idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:,"

*   **","

",0.320002,"[[""\n\n"", 0.320002], [""\n"", 0.151158], ["" happy"", 0.071402], ["" "", 0.055608], ["" Happy"", 0.026267], ["" I"", 0.018053], ["" Conf"", 0.018053], ["" a"", 0.015932], ["" A"", 0.012408], ["" confident"", 0.01095], ["" content"", 0.01095], ["" Water"", 0.01095], ["" Content"", 0.008528], ["" sad"", 0.006641], ["" relieved"", 0.005172], ["" calm"", 0.005172], ["" *"", 0.005172], ["" This"", 0.005172], ["" water"", 0.005172], ["" excited"", 0.005172]]",1.2e-05,2e-06,0.0,0.0,5e-06,0.0,8e-06,0.000122,0.000957,0.000793,0.000512,0.000227,0.005172,0.005172,0.001018,0.002026,0.000166,0.000166,1.4e-05,5e-06,2.7e-05,0.002295,2e-06,6e-06,0.006641,0.0,1.9e-05,2.7e-05,5e-06,1.9e-05,0.0,0.000122,2e-06,0.000481,9e-06,2e-06,3.5e-05,1e-06,0.0,0.000122,3.3e-05,1.3e-05,5.7e-05,0.000147,0.000399,0.004565,0.0,4e-06,0.005172,0.000156,0.071402,0.001903,0.00058
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,"

*   **","

",0.60349,"[[""\n\n"", 0.60349], [""\n"", 0.152586], ["" "", 0.049537], ["" a"", 0.02065], ["" excited"", 0.018224], ["" A"", 0.016082], ["" happy"", 0.008608], ["" ("", 0.006704], ["" amazed"", 0.005916], ["" Excited"", 0.005916], ["" thrilled"", 0.005916], ["" proud"", 0.005221], ["" I"", 0.004608], ["" exhilar"", 0.003167], ["" curious"", 0.002795], ["" awe"", 0.002466], ["" *"", 0.002466], ["" it"", 0.002177], ["" so"", 0.002045], [""  "", 0.001921]]",1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,5.4e-05,9e-06,3.7e-05,7e-06,2.9e-05,0.001028,0.000244,8.4e-05,5.8e-05,2.1e-05,0.001094,5.8e-05,4.5e-05,0.000403,0.000456,1e-06,2e-06,0.00055,1e-06,8e-06,4e-06,2e-06,3e-06,0.0,1.5e-05,0.0,0.001695,3e-06,0.0,6e-06,0.0,1e-06,2.6e-05,1e-06,4e-06,2e-06,2.4e-05,3.5e-05,0.000486,0.0,2e-06,0.018224,0.005916,0.008608,0.002795,7.4e-05
12,N1,13,The Moon revolves around the Earth. I feel:,"

*   **","

",0.551055,"[[""\n\n"", 0.551055], [""\n"", 0.294958], ["" "", 0.035228], ["" a"", 0.014685], ["" A"", 0.014685], ["" happy"", 0.00786], ["" ("", 0.00786], ["" the"", 0.004207], ["" I"", 0.004207], ["" excited"", 0.002552], ["" sad"", 0.002252], ["" The"", 0.002252], [""  "", 0.001754], ["" joy"", 0.001754], ["" *"", 0.001754], ["" confused"", 0.001366], ["" it"", 0.001366], ["" This"", 0.001283], ["" \"""", 0.001205], ["" It"", 0.001064]]",1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,9.3e-05,5e-06,5.3e-05,9e-06,1.8e-05,0.000185,0.000535,0.000112,9.3e-05,2.2e-05,0.000105,1.5e-05,1.9e-05,3.2e-05,0.000345,2e-06,1e-06,0.002252,0.0,9e-06,4.1e-05,4e-06,2.8e-05,0.0,7.2e-05,0.0,5.6e-05,2e-06,1e-06,3e-06,1e-06,0.0,2.4e-05,1e-06,2e-06,1e-06,3.2e-05,0.000153,0.001366,0.0,8e-06,0.002552,0.000209,0.00786,0.001064,1.7e-05
13,N1,14,Gold is a chemical element with symbol Au. I feel:,"

*   **","

",0.352828,"[[""\n\n"", 0.352828], [""\n"", 0.129798], ["" "", 0.054108], ["" happy"", 0.042139], ["" Gold"", 0.025559], ["" I"", 0.022556], ["" Happy"", 0.017566], ["" a"", 0.013681], ["" A"", 0.010654], ["" -"", 0.010654], ["" excited"", 0.008298], ["" *"", 0.007323], ["" tired"", 0.007323], ["" confident"", 0.007323], ["" gold"", 0.006462], ["" the"", 0.006462], ["" calm"", 0.006462], ["" Conf"", 0.006462], ["" like"", 0.005703], ["" The"", 0.005703]]",1.1e-05,2e-06,0.0,0.0,7e-06,0.0,8e-06,0.000302,0.000413,0.000118,6.3e-05,3.4e-05,0.000565,0.006462,0.001739,0.001739,0.000208,0.000365,3e-05,2.3e-05,1.8e-05,0.003459,3e-06,1.8e-05,0.003053,0.0,1.9e-05,3.6e-05,1.1e-05,6.7e-05,0.0,0.000172,2e-06,0.000991,5e-06,2e-06,0.000104,2e-06,1e-06,3.2e-05,2.1e-05,1.2e-05,1e-05,0.000221,0.000221,0.001739,0.0,1e-05,0.008298,0.000111,0.042139,0.001272,0.000413
14,N1,15,A year has twelve months. I feel:,"

*   **","

",0.497888,"[[""\n\n"", 0.497888], [""\n"", 0.387755], ["" "", 0.036067], ["" a"", 0.005531], ["" I"", 0.004308], ["" January"", 0.003355], ["" like"", 0.003355], ["" happy"", 0.002306], ["" twelve"", 0.002306], ["" the"", 0.002035], ["" \"""", 0.001796], ["" A"", 0.001585], ["" *"", 0.001398], ["" one"", 0.001398], ["" December"", 0.001234], ["" confused"", 0.001234], [""\n\n\n"", 0.001089], ["" ("", 0.001089], ["" as"", 0.000961], ["" that"", 0.000961]]",7e-06,1e-06,0.0,0.0,1e-06,0.0,3e-06,1.3e-05,5e-06,1.5e-05,1e-06,1e-05,0.000101,4e-05,4e-06,9e-06,3e-06,2.3e-05,8e-06,1.4e-05,4e-06,0.000703,1e-06,1e-06,0.000661,0.0,2.3e-05,0.000115,5e-06,1.8e-05,6e-06,7e-05,1.3e-05,0.000157,2e-06,1e-06,7e-06,2e-06,0.0,9e-06,3e-06,2e-06,1e-06,0.000178,0.000122,0.001234,0.0,1.4e-05,0.000454,1.3e-05,0.002306,4e-05,1e-05
15,N1,16,Spiders have eight legs. I feel:,"

*   **","

",0.45313,"[[""\n\n"", 0.45313], [""\n"", 0.274837], ["" "", 0.078742], ["" a"", 0.025564], ["" A"", 0.01757], ["" ("", 0.010657], ["" scared"", 0.008299], ["" anxious"", 0.005704], ["" creepy"", 0.005704], ["" terrified"", 0.005034], ["" confused"", 0.005034], ["" *"", 0.004442], ["" I"", 0.004442], ["" like"", 0.00346], ["" nervous"", 0.00346], ["" uneasy"", 0.003053], ["" \"""", 0.003053], ["" creep"", 0.003053], ["" happy"", 0.003053], ["" eight"", 0.003053]]",1.3e-05,2e-06,0.0,0.0,1e-06,0.0,1e-05,0.000343,0.000267,0.000208,4.1e-05,0.000302,0.001634,0.000152,1.5e-05,5.6e-05,1e-06,0.008299,0.00044,0.001535,0.005034,0.005704,0.000267,1.3e-05,0.000413,0.0,5e-06,1.9e-05,3e-06,4e-06,1e-06,1.9e-05,1e-06,0.000111,3e-06,0.0,1.2e-05,1e-06,0.0,8.1e-05,3.6e-05,0.000365,0.000111,0.000162,0.000152,0.005034,0.0,0.000143,0.001634,0.000221,0.003053,0.000235,2e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,"

*   **","

",0.506499,"[[""\n\n"", 0.506499], [""\n"", 0.21114], ["" "", 0.047112], ["" a"", 0.019639], ["" A"", 0.017331], ["" happy"", 0.013498], ["" excited"", 0.010512], ["" The"", 0.010512], ["" it"", 0.010512], ["" I"", 0.010512], ["" the"", 0.010512], ["" It"", 0.009277], ["" ("", 0.005627], ["" curious"", 0.004966], ["" Nile"", 0.003867], ["" \"""", 0.003012], ["" Happy"", 0.002829], [""  "", 0.002497], ["" This"", 0.002497], ["" fascinated"", 0.002497]]",1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,3.3e-05,1e-05,3.3e-05,4e-06,3.8e-05,0.000761,0.000863,0.000863,0.000263,0.00017,9.1e-05,1e-05,5e-06,2.2e-05,0.000124,0.0,1e-06,0.000863,0.0,4e-06,7e-06,2e-06,3e-06,0.0,1.4e-05,0.0,0.000232,2e-06,0.0,5e-06,0.0,0.0,1.6e-05,0.0,3e-06,0.0,4.6e-05,3.8e-05,0.000761,0.0,1e-06,0.010512,0.001108,0.013498,0.004966,5.5e-05
17,N1,18,Oxygen is essential for human respiration. I feel:,"

*   **","

",0.497406,"[[""\n\n"", 0.497406], [""\n"", 0.266243], ["" "", 0.04083], ["" a"", 0.024764], ["" A"", 0.024764], ["" Oxygen"", 0.010323], ["" ("", 0.010323], ["" I"", 0.00911], ["" happy"", 0.007095], ["" *"", 0.004303], ["" the"", 0.004303], [""  "", 0.003798], ["" oxygen"", 0.003351], ["" \"""", 0.003351], ["" The"", 0.002958], ["" -"", 0.002778], ["" tired"", 0.002452], ["" anxious"", 0.001794], ["" It"", 0.001685], ["" if"", 0.001583]]",5.1e-05,3e-06,0.0,0.0,4e-06,1e-06,1e-06,7e-05,0.000201,0.000115,6.1e-05,7e-05,0.001233,0.000376,8.4e-05,0.0004,5e-06,0.000201,2.7e-05,3.1e-05,7.9e-05,0.001794,5.1e-05,2e-06,0.001233,0.0,1.1e-05,1.3e-05,2e-06,1e-06,1e-06,5.4e-05,1e-06,0.000101,6e-06,2e-06,3.1e-05,2e-06,0.0,6.1e-05,3e-06,4e-06,2.3e-05,0.000138,0.000167,0.000902,0.0,1.3e-05,0.001022,4.2e-05,0.007095,6.5e-05,0.000167
18,N1,19,The Great Wall of China is visible from certain points. I feel:,"

*   **","

",0.655052,"[[""\n\n"", 0.655052], [""\n"", 0.24098], ["" "", 0.022415], ["" A"", 0.011998], ["" a"", 0.010588], ["" ("", 0.004414], ["" the"", 0.003895], ["" I"", 0.003437], ["" \"""", 0.003437], ["" it"", 0.003033], ["" The"", 0.002085], ["" It"", 0.001624], [""  "", 0.001624], ["" that"", 0.001265], ["" This"", 0.001265], ["" *"", 0.001116], ["" is"", 0.000925], ["" ["", 0.000925], ["" this"", 0.000869], ["" if"", 0.000816]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-05,7e-06,2e-05,1e-06,1e-06,8e-06,6e-06,4e-06,3e-06,1e-06,5.6e-05,1e-05,7e-06,3.8e-05,7.1e-05,1e-06,2e-06,0.000411,0.0,6e-06,1.8e-05,1e-06,7e-06,0.0,2.8e-05,1e-06,3.6e-05,3e-06,1e-06,4e-06,0.0,0.0,1.5e-05,1e-06,1e-06,0.0,8e-06,4.6e-05,0.000636,0.0,2e-06,0.000597,0.000151,0.000561,0.000133,1e-06
19,N1,20,Dolphins are mammals that live in water. I feel:,"

*   **","

",0.340102,"[[""\n\n"", 0.340102], [""\n"", 0.160653], ["" happy"", 0.097441], ["" "", 0.075887], ["" Dolphins"", 0.021742], ["" excited"", 0.021742], ["" Happy"", 0.021742], ["" A"", 0.016933], ["" a"", 0.016933], ["" curious"", 0.014943], ["" I"", 0.011638], ["" sad"", 0.007998], ["" joyful"", 0.007059], ["" ("", 0.006229], ["" dolphins"", 0.006229], ["" Excited"", 0.005497], ["" joy"", 0.004851], ["" *"", 0.003778], ["" content"", 0.003778], ["" Joy"", 0.003778]]",1.5e-05,3e-06,0.0,0.0,1e-06,0.0,1e-06,3.5e-05,3.3e-05,0.000121,1.9e-05,3.3e-05,0.000617,0.003334,0.000897,0.000897,4.2e-05,0.000351,1.5e-05,1.6e-05,2.2e-05,0.000274,0.0,3e-06,0.007998,0.0,2e-06,4e-06,3e-06,1.5e-05,1e-06,1e-05,0.0,7.8e-05,2e-06,1e-06,2e-05,1e-06,0.0,7.8e-05,4e-06,1.1e-05,3e-06,0.0002,0.000138,0.002942,0.0,3e-06,0.021742,0.000544,0.097441,0.014943,8.3e-05
20,N2,1,The wooden table has four legs and a smooth surface. I feel:,"

*   **","

",0.472195,"[[""\n\n"", 0.472195], [""\n"", 0.324535], ["" "", 0.026639], ["" a"", 0.023509], ["" the"", 0.018309], ["" warm"", 0.011105], ["" A"", 0.007632], ["" ("", 0.005944], ["" comfortable"", 0.005246], ["" The"", 0.005246], ["" calm"", 0.004629], ["" warmth"", 0.004085], ["" happy"", 0.004085], ["" it"", 0.003182], ["" I"", 0.003182], ["" smooth"", 0.002808], ["" **"", 0.002478], ["" tactile"", 0.002478], ["" Warm"", 0.002187], ["" solid"", 0.00193]]",1e-05,1e-06,0.0,0.0,2e-06,0.0,1e-06,0.00038,4.3e-05,1.1e-05,4e-06,0.000158,0.000357,0.004629,0.00097,0.001326,0.000116,3.1e-05,1.1e-05,8e-06,1e-06,0.000191,1e-06,2e-06,0.000179,0.0,1e-06,7e-06,3e-06,3e-06,0.0,2.3e-05,1e-06,4.8e-05,1e-06,0.0,2e-06,1e-06,0.0,7e-06,1e-06,4e-06,0.0,1e-05,0.000179,0.000131,0.0,3e-06,0.000589,1.8e-05,0.004085,0.00097,4e-06
21,N2,2,The red brick building stands on the corner. I feel:,"

*   **","

",0.335507,"[[""\n\n"", 0.335507], [""\n"", 0.203495], ["" nostalgia"", 0.084829], ["" a"", 0.058302], ["" "", 0.045406], ["" nostalgic"", 0.040071], ["" the"", 0.010131], ["" A"", 0.010131], ["" warmth"", 0.00789], ["" safe"", 0.00789], ["" Nost"", 0.006963], ["" I"", 0.006963], ["" drawn"", 0.006963], ["" warm"", 0.006145], ["" ("", 0.005423], ["" curious"", 0.004786], ["" it"", 0.004786], ["" an"", 0.003727], ["" calm"", 0.003727], ["" anxious"", 0.003289]]",3.9e-05,4e-06,0.0,1e-06,0.0,0.0,7e-06,0.001137,3e-06,4e-06,7e-06,0.000885,0.000287,0.003727,0.001995,0.000369,0.000306,0.00027,8.8e-05,0.000572,1.5e-05,0.003289,2.4e-05,9.9e-05,0.001761,0.0,1.6e-05,0.001995,0.000369,0.000648,4.4e-05,0.000781,1.3e-05,0.000474,1.8e-05,4.7e-05,4.4e-05,6.8e-05,0.0,6e-05,4.7e-05,1.3e-05,2e-06,0.000113,0.000326,0.001371,0.0,0.000326,0.00121,2e-05,0.001554,0.004786,4.4e-05
22,N2,3,The tree in my garden has green leaves. I feel:,"

*   **","

",0.587796,"[[""\n\n"", 0.587796], [""\n"", 0.277655], ["" "", 0.037577], ["" happy"", 0.033161], ["" ("", 0.007399], ["" A"", 0.003961], ["" a"", 0.003961], ["" content"", 0.003495], ["" delighted"", 0.003084], ["" joyful"", 0.003084], ["" peaceful"", 0.001871], ["" Happy"", 0.001871], [""  "", 0.001871], ["" hopeful"", 0.001651], ["" **"", 0.001457], ["" calm"", 0.001457], ["" joy"", 0.001369], ["" *"", 0.001001], ["" ["", 0.001001], ["" positive"", 0.000941]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,3e-06,1.5e-05,1.1e-05,2.7e-05,0.000473,0.001457,0.001871,0.000504,0.00012,4e-06,1e-06,0.0,1e-06,3.2e-05,0.0,0.0,6e-05,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,3.4e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1.1e-05,0.000106,0.0,0.0,0.000392,6.4e-05,0.033161,0.000607,6e-06
