idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:","

*   **","

",0.461179,"[[""\n\n"", 0.461179], [""\n"", 0.13213], ["" a"", 0.048608], ["" nothing"", 0.048608], ["" "", 0.037856], ["" the"", 0.022961], ["" panic"", 0.017882], ["" not"", 0.010846], ["" concern"", 0.009571], ["" sympathy"", 0.009571], ["" A"", 0.009571], ["" worry"", 0.008447], ["" pain"", 0.007454], ["" anxiety"", 0.007454], ["" relief"", 0.007454], ["" pity"", 0.006578], ["" his"", 0.006578], ["" frustration"", 0.006578], ["" fear"", 0.005123], ["" no"", 0.004521]]",0.007454,0.000199,0.000211,0.000328,6e-06,0.0,0.000175,0.048608,1.2e-05,3e-06,6e-06,0.007454,0.000155,0.00012,1e-06,2e-06,3e-06,3.5e-05,5e-05,0.005123,8.3e-05,0.001468,0.017882,5e-06,0.000106,0.0,1.7e-05,1.8e-05,1e-06,1e-06,0.000651,2.7e-05,3e-06,3.2e-05,2.1e-05,0.000836,0.000128,0.004521,1e-06,0.000113,5.3e-05,0.000106,5e-05,0.00012,0.001074,0.000187,0.0,1.8e-05,1.5e-05,3e-06,5e-06,0.000175,0.0
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:","

A. Concerned","

",0.70341,"[[""\n\n"", 0.70341], [""\n"", 0.228364], ["" "", 0.035021], ["" A"", 0.005371], ["" a"", 0.00474], ["" worried"", 0.002875], ["" concerned"", 0.001976], ["" anxious"", 0.001744], ["" ("", 0.001744], ["" confused"", 0.001198], [""  "", 0.001058], ["" surprised"", 0.000727], [""   "", 0.000566], [""?"", 0.0005], ["" *"", 0.000441], ["" terrified"", 0.000343], [""\n\n\n"", 0.000343], ["" relieved"", 0.000343], ["" scared"", 0.000343], ["" shocked"", 0.000343]]",3e-06,3e-06,0.0,0.0,0.0,0.0,2e-06,2.3e-05,1e-06,2e-06,1e-06,0.000303,0.000343,9e-06,0.0,5e-06,0.0,0.000343,4.4e-05,4.4e-05,0.000343,0.001744,0.000119,0.0,4.1e-05,1e-06,2e-06,9e-06,0.0,0.0,0.0,0.0,0.0,1.6e-05,1e-06,0.0,1e-05,4e-06,0.0,2.1e-05,1e-06,3e-06,5e-06,3.2e-05,9.2e-05,0.001198,0.0,5e-06,1.1e-05,4e-06,4.1e-05,0.000119,0.0
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", a strange lightness., a,0.15125,"[["" a"", 0.15125], ["" the"", 0.080958], ["" relief"", 0.071445], ["" nothing"", 0.06305], ["" cold"", 0.049104], ["" warmth"", 0.029783], ["" numb"", 0.026283], [""\n\n"", 0.026283], ["" not"", 0.020469], ["" "", 0.020469], ["" I"", 0.018064], ["" no"", 0.014068], ["" an"", 0.014068], ["" he"", 0.014068], ["" numbness"", 0.012415], ["" warm"", 0.012415], [""\n"", 0.012415], ["" it"", 0.010956], ["" old"", 0.009669], ["" that"", 0.008533]]",0.00277,6.1e-05,9e-06,0.000214,2e-05,1e-06,0.026283,0.06305,0.002445,0.000214,0.000957,0.071445,0.004031,0.00753,0.001578,0.000581,0.000452,2.4e-05,3.7e-05,0.001019,1.9e-05,0.000166,8.4e-05,1.4e-05,0.000166,0.0,4e-06,0.000201,7.9e-05,0.000122,0.000177,0.004567,8.9e-05,1.6e-05,7e-06,0.000114,5.1e-05,0.000274,0.0,1.3e-05,3.3e-05,1.2e-05,6e-06,7.4e-05,0.000214,0.000899,0.0,3.7e-05,0.000242,1.9e-05,0.000746,0.004567,3.5e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:","

*   **","

",0.269054,"[[""\n\n"", 0.269054], [""\n"", 0.127092], ["" a"", 0.087349], ["" "", 0.060034], ["" nothing"", 0.046754], ["" the"", 0.046754], ["" I"", 0.025026], ["" fear"", 0.015179], ["" relief"", 0.015179], ["" A"", 0.015179], ["" no"", 0.011821], ["" she"", 0.011821], ["" \"""", 0.009207], ["" cold"", 0.009207], ["" an"", 0.008125], ["" like"", 0.006328], ["" ("", 0.006328], ["" her"", 0.006328], ["" it"", 0.006328], ["" not"", 0.006328]]",0.004928,0.000296,4.3e-05,5.8e-05,7e-06,1e-06,0.001503,0.046754,0.000191,6.2e-05,3.1e-05,0.015179,0.001326,0.00071,5.5e-05,4e-05,4.3e-05,0.000804,0.000405,0.015179,0.00117,0.000756,0.006328,2.1e-05,0.00071,2e-06,0.000102,0.00038,4.8e-05,2.9e-05,0.000405,0.001503,3.5e-05,0.00014,3.5e-05,0.000589,0.000123,0.001246,1e-06,7e-05,1.2e-05,0.000296,0.000217,0.000335,0.000261,0.002638,1e-06,0.000278,0.000335,4.8e-05,0.000431,0.00071,1e-06
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:","

A. Sym","

",0.708636,"[[""\n\n"", 0.708636], [""\n"", 0.158118], ["" "", 0.039979], ["" a"", 0.018885], ["" A"", 0.010108], ["" ("", 0.006947], ["" sympathy"", 0.004775], ["" the"", 0.002896], ["" relief"", 0.00199], ["" empathy"", 0.001757], ["" nothing"", 0.00155], ["" anxious"", 0.001368], ["" what"", 0.001368], [""  "", 0.001207], ["" I"", 0.001065], ["" concern"", 0.001065], ["" frustration"", 0.001065], [""\n\n\n"", 0.00094], ["" not"", 0.00094], ["" worry"", 0.00094]]",0.000473,4.7e-05,5.6e-05,0.000112,4e-06,0.0,6e-06,0.00155,1e-06,2e-06,1e-06,0.00199,0.000135,2.5e-05,1e-06,1e-06,1e-06,1.4e-05,2e-05,0.000253,1.6e-05,0.001368,0.000346,5e-06,0.000174,0.0,8e-06,1e-05,1e-06,1e-06,0.00021,5e-06,0.0,2.4e-05,7e-06,4.4e-05,3.2e-05,0.000688,0.0,4.7e-05,1e-05,1e-05,5e-06,6e-05,0.00083,9.9e-05,0.0,1.2e-05,2.2e-05,3e-06,1.6e-05,0.000253,0.0
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:","

*   **","

",0.404024,"[[""\n\n"", 0.404024], [""\n"", 0.216259], ["" "", 0.070209], ["" worried"", 0.033164], ["" concerned"", 0.033164], ["" a"", 0.020115], ["" confused"", 0.020115], ["" Concerned"", 0.017752], ["" A"", 0.017752], ["" scared"", 0.017752], ["" terrified"", 0.015666], ["" anxious"", 0.015666], ["" ("", 0.0074], ["" panicked"", 0.00653], ["" Conf"", 0.005086], ["" Wor"", 0.003495], ["" panic"", 0.002402], ["" nervous"", 0.002402], ["" frightened"", 0.00212], ["" like"", 0.00212]]",1.8e-05,1e-05,0.0,1e-06,1e-06,0.0,0.000185,0.000223,1.4e-05,4e-06,4.7e-05,9.3e-05,0.000346,3.9e-05,1e-06,8e-06,1e-06,0.017752,0.001066,0.001551,0.015666,0.015666,0.002402,1.3e-05,0.000305,1.1e-05,0.000106,0.001135,2.5e-05,3e-06,1.6e-05,1.2e-05,2e-06,0.000325,4e-06,1e-06,7.3e-05,3e-05,1e-06,4.7e-05,2e-06,5e-05,0.000238,0.000253,0.000571,0.020115,0.0,2.8e-05,4.7e-05,1e-05,4.7e-05,0.00021,1e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", a pang of sympathy, a,0.172793,"[["" a"", 0.172793], [""\n\n"", 0.15249], ["" nothing"", 0.09249], ["" not"", 0.056098], [""\n"", 0.056098], ["" the"", 0.049506], ["" "", 0.034025], ["" relief"", 0.026499], ["" pity"", 0.018212], ["" A"", 0.016072], ["" guilt"", 0.016072], ["" an"", 0.014184], ["" sympathy"", 0.012517], ["" no"", 0.011046], ["" pain"", 0.009748], ["" I"", 0.007592], ["" regret"", 0.007592], ["" what"", 0.0067], ["" concern"", 0.0067], ["" annoyance"", 0.0067]]",0.009748,0.000623,3.1e-05,0.000663,9e-06,1e-06,0.000485,0.09249,8.4e-05,5.4e-05,2.3e-05,0.026499,0.000852,0.000202,5e-06,3e-06,6e-06,4.2e-05,0.000148,0.003586,4.5e-05,0.000428,0.001694,6.6e-05,0.000706,0.0,8e-06,6.2e-05,2e-06,7e-06,0.00192,9e-05,1e-05,4.2e-05,0.000131,0.003586,0.001239,0.016072,2e-06,0.00055,0.000202,0.000148,2.1e-05,0.000115,0.000663,0.000402,1e-06,2.3e-05,4.8e-05,1.4e-05,3.1e-05,0.000965,0.0
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:","

*   **","

",0.214192,"[[""\n\n"", 0.214192], ["" a"", 0.147212], ["" the"", 0.078797], [""\n"", 0.069538], ["" guilt"", 0.054156], ["" "", 0.032847], ["" not"", 0.022576], ["" helpless"", 0.017582], ["" pity"", 0.017582], ["" her"", 0.017582], ["" relief"", 0.013693], ["" pain"", 0.010664], ["" panic"", 0.010664], ["" shame"", 0.010664], ["" an"", 0.009411], ["" sympathy"", 0.009411], ["" nothing"", 0.009411], ["" A"", 0.008305], ["" fear"", 0.008305], ["" grief"", 0.007329]]",0.010664,0.000499,0.000267,0.002696,8e-06,1e-06,0.001124,0.009411,1e-05,3e-06,3e-06,0.013693,0.000343,1.9e-05,0.0,0.0,1e-06,0.000111,0.000469,0.008305,0.000267,0.0021,0.010664,0.000111,0.00044,7e-06,9.2e-05,0.000221,1.2e-05,1.3e-05,0.007329,0.000236,0.000105,0.000152,0.000602,0.010664,0.005708,0.054156,4e-06,0.000303,0.000105,8.7e-05,0.000126,0.000413,0.001124,0.000343,8e-06,0.000195,5e-06,3e-06,6e-06,4.4e-05,0.0
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:","

A. A","

",0.696856,"[[""\n\n"", 0.696856], [""\n"", 0.199653], ["" "", 0.05048], ["" A"", 0.006029], ["" ("", 0.005321], ["" a"", 0.004695], [""?"", 0.002513], ["" nothing"", 0.001524], ["" I"", 0.001524], [""\n\n\n"", 0.001187], [""  "", 0.001187], ["" confused"", 0.000925], ["" \"""", 0.000816], ["" *"", 0.00072], ["" terrified"", 0.00072], [""   "", 0.000561], ["" scared"", 0.000527], ["" ["", 0.000527], ["" the"", 0.000527], ["" like"", 0.000495]]",0.0003,3.4e-05,2e-06,1e-06,2e-06,0.0,0.000104,0.001524,4.3e-05,1.1e-05,2.3e-05,8.6e-05,0.000182,0.000104,2e-06,1.2e-05,1e-06,0.000527,7.6e-05,0.00022,0.00072,0.000385,0.000171,2e-06,0.000104,1e-06,1.8e-05,3e-06,1e-06,0.0,1e-06,5e-06,0.0,4.6e-05,4e-06,2e-06,2e-05,7e-06,1e-06,4.9e-05,1e-06,3.4e-05,3.4e-05,0.000495,0.00022,0.000925,0.0,8e-06,7.6e-05,1.8e-05,9.7e-05,9.2e-05,0.0
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:","

A. A","

",0.24731,"[[""\n\n"", 0.24731], ["" a"", 0.150001], ["" the"", 0.070856], [""\n"", 0.06253], ["" "", 0.042976], ["" nothing"", 0.03347], ["" pain"", 0.026066], ["" cold"", 0.023003], ["" numb"", 0.023003], ["" I"", 0.017915], ["" A"", 0.013952], ["" she"", 0.012313], ["" not"", 0.012313], ["" numbness"", 0.010866], ["" an"", 0.009589], ["" guilt"", 0.009589], ["" her"", 0.007468], ["" that"", 0.007468], ["" panic"", 0.006591], ["" fear"", 0.006591]]",0.026066,0.001471,0.000448,0.000613,1.9e-05,2e-06,0.023003,0.03347,4.4e-05,1.1e-05,1.3e-05,0.005816,0.000396,5.4e-05,1e-06,2e-06,2e-06,0.000187,0.000113,0.006591,0.000349,0.000541,0.006591,4.2e-05,0.000739,1.1e-05,0.000272,0.001381,0.000155,7.3e-05,0.001666,0.001888,0.000613,0.000155,6.1e-05,0.001774,0.000892,0.009589,7e-06,0.000187,4.4e-05,5e-05,0.000155,0.000613,0.001298,0.000838,3e-06,0.00214,1.4e-05,2e-06,1e-05,3.1e-05,0.0
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", nothing. It', nothing,0.389219,"[["" nothing"", 0.389219], [""\n\n"", 0.126361], ["" a"", 0.052675], [""\n"", 0.041023], ["" "", 0.036203], ["" no"", 0.031949], ["" relief"", 0.021958], ["" Nothing"", 0.019378], ["" numb"", 0.019378], ["" the"", 0.015092], ["" weight"", 0.013318], ["" not"", 0.010372], ["" cold"", 0.009154], ["" numbness"", 0.009154], ["" confusion"", 0.008078], ["" shock"", 0.008078], ["" I"", 0.006291], ["" light"", 0.006291], ["" dis"", 0.0049], ["" an"", 0.0049]]",0.002042,3.3e-05,7e-06,1.4e-05,5e-06,0.0,0.019378,0.389219,0.001591,0.000131,0.000244,0.021958,0.002972,0.003367,0.000202,0.000456,0.000157,0.00026,4.5e-05,0.001494,0.000168,7.4e-05,0.001319,1.1e-05,3.7e-05,0.0,1e-06,0.000355,8e-06,4e-06,3.5e-05,0.003367,1.7e-05,2e-05,1.2e-05,0.000157,1.3e-05,9.6e-05,3e-06,0.000131,4.2e-05,2.7e-05,0.000139,2.3e-05,0.000115,0.004324,1e-06,3.7e-05,0.000157,4.5e-05,6.2e-05,0.000516,2e-06
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:","

A. A","

",0.188014,"[[""\n\n"", 0.188014], ["" a"", 0.165922], ["" the"", 0.069167], ["" shock"", 0.053867], [""\n"", 0.047537], ["" "", 0.041952], ["" not"", 0.037022], ["" nothing"", 0.032672], ["" first"", 0.028833], ["" panic"", 0.028833], ["" horror"", 0.017488], ["" A"", 0.015433], ["" her"", 0.01362], ["" guilt"", 0.010607], ["" cold"", 0.009361], ["" pain"", 0.009361], ["" no"", 0.008261], ["" relief"", 0.008261], ["" sick"", 0.00729], ["" ("", 0.006434]]",0.009361,0.000234,0.000386,8.6e-05,1e-06,0.0,0.001732,0.032672,1.2e-05,1.1e-05,1e-06,0.008261,9.2e-05,6.7e-05,0.0,0.0,1e-06,1.4e-05,3.4e-05,0.005678,0.000125,1.2e-05,0.028833,5e-06,1.7e-05,2e-06,1.2e-05,5e-06,1e-06,0.0,0.001436,0.000104,9e-06,1e-05,5.6e-05,0.004422,0.00032,0.010607,2e-06,5.9e-05,1e-05,7.6e-05,0.00032,3.6e-05,2.6e-05,0.000111,2e-06,3.4e-05,2e-06,4e-06,1e-06,5e-06,0.0
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:","

*   **","

",0.291408,"[[""\n\n"", 0.291408], ["" a"", 0.094606], [""\n"", 0.094606], ["" nothing"", 0.08349], ["" "", 0.065022], ["" the"", 0.039438], ["" not"", 0.018629], ["" A"", 0.018629], ["" cold"", 0.014508], ["" pain"", 0.014508], ["" numb"", 0.012804], ["" ("", 0.011299], ["" I"", 0.009971], ["" numbness"", 0.0088], ["" what"", 0.0088], ["" guilt"", 0.0088], ["" relief"", 0.007766], ["" no"", 0.007766], ["" fear"", 0.006853], ["" an"", 0.006853]]",0.014508,0.000466,9.8e-05,0.001268,1.7e-05,1e-06,0.012804,0.08349,0.000183,3.6e-05,1.5e-05,0.007766,0.000496,0.00022,5e-06,2e-06,8e-06,0.000151,0.000283,0.006853,0.000207,0.000599,0.005337,2.2e-05,0.000412,1e-06,2.5e-05,0.000599,1e-05,2.3e-05,0.004157,0.001051,0.000161,4.9e-05,0.000126,0.002225,0.000679,0.0088,2e-06,0.000207,6.7e-05,0.000321,0.000283,0.000235,0.000341,0.000871,7e-06,0.000235,1.2e-05,5e-06,1e-05,0.000363,0.0
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:","

A. A","

",0.584656,"[[""\n\n"", 0.584656], [""\n"", 0.115126], ["" nothing"", 0.101598], ["" "", 0.047991], ["" a"", 0.029108], ["" the"", 0.012134], ["" A"", 0.00945], ["" ("", 0.00834], ["" Nothing"", 0.006495], ["" not"", 0.006495], ["" what"", 0.005058], ["" panic"", 0.004464], ["" anxiety"", 0.003476], ["" I"", 0.002707], ["" pain"", 0.002707], ["" fear"", 0.002389], ["" helpless"", 0.002389], ["" no"", 0.001861], ["" absolutely"", 0.001861], ["" nausea"", 0.001861]]",0.002707,2.1e-05,5e-05,7.2e-05,5e-06,0.0,0.001129,0.101598,3.9e-05,1.1e-05,5e-06,0.000643,0.000119,3.4e-05,1e-06,6e-06,1e-06,8.7e-05,6e-05,0.002389,0.00039,0.001642,0.004464,1.4e-05,4.7e-05,0.0,5.6e-05,8.2e-05,5e-06,4e-06,1.8e-05,0.000184,2e-06,9.3e-05,1.4e-05,0.000127,3.6e-05,0.000366,4e-06,0.000127,5e-06,5.6e-05,0.000442,9.3e-05,0.000323,8.2e-05,1e-06,0.000568,2.2e-05,4e-06,9e-06,1.7e-05,0.0
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:"," a warmth, a", a,0.132323,"[["" a"", 0.132323], ["" the"", 0.090944], [""\n\n"", 0.055161], ["" relief"", 0.055161], ["" I"", 0.037911], ["" He"", 0.033457], ["" it"", 0.029525], ["" no"", 0.026056], ["" not"", 0.022994], [""\n"", 0.022994], ["" "", 0.017908], ["" he"", 0.017908], ["" joy"", 0.017908], ["" warmth"", 0.015804], ["" A"", 0.015804], ["" nothing"", 0.015804], ["" pain"", 0.012308], ["" an"", 0.012308], ["" this"", 0.010862], ["" The"", 0.010862]]",0.012308,0.000106,5.7e-05,0.000255,9e-06,2e-06,0.000199,0.015804,0.000165,2e-05,2.7e-05,0.055161,0.001145,0.002424,0.000372,0.0001,0.000187,1.3e-05,2.2e-05,0.002746,1.2e-05,5.4e-05,0.000212,5e-06,0.000372,0.0,6e-06,4.7e-05,4.4e-05,4.7e-05,0.001075,0.000787,6.1e-05,6e-06,1.2e-05,0.000838,2e-05,0.001219,1e-06,1.4e-05,3.9e-05,1.1e-05,4e-06,5.7e-05,0.0001,0.000212,0.0,6e-06,0.000225,1.1e-05,0.001145,0.000949,1.1e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:"," nothing.

I", nothing,0.399104,"[["" nothing"", 0.399104], ["" a"", 0.078588], ["" the"", 0.078588], ["" not"", 0.069354], [""\n\n"", 0.03276], ["" numb"", 0.025514], ["" relief"", 0.022516], ["" no"", 0.017535], ["" Nothing"", 0.013657], [""\n"", 0.013657], ["" her"", 0.009386], ["" numbness"", 0.008283], ["" helpless"", 0.008283], ["" "", 0.00731], ["" cold"", 0.006451], ["" pain"", 0.006451], ["" panic"", 0.006451], ["" useless"", 0.005693], ["" guilt"", 0.005024], ["" distant"", 0.005024]]",0.006451,0.000152,3.6e-05,0.000364,4e-06,0.0,0.025514,0.399104,9.8e-05,2.5e-05,2.5e-05,0.022516,0.00077,0.00077,2e-06,6e-06,1e-05,5.2e-05,0.000183,0.003047,0.000111,0.000439,0.006451,2.5e-05,0.000152,1e-06,0.000118,0.000364,1e-05,6e-06,0.00127,0.002373,2.1e-05,4.1e-05,7.2e-05,0.001121,0.00053,0.005024,3e-06,9.8e-05,4.9e-05,5.2e-05,0.000172,0.000104,0.001053,0.000321,1e-06,0.000221,4e-06,1e-06,2e-06,9.8e-05,0.0
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:","

A. Jealous","

",0.458361,"[[""\n\n"", 0.458361], [""\n"", 0.102274], ["" a"", 0.079651], ["" "", 0.054743], ["" A"", 0.048311], ["" envy"", 0.02282], ["" ("", 0.02282], ["" relief"", 0.017773], ["" jealous"", 0.009513], ["" jealousy"", 0.008395], ["" amused"", 0.008395], ["" envious"", 0.007409], ["" confused"", 0.00577], ["" fascinated"", 0.005092], ["" Jealous"", 0.005092], ["" protective"", 0.004494], ["" relieved"", 0.004494], ["" awe"", 0.003966], ["" intrigued"", 0.003088], ["" the"", 0.002726]]",2.7e-05,2.8e-05,2e-06,2e-06,1e-06,0.0,3e-05,0.001459,2.4e-05,1.3e-05,3.9e-05,0.017773,0.004494,0.000254,5.3e-05,3.2e-05,4.7e-05,0.000326,0.000197,0.002123,0.000734,0.002726,0.000571,0.000106,0.000112,1e-06,2.8e-05,3.7e-05,4e-06,5e-06,4.4e-05,7e-06,1e-06,9.9e-05,1.8e-05,3.9e-05,0.000106,0.000197,4e-06,0.000238,3.4e-05,6e-05,1.3e-05,0.000185,0.000781,0.00577,1e-06,2.1e-05,0.000112,0.000238,0.000369,0.002726,1e-06
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

I", nothing,0.676669,"[["" nothing"", 0.676669], [""\n\n"", 0.043258], ["" Nothing"", 0.033689], ["" a"", 0.026237], ["" "", 0.020434], [""\n"", 0.020434], ["" relief"", 0.018033], ["" the"", 0.012394], ["" numb"", 0.010937], ["" no"", 0.010937], ["" pain"", 0.008518], ["" not"", 0.007517], ["" numbness"", 0.004024], ["" A"", 0.003134], ["" empty"", 0.003134], ["" I"", 0.002765], ["" guilt"", 0.002765], ["" cold"", 0.002765], ["" absolutely"", 0.002154], ["" an"", 0.002154]]",0.008518,0.000138,5.4e-05,9.5e-05,7e-06,0.0,0.010937,0.676669,0.00033,4.8e-05,2.9e-05,0.018033,0.001306,0.000699,2.5e-05,3.5e-05,5.1e-05,3.5e-05,3.7e-05,0.00148,6.1e-05,0.000114,0.000617,4e-06,0.000424,2e-06,2.2e-05,0.000177,5e-06,9e-06,0.000512,0.003134,7.4e-05,1.9e-05,7.8e-05,0.001901,0.000227,0.002765,6e-06,9.5e-05,1e-05,0.000257,0.000166,0.000129,0.000374,0.000481,3e-06,7.8e-05,7.4e-05,1.8e-05,8.4e-05,0.000166,0.0
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:"," nothing.

I", nothing,0.35306,"[["" nothing"", 0.35306], ["" a"", 0.129883], ["" the"", 0.078778], [""\n\n"", 0.042167], ["" cold"", 0.037212], ["" not"", 0.028981], ["" "", 0.019918], ["" numb"", 0.017578], ["" detached"", 0.017578], ["" numbness"", 0.01369], [""\n"", 0.01369], ["" distant"", 0.01369], ["" weight"", 0.01369], ["" *"", 0.010661], ["" Nothing"", 0.010661], ["" I"", 0.009409], ["" pressure"", 0.009409], ["" disconnected"", 0.006467], ["" an"", 0.005707], ["" A"", 0.005707]]",0.000682,0.000105,7e-06,5.3e-05,1e-06,0.0,0.017578,0.35306,6e-05,2.1e-05,8e-06,0.000875,5.6e-05,0.000565,4e-06,1e-05,1e-05,2e-06,2e-06,0.000221,3e-06,1e-06,0.000195,4e-06,6e-06,0.0,0.0,4.9e-05,3e-06,1e-06,7e-06,0.001853,0.000126,7e-06,1e-06,2.1e-05,2e-06,1.9e-05,1e-06,6e-06,9e-06,8e-06,3.4e-05,1.6e-05,5.6e-05,0.000284,0.0,1.1e-05,3e-06,1e-06,1e-06,6e-05,0.0
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:"," a strange, electric", a,0.211909,"[["" a"", 0.211909], ["" the"", 0.12853], [""\n\n"", 0.12853], [""\n"", 0.041727], ["" "", 0.028679], ["" relief"", 0.025309], ["" not"", 0.022335], ["" her"", 0.019711], ["" shame"", 0.015351], ["" guilt"", 0.015351], ["" an"", 0.015351], ["" heat"", 0.015351], ["" warmth"", 0.013547], ["" pity"", 0.009311], ["" envy"", 0.008217], ["" panic"", 0.008217], ["" A"", 0.008217], ["" I"", 0.008217], ["" she"", 0.008217], ["" hot"", 0.008217]]",0.002354,0.000219,8.1e-05,0.000718,1.1e-05,0.0,0.000595,0.006399,2.8e-05,1.6e-05,5e-06,0.025309,0.001184,4.6e-05,1e-06,5e-06,4e-06,9.1e-05,0.000361,0.003881,0.000264,0.003881,0.008217,0.000384,0.000339,2e-06,3.8e-05,0.000117,2e-05,3.2e-05,0.000493,0.000171,1.9e-05,0.000264,0.000595,0.015351,0.003881,0.015351,1.1e-05,0.001722,0.000634,0.000281,0.000182,0.000233,0.000634,0.000764,3e-06,0.000193,0.000339,9.1e-05,0.000141,0.000981,1e-06
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," the rasp, the", the,0.22239,"[["" the"", 0.22239], ["" a"", 0.173198], ["" nothing"", 0.10505], ["" not"", 0.063716], [""\n\n"", 0.056229], [""\n"", 0.01611], ["" pain"", 0.01611], ["" that"", 0.014217], ["" an"", 0.012546], ["" "", 0.011072], ["" I"", 0.011072], ["" no"", 0.011072], ["" his"", 0.009771], ["" this"", 0.008623], ["" A"", 0.00761], ["" shame"", 0.00761], ["" it"", 0.00761], ["" The"", 0.006716], ["" cold"", 0.006716], ["" he"", 0.005927]]",0.01611,0.000379,0.000102,0.001924,6e-06,1e-06,0.001698,0.10505,0.000131,3.5e-05,2e-06,0.002799,3.5e-05,2e-05,0.0,0.0,0.0,4e-06,4.3e-05,0.001498,8e-06,3.3e-05,0.001167,8e-06,0.000131,0.0,4e-06,4.5e-05,2e-06,3e-06,0.000708,0.000625,6.6e-05,1e-06,0.000116,0.00761,0.000109,0.002471,2e-06,0.000123,0.000123,0.000131,3.8e-05,7e-05,0.000131,4.8e-05,1e-06,1.9e-05,2e-06,1e-06,1e-06,0.000102,0.0
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:", a dull ache in, a,0.187242,"[["" a"", 0.187242], ["" nothing"", 0.145824], ["" cold"", 0.12869], ["" the"", 0.100224], ["" not"", 0.047342], ["" numb"", 0.03687], [""\n\n"", 0.022363], ["" I"", 0.019735], ["" guilt"", 0.01537], ["" that"", 0.013564], ["" an"", 0.010563], ["" A"", 0.009322], ["" it"", 0.009322], ["" numbness"", 0.008227], [""\n"", 0.008227], ["" "", 0.008227], ["" no"", 0.008227], ["" she"", 0.00726], ["" shame"", 0.005654], ["" relief"", 0.005654]]",0.004404,6.3e-05,7.6e-05,0.000634,9e-06,1e-06,0.03687,0.145824,0.000142,4.3e-05,8e-06,0.005654,0.000385,2.3e-05,0.0,1e-06,1e-06,4.1e-05,0.000125,0.003429,0.000142,0.000282,0.002671,2.5e-05,0.0003,1e-06,0.000182,0.000494,4.9e-05,6.3e-05,0.000719,0.00162,4.3e-05,2.5e-05,0.000264,0.005654,0.002671,0.01537,5e-06,0.000142,1.6e-05,7.6e-05,0.000219,0.000233,0.000385,0.00016,1e-06,0.00016,4e-06,2e-06,8e-06,5.2e-05,0.0
