idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:,"

*   **","

",0.764785,"[[""\n\n"", 0.764785], [""\n"", 0.1329], ["" "", 0.033602], ["" victorious"", 0.005153], ["" ("", 0.005153], ["" A"", 0.004548], ["" ["", 0.003542], ["" a"", 0.003126], ["" ____"", 0.002758], ["" ecstatic"", 0.002148], ["" **"", 0.001673], ["" elated"", 0.001303], ["" determined"", 0.00115], [""  "", 0.00108], ["" euph"", 0.00108], ["" Victor"", 0.001015], ["" confident"", 0.001015], ["" *"", 0.000953], ["" Conf"", 0.000953], ["" Powerful"", 0.000953]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,0.0,5e-06,0.000176,1.3e-05,1e-06,2e-06,2e-06,4e-06,1e-06,1e-06,3e-06,7e-06,0.0,5e-06,9e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.000213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,3e-06,0.0,0.0,0.0001,0.000176,0.000397,2e-06,8.9e-05
11,P1,12,I win against all odds. I feel:,"

*   **","

",0.541536,"[[""\n\n"", 0.541536], [""\n"", 0.289863], ["" "", 0.044452], ["" unstoppable"", 0.006016], ["" ("", 0.006016], ["" confident"", 0.006016], ["" A"", 0.006016], ["" powerful"", 0.005309], ["" a"", 0.004685], ["" Powerful"", 0.004135], ["" ["", 0.004135], ["" Inv"", 0.003649], ["" ____"", 0.003428], ["" 💪"", 0.00322], ["" invincible"", 0.003025], ["" ✨"", 0.002842], ["" strong"", 0.002842], ["" victorious"", 0.002842], ["" determined"", 0.002508], ["" *"", 0.002213]]",1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1.8e-05,3e-06,6e-06,1e-06,0.0,3e-06,8.6e-05,5e-06,3e-06,7e-06,1.4e-05,4e-06,3.8e-05,6e-06,1e-05,0.0,5e-06,2.2e-05,0.0,3.2e-05,6e-06,1e-06,1e-06,0.0,7e-06,0.0,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,6e-06,1.4e-05,0.0,0.0,6.3e-05,2.2e-05,0.000675,1.3e-05,5.9e-05
12,P1,13,The gold medal hangs around my neck. I feel:,"

A) Over","

",0.756839,"[[""\n\n"", 0.756839], [""\n"", 0.168874], ["" "", 0.025898], ["" A"", 0.009527], ["" ("", 0.005779], ["" a"", 0.003505], ["" exhausted"", 0.00273], ["" overwhelmed"", 0.001656], [""  "", 0.001004], ["" elated"", 0.001004], ["" ecstatic"", 0.000832], ["" ____"", 0.000832], [""\n\n\n"", 0.000782], ["" exhilar"", 0.000782], ["" proud"", 0.00069], ["" ["", 0.000609], ["" happy"", 0.000609], ["" relieved"", 0.000505], ["" euph"", 0.000505], [""?"", 0.000474]]",1e-06,0.0,0.0,1e-06,2e-06,0.0,6e-05,9.9e-05,0.0,3e-06,0.0,0.000198,0.000505,1.1e-05,6e-06,5e-06,1e-06,1e-05,1e-06,1e-06,1.7e-05,5e-05,1e-06,2e-06,1.2e-05,1e-06,1e-06,2.2e-05,0.0,0.0,0.0,5.3e-05,0.0,0.001656,0.0,0.0,1e-06,0.0,1e-06,1e-05,0.0,0.0,6e-06,2e-06,6e-06,0.000154,0.0,0.0,0.000254,0.000174,0.000609,2e-06,8e-06
13,P1,14,I dominate the competition completely. I feel:,"

*   **","

",0.523084,"[[""\n\n"", 0.523084], [""\n"", 0.407379], ["" "", 0.01394], ["" A"", 0.012302], ["" a"", 0.007461], ["" ("", 0.004526], ["" confident"", 0.002422], ["" ["", 0.002138], ["" powerful"", 0.001887], ["" *"", 0.001665], ["" Powerful"", 0.001075], ["" Conf"", 0.000949], ["" Select"", 0.000891], ["" unstoppable"", 0.000786], ["" strong"", 0.000786], [""  "", 0.000739], ["" 💪"", 0.000541], ["" invincible"", 0.000508], ["" assertive"", 0.000421], ["" Inv"", 0.000395]]",0.0,0.0,0.0,0.0,1e-06,0.0,0.0,5e-06,1e-06,2e-06,1e-06,0.0,0.0,2.5e-05,1e-06,6e-06,1e-06,6e-06,1e-06,3e-06,1e-06,6e-06,0.0,2e-06,3.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,3e-06,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,5.4e-05,1.2e-05,1.4e-05,0.0,1e-06,1.4e-05,4e-06,0.000121,1e-06,6e-06
14,P1,15,My strategy works perfectly and I win. I feel:,"

*   **","

",0.700066,"[[""\n\n"", 0.700066], [""\n"", 0.227278], ["" "", 0.039495], ["" ("", 0.003674], ["" A"", 0.003674], [""  "", 0.001966], ["" happy"", 0.001351], ["" victorious"", 0.001193], ["" ["", 0.000929], ["" ecstatic"", 0.00082], ["" **"", 0.00082], ["" proud"", 0.00082], ["" Select"", 0.000723], ["" a"", 0.000723], ["" elated"", 0.000638], ["" Conf"", 0.000638], ["" satisfied"", 0.000638], ["" confident"", 0.000563], ["" fulfilled"", 0.000529], ["" relieved"", 0.000412]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,4e-06,0.0,7e-06,0.000412,5e-06,0.0,2e-06,0.0,2e-06,0.0,0.0,1e-06,6e-06,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,8.1e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,3e-06,1.1e-05,0.0,0.0,0.00025,0.000321,0.001351,4e-06,4e-06
15,P1,16,The scoreboard shows my decisive victory. I feel:,"

A) El","

",0.664176,"[[""\n\n"", 0.664176], [""\n"", 0.27687], ["" "", 0.022727], ["" A"", 0.009474], ["" ("", 0.003949], ["" a"", 0.002714], [""  "", 0.001282], ["" victorious"", 0.000881], ["" ecstatic"", 0.000778], ["" **"", 0.000686], ["" triumphant"", 0.000645], ["" ["", 0.000645], ["" Select"", 0.000645], ["" *"", 0.000606], ["" elated"", 0.000569], ["" proud"", 0.000534], [""\n\n\n"", 0.000472], ["" exhilar"", 0.000443], ["" exhausted"", 0.000367], ["" ____"", 0.000345]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324,0.0,3e-06,0.0,2.2e-05,0.000144,6e-06,1e-06,3e-06,0.0,1e-06,0.0,0.0,2e-06,2.2e-05,0.0,0.0,1.4e-05,0.0,0.0,2e-06,0.0,0.0,0.0,1.6e-05,0.0,0.000127,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,1e-06,7e-06,2.8e-05,0.000105,0.0,0.0,0.000119,0.000174,0.000252,3e-06,1.5e-05
16,P1,17,I claim the championship title. I feel:,"

*   **","

",0.522443,"[[""\n\n"", 0.522443], [""\n"", 0.132094], ["" "", 0.062397], ["" victorious"", 0.037846], ["" confident"", 0.037846], ["" powerful"", 0.013923], ["" Conf"", 0.012287], ["" triumphant"", 0.009569], ["" Powerful"", 0.008444], ["" strong"", 0.007452], ["" unstoppable"", 0.005122], ["" *"", 0.005122], ["" **"", 0.003989], ["" 💪"", 0.00352], ["" ("", 0.002918], ["" Victor"", 0.002742], ["" ecstatic"", 0.002742], ["" invincible"", 0.002575], ["" determined"", 0.002419], ["" a"", 0.002419]]",1e-06,0.0,0.0,0.0,2e-06,0.0,1e-06,2.5e-05,1.6e-05,1.7e-05,5e-06,2e-06,0.000136,0.000211,2.4e-05,5.7e-05,2.9e-05,5e-06,1e-06,4e-06,5e-06,2.9e-05,0.0,2e-06,3.9e-05,1e-06,2e-06,3e-06,2e-06,1e-06,0.0,9e-06,0.0,6.4e-05,0.0,0.0,2e-06,0.0,0.0,1e-06,2e-06,2e-06,1e-06,2.5e-05,7e-06,6.4e-05,0.0,0.0,0.000651,0.000165,0.002006,7e-06,0.001379
17,P1,18,My years of training culminate in this win. I feel:,"

*   **","

",0.721989,"[[""\n\n"", 0.721989], [""\n"", 0.206853], ["" "", 0.027995], ["" ("", 0.007078], ["" A"", 0.005512], ["" ecstatic"", 0.002951], ["" a"", 0.002951], ["" ["", 0.002298], ["" elated"", 0.00123], ["" Select"", 0.001085], [""  "", 0.001085], ["" *"", 0.001085], ["" exhausted"", 0.000701], ["" **"", 0.000701], ["" ____"", 0.000618], ["" euph"", 0.000581], ["" exhilar"", 0.000513], ["" happy"", 0.000452], ["" proud"", 0.000452], ["" overwhelmed"", 0.000452]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,2e-06,0.0,1e-05,0.000201,1.8e-05,2e-06,5e-06,3e-06,1e-06,0.0,0.0,3e-06,2.4e-05,0.0,1e-06,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000452,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,5e-06,8e-06,0.0,0.0,0.000311,0.000399,0.000452,2e-06,2.4e-05
18,P1,19,I stand alone at the top of the podium. I feel:,"

A. **","

",0.650065,"[[""\n\n"", 0.650065], [""\n"", 0.211045], ["" "", 0.053361], ["" A"", 0.008183], ["" a"", 0.007222], ["" exhilar"", 0.00438], ["" ("", 0.003865], ["" proud"", 0.003411], ["" victorious"", 0.003411], ["" exhausted"", 0.00301], ["" triumphant"", 0.002657], ["" pride"", 0.002657], ["" overwhelmed"", 0.001826], ["" elated"", 0.001826], ["" joy"", 0.001422], [""  "", 0.001255], ["" relief"", 0.001255], [""\n\n\n"", 0.001179], ["" humbled"", 0.001107], ["" the"", 0.00104]]",1.6e-05,2e-06,0.0,3e-06,1e-06,0.0,0.000117,0.000593,1e-06,3e-06,1e-06,0.001255,0.000918,4e-05,1e-05,5e-06,8e-06,5.9e-05,9e-06,7.1e-05,7.5e-05,0.000298,4e-06,2.2e-05,3e-05,1e-06,2e-06,0.000117,0.000124,5.5e-05,2e-06,0.000715,1e-06,0.001826,1.1e-05,7e-06,6e-06,5e-06,9e-06,5.2e-05,5e-06,2e-06,5e-06,7e-06,2.8e-05,0.000491,0.0,1e-06,0.00036,0.000218,0.00036,5e-06,2.8e-05
19,P1,20,The final whistle confirms my team's victory. I feel:,"

A) Dis","

",0.79797,"[[""\n\n"", 0.79797], [""\n"", 0.138666], ["" "", 0.027305], ["" ecstatic"", 0.004745], ["" A"", 0.004187], ["" a"", 0.00254], ["" elated"", 0.002241], ["" ("", 0.001746], ["" exhilar"", 0.00154], [""  "", 0.0012], ["" euphoria"", 0.001059], ["" **"", 0.000934], ["" euph"", 0.000825], ["" el"", 0.000642], ["" exhausted"", 0.000603], ["" overwhelmed"", 0.000532], ["" Select"", 0.0005], ["" ["", 0.0005], ["" relieved"", 0.000441], ["" *"", 0.000441]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,0.000323,0.000441,3e-06,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,2.3e-05,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000532,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,1.1e-05,1e-05,0.0,0.0,0.000366,0.000389,0.000222,1e-06,2.3e-05
20,P2,1,My child is born healthy and strong. I feel:,"

*   **","

",0.814778,"[[""\n\n"", 0.814778], [""\n"", 0.141587], ["" "", 0.019162], ["" ("", 0.003773], ["" A"", 0.003773], ["" a"", 0.002289], [""?"", 0.001573], ["" overwhelmed"", 0.000954], ["" ____"", 0.000954], [""  "", 0.000842], ["" ["", 0.000743], ["" *"", 0.000451], ["" grateful"", 0.000451], ["" ________"", 0.000451], ["" happy"", 0.000398], ["" ____________"", 0.000291], ["" ______"", 0.000273], ["" Over"", 0.000257], ["" **"", 0.000227], ["" Select"", 0.000213]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,8.9e-05,0.000166,1e-06,3e-06,1e-06,0.0,9e-06,1e-06,0.0,6e-06,4.2e-05,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.000954,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,1.5e-05,2.5e-05,0.000398,1e-06,0.0
21,P2,2,I reunite with my family after years apart. I feel:,"

*   **","

",0.918491,"[[""\n\n"", 0.918491], [""\n"", 0.035614], ["" "", 0.016823], ["" overwhelmed"", 0.005462], ["" ("", 0.003313], ["" a"", 0.00258], ["" A"", 0.002009], ["" ["", 0.001219], ["" Over"", 0.001219], ["" conflicted"", 0.001075], [""  "", 0.000739], ["" anxious"", 0.000739], [""?"", 0.000652], ["" hopeful"", 0.000508], ["" happy"", 0.000396], ["" overjoyed"", 0.000289], ["" **"", 0.000272], ["" ____"", 0.000272], ["" *"", 0.000255], ["" Select"", 0.000225]]",0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,3.1e-05,0.000155,1e-06,2e-06,0.0,0.0,5.7e-05,3e-06,1e-06,5e-05,0.000739,0.0,2.7e-05,4.4e-05,3e-06,1e-06,4.7e-05,0.0,3e-06,2e-06,6e-06,1e-06,0.005462,0.0,0.0,4e-06,2e-06,0.0,2e-06,6e-06,0.0,1e-06,1e-06,3e-06,0.000146,0.0,0.0,0.000165,3.7e-05,0.000396,2e-06,0.0
22,P2,3,Everyone I love is gathered around the table. I feel:,"

*   **","

",0.693376,"[[""\n\n"", 0.693376], [""\n"", 0.225106], ["" "", 0.044326], ["" a"", 0.005294], ["" A"", 0.004123], ["" ("", 0.002834], ["" warm"", 0.001948], ["" joy"", 0.001181], ["" ____"", 0.00092], ["" contentment"", 0.00092], ["" grateful"", 0.00092], ["" happy"", 0.00092], ["" gratitude"", 0.000812], [""  "", 0.000812], ["" ["", 0.000716], ["" content"", 0.000716], [""\n\n\n"", 0.000632], ["" Warm"", 0.000558], ["" ________"", 0.000463], ["" warmth"", 0.000463]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2e-05,0.0,1e-06,0.0,4.6e-05,5.2e-05,5.9e-05,0.000338,3.8e-05,3.8e-05,7e-06,1e-06,3e-06,3e-06,5.2e-05,0.0,9e-06,1.7e-05,0.0,1e-06,7e-06,1e-06,1e-06,1e-06,1e-05,0.0,0.000435,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,8e-06,0.0,0.0,4.6e-05,9e-06,0.00092,4e-06,0.0
23,P2,4,The person I love says yes to my proposal. I feel:,"

*   **","

",0.849792,"[[""\n\n"", 0.849792], [""\n"", 0.089567], ["" "", 0.022646], ["" Over"", 0.005726], ["" ("", 0.003935], ["" overwhelmed"", 0.002705], ["" ecstatic"", 0.002705], ["" overjoyed"", 0.002106], ["" A"", 0.001859], [""?"", 0.00164], ["" elated"", 0.00164], ["" a"", 0.001278], [""  "", 0.000775], ["" ["", 0.000775], ["" ____"", 0.00047], ["" el"", 0.000415], ["" euph"", 0.000415], ["" over"", 0.000366], ["" ________"", 0.000366], ["" Ec"", 0.000344]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,3.9e-05,0.000105,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,8e-06,7e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.002705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,7.7e-05,0.000184,0.000285,0.0,0.0
