idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,"

*   **","

",0.74259,"[[""\n\n"", 0.74259], [""\n"", 0.212756], ["" "", 0.015412], ["" A"", 0.004416], ["" ("", 0.003439], ["" a"", 0.003439], ["" sympathy"", 0.002086], ["" pain"", 0.001624], [""  "", 0.001116], ["" *"", 0.000869], ["" O"", 0.000767], ["" empathy"", 0.000767], ["" nothing"", 0.000767], [""   "", 0.000386], ["" the"", 0.00034], ["" sympathetic"", 0.0003], [""\n\n\n"", 0.000234], ["" **"", 0.00022], ["" Pain"", 0.000194], ["" what"", 0.000182]]",0.001624,4.9e-05,6.3e-05,4e-06,1e-06,0.0,1e-06,0.000767,0.0,8e-06,0.0,0.000104,4.9e-05,0.0,0.0,0.0,0.0,5.6e-05,5e-06,0.000151,0.000104,0.000104,0.000151,0.0,8.6e-05,1e-06,1e-06,0.0,0.0,0.0,6e-06,1e-06,0.0,6e-06,0.0,2e-06,3e-06,2e-05,1e-06,2.3e-05,3e-06,4e-06,1e-05,2.5e-05,1.4e-05,2.3e-05,0.0,3e-06,2e-06,1e-06,7e-06,3e-06,0.0
11,A2,2,His wife's casket drops into the grave. I feel:,"

A. Grief","

",0.72931,"[[""\n\n"", 0.72931], [""\n"", 0.14361], ["" "", 0.03631], ["" Sad"", 0.010403], ["" A"", 0.008102], ["" a"", 0.00715], ["" sadness"", 0.00631], ["" ("", 0.005568], ["" grief"", 0.004337], [""  "", 0.003377], ["" sad"", 0.002321], ["" Grief"", 0.002048], ["" *"", 0.001808], ["" **"", 0.001808], ["" the"", 0.001595], ["" sorrow"", 0.001408], ["" I"", 0.001242], ["" what"", 0.00103], ["" ["", 0.000909], [""\n\n\n"", 0.000909]]",0.000487,5.8e-05,1.7e-05,6.6e-05,1e-06,0.0,0.000168,0.000551,0.0,3e-06,0.0,7.9e-05,2.4e-05,2e-06,1e-06,0.0,0.0,2.3e-05,9e-06,9.6e-05,6.6e-05,4.5e-05,2.1e-05,1e-06,0.002321,0.000131,5.1e-05,0.000179,5e-06,3e-06,0.004337,0.000457,3.5e-05,0.000379,9e-06,2.1e-05,1.8e-05,0.000191,1e-06,4e-06,1e-06,5e-06,1e-05,0.000102,1.2e-05,7.9e-05,0.0,3e-06,0.0,0.0,7e-06,1e-06,0.0
12,A3,2,The conversation drops when she sits down. I feel:,"

*   **","

",0.423535,"[[""\n\n"", 0.423535], [""\n"", 0.137502], ["" "", 0.064951], ["" a"", 0.057319], ["" awkward"", 0.023894], ["" the"", 0.014493], ["" relief"", 0.014493], ["" embarrassed"", 0.014493], ["" shame"", 0.011287], ["" A"", 0.00879], ["" anxious"", 0.006846], ["" empty"", 0.006041], ["" relieved"", 0.006041], ["" disappointed"", 0.005332], ["" confused"", 0.005332], ["" ("", 0.004705], ["" guilty"", 0.003664], ["" cold"", 0.003664], ["" I"", 0.003664], ["" an"", 0.003664]]",9.8e-05,0.000411,2e-06,1.1e-05,1e-06,0.0,0.000637,0.002518,1.6e-05,6e-06,1.2e-05,0.014493,0.006041,6.3e-05,4e-06,4.1e-05,3e-06,0.000133,0.000207,0.00087,0.000194,0.006846,0.001626,0.000234,0.001435,2.3e-05,8.1e-05,0.003234,0.000496,0.000363,0.000133,0.006041,0.000111,0.000301,0.002366,0.011287,0.003664,0.003664,0.000207,0.014493,0.023894,7.6e-05,7.1e-05,0.000528,0.002366,0.005332,2.3e-05,0.000386,0.000341,5.9e-05,0.000234,0.000363,3e-06
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"

*   **","

",0.710097,"[[""\n\n"", 0.710097], [""\n"", 0.158444], ["" "", 0.031199], ["" ("", 0.010129], ["" A"", 0.008939], ["" disgusted"", 0.007888], ["" **"", 0.004785], ["" shocked"", 0.004785], [""  "", 0.004785], ["" a"", 0.004785], ["" disturbed"", 0.004222], ["" Dis"", 0.004222], ["" horrified"", 0.003726], ["" sick"", 0.003288], ["" ["", 0.00226], ["" *"", 0.00176], ["" angry"", 0.00176], ["" disgust"", 0.001553], ["" Shock"", 0.001371], [""   "", 0.001068]]",2e-05,3.9e-05,1e-06,0.0,0.0,0.0,2e-06,3.4e-05,0.0,4e-06,0.0,4e-06,2.2e-05,1e-06,0.0,0.0,0.0,0.000537,9.9e-05,5e-05,0.000734,0.000608,1.6e-05,1e-06,0.000831,4.1e-05,3e-06,2e-06,0.0,0.0,1.3e-05,1e-06,0.0,3.2e-05,2.1e-05,2e-06,4.7e-05,1.3e-05,9e-06,1.7e-05,0.0,0.007888,0.000474,0.00176,0.000174,0.000154,1.6e-05,6e-06,1e-06,0.0,3e-06,1.3e-05,0.0
14,A5,2,His test scores drop below passing. I feel:,"

*   **","

",0.852677,"[[""\n\n"", 0.852677], [""\n"", 0.061768], ["" "", 0.029177], ["" worried"", 0.005745], ["" ("", 0.005745], ["" anxious"", 0.004474], ["" A"", 0.003949], ["" frustrated"", 0.002114], ["" concerned"", 0.001865], ["" a"", 0.001865], ["" scared"", 0.001453], ["" Concerned"", 0.001453], ["" confused"", 0.001282], ["" overwhelmed"", 0.001131], ["" helpless"", 0.000998], ["" Conf"", 0.000998], [""  "", 0.000881], ["" Fr"", 0.000881], ["" Sad"", 0.000778], ["" *"", 0.000686]]",0.0,5e-06,0.0,0.0,0.0,0.0,2e-06,4e-06,0.0,7e-06,1e-06,9e-06,0.000127,0.0,0.0,0.0,0.0,0.001453,0.000127,9e-06,0.000534,0.004474,0.000105,5e-06,0.000606,7.7e-05,0.000367,0.000606,3e-06,0.0,3e-06,1.4e-05,2e-06,0.001131,2.1e-05,1e-06,0.000163,1.4e-05,2e-06,6e-05,0.0,4e-06,2e-06,0.000252,0.002114,0.001282,0.0,4e-06,2e-06,2e-06,1.5e-05,2e-06,0.0
15,B,2,The elevator drops from the 15th floor. I feel:,"

A. Panic","

",0.793786,"[[""\n\n"", 0.793786], [""\n"", 0.137939], ["" "", 0.027162], ["" A"", 0.007782], ["" ("", 0.006061], ["" a"", 0.005348], ["" panic"", 0.002863], ["" Panic"", 0.001736], ["" fear"", 0.001193], ["" terrified"", 0.000929], [""  "", 0.000929], ["" nothing"", 0.000724], ["" *"", 0.000497], ["" terror"", 0.000497], ["" weight"", 0.000439], ["" ["", 0.000387], ["" Fear"", 0.000302], ["" scared"", 0.000302], [""\n\n\n"", 0.000302], ["" the"", 0.000302]]",1e-06,0.0,0.0,0.0,0.0,0.0,6e-06,0.000724,0.0,1e-06,1e-06,4.6e-05,2.8e-05,1e-06,0.0,0.0,0.0,0.000302,2.5e-05,0.001193,0.000929,0.000152,0.002863,0.0,1e-06,0.0,2e-06,6e-06,0.0,0.0,0.0,1.2e-05,0.0,1.6e-05,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,5.2e-05,0.0,1e-06,3.4e-05,0.0,4.9e-05,3e-06,2e-06,0.0,1e-06,0.0
16,C1,2,The dead rat drops from the ceiling. I feel:,"

A) Dis","

",0.739564,"[[""\n\n"", 0.739564], [""\n"", 0.186991], ["" "", 0.025306], ["" A"", 0.010549], ["" ("", 0.008216], ["" a"", 0.006398], ["" disgust"", 0.004398], ["" panic"", 0.001112], ["" shock"", 0.000866], ["" not"", 0.000674], ["" horror"", 0.000595], ["" disgusted"", 0.000595], ["" *"", 0.000595], ["" nothing"", 0.000559], [""\n\n\n"", 0.000493], [""  "", 0.000493], ["" surprise"", 0.000493], ["" what"", 0.000435], ["" nausea"", 0.000409], ["" I"", 0.000361]]",1e-05,1e-06,1e-06,0.0,0.0,0.0,5e-06,0.000559,4e-06,3e-06,1e-06,0.000117,2.8e-05,5e-06,0.0,0.0,0.0,1.2e-05,4e-06,0.000264,6.3e-05,2.3e-05,0.001112,0.0,8e-06,0.0,1e-06,0.0,0.0,0.0,3e-06,2e-06,0.0,6e-06,1e-06,6e-06,1e-06,1.2e-05,0.0,1.2e-05,1e-06,0.000595,4.6e-05,1.9e-05,2e-05,9.7e-05,0.0,8e-06,5e-06,3e-06,3e-06,3e-06,0.0
17,C2,2,The truck drops garbage into the river. I feel:,"

A. Happy","

",0.788571,"[[""\n\n"", 0.788571], [""\n"", 0.137033], ["" "", 0.023813], ["" ("", 0.009927], ["" A"", 0.006021], ["" sad"", 0.002844], [""  "", 0.002844], ["" a"", 0.00251], ["" angry"", 0.00251], ["" Sad"", 0.002215], ["" worried"", 0.001522], ["" *"", 0.001186], ["" **"", 0.000923], ["" ____"", 0.000815], ["" Dis"", 0.000815], ["" disgusted"", 0.000719], ["" frustrated"", 0.000676], ["" ["", 0.000676], ["" shocked"", 0.000635], ["" anger"", 0.000635]]",1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,3e-06,0.0,1e-06,7e-06,1e-06,1e-06,0.0,0.0,0.000206,6.3e-05,2.5e-05,7.6e-05,0.000219,6e-06,0.0,0.002844,2e-05,4.9e-05,2e-06,0.0,0.0,7e-06,2e-06,1e-06,4.1e-05,2.8e-05,3e-06,5.9e-05,1.3e-05,1e-06,2.5e-05,0.0,0.000719,1.8e-05,0.00251,0.000676,0.000182,2e-06,1e-06,0.0,0.0,8e-06,1.5e-05,0.0
18,D,2,The acorn drops onto the sidewalk. I feel:,"

*   **","

",0.574845,"[[""\n\n"", 0.574845], [""\n"", 0.145344], ["" a"", 0.068655], ["" "", 0.047186], ["" relief"", 0.010529], ["" sadness"", 0.009292], ["" anticipation"", 0.009292], ["" A"", 0.0082], ["" the"", 0.0082], ["" nothing"", 0.007236], ["" hope"", 0.004389], ["" melancholy"", 0.004389], ["" an"", 0.004389], ["" not"", 0.003873], ["" nostalgia"", 0.003873], ["" joy"", 0.003418], ["" regret"", 0.003017], ["" curiosity"", 0.002349], ["" what"", 0.00183], ["" ("", 0.00183]]",0.000193,3.4e-05,1e-06,5.9e-05,0.0,0.0,1.6e-05,0.007236,2e-06,7e-06,2e-06,0.010529,0.000384,0.000318,0.000264,1.2e-05,2e-05,4e-06,3e-06,0.000281,1e-06,0.000435,0.000318,3.1e-05,0.001615,0.0,6e-06,0.000233,2.2e-05,7.1e-05,0.000594,0.000318,1.1e-05,5.9e-05,4e-06,0.000141,3.1e-05,0.000763,0.0,3.1e-05,2.8e-05,6e-06,1e-06,7e-06,0.000233,0.00015,0.0,9e-06,0.000141,3e-06,0.00016,0.000763,3e-06
19,E,2,The petal drops onto her palm. I feel:,"
A. Sad","

",0.232039,"[[""\n\n"", 0.232039], [""\n"", 0.232039], ["" a"", 0.159478], ["" the"", 0.075332], ["" "", 0.040322], ["" not"", 0.019047], ["" soft"", 0.013091], ["" A"", 0.013091], ["" warmth"", 0.010195], ["" an"", 0.008997], ["" relief"", 0.007007], ["" nothing"", 0.007007], ["" I"", 0.006184], ["" her"", 0.006184], ["" it"", 0.004816], ["" sadness"", 0.00425], ["" cold"", 0.00425], ["" The"", 0.00425], ["" weight"", 0.003751], ["" she"", 0.003751]]",0.000891,9.4e-05,1.1e-05,0.000175,3e-06,0.0,4.4e-05,0.007007,7.8e-05,7e-06,0.0,0.007007,0.000121,0.000225,3.7e-05,5e-06,6.9e-05,6e-06,1.5e-05,0.001075,8e-06,7.3e-05,0.000421,6.9e-05,0.000448,0.0,6e-06,0.000308,1.5e-05,4.2e-05,0.002921,0.00054,4.7e-05,8e-06,1.8e-05,0.001563,9e-06,0.000891,0.0,2.5e-05,2.1e-05,3e-06,1e-06,3e-06,2e-05,6.9e-05,0.0,7e-06,2.2e-05,3e-06,2.2e-05,0.000113,0.0
20,A1,3,The dentist's drill meets the pulp. I feel:,"

A. Pain","

",0.766393,"[[""\n\n"", 0.766393], [""\n"", 0.193775], ["" "", 0.010932], ["" ("", 0.005164], ["" A"", 0.004557], ["" a"", 0.004022], ["" pain"", 0.002153], ["" nothing"", 0.001479], [""  "", 0.000792], ["" *"", 0.000617], [""\n\n\n"", 0.000544], ["" panic"", 0.000424], ["" ["", 0.000398], ["" Nothing"", 0.000351], ["" Pain"", 0.00033], ["" O"", 0.00033], ["" ____"", 0.000291], ["" what"", 0.000274], ["" **"", 0.000274], [""   "", 0.000257]]",0.002153,6e-06,6.1e-05,6e-06,0.0,0.0,1e-06,0.001479,1e-06,3e-06,0.0,1e-05,1e-06,0.0,0.0,0.0,0.0,4e-06,1e-06,0.000213,2e-05,1.2e-05,0.000424,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0
21,A2,3,He will never meet those he loves. I feel:,"

*   **","

",0.172035,"[[""\n\n"", 0.172035], [""\n"", 0.118238], ["" sadness"", 0.063288], ["" Sad"", 0.055852], ["" sad"", 0.049289], ["" grief"", 0.043497], ["" a"", 0.033876], ["" "", 0.029895], ["" sorrow"", 0.018132], ["" the"", 0.018132], ["" pity"", 0.016002], ["" I"", 0.016002], ["" so"", 0.012462], ["" heartbroken"", 0.012462], ["" lost"", 0.010998], ["" pain"", 0.010998], ["" despair"", 0.010998], ["" empty"", 0.010998], ["" deep"", 0.008565], ["" A"", 0.008565]]",0.010998,0.001314,0.000275,0.000354,1.5e-05,2.3e-05,0.001488,0.00488,4e-06,1.1e-05,2e-06,0.000243,7.9e-05,1.4e-05,1.7e-05,1e-06,3e-06,0.000332,0.000157,0.001398,0.000354,0.000548,3.3e-05,2.7e-05,0.049289,0.001911,0.007559,0.010998,0.000703,0.001089,0.043497,0.010998,0.004307,0.001023,0.000108,0.000583,0.001023,0.002612,4e-06,1.7e-05,6e-06,8.9e-05,4.5e-05,0.002166,0.000797,0.000748,4e-06,0.00062,2e-05,3e-06,0.000332,6e-06,0.0
