idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

*   **","

",0.597309,"[[""\n\n"", 0.597309], [""\n"", 0.282149], ["" "", 0.043269], ["" a"", 0.015918], ["" A"", 0.01094], ["" ("", 0.005168], ["" pain"", 0.002441], ["" -"", 0.002441], ["" *"", 0.001901], ["" tightness"", 0.001901], [""  "", 0.001678], ["" tight"", 0.001481], ["" no"", 0.001153], ["" like"", 0.001018], ["" Pain"", 0.001018], ["" Tight"", 0.000898], ["" the"", 0.000898], ["" tired"", 0.000898], ["" exhausted"", 0.000792], ["" cold"", 0.000699]]",0.002441,4e-06,4e-06,7.4e-05,3.7e-05,0.0,2e-05,0.000156,0.000213,1.5e-05,4.8e-05,7.4e-05,9.5e-05,2.2e-05,0.0,5.1e-05,0.0,1.1e-05,3e-06,6e-06,4e-06,0.000257,2.9e-05,1e-06,3e-06,0.0,2e-06,3e-06,1e-06,0.0,0.0,3e-06,0.0,1.9e-05,0.0,0.0,2e-06,0.0,0.0,1.2e-05,2e-06,0.0,2.4e-05,1e-05,0.000156,0.000129,0.0,4.2e-05,3e-06,0.0,1e-06,2e-06,2e-06
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:","

A. Pain","

",0.792089,"[[""\n\n"", 0.792089], [""\n"", 0.121471], ["" "", 0.034802], ["" pain"", 0.014508], ["" A"", 0.007765], ["" a"", 0.007765], ["" ("", 0.002225], ["" frustration"", 0.001529], ["" **"", 0.001529], ["" anger"", 0.001529], ["" *"", 0.001051], ["" Pain"", 0.001051], ["" annoyance"", 0.000927], [""  "", 0.000818], ["" O"", 0.000722], ["" the"", 0.000387], ["" frustrated"", 0.000387], [""   "", 0.000341], [""\n\n\n"", 0.000283], ["" first"", 0.000266]]",0.014508,0.000172,0.000207,3e-05,6e-06,0.0,2e-06,0.00025,1e-06,1e-06,0.0,2.8e-05,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,1e-06,3.4e-05,1e-06,7e-06,0.0,1e-06,0.0,0.0,0.0,4e-06,0.0,1e-06,1.2e-05,0.0,1.2e-05,0.0,6e-06,1e-06,2.6e-05,2e-06,1e-06,1e-06,0.000134,0.000387,9e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,0.0
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", the cool air on, the,0.131151,"[["" the"", 0.131151], ["" nothing"", 0.11574], ["" a"", 0.11574], ["" cold"", 0.090138], [""\n\n"", 0.090138], ["" anticipation"", 0.048248], [""\n"", 0.042578], ["" relief"", 0.042578], ["" "", 0.03316], ["" pressure"", 0.025825], ["" warmth"", 0.022791], ["" cool"", 0.022791], ["" *"", 0.010765], ["" numb"", 0.007399], ["" warm"", 0.007399], ["" weight"", 0.007399], ["" calm"", 0.00653], ["" heat"", 0.00653], ["" numbness"", 0.00653], ["" an"", 0.004488]]",0.000733,7e-06,2e-06,5.3e-05,5e-06,0.0,0.007399,0.11574,0.000223,3.9e-05,2.1e-05,0.042578,0.000607,0.00653,4.4e-05,6e-05,4.1e-05,1.5e-05,1.2e-05,0.001651,4e-06,0.001066,0.000884,9e-06,2.5e-05,0.0,1e-06,2.4e-05,6e-06,9e-06,1.3e-05,0.002402,3e-06,3.2e-05,5e-06,0.000287,4e-06,7.3e-05,1e-06,2.5e-05,9.3e-05,3e-06,1.6e-05,1e-05,0.000185,5.6e-05,0.0,3.4e-05,6.8e-05,1e-06,1.6e-05,0.000154,2e-06
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

*   **","

",0.723089,"[[""\n\n"", 0.723089], [""\n"", 0.182826], ["" "", 0.040794], ["" a"", 0.009102], ["" ("", 0.007089], ["" A"", 0.007089], ["" tired"", 0.003349], ["" exhausted"", 0.002608], ["" ["", 0.001232], [""  "", 0.000959], ["" *"", 0.000847], ["" cold"", 0.000747], ["" light"", 0.000659], ["" weak"", 0.000619], ["" Exhaust"", 0.000582], ["" sleepy"", 0.000514], [""\n\n\n"", 0.000514], ["" like"", 0.000482], ["" warm"", 0.0004], ["" **"", 0.000376]]",1.7e-05,3e-06,0.0,1.4e-05,0.000275,0.0,0.000332,2.7e-05,4.2e-05,2e-05,8e-06,0.000122,0.000332,0.000201,4.5e-05,0.000243,6e-06,2e-06,1e-06,0.0,2e-06,5.1e-05,0.0,7e-06,1.7e-05,0.0,2e-06,5.4e-05,2e-06,2e-06,0.0,3.7e-05,3e-06,1.5e-05,0.0,0.0,6e-06,0.0,0.0,2e-06,1e-06,2e-06,0.000214,1.5e-05,1.9e-05,6.9e-05,0.0,6e-06,2e-06,1e-06,1.6e-05,3e-06,2e-06
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:","

*   **","

",0.487748,"[[""\n\n"", 0.487748], ["" nothing"", 0.203324], [""\n"", 0.179433], ["" "", 0.035332], ["" a"", 0.018912], ["" Nothing"", 0.011471], ["" not"", 0.008933], ["" no"", 0.00422], ["" A"", 0.00422], ["" ("", 0.00422], ["" panic"", 0.003286], ["" pain"", 0.003286], ["" frustration"", 0.002559], ["" the"", 0.002259], ["" *"", 0.001993], ["" absolutely"", 0.001993], ["" what"", 0.00137], [""  "", 0.000942], ["" almost"", 0.000942], ["" irritation"", 0.000942]]",0.003286,1.2e-05,2.7e-05,2.8e-05,2e-06,0.0,2.4e-05,0.203324,7.3e-05,8e-06,2e-06,0.000418,2e-05,1e-05,0.0,0.0,0.0,3e-06,2e-06,0.00021,3e-06,2.4e-05,0.003286,1e-06,3e-06,0.0,1e-06,4e-06,0.0,0.0,7e-06,8e-06,0.0,1e-06,1e-06,3.9e-05,0.0,1.4e-05,1e-06,2.1e-05,2e-06,2e-06,1e-06,5.7e-05,0.000253,0.000106,0.0,5e-06,2e-06,0.0,1e-06,1.1e-05,0.0
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:","

*   A","

",0.686243,"[[""\n\n"", 0.686243], [""\n"", 0.286069], ["" "", 0.011092], ["" a"", 0.004081], ["" A"", 0.002184], ["" ("", 0.001928], [""?"", 0.00091], ["" stiffness"", 0.000804], [""  "", 0.00038], ["" *"", 0.000335], [""\n\n\n"", 0.000278], ["" muscle"", 0.000203], ["" nothing"", 0.000191], ["" what"", 0.000158], ["" the"", 0.000149], ["" \"""", 0.000149], [""   "", 0.00014], ["" Stiffness"", 0.000131], ["" ["", 0.000123], ["" '"", 0.000123]]",7.5e-05,1e-06,0.0,3e-06,7e-06,0.0,2e-06,0.000191,9e-06,3e-06,5e-06,2.6e-05,2e-05,0.0,0.0,8e-06,0.0,6e-06,0.0,2e-06,2e-06,3e-06,6e-06,0.0,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,8e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,4e-06,1e-06,0.0,1e-06,2e-06,5e-06,8e-05,0.0,2e-06,0.0,0.0,0.0,1e-06,0.0
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", hollow. A shell, hollow,0.14317,"[["" hollow"", 0.14317], ["" numb"", 0.14317], ["" nothing"", 0.126347], ["" empty"", 0.111501], ["" still"", 0.041019], ["" light"", 0.031945], ["" *"", 0.028192], ["" "", 0.021956], ["" quiet"", 0.019376], ["" not"", 0.019376], ["" calm"", 0.011752], ["" weight"", 0.011752], ["" cold"", 0.010371], ["" lighter"", 0.009153], ["" a"", 0.008077], ["" blank"", 0.008077], ["" strangely"", 0.008077], ["" neutral"", 0.007128], ["" Empty"", 0.007128], ["" detached"", 0.007128]]",6e-06,3e-06,0.0,1.6e-05,2e-05,0.0,0.14317,0.126347,0.005551,0.00055,0.001693,0.000131,0.000485,0.011752,0.002971,0.000751,0.000965,4e-06,7e-06,2e-06,1e-06,3.7e-05,0.0,6e-06,2e-05,0.0,0.0,0.000333,3.1e-05,3.7e-05,4e-06,0.111501,0.000157,5e-06,1e-06,0.0,7e-06,1e-06,0.0,1e-06,5e-06,1e-06,2e-06,8e-06,2.6e-05,4.5e-05,0.0,1.3e-05,0.000139,1.3e-05,7e-05,0.001027,0.00055
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:","

*   **","

",0.59719,"[[""\n\n"", 0.59719], [""\n"", 0.248946], ["" "", 0.071324], ["" nothing"", 0.018034], ["" a"", 0.007518], ["" A"", 0.00456], ["" ("", 0.004024], ["" cold"", 0.002766], ["" weight"", 0.002154], ["" light"", 0.001677], ["" relaxed"", 0.001677], ["" cool"", 0.00148], ["" the"", 0.001306], ["" warm"", 0.001306], ["" calm"", 0.001306], ["" *"", 0.001153], ["" I"", 0.001153], ["" numb"", 0.001017], ["" Nothing"", 0.000898], [""\n\n\n"", 0.000898]]",7.4e-05,3e-06,0.0,1e-06,9e-06,0.0,0.001017,0.018034,0.000699,4.5e-05,0.000129,0.000242,0.000257,0.001306,0.000424,0.001677,0.000107,4e-06,2e-06,5e-06,5e-06,2.4e-05,5e-06,1e-06,8.9e-05,0.0,2e-06,2.5e-05,4e-06,2e-06,1e-06,0.000512,1e-06,1.6e-05,1e-06,1e-06,2e-06,1e-06,0.0,2e-06,2e-06,1.1e-05,7.4e-05,3.3e-05,1.5e-05,0.000122,0.0,1.2e-05,0.000188,1.1e-05,0.000617,2.9e-05,0.0002
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:","

A. A","

",0.686551,"[[""\n\n"", 0.686551], [""\n"", 0.252568], ["" "", 0.02662], ["" a"", 0.008642], ["" A"", 0.00594], ["" ("", 0.004082], ["" nothing"", 0.001032], ["" the"", 0.000911], [""  "", 0.000804], [""\n\n\n"", 0.000552], ["" *"", 0.000488], ["" I"", 0.00043], ["" an"", 0.000404], ["" not"", 0.00038], [""   "", 0.000357], ["" anxious"", 0.000278], ["" frustrated"", 0.00023], ["" annoyance"", 0.00023], ["" irritation"", 0.00023], ["" ____"", 0.000216]]",5.8e-05,4e-06,7e-06,5e-06,1.3e-05,0.0,3e-06,0.001032,2.8e-05,4e-06,2e-06,0.000102,5.5e-05,1.1e-05,2e-06,2e-06,0.0,5e-06,1e-05,2.1e-05,5e-06,0.000278,5.5e-05,1.3e-05,2e-05,0.0,1e-06,4e-06,0.0,0.0,3e-06,5e-06,0.0,4e-06,2e-06,2e-06,2e-06,8e-06,0.0,3.8e-05,2e-06,2e-06,1e-06,5.5e-05,0.00023,4.8e-05,0.0,2.1e-05,4e-05,3e-06,2.3e-05,4.8e-05,0.0
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:","

*   **","

",0.43064,"[[""\n\n"", 0.43064], [""\n"", 0.380038], ["" "", 0.051433], ["" a"", 0.02144], ["" A"", 0.013004], ["" fine"", 0.010128], ["" tired"", 0.007887], ["" ("", 0.006143], ["" no"", 0.006143], ["" cold"", 0.003726], ["" normal"", 0.003726], ["" nothing"", 0.002561], ["" confused"", 0.00226], ["" I"", 0.001994], ["" -"", 0.00176], ["" dizzy"", 0.00176], ["" light"", 0.00176], ["" No"", 0.00176], ["" pain"", 0.001371], ["" hot"", 0.001371]]",0.001371,3e-05,0.0,3.7e-05,0.000164,0.0,0.001067,0.002561,0.010128,0.000571,0.003726,7e-06,2.7e-05,8.8e-05,1e-06,0.000197,0.0,5.7e-05,7e-06,6e-06,9e-06,0.000174,6e-06,2e-06,4.4e-05,0.0,1e-06,3e-05,1e-06,0.0,0.0,3.4e-05,1e-06,7e-06,1e-06,2e-06,5e-06,0.0,0.0,5.3e-05,4e-06,8e-06,0.000154,4.4e-05,0.000174,0.00226,0.0,5e-06,1.6e-05,1e-06,0.000113,0.000106,3.4e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:","

a) nothing","

",0.459784,"[[""\n\n"", 0.459784], ["" nothing"", 0.191667], [""\n"", 0.102592], ["" not"", 0.062225], ["" "", 0.048461], ["" a"", 0.048461], ["" almost"", 0.012253], ["" Nothing"", 0.008421], ["" A"", 0.006558], ["" barely"", 0.005108], ["" ("", 0.004508], ["" no"", 0.003978], ["" *"", 0.002413], ["" Not"", 0.002413], ["" the"", 0.002129], ["" annoyance"", 0.001879], ["" what"", 0.001879], ["" little"", 0.001879], ["" pain"", 0.001658], ["" an"", 0.001658]]",0.001658,1.3e-05,4e-06,4.4e-05,2e-06,0.0,2.7e-05,0.191667,3.7e-05,7e-06,2e-06,0.000691,2e-05,1e-06,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,1e-06,1.7e-05,0.0,9e-06,0.0,0.0,3e-06,0.0,0.0,1e-05,6e-06,0.0,0.0,1e-06,3.4e-05,0.0,1.7e-05,0.0,1.3e-05,2e-06,0.0,0.0,6e-06,8.8e-05,2e-05,0.0,1e-06,0.0,0.0,1e-06,3e-05,0.0
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:","

*   **","

",0.376963,"[[""\n\n"", 0.376963], [""\n"", 0.084112], ["" nothing"", 0.084112], ["" a"", 0.084112], ["" "", 0.065506], ["" not"", 0.045022], ["" the"", 0.027307], ["" relief"", 0.021267], ["" pain"", 0.014616], ["" warmth"", 0.012899], ["" A"", 0.011383], ["" ("", 0.006093], ["" I"", 0.005377], ["" alive"", 0.005377], ["" warm"", 0.004745], ["" an"", 0.004188], ["" grateful"", 0.004188], ["" cold"", 0.003261], ["" heat"", 0.002878], ["" what"", 0.002878]]",0.014616,0.000222,0.000112,0.000684,2.1e-05,2e-06,0.001541,0.084112,0.000153,3.6e-05,0.000119,0.021267,0.001978,7.2e-05,1.6e-05,1.2e-05,3e-06,0.000105,0.000285,0.000878,0.000105,0.000825,0.000642,0.000184,0.000268,1e-06,2.3e-05,0.000728,1.8e-05,1.4e-05,0.000603,0.000222,5e-05,0.000173,8.2e-05,0.000532,0.000344,0.001127,7e-06,0.000153,2.8e-05,3.9e-05,2.1e-05,0.001541,0.002242,0.0012,6e-06,0.000143,0.000236,4.4e-05,0.000196,0.000303,7e-06
