idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:,"

A) Pain","

",0.67043,"[[""\n\n"", 0.67043], [""\n"", 0.279477], ["" "", 0.017866], ["" A"", 0.007448], ["" a"", 0.0058], ["" ("", 0.003987], ["" pain"", 0.003105], ["" *"", 0.001294], ["" **"", 0.001294], [""  "", 0.001142], ["" O"", 0.000737], [""   "", 0.000371], ["" frustrated"", 0.000348], ["" Pain"", 0.000271], ["" frustration"", 0.000239], ["" the"", 0.000186], ["" intense"", 0.000175], [""?"", 0.000165], ["" agony"", 0.000155], ["" Select"", 0.000155]]",0.003105,2.7e-05,0.000155,1.4e-05,1.7e-05,1e-06,0.0,6e-06,1e-06,2e-06,0.0,2.7e-05,2.2e-05,0.0,0.0,1e-06,0.0,1e-06,0.0,4e-06,1e-06,1.1e-05,7.3e-05,1e-06,1.1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.0,1e-06,2e-06,0.0,1.4e-05,0.0,0.0,1e-06,8.3e-05,0.000348,1.2e-05,0.0,3e-06,2e-06,0.0,2e-06,1e-06,0.0
11,A1,12,I stub my toe against the door frame. I feel:,"

*   **","

",0.723285,"[[""\n\n"", 0.723285], [""\n"", 0.234816], ["" "", 0.010317], ["" pain"", 0.010317], ["" A"", 0.004873], ["" ("", 0.002609], ["" a"", 0.002609], ["" **"", 0.001582], ["" *"", 0.001232], [""  "", 0.001232], ["" O"", 0.001232], ["" Pain"", 0.001087], [""   "", 0.000453], ["" sharp"", 0.000189], ["" intense"", 0.000178], ["" ____"", 0.000167], ["" o"", 0.000157], ["" PA"", 0.000147], [""?"", 0.000147], ["" anger"", 0.000138]]",0.010317,6.1e-05,5.8e-05,3e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,8e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,A1,13,The needle pierces my skin. I feel:,"

*   **","

",0.625287,"[[""\n\n"", 0.625287], [""\n"", 0.23003], ["" "", 0.045296], ["" nothing"", 0.045296], ["" a"", 0.011453], ["" not"", 0.008919], ["" ("", 0.004774], ["" Nothing"", 0.003718], ["" A"", 0.002896], ["" pain"", 0.002896], ["" relief"", 0.001207], ["" what"", 0.00094], ["" warmth"", 0.00083], [""\n\n\n"", 0.000646], [""  "", 0.00057], ["" the"", 0.00057], ["" Not"", 0.00057], ["" cold"", 0.00057], ["" fear"", 0.000444], ["" no"", 0.000417]]",0.002896,7e-06,1.2e-05,2.2e-05,1e-06,0.0,3.9e-05,0.045296,4e-06,9e-06,1e-06,0.001207,3.4e-05,1.7e-05,1e-06,1e-06,0.0,2e-06,2e-06,0.000444,2e-06,2e-05,0.000417,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,1e-06,7e-06,0.0,1e-06,0.0,1.3e-05,0.0,7e-06,0.0,2e-06,1e-06,1e-06,2e-06,4e-06,3e-06,1.2e-05,0.0,1e-06,4e-06,0.0,1e-06,3e-06,0.0
13,A1,14,My throat is raw from coughing. I feel:,"

*   **","

",0.521218,"[[""\n\n"", 0.521218], [""\n"", 0.405925], ["" "", 0.01389], ["" A"", 0.012258], ["" ("", 0.010818], ["" a"", 0.008425], ["" tired"", 0.004509], ["" exhausted"", 0.003512], ["" *"", 0.001659], [""  "", 0.001464], ["" ["", 0.000888], ["" Exhaust"", 0.000736], ["" weak"", 0.00065], ["" sore"", 0.00061], ["" ach"", 0.000539], ["" cold"", 0.000539], ["" terrible"", 0.000539], ["" **"", 0.000394], ["" Tired"", 0.000394], ["" sick"", 0.00037]]",1.3e-05,3e-06,0.0,6.4e-05,0.00061,0.0,1e-06,1e-06,6e-06,4e-06,1e-06,0.0,2e-06,0.0,0.0,1e-06,0.0,2e-06,1e-06,0.0,1e-06,1.8e-05,0.0,2e-06,5e-05,0.0,6e-06,3e-06,0.0,0.0,0.0,2e-06,6e-06,1e-05,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.000128,2e-05,3.7e-05,1.1e-05,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0
14,A1,15,A splinter lodges deep in my palm. I feel:,"

*   **","

",0.666719,"[[""\n\n"", 0.666719], [""\n"", 0.27793], ["" "", 0.017767], ["" a"", 0.006536], ["" pain"", 0.00509], ["" A"", 0.003088], ["" ("", 0.002725], ["" frustration"", 0.001873], ["" panic"", 0.001653], ["" annoyance"", 0.001653], ["" irritation"", 0.001287], ["" first"", 0.001287], ["" Pain"", 0.000885], [""  "", 0.000689], ["" Panic"", 0.000689], [""\n\n\n"", 0.000504], ["" sharp"", 0.000473], ["" the"", 0.000445], ["" *"", 0.000418], ["" not"", 0.000369]]",0.00509,5.3e-05,0.000106,2.4e-05,1e-06,0.0,1e-06,0.000174,2e-06,2e-06,0.0,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8e-05,0.0,1e-05,0.001653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,6e-06,0.0,2e-06,0.0,2e-06,1e-06,1e-06,0.0,2.2e-05,6.8e-05,2e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0
15,A1,16,I pull a muscle lifting the box. I feel:,"

*   **","

",0.573619,"[[""\n\n"", 0.573619], [""\n"", 0.347918], ["" "", 0.010506], ["" a"", 0.010506], ["" pain"", 0.009272], ["" A"", 0.009272], ["" ("", 0.007221], ["" *"", 0.003411], ["" sharp"", 0.003411], [""  "", 0.003411], ["" **"", 0.002344], ["" O"", 0.001611], ["" Pain"", 0.001422], ["" Sharp"", 0.001107], [""   "", 0.000862], ["" intense"", 0.000761], ["" muscle"", 0.000631], ["" \"""", 0.000434], ["" Intense"", 0.000434], ["" the"", 0.000383]]",0.009272,8e-05,6.7e-05,0.00015,0.000124,0.0,0.0,5e-06,1e-06,7e-06,0.0,9e-06,5e-06,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,3e-06,1.2e-05,0.0,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,1e-06,0.0,1e-06,8e-06,5e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,A1,17,The cold makes my joints ache. I feel:,"

*   **","

",0.659217,"[[""\n\n"", 0.659217], [""\n"", 0.274802], ["" "", 0.019907], ["" A"", 0.007323], ["" cold"", 0.005703], ["" a"", 0.005703], ["" ("", 0.004442], ["" ach"", 0.001852], ["" tired"", 0.001634], ["" stiff"", 0.001634], ["" *"", 0.001273], [""  "", 0.001195], ["" Cold"", 0.000725], ["" old"", 0.00064], ["" ["", 0.00053], ["" like"", 0.00053], ["" **"", 0.00053], ["" sore"", 0.00044], [""\n\n\n"", 0.000413], ["" brittle"", 0.000322]]",0.000195,5e-06,1e-06,0.000267,0.00044,1e-06,1.4e-05,1e-06,6e-06,1e-06,2e-06,1e-06,3e-06,1e-06,0.0,3e-06,0.0,1e-06,0.0,0.0,0.0,1.2e-05,0.0,1.3e-05,0.000251,0.0,2e-06,1e-06,0.0,2e-06,0.0,3e-06,8e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2.1e-05,4.9e-05,5e-06,0.0,2e-06,0.0,0.0,5e-06,0.0,0.0
17,A1,18,My eyes burn from the chlorine. I feel:,"

A. Inv","

",0.565115,"[[""\n\n"", 0.565115], [""\n"", 0.235575], ["" "", 0.040937], ["" exhausted"", 0.031882], ["" tired"", 0.017065], ["" a"", 0.01329], ["" A"", 0.01035], ["" ("", 0.009134], ["" cold"", 0.00554], ["" weight"", 0.003808], ["" sore"", 0.003808], ["" light"", 0.002965], ["" like"", 0.002617], ["" heavy"", 0.002309], ["" wet"", 0.002038], ["" the"", 0.001491], ["" exhaustion"", 0.001491], ["" dizzy"", 0.001316], ["" itchy"", 0.001236], ["" *"", 0.000963]]",6.2e-05,1.5e-05,2e-06,0.000108,0.003808,0.0,0.00085,0.000704,6.6e-05,6e-06,1.3e-05,9e-05,0.00019,3.1e-05,2.7e-05,0.000704,3e-06,2e-06,1e-06,0.0,2e-06,2.7e-05,1e-06,8e-06,4.8e-05,0.0,4e-06,7e-05,1.3e-05,3e-06,0.0,0.000401,5e-06,7.4e-05,1e-06,0.0,8e-06,0.0,1e-06,1.4e-05,1.2e-05,5.4e-05,0.000484,0.000215,0.000294,7.9e-05,1e-06,1.5e-05,0.000101,1.8e-05,0.000515,2e-06,0.000484
18,A1,19,A blister forms on my heel. I feel:,"

*   **","

",0.654684,"[[""\n\n"", 0.654684], [""\n"", 0.309251], ["" "", 0.010582], ["" A"", 0.004411], ["" a"", 0.003032], ["" pain"", 0.002361], ["" ("", 0.002361], ["" *"", 0.001115], [""  "", 0.000984], ["" Pain"", 0.000767], ["" discomfort"", 0.000635], ["" **"", 0.000597], ["" O"", 0.000527], ["" frustrated"", 0.000362], ["" irritated"", 0.00034], [""   "", 0.000282], ["" irritation"", 0.000282], [""?"", 0.000249], ["" itchy"", 0.000234], ["" hot"", 0.000206]]",0.002361,3e-05,2.2e-05,3.4e-05,9.7e-05,0.0,0.0,3e-06,3e-06,4e-06,0.0,1.6e-05,1.2e-05,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,1.4e-05,7e-06,0.0,4.3e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,1.8e-05,0.0,0.0,0.0,6.7e-05,0.000362,1e-05,0.0,3e-06,1e-06,0.0,1e-06,1e-06,0.0
19,A1,20,I cut myself shaving this morning. I feel:,"

*   **","

",0.773558,"[[""\n\n"", 0.773558], [""\n"", 0.172604], ["" "", 0.014168], ["" embarrassed"", 0.006693], ["" ("", 0.006693], ["" A"", 0.006693], ["" a"", 0.005906], ["" Embar"", 0.001026], ["" annoyed"", 0.001026], ["" frustrated"", 0.001026], ["" angry"", 0.000705], [""  "", 0.000623], ["" ["", 0.000485], ["" anxious"", 0.000428], [""\n\n\n"", 0.000378], ["" *"", 0.000378], ["" confused"", 0.000294], ["" sad"", 0.000276], ["" irritated"", 0.000259], ["" Sad"", 0.000178]]",3e-06,1.4e-05,0.0,0.0,3e-06,0.0,1e-06,2e-06,7e-05,4e-05,6e-06,2e-06,2.9e-05,1e-06,0.0,1e-06,0.0,9.5e-05,8e-06,1e-06,2.7e-05,0.000428,1e-05,3e-06,0.000276,1e-06,6e-06,2e-06,0.0,0.0,0.0,1e-06,1e-06,2.3e-05,0.000115,2.7e-05,9e-05,1e-05,1.9e-05,0.006693,4.8e-05,2.7e-05,4e-06,0.000705,0.001026,0.000294,0.0,1e-06,1e-06,0.0,1.1e-05,3e-06,0.0
20,A2,1,A heaviness weighs on me constantly. I feel:,"

*   **","

",0.684452,"[[""\n\n"", 0.684452], [""\n"", 0.196099], ["" "", 0.038614], ["" exhausted"", 0.00671], ["" lost"", 0.00671], ["" empty"", 0.005922], ["" tired"", 0.005226], ["" a"", 0.004612], ["" numb"", 0.00317], ["" disconnected"", 0.00317], ["" overwhelmed"", 0.002178], ["" anxious"", 0.001922], ["" sad"", 0.001697], ["" drained"", 0.001697], ["" trapped"", 0.001497], ["" hopeless"", 0.001166], [""\n\n\n"", 0.001029], ["" un"", 0.001029], ["" sluggish"", 0.001029], ["" Empty"", 0.000908]]",9e-06,3e-06,0.0,3e-06,1e-06,0.0,0.00317,5.8e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1.7e-05,2.3e-05,3.1e-05,4e-06,0.001922,1e-06,7e-06,0.001697,1e-06,0.001166,0.00671,0.000277,0.000379,9e-05,0.005922,0.000115,0.002178,5e-06,4e-06,0.000123,7e-05,0.0,1e-06,1e-06,1e-06,8e-06,2.4e-05,0.000168,0.00026,0.0,0.001497,0.0,0.0,1e-06,0.0,0.0
21,A2,2,My racing thoughts spiral out of control. I feel:,"

*   **","

",0.644367,"[[""\n\n"", 0.644367], [""\n"", 0.162921], ["" anxious"", 0.067916], ["" "", 0.046678], ["" overwhelmed"", 0.024985], ["" restless"", 0.007158], ["" An"", 0.004342], ["" a"", 0.002633], ["" ("", 0.002324], ["" anxiety"", 0.002051], ["" Over"", 0.002051], ["" A"", 0.002051], ["" stressed"", 0.00141], ["" frantic"", 0.00141], ["" lost"", 0.001244], ["" Anxiety"", 0.001244], ["" panicked"", 0.001244], [""  "", 0.000855], ["" trapped"", 0.000855], ["" exhausted"", 0.000855]]",1e-06,2e-06,0.0,0.0,0.0,0.0,1.2e-05,2e-06,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.000278,9.6e-05,8.5e-05,0.000203,0.067916,0.000216,7e-06,0.000109,1e-06,0.000458,0.001244,9.6e-05,2.9e-05,1e-06,0.000102,2e-06,0.024985,5e-06,1e-06,8e-06,1e-06,1e-06,7e-06,0.0,2e-06,2e-05,9e-05,0.000487,0.000379,0.0,0.000855,9e-06,0.0,6e-06,0.0,3e-06
22,A2,3,A wave of loss hits me unexpectedly. I feel:,"

*   **","

",0.642152,"[[""\n\n"", 0.642152], [""\n"", 0.162361], ["" "", 0.041051], ["" sadness"", 0.017113], ["" grief"", 0.017113], ["" a"", 0.015102], ["" empty"", 0.008083], ["" hollow"", 0.008083], ["" heavy"", 0.007134], ["" sad"", 0.007134], ["" the"", 0.005556], ["" overwhelmed"", 0.003818], ["" numb"", 0.003818], ["" Sad"", 0.003818], ["" emptiness"", 0.00337], ["" Grief"", 0.002624], ["" lost"", 0.002624], ["" sorrow"", 0.001804], ["" raw"", 0.001405], ["" A"", 0.001405]]",0.000456,0.000131,2e-06,0.000313,1.5e-05,0.0,0.003818,0.000139,1e-06,1e-06,0.0,2.3e-05,7e-06,2e-06,0.0,1e-06,0.0,2.7e-05,1.5e-05,0.00019,8e-06,0.000313,6.6e-05,0.000139,0.007134,9.6e-05,0.000148,0.002624,9.6e-05,0.000294,0.017113,0.008083,0.000485,0.003818,1.4e-05,6.2e-05,6.2e-05,0.000277,1e-06,5e-06,3e-06,2e-06,5.4e-05,0.000148,0.000215,0.000852,1e-06,7.9e-05,1e-06,0.0,3e-06,1e-06,0.0
