idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:,"

*   **","

",0.106222,"[[""\n\n"", 0.106222], ["" cold"", 0.082725], [""\n"", 0.064427], ["" wet"", 0.056856], ["" cool"", 0.056856], ["" Wet"", 0.050176], ["" Cold"", 0.050176], ["" Warm"", 0.04428], ["" Water"", 0.039077], ["" "", 0.026857], ["" Cool"", 0.026857], ["" slippery"", 0.023701], ["" warm"", 0.023701], ["" The"", 0.018459], ["" soft"", 0.01629], ["" -"", 0.014376], ["" A"", 0.011196], ["" water"", 0.011196], ["" Soft"", 0.00988], ["" a"", 0.008719]]",4e-05,0.0,0.0,0.0,3e-06,0.0,8e-06,0.00015,5.2e-05,4e-06,8.5e-05,3e-06,1e-06,0.00036,2.8e-05,1.2e-05,5e-06,2e-06,1e-06,2e-06,0.0,1e-06,0.0,1e-06,9.1e-05,0.0,2e-06,1e-06,1e-06,2e-06,0.0,0.000117,3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,1e-06,1e-06,2e-06,1e-06,3e-06,0.0,1e-06,5e-06,0.0,0.000263,1e-06,8e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:,"

*   **","

",0.316822,"[[""\n\n"", 0.316822], [""\n"", 0.116552], ["" "", 0.042877], ["" The"", 0.033393], ["" the"", 0.033393], ["" a"", 0.033393], ["" cold"", 0.026006], ["" A"", 0.026006], ["" It"", 0.010841], ["" \"""", 0.010841], ["" *"", 0.009567], ["" Everest"", 0.007451], ["" I"", 0.007451], ["" they"", 0.007451], ["" -"", 0.007451], [""  "", 0.006575], ["" awe"", 0.006575], ["" strong"", 0.006575], ["" very"", 0.005803], ["" it"", 0.005803]]",0.001884,2.1e-05,3e-06,3e-06,2.1e-05,1e-06,0.0001,0.000693,2.5e-05,2.1e-05,3e-05,0.000165,0.000106,0.001467,0.000575,7.8e-05,0.00024,0.00177,0.000211,0.004519,0.000289,0.000785,1.6e-05,3e-05,0.001562,2e-06,2.4e-05,5e-05,5e-05,0.000289,1.3e-05,0.000289,3e-06,0.000507,6e-06,2e-05,1.2e-05,9e-06,3e-06,1.6e-05,5e-06,1.2e-05,6e-06,0.000165,0.000113,9.4e-05,0.0,1.8e-05,0.002918,0.000395,0.005121,0.000271,2.7e-05
12,N1,13,The Moon revolves around the Earth. They feel:,"
(a)","
",0.515911,"[[""\n"", 0.515911], [""\n\n"", 0.401792], ["" "", 0.017653], ["" gravitational"", 0.009449], ["" gravity"", 0.008339], ["" a"", 0.008339], ["" A"", 0.006494], ["" Gravity"", 0.005058], ["" ("", 0.004464], ["" Grav"", 0.002707], ["" the"", 0.002707], [""  "", 0.001748], ["" **"", 0.001642], ["" *"", 0.001361], ["" The"", 0.001201], ["" gravitation"", 0.000729], ["" Earth"", 0.000567], ["" an"", 0.00039], ["" attraction"", 0.00039], [""   "", 0.000323]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:,"

*   **","

",0.322015,"[[""\n\n"", 0.322015], [""\n"", 0.104543], ["" "", 0.04358], ["" warm"", 0.03394], ["" Gold"", 0.026433], ["" a"", 0.020586], ["" -"", 0.018167], ["" Warm"", 0.016032], ["" A"", 0.016032], ["" happy"", 0.014148], ["" The"", 0.014148], ["" the"", 0.014148], ["" confident"", 0.009724], ["" soft"", 0.007573], ["" strong"", 0.007573], ["" *"", 0.006683], ["" safe"", 0.006683], ["" gold"", 0.006683], ["" calm"", 0.005898], [""  "", 0.005898]]",0.000455,8e-06,1e-06,1e-06,4e-06,0.0,1.5e-05,0.000622,0.000202,9e-06,1.3e-05,4.2e-05,9e-05,0.005898,0.002038,0.000904,0.000202,0.000704,0.000139,0.000904,1.7e-05,0.002786,8e-06,7.4e-05,0.001799,0.0,6.2e-05,3.5e-05,9e-06,0.000243,6e-06,0.000202,2e-06,0.000333,1.9e-05,5.4e-05,9.5e-05,7.4e-05,3e-06,5.1e-05,1.1e-05,2e-05,1e-06,0.000243,0.000401,0.000313,0.0,2.4e-05,0.003157,2.1e-05,0.014148,0.000455,7e-05
14,N1,15,A year has twelve months. They feel:,"

January: Cold","

",0.678715,"[[""\n\n"", 0.678715], [""\n"", 0.220346], ["" "", 0.033791], ["" January"", 0.014086], ["" long"", 0.009681], ["" short"", 0.00754], ["" like"", 0.004573], ["" fast"", 0.002774], ["" cold"", 0.001906], ["" slow"", 0.001906], [""\n\n\n"", 0.001682], ["" a"", 0.001485], ["" fleeting"", 0.001156], ["" quick"", 0.000901], ["" sometimes"", 0.000901], ["" different"", 0.000795], ["" too"", 0.000546], [""  "", 0.000482], ["" Long"", 0.000482], ["" some"", 0.000425]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,1e-06,5e-06,0.0,0.0,5e-06,3e-06,0.0,2e-06,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,8e-06,0.0,0.0,2e-06,0.0,8e-06,0.0,1e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,7e-06,0.0,0.000122,1e-06,0.0
15,N1,16,Spiders have eight legs. They feel:,"

*   **","

",0.4578,"[[""\n\n"", 0.4578], [""\n"", 0.356535], ["" "", 0.033163], ["" vibrations"", 0.033163], ["" vibration"", 0.015665], ["" a"", 0.0074], ["" fear"", 0.005763], ["" eight"", 0.005086], ["" the"", 0.004488], ["" Vibration"", 0.004488], ["" ("", 0.003085], ["" creepy"", 0.003085], ["" A"", 0.002257], ["" spiders"", 0.001992], ["" touch"", 0.001871], ["" movement"", 0.001758], ["" *"", 0.001651], ["" they"", 0.001551], ["" pain"", 0.001369], [""  "", 0.001135]]",0.001369,7e-06,1e-06,1e-06,0.0,0.0,2e-06,0.000941,0.00027,5.6e-05,4e-06,4e-06,1e-06,6.4e-05,1.3e-05,3e-06,1e-06,0.000197,4.1e-05,0.005763,6e-05,9.9e-05,5e-05,1e-05,2.7e-05,0.0,0.0,8e-06,0.0,4e-06,1e-06,6e-05,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,4e-06,3e-06,1e-06,4.4e-05,7e-06,2.5e-05,0.0,8e-06,4.1e-05,1e-06,0.000504,5e-05,0.0
16,N1,17,The Nile is one of the longest rivers in the world. They feel:,"

*   **","

",0.319724,"[[""\n\n"", 0.319724], [""\n"", 0.151027], ["" The"", 0.05556], ["" "", 0.04327], ["" the"", 0.04327], ["" a"", 0.033699], ["" A"", 0.023161], ["" It"", 0.014048], ["" -"", 0.012397], ["" Nile"", 0.01094], ["" warm"", 0.01094], ["" \"""", 0.01094], ["" happy"", 0.009655], ["" *"", 0.009655], ["" ("", 0.00852], ["" it"", 0.006636], ["" joy"", 0.005856], ["" They"", 0.005856], [""  "", 0.005856], ["" they"", 0.005856]]",0.000399,8e-06,1e-06,0.0,2e-06,0.0,2e-06,6.5e-05,3.5e-05,1.6e-05,6e-06,0.000156,0.000129,0.003134,0.002599,0.000227,0.000545,0.000257,7.4e-05,0.000898,3.9e-05,0.000452,9e-06,1.1e-05,0.001901,2e-06,1.5e-05,2.5e-05,6e-06,3.7e-05,1.5e-05,0.000129,2e-06,4.5e-05,7e-06,1.6e-05,9e-06,7e-06,1e-06,3.1e-05,1e-06,9e-06,0.0,0.000352,0.000129,0.000114,0.0,1.1e-05,0.002441,5.4e-05,0.009655,0.000424,2.1e-05
17,N1,18,Oxygen is essential for human respiration. They feel:,"

*   **","

",0.355832,"[[""\n\n"", 0.355832], [""\n"", 0.168083], ["" "", 0.054569], ["" a"", 0.025776], ["" -"", 0.022748], ["" A"", 0.022748], ["" tired"", 0.015634], ["" Oxygen"", 0.013797], ["" the"", 0.013797], ["" The"", 0.012176], ["" *"", 0.012176], ["" ("", 0.007385], [""  "", 0.006517], ["" Tired"", 0.006517], ["" light"", 0.006517], ["" \"""", 0.005076], ["" oxygen"", 0.005076], ["" happy"", 0.005076], ["" warm"", 0.004479], ["" They"", 0.004479]]",0.002892,2.2e-05,5e-06,6e-06,8.7e-05,3e-06,3e-05,0.000185,0.000269,1.3e-05,0.000253,0.000569,0.001283,0.001366,0.000324,0.001648,1e-05,0.000269,6e-05,0.000237,5e-05,0.002398,0.000144,7e-06,0.001366,1e-06,2.8e-05,5e-05,2e-06,5e-06,4e-06,0.000305,2e-06,8.7e-05,9e-06,7e-06,2.5e-05,7e-06,1e-06,7.2e-05,1e-05,1.1e-05,5e-05,0.000185,0.000163,0.000286,0.0,0.000197,0.000778,1.2e-05,0.005076,2.2e-05,0.000882
18,N1,19,The Great Wall of China is visible from certain points. They feel:,"

*   **","

",0.570197,"[[""\n\n"", 0.570197], [""\n"", 0.237693], ["" "", 0.025053], ["" a"", 0.019511], ["" A"", 0.017218], ["" the"", 0.010444], ["" ("", 0.007178], ["" awe"", 0.004354], ["" The"", 0.004354], ["" *"", 0.003391], ["" majestic"", 0.002641], ["" ancient"", 0.002641], [""  "", 0.002641], ["" \"""", 0.001815], ["" cold"", 0.001815], ["" strong"", 0.001815], ["" peaceful"", 0.001602], ["" proud"", 0.001505], ["" distant"", 0.001505], ["" very"", 0.001413]]",7e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000116,7e-06,5e-06,5e-06,1.7e-05,1.4e-05,0.000336,0.001602,3.5e-05,0.000315,0.000278,4.3e-05,0.00018,4.5e-05,0.000109,2e-06,4.5e-05,0.000204,0.0,4.3e-05,0.000159,2.9e-05,0.000459,0.0,0.000857,4e-06,0.000159,2e-06,3e-06,2e-06,1e-06,1e-06,5e-06,3e-06,1e-06,0.0,1.2e-05,3.1e-05,5.8e-05,0.0,1.1e-05,0.000405,7e-05,0.000627,6.6e-05,8e-06
19,N1,20,Dolphins are mammals that live in water. They feel:,"

*   **","

",0.639638,"[[""\n\n"", 0.639638], [""\n"", 0.125952], ["" "", 0.052505], ["" joy"", 0.046335], ["" happiness"", 0.031846], ["" pain"", 0.015043], ["" happy"", 0.008052], ["" Joy"", 0.008052], ["" love"", 0.007106], ["" Happiness"", 0.005534], ["" emotions"", 0.003357], ["" fear"", 0.002614], ["" they"", 0.002307], ["" hunger"", 0.002307], ["" play"", 0.002036], ["" pleasure"", 0.001797], ["" Pain"", 0.001797], ["" Happy"", 0.001688], ["" sadness"", 0.001688], [""  "", 0.001399]]",0.015043,4e-05,3e-06,3e-06,1e-06,3e-06,0.0,3e-06,1e-06,1e-06,1e-06,7e-06,1e-06,5.1e-05,5e-06,3e-06,0.0,3.1e-05,9e-06,0.002614,1e-06,6e-06,1e-06,0.0,0.000293,0.0,0.0,1e-06,0.0,2e-06,1.9e-05,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,1.1e-05,4e-06,3e-06,0.0,0.0,4.8e-05,1e-06,0.008052,0.000167,0.0
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,"

*   **","

",0.592059,"[[""\n\n"", 0.592059], [""\n"", 0.192214], ["" "", 0.026013], ["" rough"", 0.022957], ["" solid"", 0.022957], ["" warm"", 0.017879], ["" smooth"", 0.015778], ["" cool"", 0.010844], ["" sturdy"", 0.010844], ["" strong"", 0.010844], ["" cold"", 0.006577], ["" **"", 0.005122], ["" hard"", 0.00452], ["" Solid"", 0.003989], ["" a"", 0.003521], ["" Warm"", 0.003521], ["" ("", 0.003107], ["" Smooth"", 0.002742], ["" wooden"", 0.00242], ["" A"", 0.00242]]",0.0,0.0,0.0,0.0,1e-06,0.0,0.0,6e-06,1.8e-05,2e-06,4e-06,0.0,0.0,1.8e-05,3e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,1e-06,0.0
21,N2,2,The red brick building stands on the corner. They feel:,"

*   **","

",0.399765,"[[""\n\n"", 0.399765], [""\n"", 0.188836], ["" "", 0.054102], ["" warm"", 0.032815], ["" old"", 0.025556], ["" a"", 0.019903], ["" cold"", 0.017564], ["" cozy"", 0.013679], ["" the"", 0.012072], ["" nostalgic"", 0.010653], ["" safe"", 0.010653], ["" worn"", 0.006462], ["" solid"", 0.006462], ["" A"", 0.005702], ["" strong"", 0.005702], ["" quiet"", 0.005032], ["" weathered"", 0.005032], ["" abandoned"", 0.005032], ["" Warm"", 0.004441], ["" heavy"", 0.004441]]",1.2e-05,3e-06,0.0,0.0,1e-06,0.0,2e-06,5.6e-05,1.2e-05,3e-06,2.8e-05,1e-05,1.1e-05,0.001634,0.000991,0.000126,0.000413,0.000111,2.6e-05,3.6e-05,3e-06,0.000365,1e-06,4.6e-05,0.001442,0.0,2.8e-05,0.000601,0.000152,0.001634,4e-06,0.003052,0.000322,2.8e-05,1.2e-05,1.1e-05,1.2e-05,6e-06,1e-06,1.4e-05,6.3e-05,4e-06,0.0,0.000208,7.6e-05,0.000126,0.0,5.3e-05,0.000143,1e-06,0.000725,0.00053,3e-06
22,N2,3,The tree in their garden has green leaves. They feel:,"

*   **","

",0.518028,"[[""\n\n"", 0.518028], [""\n"", 0.403441], ["" "", 0.017726], ["" happy"", 0.013805], ["" A"", 0.006521], ["" a"", 0.003955], ["" ("", 0.00308], ["" joyful"", 0.00308], ["" joy"", 0.002718], ["" delighted"", 0.001868], ["" **"", 0.001455], [""  "", 0.001455], ["" hopeful"", 0.001284], ["" *"", 0.001065], ["" green"", 0.001], ["" happiness"", 0.000883], ["" peaceful"", 0.000883], ["" Joy"", 0.000883], ["" Happy"", 0.000732], ["" hope"", 0.000732]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,1.3e-05,9.9e-05,0.000269,0.000883,0.000105,6.4e-05,7e-06,1e-06,0.0,1e-06,1.5e-05,0.0,0.0,0.000174,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,5e-06,9e-06,1.8e-05,0.0,0.0,0.000392,3.4e-05,0.013805,0.000135,3e-06
