idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:,"

A. Pain","

",0.627693,"[[""\n\n"", 0.627693], [""\n"", 0.33598], ["" "", 0.010146], ["" pain"", 0.006154], ["" A"", 0.003732], ["" ("", 0.002264], ["" a"", 0.002264], ["" **"", 0.001373], ["" *"", 0.001373], ["" O"", 0.001373], ["" intense"", 0.000833], [""  "", 0.000735], ["" Pain"", 0.000735], ["" excruciating"", 0.000475], ["" sharp"", 0.000326], [""   "", 0.00027], ["" Intense"", 0.000211], ["" o"", 0.000198], ["" acute"", 0.000164], ["" PA"", 0.000164]]",0.006154,2.5e-05,0.000136,1e-06,0.0,0.0,0.0,7.3e-05,0.0,2e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,A2,2,My wife's casket drops into the grave. I feel:,"

*   **","

",0.839196,"[[""\n\n"", 0.839196], [""\n"", 0.078057], ["" "", 0.019736], ["" ("", 0.009323], ["" nothing"", 0.006407], ["" a"", 0.006407], ["" A"", 0.00499], ["" numbness"", 0.002357], ["" emptiness"", 0.00143], [""  "", 0.00143], ["" Nothing"", 0.001262], ["" ____"", 0.000983], ["" numb"", 0.000983], ["" ["", 0.000983], ["" what"", 0.000983], ["" grief"", 0.000983], ["" empty"", 0.000867], ["" blank"", 0.000867], ["" not"", 0.000765], ["" I"", 0.000765]]",0.00034,1.8e-05,1.3e-05,9e-06,0.0,0.0,0.000983,0.006407,0.0,2e-06,0.0,4.3e-05,4e-06,1e-06,0.0,0.0,0.0,3e-06,1e-06,3.8e-05,1.7e-05,3e-06,2.6e-05,0.0,8.1e-05,2e-05,2e-05,0.000233,3e-06,1e-06,0.000983,0.000867,6.7e-05,8.6e-05,1e-06,7e-06,3e-06,9.1e-05,0.0,0.0,0.0,0.0,5e-06,3.2e-05,1e-06,6.7e-05,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0
12,A3,2,The conversation drops when I sit down. I feel:,"

*   **","

",0.665774,"[[""\n\n"", 0.665774], [""\n"", 0.168334], ["" "", 0.061927], ["" a"", 0.025815], ["" A"", 0.013818], ["" ("", 0.007396], ["" the"", 0.004486], ["" awkward"", 0.004486], ["" like"", 0.003959], ["" eyes"", 0.002401], ["" invisible"", 0.00165], ["" embarrassed"", 0.001456], ["" I"", 0.001456], ["" exposed"", 0.001001], ["" not"", 0.00094], ["" observed"", 0.00083], ["" cold"", 0.000732], [""  "", 0.000688], ["" blank"", 0.000688], ["" *"", 0.000646]]",2e-06,1e-05,0.0,0.0,0.0,0.0,5e-06,0.000646,1.2e-05,2e-06,2.5e-05,1.3e-05,3.9e-05,1e-06,0.0,2e-06,0.0,1e-05,1.4e-05,1.2e-05,1.2e-05,0.000417,1.8e-05,2.1e-05,8.7e-05,0.0,2e-06,4.7e-05,5.6e-05,5e-05,1e-06,0.000305,1e-06,1.7e-05,9.9e-05,0.000197,0.000105,4.7e-05,8e-06,0.001456,0.004486,4e-06,2e-06,7.3e-05,6e-05,0.000305,0.0,5.3e-05,1.5e-05,1e-06,1.5e-05,0.000325,0.0
13,A4,2,I drop acid into the dog's eye. I feel:,"

*   **","

",0.671585,"[[""\n\n"", 0.671585], [""\n"", 0.247062], ["" "", 0.02298], ["" ("", 0.00958], ["" A"", 0.006584], ["" a"", 0.003993], ["" nothing"", 0.00311], ["" ["", 0.001886], ["" *"", 0.001665], [""?"", 0.001469], [""  "", 0.001469], ["" I"", 0.000949], ["" ..."", 0.000891], ["" guilt"", 0.000739], ["" angry"", 0.000652], ["" what"", 0.000575], ["" guilty"", 0.00054], ["" sad"", 0.00054], ["" confused"", 0.00054], ["" -"", 0.000508]]",0.000165,1.4e-05,2e-06,1e-06,0.0,0.0,1.2e-05,0.00311,1e-05,6.1e-05,8e-06,6.1e-05,0.000113,1.3e-05,2e-06,3e-06,0.0,0.000255,3.5e-05,0.000106,0.000371,0.000255,5.4e-05,0.0,0.00054,3e-06,3e-06,9e-06,0.0,0.0,2e-06,2.7e-05,1e-06,2.7e-05,2.4e-05,3.2e-05,0.00054,0.000739,2e-06,2.4e-05,1e-06,0.000371,9.4e-05,0.000652,3.9e-05,0.00054,2e-06,3e-06,1.8e-05,6e-06,0.000137,1.7e-05,0.0
14,A5,2,My test scores drop below passing. I feel:,"

*   **","

",0.920447,"[[""\n\n"", 0.920447], [""\n"", 0.031496], ["" "", 0.009024], ["" ("", 0.00332], ["" anxious"", 0.00293], ["" A"", 0.002585], ["" hopeless"", 0.002013], ["" overwhelmed"", 0.002013], ["" worried"", 0.001777], ["" Hop"", 0.001568], ["" frustrated"", 0.001221], ["" scared"", 0.001221], ["" ["", 0.001078], ["" panicked"", 0.000839], ["" a"", 0.000839], ["" Sad"", 0.000839], ["" helpless"", 0.000741], [""  "", 0.000741], ["" Disc"", 0.000654], ["" Fr"", 0.000654]]",0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,6e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.001221,0.000114,7e-06,0.000396,0.00293,0.000114,3e-06,0.000577,0.000137,0.002013,0.000187,1e-06,0.0,0.0,1.4e-05,2e-06,0.002013,3.7e-05,0.0,5e-06,0.0,1.1e-05,0.000121,0.0,1e-06,1e-06,3.7e-05,0.001221,0.00024,0.0,2e-06,0.0,0.0,2e-06,0.0,0.0
15,B,2,The elevator drops with me inside. I feel:,"

*   **","

",0.722885,"[[""\n\n"", 0.722885], [""\n"", 0.20711], ["" "", 0.03599], ["" ("", 0.004871], ["" A"", 0.004298], ["" a"", 0.003793], ["" weight"", 0.00203], ["" panic"", 0.001395], ["" nothing"", 0.001232], ["" fear"", 0.001232], [""\n\n\n"", 0.000582], ["" Panic"", 0.000546], [""  "", 0.000513], ["" the"", 0.000513], ["" terrified"", 0.000513], ["" cold"", 0.000353], ["" scared"", 0.000331], ["" *"", 0.000311], ["" nausea"", 0.000311], ["" dread"", 0.000293]]",1.3e-05,2e-06,0.0,0.0,0.0,0.0,1.1e-05,0.001232,1e-06,2e-06,3e-06,5.4e-05,5.1e-05,4e-06,0.0,3e-06,0.0,0.000331,3.3e-05,0.001232,0.000513,0.000275,0.001395,1e-06,7e-06,0.0,5e-06,1.3e-05,2e-06,0.0,0.0,2.7e-05,0.0,1.1e-05,0.0,1e-06,0.0,2e-06,0.0,4e-06,1e-06,3e-06,6.9e-05,4e-06,1.6e-05,0.000189,0.0,5.1e-05,9.5e-05,8e-06,5e-06,1.5e-05,0.0
16,C1,2,A dead rat drops from my ceiling. I feel:,"

A) Dis","

",0.814966,"[[""\n\n"", 0.814966], [""\n"", 0.124979], ["" ("", 0.014927], ["" "", 0.013173], ["" A"", 0.010259], ["" a"", 0.005491], ["" panic"", 0.001388], ["" ["", 0.001225], ["" terrified"", 0.000579], ["" *"", 0.000579], [""  "", 0.000579], ["" Panic"", 0.000511], ["" disgust"", 0.000511], ["" panicked"", 0.000451], [""?"", 0.000451], ["" horror"", 0.000374], ["" fear"", 0.00031], ["" scared"", 0.000291], ["" Dis"", 0.000291], ["" disgusted"", 0.000273]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,6e-06,2e-06,8e-06,1e-06,6e-06,5e-06,0.0,0.0,0.0,0.0,0.000291,2.1e-05,0.00031,0.000579,0.0002,0.001388,0.0,1.2e-05,1e-06,1e-06,3e-06,0.0,0.0,1e-06,1e-06,0.0,7.8e-05,0.0,0.0,1e-06,2e-06,0.0,3e-06,0.0,0.000273,2.9e-05,2.9e-05,3.1e-05,0.0002,0.0,3.9e-05,1e-06,0.0,2e-06,2e-06,0.0
17,C2,2,The truck drops garbage into my river. I feel:,"

A. Angry","

",0.853052,"[[""\n\n"", 0.853052], [""\n"", 0.089911], ["" "", 0.015624], ["" ("", 0.008363], ["" A"", 0.005748], ["" angry"", 0.005072], ["" ["", 0.001866], [""  "", 0.001453], ["" frustrated"", 0.001283], ["" a"", 0.001132], ["" *"", 0.000881], ["" ____"", 0.000686], ["" Sad"", 0.000606], ["" Fr"", 0.000606], ["" Angry"", 0.000606], [""?"", 0.000535], ["" sad"", 0.000535], ["" worried"", 0.000502], ["" furious"", 0.000416], ["" anger"", 0.000416]]",1e-06,1.5e-05,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,2e-06,0.0,0.0,3e-06,0.0,2e-06,0.0,0.0,9.9e-05,2.3e-05,8e-06,6e-05,0.000135,3e-06,2e-06,0.000535,2.2e-05,6e-05,3e-06,0.0,0.0,2e-06,2e-06,2e-06,5.6e-05,3e-06,0.0,5e-06,0.0,4e-06,1e-05,0.0,0.000153,6e-06,0.005072,0.001283,8.2e-05,2.8e-05,4e-06,0.0,0.0,7e-06,2e-06,0.0
18,D,2,An acorn drops onto my path. I feel:,"

*   **","

",0.730794,"[[""\n\n"", 0.730794], [""\n"", 0.163062], ["" "", 0.046718], ["" a"", 0.013385], ["" joy"", 0.003835], ["" A"", 0.003835], ["" curiosity"", 0.002636], ["" wonder"", 0.001811], ["" not"", 0.001811], ["" ("", 0.001599], ["" gratitude"", 0.001411], [""\n\n\n"", 0.001411], ["" anticipation"", 0.001245], ["" hope"", 0.001245], ["" the"", 0.000856], ["" an"", 0.000856], ["" peace"", 0.000856], ["" surprise"", 0.000755], ["" curious"", 0.000755], ["" nothing"", 0.000666]]",2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.000666,0.0,2e-06,0.0,0.000261,1.2e-05,0.000216,0.000158,3e-06,1.9e-05,1e-06,1e-06,5.1e-05,0.0,2e-05,1e-05,1e-06,1.7e-05,0.0,0.0,1.6e-05,1e-06,0.0,1.7e-05,2e-06,0.0,1.4e-05,0.0,2e-06,0.0,1.6e-05,0.0,1e-06,1e-06,0.0,0.0,0.0,1.4e-05,4.3e-05,0.0,1e-06,4.3e-05,1e-06,7.5e-05,0.000755,1e-06
19,E,2,The petal drops onto my palm. I feel:,"
A. A","

",0.246068,"[[""\n\n"", 0.246068], [""\n"", 0.246068], ["" a"", 0.090523], ["" the"", 0.054905], ["" nothing"", 0.048454], ["" "", 0.04276], ["" soft"", 0.029389], ["" velvet"", 0.022888], ["" not"", 0.020198], ["" weight"", 0.015731], ["" softness"", 0.012251], ["" warmth"", 0.009541], ["" delicate"", 0.00842], ["" fragility"", 0.007431], ["" silk"", 0.007431], ["" fragile"", 0.007431], ["" smooth"", 0.006557], ["" A"", 0.005107], ["" velvety"", 0.005107], ["" its"", 0.004507]]",0.000136,8e-06,1e-06,9e-06,1e-06,0.0,6e-06,0.048454,0.000254,6e-06,0.0,0.001879,1.3e-05,8.3e-05,1.4e-05,1e-06,2.1e-05,1e-06,2e-06,9.4e-05,1e-06,3e-06,5e-05,8.8e-05,7.8e-05,0.0,1e-06,0.000113,4e-06,5e-06,0.00107,0.000326,1.3e-05,2e-06,1e-06,5e-05,0.0,4.2e-05,0.0,2e-06,3e-06,0.0,0.0,0.0,3e-06,8e-06,0.0,1e-06,1e-06,0.0,1e-06,1e-05,0.0
20,A1,3,The dentist's drill meets my pulp. I feel:,"

A. Pain","

",0.651544,"[[""\n\n"", 0.651544], [""\n"", 0.307767], ["" "", 0.013522], ["" ("", 0.005637], ["" A"", 0.00439], ["" a"", 0.003419], ["" pain"", 0.001615], ["" nothing"", 0.001615], [""  "", 0.000763], ["" *"", 0.000673], [""\n\n\n"", 0.000594], ["" ["", 0.000435], ["" Nothing"", 0.00036], [""   "", 0.000281], ["" Pain"", 0.000281], ["" ____"", 0.000264], ["" fear"", 0.000264], ["" the"", 0.000248], ["" O"", 0.000248], ["" what"", 0.000219]]",0.001615,5e-06,3.4e-05,7e-06,0.0,0.0,1e-06,0.001615,1e-06,3e-06,0.0,6e-06,1e-06,0.0,0.0,0.0,0.0,8e-06,1e-06,0.000264,2e-05,1.2e-05,0.000205,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0
21,A2,3,I will never meet those I love. I feel:,"

*   **","

",0.527873,"[[""\n\n"", 0.527873], [""\n"", 0.103944], ["" lost"", 0.038239], ["" empty"", 0.029781], ["" hopeless"", 0.023193], ["" "", 0.020468], ["" a"", 0.018063], ["" sad"", 0.014067], ["" lonely"", 0.010956], ["" ("", 0.009668], ["" alone"", 0.008532], ["" emptiness"", 0.00753], ["" sadness"", 0.00753], ["" I"", 0.00753], ["" Lost"", 0.00753], ["" Sad"", 0.006645], ["" grief"", 0.006645], ["" Empty"", 0.005175], ["" helpless"", 0.00403], ["" A"", 0.00403]]",0.002602,0.000618,3.3e-05,4e-05,3e-06,1e-05,0.003139,0.003557,3.3e-05,4.2e-05,1.6e-05,1.5e-05,6e-06,1e-05,1.1e-05,1e-06,1e-06,0.000481,0.000189,0.000481,0.000352,0.001308,3.7e-05,2.7e-05,0.014067,0.000292,0.023193,0.038239,0.008532,0.010956,0.006645,0.029781,0.003557,0.001393,3.7e-05,6.9e-05,0.000177,0.000258,2e-06,3e-06,3e-06,1.4e-05,1.6e-05,0.0007,0.0007,0.00168,1e-06,0.002445,1.5e-05,2e-06,0.000258,4e-06,0.0
22,A3,3,The crowd meets me with boos. I feel:,"

A) A","

",0.782568,"[[""\n\n"", 0.782568], [""\n"", 0.174615], ["" "", 0.026778], ["" ("", 0.002822], ["" A"", 0.002491], ["" a"", 0.001177], ["" *"", 0.000382], [""  "", 0.000382], [""\n\n\n"", 0.000382], ["" angry"", 0.000337], ["" ["", 0.000317], [""?"", 0.000279], ["" anxious"", 0.000218], ["" **"", 0.000204], ["" ____"", 0.000204], ["" anger"", 0.000192], ["" frustrated"", 0.000192], ["" nothing"", 0.00018], ["" confused"", 0.000169], [""   "", 0.000141]]",2e-06,1.4e-05,0.0,0.0,0.0,0.0,6e-06,0.00018,1e-06,2e-06,1e-06,1.3e-05,4e-05,2e-06,0.0,1e-06,0.0,4.6e-05,1.9e-05,7.5e-05,8.5e-05,0.000218,9e-06,5e-06,3.8e-05,0.0,7e-06,5e-06,0.0,1e-06,0.0,1.3e-05,0.0,8e-05,1.5e-05,1e-05,5e-06,2e-06,8e-06,0.000109,1e-06,3.1e-05,4e-06,0.000337,0.000192,0.000169,0.0,1e-06,7.1e-05,1e-05,2.9e-05,7e-06,0.0
