idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:,"

*   **","

",0.654741,"[[""\n\n"", 0.654741], [""\n"", 0.240866], ["" "", 0.036938], ["" A"", 0.006419], ["" victorious"", 0.004412], ["" elated"", 0.004412], ["" joy"", 0.003893], ["" a"", 0.003032], ["" ecstatic"", 0.003032], ["" exhilar"", 0.003032], ["" ("", 0.002361], ["" joyful"", 0.002361], [""  "", 0.001839], ["" relieved"", 0.001623], ["" Joy"", 0.001432], ["" relief"", 0.001264], ["" overjoyed"", 0.001264], ["" happy"", 0.000984], ["" el"", 0.000925], [""\n\n\n"", 0.000925]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,0.001264,0.001623,1e-06,2e-06,1e-06,0.0,1e-06,0.0,1e-06,1e-06,3e-06,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000437,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,0.000265,0.00041,0.000984,1e-06,1.2e-05
11,P1,12,The person wins against all odds. They feel:,"

*   **","

",0.797911,"[[""\n\n"", 0.797911], [""\n"", 0.138656], ["" "", 0.027303], ["" A"", 0.003695], ["" a"", 0.002878], ["" ("", 0.00254], [""  "", 0.00154], ["" ecstatic"", 0.000934], ["" *"", 0.000824], [""?"", 0.000824], ["" elated"", 0.000775], ["" proud"", 0.000775], ["" overwhelmed"", 0.000728], [""\n\n\n"", 0.000642], ["" \"""", 0.000603], ["" Over"", 0.000603], ["" **"", 0.000532], ["" ["", 0.00047], ["" victorious"", 0.00047], ["" Hope"", 0.000441]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,2e-06,0.0,0.000135,0.000208,2e-06,2e-06,0.0,1e-06,3e-05,3e-06,1.9e-05,1.7e-05,3.4e-05,0.0,2e-06,2.7e-05,3e-06,9e-06,3e-06,0.0,0.0,0.0,3e-06,0.0,0.000728,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,2e-06,9e-06,0.0,0.0,7.2e-05,0.000119,0.000389,7e-06,3e-06
12,P1,13,The gold medal hangs around their neck. They feel:,"

*   **","

",0.613453,"[[""\n\n"", 0.613453], [""\n"", 0.289775], ["" "", 0.030542], ["" A"", 0.009916], ["" ("", 0.005307], ["" a"", 0.005307], ["" joy"", 0.004684], ["" pride"", 0.004684], ["" proud"", 0.001723], ["" exhilar"", 0.001342], [""  "", 0.001261], ["" relief"", 0.001261], ["" exhausted"", 0.001112], ["" overwhelmed"", 0.001112], ["" Joy"", 0.001045], ["" Pride"", 0.001045], ["" elated"", 0.000982], ["" el"", 0.000866], ["" ____"", 0.000765], ["" overwhelming"", 0.000765]]",3e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,3.8e-05,0.0,1e-06,0.0,0.001261,0.000526,2e-06,2e-06,1e-06,0.0,4e-06,0.0,7e-06,5e-06,2e-05,1e-06,1e-06,3e-06,0.0,0.0,2e-06,0.0,0.0,1e-06,1.1e-05,0.0,0.001112,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,2e-06,9e-06,0.0,0.0,0.000299,0.000264,0.000494,1e-06,4e-06
13,P1,14,The person dominates the competition completely. They feel:,"

*   **","

",0.633443,"[[""\n\n"", 0.633443], [""\n"", 0.339058], ["" "", 0.010239], ["" A"", 0.002589], ["" a"", 0.001223], ["" ("", 0.001079], ["" confident"", 0.000895], [""  "", 0.000697], ["" Conf"", 0.000543], ["" proud"", 0.00045], ["" **"", 0.000397], ["" *"", 0.00035], ["" powerful"", 0.000329], ["" overwhelming"", 0.000329], ["" \"""", 0.000309], ["" arrogant"", 0.00029], ["" ["", 0.000226], ["" Over"", 0.0002], ["" self"", 0.000188], [""\n\n\n"", 0.000176]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,1e-06,0.0,0.0,2e-06,4e-06,0.0,3e-06,0.0,4e-06,1e-06,2e-06,2e-06,2.2e-05,0.0,0.0,2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,3e-06,0.0,0.000129,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,1.1e-05,1.1e-05,7e-06,0.0,0.0,3.1e-05,2.2e-05,7.8e-05,1e-06,2e-06
14,P1,15,Their strategy works perfectly and they win. They feel:,"

*   **","

",0.743519,"[[""\n\n"", 0.743519], [""\n"", 0.187991], ["" "", 0.037018], ["" A"", 0.004421], ["" ("", 0.002366], [""  "", 0.002088], ["" relieved"", 0.001435], ["" happy"", 0.001118], ["" a"", 0.000986], [""?"", 0.000986], ["" elated"", 0.000986], ["" **"", 0.000768], ["" ecstatic"", 0.000768], ["" proud"", 0.000768], ["" ["", 0.000768], [""\n\n\n"", 0.000528], ["" *"", 0.000496], ["" Option"", 0.000411], ["" Select"", 0.000386], [""   "", 0.00032]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,4e-06,0.0,0.000234,0.001435,3e-06,4e-06,2e-06,0.0,1.6e-05,1e-06,0.0,8e-06,1.5e-05,0.0,0.0,1.5e-05,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000118,1e-06,0.0,1e-06,1e-06,0.0,1e-05,0.0,0.0,0.0,9e-06,6e-06,1.8e-05,0.0,0.0,0.00032,0.00032,0.001118,6e-06,3e-06
15,P1,16,The scoreboard shows their decisive victory. They feel:,"

*   **","

",0.654158,"[[""\n\n"", 0.654158], [""\n"", 0.240651], ["" "", 0.032569], ["" A"", 0.008235], ["" elated"", 0.004995], ["" ecstatic"", 0.004408], ["" exhilar"", 0.003433], ["" ("", 0.003433], ["" a"", 0.003433], ["" **"", 0.002359], [""  "", 0.002082], ["" exhausted"", 0.001837], ["" el"", 0.001523], ["" victorious"", 0.001344], ["" proud"", 0.001263], ["" joy"", 0.001263], ["" euph"", 0.001186], ["" ["", 0.001186], ["" euphoria"", 0.001186], ["" pride"", 0.001047]]",1e-06,0.0,0.0,0.0,2e-06,0.0,1e-06,5.9e-05,0.0,0.0,0.0,0.000465,0.000526,9e-06,1e-06,2e-06,1e-06,1e-06,0.0,2e-06,3e-06,3e-05,1e-06,1e-06,1.3e-05,1e-06,1e-06,1e-06,0.0,0.0,0.0,5e-06,0.0,0.000385,0.0,0.0,0.0,0.0,1e-06,4e-06,0.0,0.0,1e-06,4e-06,9e-06,1.6e-05,0.0,0.0,0.000436,0.000676,0.000495,3e-06,0.00011
16,P1,17,The person claims the championship title. They feel:,"

*   **","

",0.662351,"[[""\n\n"", 0.662351], [""\n"", 0.276109], ["" "", 0.025682], ["" ("", 0.003067], ["" A"", 0.003067], ["" proud"", 0.002108], ["" **"", 0.001642], ["" a"", 0.001642], [""  "", 0.001449], ["" victorious"", 0.001279], ["" Conf"", 0.00106], ["" *"", 0.000935], ["" confident"", 0.000879], ["" \"""", 0.000826], ["" elated"", 0.000604], ["" ecstatic"", 0.000567], ["" pride"", 0.000533], ["" excited"", 0.00047], ["" ["", 0.00047], ["" Pride"", 0.000442]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,5e-06,6.4e-05,1e-06,0.0,1e-06,0.0,9e-06,1e-06,1e-06,4e-06,4.7e-05,0.0,0.0,1.9e-05,1e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,0.000285,0.0,0.0,1e-06,0.0,1e-06,3e-06,0.0,0.0,0.0,6e-06,2e-06,9e-06,0.0,0.0,0.00047,0.000237,0.000344,2e-06,1.3e-05
17,P1,18,Their years of training culminate in this win. They feel:,"

*   **","

",0.816841,"[[""\n\n"", 0.816841], [""\n"", 0.110547], ["" "", 0.024666], ["" A"", 0.007067], ["" ("", 0.002946], ["" ecstatic"", 0.002946], ["" elated"", 0.002294], ["" ____"", 0.002294], ["" ["", 0.002294], ["" a"", 0.002294], [""  "", 0.001577], ["" Select"", 0.001018], ["" exhausted"", 0.000844], ["" overwhelming"", 0.000745], ["" exhilar"", 0.0007], ["" *"", 0.000657], ["" ________"", 0.000657], ["" proud"", 0.000618], ["" **"", 0.00058], ["" el"", 0.000481]]",1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.000156,0.000257,5e-06,1e-06,2e-06,1e-06,2e-06,0.0,2e-06,6e-06,2.2e-05,1e-06,0.0,7e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000481,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.000166,0.000352,0.000227,1e-06,6e-06
18,P1,19,The person stands alone at the top of the podium. They feel:,"

*   **","

",0.750555,"[[""\n\n"", 0.750555], [""\n"", 0.167472], ["" "", 0.029102], ["" A"", 0.008338], ["" a"", 0.006494], ["" pride"", 0.003939], ["" ("", 0.003067], [""  "", 0.00186], ["" exhilar"", 0.001642], ["" relief"", 0.001279], ["" **"", 0.000996], ["" joy"", 0.000996], ["" Pride"", 0.000996], ["" overwhelmed"", 0.000996], ["" proud"", 0.000996], ["" the"", 0.000879], [""\n\n\n"", 0.000604], ["" accomplishment"", 0.000567], ["" triumph"", 0.000533], ["" elated"", 0.000501]]",2e-06,0.0,0.0,2e-06,0.0,0.0,1e-06,2.5e-05,0.0,1e-06,0.0,0.001279,0.000237,5e-06,3e-06,1e-06,2e-06,1.9e-05,4e-06,8.2e-05,1.6e-05,0.000252,4e-06,8e-06,8e-06,0.0,0.0,1e-05,6.4e-05,5e-05,2e-06,7.7e-05,0.0,0.000996,1e-06,2e-06,0.0,2e-06,1e-06,1.2e-05,1e-06,0.0,0.0,0.0,4e-06,3.4e-05,0.0,0.0,0.000112,6.4e-05,0.000105,2e-06,3e-06
19,P1,20,The final whistle confirms their team's victory. They feel:,"

*   **","

",0.728932,"[[""\n\n"", 0.728932], [""\n"", 0.184303], ["" "", 0.022012], ["" A"", 0.005565], ["" ecstatic"", 0.004912], ["" exhilar"", 0.004912], ["" joy"", 0.004334], ["" euphoria"", 0.004334], ["" a"", 0.003825], ["" el"", 0.002979], [""  "", 0.002629], ["" ("", 0.00232], ["" relief"", 0.002047], ["" **"", 0.001595], ["" elated"", 0.001595], ["" ____"", 0.00103], ["" overwhelming"", 0.000909], ["" *"", 0.000708], ["" the"", 0.000708], ["" ["", 0.000624]]",2e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.002047,0.000277,2e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,9e-06,2e-06,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.000203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-06,0.0,0.0,0.000158,0.00019,9.6e-05,0.0,7e-06
20,P2,1,Their child is born healthy and strong. They feel:,"

*   **","

",0.676555,"[[""\n\n"", 0.676555], [""\n"", 0.248891], ["" "", 0.026233], ["" A"", 0.006633], ["" a"", 0.00355], ["" **"", 0.002765], ["" joy"", 0.002765], ["" overwhelmed"", 0.002765], ["" ("", 0.00244], ["" overjoyed"", 0.002153], ["" Joy"", 0.0019], [""  "", 0.00148], ["" *"", 0.001306], ["" relieved"", 0.001153], ["" Over"", 0.001153], ["" overwhelming"", 0.001153], ["" Relief"", 0.001017], ["" relief"", 0.001017], ["" joyful"", 0.000898], ["" ["", 0.000511]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,1e-06,0.0,0.001017,0.001153,3e-06,3.5e-05,3e-06,2e-06,3e-06,0.0,1e-06,6e-06,1.5e-05,0.0,1e-06,5e-06,1e-06,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.002765,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,5.1e-05,6.9e-05,0.000511,2e-06,0.0
21,P2,2,The person reunites with their family after years apart. They feel:,"

*   **","

",0.908009,"[[""\n\n"", 0.908009], [""\n"", 0.045207], ["" overwhelmed"", 0.008902], ["" "", 0.006933], ["" a"", 0.006118], [""  "", 0.003275], ["" A"", 0.00255], ["" Over"", 0.002251], ["" overwhelming"", 0.001753], ["" ("", 0.001753], ["" **"", 0.001547], ["" Relief"", 0.001547], ["" relief"", 0.001205], ["" overjoyed"", 0.000731], ["" *"", 0.000569], ["" Joy"", 0.000443], ["" joy"", 0.000391], ["" relieved"", 0.000345], ["" -"", 0.000269], ["" ["", 0.000209]]",0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.001205,0.000345,0.0,1e-06,0.0,0.0,6e-06,1e-06,2e-06,4e-06,9.9e-05,0.0,1e-06,1.6e-05,6e-06,0.0,5e-06,0.0,0.0,5.6e-05,1e-06,0.0,0.008902,0.0,0.0,1e-06,5e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,1e-05,7e-06,5.3e-05,0.0,0.0
22,P2,3,Everyone they love is gathered around the table. They feel:,"

*   **","

",0.587892,"[[""\n\n"", 0.587892], [""\n"", 0.24507], ["" "", 0.061963], ["" a"", 0.009502], ["" joy"", 0.0074], ["" A"", 0.0074], ["" warmth"", 0.006531], ["" warm"", 0.006531], ["" ("", 0.005763], ["" Warm"", 0.003961], ["" contentment"", 0.003496], ["" gratitude"", 0.002722], ["" love"", 0.002403], ["" hope"", 0.00212], ["" content"", 0.001871], ["" happy"", 0.001871], ["" relief"", 0.001651], ["" grateful"", 0.001457], ["" Joy"", 0.001457], ["" the"", 0.001286]]",8e-06,2e-06,0.0,1e-06,0.0,0.0,1e-06,3.9e-05,0.0,2e-06,1e-06,0.001651,0.000536,0.000197,0.000733,0.000106,6e-05,6.4e-05,1.1e-05,8.2e-05,2.8e-05,0.000473,6e-06,2.5e-05,4.4e-05,0.0,4e-06,2e-05,2e-06,5e-06,1.8e-05,1.4e-05,0.0,0.000884,1e-06,4e-06,3e-06,1.6e-05,0.0,7e-06,3e-06,0.0,2e-06,5e-06,9e-06,3.6e-05,0.0,2e-06,0.000346,1.5e-05,0.001871,2.4e-05,3e-06
23,P2,4,The person they love says yes to their proposal. They feel:,"

*   **","

",0.827107,"[[""\n\n"", 0.827107], [""\n"", 0.098784], ["" "", 0.019452], ["" Over"", 0.013369], ["" overjoyed"", 0.006315], ["" ecstatic"", 0.002633], ["" A"", 0.002633], ["" Joy"", 0.002633], ["" overwhelmed"", 0.002633], ["" elated"", 0.002323], ["" ("", 0.001809], ["" joy"", 0.001244], [""  "", 0.001244], ["" a"", 0.001244], ["" joyful"", 0.001097], ["" overwhelming"", 0.000968], ["" el"", 0.000855], ["" Option"", 0.000855], ["" El"", 0.000754], ["" **"", 0.000666]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109,0.000261,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-05,0.000216,0.000518,0.0,0.0
