idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:,"

A) Sym","

",0.663059,"[[""\n\n"", 0.663059], [""\n"", 0.189969], ["" "", 0.048032], ["" a"", 0.015594], ["" A"", 0.013761], ["" ("", 0.007366], ["" sympathy"", 0.004468], ["" panic"", 0.003943], ["" pain"", 0.00271], ["" nothing"", 0.00211], ["" relief"", 0.00211], ["" the"", 0.00211], ["" guilt"", 0.001644], ["" what"", 0.00145], [""  "", 0.001363], ["" concern"", 0.001363], ["" worry"", 0.00113], [""\n\n\n"", 0.001061], ["" Panic"", 0.001061], ["" *"", 0.000936]]",0.00271,0.000119,9.9e-05,9.3e-05,1e-06,0.0,6e-06,0.00211,1e-06,2e-06,1e-06,0.00211,0.000252,4e-06,0.0,1e-06,0.0,3.4e-05,1.9e-05,0.000826,8.2e-05,0.000936,0.003943,5e-06,7.2e-05,1e-06,8e-06,7e-06,1e-06,0.0,3.4e-05,6e-06,0.0,3.6e-05,4e-06,3.4e-05,0.000153,0.001644,0.0,4.1e-05,8e-06,4e-06,1.4e-05,7.7e-05,0.000442,0.000173,0.0,1.3e-05,9e-06,3e-06,8e-06,3.9e-05,0.0
11,A1,12,She stubs her toe against the door frame. I feel:,"

*   **","

",0.769193,"[[""\n\n"", 0.769193], [""\n"", 0.133666], ["" "", 0.033796], ["" nothing"", 0.009683], ["" a"", 0.008545], ["" sympathy"", 0.007541], ["" empathy"", 0.005873], ["" A"", 0.004036], ["" pain"", 0.003562], ["" ("", 0.002774], ["" *"", 0.000959], ["" what"", 0.000846], [""\n\n\n"", 0.000846], [""  "", 0.000795], ["" vic"", 0.000795], ["" the"", 0.000747], ["" sympathetic"", 0.000546], ["" Nothing"", 0.000513], ["" empathetic"", 0.000513], ["" an"", 0.000482]]",0.003562,5.4e-05,4.5e-05,3.7e-05,0.0,0.0,1e-06,0.009683,1e-06,6e-06,1e-06,0.000331,1.9e-05,1e-06,0.0,0.0,0.0,0.0,0.0,2.4e-05,2e-06,6.9e-05,0.000122,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,1.1e-05,5e-06,0.0,2e-06,1e-06,2.1e-05,7e-06,0.000122,0.0,3.3e-05,1.6e-05,2e-06,2e-06,2.9e-05,5.4e-05,1.8e-05,0.0,0.0,1e-06,0.0,1.3e-05,7e-06,0.0
12,A1,13,The needle pierces his skin. I feel:,"

*   **","

",0.323135,"[[""\n\n"", 0.323135], ["" nothing"", 0.195991], [""\n"", 0.195991], ["" a"", 0.063629], ["" "", 0.034058], ["" not"", 0.034058], ["" pain"", 0.01823], ["" Nothing"", 0.012529], ["" the"", 0.011057], ["" relief"", 0.008611], ["" A"", 0.007599], ["" no"", 0.005223], ["" panic"", 0.004068], ["" shock"", 0.00359], ["" fear"", 0.00359], ["" cold"", 0.00359], ["" an"", 0.003168], ["" what"", 0.002467], ["" Not"", 0.002467], ["" guilt"", 0.002467]]",0.01823,0.000123,0.000216,0.000131,2e-06,0.0,0.000456,0.195991,1.5e-05,1.1e-05,2e-06,0.008611,0.000244,5.5e-05,1e-06,2e-06,2e-06,1.3e-05,2.1e-05,0.00359,4e-05,0.000108,0.004068,3e-06,3.3e-05,0.0,2e-06,5e-06,1e-06,0.0,6.2e-05,0.000131,1e-06,6e-06,2e-05,0.001321,5.5e-05,0.002467,1e-06,3.3e-05,6e-06,7.5e-05,9.6e-05,5.1e-05,2.6e-05,9e-05,1e-06,1e-05,4e-05,6e-06,7e-06,2.7e-05,0.0
13,A1,14,Her throat is raw from coughing. I feel:,"

*   **","

",0.640495,"[[""\n\n"", 0.640495], [""\n"", 0.235625], ["" "", 0.031888], ["" a"", 0.013293], ["" ("", 0.011731], ["" A"", 0.009136], ["" worried"", 0.005541], ["" anxious"", 0.004316], ["" sad"", 0.003809], [""  "", 0.003361], ["" Sad"", 0.003361], ["" **"", 0.00231], ["" concerned"", 0.001588], ["" sympathy"", 0.001401], ["" *"", 0.001401], ["" helpless"", 0.001316], ["" sadness"", 0.001091], ["" ["", 0.000798], ["" frustrated"", 0.000798], ["" exhausted"", 0.00075]]",0.000139,7.4e-05,6e-06,4.2e-05,1.4e-05,0.0,5e-06,4e-05,1e-06,5e-06,0.0,0.000122,0.00013,8e-06,2e-06,1e-06,0.0,0.000377,0.000101,9e-05,0.000243,0.004316,0.000139,1.1e-05,0.003809,3.3e-05,0.000202,4e-05,2e-06,2e-06,6.2e-05,4.8e-05,1e-06,0.000377,8e-06,2e-06,0.00019,0.000122,0.0,4.8e-05,1e-06,6e-06,5.8e-05,0.000354,0.000798,0.000139,0.0,4e-06,1e-06,2e-06,7.9e-05,1.4e-05,0.0
14,A1,15,A splinter lodges deep in his palm. I feel:,"

A. Sym","

",0.703136,"[[""\n\n"", 0.703136], [""\n"", 0.177781], ["" "", 0.030894], ["" a"", 0.014593], ["" sympathy"", 0.007811], ["" A"", 0.006893], ["" pain"", 0.004181], ["" nothing"", 0.004181], ["" empathy"", 0.003256], ["" ("", 0.003256], ["" the"", 0.002536], ["" not"", 0.002536], ["" panic"", 0.002238], ["" concern"", 0.001743], ["" compassion"", 0.001538], ["" his"", 0.001275], [""  "", 0.001198], ["" what"", 0.001057], ["" worry"", 0.001057], ["" anxiety"", 0.000933]]",0.004181,0.000105,0.000134,0.000184,1e-06,0.0,2e-06,0.004181,1e-06,1e-06,1e-06,0.000441,1.3e-05,4e-06,0.0,0.0,0.0,4e-06,6e-06,0.000641,8e-06,0.000222,0.002238,0.0,1.3e-05,0.0,2e-06,1e-06,0.0,0.0,6.3e-05,1e-06,0.0,4e-06,1e-06,2.5e-05,5e-06,0.000196,0.0,7e-06,4e-06,5e-06,6e-06,1.9e-05,0.000134,9e-06,0.0,2e-06,1e-06,0.0,1e-06,1.4e-05,0.0
15,A1,16,She pulls a muscle lifting the box. I feel:,"

*   **","

",0.715601,"[[""\n\n"", 0.715601], [""\n"", 0.180932], ["" "", 0.031441], ["" A"", 0.013107], ["" a"", 0.007016], ["" worried"", 0.006191], ["" ("", 0.004822], ["" anxious"", 0.003314], ["" concerned"", 0.002278], [""  "", 0.001774], ["" sympathy"", 0.001774], ["" *"", 0.001219], ["" **"", 0.001076], ["" empathy"", 0.001076], ["" sad"", 0.001011], ["" relief"", 0.001011], ["" frustrated"", 0.000949], ["" relieved"", 0.000892], ["" helpless"", 0.000787], ["" Sad"", 0.000787]]",8.3e-05,7.8e-05,5e-06,1e-05,1e-06,0.0,3e-06,0.000256,1e-06,1.1e-05,1e-06,0.001011,0.000892,3e-06,0.0,2e-06,0.0,0.000199,3.5e-05,4.7e-05,0.000199,0.003314,0.000396,2e-06,0.001011,1.7e-05,3.5e-05,9e-06,0.0,0.0,1.4e-05,5e-06,1e-06,0.000165,8e-06,5e-06,0.000372,0.000421,1e-06,0.000176,1e-05,4e-06,6e-06,0.000349,0.000949,0.000308,0.0,3e-06,9e-06,5e-06,0.000176,2.7e-05,0.0
16,A1,17,The cold makes his joints ache. I feel:,"

*   **","

",0.571919,"[[""\n\n"", 0.571919], [""\n"", 0.210397], ["" "", 0.06028], ["" sympathy"", 0.01727], ["" a"", 0.015241], ["" A"", 0.008158], ["" cold"", 0.007199], ["" empathy"", 0.006353], ["" sad"", 0.006353], ["" sadness"", 0.004948], ["" Sad"", 0.004367], ["" pity"", 0.004367], ["" the"", 0.003854], ["" ("", 0.003001], ["" I"", 0.002337], [""  "", 0.002063], ["" sympathetic"", 0.002063], ["" pain"", 0.00182], ["" compassion"", 0.00182], ["" sorrow"", 0.00182]]",0.00182,0.000159,1.4e-05,0.000808,1.9e-05,2e-06,0.000358,0.00046,3e-06,3e-06,2e-06,0.000713,0.000297,5.9e-05,1.7e-05,5e-06,4e-06,0.000116,6.6e-05,0.00018,3.1e-05,0.001037,2.3e-05,4.9e-05,0.006353,5e-06,0.00018,0.000217,2.6e-05,8e-05,0.000279,0.000132,1.2e-05,0.00014,2e-05,3.1e-05,0.000262,0.000337,0.0,6.6e-05,1.8e-05,1.8e-05,7e-06,0.00046,0.001606,0.000192,0.0,6.2e-05,1.2e-05,1e-06,0.000116,0.000159,0.0
17,A1,18,Her eyes burn from the chlorine. I feel:,"

*   **","

",0.364604,"[[""\n\n"", 0.364604], [""\n"", 0.283954], ["" a"", 0.071795], ["" "", 0.055914], ["" the"", 0.029929], ["" A"", 0.012476], ["" tired"", 0.005893], ["" ("", 0.005893], ["" I"", 0.005893], ["" exhaustion"", 0.005201], ["" exhausted"", 0.005201], ["" nothing"", 0.005201], ["" an"", 0.00459], ["" cold"", 0.00459], ["" burning"", 0.003574], ["" like"", 0.003574], ["" relief"", 0.003154], ["" pain"", 0.002168], ["" not"", 0.001913], ["" The"", 0.001797]]",0.002168,0.000427,4e-05,0.000584,0.000312,1e-06,0.000749,0.005201,3.5e-05,5e-06,3e-06,0.003154,0.000548,5.4e-05,1.1e-05,2.7e-05,6e-06,3.3e-05,3.1e-05,0.000427,2.4e-05,0.001688,0.000904,4.8e-05,0.001797,2e-06,7.9e-05,0.000427,5.4e-05,6.2e-05,0.00013,0.001024,1.1e-05,0.000427,0.000101,0.000621,0.000354,0.00116,4e-06,0.000484,6.5e-05,0.000229,0.000584,0.001315,0.001688,0.000377,1e-06,9.5e-05,0.000215,2e-05,0.000332,7.4e-05,4e-06
18,A1,19,A blister forms on his heel. I feel:,"

A. Sym","

",0.760855,"[[""\n\n"", 0.760855], [""\n"", 0.149821], ["" "", 0.029502], ["" A"", 0.007459], ["" a"", 0.005809], ["" sympathy"", 0.004524], ["" ("", 0.003523], ["" worried"", 0.002422], ["" anxious"", 0.002137], ["" empathy"", 0.002137], [""  "", 0.001886], ["" **"", 0.001886], ["" frustrated"", 0.001469], ["" concerned"", 0.001296], ["" *"", 0.001144], ["" Sad"", 0.001009], ["" empathetic"", 0.000837], ["" relief"", 0.000739], ["" sympathetic"", 0.000694], ["" sad"", 0.000694]]",0.000272,4.7e-05,1.1e-05,3.9e-05,4e-06,0.0,1e-06,0.000137,0.0,5e-06,0.0,0.000739,0.000395,3e-06,0.0,0.0,0.0,4.7e-05,1.7e-05,3.2e-05,2.2e-05,0.002137,0.000165,1e-06,0.000694,2e-06,1e-05,3e-06,0.0,0.0,1.4e-05,2e-06,0.0,5.7e-05,3e-06,2e-06,5.4e-05,0.000113,0.0,7.3e-05,3e-06,6e-06,7e-06,0.000121,0.001469,8.3e-05,0.0,5e-06,5e-06,2e-06,4.7e-05,0.000113,0.0
19,A1,20,She cut herself shaving this morning. I feel:,"

*   **","

",0.844872,"[[""\n\n"", 0.844872], [""\n"", 0.100906], ["" "", 0.022515], ["" ("", 0.006451], ["" A"", 0.004433], ["" a"", 0.003913], ["" worried"", 0.001848], ["" sad"", 0.000989], ["" Sad"", 0.000989], [""  "", 0.00077], ["" concerned"", 0.00068], ["" confused"", 0.00068], ["" anxious"", 0.00068], ["" ["", 0.000412], ["" *"", 0.000364], [""?"", 0.000321], ["" helpless"", 0.000321], ["" angry"", 0.000321], ["" Concerned"", 0.000321], ["" guilty"", 0.000283]]",1e-06,1.2e-05,0.0,0.0,0.0,0.0,2e-06,3.2e-05,1e-06,7e-06,1e-06,7e-06,2.8e-05,0.0,0.0,0.0,0.0,0.000195,1.8e-05,1e-06,0.000134,0.00068,2.2e-05,1e-06,0.000989,2.8e-05,1.3e-05,2.6e-05,0.0,0.0,5e-06,6e-06,1e-06,9.8e-05,9e-06,1e-06,0.000283,7.2e-05,0.0,2.6e-05,2e-06,5e-06,6e-06,0.000321,0.000161,0.00068,0.0,1e-06,0.0,0.0,5e-06,2e-06,0.0
20,A2,1,A heaviness weighs on him constantly. I feel:,"

*   **","

",0.208864,"[[""\n\n"", 0.208864], ["" a"", 0.126683], [""\n"", 0.111797], ["" the"", 0.067808], ["" I"", 0.041128], ["" "", 0.024945], ["" he"", 0.024945], ["" A"", 0.024945], ["" it"", 0.022014], ["" his"", 0.019427], ["" sadness"", 0.017145], ["" The"", 0.01513], ["" an"", 0.011783], ["" \"""", 0.011783], ["" It"", 0.011783], ["" He"", 0.010399], ["" this"", 0.009177], ["" that"", 0.008099], ["" grief"", 0.006307], ["" not"", 0.006307]]",0.002629,0.000148,1.9e-05,0.000109,7e-06,7e-06,0.000967,0.001807,7e-06,6e-06,2e-06,0.000179,3.1e-05,3.5e-05,2e-06,2e-06,2e-06,0.000109,0.000158,0.003825,6.2e-05,0.002979,0.000245,4e-05,0.002979,6e-06,0.000457,0.00232,0.000131,0.000314,0.006307,0.00232,0.000314,0.000486,3.8e-05,0.000624,0.000457,0.006307,1e-06,1.1e-05,2.1e-05,8e-06,2.1e-05,9.6e-05,0.000403,0.000334,0.0,0.001807,5e-06,0.0,2.6e-05,1.2e-05,0.0
21,A2,2,Her racing thoughts spiral out of control. I feel:,"

*   **","

",0.365434,"[[""\n\n"", 0.365434], ["" anxious"", 0.134436], [""\n"", 0.104699], ["" "", 0.056041], ["" overwhelmed"", 0.056041], ["" anxiety"", 0.043645], ["" Anxiety"", 0.023361], ["" a"", 0.018194], ["" An"", 0.016056], ["" the"", 0.009738], ["" panic"", 0.007584], ["" Over"", 0.006693], ["" A"", 0.005907], ["" **"", 0.005907], ["" lost"", 0.005213], ["" restless"", 0.005213], ["" I"", 0.0046], ["" exhausted"", 0.00406], ["" panicked"", 0.00406], ["" *"", 0.003583]]",0.00013,3.3e-05,6e-06,4e-06,1e-06,1e-06,0.000333,0.000168,2e-06,2e-06,4e-06,3.3e-05,2.3e-05,3.1e-05,2e-06,2e-06,1e-06,0.001238,0.000355,0.003583,0.001238,0.134436,0.007584,9e-05,0.000378,2.3e-05,0.001801,0.005213,0.000428,0.000108,5.8e-05,0.000485,4.8e-05,0.056041,3.3e-05,4e-05,0.000102,0.000108,3e-06,1.9e-05,1e-06,7e-06,0.000168,0.00013,0.00159,0.001093,0.0,0.003583,1.6e-05,1e-06,6e-06,2e-06,2e-06
