idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, “We did it, “,0.241935,"[["" “"", 0.241935], ["" \"""", 0.146741], [""\n\n"", 0.089003], ["" they"", 0.042042], ["" I"", 0.042042], ["" ‘"", 0.037102], ["" we"", 0.032742], ["" "", 0.032742], ["" We"", 0.028895], ["" the"", 0.028895], [""\n"", 0.0255], ["" '"", 0.019859], ["" They"", 0.017526], ["" it"", 0.013649], ["" The"", 0.01063], ["" this"", 0.01063], ["" a"", 0.009381], ["" It"", 0.009381], ["" This"", 0.007306], ["" their"", 0.00569]]",6.3e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,8.1e-05,2e-06,0.00112,0.000195,2e-06,0.0,2e-06,0.0,0.0,0.0,2.3e-05,0.0,0.0,0.0,1e-06,3e-06,0.0,2e-06,1.4e-05,2e-06,1e-06,0.0,1e-06,0.0,2.1e-05,0.0,8e-06,4e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,1e-06,3e-05,1.4e-05,0.002372,0.0,1e-06
11,P1,12,The person wins against all odds. They feel:, “I’m, “,0.229135,"[["" “"", 0.229135], [""\n\n"", 0.202211], ["" \"""", 0.095518], ["" I"", 0.095518], ["" "", 0.039818], [""\n"", 0.039818], ["" ‘"", 0.03101], ["" they"", 0.027366], ["" the"", 0.016598], ["" '"", 0.012927], ["" They"", 0.010067], ["" a"", 0.010067], ["" this"", 0.008885], ["" it"", 0.007841], ["" The"", 0.006919], ["" This"", 0.006919], ["" It"", 0.006106], ["" if"", 0.004756], ["" there"", 0.004756], ["" What"", 0.004756]]",0.000163,1.5e-05,0.0,0.0,0.0,0.0,1e-06,0.001982,1e-06,9.9e-05,2e-06,0.000127,5.3e-05,6e-05,1e-06,1.2e-05,0.0,2.8e-05,1e-05,0.000163,1e-06,1.9e-05,0.0,3.2e-05,2.8e-05,2e-06,0.000268,9.9e-05,0.000163,6e-05,1e-06,1e-05,4e-06,0.000144,2e-06,1e-05,6e-06,2e-06,6e-06,1e-06,0.0,0.0,0.0,7.7e-05,0.000209,2.5e-05,0.0,2.5e-05,0.000184,2.5e-05,0.003704,0.0,6.8e-05
12,P1,13,The gold medal hangs around their neck. They feel:, “We are the, “,0.144709,"[["" “"", 0.144709], ["" \"""", 0.08777], ["" the"", 0.077457], ["" they"", 0.068356], ["" I"", 0.060324], ["" this"", 0.04146], ["" it"", 0.036588], ["" "", 0.028495], ["" we"", 0.028495], ["" a"", 0.025147], ["" They"", 0.022192], [""\n\n"", 0.019584], ["" The"", 0.019584], ["" This"", 0.019584], ["" It"", 0.017283], ["" ‘"", 0.017283], ["" We"", 0.017283], ["" that"", 0.010483], ["" proud"", 0.009251], ["" yes"", 0.009251]]",0.000359,0.0,0.0,1e-06,2e-06,0.0,1e-06,0.00265,1.6e-05,0.00015,2.6e-05,0.001608,0.000461,6.2e-05,1e-06,0.000169,1e-06,0.0,0.0,1.8e-05,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,8e-06,1.1e-05,7e-06,0.0,4.3e-05,0.0,2.6e-05,0.0,1.4e-05,7e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1e-05,1.1e-05,0.003856,0.0,0.0
13,P1,14,The person dominates the competition completely. They feel:, “I am the, “,0.231155,"[["" “"", 0.231155], ["" \"""", 0.158871], [""\n\n"", 0.140203], ["" I"", 0.09636], ["" ‘"", 0.031283], [""\n"", 0.031283], ["" they"", 0.031283], ["" "", 0.024364], ["" the"", 0.018974], ["" '"", 0.014777], ["" They"", 0.010156], ["" «"", 0.010156], ["" The"", 0.008963], ["" a"", 0.008963], ["" it"", 0.008963], ["" if"", 0.00791], ["" this"", 0.00791], ["" This"", 0.00616], ["" If"", 0.00616], ["" you"", 0.005436]]",1.3e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.001558,2e-06,7.8e-05,3e-06,0.0,0.0,0.000113,1e-06,8.8e-05,0.0,1e-06,4e-06,6e-05,0.0,9e-06,0.0,1e-06,2e-06,0.0,2e-06,2e-06,3.2e-05,2e-05,0.0,1e-06,0.0,8e-06,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,2.9e-05,1.2e-05,3e-06,0.0,0.0,2.2e-05,0.0,0.000573,0.0,2e-06
14,P1,15,Their strategy works perfectly and they win. They feel:, “We are the, “,0.244621,"[["" “"", 0.244621], ["" \"""", 0.190511], [""\n\n"", 0.101973], ["" "", 0.037514], ["" ‘"", 0.037514], ["" they"", 0.033106], ["" we"", 0.033106], [""\n"", 0.025783], ["" I"", 0.025783], ["" We"", 0.02008], ["" '"", 0.02008], ["" the"", 0.012179], ["" They"", 0.010748], ["" this"", 0.010748], ["" a"", 0.00837], ["" it"", 0.00837], ["" This"", 0.007387], ["" «"", 0.007387], ["" The"", 0.006519], ["" now"", 0.005753]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000687,9e-06,0.000472,4e-06,0.000223,7.2e-05,1e-06,0.0,9e-06,0.0,0.0,0.0,1.3e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,8e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,9e-06,4e-06,0.001284,0.0,0.0
15,P1,16,The scoreboard shows their decisive victory. They feel:, “We are the, “,0.175105,"[["" “"", 0.175105], ["" \"""", 0.136372], ["" they"", 0.072995], ["" we"", 0.056848], ["" the"", 0.056848], ["" We"", 0.039071], ["" "", 0.03448], ["" it"", 0.030429], ["" They"", 0.026853], [""\n\n"", 0.026853], ["" a"", 0.023698], ["" ‘"", 0.023698], ["" The"", 0.020913], ["" I"", 0.018456], ["" their"", 0.016287], ["" this"", 0.016287], ["" It"", 0.014373], ["" '"", 0.014373], ["" victory"", 0.009879], [""\n"", 0.009879]]",4.6e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.002204,1.2e-05,9.7e-05,4e-06,0.000434,0.000263,4.6e-05,2e-06,8.5e-05,1e-06,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,2e-06,1e-06,1e-06,6.7e-05,2e-06,1e-06,0.0,1.3e-05,1e-06,2.8e-05,1e-06,2.4e-05,1.2e-05,1e-06,1e-05,1e-06,0.0,0.0,0.0,2e-06,8e-06,1e-06,0.0,0.0,3.6e-05,7e-06,0.003634,0.0,3e-06
16,P1,17,The person claims the championship title. They feel:, “I am the, “,0.252664,"[["" “"", 0.252664], [""\n\n"", 0.196775], ["" \"""", 0.11935], ["" I"", 0.105326], ["" they"", 0.034194], [""\n"", 0.034194], ["" "", 0.030176], ["" ‘"", 0.030176], ["" the"", 0.018303], ["" '"", 0.011101], ["" They"", 0.011101], ["" a"", 0.008646], ["" it"", 0.008646], ["" this"", 0.00763], ["" The"", 0.00763], ["" «"", 0.006733], ["" It"", 0.005942], ["" This"", 0.005942], ["" that"", 0.004628], ["" if"", 0.004084]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000488,2e-06,7.5e-05,1e-06,3e-06,5e-06,1.9e-05,0.0,2.8e-05,0.0,1e-06,1e-06,4e-06,0.0,4e-06,0.0,1e-06,1e-06,0.0,0.0,1e-06,1.1e-05,4e-06,0.0,1e-06,0.0,3e-06,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,3e-06,1e-06,0.0,0.0,8.5e-05,7e-06,0.001326,0.0,3e-06
17,P1,18,Their years of training culminate in this win. They feel:, “We are the, “,0.195818,"[["" “"", 0.195818], ["" \"""", 0.152503], [""\n\n"", 0.118769], ["" they"", 0.043693], ["" "", 0.038559], [""\n"", 0.034028], ["" I"", 0.03003], ["" ‘"", 0.03003], ["" '"", 0.026501], ["" the"", 0.026501], ["" we"", 0.023387], ["" a"", 0.016074], ["" it"", 0.016074], ["" They"", 0.016074], ["" We"", 0.016074], ["" this"", 0.014185], ["" The"", 0.012518], ["" their"", 0.009749], ["" This"", 0.009749], ["" proud"", 0.009749]]",9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000706,1e-06,2.4e-05,3e-06,0.002793,0.001319,6.6e-05,2e-06,8.4e-05,0.0,2e-06,0.0,9.6e-05,0.0,9e-06,0.0,1e-06,6e-06,0.0,0.0,3e-06,1e-06,1e-06,0.0,4e-06,0.0,5.8e-05,0.0,3e-06,4e-06,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,1e-05,1e-06,0.0,0.0,0.000623,0.000123,0.005913,0.0,1.1e-05
18,P1,19,The person stands alone at the top of the podium. They feel:,"

* <strong>","

",0.156902,"[[""\n\n"", 0.156902], ["" the"", 0.083984], ["" “"", 0.057721], ["" a"", 0.050939], ["" "", 0.039671], [""\n"", 0.039671], ["" proud"", 0.03501], ["" pride"", 0.030896], ["" alone"", 0.024062], ["" \"""", 0.021234], ["" they"", 0.018739], ["" I"", 0.018739], ["" The"", 0.014594], ["" lonely"", 0.014594], ["" happy"", 0.014594], ["" joy"", 0.014594], ["" relief"", 0.011366], ["" victorious"", 0.011366], ["" nervous"", 0.01003], ["" fear"", 0.01003]]",0.000727,1.5e-05,0.0,4e-06,6e-06,0.0,0.000499,0.001198,2e-06,9e-06,3e-06,0.011366,0.002238,0.002238,3.6e-05,0.000641,4.6e-05,0.000727,0.000111,0.01003,4.6e-05,0.002238,5.3e-05,0.001357,0.000303,0.0,4e-06,0.000823,0.024062,0.014594,2.8e-05,0.00369,1e-06,0.001743,1.9e-05,0.000499,3.6e-05,1.5e-05,5e-06,0.000303,0.001057,0.0,6e-06,6.8e-05,7.7e-05,0.001198,0.0,9e-06,0.006084,0.000303,0.014594,7e-06,5.3e-05
19,P1,20,The final whistle confirms their team's victory. They feel:,"

* <strong>","

",0.315685,"[[""\n\n"", 0.315685], ["" \"""", 0.149119], [""\n"", 0.131597], ["" a"", 0.054858], ["" "", 0.037703], ["" A"", 0.029363], ["" “"", 0.020181], ["" '"", 0.020181], ["" ("", 0.020181], ["" they"", 0.015717], ["" the"", 0.01387], ["" happy"", 0.01224], [""\n\n\n"", 0.010802], ["" I"", 0.007424], ["" The"", 0.007424], ["" relief"", 0.006552], ["" joy"", 0.006552], ["" They"", 0.006552], ["" We"", 0.005103], ["" we"", 0.005103]]",6.4e-05,3e-06,0.0,0.0,1e-06,0.0,0.0,0.000326,1e-06,5e-06,1e-06,0.006552,0.003095,0.000175,1e-05,0.000609,4e-06,5e-06,3e-06,3.4e-05,1e-06,8.2e-05,2e-06,0.0,0.000198,1e-06,1e-06,5e-06,1e-06,3e-06,0.0,3.4e-05,0.0,0.000106,6e-06,6e-06,8e-06,1e-06,3e-06,1.1e-05,0.0,1e-06,0.0,0.000288,0.000154,8.2e-05,0.0,0.0,0.003095,0.00037,0.01224,1e-06,5.7e-05
20,P2,1,Their child is born healthy and strong. They feel:, “We are so, “,0.231398,"[["" “"", 0.231398], ["" \"""", 0.14035], [""\n\n"", 0.075124], ["" "", 0.031316], ["" they"", 0.031316], ["" ‘"", 0.027637], ["" this"", 0.027637], ["" we"", 0.027637], [""\n"", 0.024389], ["" the"", 0.024389], ["" I"", 0.021523], ["" it"", 0.016762], ["" their"", 0.014793], ["" a"", 0.013055], ["" now"", 0.013055], ["" everything"", 0.011521], ["" We"", 0.011521], ["" This"", 0.011521], ["" '"", 0.011521], ["" God"", 0.008972]]",3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002913,4e-06,0.000348,3.2e-05,0.00374,0.000271,6.9e-05,3e-06,8e-06,0.0,0.0,0.0,0.000128,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,1.7e-05,0.0,3e-06,2e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,3e-06,0.00374,0.0,0.0
21,P2,2,The person reunites with their family after years apart. They feel:,"

* <strong>","

",0.538227,"[[""\n\n"", 0.538227], [""\n"", 0.154205], ["" a"", 0.050063], ["" "", 0.034408], ["" A"", 0.034408], ["" joy"", 0.016253], ["" relief"", 0.012658], ["" “"", 0.012658], ["" ("", 0.012658], ["" \"""", 0.009858], [""\n\n\n"", 0.0087], ["" happy"", 0.007677], ["" happiness"", 0.005979], ["" Joy"", 0.004657], ["" Relief"", 0.003627], [""  "", 0.0032], ["" love"", 0.0032], ["" the"", 0.002492], ["" excitement"", 0.002492], ["" relieved"", 0.002492]]",0.000181,5.9e-05,1e-06,1e-06,0.0,0.0,1.7e-05,6.6e-05,0.0,3e-06,1e-06,0.012658,0.002492,0.000124,3.6e-05,7.5e-05,3e-06,0.000232,5.2e-05,0.000809,4.6e-05,0.000433,1.3e-05,4.6e-05,0.000809,2.2e-05,1.3e-05,9.7e-05,1.7e-05,0.000298,0.000337,5.9e-05,1e-06,0.001713,0.000141,0.000337,0.000714,0.001177,1e-06,0.00011,5.9e-05,1e-06,0.0,0.000124,3.1e-05,0.001177,0.0,3e-06,0.001713,0.000124,0.007677,9e-06,1.3e-05
22,P2,3,Everyone they love is gathered around the table. They feel:, “I am loved, “,0.111166,"[["" “"", 0.111166], [""\n\n"", 0.076404], ["" \"""", 0.067426], ["" the"", 0.059503], ["" this"", 0.046341], ["" "", 0.040896], ["" they"", 0.040896], ["" I"", 0.03609], ["" it"", 0.028107], [""\n"", 0.024805], ["" a"", 0.024805], ["" love"", 0.019318], ["" happy"", 0.017048], ["" This"", 0.017048], ["" safe"", 0.017048], ["" peace"", 0.015045], ["" warm"", 0.013277], ["" warmth"", 0.013277], ["" loved"", 0.013277], ["" The"", 0.011717]]",0.000115,0.0,0.0,0.0,0.0,0.0,0.0,0.001399,2.3e-05,0.000215,3.7e-05,0.000849,0.000276,0.003357,0.000661,0.002307,5.4e-05,7e-06,2e-06,0.000215,0.0,7e-05,1e-06,7.9e-05,3.3e-05,0.0,0.0,1.1e-05,8.9e-05,1.6e-05,6e-06,1.1e-05,0.0,0.000243,0.0,7e-06,4.8e-05,6e-06,0.0,1e-06,6e-06,0.0,0.0,0.0,0.0,4e-06,0.0,1e-06,0.000849,6e-06,0.017048,1e-06,1.1e-05
23,P2,4,The person they love says yes to their proposal. They feel:,"

* <strong>","

",0.21404,"[[""\n\n"", 0.21404], ["" “"", 0.147107], ["" "", 0.054118], ["" \"""", 0.054118], ["" I"", 0.047759], ["" happy"", 0.037194], [""\n"", 0.028967], ["" joy"", 0.025563], ["" happiness"", 0.025563], ["" ‘"", 0.019909], ["" love"", 0.015505], ["" a"", 0.015505], ["" the"", 0.013683], ["" excitement"", 0.013683], ["" they"", 0.013683], ["" relief"", 0.013683], ["" this"", 0.012075], ["" This"", 0.009404], ["" ecstatic"", 0.009404], ["" excited"", 0.008299]]",2.3e-05,0.0,0.0,0.0,0.0,0.0,6e-06,0.000322,0.0,9.2e-05,1e-06,0.013683,0.005034,0.000195,1.4e-05,0.000104,2e-06,2.6e-05,3e-06,0.000251,4e-06,9.2e-05,1.1e-05,5e-06,9e-06,0.0,6e-06,3e-06,6e-06,1e-06,0.0,2e-06,0.0,0.003053,0.0,2e-06,4e-06,1e-06,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,8.1e-05,0.0,0.0,0.008299,0.001852,0.037194,0.0,5e-06
