idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* a dull","

",0.114346,"[[""\n\n"", 0.114346], ["" “"", 0.089053], ["" I"", 0.089053], ["" a"", 0.054013], ["" "", 0.047666], ["" \"""", 0.047666], ["" the"", 0.047666], [""\n"", 0.042066], ["" The"", 0.01987], ["" it"", 0.01987], ["" my"", 0.017536], ["" A"", 0.015475], ["" he"", 0.015475], ["" tight"", 0.013657], ["" no"", 0.012052], ["" this"", 0.012052], ["" It"", 0.012052], ["" My"", 0.010636], ["" He"", 0.009386], ["" his"", 0.009386]]",0.008283,0.000412,5e-06,0.000321,0.005024,0.0,0.00068,0.009386,0.001121,0.002373,0.000412,0.002373,0.000873,0.000412,2e-06,0.001439,1e-06,8.1e-05,5.6e-05,0.000321,1e-05,0.000364,3.4e-05,2.3e-05,0.000321,0.0,1.2e-05,1.6e-05,2.6e-05,4.3e-05,2.6e-05,9.2e-05,5e-06,2.3e-05,2.6e-05,3.4e-05,0.00025,7.2e-05,0.0,8.1e-05,1.8e-05,1.1e-05,8.1e-05,0.00025,0.000221,0.000364,0.0,0.000134,0.00025,4e-06,0.001121,1.4e-05,1.4e-05
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:"," the pain, the", the,0.111146,"[["" the"", 0.111146], ["" "", 0.098086], [""\n\n"", 0.098086], ["" a"", 0.08656], ["" I"", 0.059492], [""\n"", 0.040888], ["" her"", 0.040888], ["" she"", 0.040888], ["" cold"", 0.036084], ["" “"", 0.028102], ["" my"", 0.021886], ["" it"", 0.019314], ["" pain"", 0.017045], ["" \"""", 0.015042], ["" this"", 0.015042], ["" that"", 0.013274], ["" an"", 0.010338], ["" The"", 0.009123], ["" you"", 0.007105], ["" A"", 0.007105]]",0.017045,0.003356,5.4e-05,0.000454,0.000243,2e-06,0.00431,0.002307,3e-06,5.4e-05,4e-06,0.00109,5.4e-05,1.4e-05,0.0,0.0,0.0,4.2e-05,6.1e-05,0.001399,1.2e-05,5.4e-05,0.000243,8.9e-05,0.000661,0.0,1.4e-05,0.000101,0.000215,0.000215,0.000243,0.000167,0.000167,9e-06,0.000243,0.000962,0.002962,0.003356,4e-06,0.000401,0.000276,1.1e-05,9e-06,0.000454,0.000147,8.9e-05,0.0,0.000215,2e-06,0.0,2.3e-05,1.2e-05,0.0
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," the pain, the", the,0.158237,"[["" the"", 0.158237], ["" a"", 0.095975], ["" I"", 0.084698], ["" he"", 0.051372], ["" “"", 0.040008], ["" it"", 0.035307], ["" pain"", 0.031159], [""\n\n"", 0.031159], ["" that"", 0.027497], ["" "", 0.021415], ["" his"", 0.021415], ["" \"""", 0.018899], ["" my"", 0.018899], ["" this"", 0.018899], ["" The"", 0.018899], ["" no"", 0.016678], ["" nothing"", 0.011463], ["" an"", 0.011463], ["" cold"", 0.011463], ["" there"", 0.010116]]",0.031159,0.000647,9.9e-05,6e-05,8.8e-05,4e-06,0.004217,0.011463,0.00021,0.000185,3.2e-05,0.000571,2e-05,0.000444,0.0,1e-05,3e-06,0.00021,0.000346,0.007878,6e-05,0.00021,0.000392,2.5e-05,8.8e-05,0.0,0.0,2.8e-05,4.7e-05,1.3e-05,2.2e-05,0.000305,8e-06,1e-05,2.5e-05,0.000571,0.000185,0.000444,0.0,3.2e-05,9e-06,2e-06,9.9e-05,7.7e-05,6e-06,2.2e-05,0.0,2.2e-05,4.1e-05,3e-06,9.9e-05,1.3e-05,0.0
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

<blockquote><em>“","

",0.137828,"[[""\n\n"", 0.137828], ["" I"", 0.107341], ["" a"", 0.065105], ["" “"", 0.057455], ["" the"", 0.057455], ["" "", 0.044746], [""\n"", 0.044746], ["" \"""", 0.039488], ["" it"", 0.02714], ["" she"", 0.018653], ["" like"", 0.016461], ["" my"", 0.016461], ["" no"", 0.01282], ["" nothing"", 0.011314], ["" her"", 0.011314], ["" The"", 0.011314], ["" this"", 0.009984], ["" ‘"", 0.008811], ["" cold"", 0.008811], ["" numb"", 0.008811]]",0.002861,8.6e-05,1e-06,2.5e-05,0.000563,0.0,0.008811,0.011314,0.000929,0.001966,0.000563,0.003241,0.002228,0.001531,6.7e-05,0.000638,1.5e-05,0.000235,9.8e-05,0.000235,9.8e-05,0.000207,4.6e-05,0.000497,0.00082,2e-06,4.6e-05,0.000266,0.000183,0.000126,2.2e-05,0.001735,3.2e-05,0.000126,0.000387,8.6e-05,0.001351,0.000126,4e-06,0.000266,5.2e-05,5.9e-05,0.001052,0.000342,3.2e-05,0.000266,0.0,0.000266,0.000183,6e-06,0.001192,1.5e-05,6e-06
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:"," the pain, the", the,0.206029,"[["" the"", 0.206029], ["" a"", 0.124963], ["" I"", 0.097321], ["" it"", 0.059028], ["" my"", 0.035802], ["" pain"", 0.035802], [""\n\n"", 0.027883], ["" he"", 0.024607], ["" his"", 0.024607], ["" "", 0.021715], ["" this"", 0.014925], [""\n"", 0.014925], ["" The"", 0.014925], ["" blood"", 0.014925], ["" an"", 0.013171], ["" sharp"", 0.013171], ["" “"", 0.011623], ["" that"", 0.009052], ["" cold"", 0.007989], ["" hot"", 0.007989]]",0.035802,0.000579,0.000398,0.000743,0.000166,2e-06,0.00202,0.000656,4.8e-05,1e-06,0.0,0.000398,6e-06,5e-06,0.0,0.0,0.0,8.9e-05,0.00031,0.006222,8.9e-05,7.8e-05,0.001783,2e-05,1.2e-05,0.0,0.0,9e-06,1.1e-05,1e-06,0.000351,3e-06,4.2e-05,1e-06,0.000129,0.001225,0.000213,0.000954,0.0,8.9e-05,5e-06,1.5e-05,0.000129,0.000451,3e-06,3e-06,0.0,8.9e-05,2e-06,0.0,1e-06,2.5e-05,0.0
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", “I’m, “,0.110117,"[["" “"", 0.110117], ["" I"", 0.097177], [""\n\n"", 0.097177], ["" ‘"", 0.058941], ["" \"""", 0.058941], ["" a"", 0.045903], ["" "", 0.04051], ["" the"", 0.03575], ["" '"", 0.031549], [""\n"", 0.02457], ["" she"", 0.021683], ["" this"", 0.019135], ["" it"", 0.019135], ["" that"", 0.013152], ["" my"", 0.013152], ["" nothing"", 0.011606], ["" what"", 0.011606], ["" no"", 0.011606], ["" there"", 0.010242], ["" The"", 0.010242]]",0.009039,0.00045,1.5e-05,0.000146,0.000309,1e-06,0.000166,0.011606,0.00045,0.001571,0.000213,0.00259,0.00045,6.9e-05,1e-06,0.000146,1e-06,4.7e-05,3.7e-05,0.000655,2e-05,4.7e-05,2e-05,2.9e-05,0.000166,0.0,3e-06,1.4e-05,4e-06,4e-06,4.7e-05,7.8e-05,2.5e-05,7e-06,2.2e-05,8.9e-05,0.000309,0.000273,1e-06,6.1e-05,1.4e-05,8e-06,6e-06,0.000129,0.0001,0.000166,0.0,3.7e-05,0.000166,1.4e-05,0.000742,3.7e-05,0.0
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", a little bit of, a,0.095813,"[["" a"", 0.095813], ["" the"", 0.095813], ["" I"", 0.074619], [""\n\n"", 0.074619], ["" "", 0.051285], ["" cold"", 0.039941], ["" it"", 0.031106], ["" my"", 0.024225], [""\n"", 0.024225], ["" he"", 0.021379], ["" no"", 0.021379], ["" this"", 0.014693], ["" alive"", 0.012967], ["" warm"", 0.012967], ["" something"", 0.012967], ["" nothing"", 0.012967], ["" not"", 0.012967], ["" \"""", 0.012967], ["" his"", 0.012967], ["" like"", 0.012967]]",0.006941,9.9e-05,0.0,0.001367,0.00057,0.0,0.011443,0.012967,0.001549,0.000829,0.000732,0.00421,0.001989,0.002893,0.00057,0.000732,7.7e-05,1.5e-05,0.000112,0.000346,1e-06,0.00021,3e-06,0.000392,0.001064,0.0,3e-06,0.000444,0.002553,0.001206,0.00021,0.00477,7.7e-05,1.5e-05,0.000144,8.7e-05,0.001064,0.000444,0.0,1.5e-05,2.2e-05,1e-06,3.2e-05,0.000127,1.9e-05,7.7e-05,0.0,0.000346,0.000305,1e-06,0.00477,0.00021,2.2e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:","

* <strong>", I,0.107049,"[["" I"", 0.107049], [""\n\n"", 0.107049], ["" \"""", 0.08337], ["" "", 0.057299], ["" the"", 0.050566], [""\n"", 0.044625], ["" a"", 0.044625], ["" nothing"", 0.03067], ["" no"", 0.027066], ["" this"", 0.023886], ["" it"", 0.021079], ["" she"", 0.018602], ["" '"", 0.018602], ["" The"", 0.012785], ["" there"", 0.011283], ["" my"", 0.011283], ["" like"", 0.009957], ["" that"", 0.009957], ["" This"", 0.007755], ["" It"", 0.007755]]",0.002518,9.8e-05,1e-06,1.2e-05,3.2e-05,0.0,0.001961,0.03067,0.002222,0.003233,0.001348,0.00533,0.002222,0.003663,0.000301,0.002222,0.000265,8.6e-05,2.8e-05,0.000386,4.1e-05,1.3e-05,4.6e-05,0.000207,0.000301,0.0,1e-06,3.2e-05,0.000207,5.2e-05,4e-06,0.000637,3e-06,5.2e-05,4.1e-05,9.8e-05,0.000437,5.2e-05,1e-06,6.7e-05,3.2e-05,1.2e-05,3.6e-05,8.6e-05,2.5e-05,0.000142,0.0,4.1e-05,0.000817,5.9e-05,0.003663,5.2e-05,4.6e-05
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", I am a blister, I,0.095103,"[["" I"", 0.095103], ["" it"", 0.083928], ["" the"", 0.083928], ["" a"", 0.074066], [""\n\n"", 0.044923], ["" “"", 0.044923], ["" "", 0.039645], ["" this"", 0.039645], ["" my"", 0.030875], ["" \"""", 0.030875], ["" he"", 0.030875], [""\n"", 0.027247], ["" there"", 0.024046], ["" if"", 0.014584], ["" that"", 0.012871], ["" something"", 0.011358], ["" an"", 0.011358], ["" what"", 0.011358], ["" his"", 0.011358], ["" It"", 0.011358]]",0.006889,0.000126,1.2e-05,3.6e-05,0.000208,5e-06,2.5e-05,0.002534,3.6e-05,0.000184,3e-06,0.000303,4e-06,1e-05,0.0,0.0,0.0,1e-06,9e-06,0.000499,0.0,6e-06,1.9e-05,2.8e-05,1e-05,0.0,0.0,1e-06,1.5e-05,2e-06,1.3e-05,8e-06,4e-06,0.0,5e-06,8.7e-05,3.6e-05,3.2e-05,0.0,5e-06,3e-06,1e-06,1e-06,2.5e-05,0.0,1e-06,0.0,2.8e-05,1e-06,0.0,3.2e-05,5e-06,0.0
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:"," the blade, the", the,0.175707,"[["" the"", 0.175707], ["" I"", 0.136841], ["" a"", 0.082998], [""\n\n"", 0.057044], ["" it"", 0.044426], ["" my"", 0.039206], [""\n"", 0.039206], ["" she"", 0.030533], ["" her"", 0.026946], ["" "", 0.018519], ["" this"", 0.018519], ["" “"", 0.016343], ["" that"", 0.014423], ["" The"", 0.012728], ["" \"""", 0.011233], ["" pain"", 0.011233], ["" like"", 0.009913], ["" sharp"", 0.008748], ["" blood"", 0.00772], ["" how"", 0.00772]]",0.011233,0.000814,2.2e-05,7.6e-05,5.2e-05,0.0,0.00284,0.002506,3.2e-05,2.5e-05,6e-06,0.000125,5e-06,2.5e-05,0.0,0.0,0.0,0.000233,0.000436,0.002212,0.000182,0.00016,0.000339,6.7e-05,0.000339,0.0,1e-06,0.000141,8.6e-05,5.2e-05,0.000494,5.9e-05,0.000141,8e-06,0.000634,0.00152,0.001723,0.001952,1e-06,6.7e-05,1.3e-05,3e-06,1e-05,0.000494,1.2e-05,4.1e-05,1e-06,9.7e-05,1.2e-05,1e-06,3.2e-05,1.9e-05,0.0
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:"," the paper cut,", the,0.135511,"[["" the"", 0.135511], ["" a"", 0.105536], ["" I"", 0.072534], [""\n\n"", 0.072534], ["" "", 0.064011], [""\n"", 0.030237], ["" this"", 0.030237], ["" it"", 0.030237], ["" he"", 0.023548], ["" “"", 0.023548], ["" my"", 0.023548], ["" his"", 0.020781], ["" The"", 0.016184], ["" that"", 0.014283], ["" pain"", 0.012604], ["" there"", 0.012604], ["" no"", 0.011123], ["" an"", 0.011123], ["" A"", 0.011123], ["" \"""", 0.011123]]",0.012604,0.000806,7e-06,0.00018,0.00014,0.0,0.001706,0.005254,8.5e-05,0.000262,8e-06,0.001172,4.5e-05,5.2e-05,0.0,0.0,0.0,3.5e-05,7.5e-05,0.001933,9e-06,2.8e-05,8.5e-05,0.00014,0.000381,0.0,4e-06,9.6e-05,5.8e-05,2.8e-05,0.000489,0.00014,0.000296,3e-06,0.000124,0.001035,0.001329,0.001933,0.0,7.5e-05,3.5e-05,5e-06,4e-06,0.00014,8e-06,1e-05,0.0,9e-06,6e-06,1e-06,6.6e-05,3.1e-05,0.0
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:","

<em>I’", ,0.080347,"[["" "", 0.080347], ["" I"", 0.080347], [""\n\n"", 0.080347], ["" the"", 0.080347], ["" a"", 0.055222], ["" she"", 0.043007], ["" “"", 0.043007], ["" this"", 0.037953], ["" her"", 0.02302], ["" it"", 0.02302], [""\n"", 0.020315], ["" what"", 0.015821], ["" \"""", 0.013962], ["" how"", 0.013962], ["" my"", 0.013962], ["" that"", 0.013962], ["" The"", 0.012322], ["" you"", 0.010874], ["" if"", 0.010874], ["" pain"", 0.010874]]",0.010874,0.001011,6.5e-05,0.000226,2.1e-05,2e-06,0.001146,0.00189,5e-06,8.3e-05,4e-06,0.001472,2.7e-05,3.1e-05,0.0,0.0,0.0,7.3e-05,8.3e-05,0.002141,7.3e-05,6.5e-05,0.000422,0.000328,0.000328,1e-06,6.5e-05,0.000137,0.000107,1.3e-05,0.000893,2.7e-05,9.4e-05,5e-05,0.000328,0.002426,0.00582,0.004,3e-06,0.000226,0.000226,6e-06,9e-06,0.000328,2.7e-05,7.3e-05,0.0,0.000226,0.0,0.0,1.6e-05,9e-06,0.0
