idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,"

The hammer drops","

",0.200836,"[[""\n\n"", 0.200836], ["" the"", 0.094868], [""\n"", 0.094868], ["" a"", 0.094868], ["" "", 0.073883], ["" pain"", 0.039547], ["" “"", 0.039547], ["" I"", 0.0349], ["" \"""", 0.021168], ["" The"", 0.018681], ["" A"", 0.016486], ["" my"", 0.016486], ["" it"", 0.014549], ["" nothing"", 0.009999], ["" no"", 0.008824], ["" shock"", 0.008824], ["" an"", 0.007787], ["" his"", 0.007787], ["" anger"", 0.006872], ["" this"", 0.006872]]",0.039547,0.001738,0.000498,0.000162,4.1e-05,3e-06,0.00093,0.009999,4.1e-05,0.000183,1e-06,0.001353,1.5e-05,1.7e-05,0.0,0.0,0.0,2.5e-05,1.5e-05,0.006065,3.2e-05,5e-06,0.001054,9e-06,7.6e-05,0.0,2e-06,1.3e-05,4e-06,3e-06,8.7e-05,3.2e-05,0.000342,1e-06,8e-06,0.001054,0.000388,0.00093,2e-06,1.3e-05,1e-05,6e-06,1.5e-05,0.000266,6e-06,2.8e-05,0.0,5.9e-05,8e-06,0.0,9e-06,1e-06,0.0
11,A2,2,His wife's casket drops into the grave. I feel:,"
the weight of"," """,0.088575,"[["" \"""", 0.088575], ["" I"", 0.088575], [""\n\n"", 0.088575], [""\n"", 0.088575], ["" the"", 0.053723], ["" a"", 0.047411], ["" "", 0.04184], ["" this"", 0.036923], ["" This"", 0.022395], ["" it"", 0.022395], ["" my"", 0.019764], ["" The"", 0.017441], ["" what"", 0.015392], ["" '"", 0.015392], ["" that"", 0.013583], ["" What"", 0.013583], ["" It"", 0.013583], ["" A"", 0.011987], ["" My"", 0.011987], ["" no"", 0.010579]]",0.001838,6.3e-05,1.4e-05,1.4e-05,1e-06,0.0,0.000597,0.00441,2e-06,0.000104,1e-06,0.000465,1.6e-05,2e-05,0.0,0.0,0.0,1e-06,5e-06,0.000362,9e-06,1e-06,4.3e-05,3e-06,0.000465,1.1e-05,8.1e-05,0.000249,0.000118,3.8e-05,0.00441,0.001263,9.2e-05,5.6e-05,4.3e-05,0.000597,9.2e-05,0.00022,0.0,3e-06,8e-06,3e-06,4e-06,1.6e-05,0.0,1.1e-05,0.0,2.6e-05,0.0,0.0,2.3e-05,0.0,0.0
12,A3,2,The conversation drops when she sits down. I feel:,"

* <strong>", I,0.094133,"[["" I"", 0.094133], [""\n\n"", 0.094133], ["" “"", 0.094133], ["" "", 0.073311], ["" the"", 0.044465], ["" \"""", 0.03924], ["" a"", 0.03924], ["" this"", 0.034629], ["" she"", 0.034629], [""\n"", 0.034629], ["" it"", 0.021004], ["" ‘"", 0.018536], ["" This"", 0.014436], ["" what"", 0.014436], ["" my"", 0.012739], ["" that"", 0.011243], ["" there"", 0.011243], ["" The"", 0.011243], ["" What"", 0.009922], ["" we"", 0.009922]]",7.6e-05,4.6e-05,0.0,0.0,1e-06,0.0,4.6e-05,0.000923,5.9e-05,0.001954,1.9e-05,0.001046,0.00056,0.000385,1e-06,0.000436,1e-06,5.2e-05,3.2e-05,0.00011,4e-06,9.7e-05,2.5e-05,0.000339,0.000233,0.0,2.8e-05,0.00056,0.000339,0.000142,1e-06,0.000264,4e-06,7.6e-05,0.00016,0.00056,0.001046,8.6e-05,7e-06,0.000923,0.003221,1e-06,1e-06,1.5e-05,4.1e-05,0.000142,0.0,0.000436,5.2e-05,0.0,8.6e-05,1.2e-05,1e-06
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"

1. The","

",0.225548,"[[""\n\n"", 0.225548], ["" \"""", 0.106541], [""\n"", 0.106541], ["" "", 0.057027], ["" I"", 0.050327], ["" a"", 0.044413], ["" the"", 0.044413], ["" The"", 0.018514], ["" pain"", 0.014419], ["" this"", 0.012725], ["" A"", 0.011229], ["" it"", 0.011229], ["" nothing"", 0.011229], ["" fear"", 0.00991], ["" '"", 0.00991], [""\n\n\n"", 0.00991], ["" “"", 0.008745], ["" my"", 0.006811], ["" This"", 0.006811], ["" Oh"", 0.006811]]",0.014419,0.000634,0.000141,2.2e-05,7e-06,2e-06,0.00016,0.011229,1.3e-05,0.000435,1.3e-05,0.002506,8.6e-05,7.6e-05,0.0,1e-06,0.0,0.000435,0.000182,0.00991,0.000718,0.000182,0.002211,1.3e-05,0.002211,1e-06,1.5e-05,4e-06,1.2e-05,4e-06,6.7e-05,3.2e-05,0.0,1.3e-05,3.2e-05,0.000718,0.00152,0.000813,0.0,4.6e-05,4e-05,0.000813,0.001184,0.000435,1e-05,0.000384,4e-06,2.8e-05,0.000182,8e-06,0.000299,0.00016,0.0
14,A5,2,His test scores drop below passing. I feel:,"

a. I","

",0.351505,"[[""\n\n"", 0.351505], [""\n"", 0.188147], ["" a"", 0.088874], ["" A"", 0.078431], ["" "", 0.037048], ["" I"", 0.019831], ["" ("", 0.0175], ["" He"", 0.012028], ["" sad"", 0.010615], [""\n\n\n"", 0.008267], ["" \"""", 0.007295], [""a"", 0.006438], ["" he"", 0.006438], ["" frustrated"", 0.005682], ["" -"", 0.005682], ["" “"", 0.005014], ["" angry"", 0.005014], [""  "", 0.004425], ["" His"", 0.004425], ["" guilty"", 0.004425]]",1.1e-05,0.000321,0.0,0.0,0.0,0.0,1.8e-05,0.00025,1.1e-05,3.4e-05,1e-06,0.000194,0.000528,8e-06,0.0,4e-06,0.0,0.001628,0.000283,0.000118,0.00022,0.001268,0.000134,6e-06,0.010615,0.00022,0.001437,0.000283,4.3e-05,0.000134,1.1e-05,2.6e-05,3e-06,0.000769,0.001119,7.2e-05,0.004425,0.000679,4.9e-05,0.001268,8e-06,0.000104,2e-06,0.005014,0.005682,0.004425,0.0,0.000118,0.000151,9e-06,0.000987,5e-06,0.0
15,B,2,The elevator drops from the 15th floor. I feel:,"

* The elevator","

",0.100886,"[[""\n\n"", 0.100886], ["" the"", 0.089032], [""\n"", 0.089032], ["" I"", 0.089032], ["" “"", 0.069338], ["" a"", 0.06119], ["" "", 0.054], ["" \"""", 0.047655], ["" my"", 0.037114], ["" it"", 0.025508], ["" this"", 0.015471], ["" The"", 0.015471], ["" no"", 0.012049], ["" fear"", 0.009384], ["" there"", 0.009384], ["" what"", 0.008281], ["" It"", 0.007308], ["" A"", 0.007308], ["" oh"", 0.007308], ["" how"", 0.006449]]",0.001848,2.3e-05,3e-06,0.0,0.0,0.0,5.6e-05,0.004433,9e-06,0.000529,1.1e-05,0.000321,1.6e-05,0.000283,0.0,1e-06,0.0,0.000172,8.1e-05,0.009384,0.000172,1.6e-05,0.004433,2e-06,3e-05,0.0,2.3e-05,7.2e-05,1.4e-05,8e-06,4e-06,0.000467,1.4e-05,2e-06,0.0,4.9e-05,3e-06,3e-06,0.0,0.0,1e-06,0.0,0.000172,3e-06,0.0,1.1e-05,0.0,0.000134,0.000104,1e-06,8.1e-05,0.0,0.0
16,C1,2,The dead rat drops from the ceiling. I feel:,"

1. A","

",0.109895,"[[""\n\n"", 0.109895], ["" "", 0.085587], ["" a"", 0.085587], ["" “"", 0.066655], ["" I"", 0.051911], [""\n"", 0.051911], ["" the"", 0.045811], ["" \"""", 0.027786], ["" it"", 0.02164], ["" this"", 0.019097], ["" disgust"", 0.016853], ["" shock"", 0.016853], ["" cold"", 0.014873], ["" fear"", 0.013125], ["" my"", 0.013125], ["" A"", 0.013125], ["" The"", 0.010222], ["" what"", 0.009021], ["" something"", 0.009021], ["" dead"", 0.009021]]",0.003319,0.000129,3e-06,3e-06,1e-06,0.0,0.000577,0.005471,7.8e-05,0.000309,9e-06,0.005471,0.000396,0.000165,0.0,1e-06,1e-06,0.000187,8.8e-05,0.013125,0.000396,1.2e-05,0.009021,1.4e-05,0.000396,2e-06,1.7e-05,1.2e-05,7.8e-05,4e-06,0.000187,4.7e-05,2e-06,4.7e-05,3.3e-05,0.002013,0.001568,0.002013,1.7e-05,6.1e-05,1.2e-05,0.002584,0.001221,0.000212,6e-06,0.000165,2e-05,0.000653,6.1e-05,2.2e-05,0.000187,2.5e-05,0.0
17,C2,2,The truck drops garbage into the river. I feel:,"

* <strong>","

",0.153793,"[[""\n\n"", 0.153793], [""\n"", 0.09328], ["" I"", 0.08232], ["" “"", 0.08232], ["" the"", 0.044063], ["" \"""", 0.044063], ["" "", 0.038885], ["" this"", 0.034316], ["" a"", 0.026725], ["" it"", 0.026725], ["" The"", 0.01621], ["" what"", 0.01621], ["" This"", 0.014305], ["" my"", 0.014305], ["" ‘"", 0.012624], ["" What"", 0.012624], ["" It"", 0.011141], ["" that"", 0.009832], ["" we"", 0.009832], ["" how"", 0.009832]]",0.000712,5.2e-05,1e-06,0.0,1e-06,0.0,1e-05,0.000807,3e-06,0.000124,0.0,4.6e-05,3e-06,7e-06,0.0,0.0,0.0,4.6e-05,4e-05,0.000712,1e-05,9e-06,7.5e-05,5e-06,0.002194,2e-06,0.000124,2.8e-05,7e-06,4e-06,7.5e-05,5.8e-05,3e-06,2.8e-05,0.000914,0.003617,0.002194,0.000712,1e-06,7.5e-05,2e-06,0.006757,0.000489,0.001331,7.5e-05,5.2e-05,5e-06,2.4e-05,1e-05,0.0,0.000109,1e-06,0.0
18,D,2,The acorn drops onto the sidewalk. I feel:,"

<em>I am","

",0.151991,"[[""\n\n"", 0.151991], [""\n"", 0.104462], ["" "", 0.081355], ["" a"", 0.081355], ["" the"", 0.071795], ["" “"", 0.055914], ["" I"", 0.055914], ["" it"", 0.029929], ["" \"""", 0.023309], ["" this"", 0.018153], ["" The"", 0.01602], ["" A"", 0.014137], ["" It"", 0.012476], ["" my"", 0.01101], ["" an"", 0.01101], ["" something"", 0.009716], [""  "", 0.009716], ["" there"", 0.008575], ["" that"", 0.007567], ["" This"", 0.006678]]",0.00405,0.000178,0.0,0.000139,1e-06,0.0,4.5e-05,0.00405,6e-06,0.000157,2e-06,0.000621,1.5e-05,6.5e-05,6e-06,1e-06,2e-06,7e-06,9e-06,0.00116,1e-06,5e-06,5.8e-05,4.5e-05,0.000798,0.0,6e-06,5.8e-05,0.000178,0.000157,0.000139,9.5e-05,7.4e-05,5e-06,1e-05,0.000293,0.000202,0.000427,1e-06,1.7e-05,1.7e-05,4e-06,0.0,9e-06,1e-05,2.1e-05,0.0,2e-06,1.5e-05,0.0,0.000178,4e-05,0.0
19,E,2,The petal drops onto her palm. I feel:,"
the weight of","

",0.119811,"[[""\n\n"", 0.119811], [""\n"", 0.119811], ["" the"", 0.093309], ["" a"", 0.082345], ["" I"", 0.06413], ["" "", 0.049945], ["" it"", 0.044076], ["" this"", 0.034327], ["" she"", 0.02082], ["" “"", 0.018374], ["" my"", 0.014309], ["" The"", 0.014309], ["" A"", 0.011144], ["" \"""", 0.011144], ["" an"", 0.011144], ["" her"", 0.011144], ["" there"", 0.009835], ["" that"", 0.009835], ["" It"", 0.009835], ["" something"", 0.008679]]",0.001709,2.8e-05,1e-06,2.2e-05,1e-06,0.0,5.2e-05,0.002194,1.9e-05,6.6e-05,1e-06,0.001175,5.2e-05,0.00049,1.5e-05,2e-06,4e-05,2.4e-05,6.6e-05,0.001508,8e-06,1.5e-05,0.000159,0.000204,0.00049,1e-06,8e-06,0.000297,0.000109,7.5e-05,0.000381,0.000159,3.5e-05,1.2e-05,5.2e-05,0.000337,8.5e-05,0.000231,0.0,2.8e-05,2.8e-05,1e-06,1e-06,2e-06,1e-06,3.5e-05,0.0,1.3e-05,6.6e-05,3e-06,0.000204,5.8e-05,0.0
20,A1,3,The dentist's drill meets the pulp. I feel:,"

<blockquote>The drill","

",0.122117,"[[""\n\n"", 0.122117], ["" a"", 0.107768], [""\n"", 0.107768], ["" \"""", 0.095105], ["" the"", 0.08393], ["" I"", 0.057684], ["" "", 0.050906], ["" pain"", 0.024046], ["" it"", 0.018727], ["" The"", 0.018727], ["" my"", 0.016527], ["" A"", 0.016527], ["" no"", 0.011359], ["" '"", 0.010024], ["" this"", 0.010024], ["" nothing"", 0.008846], ["" an"", 0.008846], ["" “"", 0.008846], ["" that"", 0.007807], ["" cold"", 0.006889]]",0.024046,0.000389,0.000184,8.7e-05,1e-05,0.0,0.002534,0.008846,0.000184,0.000343,3e-06,0.000208,8e-06,3.6e-05,0.0,2e-06,0.0,0.000126,7.7e-05,0.005365,8.7e-05,1.7e-05,0.00044,1e-05,4.6e-05,0.0,9e-06,9e-06,2e-06,2e-06,2e-06,1.7e-05,8e-06,1e-06,1e-06,9.8e-05,6e-05,3.2e-05,0.0,4e-06,2e-06,0.0,6.8e-05,1.7e-05,0.0,8e-06,0.0,1.5e-05,4.1e-05,1e-06,6e-05,2e-06,0.0
21,A2,3,He will never meet those he loves. I feel:,"

I am a", I,0.08808,"[["" I"", 0.08808], [""\n\n"", 0.08808], [""\n"", 0.068597], ["" he"", 0.068597], ["" the"", 0.053423], ["" \"""", 0.047146], ["" “"", 0.041606], ["" He"", 0.036717], ["" it"", 0.028595], ["" "", 0.028595], ["" a"", 0.025235], ["" The"", 0.02227], ["" this"", 0.017344], ["" that"", 0.015306], ["" if"", 0.015306], ["" his"", 0.013507], ["" It"", 0.013507], ["" my"", 0.01192], ["" there"", 0.01052], ["" they"", 0.01052]]",0.001109,7.1e-05,1e-06,0.0,0.0,3e-06,3e-06,0.000978,0.0,5e-06,0.0,1e-06,1e-06,2e-06,0.0,0.0,0.0,8e-06,6.3e-05,0.000218,3e-06,3e-06,1e-06,1e-06,0.003415,8e-06,0.000103,0.000672,0.000247,0.000593,0.00036,0.000193,3.8e-05,5e-06,0.000193,0.000247,0.000318,0.000103,0.0,2e-06,1e-06,2e-06,0.0,9.1e-05,1.2e-05,2e-05,0.0,2.6e-05,0.0,0.0,0.00036,0.0,0.0
22,A3,3,The crowd meets the speaker with boos. I feel:, “I’m, “,0.113637,"[["" “"", 0.113637], ["" I"", 0.088501], ["" \"""", 0.078102], [""\n\n"", 0.068924], ["" this"", 0.047371], ["" "", 0.041805], ["" the"", 0.036893], [""\n"", 0.036893], ["" it"", 0.028732], ["" This"", 0.025356], ["" a"", 0.019747], ["" what"", 0.019747], ["" The"", 0.017427], ["" ‘"", 0.017427], ["" What"", 0.015379], ["" they"", 0.015379], ["" that"", 0.013572], ["" It"", 0.013572], ["" we"", 0.01057], ["" '"", 0.009328]]",4.9e-05,6e-06,0.0,0.0,0.0,0.0,0.0,0.000596,9e-06,0.000526,0.0,3.8e-05,1e-06,2.3e-05,0.0,0.0,0.0,1e-06,4e-06,0.000362,0.0,0.0,1.6e-05,0.0,4.9e-05,0.0,1e-06,2e-06,6e-06,1e-06,1e-06,8e-06,0.0,1e-06,1.8e-05,0.002081,3e-05,2e-06,1e-06,1.6e-05,4.3e-05,1.6e-05,0.0,0.000133,5e-06,1e-05,0.0,4e-06,5e-06,0.0,3.4e-05,0.0,0.0
