idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:,"

* H2","

",0.16215,"[[""\n\n"", 0.16215], [""\n"", 0.076594], ["" "", 0.067594], ["" I"", 0.059652], ["" H"", 0.059652], ["" The"", 0.046457], ["" the"", 0.03618], ["" \"""", 0.028177], ["" “"", 0.024866], ["" a"", 0.024866], ["" This"", 0.019366], ["" it"", 0.019366], ["" that"", 0.01709], ["" Water"", 0.01709], ["" this"", 0.01709], ["" water"", 0.015082], ["" It"", 0.015082], ["" ("", 0.015082], ["" A"", 0.015082], ["" If"", 0.011746]]",3e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,7.9e-05,1e-06,0.000115,1e-06,0.0,1e-06,4e-06,0.0,1e-06,0.0,1.2e-05,6e-06,4e-06,0.0,2e-06,0.0,1e-06,0.000851,0.0,6e-06,2e-06,2e-06,1.6e-05,0.0,7e-06,1e-06,2e-06,2.3e-05,4e-06,4.2e-05,0.0,0.0,1.6e-05,2e-05,1e-06,0.0,1.2e-05,2.3e-05,0.000516,0.0,0.0,0.000148,3e-06,0.000751,9e-06,0.0
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,"

* <strong>","

",0.259035,"[[""\n\n"", 0.259035], [""\n"", 0.095294], ["" "", 0.057799], ["" I"", 0.057799], ["" a"", 0.051007], ["" A"", 0.035057], ["" “"", 0.030937], ["" it"", 0.030937], ["" It"", 0.027302], ["" \"""", 0.027302], ["" the"", 0.024094], ["" The"", 0.021263], ["" ("", 0.018764], ["" Mount"", 0.018764], ["" that"", 0.010044], ["" if"", 0.008864], ["" If"", 0.008864], ["" this"", 0.007822], ["" This"", 0.006903], ["" -"", 0.006903]]",1e-06,0.0,0.0,0.0,0.0,0.0,7e-06,0.000236,0.0,2.2e-05,2e-06,5e-06,1.3e-05,4.7e-05,6e-06,4e-06,2e-06,0.000303,3.2e-05,8.7e-05,6.8e-05,1.9e-05,0.0,4e-06,0.000824,2e-06,7e-06,7e-06,1.2e-05,4.1e-05,0.0,5e-06,0.0,0.000441,1.9e-05,2e-06,1.2e-05,0.0,0.0,1.3e-05,1e-06,0.0,0.0,1.7e-05,1.2e-05,6.8e-05,0.0,2e-06,0.00154,0.000184,0.001745,1.7e-05,0.0
12,N1,13,The Moon revolves around the Earth. I feel:,"

* The Moon","

",0.21496,"[[""\n\n"", 0.21496], [""\n"", 0.13038], ["" I"", 0.061587], ["" The"", 0.061587], ["" the"", 0.061587], ["" \"""", 0.042328], ["" "", 0.037354], ["" “"", 0.029092], ["" a"", 0.025673], ["" it"", 0.022657], ["" It"", 0.019994], ["" ("", 0.013742], ["" A"", 0.012127], ["" This"", 0.010702], ["" this"", 0.010702], ["" If"", 0.009445], ["" that"", 0.009445], ["" if"", 0.008335], ["" we"", 0.007356], ["" -"", 0.007356]]",6e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000196,1e-06,6.4e-05,2e-06,2e-06,4e-06,4.4e-05,1.4e-05,2e-06,1e-06,1.4e-05,6e-06,7e-06,2e-06,3e-06,0.0,2e-06,0.000684,0.0,5e-06,5e-06,2.3e-05,0.000173,0.0,8e-06,0.0,3e-06,1.6e-05,5e-06,2e-06,0.0,0.0,4e-06,2e-06,1e-06,0.0,1.8e-05,5e-06,0.000105,0.0,6e-06,0.000222,5e-06,0.000995,5e-06,0.0
13,N1,14,Gold is a chemical element with symbol Au. I feel:, Gold is a chemical, Gold,0.101628,"[["" Gold"", 0.101628], ["" I"", 0.089687], ["" gold"", 0.079148], [""\n\n"", 0.054398], ["" "", 0.048006], ["" The"", 0.042365], ["" the"", 0.042365], ["" \"""", 0.037387], ["" it"", 0.032994], [""\n"", 0.032994], ["" “"", 0.032994], ["" It"", 0.029117], ["" a"", 0.025696], ["" A"", 0.015585], ["" This"", 0.013754], ["" this"", 0.013754], ["" If"", 0.012138], ["" if"", 0.010712], ["" Au"", 0.010712], ["" that"", 0.009453]]",9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000173,5e-06,2.7e-05,0.0,1e-06,0.0,3e-05,7e-06,4e-06,1e-06,4e-06,7e-06,2.3e-05,0.0,2e-06,0.0,5e-06,0.000135,0.0,3e-06,0.0,2e-06,2.1e-05,0.0,2e-06,0.0,1e-06,2e-06,2e-06,9e-06,2e-06,0.0,0.0,0.0,0.0,0.0,1e-05,2e-06,2.7e-05,0.0,0.0,7.2e-05,1e-06,0.00145,2e-06,0.0
14,N1,15,A year has twelve months. I feel:,"

* <strong>","

",0.11367,"[[""\n\n"", 0.11367], ["" I"", 0.078124], ["" a"", 0.068944], [""\n"", 0.060843], ["" "", 0.053694], ["" the"", 0.053694], ["" it"", 0.041817], ["" “"", 0.02874], ["" A"", 0.022383], ["" this"", 0.019753], ["" twelve"", 0.019753], ["" \"""", 0.019753], ["" The"", 0.019753], ["" time"", 0.017432], ["" one"", 0.017432], ["" if"", 0.015384], ["" there"", 0.015384], ["" in"", 0.013576], ["" It"", 0.013576], ["" January"", 0.013576]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000282,0.0,0.000133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1e-05,0.0,0.0,8e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.000983,0.0,0.0
15,N1,16,Spiders have eight legs. I feel:,"

1. I","

",0.223993,"[[""\n\n"", 0.223993], ["" "", 0.07272], ["" I"", 0.07272], [""\n"", 0.07272], ["" eight"", 0.049979], ["" “"", 0.030314], ["" spiders"", 0.026752], ["" a"", 0.023609], ["" the"", 0.020835], ["" they"", 0.020835], ["" Spiders"", 0.020835], ["" \"""", 0.020835], ["" Eight"", 0.016226], ["" that"", 0.014319], ["" The"", 0.012637], ["" this"", 0.011152], ["" it"", 0.011152], ["" one"", 0.011152], ["" A"", 0.009842], ["" if"", 0.007665]]",8.5e-05,1.7e-05,0.0,0.0,1e-06,0.0,4e-05,0.000109,1.5e-05,0.000555,1.7e-05,2.2e-05,2.8e-05,0.000109,2e-06,1.5e-05,0.0,0.000382,5.2e-05,0.00049,8.5e-05,2.2e-05,2.4e-05,4.6e-05,0.00049,0.0,9e-06,4e-05,3.1e-05,7.5e-05,1e-06,1.2e-05,3e-06,1.2e-05,5.2e-05,4.6e-05,0.00014,2.2e-05,0.0,5.2e-05,9.6e-05,9.6e-05,6e-06,3.5e-05,1.3e-05,0.000713,0.0,5.9e-05,5.9e-05,3e-06,0.001037,1.5e-05,0.0
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,"

* The Nile","

",0.116126,"[[""\n\n"", 0.116126], ["" the"", 0.102481], ["" it"", 0.070434], ["" The"", 0.062158], ["" I"", 0.054854], [""\n"", 0.048409], ["" \"""", 0.048409], ["" “"", 0.04272], ["" "", 0.037701], ["" It"", 0.037701], ["" a"", 0.017809], ["" if"", 0.017809], ["" this"", 0.017809], ["" This"", 0.01224], ["" If"", 0.01224], ["" Egypt"", 0.010801], ["" there"", 0.009532], ["" Nile"", 0.009532], ["" A"", 0.008412], ["" in"", 0.008412]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012,0.0,8e-06,0.0,0.0,0.0,1.6e-05,2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,4.4e-05,0.0,0.0,1e-06,2e-06,5e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,2.7e-05,0.0,0.000326,1e-06,0.0
17,N1,18,Oxygen is essential for human respiration. I feel:,"

1. Oxygen","

",0.142782,"[[""\n\n"", 0.142782], ["" the"", 0.067445], ["" \"""", 0.05952], ["" oxygen"", 0.052526], ["" I"", 0.052526], ["" "", 0.046354], ["" if"", 0.036101], ["" “"", 0.036101], [""\n"", 0.036101], ["" Oxygen"", 0.031859], ["" The"", 0.031859], ["" it"", 0.024812], ["" If"", 0.019323], ["" when"", 0.019323], ["" a"", 0.015049], ["" It"", 0.013281], ["" breathing"", 0.01172], ["" When"", 0.01172], ["" we"", 0.010343], ["" in"", 0.010343]]",2.9e-05,0.0,0.0,0.0,0.0,2e-06,0.0,0.000115,0.0,8e-06,0.000454,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,1e-06,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000167,0.0,0.0
18,N1,19,The Great Wall of China is visible from certain points. I feel:,"

1. The","

",0.128696,"[[""\n\n"", 0.128696], ["" I"", 0.088451], ["" the"", 0.060792], ["" \"""", 0.060792], [""\n"", 0.060792], ["" “"", 0.053648], ["" it"", 0.047345], ["" The"", 0.036872], ["" "", 0.032539], ["" It"", 0.025342], ["" if"", 0.022364], ["" this"", 0.022364], ["" a"", 0.017417], ["" This"", 0.015371], ["" If"", 0.013564], ["" that"", 0.013564], ["" you"", 0.011971], ["" there"", 0.010564], ["" what"", 0.009323], ["" we"", 0.008227]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000361,2e-06,0.000117,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,8e-06,9.1e-05,0.0,0.0,3e-06,2e-06,2.6e-05,0.0,1.4e-05,0.0,1e-06,1.2e-05,6.3e-05,5e-06,0.0,0.0,3e-06,0.0,0.0,0.0,1e-06,1e-06,5e-06,0.0,0.0,1.2e-05,0.0,0.000117,1e-06,0.0
19,N1,20,Dolphins are mammals that live in water. I feel:,"

* Dolphins are","

",0.151927,"[[""\n\n"", 0.151927], [""\n"", 0.081321], ["" they"", 0.071765], ["" Dolphins"", 0.071765], ["" dolphins"", 0.055891], ["" "", 0.043528], ["" I"", 0.038413], ["" They"", 0.0339], ["" the"", 0.029916], ["" a"", 0.029916], ["" \"""", 0.026401], ["" The"", 0.023299], ["" “"", 0.023299], ["" it"", 0.014131], ["" A"", 0.012471], ["" -"", 0.012471], ["" if"", 0.009712], ["" that"", 0.008571], ["" It"", 0.008571], ["" If"", 0.008571]]",2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,7e-06,0.0,0.0,0.0,1.9e-05,3e-06,0.0,0.0,1e-06,2e-06,1e-06,0.0,0.0,0.0,2e-06,0.000202,0.0,0.0,0.0,0.0,2.4e-05,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,1e-06,2e-06,0.0,0.0,4e-06,0.0,9e-06,0.0,0.0,1.7e-05,0.0,0.001489,4e-05,0.0
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, the table is very, the,0.119317,"[["" the"", 0.119317], [""\n\n"", 0.092925], ["" it"", 0.07237], ["" I"", 0.07237], ["" The"", 0.056362], ["" \"""", 0.049739], ["" this"", 0.043894], [""\n"", 0.043894], ["" “"", 0.034185], ["" "", 0.030168], ["" a"", 0.026623], ["" It"", 0.026623], ["" This"", 0.023495], ["" if"", 0.018298], ["" there"", 0.01425], ["" If"", 0.009794], ["" A"", 0.008643], ["" my"", 0.007628], ["" you"", 0.007628], ["" when"", 0.006731]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000203,7.5e-05,0.000158,5e-06,3e-06,1e-06,0.000553,3.1e-05,5.1e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,1e-06,0.0,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000261,0.0,0.0
21,N2,2,The red brick building stands on the corner. I feel:, I am home., I,0.09241,"[["" I"", 0.09241], ["" “"", 0.081552], [""\n\n"", 0.081552], ["" this"", 0.063513], ["" it"", 0.063513], ["" the"", 0.05605], ["" \"""", 0.049464], [""\n"", 0.043652], ["" a"", 0.033996], ["" "", 0.030001], ["" This"", 0.030001], ["" It"", 0.026476], ["" there"", 0.018197], ["" The"", 0.018197], ["" that"", 0.014172], ["" here"", 0.014172], ["" what"", 0.014172], ["" if"", 0.014172], ["" ‘"", 0.011037], ["" A"", 0.008596]]",1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001163,3e-06,0.000178,1e-06,4.5e-05,3e-06,0.000202,5e-06,1e-06,2e-06,1e-06,2e-06,4.5e-05,0.0,3e-06,0.0,5e-06,5.1e-05,0.0,1e-06,4.5e-05,4.5e-05,5.8e-05,0.0,7.4e-05,1e-06,1e-06,7e-06,5.1e-05,2.1e-05,1e-06,0.0,2e-06,1.1e-05,0.0,0.0,1e-06,0.0,4e-06,0.0,2e-06,4e-05,0.0,0.00026,3e-06,0.0
22,N2,3,The tree in my garden has green leaves. I feel:,"

The tree in","

",0.227238,"[[""\n\n"", 0.227238], [""\n"", 0.137827], ["" I"", 0.073774], ["" “"", 0.057455], ["" \"""", 0.050704], ["" "", 0.039488], ["" the"", 0.039488], ["" it"", 0.030753], ["" The"", 0.02714], ["" a"", 0.021136], ["" It"", 0.018653], ["" green"", 0.018653], ["" this"", 0.011314], ["" ("", 0.009984], ["" happy"", 0.009984], ["" ‘"", 0.008811], ["" '"", 0.008811], ["" This"", 0.008811], ["" A"", 0.007776], ["" my"", 0.006862]]",1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000266,5e-06,4.6e-05,3e-06,9.8e-05,3.2e-05,0.000929,0.000342,0.000161,5.9e-05,9e-06,6e-06,1.7e-05,0.0,1.2e-05,0.0,1e-06,0.000723,0.0,3e-06,0.0,6e-06,5.9e-05,0.0,3e-06,0.0,2e-06,1.2e-05,3e-06,6e-06,0.0,0.0,4e-06,0.0,1e-06,0.0,1.7e-05,1.3e-05,3.6e-05,0.0,0.0,0.000387,8e-06,0.009984,7e-06,0.0
23,N2,4,The ceramic mug is white with a blue handle. I feel:,"

* The mug","

",0.096071,"[[""\n\n"", 0.096071], ["" I"", 0.084783], ["" the"", 0.084783], ["" it"", 0.05827], [""\n"", 0.05827], ["" The"", 0.051423], ["" \"""", 0.051423], ["" "", 0.040048], ["" “"", 0.040048], ["" a"", 0.03119], ["" It"", 0.027525], ["" this"", 0.027525], ["" This"", 0.018918], ["" A"", 0.013002], ["" soft"", 0.013002], ["" ceramic"", 0.011474], ["" -"", 0.010126], ["" that"", 0.007886], ["" you"", 0.007886], ["" warm"", 0.007886]]",1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000238,0.000346,0.000238,3.2e-05,1e-05,1e-06,0.000346,1.2e-05,5.3e-05,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3.7e-05,0.0,0.0,1e-06,2e-06,6e-06,0.0,3.7e-05,6e-06,0.0,0.0,1e-06,9e-06,1e-06,0.0,0.0,9e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,7e-06,0.0,0.00256,1e-06,0.0
