idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* a sharp","

",0.38867,"[[""\n\n"", 0.38867], [""\n"", 0.111356], ["" a"", 0.076534], ["" "", 0.04642], ["" “"", 0.031904], ["" A"", 0.028155], ["" I"", 0.024847], ["" \"""", 0.021927], ["" the"", 0.019351], ["" pain"", 0.01507], ["" ("", 0.011737], [""\n\n\n"", 0.010358], ["" nothing"", 0.010358], ["" My"", 0.009141], ["" no"", 0.009141], ["" my"", 0.009141], ["" The"", 0.008067], [""  "", 0.004893], ["" tight"", 0.004893], ["" tightness"", 0.004893]]",0.01507,0.00013,8e-06,0.000402,0.002311,0.0,0.001237,0.010358,0.000662,0.00085,0.000313,0.002619,0.000584,0.00013,2e-06,0.000662,0.0,0.000167,0.000102,0.00075,1.1e-05,0.001092,0.000115,2.3e-05,0.000115,0.0,1.6e-05,1.2e-05,1.1e-05,1.2e-05,6e-06,7e-05,1e-06,3.3e-05,1.8e-05,2.9e-05,0.000215,7.9e-05,0.0,0.000115,1.4e-05,6e-06,0.000455,0.000584,0.000516,0.000516,0.0,0.000276,0.00013,1e-06,0.000354,1.4e-05,4.8e-05
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:","

* The pain","

",0.155575,"[[""\n\n"", 0.155575], ["" "", 0.094361], ["" the"", 0.094361], ["" a"", 0.094361], ["" cold"", 0.073488], [""\n"", 0.057233], ["" pain"", 0.057233], ["" I"", 0.027035], ["" my"", 0.021055], ["" numb"", 0.016397], ["" “"", 0.016397], ["" anger"", 0.01277], ["" an"", 0.009946], ["" \"""", 0.008777], ["" The"", 0.008777], ["" nothing"", 0.008777], ["" hurt"", 0.008777], ["" it"", 0.007746], ["" A"", 0.007746], [""  "", 0.006835]]",0.057233,0.008777,0.000182,0.000925,0.002219,2e-06,0.016397,0.008777,2.5e-05,0.00011,2.5e-05,0.001048,7.6e-05,1.2e-05,0.0,0.0,0.0,0.000125,8.6e-05,0.002219,1.3e-05,3.6e-05,0.000495,0.000386,0.001048,2e-06,4.6e-05,0.000561,0.001958,0.000816,0.000234,0.00072,0.000386,8.6e-05,0.000816,0.002219,0.001048,0.001048,9.8e-05,0.001958,0.0003,2.8e-05,4.6e-05,0.003229,0.001728,0.001048,2e-06,0.00034,6e-06,0.0,1.5e-05,6e-06,0.0
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:"," nothing.

I", nothing,0.220803,"[["" nothing"", 0.220803], ["" the"", 0.133924], ["" a"", 0.118187], ["" "", 0.043479], ["" no"", 0.033861], ["" “"", 0.033861], [""\n\n"", 0.033861], ["" Nothing"", 0.023272], ["" pain"", 0.023272], ["" numb"", 0.020538], ["" I"", 0.018125], ["" cold"", 0.018125], ["" not"", 0.009701], ["" my"", 0.009701], ["" warm"", 0.008561], ["" The"", 0.008561], ["" cool"", 0.007555], ["" something"", 0.007555], ["" \"""", 0.007555], ["" an"", 0.007555]]",0.023272,0.000426,3e-06,3.1e-05,4.5e-05,0.0,0.020538,0.220803,0.001488,0.00191,0.000138,0.005193,0.000228,0.005193,9e-06,0.000483,4e-05,9.5e-05,9.5e-05,0.005884,1.3e-05,0.000332,0.000201,1.9e-05,4.5e-05,0.0,0.0,5e-06,1.5e-05,5e-06,5e-06,0.000426,3e-06,4e-06,1e-06,0.000228,1.7e-05,0.000108,0.0,1e-05,7e-06,0.0,1.5e-05,4.5e-05,5e-06,1.3e-05,0.0,9e-06,0.00062,5e-06,0.001023,0.000483,5e-06
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

* <strong>","

",0.272002,"[[""\n\n"", 0.272002], [""\n"", 0.100064], ["" "", 0.060692], ["" a"", 0.047267], ["" I"", 0.041713], ["" “"", 0.028669], ["" numb"", 0.022327], ["" nothing"", 0.022327], ["" \"""", 0.022327], ["" the"", 0.015345], ["" like"", 0.011951], ["" no"", 0.011951], ["" cold"", 0.011951], ["" better"", 0.011951], [""\n\n\n"", 0.011951], ["" relief"", 0.009307], ["" tired"", 0.009307], ["" my"", 0.008214], ["" well"", 0.008214], ["" weak"", 0.008214]]",0.003022,1.4e-05,0.0,3.8e-05,0.002353,0.0,0.022327,0.022327,0.00388,0.004982,0.003022,0.009307,0.004396,0.006397,0.000595,0.004396,2.6e-05,0.00015,3e-05,4.3e-05,2.6e-05,0.000409,1.2e-05,0.000525,0.001427,1e-06,0.000133,0.000318,0.000525,0.00017,1e-06,0.003424,4.3e-05,0.000219,7.1e-05,1.6e-05,0.000764,7e-06,0.0,7.1e-05,1.6e-05,4.9e-05,0.003022,0.000525,7.1e-05,0.000674,1e-06,0.000525,0.000103,1e-06,0.001427,1.2e-05,0.000103
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:"," the splinter, the", the,0.191479,"[["" the"", 0.191479], ["" a"", 0.131601], ["" nothing"", 0.062164], ["" pain"", 0.05486], ["" I"", 0.05486], ["" it"", 0.037704], [""\n\n"", 0.037704], ["" "", 0.029364], ["" my"", 0.025914], ["" no"", 0.020182], ["" blood"", 0.01781], ["" sharp"", 0.015718], ["" an"", 0.015718], [""\n"", 0.015718], ["" something"", 0.015718], ["" The"", 0.012241], ["" not"", 0.010802], ["" this"", 0.009533], ["" cold"", 0.009533], ["" hot"", 0.008413]]",0.05486,0.001462,0.000254,0.000783,0.000254,7e-06,0.005103,0.062164,0.000254,5e-05,2e-06,0.00037,5e-06,4.4e-05,0.0,0.0,0.0,3.4e-05,0.000136,0.005103,1.1e-05,3.9e-05,0.001462,3e-05,9e-06,0.0,0.0,5.7e-05,0.000136,6e-06,0.000254,0.000154,0.000175,1e-06,3.4e-05,0.000887,0.00012,0.000609,0.0,2.7e-05,5e-06,8e-06,3e-05,0.000538,1.4e-05,8e-06,0.0,0.00037,5e-06,0.0,1.1e-05,2.7e-05,0.0
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", “I’m, “,0.160597,"[["" “"", 0.160597], [""\n\n"", 0.141726], ["" ‘"", 0.075861], ["" \"""", 0.066947], ["" "", 0.05908], ["" a"", 0.052138], ["" I"", 0.040605], ["" nothing"", 0.040605], [""\n"", 0.035834], ["" '"", 0.035834], ["" the"", 0.024628], ["" this"", 0.013183], ["" something"", 0.010267], ["" it"", 0.00906], ["" relief"", 0.00906], ["" what"", 0.00906], ["" no"", 0.00906], ["" that"", 0.007996], ["" my"", 0.007996], ["" oh"", 0.007056]]",0.006227,0.000843,6e-06,0.000398,0.000843,0.0,0.000398,0.040605,0.000843,0.002022,0.000213,0.00906,0.001226,0.000129,0.0,0.000351,1e-06,6.9e-05,1.7e-05,0.001784,1.1e-05,1.5e-05,5.4e-05,0.000114,0.000241,1e-06,0.0,1.7e-05,3e-06,1e-06,4.2e-05,0.000274,0.000114,1.4e-05,1.1e-05,0.000114,0.000213,0.000166,1e-06,6.9e-05,1.2e-05,4e-06,4e-06,0.000146,0.000274,0.000101,1e-06,2.9e-05,0.000166,9e-06,0.000656,3.3e-05,4e-06
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:"," alive.

I", alive,0.085071,"[["" alive"", 0.085071], [""\n\n"", 0.051598], ["" "", 0.045535], ["" nothing"", 0.045535], ["" light"", 0.040185], ["" I"", 0.031296], ["" well"", 0.027619], ["" fine"", 0.027619], ["" a"", 0.027619], ["" whole"", 0.024373], ["" calm"", 0.024373], ["" warm"", 0.021509], ["" strong"", 0.021509], ["" numb"", 0.021509], [""\n"", 0.018982], ["" good"", 0.018982], ["" cold"", 0.018982], ["" the"", 0.016752], ["" empty"", 0.016752], ["" tired"", 0.016752]]",0.002267,7e-06,0.0,0.000211,0.000271,0.0,0.021509,0.045535,0.027619,0.006163,0.013046,0.000446,0.000573,0.024373,0.003738,0.003299,0.00065,2e-06,1.3e-05,7e-06,0.0,0.000145,0.0,0.000446,0.000239,0.0,0.0,0.000128,0.002911,0.000164,2e-06,0.016752,6e-05,9e-06,1e-06,0.0,1.3e-05,1e-06,0.0,0.0,5e-06,0.0,6e-06,7.8e-05,2e-06,1e-05,0.0,8.8e-05,0.000506,0.0,0.005438,0.000573,0.002569
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:"," nothing.

I", nothing,0.147661,"[["" nothing"", 0.147661], [""\n\n"", 0.079037], ["" I"", 0.047938], ["" "", 0.042306], ["" \"""", 0.042306], ["" clean"", 0.037334], ["" alive"", 0.032948], ["" a"", 0.029076], ["" Nothing"", 0.02566], [""\n"", 0.02566], ["" the"", 0.02566], ["" no"", 0.019984], ["" free"", 0.017636], ["" calm"", 0.015563], ["" relaxed"", 0.013735], ["" weight"", 0.012121], ["" light"", 0.012121], ["" cool"", 0.010697], ["" safe"", 0.010697], ["" refreshed"", 0.010697]]",0.002387,1.8e-05,0.0,8e-06,3.4e-05,0.0,0.007352,0.147661,0.006488,0.003935,0.004459,0.00944,0.001859,0.015563,0.002106,0.013735,0.000878,8e-06,2e-06,8.2e-05,1e-06,2e-06,5e-06,0.000135,8.2e-05,0.0,0.0,1.8e-05,0.000252,1.6e-05,0.0,0.001278,1e-06,2.1e-05,1e-06,1.4e-05,3.9e-05,3e-06,0.0,4e-06,8e-06,1e-06,2.7e-05,1.8e-05,5e-06,3.9e-05,0.0,2.1e-05,0.000995,3.9e-05,0.00833,4.4e-05,0.002106
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:"," a little bump,", a,0.092487,"[["" a"", 0.092487], ["" I"", 0.081619], ["" "", 0.072029], ["" “"", 0.063565], ["" the"", 0.063565], ["" it"", 0.056096], ["" this"", 0.049504], [""\n\n"", 0.043688], ["" there"", 0.026498], ["" something"", 0.023384], ["" my"", 0.023384], ["" \"""", 0.023384], [""\n"", 0.018212], ["" an"", 0.014183], ["" ‘"", 0.014183], ["" here"", 0.014183], ["" no"", 0.012517], ["" It"", 0.012517], ["" that"", 0.011046], ["" This"", 0.009748]]",0.008603,0.000334,1.1e-05,0.000123,0.000623,2e-06,0.000108,0.008603,0.000334,0.001027,2.7e-05,0.001694,2.7e-05,3.5e-05,0.0,0.0,0.0,1e-06,5e-06,0.00055,0.0,7e-06,3.5e-05,0.000179,9e-06,0.0,0.0,0.0,4e-05,3e-06,7e-06,1.5e-05,3e-06,0.0,2e-06,0.000108,6.6e-05,2.7e-05,0.0,1.1e-05,1e-05,1e-06,1e-06,5.8e-05,2e-06,2e-06,0.0,0.000179,2.1e-05,1e-06,0.000229,3.5e-05,0.0
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:","

* a little","

",0.200092,"[[""\n\n"", 0.200092], ["" nothing"", 0.107101], [""\n"", 0.094517], ["" I"", 0.06496], ["" the"", 0.057327], ["" a"", 0.044646], ["" numb"", 0.0394], ["" "", 0.030685], ["" “"", 0.027079], ["" \"""", 0.027079], ["" Nothing"", 0.023898], ["" no"", 0.021089], ["" pain"", 0.014495], ["" my"", 0.012791], ["" it"", 0.009962], ["" The"", 0.007758], ["" numbness"", 0.006042], ["" cold"", 0.006042], ["" A"", 0.005332], [""\n\n\n"", 0.004706]]",0.014495,0.000637,0.0,5e-06,6.7e-05,0.0,0.0394,0.107101,0.002519,0.001962,0.001348,0.000301,0.000111,0.00105,1.2e-05,9.8e-05,1.7e-05,0.000301,0.000161,0.00105,5.9e-05,0.000207,0.000111,0.000182,0.000562,0.0,6e-06,0.000207,8.6e-05,5.9e-05,3.6e-05,0.000818,5.2e-05,1.9e-05,0.000234,0.000637,0.000562,0.000301,1e-06,8.6e-05,1.9e-05,1.3e-05,3.2e-05,0.000637,5.9e-05,0.000637,1e-06,4.1e-05,8.6e-05,2e-06,0.00119,0.000125,2e-06
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:"," a little pain,", a,0.152541,"[["" a"", 0.152541], ["" nothing"", 0.118799], ["" the"", 0.118799], ["" "", 0.056117], [""\n\n"", 0.049523], ["" no"", 0.034036], ["" pain"", 0.034036], ["" I"", 0.034036], ["" not"", 0.020644], ["" it"", 0.020644], ["" blood"", 0.018218], ["" Nothing"", 0.018218], [""\n"", 0.018218], ["" “"", 0.016078], ["" an"", 0.014188], ["" my"", 0.014188], ["" something"", 0.014188], ["" this"", 0.01105], ["" The"", 0.009752], ["" A"", 0.009752]]",0.034036,0.001495,9e-06,0.000334,0.000202,1e-06,0.007595,0.118799,0.000706,0.000706,5.1e-05,0.00132,3.1e-05,4.5e-05,0.0,1e-06,0.0,1e-06,6e-06,0.000378,0.0,3e-06,1.9e-05,3.1e-05,7.4e-05,0.0,0.0,2.1e-05,1.1e-05,3e-06,5.1e-05,0.00026,0.000139,0.0,7e-06,0.000334,0.000123,0.000334,0.0,1e-05,4e-06,0.0,1e-06,9.6e-05,4e-06,2e-06,0.0,2e-06,1.1e-05,0.0,8.4e-05,5.1e-05,0.0
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:"," the pain, the", the,0.127287,"[["" the"", 0.127287], ["" "", 0.087483], ["" a"", 0.087483], [""\n\n"", 0.077204], ["" I"", 0.060126], ["" pain"", 0.053061], ["" hot"", 0.046826], [""\n"", 0.025064], ["" heat"", 0.022119], ["" my"", 0.022119], ["" “"", 0.022119], ["" this"", 0.015202], ["" it"", 0.015202], ["" The"", 0.013416], ["" nothing"", 0.01184], ["" scal"", 0.01184], ["" alive"", 0.010448], ["" no"", 0.010448], ["" not"", 0.009221], [""  "", 0.008137]]",0.053061,0.002642,0.000589,0.00052,0.000169,1.4e-05,0.004935,0.01184,0.000217,0.000358,0.000116,0.002331,5.5e-05,3.8e-05,0.0,0.0,0.0,0.000116,0.000149,0.002994,2.9e-05,6.2e-05,0.000757,0.001101,0.000169,0.0,7e-06,0.000316,0.000858,6.2e-05,0.000358,0.000246,0.000217,6.2e-05,0.000102,0.001101,0.001816,0.000668,5e-06,7e-05,6.2e-05,1e-06,1e-05,0.000972,4.8e-05,0.000149,1e-06,0.000405,8e-06,0.0,4.8e-05,8e-06,0.0
