idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:,"

* A sharp","

",0.154697,"[[""\n\n"", 0.154697], ["" "", 0.120478], ["" “"", 0.120478], ["" a"", 0.05691], ["" pain"", 0.050223], ["" I"", 0.044321], [""\n"", 0.034518], ["" \"""", 0.030462], ["" the"", 0.030462], ["" my"", 0.018476], ["" Oh"", 0.014389], ["" this"", 0.014389], ["" ‘"", 0.012698], ["" oh"", 0.012698], ["" A"", 0.011206], ["" it"", 0.009889], ["" fear"", 0.009889], [""  "", 0.007702], ["" This"", 0.006797], ["" The"", 0.006797]]",0.050223,0.001719,0.00092,0.001181,0.001338,1e-06,0.00092,0.00092,0.000181,0.000812,9e-06,0.002833,9.7e-05,1.7e-05,0.0,5e-06,0.0,0.000181,6.7e-05,0.009889,8.6e-05,0.00011,0.005998,0.000264,1.9e-05,0.0,3.6e-05,3.6e-05,0.000124,1.3e-05,9e-06,6e-06,1.2e-05,5.2e-05,8e-06,0.000492,0.000383,0.000338,5e-06,0.000124,1.9e-05,3e-06,0.000383,0.000632,0.000492,0.000124,0.0,0.000812,2.2e-05,0.0,9e-06,1e-06,2e-06
11,A1,12,I stub my toe against the door frame. I feel:,"

a. pain","

",0.418212,"[[""\n\n"", 0.418212], [""\n"", 0.135774], ["" pain"", 0.064135], ["" "", 0.056599], ["" a"", 0.049948], ["" A"", 0.0389], ["" ("", 0.020822], ["" “"", 0.016216], ["" Pain"", 0.01431], ["" anger"", 0.01431], ["" the"", 0.01431], [""\n\n\n"", 0.012629], ["" \"""", 0.011145], ["" hurt"", 0.00766], ["" I"", 0.00676], [""  "", 0.005965], ["" O"", 0.004646], ["" shock"", 0.0041], ["" ouch"", 0.0041], [""\n\n\n\n"", 0.003618]]",0.064135,0.00766,0.000204,9.6e-05,0.000204,6e-06,9.6e-05,0.001709,1.2e-05,6.6e-05,2e-06,0.000629,1e-05,1e-06,0.0,0.0,0.0,2.8e-05,9e-06,0.000629,3e-06,6e-06,6.6e-05,4e-06,0.000381,1e-06,2e-06,3e-06,1e-06,2e-06,6.6e-05,2e-06,3e-06,1e-05,0.000109,0.001508,7.5e-05,0.000204,3.5e-05,0.001175,3.5e-05,9e-06,2e-06,0.002487,0.001175,0.000231,0.0,1.7e-05,3e-06,0.0,5e-06,3e-06,0.0
12,A1,13,The needle pierces my skin. I feel:,"

* a sharp","

",0.134217,"[[""\n\n"", 0.134217], ["" nothing"", 0.118446], ["" a"", 0.118446], ["" the"", 0.081407], ["" pain"", 0.05595], [""\n"", 0.05595], ["" "", 0.049376], ["" “"", 0.029948], ["" cold"", 0.023323], ["" Nothing"", 0.023323], ["" no"", 0.020583], ["" fear"", 0.020583], ["" A"", 0.012484], ["" I"", 0.012484], ["" sharp"", 0.012484], ["" The"", 0.011017], ["" \"""", 0.011017], ["" it"", 0.009723], ["" warm"", 0.009723], ["" hot"", 0.007572]]",0.05595,0.00169,0.000139,6.6e-05,1.5e-05,0.0,0.007572,0.118446,0.000333,0.000704,5.1e-05,0.005204,7.4e-05,0.00169,2e-06,5.8e-05,5e-06,0.000259,0.000259,0.020583,6.6e-05,7.4e-05,0.002169,4.5e-05,1.7e-05,0.0,0.0,3e-06,1e-05,2e-06,7e-06,7.4e-05,4e-06,3e-06,1e-06,0.000549,3.1e-05,0.000157,0.0,4e-06,6e-06,1e-06,3.1e-05,5.8e-05,1e-06,1.7e-05,0.0,1.5e-05,5.1e-05,0.0,5.8e-05,3.1e-05,0.0
13,A1,14,My throat is raw from coughing. I feel:,"

* achy","

",0.305964,"[[""\n\n"", 0.305964], [""\n"", 0.112558], ["" tired"", 0.060248], ["" a"", 0.041408], ["" "", 0.036542], ["" sick"", 0.036542], ["" weak"", 0.032248], ["" exhausted"", 0.025115], ["" hot"", 0.022164], ["" I"", 0.017261], ["" like"", 0.015233], ["" cold"", 0.015233], ["" feverish"", 0.013443], ["" “"", 0.01047], ["" sore"", 0.01047], [""\n\n\n"", 0.009239], ["" A"", 0.008154], [""  "", 0.007196], ["" nause"", 0.007196], ["" miserable"", 0.00635]]",0.00125,1.8e-05,0.0,0.001819,0.01047,0.0,0.000279,0.00046,0.000246,4.3e-05,2.6e-05,1e-06,1e-06,0.0,0.0,2e-06,0.0,0.000192,2.3e-05,8e-06,1e-05,0.001417,2e-06,0.000316,0.003852,1e-06,0.000358,0.000217,0.000758,0.000669,2e-06,0.00125,0.00046,0.000669,2.3e-05,3e-06,0.000669,3e-06,0.0,1.8e-05,1e-06,2.3e-05,0.007196,0.000974,0.000669,0.000246,1e-06,0.000192,2e-06,0.0,8e-06,0.0,0.0
14,A1,15,A splinter lodges deep in my palm. I feel:,"

the pain of","

",0.117412,"[[""\n\n"", 0.117412], ["" the"", 0.103616], [""\n"", 0.103616], ["" a"", 0.103616], ["" "", 0.062846], ["" pain"", 0.062846], ["" I"", 0.038118], ["" it"", 0.029686], ["" sharp"", 0.020403], ["" blood"", 0.01589], ["" “"", 0.01589], ["" fear"", 0.014023], ["" my"", 0.014023], ["" The"", 0.012375], ["" this"", 0.012375], ["" an"", 0.012375], ["" something"", 0.012375], ["" hot"", 0.010921], ["" A"", 0.009638], [""  "", 0.009638]]",0.062846,0.003546,0.001016,0.001151,0.000257,8e-06,0.001304,0.005159,0.000121,4.5e-05,0.0,0.000544,5e-06,9.4e-05,0.0,0.0,0.0,7.4e-05,0.000374,0.014023,5.1e-05,0.000156,0.004018,0.000257,1.1e-05,0.0,1e-06,8.3e-05,0.000177,9e-06,0.000257,1e-05,0.000137,3e-06,3.9e-05,0.001478,0.000374,0.001016,1e-06,3.5e-05,1.3e-05,1.1e-05,5.1e-05,0.000896,3.1e-05,4.5e-05,1e-06,0.001016,5e-06,0.0,2e-06,5.7e-05,0.0
15,A1,16,I pull a muscle lifting the box. I feel:,"

a. pain","

",0.439541,"[[""\n\n"", 0.439541], [""\n"", 0.183228], ["" a"", 0.076381], ["" A"", 0.046327], ["" "", 0.040884], ["" pain"", 0.028099], ["" ("", 0.019312], ["" “"", 0.017043], ["" \"""", 0.01504], ["" the"", 0.013273], ["" I"", 0.010337], [""\n\n\n"", 0.010337], [""  "", 0.005533], ["" my"", 0.004883], ["" The"", 0.003803], ["" Pain"", 0.003356], ["" it"", 0.002962], ["" an"", 0.002614], [""\n\n\n\n"", 0.002306], ["" -"", 0.002035]]",0.028099,0.000849,0.000189,0.000583,0.00109,2e-06,4.8e-05,0.00109,4.8e-05,0.000101,1e-06,0.001796,6.1e-05,1e-06,0.0,3e-06,0.0,2.6e-05,1.4e-05,0.000515,7e-06,1.8e-05,5.4e-05,3e-06,7e-05,0.0,2e-06,2e-06,1e-06,2e-06,2.6e-05,2e-06,3e-06,9e-06,3.7e-05,0.000167,7.9e-05,0.000147,2e-06,0.000101,8e-06,3e-06,2e-05,0.000189,0.000115,8.9e-05,0.0,2.3e-05,1.8e-05,1e-06,1.2e-05,1e-06,0.0
16,A1,17,The cold makes my joints ache. I feel:,"

* Stiffness","

",0.324242,"[[""\n\n"", 0.324242], [""\n"", 0.135164], ["" "", 0.049724], ["" old"", 0.038725], ["" a"", 0.038725], ["" tired"", 0.034175], ["" “"", 0.030159], ["" stiff"", 0.026615], ["" I"", 0.026615], ["" cold"", 0.023488], ["" the"", 0.020728], ["" my"", 0.012572], ["" \"""", 0.011095], ["" weak"", 0.009791], ["" sore"", 0.007625], ["" sad"", 0.007625], ["" like"", 0.007625], [""\n\n\n"", 0.006729], ["" Old"", 0.005939], ["" A"", 0.005241]]",0.005241,0.00014,0.0,0.002476,0.007625,1e-06,0.003179,0.00023,4e-05,1.5e-05,4e-06,5e-06,1e-06,2e-06,0.0,4e-06,0.0,1.5e-05,2.1e-05,1.5e-05,0.0,0.00038,0.0,0.001169,0.007625,0.0,0.00023,0.000179,0.003179,0.005241,1e-05,0.000552,0.00038,9.6e-05,3e-06,0.0,0.00014,1e-06,0.0,1e-06,8e-06,1e-06,3.1e-05,0.000552,0.000626,6.6e-05,0.0,0.000552,2e-06,0.0,3.5e-05,0.0,0.0
17,A1,18,My eyes burn from the chlorine. I feel:,"

* <strong>","

",0.192221,"[[""\n\n"", 0.192221], [""\n"", 0.116588], ["" "", 0.055072], ["" the"", 0.055072], ["" I"", 0.048601], ["" a"", 0.048601], ["" tired"", 0.026014], ["" my"", 0.026014], ["" “"", 0.02026], ["" like"", 0.02026], ["" cold"", 0.017879], ["" wet"", 0.015778], ["" hot"", 0.013924], ["" exhausted"", 0.010844], ["" dry"", 0.010844], ["" dizzy"", 0.00957], ["" \"""", 0.00957], ["" sick"", 0.00957], ["" it"", 0.008446], [""  "", 0.007453]]",0.003989,0.000255,1e-06,0.000327,0.003107,0.0,0.005805,0.00242,0.000106,6.4e-05,3.9e-05,0.000175,6.4e-05,0.000137,6e-06,0.00042,0.0,0.000327,0.000106,0.000255,1.8e-05,0.000612,0.000137,0.001468,0.00242,0.0,9.4e-05,0.001663,0.006577,0.002742,3e-06,0.00242,8.3e-05,0.001468,0.000225,7.3e-05,0.00242,3.5e-05,1.1e-05,0.000327,0.000327,0.000289,0.004521,0.001143,0.000693,0.00089,3e-05,0.00242,0.000327,1e-06,0.001295,2e-06,2.1e-05
18,A1,19,A blister forms on my heel. I feel:,"

* <strong>","

",0.298494,"[[""\n\n"", 0.298494], [""\n"", 0.10981], ["" "", 0.075471], ["" “"", 0.075471], ["" pain"", 0.045775], ["" a"", 0.045775], ["" the"", 0.027764], ["" \"""", 0.024502], ["" I"", 0.024502], ["" A"", 0.011574], ["" hot"", 0.011574], ["" it"", 0.011574], ["" ‘"", 0.009014], [""  "", 0.007955], ["" heat"", 0.00702], ["" anger"", 0.00702], [""\n\n\n"", 0.00702], ["" my"", 0.006195], ["" this"", 0.005467], ["" ("", 0.004825]]",0.045775,0.002582,0.000509,0.000576,0.002582,5e-06,0.000509,0.002279,8.8e-05,0.000396,1.4e-05,0.004258,0.00035,1.7e-05,0.0,1e-06,0.0,8.8e-05,6.1e-05,0.003316,9e-06,0.000308,0.00095,0.000272,0.000838,1e-06,4.7e-05,7e-06,0.000113,7.8e-05,0.0001,1.4e-05,1.4e-05,4.2e-05,0.000212,0.002582,0.00074,0.00074,1.2e-05,0.00074,4.7e-05,0.000146,0.0001,0.002279,0.001775,0.000396,0.0,0.000449,0.0001,2e-06,0.000212,6.1e-05,0.0
19,A1,20,I cut myself shaving this morning. I feel:,"

* <strong>","

",0.517395,"[[""\n\n"", 0.517395], [""\n"", 0.215682], ["" "", 0.03748], ["" a"", 0.03748], ["" A"", 0.029189], [""\n\n\n"", 0.017704], ["" ("", 0.015624], ["" I"", 0.006513], ["" sad"", 0.006513], ["" stupid"", 0.005072], [""\n\n\n\n"", 0.005072], ["" nothing"", 0.004476], [""  "", 0.003486], ["" pain"", 0.003486], ["" guilty"", 0.003077], ["" ashamed"", 0.003077], ["" “"", 0.002396], ["" like"", 0.002396], ["" embarrassed"", 0.002396], ["" \"""", 0.002114]]",0.003486,0.001647,0.0,3e-06,0.000105,0.0,0.001647,0.004476,0.001453,0.000999,0.000253,0.000105,0.000153,0.000324,1.1e-05,1.1e-05,3e-06,0.000253,3e-05,2.1e-05,7.2e-05,0.000135,2.1e-05,0.001647,0.006513,1.8e-05,5.6e-05,7.2e-05,0.000119,0.000135,5e-06,0.000174,5.6e-05,2.1e-05,0.003077,0.000535,0.003077,8.2e-05,5.6e-05,0.002396,0.000119,6.4e-05,3.9e-05,0.001866,0.000416,0.000472,2.7e-05,8e-06,5.6e-05,2e-06,0.000881,1.6e-05,1e-06
20,A2,1,A heaviness weighs on me constantly. I feel:,"

* <strong>","

",0.242655,"[[""\n\n"", 0.242655], [""\n"", 0.089268], ["" "", 0.054144], ["" I"", 0.054144], ["" tired"", 0.042167], ["" heavy"", 0.03284], ["" “"", 0.02257], ["" trapped"", 0.019918], ["" sad"", 0.019918], ["" the"", 0.019918], ["" a"", 0.019918], ["" anxious"", 0.015512], ["" alone"", 0.015512], ["" exhausted"", 0.012081], ["" depressed"", 0.012081], ["" like"", 0.010662], ["" stuck"", 0.010662], ["" it"", 0.009409], ["" empty"", 0.009409], ["" guilty"", 0.009409]]",0.001124,0.000251,0.0,4.9e-05,0.000195,0.0,0.008303,0.000875,2e-06,5e-06,7e-06,0.0,0.0,9e-06,0.0,0.0,0.0,0.000682,0.000992,0.000601,5e-06,0.015512,1.1e-05,0.000468,0.019918,1e-06,0.003461,0.007328,0.015512,0.006467,0.000992,0.009409,0.003055,0.009409,0.000601,0.000365,0.009409,0.001443,0.0,1.8e-05,5.6e-05,1.1e-05,9.2e-05,0.003055,0.001853,0.001273,0.0,0.019918,0.0,0.0,1e-05,0.0,0.0
21,A2,2,My racing thoughts spiral out of control. I feel:,"

* <strong>","

",0.453996,"[[""\n\n"", 0.453996], [""\n"", 0.1013], ["" anxious"", 0.054222], ["" "", 0.047851], ["" overwhelmed"", 0.017603], ["" angry"", 0.017603], ["" I"", 0.01371], [""\n\n\n"", 0.012099], ["" anxiety"", 0.012099], ["" sad"", 0.009422], ["" “"", 0.009422], ["" anger"", 0.009422], ["" lost"", 0.008315], ["" trapped"", 0.008315], ["" confused"", 0.008315], ["" a"", 0.007338], ["" frustrated"", 0.007338], ["" alone"", 0.006476], ["" guilty"", 0.006476], ["" helpless"", 0.006476]]",0.000773,0.000365,1e-06,0.0,3e-06,0.0,0.0027,0.000285,3e-06,1e-06,4e-06,3e-05,9e-06,3e-05,0.0,1e-06,0.0,0.005715,0.002102,0.005715,0.001125,0.054222,0.003928,0.000876,0.009422,2.6e-05,0.005043,0.008315,0.006476,0.004451,0.000251,0.0027,0.000322,0.017603,0.001637,0.0027,0.006476,0.001445,5e-06,0.000532,3e-05,6.3e-05,0.000773,0.017603,0.007338,0.008315,0.0,0.008315,0.001125,0.0,0.000532,1e-05,2.1e-05
22,A2,3,A wave of loss hits me unexpectedly. I feel:,"

* <strong>","

",0.207364,"[[""\n\n"", 0.207364], ["" "", 0.097952], ["" I"", 0.097952], ["" “"", 0.086442], [""\n"", 0.046269], ["" a"", 0.028064], ["" the"", 0.024766], ["" \"""", 0.017021], ["" sad"", 0.015021], ["" sadness"", 0.015021], ["" grief"", 0.013256], ["" this"", 0.013256], ["" alone"", 0.013256], ["" ‘"", 0.013256], ["" it"", 0.011699], ["" my"", 0.011699], ["" empty"", 0.010324], ["" what"", 0.010324], [""  "", 0.010324], ["" What"", 0.009111]]",0.003352,0.001397,1e-06,0.00013,1.8e-05,0.0,0.003352,0.002304,3e-06,6.1e-05,1e-06,3.7e-05,1e-06,8e-06,0.0,0.0,0.0,0.000243,0.00013,0.000748,2.3e-05,0.000312,0.000275,0.001794,0.015021,0.00096,0.001088,0.009111,0.013256,0.004304,0.013256,0.010324,0.001794,0.005526,2.9e-05,7e-05,0.000115,8.9e-05,0.0,4e-06,0.0,0.0,4e-06,0.000514,7.9e-05,0.00096,1e-06,0.000275,0.0,0.0,1.1e-05,0.0,0.0
