idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:,"

* <strong>","

",0.188683,"[[""\n\n"", 0.188683], ["" I"", 0.12968], [""\n"", 0.089128], ["" “"", 0.089128], ["" "", 0.054059], ["" \"""", 0.047707], ["" a"", 0.032788], ["" the"", 0.028936], ["" happy"", 0.013668], ["" The"", 0.013668], ["" victorious"", 0.012062], ["" ‘"", 0.010645], ["" it"", 0.009394], ["" my"", 0.009394], ["" this"", 0.009394], ["" triumphant"", 0.00829], ["" proud"", 0.00829], ["" like"", 0.00829], ["" A"", 0.00829], ["" free"", 0.007316]]",0.000152,1.8e-05,0.0,1e-06,3e-06,0.0,1.8e-05,0.00068,8e-06,0.000172,1.1e-05,0.004437,0.003456,0.000321,2.6e-05,9.2e-05,7e-06,1.6e-05,3e-06,8.1e-05,2e-06,9e-06,0.0,4.4e-05,0.000468,2e-06,6e-06,4.4e-05,0.000134,4.4e-05,1e-06,6.3e-05,1e-05,0.000172,3.4e-05,7.2e-05,0.000134,1.4e-05,1.1e-05,2.6e-05,6e-06,1e-06,1e-06,0.000134,5.6e-05,6.3e-05,0.0,5e-06,0.000874,0.000152,0.013668,1e-06,9.2e-05
11,P1,12,I win against all odds. I feel:,"

* I am", I,0.17356,"[["" I"", 0.17356], [""\n\n"", 0.17356], [""\n"", 0.119286], ["" “"", 0.081984], ["" \"""", 0.063849], ["" "", 0.038726], ["" the"", 0.026616], ["" a"", 0.018293], ["" The"", 0.014247], ["" it"", 0.011095], ["" my"", 0.011095], ["" this"", 0.009792], ["" ‘"", 0.007626], ["" It"", 0.007626], ["" no"", 0.00673], ["" there"", 0.00673], ["" happy"", 0.00673], ["" A"", 0.005939], ["" that"", 0.005939], ["" '"", 0.005939]]",0.000709,3.1e-05,0.0,0.0,1e-06,0.0,1.9e-05,0.002805,4e-06,5.8e-05,8e-06,7.5e-05,6.6e-05,0.000487,1.5e-05,5.8e-05,3e-06,7.5e-05,3.1e-05,0.000804,3e-06,2.4e-05,1e-06,0.000109,0.00023,1e-06,0.000179,0.000296,0.000335,9.6e-05,2e-06,4.5e-05,1.9e-05,0.000179,1e-05,3.1e-05,3.1e-05,4e-06,4e-06,3e-06,3e-06,1e-06,0.0,0.000261,0.000296,5.1e-05,0.0,3.5e-05,0.00043,1.1e-05,0.00673,2e-06,6.6e-05
12,P1,13,The gold medal hangs around my neck. I feel:,"

* <strong>", I,0.093269,"[["" I"", 0.093269], [""\n\n"", 0.093269], ["" the"", 0.064103], ["" “"", 0.064103], ["" "", 0.044057], ["" proud"", 0.044057], ["" a"", 0.044057], [""\n"", 0.044057], ["" pride"", 0.026722], ["" \"""", 0.023582], ["" heavy"", 0.020811], ["" it"", 0.020811], ["" happy"", 0.018366], ["" this"", 0.016208], ["" light"", 0.016208], ["" The"", 0.014303], ["" my"", 0.012623], ["" warm"", 0.012623], ["" weight"", 0.011139], ["" It"", 0.007656]]",0.001508,3e-06,0.0,1e-05,4e-05,0.0,0.000555,0.003192,5.2e-05,0.00014,5.2e-05,0.006756,0.002193,0.002193,0.000124,0.00133,5.2e-05,0.000124,1.7e-05,0.00133,8e-06,0.000262,2.4e-05,0.00018,0.000231,0.0,1e-06,6.6e-05,0.000262,0.000109,1e-06,0.001036,1e-06,0.000297,0.000124,0.000555,0.000336,5.8e-05,5e-06,0.000262,0.000381,1e-06,5.2e-05,1.2e-05,8e-06,0.000262,0.0,1.2e-05,0.003616,0.000262,0.018366,5e-06,2.4e-05
13,P1,14,I dominate the competition completely. I feel:, I am the best, I,0.184997,"[["" I"", 0.184997], ["" “"", 0.144076], ["" \"""", 0.127147], [""\n\n"", 0.087386], [""\n"", 0.041278], ["" "", 0.032148], ["" the"", 0.025037], ["" this"", 0.019499], ["" '"", 0.017207], ["" ‘"", 0.017207], ["" if"", 0.017207], ["" it"", 0.015185], ["" a"", 0.013401], ["" The"", 0.011826], ["" my"", 0.010437], ["" If"", 0.00921], ["" there"", 0.00921], ["" This"", 0.00921], ["" no"", 0.00921], ["" It"", 0.008128]]",1.4e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.002055,7e-06,0.000357,5e-06,1e-06,1e-06,0.000149,1e-06,0.000149,1e-06,1e-06,1e-06,9e-05,0.0,1e-06,0.0,2e-06,7e-06,0.0,1e-06,2e-06,1.4e-05,4e-06,0.0,2e-06,0.0,7e-06,1e-06,7e-06,3e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1.1e-05,8e-06,1e-06,0.0,0.0,1.8e-05,0.0,0.000756,0.0,1e-06
14,P1,15,My strategy works perfectly and I win. I feel:,"

* I am","

",0.22263,"[[""\n\n"", 0.22263], ["" I"", 0.135032], ["" \"""", 0.105163], ["" “"", 0.092806], [""\n"", 0.092806], ["" "", 0.043839], ["" a"", 0.020708], ["" the"", 0.016127], ["" happy"", 0.014232], ["" this"", 0.01256], ["" it"", 0.009782], [""\n\n\n"", 0.007618], ["" my"", 0.007618], ["" This"", 0.006723], ["" The"", 0.006723], ["" -"", 0.006723], ["" good"", 0.006723], ["" A"", 0.005933], ["" '"", 0.005933], ["" great"", 0.005933]]",4.5e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000803,1.9e-05,0.000379,2.1e-05,0.000803,0.000487,0.0017,3.5e-05,0.0017,1e-05,1.9e-05,2e-06,9.6e-05,0.0,1.3e-05,3e-06,8e-06,0.00014,0.0,3e-06,2.1e-05,5e-06,8e-06,0.0,2.1e-05,0.0,1.9e-05,4e-06,1.7e-05,1.5e-05,1e-06,0.0,1e-06,0.0,0.0,0.0,9.6e-05,0.00023,3.5e-05,0.0,1e-06,0.001031,3.5e-05,0.014232,2e-06,1.1e-05
15,P1,16,The scoreboard shows my decisive victory. I feel:,"

* <strong>", “,0.11639,"[["" “"", 0.11639], [""\n\n"", 0.11639], ["" "", 0.070594], ["" I"", 0.070594], ["" \"""", 0.062299], [""\n"", 0.042818], ["" a"", 0.033346], ["" satisfied"", 0.022919], ["" victorious"", 0.020226], ["" happy"", 0.020226], ["" good"", 0.020226], ["" triumphant"", 0.017849], ["" relief"", 0.015752], ["" the"", 0.015752], ["" proud"", 0.015752], ["" nothing"", 0.013901], ["" relieved"", 0.010826], ["" great"", 0.010826], ["" ‘"", 0.008431], ["" no"", 0.008431]]",0.000255,2e-06,0.0,2e-06,1.3e-05,0.0,0.000539,0.013901,0.000476,0.000889,7.3e-05,0.015752,0.010826,0.005795,0.000476,0.002416,0.00042,8e-06,1e-06,8.3e-05,2e-06,0.000106,1.1e-05,1.1e-05,0.000692,1.8e-05,7e-06,0.000136,7.3e-05,6.4e-05,0.0,0.005795,6e-06,0.000327,6.4e-05,0.000225,0.00037,9e-06,1.6e-05,7.3e-05,2.1e-05,5.7e-05,8.3e-05,0.000539,0.000692,0.001007,0.0,3e-06,0.001293,0.00037,0.020226,1.1e-05,0.000327
16,P1,17,I claim the championship title. I feel:,"

* I have","

",0.410329,"[[""\n\n"", 0.410329], [""\n"", 0.150952], ["" I"", 0.071305], ["" "", 0.062926], ["" a"", 0.026231], ["" \"""", 0.018029], ["" “"", 0.01591], ["" the"", 0.01591], [""\n\n\n"", 0.014041], ["" happy"", 0.010935], ["" A"", 0.00965], ["" ("", 0.00965], ["" proud"", 0.008516], ["" The"", 0.008516], ["" it"", 0.007515], ["" -"", 0.005165], ["" like"", 0.005165], ["" strong"", 0.004558], ["" good"", 0.004558], ["" It"", 0.004023]]",3.9e-05,1.9e-05,0.0,0.0,9e-06,0.0,5e-06,0.000291,4.5e-05,2.7e-05,2.1e-05,2.4e-05,0.000424,0.000699,5.1e-05,0.000617,9e-06,2.4e-05,2e-06,1.9e-05,1e-06,1.5e-05,0.0,1.5e-05,0.00148,2e-06,1e-06,2.4e-05,3.9e-05,0.000107,0.0,5.1e-05,2e-06,4.5e-05,7.4e-05,4.5e-05,0.000374,5e-06,2e-06,5.7e-05,1.9e-05,3e-06,2e-06,0.0002,8.3e-05,0.000138,0.0,0.0,0.000898,4.5e-05,0.010935,5e-06,5.7e-05
17,P1,18,My years of training culminate in this win. I feel:,"

* <strong>","

",0.168357,"[[""\n\n"", 0.168357], ["" I"", 0.102114], [""\n"", 0.079526], ["" "", 0.054658], ["" “"", 0.042567], ["" happy"", 0.033151], ["" \"""", 0.033151], ["" a"", 0.025818], ["" proud"", 0.025818], ["" the"", 0.020107], ["" strong"", 0.01566], ["" satisfied"", 0.010763], ["" blessed"", 0.010763], ["" grateful"", 0.010763], ["" it"", 0.009498], ["" accomplished"", 0.009498], ["" fulfilled"", 0.009498], ["" A"", 0.008382], ["" The"", 0.008382], ["" my"", 0.008382]]",0.000607,5e-06,0.0,1e-06,4e-06,0.0,3.4e-05,0.000607,2e-06,8e-06,5e-06,0.006528,0.008382,0.005761,0.000417,0.002721,8.2e-05,1.3e-05,1e-06,0.000197,2e-06,3.9e-05,0.0,3.4e-05,0.000417,3e-06,0.0,1.6e-05,5e-06,2e-06,1e-06,0.000154,8e-06,0.001134,4e-06,1.1e-05,3.9e-05,7e-06,1e-06,5e-06,0.0,0.0,0.0,9.3e-05,5.6e-05,2.7e-05,0.0,0.0,0.004487,0.000473,0.033151,1e-06,0.000688
18,P1,19,I stand alone at the top of the podium. I feel:,"

* <strong>","

",0.127474,"[[""\n\n"", 0.127474], ["" the"", 0.060214], [""\n"", 0.060214], ["" proud"", 0.053139], ["" a"", 0.046895], ["" I"", 0.046895], ["" "", 0.03223], ["" pride"", 0.03223], ["" happy"", 0.019549], ["" nervous"", 0.017252], ["" “"", 0.017252], ["" alone"", 0.017252], ["" cold"", 0.017252], ["" victorious"", 0.013436], ["" fear"", 0.013436], ["" accomplished"", 0.013436], ["" relief"", 0.011857], ["" joy"", 0.011857], ["" my"", 0.011857], ["" empty"", 0.011857]]",0.001605,2.9e-05,0.0,6e-06,2.9e-05,0.0,0.004362,0.008149,5e-06,1.1e-05,1.2e-05,0.011857,0.002998,0.006347,0.000192,0.001103,0.000132,0.002998,0.000316,0.013436,0.000358,0.002998,0.000149,0.001605,0.001103,2e-06,8e-06,0.00125,0.017252,0.009234,2.9e-05,0.011857,1.4e-05,0.002646,0.000217,0.001103,0.000103,2.3e-05,1.8e-05,0.000973,0.001605,2e-06,0.000132,0.000358,0.000169,0.003397,0.0,1.1e-05,0.010464,0.000358,0.019549,1.4e-05,0.000132
19,P1,20,The final whistle confirms my team's victory. I feel:,"

* <strong>","

",0.382854,"[[""\n\n"", 0.382854], [""\n"", 0.180847], ["" a"", 0.06653], ["" "", 0.045725], ["" \"""", 0.035611], ["" A"", 0.035611], ["" I"", 0.021599], [""\n\n\n"", 0.019061], ["" ("", 0.016821], ["" happy"", 0.014845], ["" relief"", 0.013101], ["" the"", 0.007012], ["" joy"", 0.007012], ["" proud"", 0.006188], ["" relieved"", 0.004819], ["" -"", 0.004819], ["" elated"", 0.004253], ["" exhilar"", 0.004253], [""  "", 0.004253], ["" '"", 0.004253]]",0.0001,3e-06,0.0,2e-06,4e-06,0.0,9e-06,0.000508,2e-06,1.4e-05,2e-06,0.013101,0.004819,0.000837,5.4e-05,0.001075,2.9e-05,2e-05,3e-06,6.1e-05,3e-06,0.000128,3e-06,0.0,0.000349,2e-06,2e-06,8e-06,4e-06,8e-06,1e-06,0.000113,0.0,0.000349,9e-06,9e-06,1.7e-05,3e-06,1e-06,1.7e-05,0.0,3e-06,2e-06,0.000396,0.000308,0.00024,0.0,0.0,0.003753,0.000576,0.014845,7e-06,0.000165
20,P2,1,My child is born healthy and strong. I feel:,"

* <strong>","

",0.454233,"[[""\n\n"", 0.454233], [""\n"", 0.147468], ["" I"", 0.04225], ["" "", 0.032905], ["" a"", 0.025626], ["" happy"", 0.019958], ["" My"", 0.015543], ["" -"", 0.010683], ["" “"", 0.010683], ["" A"", 0.010683], [""\n\n\n"", 0.010683], ["" ("", 0.00832], ["" \"""", 0.00832], ["" The"", 0.007342], ["" my"", 0.006479], ["" Happy"", 0.006479], ["" •"", 0.006479], ["" proud"", 0.005718], ["" the"", 0.005046], [""  "", 0.005046]]",9.2e-05,4e-06,0.0,0.0,0.0,0.0,2e-06,0.000119,5e-06,4e-06,1.1e-05,0.000323,0.000532,0.002701,0.000683,0.001126,2.6e-05,0.000222,5.6e-05,0.000323,2.1e-05,0.000366,2e-06,3e-05,0.000285,0.0,5e-06,1e-06,5e-06,3e-06,2e-06,9e-06,0.0,0.000469,1.3e-05,2e-06,2.6e-05,1.8e-05,0.0,3e-06,0.0,0.0,0.0,0.000119,4.9e-05,8.2e-05,0.0,0.0,0.001276,4.9e-05,0.019958,1.8e-05,9.2e-05
21,P2,2,I reunite with my family after years apart. I feel:,"

* <strong>","

",0.479685,"[[""\n\n"", 0.479685], [""\n"", 0.176466], ["" "", 0.039375], ["" a"", 0.034748], ["" joy"", 0.018599], ["" happy"", 0.016414], ["" A"", 0.016414], ["" relief"", 0.016414], [""\n\n\n"", 0.016414], ["" I"", 0.009956], ["" ("", 0.006842], ["" “"", 0.005329], ["" happiness"", 0.005329], ["" relieved"", 0.004703], ["" Joy"", 0.004703], ["" Relief"", 0.004703], ["" love"", 0.004703], ["" \"""", 0.004703], ["" excited"", 0.004703], ["" excitement"", 0.004703]]",0.000721,0.000207,1e-06,3e-06,1e-06,0.0,0.000265,0.000817,2e-06,2.2e-05,1.5e-05,0.016414,0.004703,0.000437,0.000182,0.000111,7e-06,0.001189,0.000161,0.002221,0.000301,0.001527,3.2e-05,0.000265,0.002221,4.6e-05,1.9e-05,0.001189,0.000496,0.001347,0.000562,0.000562,3.6e-05,0.002221,0.000386,0.000562,0.002852,0.001527,1e-06,0.000161,0.000386,4e-06,3e-06,0.000562,0.000142,0.00415,0.0,2.5e-05,0.004703,0.000182,0.016414,9.8e-05,2.8e-05
22,P2,3,Everyone I love is gathered around the table. I feel:,"

* <strong>","

",0.113324,"[[""\n\n"", 0.113324], ["" I"", 0.077887], ["" "", 0.068735], ["" “"", 0.053531], [""\n"", 0.053531], ["" the"", 0.028653], ["" this"", 0.028653], ["" love"", 0.028653], ["" safe"", 0.025286], ["" a"", 0.025286], ["" happy"", 0.022315], ["" peace"", 0.019693], ["" \"""", 0.017379], ["" warm"", 0.017379], ["" loved"", 0.017379], ["" joy"", 0.017379], ["" blessed"", 0.015337], ["" warmth"", 0.015337], ["" full"", 0.011944], ["" This"", 0.011944]]",0.000133,1e-06,0.0,1e-06,0.0,0.0,4e-06,0.001111,2.6e-05,0.000463,5.5e-05,0.002665,0.000595,0.005642,0.002076,0.001616,0.000219,5.5e-05,1.2e-05,0.000595,5e-06,0.000281,5e-06,0.000764,0.00015,0.0,1e-06,4.9e-05,0.000409,3.4e-05,9.1e-05,2.6e-05,0.0,0.002665,3e-06,3.4e-05,0.000117,1e-05,0.0,1e-05,4.9e-05,0.0,1e-06,1e-06,1e-06,3.8e-05,0.0,5e-06,0.00098,3.4e-05,0.022315,1e-05,2.6e-05
