idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:," “Oh, no", ,0.104378,"[["" "", 0.104378], ["" “"", 0.104378], [""\n\n"", 0.092113], ["" I"", 0.063308], ["" a"", 0.055869], ["" \"""", 0.055869], ["" the"", 0.043511], [""\n"", 0.026391], ["" he"", 0.02329], ["" it"", 0.02329], ["" this"", 0.018138], ["" ‘"", 0.018138], ["" Oh"", 0.018138], ["" oh"", 0.016007], ["" my"", 0.016007], ["" pain"", 0.016007], ["" that"", 0.011001], ["" A"", 0.011001], ["" '"", 0.009709], ["" The"", 0.009709]]",0.016007,0.000703,0.000293,0.000201,0.000157,2e-06,0.000178,0.00116,6.5e-05,0.000703,2e-06,0.002782,8.4e-05,5.8e-05,0.0,2e-06,0.0,5.8e-05,3.1e-05,0.005197,4e-05,5.8e-05,0.002782,1e-05,4.5e-05,0.0,1.9e-05,1.3e-05,1.1e-05,7e-06,4.5e-05,1.1e-05,1.5e-05,3e-06,5e-06,0.000427,0.000332,0.000703,0.0,2.7e-05,1.3e-05,2e-06,3.5e-05,5.1e-05,4e-05,1.9e-05,0.0,0.000108,6e-06,0.0,1.1e-05,0.0,0.0
11,A1,12,She stubs her toe against the door frame. I feel:,"

<em>I’","

",0.201583,"[[""\n\n"", 0.201583], ["" "", 0.1079], [""\n"", 0.095221], ["" “"", 0.057754], ["" a"", 0.057754], ["" the"", 0.044979], ["" I"", 0.039694], ["" \"""", 0.030914], ["" pain"", 0.027281], ["" she"", 0.01875], ["" her"", 0.01875], ["" A"", 0.011373], ["" it"", 0.010036], ["" ouch"", 0.010036], ["" Oh"", 0.010036], ["" my"", 0.010036], ["" that"", 0.008857], ["" The"", 0.008857], ["" She"", 0.007816], ["" O"", 0.007816]]",0.027281,0.006898,0.000126,0.000389,0.000184,4e-06,4.1e-05,0.001539,1e-05,0.000111,3e-06,0.000642,1.3e-05,6e-06,0.0,0.0,0.0,1e-05,1e-05,0.000824,2e-06,2.5e-05,8.7e-05,1.9e-05,0.000824,0.0,2e-06,7e-06,7e-06,1.5e-05,0.000143,1e-05,7.7e-05,2e-06,6.8e-05,0.000824,0.001744,0.002239,5e-06,0.000441,0.000441,3e-06,2e-06,0.000642,0.000208,3.2e-05,0.0,4.1e-05,1e-06,0.0,1.7e-05,5e-06,0.0
12,A1,13,The needle pierces his skin. I feel:," the pain, the", the,0.121475,"[["" the"", 0.121475], ["" a"", 0.094605], [""\n\n"", 0.094605], [""\n"", 0.073679], ["" "", 0.065021], ["" I"", 0.050638], ["" “"", 0.034803], ["" it"", 0.027105], ["" his"", 0.027105], ["" pain"", 0.02392], ["" my"", 0.021109], ["" fear"", 0.01644], ["" \"""", 0.014508], ["" he"", 0.014508], ["" The"", 0.014508], ["" this"", 0.014508], ["" cold"", 0.014508], ["" blood"", 0.012803], ["" no"", 0.011299], ["" A"", 0.011299]]",0.02392,0.000927,0.000235,7.6e-05,8e-06,0.0,0.002225,0.011299,4.6e-05,0.000183,6e-06,0.005337,0.000161,0.000818,1e-06,5e-06,4e-06,0.000341,0.000387,0.01644,0.000235,0.000126,0.002521,7.6e-05,0.000207,0.0,2e-06,1.9e-05,2.5e-05,4e-06,9.8e-05,0.000161,1.7e-05,4e-06,6.7e-05,0.001963,0.001733,0.002857,0.0,2.2e-05,2.8e-05,2.2e-05,9.8e-05,0.000126,2e-06,2.2e-05,1e-06,2.8e-05,4.6e-05,1e-06,6.7e-05,1.7e-05,0.0
13,A1,14,Her throat is raw from coughing. I feel:,"

<em>I’","

",0.165009,"[[""\n\n"", 0.165009], ["" I"", 0.077945], [""\n"", 0.068786], ["" “"", 0.060704], ["" "", 0.053571], ["" a"", 0.047276], ["" the"", 0.036819], ["" \"""", 0.028674], ["" she"", 0.022332], ["" her"", 0.019708], ["" it"", 0.017392], ["" my"", 0.015348], ["" sick"", 0.013545], ["" sorry"", 0.013545], ["" this"", 0.011953], ["" cold"", 0.009309], ["" guilty"", 0.009309], ["" The"", 0.008215], ["" like"", 0.008215], ["" tired"", 0.008215]]",0.004397,0.000281,1e-05,0.000319,0.002667,1e-06,0.000409,0.00126,7.1e-05,0.000117,1.6e-05,0.000409,0.000103,1.6e-05,0.0,1e-06,0.0,0.000525,0.000219,0.001833,0.000193,0.000981,0.000463,0.000463,0.003881,1.4e-05,0.000674,0.000281,0.000409,0.000409,0.000409,0.000981,0.000319,0.000319,0.000764,0.000866,0.009309,0.003425,3e-06,0.000361,3.4e-05,0.000117,0.001428,0.000866,0.000409,0.000281,1e-06,0.000595,4e-06,0.0,6.3e-05,1e-06,0.0
14,A1,15,A splinter lodges deep in his palm. I feel:,"

the pain of","

",0.114911,"[[""\n\n"", 0.114911], ["" the"", 0.114911], [""\n"", 0.101409], ["" a"", 0.078977], ["" "", 0.061507], ["" I"", 0.061507], ["" it"", 0.037306], ["" pain"", 0.022627], ["" “"", 0.019969], ["" his"", 0.019969], ["" this"", 0.019969], ["" he"", 0.019969], ["" my"", 0.017622], ["" blood"", 0.013724], ["" The"", 0.013724], ["" A"", 0.010688], ["" \"""", 0.010688], ["" an"", 0.009432], ["" there"", 0.008324], ["" that"", 0.008324]]",0.022627,0.000994,0.000323,0.000222,4.4e-05,5e-06,0.00047,0.002105,3e-05,3e-05,0.0,0.000603,1e-05,6.4e-05,0.0,0.0,0.0,4.9e-05,0.000196,0.008324,8.2e-05,6.4e-05,0.001857,8.2e-05,3.9e-05,0.0,9e-06,9.2e-05,6.4e-05,6e-06,0.000532,1.3e-05,0.000173,2e-06,7.2e-05,0.001277,0.000603,0.001857,0.0,2.3e-05,1e-05,2.3e-05,2.6e-05,0.000222,5e-06,1.3e-05,0.0,0.000414,1e-06,0.0,3e-06,1.3e-05,0.0
15,A1,16,She pulls a muscle lifting the box. I feel:,"

* <strong>","

",0.221237,"[[""\n\n"", 0.221237], [""\n"", 0.118419], ["" "", 0.063385], ["" “"", 0.063385], ["" \"""", 0.055937], ["" I"", 0.055937], ["" a"", 0.049365], ["" the"", 0.026423], ["" she"", 0.023318], ["" A"", 0.01816], ["" it"", 0.011015], ["" She"", 0.011015], ["" pain"", 0.00972], ["" my"", 0.00972], ["" The"", 0.008578], ["" ‘"", 0.008578], ["" '"", 0.00757], ["" oh"", 0.00757], ["" Oh"", 0.00757], ["" ("", 0.006681]]",0.00972,0.001689,1.7e-05,0.000377,0.000621,1e-06,4.5e-05,0.001316,4e-05,0.000333,4e-06,0.002458,0.000333,1e-05,0.0,1e-05,0.0,8.4e-05,7.4e-05,0.000904,4e-05,0.000202,7.4e-05,3.5e-05,0.001316,1e-06,4.5e-05,9e-06,1.1e-05,2.1e-05,7.4e-05,2.7e-05,1.5e-05,3.5e-05,0.000259,0.000548,0.003576,0.002169,2e-06,0.000333,0.000294,3.1e-05,4.5e-05,0.000294,0.000259,0.000178,0.0,0.000108,5.1e-05,5e-06,0.000229,1.5e-05,0.0
16,A1,17,The cold makes his joints ache. I feel:,"

<blockquote>“I","

",0.106387,"[[""\n\n"", 0.106387], ["" “"", 0.093886], ["" I"", 0.093886], ["" the"", 0.073119], ["" "", 0.050254], ["" \"""", 0.050254], [""\n"", 0.044349], ["" a"", 0.039138], ["" he"", 0.039138], ["" it"", 0.039138], ["" my"", 0.023738], ["" cold"", 0.018487], ["" The"", 0.018487], ["" his"", 0.016315], ["" this"", 0.012706], ["" ‘"", 0.011213], ["" It"", 0.009896], ["" if"", 0.009896], ["" He"", 0.008733], ["" that"", 0.008733]]",0.005297,7.6e-05,2e-06,0.000299,0.000812,5e-06,0.000181,0.00092,1.7e-05,7.6e-05,6e-06,3.6e-05,7e-06,9e-06,0.0,2e-06,0.0,5e-06,3.6e-05,0.000141,0.0,4.6e-05,1e-06,4.6e-05,0.00092,0.0,2.5e-05,3.6e-05,0.000264,0.000558,1.2e-05,5.2e-05,1.9e-05,6e-06,2.2e-05,2.2e-05,0.000233,3.1e-05,0.0,5e-06,9e-06,1e-06,3e-06,4e-05,4e-05,1.2e-05,0.0,7.6e-05,2e-06,0.0,0.000141,0.0,0.0
17,A1,18,Her eyes burn from the chlorine. I feel:,"

<em>I’","

",0.106026,"[[""\n\n"", 0.106026], ["" I"", 0.093568], ["" the"", 0.093568], ["" "", 0.07287], [""\n"", 0.07287], ["" a"", 0.056752], ["" “"", 0.039005], ["" she"", 0.034422], ["" her"", 0.026808], ["" my"", 0.023658], ["" it"", 0.023658], ["" this"", 0.020878], ["" \"""", 0.01626], ["" The"", 0.014349], ["" we"", 0.011175], ["" that"", 0.008703], ["" like"", 0.008703], ["" you"", 0.008703], ["" She"", 0.00768], ["" there"", 0.00768]]",0.002825,0.000263,3e-06,8.5e-05,0.000159,0.0,0.000298,0.001942,4e-05,0.000141,1.5e-05,0.000382,4e-05,8.5e-05,2e-06,1.3e-05,1e-06,9.7e-05,9.7e-05,0.000917,1.9e-05,9.7e-05,0.000141,0.000263,0.001512,0.0,4.6e-05,0.000298,0.000714,0.00081,5.2e-05,0.000382,1.9e-05,0.00011,0.000298,0.000714,0.002493,0.000714,2e-06,0.000263,0.000141,5.2e-05,0.000263,0.000141,6.6e-05,7.5e-05,0.0,0.000556,4e-05,1e-06,0.000337,5e-06,0.0
18,A1,19,A blister forms on his heel. I feel:,"

<em>I’","

",0.104726,"[[""\n\n"", 0.104726], ["" "", 0.081561], ["" I"", 0.081561], [""\n"", 0.071977], ["" “"", 0.06352], ["" the"", 0.056056], ["" a"", 0.056056], ["" it"", 0.038527], ["" \"""", 0.034], ["" this"", 0.026479], ["" he"", 0.020622], ["" my"", 0.014173], ["" what"", 0.012508], ["" ‘"", 0.012508], ["" his"", 0.012508], ["" pain"", 0.011038], ["" It"", 0.011038], ["" The"", 0.011038], ["" that"", 0.011038], ["" A"", 0.009741]]",0.011038,0.000623,8.4e-05,0.000229,0.000623,4e-06,8.4e-05,0.001318,1.7e-05,0.000229,1e-06,0.000906,3.1e-05,8e-06,0.0,0.0,0.0,7e-06,1.7e-05,0.000906,2e-06,4e-05,0.000139,5.1e-05,0.000333,0.0,2.1e-05,7e-06,3.1e-05,1.5e-05,9.5e-05,1.9e-05,4.5e-05,2e-06,0.000123,0.001163,0.001027,0.001027,1e-06,7.4e-05,2.4e-05,3.5e-05,1.1e-05,0.000123,2.7e-05,1.5e-05,0.0,4.5e-05,2e-06,0.0,3.5e-05,5e-06,0.0
19,A1,20,She cut herself shaving this morning. I feel:,"

* <strong>","

",0.376154,"[[""\n\n"", 0.376154], [""\n"", 0.228149], ["" "", 0.050907], ["" a"", 0.030877], ["" I"", 0.027249], ["" bad"", 0.024047], ["" guilty"", 0.018728], ["" A"", 0.014585], ["" sorry"", 0.012871], ["" “"", 0.011359], ["" sad"", 0.010024], ["" \"""", 0.010024], [""\n\n\n"", 0.010024], ["" ("", 0.008846], ["" the"", 0.007807], ["" she"", 0.00689], ["" so"", 0.004179], ["" like"", 0.004179], ["" Bad"", 0.004179], [""  "", 0.003688]]",0.002237,0.001537,2e-06,9e-06,1.5e-05,0.0,0.00044,0.003254,4.1e-05,0.000184,1.7e-05,0.000726,0.00044,6.8e-05,2e-06,2e-06,1e-06,0.000303,9.8e-05,0.000184,0.000303,0.00044,0.000126,9.8e-05,0.010024,4.1e-05,0.000162,6e-05,5.3e-05,4.1e-05,9.8e-05,8.7e-05,4.1e-05,5.3e-05,0.003254,0.000932,0.018728,0.001974,4e-06,0.001057,0.000566,0.00044,9.8e-05,0.001197,0.000236,0.000499,7e-06,3.6e-05,5.3e-05,1.2e-05,0.001357,4.6e-05,0.0
20,A2,1,A heaviness weighs on him constantly. I feel:, I am not a, I,0.095073,"[["" I"", 0.095073], ["" it"", 0.083902], [""\n\n"", 0.074043], ["" the"", 0.074043], ["" a"", 0.065343], ["" he"", 0.050889], ["" "", 0.044909], ["" “"", 0.044909], ["" this"", 0.027239], [""\n"", 0.027239], ["" It"", 0.021214], ["" \"""", 0.016521], ["" his"", 0.016521], ["" that"", 0.012867], ["" He"", 0.012867], ["" The"", 0.012867], ["" if"", 0.012867], ["" my"", 0.012867], ["" there"", 0.012867], ["" A"", 0.011355]]",0.001973,4.6e-05,1e-06,1e-05,5e-06,3e-06,0.000143,0.000565,1e-06,2.8e-05,1e-06,6.8e-05,9e-06,7e-06,0.0,0.0,0.0,3.2e-05,0.000184,0.001537,3e-06,0.00044,1.9e-05,4.1e-05,0.001356,0.0,0.000208,0.000389,0.000499,0.00044,0.001197,0.000267,5.3e-05,0.000126,0.000126,0.000565,0.001197,0.002236,0.0,4e-06,9e-06,1e-06,3e-06,6.8e-05,4.6e-05,3.6e-05,0.0,0.001537,0.0,0.0,1.3e-05,1e-06,0.0
21,A2,2,Her racing thoughts spiral out of control. I feel:,"

* <strong>","

",0.266246,"[[""\n\n"", 0.266246], ["" I"", 0.086437], [""\n"", 0.059407], ["" “"", 0.059407], ["" "", 0.052427], ["" anxious"", 0.028062], ["" \"""", 0.021855], ["" the"", 0.021855], ["" a"", 0.021855], ["" sad"", 0.011698], ["" anger"", 0.011698], ["" angry"", 0.011698], ["" anxiety"", 0.010323], ["" The"", 0.00911], ["" fear"", 0.00911], ["" guilty"", 0.00804], ["" like"", 0.007095], ["" overwhelmed"", 0.007095], ["" trapped"", 0.007095], [""\n\n\n"", 0.006261]]",0.001397,0.00096,2e-06,1e-06,3e-06,0.0,0.002033,0.001233,1.2e-05,3.3e-05,2e-05,0.000189,4.2e-05,0.000189,2e-06,5e-06,0.0,0.006261,0.00261,0.00911,0.002033,0.028062,0.004876,0.000514,0.011698,3.7e-05,0.003352,0.004876,0.003798,0.003798,0.000353,0.002033,0.000214,0.007095,0.002958,0.003352,0.00804,0.002958,1.6e-05,0.000582,2.6e-05,0.00013,0.000582,0.011698,0.004303,0.006261,1e-06,0.007095,0.000748,1e-06,0.001397,1.2e-05,2e-06
22,A2,3,A wave of loss hits him unexpectedly. I feel:, I am not alone, I,0.110041,"[["" I"", 0.110041], ["" “"", 0.0857], [""\n\n"", 0.0857], ["" "", 0.05198], ["" the"", 0.05198], ["" \"""", 0.045872], ["" it"", 0.040482], [""\n"", 0.035725], ["" a"", 0.035725], ["" he"", 0.024553], ["" this"", 0.024553], ["" my"", 0.019122], ["" It"", 0.014892], ["" ‘"", 0.014892], ["" The"", 0.014892], ["" what"", 0.013143], ["" there"", 0.011598], ["" if"", 0.011598], ["" how"", 0.011598], ["" This"", 0.010235]]",0.002588,0.000114,1e-06,1e-06,1e-06,1e-06,4.7e-05,0.00157,3e-06,0.000187,0.0,5.4e-05,2e-06,3.3e-05,0.0,0.0,0.0,9e-06,2.5e-05,0.000654,2e-06,8e-06,0.000165,3.3e-05,0.001222,3.3e-05,6.1e-05,0.002015,0.000273,0.000165,0.002932,0.00045,4.7e-05,0.000187,7e-06,6.1e-05,4.2e-05,6.9e-05,0.0,1e-06,0.0,0.0,0.0,2.5e-05,3e-06,2.9e-05,0.0,4.2e-05,0.0,0.0,4.2e-05,0.0,0.0
