idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, The chemical formula for, The,0.085684,"[["" The"", 0.085684], ["" "", 0.075616], [""\n\n"", 0.075616], ["" the"", 0.035719], ["" They"", 0.031522], ["" Water"", 0.031522], ["" a"", 0.031522], [""\n"", 0.031522], ["" \"""", 0.027818], ["" -"", 0.027818], ["" H"", 0.027818], ["" A"", 0.024549], ["" water"", 0.024549], ["" they"", 0.019119], ["" “"", 0.016872], ["" It"", 0.016872], ["" ("", 0.01489], ["" When"", 0.01314], ["" If"", 0.011596], ["" I"", 0.011596]]",0.000212,6e-06,0.0,0.0,3e-06,0.0,1.4e-05,8.9e-05,6e-06,5e-06,3.7e-05,6e-06,1e-06,0.000165,1.5e-05,1.7e-05,0.0,0.0001,5.4e-05,6.9e-05,1e-06,3.7e-05,1e-06,1e-06,0.000952,0.0,0.0,1e-06,1e-06,6.1e-05,0.0,4.2e-05,1e-06,1e-06,3e-06,1e-06,3e-06,0.0,0.0,4e-06,6e-06,2e-06,2e-06,0.000146,1.1e-05,0.0001,0.0,1e-06,0.000741,4e-06,0.004266,6e-06,2e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:,"

* The air","

",0.104769,"[[""\n\n"", 0.104769], ["" "", 0.092458], ["" The"", 0.072006], ["" the"", 0.072006], ["" “"", 0.056079], ["" \"""", 0.056079], ["" a"", 0.034013], ["" Mount"", 0.030017], [""\n"", 0.023377], ["" It"", 0.023377], ["" it"", 0.023377], ["" I"", 0.018206], ["" they"", 0.018206], ["" -"", 0.018206], ["" They"", 0.016067], ["" A"", 0.016067], ["" Everest"", 0.012513], ["" In"", 0.011043], ["" What"", 0.0086], ["" ("", 0.007589]]",0.000294,0.0,0.0,0.0,5e-06,1e-06,3e-06,7.4e-05,0.0,2e-06,1.3e-05,3.5e-05,0.0,4e-05,2e-06,1e-06,1e-06,9.6e-05,6.6e-05,0.003585,5e-06,9e-06,2e-06,1e-06,5.8e-05,0.0,0.0,2e-06,3e-06,9.6e-05,2e-06,3e-06,0.0,5e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,2e-06,0.0,1e-06,0.000202,3e-06,0.000706,1e-06,0.0
12,N1,13,The Moon revolves around the Earth. They feel:,"

The Earth revolves","

",0.368175,"[[""\n\n"", 0.368175], [""\n"", 0.153478], ["" a"", 0.082151], ["" A"", 0.063979], ["" "", 0.038805], ["" the"", 0.034246], ["" gravitational"", 0.026671], ["" ("", 0.023537], ["" The"", 0.01833], ["" -"", 0.011118], ["" gravity"", 0.009812], ["" mutual"", 0.009812], ["" Moon"", 0.008659], ["" Earth"", 0.008659], ["" attraction"", 0.007641], [""\n\n\n"", 0.006743], ["" Gra"", 0.005252], [""a"", 0.005252], ["" Gravity"", 0.003609], ["" *"", 0.003609]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5e-05,0.0,2e-06,9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:, Gold is a chemical, Gold,0.083106,"[["" Gold"", 0.083106], ["" "", 0.057118], ["" “"", 0.057118], ["" The"", 0.057118], ["" gold"", 0.050406], ["" \"""", 0.044483], ["" the"", 0.039257], ["" They"", 0.034644], ["" they"", 0.030573], [""\n\n"", 0.030573], ["" a"", 0.030573], ["" I"", 0.02381], ["" It"", 0.021013], ["" A"", 0.021013], [""\n"", 0.012745], ["" it"", 0.012745], ["" -"", 0.012745], ["" This"", 0.011247], ["" You"", 0.011247], ["" In"", 0.009926]]",0.000815,9e-06,0.0,2e-06,2.5e-05,1e-06,2.5e-05,0.000125,2.8e-05,7e-06,1e-05,9.7e-05,9.7e-05,0.00251,0.00034,0.001343,1.2e-05,0.00011,0.00011,0.000923,1e-06,0.001343,1.3e-05,0.00011,0.001185,0.0,2.5e-05,1.2e-05,1.3e-05,0.000635,9e-06,2.8e-05,0.0,6.7e-05,2.8e-05,4.6e-05,8.6e-05,0.00011,0.0,1.7e-05,1.3e-05,3e-06,1.5e-05,0.000494,0.000125,0.0003,0.0,1e-05,0.001954,1.9e-05,0.009926,2.2e-05,2.2e-05
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.317514,"[["" January"", 0.317514], [""\n\n"", 0.169953], ["" "", 0.070847], [""\n"", 0.070847], ["" the"", 0.026063], ["" a"", 0.020298], ["" Jan"", 0.017913], ["" one"", 0.015808], ["" “"", 0.012311], ["" winter"", 0.012311], ["" \"""", 0.009588], [""January"", 0.009588], ["" March"", 0.008461], ["" I"", 0.007467], ["" january"", 0.007467], ["" The"", 0.007467], ["" February"", 0.007467], ["" happy"", 0.007467], ["" they"", 0.007467], ["" in"", 0.005132]]",1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7e-05,8e-06,1.3e-05,5e-05,0.0,0.0,0.000176,1e-05,0.0,2e-06,0.0,1e-06,1.3e-05,0.0,1.9e-05,0.0,0.0,0.000421,0.0,1e-06,1e-06,2e-06,0.000107,2e-06,1.6e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,3.5e-05,0.0,2e-06,0.0,0.0,1.3e-05,0.0,0.007467,1e-06,0.0
15,N1,16,Spiders have eight legs. They feel:,"

* <strong>","

",0.117935,"[[""\n\n"", 0.117935], ["" they"", 0.091848], ["" the"", 0.043386], ["" "", 0.038288], [""\n"", 0.038288], ["" touch"", 0.033789], ["" fear"", 0.029819], ["" They"", 0.029819], ["" a"", 0.029819], ["" \"""", 0.026315], ["" “"", 0.023223], ["" spiders"", 0.018086], ["" hunger"", 0.018086], ["" pain"", 0.015961], ["" cold"", 0.015961], ["" The"", 0.01243], ["" eight"", 0.01097], ["" their"", 0.01097], ["" Spiders"", 0.009681], ["" spider"", 0.009681]]",0.015961,8.4e-05,5e-06,8e-06,4e-06,2e-06,6e-06,0.000228,9.5e-05,4e-05,2.1e-05,7.4e-05,1e-06,0.000258,7e-06,1.6e-05,0.0,0.000482,0.000482,0.029819,1.1e-05,2.7e-05,0.000156,1.6e-05,8.4e-05,0.0,0.0,0.0,1e-06,9e-06,2e-06,4e-06,0.0,0.0,0.0,9e-06,0.0,1.3e-05,0.0,0.0,0.0,1e-05,1.3e-05,6.5e-05,1e-06,1e-05,0.0,4e-06,5.1e-05,1e-06,0.005182,9e-06,0.0
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, the Nile is the, the,0.132749,"[["" the"", 0.132749], [""\n\n"", 0.117151], ["" "", 0.071056], ["" The"", 0.071056], ["" “"", 0.043097], ["" it"", 0.043097], ["" \"""", 0.043097], [""\n"", 0.038033], ["" It"", 0.02962], ["" a"", 0.02962], ["" they"", 0.02614], ["" Nile"", 0.02614], ["" Egypt"", 0.020358], ["" -"", 0.015855], ["" in"", 0.012348], ["" They"", 0.010897], ["" A"", 0.009616], ["" I"", 0.009616], ["" that"", 0.008486], ["" from"", 0.007489]]",3.1e-05,0.0,0.0,0.0,1e-06,0.0,0.0,1.1e-05,1e-06,2e-06,0.0,3e-06,0.0,0.000256,5e-05,0.0,6e-06,1e-06,0.0,4.5e-05,0.0,0.0,0.0,0.0,5.7e-05,0.0,0.0,0.0,1e-06,9e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.0,0.0,0.0,9e-06,0.0,0.0002,1e-06,0.0
17,N1,18,Oxygen is essential for human respiration. They feel:,"

* The need","

",0.219906,"[[""\n\n"", 0.219906], ["" the"", 0.071393], [""\n"", 0.063004], ["" "", 0.055601], ["" oxygen"", 0.033724], ["" a"", 0.029761], ["" they"", 0.026264], ["" \"""", 0.026264], ["" “"", 0.023178], ["" The"", 0.023178], ["" it"", 0.020454], ["" Oxygen"", 0.018051], ["" shortness"", 0.01593], ["" when"", 0.01593], ["" breathing"", 0.014058], ["" if"", 0.012406], ["" -"", 0.012406], ["" lack"", 0.009662], ["" in"", 0.008527], ["" we"", 0.007525]]",0.005172,1e-06,0.0,0.0,0.000177,1.1e-05,1e-06,2.1e-05,2e-06,1e-06,0.001903,1.1e-05,1e-06,0.000138,7e-06,0.000107,0.0,0.0,2e-06,5.1e-05,0.0,0.000122,0.000107,0.0,3.1e-05,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,5e-06,5e-06,0.0,1e-05,0.0,0.0,2.4e-05,0.0,0.000545,0.0,3e-06
18,N1,19,The Great Wall of China is visible from certain points. They feel:, the Great Wall of," """,0.111219,"[["" \"""", 0.111219], ["" the"", 0.111219], ["" “"", 0.098151], [""\n\n"", 0.07644], ["" they"", 0.046363], ["" it"", 0.036108], ["" a"", 0.031865], ["" The"", 0.031865], [""\n"", 0.031865], ["" "", 0.028121], ["" I"", 0.0219], ["" you"", 0.0219], ["" this"", 0.017056], ["" in"", 0.013283], ["" that"", 0.011722], ["" there"", 0.011722], ["" if"", 0.011722], ["" from"", 0.010345], ["" It"", 0.010345], ["" we"", 0.008057]]",7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000515,3e-06,1.4e-05,1e-06,1.6e-05,0.0,0.000101,2e-05,1.1e-05,2e-06,2e-06,4e-06,0.000189,0.0,2e-06,4e-06,4e-06,6.2e-05,0.0,1e-06,1.8e-05,3.3e-05,0.000455,0.0,7.9e-05,1e-06,2e-06,2e-06,2.3e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06,0.0,3e-06,0.0,0.0,4.2e-05,0.0,0.000148,2e-06,0.0
19,N1,20,Dolphins are mammals that live in water. They feel:,"

* <strong>","

",0.2149,"[[""\n\n"", 0.2149], [""\n"", 0.079057], ["" they"", 0.069768], ["" "", 0.037344], ["" joy"", 0.037344], ["" happy"", 0.032956], ["" the"", 0.029083], ["" -"", 0.025666], ["" a"", 0.025666], ["" happiness"", 0.02265], ["" They"", 0.019989], ["" love"", 0.019989], ["" fear"", 0.01764], ["" pain"", 0.015567], ["" touch"", 0.012124], ["" Dolphins"", 0.009442], ["" warm"", 0.009442], ["" cold"", 0.009442], ["" breathe"", 0.009442], ["" sight"", 0.008333]]",0.015567,0.000285,3e-06,0.0,2.3e-05,1.6e-05,0.0,5e-06,5e-06,1e-06,4e-06,8.2e-05,1e-06,0.000196,3e-05,3e-05,0.0,0.000285,0.000285,0.01764,1e-06,8.2e-05,0.000105,3.4e-05,0.001641,0.0,0.0,0.0,5e-06,0.000252,0.000684,1e-06,0.0,0.0,2e-06,0.000105,1e-05,7.2e-05,0.0,3e-06,1e-06,0.0,0.0,0.000323,1e-06,1.8e-05,0.0,0.0,0.000196,1e-06,0.032956,0.000285,0.0
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,"

* <strong>","

",0.158538,"[[""\n\n"", 0.158538], ["" the"", 0.074888], [""\n"", 0.058323], ["" "", 0.05147], ["" smooth"", 0.040085], ["" The"", 0.040085], ["" a"", 0.040085], ["" soft"", 0.02755], ["" they"", 0.024313], ["" solid"", 0.024313], ["" \"""", 0.018935], ["" wood"", 0.01671], ["" it"", 0.014746], ["" warm"", 0.014746], ["" “"", 0.014746], ["" sturdy"", 0.013014], ["" hard"", 0.013014], ["" A"", 0.013014], ["" wooden"", 0.011484], ["" light"", 0.010135]]",1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.8e-05,0.000572,3.2e-05,0.000113,3e-06,0.0,0.000832,4.1e-05,0.000145,6e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-05,0.0,0.0,0.0,0.0,2e-06,0.0,3.7e-05,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.00021,0.0,0.0
21,N2,2,The red brick building stands on the corner. They feel:, the building is a, the,0.113302,"[["" the"", 0.113302], ["" “"", 0.099989], ["" \"""", 0.077871], ["" it"", 0.077871], ["" a"", 0.060646], [""\n\n"", 0.05352], ["" this"", 0.041682], ["" they"", 0.032462], ["" "", 0.028647], ["" The"", 0.028647], [""\n"", 0.022311], ["" It"", 0.019689], ["" there"", 0.017375], ["" I"", 0.017375], ["" This"", 0.013532], ["" we"", 0.010539], ["" you"", 0.0093], ["" that"", 0.0093], ["" in"", 0.0093], ["" A"", 0.0093]]",1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001111,7e-06,2e-05,6e-06,1.4e-05,0.0,0.000595,3e-05,1.1e-05,3e-06,1e-06,2e-06,9.1e-05,0.0,2e-06,0.0,2e-06,0.000133,0.0,1e-06,1.2e-05,1.1e-05,0.000133,0.0,0.000674,3e-05,0.0,1e-06,2e-05,3e-06,1e-06,0.0,0.0,1.2e-05,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,1.4e-05,0.0,0.000281,2e-06,0.0
22,N2,3,The tree in their garden has green leaves. They feel:,"

The tree in","

",0.305239,"[[""\n\n"", 0.305239], [""\n"", 0.23772], ["" \"""", 0.060105], ["" “"", 0.053043], ["" a"", 0.04681], ["" "", 0.036456], ["" A"", 0.025056], ["" the"", 0.019513], ["" The"", 0.01722], ["" ("", 0.01722], ["" '"", 0.009217], ["" happy"", 0.008134], ["" green"", 0.008134], ["" it"", 0.008134], ["" they"", 0.008134], ["" ‘"", 0.007179], ["" It"", 0.007179], ["" They"", 0.006335], ["" I"", 0.005591], [""\n\n\n"", 0.005591]]",2e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.2e-05,8e-06,5e-06,1e-06,2.3e-05,2e-05,0.000278,0.000149,8e-05,2.3e-05,3.8e-05,2.9e-05,7e-06,1e-06,3.3e-05,0.0,0.0,0.000668,0.0,2e-06,0.0,1e-06,5.5e-05,0.0,4e-06,0.0,2e-06,2.3e-05,0.0,1e-06,0.0,0.0,8e-06,0.0,1e-06,0.0,5.5e-05,1.6e-05,4.3e-05,0.0,0.0,0.000857,1.2e-05,0.008134,4e-06,0.0
23,N2,4,The ceramic mug is white with a blue handle. They feel:,"

* <strong>","

",0.063047,"[[""\n\n"", 0.063047], ["" the"", 0.063047], ["" soft"", 0.055639], ["" "", 0.049101], ["" smooth"", 0.049101], ["" The"", 0.03824], ["" ceramic"", 0.033747], [""\n"", 0.033747], ["" a"", 0.033747], ["" light"", 0.029781], ["" \"""", 0.023194], ["" heavy"", 0.020468], ["" warm"", 0.018063], ["" they"", 0.018063], ["" solid"", 0.015941], ["" thick"", 0.015941], ["" very"", 0.014068], ["" good"", 0.014068], ["" I"", 0.014068], ["" -"", 0.014068]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.5e-05,0.001483,1.3e-05,0.000156,5e-06,0.0,0.000177,3e-06,2.4e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.1e-05,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
