idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:,"

* a sharp","

",0.185064,"[[""\n\n"", 0.185064], ["" a"", 0.112247], ["" pain"", 0.099058], ["" "", 0.077146], [""\n"", 0.077146], ["" the"", 0.068081], ["" “"", 0.036441], ["" nothing"", 0.025046], ["" \"""", 0.019506], ["" Pain"", 0.017214], ["" A"", 0.017214], ["" shock"", 0.015191], ["" The"", 0.013406], ["" I"", 0.011831], ["" sharp"", 0.010441], [""  "", 0.009214], ["" no"", 0.009214], ["" my"", 0.009214], ["" an"", 0.007176], ["" it"", 0.007176]]",0.099058,0.003841,0.000667,0.000459,6.2e-05,2e-06,0.00233,0.025046,4.8e-05,0.000278,2e-06,0.000459,1e-06,4e-06,0.0,0.0,0.0,4e-06,1e-06,0.002991,2e-06,0.0,0.00052,2e-06,1.2e-05,0.0,0.0,3e-06,0.0,0.0,1.1e-05,8e-06,0.000217,0.0,0.0,0.000315,4.3e-05,0.000191,0.0,2e-06,4e-06,0.0,4e-06,0.000169,2e-06,2.3e-05,0.0,2.6e-05,1e-06,0.0,1e-06,1e-06,0.0
11,A2,2,My wife's casket drops into the grave. I feel:,"

* <strong>","

",0.124845,"[[""\n\n"", 0.124845], ["" \"""", 0.097229], ["" I"", 0.085804], [""\n"", 0.075722], ["" a"", 0.058972], ["" "", 0.040531], ["" the"", 0.040531], ["" nothing"", 0.021695], ["" my"", 0.019146], ["" this"", 0.016896], ["" no"", 0.016896], ["" numb"", 0.014911], ["" The"", 0.014911], ["" '"", 0.013159], ["" A"", 0.011612], ["" it"", 0.011612], ["" cold"", 0.011612], ["" what"", 0.010248], ["" What"", 0.010248], ["" My"", 0.010248]]",0.005485,0.000309,5.4e-05,5.4e-05,3e-06,0.0,0.014911,0.021695,2e-05,0.000273,6e-06,0.009044,0.000953,0.000309,9e-06,1e-06,3e-06,5e-06,5e-06,0.00108,3.3e-05,4e-06,0.000397,1.1e-05,0.001224,0.000273,0.000397,0.001572,0.000841,0.000273,0.009044,0.010248,0.000742,0.000397,0.0001,0.001572,0.000351,0.00108,1.1e-05,2e-05,7e-06,2.5e-05,7.8e-05,0.000397,5e-06,0.000309,4e-06,6.1e-05,1e-06,0.0,0.000146,1e-06,0.0
12,A3,2,The conversation drops when I sit down. I feel:,"

* <strong>","

",0.146298,"[[""\n\n"", 0.146298], ["" I"", 0.100549], ["" “"", 0.088735], ["" "", 0.069107], ["" the"", 0.060986], [""\n"", 0.05382], ["" a"", 0.047496], ["" \"""", 0.032644], ["" my"", 0.017473], ["" ‘"", 0.017473], ["" it"", 0.017473], ["" this"", 0.017473], ["" The"", 0.012009], ["" what"", 0.010598], ["" awkward"", 0.009353], ["" no"", 0.008254], ["" What"", 0.008254], ["" like"", 0.008254], ["" there"", 0.007284], ["" A"", 0.005673]]",0.000171,5.6e-05,0.0,1e-06,6e-06,0.0,0.000528,0.001625,7.1e-05,0.001117,0.000104,0.000598,0.000528,0.001117,1.6e-05,0.001625,1e-06,0.00022,0.000118,0.00022,5e-06,0.000986,2.6e-05,0.001117,0.000598,0.0,5.6e-05,0.00268,0.003899,0.002087,1e-06,0.002087,3.8e-05,0.000466,0.000768,0.001117,0.002087,9.2e-05,1.2e-05,0.002365,0.009353,1e-06,9e-06,5.6e-05,0.000118,0.000598,1e-06,0.001117,0.000118,0.0,0.000282,3.4e-05,4e-06
13,A4,2,I drop acid into the dog's eye. I feel:,"
I am the","
",0.169323,"[[""\n"", 0.169323], [""\n\n"", 0.149427], ["" I"", 0.102699], ["" \"""", 0.079982], ["" the"", 0.06229], ["" a"", 0.054971], ["" "", 0.048512], ["" nothing"", 0.017846], ["" it"", 0.017846], ["" my"", 0.015749], ["" The"", 0.015749], ["" this"", 0.013899], ["" '"", 0.012266], ["" no"", 0.010824], ["" A"", 0.009553], ["" It"", 0.00744], ["" like"", 0.006565], ["" an"", 0.005794], ["" what"", 0.005794], ["" that"", 0.005113]]",0.003101,1.8e-05,5e-06,2e-06,1e-06,0.0,0.00042,0.017846,0.000255,0.000611,8.3e-05,0.001141,7.3e-05,0.000784,2.4e-05,5e-05,1.6e-05,9.4e-05,8.3e-05,0.002737,3e-05,2.7e-05,0.000288,9e-06,0.000539,0.0,5e-06,0.000154,0.000175,6.4e-05,9e-06,0.000611,6e-06,1e-05,2.7e-05,0.00042,0.000784,0.000327,0.0,1e-05,3e-06,1.8e-05,0.000225,6.4e-05,1e-06,0.000225,0.0,1.8e-05,6.4e-05,2e-06,0.00166,1.3e-05,3e-06
14,A5,2,My test scores drop below passing. I feel:,"

* <strong>","

",0.553448,"[[""\n\n"", 0.553448], [""\n"", 0.179678], ["" "", 0.040092], ["" a"", 0.021459], ["" A"", 0.021459], [""\n\n\n"", 0.021459], ["" I"", 0.011486], ["" ("", 0.010137], ["" frustrated"", 0.007895], [""\n\n\n\n"", 0.005426], ["" ________"", 0.004788], [""  "", 0.004788], ["" confused"", 0.004788], ["" sad"", 0.004226], ["" \"""", 0.004226], ["" “"", 0.003729], ["" angry"", 0.003729], ["" disappointed"", 0.003291], ["" hopeless"", 0.002904], ["" -"", 0.002563]]",8e-06,7.7e-05,0.0,0.0,0.0,0.0,6.8e-05,0.000128,7e-06,2.5e-05,3e-06,8.8e-05,0.000164,8e-06,0.0,7e-06,0.0,0.001762,0.000186,0.000128,0.000306,0.002563,0.000306,2.2e-05,0.004226,0.000306,0.002904,0.000648,5.3e-05,7.7e-05,3e-06,3.7e-05,3e-06,0.001762,0.000943,8.8e-05,0.000943,7.7e-05,9.9e-05,0.000943,2e-06,3.7e-05,4e-06,0.003729,0.007895,0.004788,0.0,4.1e-05,9.9e-05,1e-06,0.00027,1e-06,1e-06
15,B,2,The elevator drops with me inside. I feel:,"

* The floor","

",0.175457,"[[""\n\n"", 0.175457], [""\n"", 0.10642], ["" the"", 0.08288], ["" a"", 0.064547], ["" "", 0.056963], ["" I"", 0.056963], ["" “"", 0.03915], ["" my"", 0.026907], ["" fear"", 0.020955], ["" \"""", 0.020955], ["" The"", 0.01632], ["" weight"", 0.01632], ["" no"", 0.014402], ["" panic"", 0.011217], ["" nothing"", 0.011217], ["" cold"", 0.011217], ["" this"", 0.009899], ["" A"", 0.008735], ["" it"", 0.008735], ["" free"", 0.008735]]",0.004676,0.000141,7e-06,1e-06,0.0,0.0,0.000264,0.011217,5.2e-05,0.000633,4.6e-05,0.000717,9.7e-05,0.000435,1e-06,4e-06,1e-06,0.00134,0.000558,0.020955,0.001949,0.000141,0.011217,7.6e-05,3.2e-05,0.0,0.000125,0.000558,0.000558,8.6e-05,1e-05,0.00134,3.6e-05,2.2e-05,1e-06,8.6e-05,7e-06,1.2e-05,0.0,1e-06,5e-06,2e-06,0.000558,1.2e-05,5e-06,0.000233,0.0,0.002836,0.000233,4e-06,0.000125,2e-06,0.0
16,C1,2,A dead rat drops from my ceiling. I feel:,"

A. Dis","

",0.344696,"[[""\n\n"", 0.344696], [""\n"", 0.143691], ["" "", 0.067875], ["" a"", 0.036331], ["" “"", 0.032062], ["" disgust"", 0.02497], ["" shock"", 0.017161], ["" A"", 0.017161], ["" fear"", 0.015145], ["" \"""", 0.011795], ["" I"", 0.011795], ["" anger"", 0.010409], ["" horror"", 0.010409], ["" relief"", 0.010409], ["" ("", 0.009186], ["" terror"", 0.009186], ["" disgusted"", 0.009186], ["" the"", 0.008106], ["" nothing"", 0.008106], ["" panic"", 0.008106]]",0.001596,0.000216,1e-06,0.0,1e-06,0.0,0.001243,0.008106,7.9e-05,0.000102,2.3e-05,0.010409,0.00205,0.000587,2e-06,1.4e-05,3e-06,0.001596,0.000314,0.015145,0.00205,0.000102,0.008106,2.6e-05,0.002323,4.8e-05,4.8e-05,9e-06,7e-05,1.2e-05,0.000854,2.3e-05,2e-06,0.000356,4.8e-05,0.001097,0.001243,0.001596,1.4e-05,0.000168,2.6e-05,0.009186,0.001243,0.001596,0.000216,0.001243,0.000216,0.000404,0.000131,6.2e-05,0.000665,0.000131,0.0
17,C2,2,The truck drops garbage into my river. I feel:,"

* <strong>","

",0.288707,"[[""\n\n"", 0.288707], [""\n"", 0.154534], ["" "", 0.044275], ["" anger"", 0.034481], ["" I"", 0.034481], ["" “"", 0.023699], ["" disgust"", 0.023699], ["" a"", 0.020914], ["" the"", 0.018456], ["" disgusted"", 0.016288], ["" angry"", 0.016288], ["" \"""", 0.014374], ["" helpless"", 0.014374], ["" sad"", 0.012685], ["" shame"", 0.009879], ["" sadness"", 0.008718], ["" sick"", 0.008718], ["" rage"", 0.008718], ["" fear"", 0.007694], [""\n\n\n"", 0.00679]]",0.004667,0.003207,2e-06,1e-06,1.5e-05,0.0,0.00016,0.001515,1e-05,1.5e-05,1e-06,0.000181,1.7e-05,4e-05,2e-06,0.0,0.0,0.001041,0.000632,0.007694,0.000141,0.000557,0.000383,0.000338,0.012685,5.9e-05,0.00118,0.000181,0.000205,0.00016,0.001515,0.000232,6.7e-05,0.000716,0.00283,0.009879,0.00679,0.003634,7.5e-05,0.000434,1e-05,0.016288,0.001945,0.016288,0.002498,0.001041,0.002204,0.000716,1.7e-05,1e-06,0.000232,2.2e-05,1e-06
18,D,2,An acorn drops onto my path. I feel:,"

* <strong>","

",0.164316,"[[""\n\n"", 0.164316], [""\n"", 0.112933], ["" “"", 0.099663], ["" "", 0.087952], ["" I"", 0.060448], ["" a"", 0.047077], ["" the"", 0.041546], ["" \"""", 0.028554], ["" this"", 0.019625], ["" it"", 0.019625], ["" ‘"", 0.017319], [""  "", 0.013488], ["" This"", 0.010504], ["" It"", 0.010504], ["" what"", 0.010504], ["" What"", 0.00927], ["" The"", 0.00927], ["" my"", 0.00927], ["" A"", 0.00927], ["" gratitude"", 0.008181]]",0.001611,6.2e-05,0.0,1.8e-05,0.0,0.0,1.2e-05,0.001255,1e-06,0.000247,1e-06,0.000862,4.3e-05,0.000317,4.9e-05,3e-06,1.8e-05,1.4e-05,1.1e-05,0.001611,1e-06,3e-06,3e-05,0.000218,0.000462,1e-06,2e-06,0.000103,0.00017,3.8e-05,0.000359,1.4e-05,3.8e-05,3.8e-05,3e-06,0.000247,6.2e-05,0.00017,1e-06,1.8e-05,1.8e-05,1e-06,0.0,6e-06,1.8e-05,3.8e-05,0.0,6e-06,5.5e-05,2e-06,0.000672,0.000117,1e-06
19,E,2,The petal drops onto my palm. I feel:,"

The petal drops","

",0.134581,"[[""\n\n"", 0.134581], ["" the"", 0.118768], [""\n"", 0.118768], ["" a"", 0.092496], ["" "", 0.038558], ["" it"", 0.038558], ["" soft"", 0.030029], ["" I"", 0.026501], ["" its"", 0.020639], ["" light"", 0.016073], ["" this"", 0.016073], ["" The"", 0.014185], ["" cold"", 0.014185], ["" delicate"", 0.012518], ["" fragile"", 0.012518], ["" weight"", 0.012518], ["" warm"", 0.011047], [""  "", 0.008603], ["" my"", 0.008603], ["" “"", 0.008603]]",0.002465,1.7e-05,0.0,1.3e-05,1e-06,0.0,4.5e-05,0.005218,0.000108,1.5e-05,0.0,0.000706,1e-05,0.000294,1e-05,1e-06,1.7e-05,3.1e-05,5.1e-05,0.00192,3e-06,1e-05,0.000158,0.000378,0.000378,0.0,1e-06,0.000123,0.000123,7.4e-05,0.000294,0.000229,6.6e-05,3e-06,2.1e-05,0.00026,3.5e-05,0.000139,0.0,9e-06,1.1e-05,0.0,0.0,1e-06,0.0,2.4e-05,0.0,2e-06,5.1e-05,1e-06,9.6e-05,3.1e-05,0.0
20,A1,3,The dentist's drill meets my pulp. I feel:,"

a) a","

",0.136617,"[[""\n\n"", 0.136617], [""\n"", 0.120564], ["" a"", 0.106398], ["" \"""", 0.082863], ["" the"", 0.064533], ["" "", 0.056951], ["" pain"", 0.044353], ["" I"", 0.039142], ["" nothing"", 0.018489], ["" A"", 0.018489], ["" no"", 0.016317], ["" my"", 0.016317], ["" The"", 0.014399], ["" fear"", 0.011214], ["" it"", 0.011214], ["" this"", 0.009897], ["" an"", 0.009897], ["" '"", 0.009897], ["" cold"", 0.008734], ["" “"", 0.008734]]",0.044353,0.000435,0.000921,0.000205,2e-06,1e-06,0.002835,0.018489,0.00011,0.000141,1e-06,0.000717,2e-06,5.9e-05,0.0,0.0,0.0,1.9e-05,3.6e-05,0.011214,4e-05,5e-06,0.001182,5e-06,1e-05,0.0,3e-06,5e-06,2e-06,1e-06,9e-06,1.9e-05,5e-06,1e-06,0.0,0.000205,1.2e-05,3.6e-05,0.0,0.0,0.0,0.0,2.8e-05,4e-06,0.0,2e-06,0.0,8e-06,4e-06,0.0,1.2e-05,1e-06,0.0
21,A2,3,I will never meet those I love. I feel:, I am not worthy, I,0.171151,"[["" I"", 0.171151], [""\n"", 0.091611], [""\n\n"", 0.091611], ["" the"", 0.055565], ["" a"", 0.038189], ["" “"", 0.038189], ["" \"""", 0.029742], ["" "", 0.020441], ["" my"", 0.020441], ["" it"", 0.020441], ["" they"", 0.018039], ["" that"", 0.01592], ["" The"", 0.01592], ["" this"", 0.014049], ["" if"", 0.012398], ["" there"", 0.010941], ["" no"", 0.009656], ["" love"", 0.009656], ["" we"", 0.008521], ["" A"", 0.008521]]",0.002766,0.000227,4e-06,4e-06,0.0,1e-06,5.7e-05,0.002766,2e-06,9e-06,1e-06,1e-05,2e-06,1.3e-05,1e-06,0.0,0.0,5.1e-05,0.000292,0.001018,1.1e-05,3.5e-05,3e-06,3.1e-05,0.004561,7e-06,0.000699,0.005856,0.00752,0.008521,0.000793,0.002441,0.000156,5.1e-05,0.000545,0.000699,0.000699,0.000292,1e-06,1e-05,9e-06,4e-06,0.0,0.000138,0.000122,0.000156,0.0,0.000481,3e-06,0.0,0.001307,2e-06,0.0
22,A3,3,The crowd meets me with boos. I feel:, I am not a, ,0.102507,"[["" "", 0.102507], ["" I"", 0.102507], ["" “"", 0.090462], [""\n\n"", 0.090462], ["" a"", 0.042731], ["" \"""", 0.042731], ["" the"", 0.033279], [""\n"", 0.033279], ["" this"", 0.025918], ["" anger"", 0.017813], ["" it"", 0.01572], ["" what"", 0.013873], ["" shame"", 0.012243], ["" This"", 0.012243], ["" they"", 0.012243], ["" The"", 0.010804], ["" ‘"", 0.010804], ["" my"", 0.010804], ["" no"", 0.009535], ["" not"", 0.009535]]",0.001139,0.00129,0.0,0.0,4e-06,0.0,0.000224,0.003975,0.000198,0.000887,5e-05,0.001462,0.000288,0.00037,1e-06,6e-06,1e-06,0.000538,0.000224,0.008414,0.000254,0.000224,0.000783,0.00061,0.00061,1e-06,1.8e-05,0.000326,0.002411,0.000419,1.4e-05,0.000887,1e-05,0.000154,0.00129,0.012243,0.002411,0.000475,0.000783,0.002127,0.00129,0.000419,5e-05,0.003095,0.000254,0.001005,1.1e-05,0.00061,0.00037,1e-05,0.000419,6e-06,6e-06
