idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,"

* <strong>","

",0.220771,"[[""\n\n"", 0.220771], ["" "", 0.092031], ["" “"", 0.081217], ["" a"", 0.071674], ["" \"""", 0.05582], [""\n"", 0.05582], ["" the"", 0.049261], ["" pain"", 0.038364], ["" I"", 0.038364], ["" A"", 0.018122], ["" The"", 0.014113], ["" it"", 0.014113], ["" my"", 0.010992], [""  "", 0.010992], ["" an"", 0.007554], ["" It"", 0.007554], ["" ‘"", 0.006667], ["" no"", 0.006667], ["" shock"", 0.005192], ["" his"", 0.005192]]",0.038364,0.004582,7.4e-05,0.000796,0.000332,0.0,0.000796,0.003149,0.000332,0.000483,2e-06,0.002164,0.000157,4.5e-05,0.0,1e-06,0.0,0.000201,0.000138,0.001686,4e-05,2.1e-05,0.001159,2.7e-05,0.000332,1e-06,3e-06,1.9e-05,3.1e-05,3e-06,2.1e-05,9.5e-05,0.000178,4e-06,0.000178,0.001488,0.000902,0.001159,2.1e-05,0.000157,3.5e-05,1.7e-05,0.000178,0.000483,2.1e-05,4e-05,5e-06,2.7e-05,2.1e-05,8e-06,0.000108,2e-06,0.0
11,A2,2,His wife's casket drops into the grave. I feel:,"

""I'","

",0.211329,"[[""\n\n"", 0.211329], ["" \"""", 0.113116], [""\n"", 0.099825], ["" "", 0.068608], ["" I"", 0.068608], ["" a"", 0.036723], ["" the"", 0.02524], ["" my"", 0.017347], ["" The"", 0.015309], ["" A"", 0.015309], ["" This"", 0.01351], ["" What"", 0.01351], ["" '"", 0.01351], ["" this"", 0.011922], ["" My"", 0.011922], ["" It"", 0.009285], ["" it"", 0.008194], ["" “"", 0.007231], ["" How"", 0.007231], ["" no"", 0.006382]]",0.003014,0.00036,4e-06,0.000103,5e-06,0.0,0.000594,0.00266,5.5e-05,0.000247,3e-06,0.001828,0.000524,0.000117,3e-06,0.0,1e-06,3.3e-05,3.8e-05,0.000117,2e-05,3e-06,0.000103,2e-06,0.002348,9.1e-05,2e-05,0.00028,0.00028,8e-05,0.003014,0.001614,0.000524,0.000117,0.00036,0.000864,0.000594,0.000408,5e-06,2.3e-05,8e-06,2e-05,3e-05,0.00017,2e-06,3e-05,2e-06,2.6e-05,2e-06,3e-06,0.000318,0.0,0.0
12,A3,2,The conversation drops when she sits down. I feel:, <em>I’, ,0.121013,"[["" "", 0.121013], ["" “"", 0.094245], ["" I"", 0.094245], [""\n\n"", 0.083171], ["" \"""", 0.050446], ["" the"", 0.027002], ["" a"", 0.027002], [""\n"", 0.023829], ["" this"", 0.023829], ["" she"", 0.021029], ["" What"", 0.016377], ["" ‘"", 0.014453], ["" it"", 0.014453], ["" This"", 0.012755], ["" you"", 0.009933], ["" what"", 0.009933], ["" You"", 0.008766], ["" my"", 0.008766], ["" we"", 0.008766], ["" is"", 0.007736]]",0.000142,0.000265,0.0,4e-06,1e-06,0.0,2.8e-05,0.000924,0.000495,0.006025,3.2e-05,0.00034,0.00034,0.000234,2e-06,5.9e-05,0.0,0.000265,0.000142,4.6e-05,1.5e-05,7.6e-05,9.7e-05,0.000142,0.000182,2e-06,1.2e-05,0.00056,0.00034,0.000234,5e-06,0.000635,0.00011,8.6e-05,0.00072,0.000924,0.001956,0.000182,9.7e-05,0.003225,0.006025,1e-06,5e-06,3.2e-05,1.3e-05,0.000182,6e-06,0.000234,5.2e-05,3e-06,7.6e-05,1.7e-05,0.0
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"

The scientist drops","

",0.269381,"[[""\n\n"", 0.269381], [""\n"", 0.112295], ["" \"""", 0.06811], ["" I"", 0.053044], ["" "", 0.041311], ["" the"", 0.041311], ["" a"", 0.041311], ["" The"", 0.032173], ["" A"", 0.022112], ["" It"", 0.009218], [""\n\n\n"", 0.009218], ["" ("", 0.008135], ["" What"", 0.008135], ["" This"", 0.008135], ["" “"", 0.008135], ["" sick"", 0.007179], ["" like"", 0.007179], ["" it"", 0.007179], ["" pain"", 0.007179], ["" this"", 0.006335]]",0.007179,0.000668,1e-05,1.4e-05,3.3e-05,1e-06,0.000149,0.000972,4.3e-05,0.000315,2e-06,0.000278,0.000131,2.9e-05,1e-06,1e-06,0.0,0.001101,0.000405,0.002331,0.000357,0.000131,0.00052,1.1e-05,0.001815,4e-06,6e-06,2.6e-05,7e-06,4e-06,4e-06,0.000102,1e-05,1.6e-05,0.000278,0.000668,0.000668,0.000459,1e-05,0.000131,4.3e-05,0.001602,0.001602,0.000857,2e-05,0.000757,3.3e-05,6.2e-05,0.000116,5e-06,0.000405,5.5e-05,0.0
14,A5,2,His test scores drop below passing. I feel:,"

1. I","

",0.339723,"[[""\n\n"", 0.339723], [""\n"", 0.085895], ["" \"""", 0.075802], ["" I"", 0.059035], ["" "", 0.045976], ["" “"", 0.045976], ["" He"", 0.014926], ["" A"", 0.013172], ["" he"", 0.010259], ["" What"", 0.010259], ["" a"", 0.009053], ["" It"", 0.00799], ["" -"", 0.00799], ["" ("", 0.00799], ["" This"", 0.00799], [""\n\n\n"", 0.007051], ["" The"", 0.007051], [""  "", 0.007051], ["" it"", 0.006222], ["" the"", 0.006222]]",6.9e-05,0.000579,0.0,1e-06,1e-06,0.0,3.7e-05,0.000129,0.000114,0.000656,5e-06,2.9e-05,4.8e-05,6e-06,0.0,0.0,0.0,0.000146,3.3e-05,1.5e-05,1.2e-05,0.000146,0.000213,0.0,0.004846,0.000166,5.4e-05,4.8e-05,1.7e-05,3e-06,2.2e-05,4.2e-05,0.000114,4.2e-05,0.000656,0.000743,0.001225,0.000451,2.5e-05,0.000398,1.1e-05,6.9e-05,9e-06,0.000743,0.000842,0.000351,6e-06,2.9e-05,1.4e-05,0.0,4.2e-05,0.0,0.0
15,B,2,The elevator drops from the 15th floor. I feel:,"

* <strong>","

",0.194306,"[[""\n\n"", 0.194306], ["" "", 0.091784], ["" I"", 0.063082], [""\n"", 0.05567], ["" “"", 0.043355], ["" the"", 0.043355], ["" a"", 0.043355], ["" \"""", 0.033765], ["" dizzy"", 0.023207], ["" light"", 0.018073], ["" my"", 0.018073], ["" A"", 0.009674], ["" fear"", 0.009674], ["" no"", 0.009674], ["" The"", 0.009674], ["" vertigo"", 0.008537], ["" not"", 0.008537], [""  "", 0.007534], ["" scared"", 0.007534], ["" this"", 0.006649]]",0.001905,0.000122,0.0,5e-06,3.5e-05,0.0,0.000701,0.005178,0.001681,0.002446,7.4e-05,0.00102,0.000546,0.004033,3.1e-05,0.000107,1.1e-05,0.007534,0.002159,0.009674,0.001905,0.001905,0.006649,9.5e-05,0.000258,0.0,1.9e-05,0.000201,0.000292,7.4e-05,3e-06,0.001484,4e-05,0.000138,2.7e-05,0.000201,0.000138,4.5e-05,3e-06,8.4e-05,0.000138,6e-06,0.005868,8.4e-05,7e-06,8.4e-05,1e-06,0.000546,0.002772,0.000258,0.001484,9e-06,8e-06
16,C1,2,The dead rat drops from the ceiling. I feel:,"

* <strong>","

",0.176173,"[[""\n\n"", 0.176173], ["" "", 0.106855], ["" a"", 0.064811], [""\n"", 0.064811], ["" “"", 0.057195], ["" \"""", 0.044544], ["" I"", 0.044544], ["" the"", 0.03931], ["" fear"", 0.021041], ["" shock"", 0.016387], ["" A"", 0.016387], ["" sick"", 0.014461], ["" my"", 0.012762], ["" cold"", 0.011262], ["" The"", 0.009939], ["" no"", 0.009939], ["" terror"", 0.008771], [""  "", 0.007741], ["" it"", 0.007741], ["" not"", 0.007741]]",0.001957,7.6e-05,0.0,1.9e-05,3e-06,0.0,0.000816,0.002848,0.000142,0.00034,3e-06,0.002848,0.000635,0.000437,2e-06,3e-06,1e-06,0.00532,0.001957,0.021041,0.002218,4.1e-05,0.006028,2.2e-05,9.7e-05,0.0,9e-06,1.5e-05,0.000142,3e-06,1e-05,0.0003,1.5e-05,5.9e-05,0.000206,0.001727,0.000561,0.00072,1e-05,7.6e-05,1.5e-05,0.001048,0.004143,0.000234,5e-06,9.7e-05,3.6e-05,0.0003,0.000142,7.6e-05,0.000265,7e-06,0.0
17,C2,2,The truck drops garbage into the river. I feel:,"

1. The","

",0.173935,"[[""\n\n"", 0.173935], ["" \"""", 0.082161], [""\n"", 0.072507], ["" “"", 0.072507], ["" I"", 0.056468], ["" "", 0.043978], ["" the"", 0.03425], ["" this"", 0.030225], ["" This"", 0.020774], ["" it"", 0.020774], ["" What"", 0.018333], ["" The"", 0.018333], ["" It"", 0.016178], ["" a"", 0.014277], ["" what"", 0.0126], [""  "", 0.009813], ["" that"", 0.009813], ["" Why"", 0.00866], ["" no"", 0.007642], ["" A"", 0.007642]]",0.000431,0.00014,0.0,1e-06,8e-06,0.0,1.7e-05,0.000554,5.1e-05,0.000431,0.0,1.5e-05,3e-06,7e-06,0.0,0.0,0.0,1.5e-05,1.5e-05,3.1e-05,1e-06,1e-06,5e-06,1e-06,0.001505,1e-05,8e-06,1e-05,1.3e-05,1e-06,5.1e-05,0.00014,4.5e-05,1.5e-05,0.000805,0.005252,0.001034,0.000431,4e-06,5.1e-05,2e-06,0.004635,0.000204,0.001505,3.5e-05,4e-06,1.3e-05,1.5e-05,1e-06,0.0,4e-05,0.0,0.0
18,D,2,The acorn drops onto the sidewalk. I feel:,"

<em>I am","

",0.222687,"[[""\n\n"", 0.222687], ["" "", 0.10519], [""\n"", 0.10519], ["" a"", 0.09283], ["" the"", 0.072296], ["" I"", 0.038697], ["" “"", 0.03415], ["" A"", 0.018279], ["" \"""", 0.018279], ["" The"", 0.016131], ["" it"", 0.012563], ["" an"", 0.011087], ["" my"", 0.011087], [""  "", 0.008635], ["" no"", 0.00762], ["" something"", 0.006725], ["" not"", 0.005934], ["" this"", 0.005934], ["" It"", 0.005934], ["" nothing"", 0.005237]]",0.004079,0.00043,0.0,0.00023,5e-06,0.0,0.000109,0.005237,0.000109,0.000379,3e-06,0.003599,0.000295,0.001169,2.4e-05,1e-05,3e-06,0.000379,0.000335,0.002183,4e-05,3.1e-05,0.000625,2.1e-05,0.000625,0.0,1e-06,6.6e-05,0.000158,2.4e-05,0.000123,0.00091,0.000123,1.7e-05,0.000179,0.0015,0.000487,0.000803,2e-06,0.000109,5.1e-05,9e-06,8e-06,3.1e-05,3e-06,5.1e-05,0.0,9e-06,0.000552,5.1e-05,0.001031,5.8e-05,0.0
19,E,2,The petal drops onto her palm. I feel:,"

<em>I am","

",0.169975,"[[""\n\n"", 0.169975], ["" "", 0.103095], ["" a"", 0.08029], [""\n"", 0.08029], ["" the"", 0.070856], ["" I"", 0.042976], ["" “"", 0.023004], ["" my"", 0.01581], ["" it"", 0.013952], ["" \"""", 0.013952], ["" A"", 0.012313], ["" warmth"", 0.012313], ["" love"", 0.012313], ["" The"", 0.012313], ["" this"", 0.010866], ["" warm"", 0.007468], ["" something"", 0.007468], ["" an"", 0.007468], [""  "", 0.007468], ["" no"", 0.006591]]",0.005133,0.000541,1e-06,0.000226,1.4e-05,0.0,0.00029,0.005133,9.4e-05,0.000121,3e-06,0.005816,0.000421,0.00214,0.000121,3.1e-05,2.1e-05,0.000541,0.000421,0.002747,7.3e-05,7.3e-05,0.000892,0.000176,0.001298,5e-06,1.9e-05,0.000421,0.000107,6.5e-05,0.000372,0.000695,0.000176,0.000372,0.000372,0.002425,0.000695,0.001145,3e-06,0.000176,6.5e-05,2.7e-05,5e-05,3.9e-05,5e-06,0.000176,5e-06,3.5e-05,0.000892,0.000155,0.00214,0.000155,0.0
20,A1,3,The dentist's drill meets the pulp. I feel:," ""I'm"," """,0.129694,"[["" \"""", 0.129694], ["" a"", 0.114454], [""\n\n"", 0.114454], ["" the"", 0.078663], [""\n"", 0.061263], ["" I"", 0.047712], ["" "", 0.042105], ["" pain"", 0.037158], ["" A"", 0.022537], ["" The"", 0.022537], ["" it"", 0.022537], ["" “"", 0.01549], ["" no"", 0.012063], ["" an"", 0.012063], ["" my"", 0.010646], ["" '"", 0.009395], ["" It"", 0.009395], ["" nothing"", 0.008291], ["" this"", 0.007317], ["" that"", 0.005698]]",0.037158,0.000681,4.9e-05,0.000413,7.2e-05,3e-06,0.00099,0.008291,0.00025,0.000468,4e-06,0.000284,5e-06,9.2e-05,0.0,1e-06,0.0,7.2e-05,0.000104,0.00185,1.4e-05,1.8e-05,0.000364,3e-06,1.2e-05,0.0,2e-06,1.2e-05,9e-06,1e-06,2e-06,0.000104,3.4e-05,2e-06,1e-06,7.2e-05,6e-06,1.4e-05,0.0,1e-06,3e-06,3e-06,0.000134,2.3e-05,0.0,3e-06,0.0,5e-06,1.2e-05,2e-06,2.6e-05,0.0,0.0
21,A2,3,He will never meet those he loves. I feel:,"

I feel:","

",0.158573,"[[""\n\n"", 0.158573], ["" I"", 0.108986], ["" \"""", 0.074905], [""\n"", 0.058336], ["" “"", 0.045432], ["" he"", 0.035382], ["" "", 0.031225], ["" the"", 0.024318], ["" He"", 0.021461], ["" it"", 0.021461], ["" a"", 0.018939], ["" this"", 0.013016], ["" my"", 0.013016], ["" The"", 0.011487], ["" so"", 0.011487], ["" that"", 0.011487], ["" It"", 0.011487], ["" A"", 0.007895], ["" no"", 0.007895], ["" his"", 0.007895]]",0.002262,0.001372,5e-06,1.7e-05,1e-06,3e-06,0.00027,0.001996,5e-06,3.2e-05,2e-06,3e-06,4e-06,1e-06,0.0,0.0,0.0,9.9e-05,9.9e-05,6e-05,2.8e-05,8e-06,9e-06,1e-06,0.007895,0.000445,0.000648,0.001555,0.001372,0.001068,0.000505,0.002563,0.003291,1.7e-05,0.000648,0.000572,0.002563,0.000505,3e-06,7e-06,2e-06,7.7e-05,3e-06,0.000832,6.8e-05,4.1e-05,3e-06,0.00021,0.0,0.0,0.000128,0.0,0.0
22,A3,3,The crowd meets the speaker with boos. I feel:, “I’m, “,0.12896,"[["" “"", 0.12896], [""\n\n"", 0.113807], ["" \"""", 0.100434], ["" "", 0.078218], ["" I"", 0.069027], [""\n"", 0.041867], ["" this"", 0.028775], ["" the"", 0.025394], ["" What"", 0.02241], ["" what"", 0.019777], ["" This"", 0.017453], ["" a"", 0.013592], ["" ‘"", 0.013592], ["" it"", 0.011995], ["" Why"", 0.010586], ["" why"", 0.009342], ["" that"", 0.009342], ["" '"", 0.009342], ["" is"", 0.009342], ["" The"", 0.008244]]",0.000104,0.000151,0.0,0.0,1e-06,0.0,4e-06,0.00041,4.9e-05,0.000767,2e-06,2e-05,2e-05,4.3e-05,0.0,0.0,0.0,0.000151,6.3e-05,0.00022,1.8e-05,1.1e-05,8.1e-05,0.0,0.00022,0.0,4e-06,1.4e-05,4.9e-05,1.4e-05,1e-06,1.2e-05,7e-06,1.4e-05,0.000527,0.002362,0.000151,1.6e-05,0.000133,0.001264,0.000282,7.1e-05,5e-06,0.001116,3e-05,0.000104,1e-06,1.4e-05,3.4e-05,4e-06,4.9e-05,3e-06,1e-06
