idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", <em>I’, ,0.116441,"[["" "", 0.116441], ["" “"", 0.102759], [""\n\n"", 0.090684], ["" I"", 0.080029], ["" \"""", 0.04854], ["" a"", 0.037803], ["" the"", 0.025981], ["" this"", 0.022929], [""\n"", 0.020234], ["" sore"", 0.020234], ["" tight"", 0.017857], ["" it"", 0.015759], ["" my"", 0.012273], ["" This"", 0.010831], ["" not"", 0.009558], ["" no"", 0.009558], ["" okay"", 0.008435], ["" pain"", 0.008435], ["" A"", 0.008435], ["" It"", 0.008435]]",0.008435,0.001466,4e-06,0.002738,0.020234,0.0,0.000692,0.005797,0.003516,0.008435,0.000289,0.000889,0.000785,0.000327,1e-06,0.000198,0.0,0.000175,0.00012,3.9e-05,4e-06,0.000327,3.9e-05,2.1e-05,0.000198,0.0,2.4e-05,1e-05,4.4e-05,1.8e-05,2e-06,0.000175,6.4e-05,1.3e-05,2.4e-05,1.4e-05,0.000198,1e-05,1e-06,4.4e-05,0.000136,1e-06,0.000225,0.000785,0.000371,8.3e-05,0.0,0.000154,0.000225,5e-06,0.000289,3.9e-05,1e-05
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:", <em>I’, ,0.213991,"[["" "", 0.213991], [""\n\n"", 0.078723], ["" I"", 0.061309], ["" “"", 0.047748], ["" the"", 0.042137], ["" a"", 0.042137], ["" cold"", 0.037186], [""\n"", 0.02896], ["" \"""", 0.017565], ["" sorry"", 0.015501], ["" this"", 0.01368], ["" my"", 0.01368], ["" she"", 0.010654], ["" A"", 0.009402], ["" her"", 0.009402], ["" it"", 0.009402], ["" pain"", 0.009402], ["" What"", 0.009402], ["" This"", 0.008297], ["" The"", 0.008297]]",0.009402,0.003919,4e-06,0.001123,0.000195,0.0,0.006462,0.001634,0.000152,0.000468,4e-06,0.001123,0.000134,3.4e-05,0.0,0.0,0.0,0.000195,0.000322,0.00053,3.4e-05,6.3e-05,0.000468,7.2e-05,0.001123,2e-06,7.2e-05,6.3e-05,0.000284,0.000152,3e-05,0.000284,0.000284,1.1e-05,0.001272,0.003052,0.006462,0.002694,2.3e-05,0.00053,0.000172,0.000104,0.000221,0.001123,8.1e-05,4.4e-05,5e-06,0.000221,5e-06,1e-06,4.9e-05,1e-05,0.0
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:", I am a man, I,0.097246,"[["" I"", 0.097246], ["" “"", 0.075735], ["" the"", 0.075735], ["" a"", 0.066836], ["" "", 0.058983], [""\n\n"", 0.052052], ["" \"""", 0.045936], ["" pain"", 0.031571], ["" no"", 0.024588], ["" he"", 0.024588], ["" nothing"", 0.024588], ["" it"", 0.024588], ["" this"", 0.019149], [""\n"", 0.013161], ["" my"", 0.013161], ["" not"", 0.013161], ["" The"", 0.013161], ["" his"", 0.013161], ["" It"", 0.01025], ["" A"", 0.009045]]",0.031571,0.001224,2.9e-05,0.000213,4.2e-05,6e-06,0.007982,0.024588,0.00108,0.00108,0.000114,0.001781,0.000129,0.000953,1.4e-05,1.1e-05,3e-06,0.000241,0.00031,0.001781,4.2e-05,0.000129,0.000166,3.7e-05,0.000273,1e-06,8e-06,0.000114,0.0001,1.4e-05,1.4e-05,0.001572,6.9e-05,4.7e-05,2e-05,0.00031,0.000114,0.000129,0.0,1.2e-05,1.5e-05,1.1e-05,0.000241,7.8e-05,3e-06,3.7e-05,0.0,3.7e-05,6.9e-05,1.2e-05,0.000742,2e-05,1e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", I am a woman, ,0.109105,"[["" "", 0.109105], ["" I"", 0.109105], [""\n\n"", 0.096284], ["" a"", 0.058399], ["" “"", 0.040137], ["" the"", 0.040137], [""\n"", 0.027586], ["" \"""", 0.027586], ["" numb"", 0.021484], ["" my"", 0.016732], ["" cold"", 0.016732], ["" this"", 0.016732], ["" it"", 0.013031], ["" sick"", 0.010148], ["" not"", 0.010148], ["" A"", 0.008956], ["" weak"", 0.008956], ["" better"", 0.007904], ["" warm"", 0.007904], ["" alive"", 0.007904]]",0.006975,0.000211,2e-06,0.000393,0.00107,0.0,0.021484,0.004794,0.003295,0.005432,0.000306,0.006975,0.003733,0.002566,0.000186,0.000128,8e-06,0.000505,0.000211,0.00027,8.8e-05,0.000393,0.000347,0.000649,0.000944,3e-06,0.000239,0.000186,0.000186,0.000113,9e-06,0.002264,0.000186,0.000186,0.000239,0.000186,0.000944,0.000113,6e-06,0.000145,8.8e-05,2.2e-05,0.002566,0.000833,3.7e-05,0.000186,5e-06,0.000128,0.000186,1.7e-05,0.002908,1.5e-05,1e-05
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:"," the pain, the", the,0.144311,"[["" the"", 0.144311], ["" a"", 0.127354], ["" "", 0.060158], ["" I"", 0.060158], [""\n\n"", 0.046851], ["" nothing"", 0.036488], ["" it"", 0.036488], ["" my"", 0.0322], ["" pain"", 0.0322], ["" no"", 0.028417], ["" his"", 0.028417], [""\n"", 0.017235], ["" this"", 0.017235], ["" cold"", 0.01521], ["" he"", 0.013423], ["" “"", 0.013423], ["" The"", 0.011846], ["" an"", 0.011846], ["" something"", 0.010454], ["" not"", 0.010454]]",0.0322,0.002058,8e-05,0.001249,7e-05,2e-06,0.002995,0.036488,0.000405,0.000102,4e-06,0.002333,5.5e-05,0.000116,1e-06,0.0,0.0,0.000217,0.000405,0.003846,4.3e-05,6.2e-05,0.001249,4.3e-05,0.000191,0.0,2e-05,8e-05,0.000116,1.4e-05,0.000116,0.000858,0.000246,4e-06,0.000316,0.004358,0.000858,0.002995,0.0,5.5e-05,8e-05,7e-05,3.3e-05,0.00059,1.1e-05,5.5e-05,1e-06,3.8e-05,1.2e-05,4e-06,5.5e-05,7e-05,0.0
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:"," “Oh, that", “,0.141199,"[["" “"", 0.141199], ["" "", 0.085642], ["" \"""", 0.085642], ["" ‘"", 0.066698], [""\n\n"", 0.066698], ["" I"", 0.058861], ["" '"", 0.035701], ["" this"", 0.031506], ["" a"", 0.021654], ["" the"", 0.021654], [""\n"", 0.019109], ["" pain"", 0.016864], ["" that"", 0.014882], ["" what"", 0.014882], ["" no"", 0.013134], ["" it"", 0.013134], ["" wow"", 0.010228], ["" oh"", 0.010228], ["" This"", 0.010228], ["" What"", 0.010228]]",0.016864,0.000309,3.7e-05,0.000654,0.000241,1e-06,6.9e-05,0.003321,0.00035,0.002282,5.4e-05,0.001777,0.000449,2.2e-05,0.0,2.2e-05,0.0,2.2e-05,1.2e-05,0.000146,4e-06,6e-06,8.8e-05,4e-06,6e-06,0.0,1e-06,3e-06,1e-06,0.0,6e-06,1.5e-05,6.9e-05,3e-06,1e-06,4.7e-05,3.3e-05,1.1e-05,1e-06,5e-06,7e-06,0.0,4e-06,7e-06,9e-06,2.5e-05,0.0,7e-06,8.8e-05,2.9e-05,0.000397,2.2e-05,0.0
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", <em>warm</em>, ,0.105968,"[["" "", 0.105968], [""\n\n"", 0.072831], ["" a"", 0.064273], ["" the"", 0.05672], ["" cold"", 0.050056], ["" I"", 0.050056], ["" warm"", 0.038983], ["" light"", 0.026793], [""\n"", 0.020866], ["" numb"", 0.020866], ["" empty"", 0.016251], ["" nothing"", 0.016251], ["" alive"", 0.016251], ["" my"", 0.014341], ["" warmth"", 0.014341], ["" safe"", 0.012656], ["" free"", 0.011169], ["" no"", 0.011169], ["" not"", 0.011169], ["" tired"", 0.009857]]",0.005276,0.000491,0.0,0.000917,0.001177,0.0,0.020866,0.016251,0.0032,0.001512,0.000714,0.005276,0.004656,0.007676,0.001713,0.001713,9.7e-05,0.000109,0.000433,0.000382,4e-06,0.000491,5.2e-05,0.000714,0.001713,0.0,0.000124,0.000491,0.000917,0.00063,3.6e-05,0.016251,0.00063,3.6e-05,0.000298,0.000159,0.001512,0.000556,0.0,2.4e-05,0.000124,5e-06,8.5e-05,0.000337,2.4e-05,0.000298,1e-06,0.000337,0.00063,6e-06,0.005276,0.000263,5.9e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:","

""I'","

",0.132297,"[[""\n\n"", 0.132297], ["" "", 0.090926], ["" \"""", 0.090926], ["" I"", 0.090926], [""\n"", 0.048669], ["" a"", 0.042951], ["" the"", 0.03345], ["" no"", 0.020288], ["" '"", 0.015801], ["" this"", 0.013944], ["" like"", 0.013944], ["" nothing"", 0.012306], ["" it"", 0.012306], ["" safe"", 0.008457], ["" The"", 0.008457], ["" my"", 0.008457], ["" not"", 0.007464], ["" A"", 0.007464], ["" alive"", 0.007464], ["" good"", 0.006587]]",0.002138,0.000225,0.0,1.1e-05,0.000176,0.0,0.003526,0.012306,0.003526,0.005813,0.001665,0.002423,0.002138,0.002746,0.000155,0.000255,2.4e-05,0.000372,0.000155,0.000255,8.3e-05,3.9e-05,0.000137,0.000199,0.000328,1e-06,3.9e-05,1.6e-05,2.4e-05,1.4e-05,0.0,0.001297,3.1e-05,9.4e-05,8.3e-05,5.7e-05,0.000421,5.7e-05,5e-06,5.7e-05,6.5e-05,7.3e-05,0.00101,0.000328,1.3e-05,0.000787,7e-06,2.4e-05,0.000541,5e-05,0.006587,0.000421,0.000121
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:"," <em>Oh,", ,0.133473,"[["" "", 0.133473], ["" “"", 0.091735], ["" I"", 0.071443], ["" \"""", 0.049102], ["" this"", 0.049102], [""\n\n"", 0.049102], ["" a"", 0.038241], ["" the"", 0.029782], ["" it"", 0.029782], ["" what"", 0.015941], [""\n"", 0.015941], ["" no"", 0.015941], ["" This"", 0.015941], ["" oh"", 0.014068], ["" ‘"", 0.014068], ["" What"", 0.014068], ["" my"", 0.012415], ["" that"", 0.012415], ["" Oh"", 0.012415], ["" is"", 0.010956]]",0.009669,0.001019,1.5e-05,0.000794,0.000375,1e-06,0.000425,0.003139,0.000331,0.002445,2.1e-05,0.001155,6.5e-05,2.7e-05,0.0,0.0,0.0,1.6e-05,4.5e-05,0.000107,1e-06,1.1e-05,0.000177,3.1e-05,0.000227,0.0,9e-06,2e-06,2.1e-05,4e-06,3.1e-05,2.7e-05,1.5e-05,1e-06,0.000138,0.001019,0.000481,0.000156,1e-06,5.1e-05,1.9e-05,1.5e-05,9.5e-05,9.5e-05,1e-05,4e-06,0.0,1e-05,2e-06,1e-06,5.1e-05,9e-06,0.0
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:","

<em>I’","

",0.1456,"[[""\n\n"", 0.1456], ["" I"", 0.100069], ["" "", 0.068777], ["" “"", 0.053563], ["" the"", 0.047269], [""\n"", 0.047269], ["" \"""", 0.047269], ["" she"", 0.02867], ["" it"", 0.025301], ["" this"", 0.025301], ["" a"", 0.025301], ["" what"", 0.017389], ["" my"", 0.017389], ["" you"", 0.013543], ["" how"", 0.013543], ["" What"", 0.010547], ["" why"", 0.009308], ["" She"", 0.009308], ["" that"", 0.009308], ["" This"", 0.009308]]",0.003424,0.001112,1e-06,8.1e-05,2.6e-05,1e-06,0.000866,0.00388,0.000281,0.000866,2.3e-05,9.1e-05,0.000103,8.1e-05,1e-06,0.0,0.0,0.000764,0.000409,0.000248,0.000193,7.1e-05,5.5e-05,0.000117,0.000595,2.3e-05,2e-05,0.000281,0.00015,3.8e-05,3.4e-05,0.000674,0.000674,5.5e-05,0.000219,0.000674,0.000525,0.000117,1e-06,4.9e-05,2e-05,7e-06,1.4e-05,0.000281,2.3e-05,0.000103,6e-06,0.00017,7e-06,4e-06,0.000525,7e-06,0.0
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", <em>I’, ,0.124712,"[["" "", 0.124712], [""\n\n"", 0.110058], ["" I"", 0.066753], ["" a"", 0.05891], [""\n"", 0.051988], ["" the"", 0.051988], ["" “"", 0.045879], ["" \"""", 0.031532], ["" this"", 0.031532], ["" it"", 0.021672], ["" no"", 0.016878], ["" my"", 0.014895], ["" This"", 0.013145], ["" A"", 0.0116], ["" pain"", 0.0116], ["" The"", 0.010237], ["" he"", 0.010237], ["" his"", 0.010237], ["" It"", 0.009034], ["" that"", 0.007973]]",0.0116,0.00157,1.1e-05,0.000742,8.9e-05,0.0,0.00084,0.006209,0.00084,0.001079,2.5e-05,0.001223,3.3e-05,4.7e-05,0.0,0.0,0.0,5.4e-05,0.000165,0.000952,5e-06,4e-06,0.000129,6.9e-05,0.000187,0.0,4e-06,4.2e-05,3.3e-05,4e-06,0.000165,0.000212,0.001079,1e-06,6.1e-05,0.001079,0.000212,0.000397,0.0,1.4e-05,1.7e-05,5e-06,6e-06,6.1e-05,0.0,3e-06,0.0,4e-06,2e-06,1e-06,3.7e-05,9e-06,0.0
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", <em>I’, ,0.137964,"[["" "", 0.137964], [""\n\n"", 0.083679], ["" I"", 0.083679], ["" “"", 0.050754], ["" the"", 0.050754], ["" a"", 0.050754], ["" this"", 0.030784], [""\n"", 0.027167], ["" \"""", 0.023974], ["" she"", 0.018671], ["" my"", 0.018671], ["" it"", 0.014541], ["" her"", 0.012833], ["" This"", 0.012833], ["" What"", 0.011325], ["" pain"", 0.009994], ["" how"", 0.009994], ["" The"", 0.009994], ["" A"", 0.00882], [""  "", 0.00882]]",0.009994,0.001353,2.8e-05,0.000639,0.000207,1e-06,0.006062,0.001968,0.000162,0.000342,1e-05,0.001737,0.000183,6.7e-05,0.0,0.0,0.0,0.000439,0.000388,0.001194,7.6e-05,0.000143,0.000439,0.000207,0.000639,7e-06,0.000111,0.000143,0.000126,2.5e-05,0.000302,8.6e-05,0.000388,0.000235,0.001194,0.004166,0.002863,0.002527,1.2e-05,0.000266,0.000207,2.5e-05,0.000143,0.001053,1.7e-05,7.6e-05,1.2e-05,0.000162,9e-06,4e-06,0.000162,8e-06,0.0
