idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:,"

* <strong>","

",0.18276,"[[""\n\n"", 0.18276], ["" I"", 0.125609], ["" “"", 0.08633], ["" "", 0.067234], ["" \"""", 0.052362], [""\n"", 0.046209], ["" victorious"", 0.040779], ["" a"", 0.019263], ["" the"", 0.016999], ["" triumphant"", 0.016999], ["" proud"", 0.013239], ["" happy"", 0.011683], [""  "", 0.010311], ["" good"", 0.009099], ["" vindicated"", 0.009099], ["" The"", 0.009099], ["" ‘"", 0.00803], ["" free"", 0.00803], ["" A"", 0.00803], ["" like"", 0.007086]]",0.000101,3.7e-05,0.0,1e-06,3e-06,0.0,2.6e-05,0.000747,0.000167,0.000453,1.6e-05,0.001087,0.003793,0.000275,2.6e-05,3.7e-05,3e-06,1.1e-05,3e-06,2.9e-05,3e-06,2.6e-05,0.0,2e-05,0.000311,5e-06,1.1e-05,6.9e-05,4.2e-05,2.9e-05,0.0,0.000242,2e-05,0.000582,2.3e-05,2.6e-05,0.000214,7e-06,2.6e-05,2.3e-05,2.6e-05,1e-06,6e-06,0.000214,2.6e-05,5.4e-05,0.0,1e-06,0.002954,0.000513,0.011683,1e-06,0.000275
11,P1,12,I win against all odds. I feel:,"

* I am","

",0.233232,"[[""\n\n"", 0.233232], ["" I"", 0.160298], [""\n"", 0.085801], ["" “"", 0.075719], ["" \"""", 0.075719], ["" "", 0.045926], ["" the"", 0.016895], ["" a"", 0.01491], ["" happy"", 0.013158], ["" The"", 0.007981], ["" it"", 0.007981], ["" victorious"", 0.007043], ["" this"", 0.007043], ["" '"", 0.007043], ["" It"", 0.006215], ["" like"", 0.006215], [""\n\n\n"", 0.006215], [""  "", 0.006215], ["" A"", 0.006215], ["" my"", 0.006215]]",0.000273,6.9e-05,0.0,0.0,3e-06,0.0,6.1e-05,0.00108,0.000241,0.000742,6.1e-05,0.000397,0.00108,0.00045,2.9e-05,7.8e-05,3e-06,6.1e-05,2.9e-05,0.000146,8e-06,2.9e-05,4e-06,1.4e-05,0.00051,5e-06,7.8e-05,0.000188,0.0001,0.000188,1e-06,0.000241,2.5e-05,0.000241,3.7e-05,4.2e-05,0.000166,9e-06,9e-06,9e-06,1.4e-05,3e-06,2e-06,0.000309,3.7e-05,7.8e-05,0.0,4e-06,0.00108,8.9e-05,0.013158,1e-06,6.9e-05
12,P1,13,The gold medal hangs around my neck. I feel:,"

* proud
","

",0.145952,"[[""\n\n"", 0.145952], ["" I"", 0.100312], ["" "", 0.088525], ["" “"", 0.078123], ["" proud"", 0.047384], ["" \"""", 0.047384], [""\n"", 0.041816], ["" a"", 0.022383], ["" happy"", 0.015383], ["" light"", 0.015383], [""  "", 0.015383], ["" good"", 0.015383], ["" the"", 0.013576], ["" heavy"", 0.011981], ["" strong"", 0.008234], ["" powerful"", 0.006413], ["" A"", 0.006413], ["" warm"", 0.006413], ["" this"", 0.006413], ["" ‘"", 0.006413]]",0.000249,2.6e-05,0.0,2.6e-05,4.9e-05,0.0,0.000526,0.001621,0.001431,0.001837,0.000219,0.002082,0.002673,0.002082,9.1e-05,0.000983,1.6e-05,0.000151,3.8e-05,0.000104,2e-05,0.000117,3e-06,0.000117,0.000133,0.0,1e-06,0.000104,0.000117,0.000117,0.0,0.001114,6e-06,0.00041,0.000104,0.000151,0.000465,2.6e-05,1e-05,0.000362,0.000766,1e-06,8.1e-05,4.9e-05,2e-06,0.000117,0.0,2e-06,0.005659,0.000676,0.015383,8e-06,0.000171
13,P1,14,I dominate the competition completely. I feel:, I am the best, I,0.224648,"[["" I"", 0.224648], ["" \"""", 0.154398], ["" “"", 0.136256], [""\n\n"", 0.093647], ["" "", 0.039038], [""\n"", 0.034451], ["" the"", 0.020895], ["" '"", 0.016273], ["" this"", 0.011185], ["" ‘"", 0.011185], ["" it"", 0.008711], ["" you"", 0.007687], ["" if"", 0.007687], ["" The"", 0.007687], ["" a"", 0.007687], ["" no"", 0.007687], ["" my"", 0.006784], ["" that"", 0.006784], ["" This"", 0.006784], ["" there"", 0.005987]]",9.7e-05,5e-06,0.0,0.0,0.0,0.0,2e-06,0.001715,9.7e-05,0.000557,1e-05,1e-06,1e-06,0.000181,4e-06,2.4e-05,1e-06,4e-06,2e-06,3.1e-05,1e-06,1e-06,1e-06,1e-06,5e-06,0.0,2e-06,5e-06,4e-05,9e-06,0.0,1.9e-05,2e-06,3.1e-05,1e-06,7e-06,5e-06,0.0,2e-06,1e-06,1e-06,0.0,0.0,2.8e-05,2e-06,1e-06,0.0,1e-06,2.8e-05,1e-06,0.000434,0.0,3e-06
14,P1,15,My strategy works perfectly and I win. I feel:,"

1. I","

",0.233572,"[[""\n\n"", 0.233572], ["" \"""", 0.141669], ["" I"", 0.125022], [""\n"", 0.085926], ["" “"", 0.07583], ["" "", 0.040589], ["" the"", 0.014932], ["" -"", 0.011629], ["" this"", 0.010262], ["" it"", 0.010262], ["" The"", 0.009057], ["" '"", 0.009057], ["" It"", 0.009057], ["" This"", 0.007992], ["" a"", 0.007053], ["" if"", 0.007053], ["" good"", 0.007053], [""\n\n\n"", 0.006224], ["" you"", 0.006224], ["" my"", 0.006224]]",0.000129,1.2e-05,0.0,0.0,1e-06,0.0,3e-06,0.000273,0.000114,0.000579,1.5e-05,1.5e-05,3.3e-05,0.000188,3e-06,6.1e-05,0.0,2.9e-05,1.1e-05,1.7e-05,1e-06,8e-06,9e-06,1e-06,0.000511,1e-06,1.1e-05,0.000101,6e-06,3.3e-05,1e-06,2.9e-05,4e-06,2e-05,2.9e-05,0.000114,0.000114,2.2e-05,1e-06,4e-06,1e-06,3e-06,1e-06,0.000213,0.000241,7.8e-05,0.0,1.2e-05,0.00031,1.2e-05,0.004278,0.0,2e-06
15,P1,16,The scoreboard shows my decisive victory. I feel:, “I’m, “,0.177701,"[["" “"", 0.177701], ["" I"", 0.107781], ["" "", 0.107781], ["" \"""", 0.107781], [""\n\n"", 0.065373], ["" good"", 0.03088], ["" victorious"", 0.024049], [""\n"", 0.021223], ["" a"", 0.012873], ["" ‘"", 0.01136], ["" yes"", 0.010025], ["" triumphant"", 0.008847], ["" the"", 0.008847], ["" satisfied"", 0.008847], ["" Good"", 0.008847], ["" victory"", 0.008847], ["" well"", 0.007808], ["" this"", 0.007808], [""  "", 0.007808], ["" that"", 0.007808]]",1.3e-05,1e-06,0.0,1e-06,1e-06,0.0,1.3e-05,0.000566,0.000499,0.001537,6e-06,0.001057,0.004736,0.000267,5e-06,0.000267,2e-06,0.0,0.0,0.0,0.0,6e-06,1e-06,0.0,8e-06,1e-06,1e-06,3.2e-05,2e-06,2e-06,0.0,6.8e-05,1e-06,7.7e-05,1e-06,5e-06,5.3e-05,0.0,4e-06,2e-06,1e-06,0.0,1e-06,3.6e-05,9e-06,8e-06,0.0,0.0,0.000566,0.00044,0.006081,0.0,4.1e-05
16,P1,17,I claim the championship title. I feel:,"

* I am","

",0.275455,"[[""\n\n"", 0.275455], ["" I"", 0.167072], [""\n"", 0.078919], ["" \"""", 0.078919], ["" “"", 0.05424], ["" "", 0.047867], ["" the"", 0.025621], ["" The"", 0.017609], ["" it"", 0.009426], ["" a"", 0.009426], [""\n\n\n"", 0.008318], ["" It"", 0.008318], ["" this"", 0.007341], ["" good"", 0.006478], ["" '"", 0.006478], [""  "", 0.006478], ["" This"", 0.006478], ["" A"", 0.005717], ["" ("", 0.005717], ["" that"", 0.005717]]",0.000173,3.4e-05,0.0,0.0,4e-06,0.0,4e-06,0.000285,8.2e-05,0.000152,4e-06,2.1e-05,0.000134,0.000196,8e-06,3e-05,1e-06,5e-06,2e-06,1.4e-05,1e-06,6e-06,0.0,3e-06,0.000134,1e-06,2e-06,2.3e-05,2.1e-05,4.4e-05,0.0,3e-05,2e-06,2.1e-05,1e-05,2.6e-05,0.000152,8e-06,4e-06,5e-06,3e-06,3e-06,2e-06,0.000222,9e-06,2.6e-05,0.0,1e-06,0.000774,3.4e-05,0.00306,0.0,3e-05
17,P1,18,My years of training culminate in this win. I feel:,"

* I have","

",0.205207,"[[""\n\n"", 0.205207], ["" I"", 0.141037], ["" “"", 0.075491], ["" "", 0.051884], [""\n"", 0.051884], ["" \"""", 0.051884], ["" proud"", 0.027772], ["" a"", 0.019087], ["" ‘"", 0.011577], ["" blessed"", 0.011577], ["" happy"", 0.011577], ["" the"", 0.011577], ["" A"", 0.009016], ["" The"", 0.009016], ["" -"", 0.007957], ["" it"", 0.007957], ["" very"", 0.007957], ["" '"", 0.007957], ["" this"", 0.007022], [""  "", 0.007022]]",0.000129,4e-06,0.0,1e-06,4e-06,0.0,5.4e-05,0.000653,5.4e-05,0.000146,6e-06,0.002012,0.004259,0.001383,0.000187,0.000272,6e-06,4e-06,1e-06,1.2e-05,1e-06,1.7e-05,0.0,4e-06,0.0001,2e-06,0.0,2.9e-05,7e-06,3e-06,0.0,6.9e-05,2e-06,0.00074,3e-06,6e-06,3.3e-05,3e-06,0.0,2e-06,1e-06,0.0,1e-06,1.7e-05,1e-06,9e-06,0.0,0.0,0.003758,0.000449,0.011577,0.0,0.000272
18,P1,19,I stand alone at the top of the podium. I feel:,"

* <strong>","

",0.200368,"[[""\n\n"", 0.200368], ["" I"", 0.094647], ["" "", 0.06505], [""\n"", 0.06505], ["" “"", 0.050661], ["" proud"", 0.044708], ["" \"""", 0.034819], ["" victorious"", 0.018637], ["" the"", 0.016447], ["" cold"", 0.014515], [""  "", 0.014515], ["" a"", 0.014515], ["" happy"", 0.011304], ["" powerful"", 0.009976], ["" invincible"", 0.007769], ["" elated"", 0.007769], ["" empty"", 0.007769], ["" alone"", 0.007769], ["" strong"", 0.007769], ["" no"", 0.006856]]",0.000497,0.000142,0.0,6e-06,1e-05,0.0,0.002858,0.00534,0.000207,0.000497,5.9e-05,0.00153,0.00153,0.001964,0.000161,0.000126,2.2e-05,0.001964,0.000638,0.002522,0.000341,0.000638,3.2e-05,0.000387,0.001734,6e-06,7.6e-05,0.000563,0.007769,0.006051,3e-06,0.007769,9.8e-05,0.001734,0.000387,0.000301,0.000387,1e-05,0.000111,0.000497,0.000819,1.3e-05,8.6e-05,0.001191,5.9e-05,0.001191,1e-06,4e-06,0.006856,0.000387,0.011304,9e-06,0.000126
19,P1,20,The final whistle confirms my team's victory. I feel:,"

* <strong>","

",0.157434,"[[""\n\n"", 0.157434], ["" \"""", 0.084268], ["" "", 0.074366], ["" I"", 0.051111], ["" proud"", 0.039805], [""\n"", 0.039805], ["" relieved"", 0.035128], ["" happy"", 0.031001], ["" a"", 0.031001], ["" relief"", 0.027358], ["" satisfied"", 0.021306], ["" elated"", 0.018803], ["" victorious"", 0.018803], ["" '"", 0.016593], ["" good"", 0.016593], ["" the"", 0.011404], ["" eu"", 0.010064], ["" “"", 0.010064], ["" tired"", 0.008882], ["" joy"", 0.008882]]",0.000209,1.5e-05,0.0,6e-06,1.9e-05,0.0,0.000268,0.000936,0.000209,0.000936,3.6e-05,0.027358,0.035128,0.004195,0.000144,0.002884,2.5e-05,2.5e-05,6e-06,2.8e-05,2e-06,0.000304,3e-06,0.0,0.00039,5e-06,2e-06,8.7e-05,2.5e-05,3.2e-05,0.0,0.001202,2e-06,0.001061,1e-05,2.5e-05,0.000112,7e-06,4e-06,2.2e-05,1.5e-05,4e-06,6e-06,0.000442,0.000184,0.000184,0.0,0.0,0.007838,0.001982,0.031001,3e-06,0.000936
20,P2,1,My child is born healthy and strong. I feel:,"

* I am","

",0.313313,"[[""\n\n"", 0.313313], ["" I"", 0.06991], [""\n"", 0.06991], ["" “"", 0.029143], ["" "", 0.025718], ["" \"""", 0.025718], ["" happy"", 0.025718], ["" blessed"", 0.020029], ["" a"", 0.020029], ["" the"", 0.015599], ["" grateful"", 0.012148], ["" my"", 0.012148], ["" proud"", 0.012148], ["" joy"", 0.010721], ["" very"", 0.009461], ["" The"", 0.00835], ["" My"", 0.00835], ["" -"", 0.00835], ["" A"", 0.00835], ["" He"", 0.007368]]",0.000777,1.8e-05,0.0,1e-06,4e-06,0.0,4e-06,0.00088,0.000153,0.000135,0.000173,0.001863,0.003072,0.004469,0.00113,0.000534,2.7e-05,0.000196,0.000119,0.00088,1e-05,0.000252,1.4e-05,1.1e-05,0.000534,1e-06,6e-06,1.1e-05,4.4e-05,1.8e-05,2.3e-05,8.2e-05,1e-06,0.000471,5.6e-05,7.2e-05,0.000324,0.000173,0.0,6e-06,3e-06,1e-06,1e-06,3e-05,6e-06,5e-05,0.0,0.0,0.00128,8.2e-05,0.025718,5e-06,3.9e-05
21,P2,2,I reunite with my family after years apart. I feel:,"

* <strong>","

",0.310583,"[[""\n\n"", 0.310583], [""\n"", 0.114257], ["" "", 0.037094], ["" joy"", 0.032735], ["" I"", 0.032735], ["" happy"", 0.028889], ["" a"", 0.025494], ["" \"""", 0.022499], ["" “"", 0.019855], ["" love"", 0.015463], ["" Joy"", 0.013646], ["" happiness"", 0.009379], ["" A"", 0.009379], ["" the"", 0.009379], ["" excited"", 0.008277], [""\n\n\n"", 0.007304], ["" Love"", 0.007304], ["" safe"", 0.007304], ["" relief"", 0.006446], [""  "", 0.006446]]",0.002687,0.000872,1e-06,1e-05,4e-06,0.0,0.000221,0.000467,1.8e-05,8.1e-05,9.2e-05,0.006446,0.00502,0.001438,0.000529,0.000172,5e-06,0.002371,0.000989,0.00345,0.000195,0.001847,9.2e-05,2.3e-05,0.00502,1.8e-05,0.000104,0.003045,0.002687,0.00502,0.000529,0.000679,0.000118,0.002687,0.00077,0.0006,0.003045,0.001438,4e-06,0.000221,0.00163,4.9e-05,2.6e-05,0.002687,0.000134,0.00502,1e-06,8.1e-05,0.008277,0.0006,0.028889,6.3e-05,7.2e-05
22,P2,3,Everyone I love is gathered around the table. I feel:,"

* <strong>","

",0.162884,"[[""\n\n"", 0.162884], ["" I"", 0.076941], ["" "", 0.0679], [""\n"", 0.059922], ["" safe"", 0.041183], ["" “"", 0.041183], ["" loved"", 0.032074], ["" \"""", 0.028305], ["" happy"", 0.028305], ["" a"", 0.022044], ["" warm"", 0.019454], ["" the"", 0.019454], ["" at"", 0.015151], ["" this"", 0.015151], ["" blessed"", 0.01337], ["" love"", 0.01337], ["" home"", 0.010413], ["" so"", 0.010413], [""  "", 0.009189], ["" grateful"", 0.00811]]",0.000245,1.8e-05,0.0,3e-06,1e-06,0.0,1.6e-05,0.001244,0.000458,0.001809,0.000666,0.000587,0.000969,0.005574,0.001409,0.001244,4.3e-05,0.000131,9e-05,0.000116,9e-06,0.000116,3e-06,0.000168,0.000518,0.0,3e-06,0.000245,0.001409,0.000855,1.2e-05,0.000168,9e-06,0.001098,2.3e-05,2e-05,0.000404,7e-06,0.0,2.3e-05,0.000102,0.0,1.4e-05,3.3e-05,0.0,4.3e-05,0.0,8e-06,0.001409,0.000116,0.028305,3e-06,2.6e-05
