idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:,"

* a sharp","

",0.258694,"[[""\n\n"", 0.258694], ["" "", 0.083986], ["" a"", 0.083986], ["" pain"", 0.065408], ["" “"", 0.065408], [""\n"", 0.044954], ["" \"""", 0.039672], ["" the"", 0.039672], ["" A"", 0.016538], ["" I"", 0.014595], [""  "", 0.01288], ["" no"", 0.010031], ["" shock"", 0.008852], ["" sharp"", 0.008852], ["" Pain"", 0.007812], ["" ouch"", 0.007812], ["" nothing"", 0.007812], ["" an"", 0.007812], ["" it"", 0.007812], ["" The"", 0.006894]]",0.065408,0.006084,5.3e-05,0.001057,0.000641,0.0,0.002238,0.007812,0.000441,0.000823,6e-06,0.001198,8.7e-05,3.2e-05,0.0,1e-06,0.0,0.000184,4.1e-05,0.000933,1.7e-05,4e-06,0.000641,2.5e-05,2.8e-05,0.0,0.0,5e-06,1.7e-05,1e-06,2e-06,2.2e-05,5.3e-05,4e-06,1.5e-05,0.000236,5.3e-05,9.8e-05,8e-06,4.6e-05,6e-06,3e-06,0.000236,0.000933,9e-06,0.000111,1.5e-05,1.7e-05,2.2e-05,6e-06,7.7e-05,3e-06,0.0
11,A2,2,My wife's casket drops into the grave. I feel:,"

""I'","

",0.224325,"[[""\n\n"", 0.224325], [""\n"", 0.120073], ["" \"""", 0.082525], ["" I"", 0.056718], ["" a"", 0.050054], ["" "", 0.050054], ["" the"", 0.030359], ["" A"", 0.018414], ["" The"", 0.014341], ["" my"", 0.012656], ["" sadness"", 0.009856], ["" grief"", 0.007676], ["" empty"", 0.007676], ["" What"", 0.007676], ["" '"", 0.007676], ["" no"", 0.007676], ["" “"", 0.006774], ["" not"", 0.006774], [""  "", 0.006774], ["" this"", 0.006774]]",0.005276,0.000809,9e-06,9.7e-05,7e-06,0.0,0.002824,0.006774,0.000141,0.000298,8e-06,0.005978,0.001941,0.00063,5.2e-05,3e-06,5e-06,0.000232,0.000337,0.001334,9.7e-05,3.1e-05,0.000337,9e-06,0.005978,0.000205,0.000205,0.001334,0.000917,0.000491,0.007676,0.007676,0.001177,0.000337,0.001334,0.002492,0.001511,0.001941,2.8e-05,0.000124,2.4e-05,7.5e-05,6.6e-05,0.001039,2.2e-05,0.000337,2.4e-05,5.2e-05,2.2e-05,8e-06,0.000917,2e-06,0.0
12,A3,2,The conversation drops when I sit down. I feel:,"

* <em>", ,0.136909,"[["" "", 0.136909], [""\n\n"", 0.136909], ["" I"", 0.08304], ["" “"", 0.073282], ["" \"""", 0.039225], [""\n"", 0.034616], ["" a"", 0.034616], ["" the"", 0.034616], ["" awkward"", 0.023791], ["" this"", 0.016351], ["" it"", 0.012735], ["" not"", 0.011238], ["" ‘"", 0.011238], ["" embarrassed"", 0.008752], ["" my"", 0.008752], ["" like"", 0.008752], ["" What"", 0.008752], ["" guilty"", 0.007724], ["" uncomfortable"", 0.006816], ["" The"", 0.006816]]",0.000233,0.000494,0.0,4e-06,3e-06,0.0,0.00016,0.000922,0.000922,0.00322,0.000125,0.000339,0.000436,0.000634,7e-06,0.00016,1e-06,0.000922,0.000494,0.000141,2.8e-05,0.000922,0.000339,0.000634,0.000922,1e-06,5.9e-05,0.001342,0.001953,0.001342,5e-06,0.001723,9.7e-05,0.000339,0.002508,0.001953,0.007724,0.00056,0.000206,0.008752,0.023791,3e-06,4.6e-05,0.000233,9.7e-05,0.000814,3.2e-05,0.00056,0.000233,3e-06,0.00016,6.7e-05,1e-06
13,A4,2,I drop acid into the dog's eye. I feel:,"

I feel:","

",0.225906,"[[""\n\n"", 0.225906], [""\n"", 0.137019], ["" I"", 0.073341], ["" a"", 0.073341], ["" \"""", 0.064723], ["" the"", 0.050406], ["" "", 0.039257], ["" The"", 0.018544], ["" A"", 0.018544], ["" pain"", 0.016365], ["" nothing"", 0.012745], ["" no"", 0.011247], ["" my"", 0.011247], ["" it"", 0.008759], ["" '"", 0.008759], ["" like"", 0.008759], ["" an"", 0.00773], ["" It"", 0.006822], [""  "", 0.005313], [""\n\n\n"", 0.005313]]",0.016365,0.000265,8e-06,2.2e-05,1.7e-05,0.0,0.000719,0.012745,0.000436,0.000635,3.2e-05,0.002844,0.000385,0.001343,8.6e-05,6.7e-05,1.7e-05,0.0003,0.000182,0.00251,0.000125,4.6e-05,0.000635,8e-06,0.000923,0.0,4e-06,6.7e-05,2.5e-05,2.8e-05,3e-06,0.001046,1.9e-05,4.1e-05,9.7e-05,0.001185,0.00056,0.000923,1e-06,2.5e-05,9e-06,0.00011,0.000923,0.00034,3e-06,0.00034,8e-06,2.2e-05,0.000206,2.5e-05,0.00251,2.2e-05,3e-06
14,A5,2,My test scores drop below passing. I feel:,"

* I am","

",0.459118,"[[""\n\n"", 0.459118], [""\n"", 0.102443], ["" I"", 0.037687], ["" "", 0.033258], ["" \"""", 0.020172], ["" -"", 0.013864], ["" sad"", 0.012235], ["" “"", 0.012235], [""\n\n\n"", 0.012235], ["" depressed"", 0.010797], ["" anxious"", 0.009529], ["" A"", 0.007421], ["" ("", 0.007421], ["" Sad"", 0.007421], ["" a"", 0.006549], ["" hopeless"", 0.006549], ["" frustrated"", 0.006549], ["" tired"", 0.006549], ["" angry"", 0.005779], [""  "", 0.005779]]",0.000106,0.000224,0.0,0.0,4e-06,0.0,0.000288,8.2e-05,0.000106,8.2e-05,1.8e-05,3.4e-05,0.00012,9.3e-05,1e-06,9e-06,0.0,0.00273,0.000886,0.000288,0.000175,0.009529,0.000886,9e-06,0.012235,0.000154,0.006549,0.001656,0.000175,0.000419,1.8e-05,0.00069,6.4e-05,0.00273,0.003972,0.001004,0.001876,0.000419,0.000254,0.003094,5e-05,0.000175,0.00012,0.005779,0.006549,0.005779,4e-06,0.000106,0.000136,0.0,0.000288,2e-06,2e-06
15,B,2,The elevator drops with me inside. I feel:,"

* <strong>","

",0.202248,"[[""\n\n"", 0.202248], ["" "", 0.074403], ["" I"", 0.057945], [""\n"", 0.057945], ["" the"", 0.039825], ["" a"", 0.039825], ["" cold"", 0.027371], ["" light"", 0.024155], ["" “"", 0.021317], ["" dizzy"", 0.018812], ["" scared"", 0.018812], ["" heavy"", 0.018812], ["" \"""", 0.01141], ["" my"", 0.01141], ["" like"", 0.01141], ["" fear"", 0.01141], ["" sick"", 0.01141], ["" not"", 0.010069], ["" small"", 0.008886], ["" no"", 0.008886]]",0.001544,0.000209,0.0,4e-06,2.8e-05,0.0,0.001983,0.006107,0.001203,0.001061,0.000163,0.001363,0.001203,0.004756,9.9e-05,9.9e-05,1.2e-05,0.018812,0.006107,0.01141,0.003704,0.004198,0.004756,0.000442,0.002247,1e-06,0.000237,0.001544,0.004198,0.001203,1e-05,0.007842,0.000184,0.000568,0.000184,0.000237,0.000442,8.7e-05,1.5e-05,0.000345,0.000568,3.2e-05,0.004198,0.000568,3.6e-05,0.000937,3e-06,0.004198,0.002885,0.000144,0.002546,5.3e-05,6e-06
16,C1,2,A dead rat drops from my ceiling. I feel:,"

A. A","

",0.229399,"[[""\n\n"", 0.229399], [""\n"", 0.10836], ["" "", 0.065724], ["" a"", 0.058001], ["" “"", 0.051186], ["" I"", 0.039864], ["" \"""", 0.031046], ["" the"", 0.027398], ["" A"", 0.021337], ["" sick"", 0.014665], ["" no"", 0.012942], ["" fear"", 0.011421], ["" The"", 0.010079], ["" shock"", 0.008895], ["" not"", 0.008895], [""  "", 0.008895], ["" my"", 0.00785], ["" nothing"", 0.006927], ["" cold"", 0.006927], ["" disgust"", 0.006927]]",0.002548,0.000237,0.0,2.5e-05,7e-06,0.0,0.001364,0.006927,0.000163,0.000304,4e-06,0.005395,0.001364,0.00073,1.7e-05,3e-06,3e-06,0.003708,0.002249,0.011421,0.001364,0.000163,0.003272,2.8e-05,0.001751,1.2e-05,7.7e-05,0.000112,0.000443,8.7e-05,0.000443,0.001062,8.7e-05,0.000185,0.001062,0.005395,0.001364,0.002548,3.6e-05,0.000269,1.7e-05,0.003708,0.003272,0.001204,7.7e-05,0.000269,8.7e-05,0.000391,8.7e-05,3.2e-05,0.000443,2.2e-05,1e-06
17,C2,2,The truck drops garbage into my river. I feel:,"

I am a","

",0.218891,"[[""\n\n"", 0.218891], [""\n"", 0.103397], ["" “"", 0.062713], ["" "", 0.055344], ["" \"""", 0.055344], ["" I"", 0.055344], ["" the"", 0.029624], ["" anger"", 0.02036], ["" a"", 0.02036], ["" The"", 0.013993], ["" it"", 0.013993], ["" What"", 0.012349], ["" this"", 0.012349], [""  "", 0.010898], ["" It"", 0.010898], ["" angry"", 0.009617], ["" This"", 0.009617], ["" sick"", 0.009617], ["" A"", 0.008487], ["" no"", 0.00749]]",0.002146,0.001014,1e-06,1e-05,3.5e-05,1e-06,5e-05,0.001149,0.000155,0.000329,0.0,8.3e-05,1.9e-05,3.1e-05,3e-06,0.0,0.0,5.7e-05,9.4e-05,0.0002,5e-06,3.1e-05,2.1e-05,4e-06,0.004009,2.1e-05,7.3e-05,3.9e-05,0.000107,1.9e-05,0.000479,0.000789,0.000137,0.000121,0.001302,0.005148,0.001671,0.001149,2.7e-05,8.3e-05,1e-06,0.005833,0.000543,0.009617,0.000329,2.4e-05,8.3e-05,7.3e-05,4e-06,0.0,0.000155,0.0,0.0
18,D,2,An acorn drops onto my path. I feel:,"

<em>“I","

",0.229981,"[[""\n\n"", 0.229981], ["" "", 0.09587], [""\n"", 0.09587], ["" “"", 0.084605], ["" a"", 0.065891], ["" I"", 0.039965], ["" the"", 0.039965], ["" \"""", 0.035269], ["" A"", 0.01666], [""  "", 0.01145], ["" The"", 0.01145], ["" it"", 0.008917], ["" an"", 0.00787], ["" ‘"", 0.00787], ["" no"", 0.006945], ["" this"", 0.006945], ["" joy"", 0.005409], ["" This"", 0.005409], ["" my"", 0.005409], ["" It"", 0.005409]]",0.00199,0.000238,0.0,6.8e-05,3e-06,0.0,1.2e-05,0.002555,4.1e-05,0.000305,1e-06,0.001756,6.8e-05,0.00199,0.000144,1.7e-05,8e-06,0.000269,0.000163,0.002255,1.3e-05,2.8e-05,0.000269,1.7e-05,0.000185,0.0,0.0,4.1e-05,4.7e-05,8e-06,0.000163,8.7e-05,2.5e-05,1.5e-05,2.8e-05,0.001065,0.000127,0.000646,0.0,2.8e-05,3.6e-05,4e-06,0.0,2.2e-05,3e-06,3.6e-05,0.0,5e-06,0.000392,4.7e-05,0.001368,0.000392,1e-06
19,E,2,The petal drops onto my palm. I feel:,"

<em>The weight","

",0.153891,"[[""\n\n"", 0.153891], ["" "", 0.09334], ["" a"", 0.072693], [""\n"", 0.064151], ["" the"", 0.064151], ["" warmth"", 0.030303], ["" I"", 0.0236], ["" soft"", 0.020827], ["" cold"", 0.020827], ["" warm"", 0.01838], ["" light"", 0.01622], ["" love"", 0.012632], ["" cool"", 0.012632], ["" nothing"", 0.011148], ["" “"", 0.009838], [""  "", 0.008682], ["" joy"", 0.008682], ["" it"", 0.007662], ["" The"", 0.007662], ["" no"", 0.007662]]",0.004101,0.000297,0.0,0.00014,1.3e-05,0.0,0.00049,0.011148,0.000262,0.000109,5e-06,0.006762,0.000381,0.005266,0.000337,0.000109,7.5e-05,0.000713,0.000381,0.003194,7.5e-05,6.6e-05,0.00049,0.00018,0.001175,1e-06,5e-06,0.000231,0.00014,7.5e-05,0.000231,0.000915,0.000109,0.000381,0.000262,0.001509,0.000629,0.000915,2e-06,0.00018,4e-05,2.4e-05,3.1e-05,3.1e-05,3e-06,0.000262,6e-06,1.9e-05,0.001937,0.000204,0.002819,0.000555,3e-06
20,A1,3,The dentist's drill meets my pulp. I feel:,"

A. a","

",0.194321,"[[""\n\n"", 0.194321], ["" a"", 0.104012], [""\n"", 0.104012], ["" \"""", 0.081005], ["" "", 0.063087], ["" the"", 0.055674], ["" pain"", 0.033768], ["" I"", 0.0298], ["" A"", 0.023208], ["" no"", 0.020481], ["" The"", 0.018075], ["" nothing"", 0.014077], ["" my"", 0.010963], ["" not"", 0.010963], ["" it"", 0.008538], ["" an"", 0.008538], ["" “"", 0.008538], [""  "", 0.006649], ["" '"", 0.006649], ["" cold"", 0.006649]]",0.033768,0.000618,3.5e-05,0.000618,6.5e-05,0.0,0.003141,0.014077,0.000546,0.000292,4e-06,0.00102,5.8e-05,0.000375,1e-06,4e-06,0.0,0.000177,0.000201,0.002772,4.5e-05,6.5e-05,0.000618,3.5e-05,2.4e-05,0.0,7e-06,6.5e-05,3.5e-05,7e-06,3e-06,0.000292,8.4e-05,1.5e-05,5e-06,0.000177,1.5e-05,3.5e-05,0.0,5e-06,4e-06,3e-06,0.000228,5.8e-05,0.0,1.3e-05,3e-06,2.7e-05,5.1e-05,1.9e-05,9.5e-05,2e-06,0.0
21,A2,3,I will never meet those I love. I feel:,"

I will never","

",0.191237,"[[""\n\n"", 0.191237], ["" I"", 0.131435], [""\n"", 0.090334], ["" \"""", 0.042671], ["" “"", 0.037657], ["" a"", 0.033232], ["" the"", 0.033232], ["" "", 0.029327], ["" my"", 0.020156], ["" The"", 0.013853], ["" it"", 0.012225], ["" alone"", 0.012225], ["" like"", 0.010789], ["" lonely"", 0.009521], ["" empty"", 0.009521], ["" A"", 0.009521], ["" they"", 0.008402], ["" as"", 0.008402], ["" that"", 0.008402], ["" so"", 0.007415]]",0.005096,0.001289,7e-06,3.4e-05,1e-06,4e-06,0.000474,0.003503,1.8e-05,1e-05,3e-06,2e-06,3e-06,1.3e-05,3e-06,0.0,0.0,0.000154,0.000609,0.000418,3.9e-05,6.4e-05,1.6e-05,9e-06,0.007415,2.7e-05,0.000782,0.005775,0.012225,0.009521,0.000886,0.009521,0.001289,6.4e-05,0.000326,0.000254,0.001137,0.000418,2e-06,5e-06,1.1e-05,9e-06,5e-06,0.000609,5.7e-05,0.000136,3e-06,0.000886,2e-06,0.0,0.000418,0.0,0.0
22,A3,3,The crowd meets me with boos. I feel:,"

* <strong>", ,0.129205,"[["" "", 0.129205], ["" “"", 0.129205], [""\n\n"", 0.129205], ["" \"""", 0.088802], ["" I"", 0.088802], [""\n"", 0.041947], ["" this"", 0.017486], ["" a"", 0.017486], ["" the"", 0.017486], ["" ‘"", 0.013618], ["" What"", 0.013618], ["" This"", 0.012018], ["" '"", 0.00936], ["" Why"", 0.00936], ["" what"", 0.00826], ["" why"", 0.007289], ["" no"", 0.007289], ["" it"", 0.007289], [""  "", 0.007289], ["" The"", 0.006433]]",0.00022,0.000768,0.0,1e-06,4e-06,0.0,3.4e-05,0.000768,0.000466,0.001435,7e-06,4.9e-05,8.1e-05,0.000104,0.0,1e-06,0.0,0.000363,0.000134,0.000411,8.1e-05,3.4e-05,0.000194,1.8e-05,0.000363,3e-06,2e-05,7.1e-05,0.00032,9.2e-05,2e-06,8.1e-05,2.6e-05,5.6e-05,0.002088,0.003443,0.000678,2.3e-05,0.001118,0.003039,0.000678,0.000118,3.4e-05,0.003443,6.3e-05,0.000151,1.8e-05,6.3e-05,0.000104,9e-06,0.000118,1e-06,2e-06
