idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, “I can do, “,0.20495,"[["" “"", 0.20495], [""\n\n"", 0.159615], ["" \"""", 0.124309], ["" I"", 0.109702], ["" "", 0.045731], [""\n"", 0.03143], ["" ‘"", 0.024478], ["" they"", 0.016823], ["" the"", 0.014847], ["" It"", 0.011562], ["" The"", 0.011562], ["" '"", 0.011562], ["" They"", 0.011562], ["" We"", 0.010204], ["" a"", 0.009005], [""  "", 0.007947], ["" we"", 0.007947], ["" it"", 0.007947], ["" victorious"", 0.007013], ["" proud"", 0.006189]]",6.1e-05,7e-06,0.0,1e-06,1e-06,0.0,1e-06,0.000652,9e-06,8.8e-05,3e-06,0.000508,0.000838,1.1e-05,1e-06,6e-06,0.0,2e-06,3e-06,2.2e-05,0.0,2e-06,0.0,2e-06,9e-06,2e-06,3e-06,2.9e-05,1.1e-05,4e-06,0.0,2e-05,4e-06,0.000212,5e-06,1.4e-05,7e-06,1e-06,1.2e-05,2e-06,1e-06,0.0,0.0,9e-06,2e-06,1e-06,0.0,1e-06,0.000739,0.000113,0.003754,0.0,6.1e-05
11,P1,12,The person wins against all odds. They feel:,"

* <strong>","

",0.218606,"[[""\n\n"", 0.218606], ["" “"", 0.218606], ["" I"", 0.117011], ["" \"""", 0.117011], ["" "", 0.048778], [""\n"", 0.048778], ["" ‘"", 0.026109], ["" they"", 0.009605], ["" the"", 0.009605], ["" '"", 0.008476], ["" It"", 0.00748], ["" it"", 0.006601], [""  "", 0.005826], ["" This"", 0.005826], ["" The"", 0.005826], ["" They"", 0.005141], ["" a"", 0.005141], ["" this"", 0.005141], ["" «"", 0.004537], ["" no"", 0.004004]]",0.000155,1e-05,0.0,0.0,0.0,0.0,2e-06,0.001012,3.9e-05,0.00029,1.4e-05,0.000226,0.000329,5e-05,1e-06,9e-06,0.0,9e-06,9e-06,3.9e-05,1e-06,4e-06,2e-06,1e-06,1e-05,1e-06,1.1e-05,5e-05,5e-05,2.7e-05,0.0,1.6e-05,4e-06,0.000155,8e-06,1.9e-05,5e-06,1e-06,8e-06,4e-06,1e-06,0.0,0.0,1.9e-05,6e-06,8e-06,0.0,3e-06,0.000256,2.1e-05,0.002428,0.0,2.4e-05
12,P1,13,The gold medal hangs around their neck. They feel:," ""I'm"," """,0.170045,"[["" \"""", 0.170045], ["" “"", 0.170045], ["" I"", 0.080323], ["" "", 0.070885], [""\n\n"", 0.042994], ["" they"", 0.026077], ["" We"", 0.023013], ["" we"", 0.020309], ["" the"", 0.015817], ["" They"", 0.015817], ["" proud"", 0.013958], ["" '"", 0.012318], ["" it"", 0.012318], ["" It"", 0.012318], ["" this"", 0.010871], ["" good"", 0.009593], [""\n"", 0.009593], ["" This"", 0.009593], ["" a"", 0.009593], ["" The"", 0.009593]]",2.4e-05,0.0,0.0,3e-06,2e-06,0.0,5e-06,0.001146,0.000613,0.001011,1.9e-05,0.000328,0.000541,4.4e-05,0.0,0.000121,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,5e-06,1e-06,0.0,5e-05,0.0,2.7e-05,0.0,6e-06,1e-05,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155,3.9e-05,0.003114,0.0,2e-06
13,P1,14,The person dominates the competition completely. They feel:, “I am the, “,0.284076,"[["" “"", 0.284076], ["" \"""", 0.195242], ["" I"", 0.134188], [""\n\n"", 0.071826], ["" they"", 0.026423], ["" "", 0.020578], [""\n"", 0.01816], ["" ‘"", 0.016026], ["" the"", 0.016026], ["" if"", 0.012481], ["" it"", 0.012481], ["" '"", 0.012481], ["" this"", 0.011015], ["" «"", 0.008578], ["" They"", 0.008578], ["" everything"", 0.006681], ["" no"", 0.006681], ["" If"", 0.005896], ["" This"", 0.005203], ["" what"", 0.005203]]",6e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.001914,3.5e-05,0.000139,4e-06,0.0,0.0,1.3e-05,0.0,0.0,0.0,0.0,2e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,5.8e-05,1e-06,0.0,3e-06,0.0,4e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,4.5e-05,0.0,0.0
14,P1,15,Their strategy works perfectly and they win. They feel:, “We are the, “,0.230961,"[["" “"", 0.230961], ["" \"""", 0.179872], [""\n\n"", 0.140085], ["" I"", 0.066171], [""\n"", 0.045479], ["" "", 0.040135], ["" we"", 0.024343], ["" ‘"", 0.024343], ["" We"", 0.018958], ["" they"", 0.014765], ["" '"", 0.014765], ["" the"", 0.011499], ["" if"", 0.010148], ["" They"", 0.008955], ["" If"", 0.007903], ["" The"", 0.006974], ["" it"", 0.006974], ["" this"", 0.006974], ["" It"", 0.006155], [""  "", 0.006155]]",1.2e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.000944,0.000211,0.000446,5e-06,1e-06,1e-06,8e-06,0.0,6e-06,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,9e-06,3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,2e-06,1e-06,0.00027,0.0,0.0
15,P1,16,The scoreboard shows their decisive victory. They feel:, “We are the, “,0.174306,"[["" “"", 0.174306], ["" \"""", 0.119798], ["" "", 0.056589], ["" they"", 0.049939], ["" we"", 0.049939], ["" the"", 0.044071], ["" We"", 0.044071], ["" They"", 0.02359], ["" it"", 0.020818], ["" The"", 0.020818], ["" a"", 0.016213], [""\n\n"", 0.016213], ["" It"", 0.014308], ["" this"", 0.012627], ["" yes"", 0.012627], ["" victory"", 0.011143], ["" that"", 0.011143], ["" mission"", 0.011143], ["" good"", 0.011143], ["" well"", 0.011143]]",8e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.001709,0.00018,0.000381,9e-06,0.000381,0.000915,3.5e-05,0.0,0.000109,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6e-05,5e-06,0.0,0.0,1.7e-05,1e-06,4.6e-05,0.0,2e-06,6e-06,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,1.9e-05,1.7e-05,0.002817,0.0,1e-06
16,P1,17,The person claims the championship title. They feel:, “I am the, “,0.277506,"[["" “"", 0.277506], [""\n\n"", 0.168316], ["" I"", 0.148538], ["" \"""", 0.115682], ["" "", 0.037556], [""\n"", 0.037556], ["" they"", 0.022779], ["" ‘"", 0.01774], ["" the"", 0.015656], ["" They"", 0.012193], ["" «"", 0.007395], ["" The"", 0.005759], ["" '"", 0.005759], ["" it"", 0.005759], ["" a"", 0.005083], ["" This"", 0.005083], ["" this"", 0.005083], ["" that"", 0.003958], ["" It"", 0.003958], [""  "", 0.003083]]",9e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000473,1.8e-05,3.4e-05,2e-06,1e-06,7e-06,3e-05,0.0,9e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,1.3e-05,2e-06,0.0,6e-06,0.0,1e-05,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.00012,8e-06,0.000883,0.0,9e-06
17,P1,18,Their years of training culminate in this win. They feel:,"

* <strong>","

",0.227919,"[[""\n\n"", 0.227919], ["" “"", 0.156647], ["" \"""", 0.107662], ["" I"", 0.083847], ["" "", 0.0653], [""\n"", 0.04488], ["" ‘"", 0.01651], ["" they"", 0.01457], ["" proud"", 0.012858], ["" They"", 0.012858], ["" '"", 0.011347], ["" This"", 0.010014], [""  "", 0.010014], ["" a"", 0.010014], ["" the"", 0.010014], ["" It"", 0.010014], ["" We"", 0.010014], ["" The"", 0.007799], ["" this"", 0.007799], ["" we"", 0.006074]]",6.7e-05,0.0,0.0,2e-06,1e-06,0.0,4e-06,0.000565,4.6e-05,0.000162,3e-06,0.000822,0.000565,0.000143,3e-06,6e-05,0.0,1e-06,0.0,1.3e-05,0.0,7e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,6e-06,0.0,0.0,6e-06,0.0,4.6e-05,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.001196,7.6e-05,0.001196,0.0,0.000126
18,P1,19,The person stands alone at the top of the podium. They feel:,"

* <strong>","

",0.336144,"[[""\n\n"", 0.336144], ["" “"", 0.066191], ["" "", 0.058413], [""\n"", 0.058413], ["" proud"", 0.051549], ["" \"""", 0.035429], ["" I"", 0.035429], ["" a"", 0.018964], ["" excited"", 0.013034], [""  "", 0.013034], ["" the"", 0.011502], ["" accomplished"", 0.010151], ["" victorious"", 0.010151], ["" they"", 0.008958], ["" elated"", 0.007905], [""\n\n\n"", 0.007905], ["" confident"", 0.006976], ["" pride"", 0.006976], ["" happy"", 0.006976], ["" powerful"", 0.006976]]",0.000271,2.9e-05,0.0,4e-06,7e-06,0.0,0.000307,0.000944,7.8e-05,0.000239,1.5e-05,0.002265,0.001374,0.001212,2.9e-05,0.000113,4e-06,0.001212,0.000307,0.002265,0.000186,0.001557,1.3e-05,0.000211,0.000164,1e-06,2e-05,0.000113,0.003734,0.000944,0.0,0.000944,7e-06,0.002908,4.7e-05,8.8e-05,3.7e-05,3e-06,2.9e-05,0.000239,0.000394,1e-06,6e-06,0.000211,4.1e-05,0.000649,0.0,1e-06,0.013034,0.000649,0.006976,6e-06,0.000446
19,P1,20,The final whistle confirms their team's victory. They feel:," ""We did it"," """,0.27093,"[["" \"""", 0.27093], [""\n\n"", 0.127978], ["" "", 0.087958], ["" '"", 0.053349], ["" I"", 0.047081], ["" “"", 0.041549], [""\n"", 0.028556], ["" We"", 0.015285], ["" proud"", 0.015285], ["" a"", 0.015285], ["" we"", 0.015285], ["" the"", 0.013489], ["" happy"", 0.013489], ["" they"", 0.010505], ["" good"", 0.009271], ["" relieved"", 0.008181], ["" satisfied"", 0.008181], ["" it"", 0.00722], ["" -"", 0.00722], ["" It"", 0.00722]]",3.8e-05,0.0,0.0,2e-06,1e-06,0.0,3e-06,0.000247,7.1e-05,0.000192,1e-05,0.004962,0.008181,0.000359,7e-06,0.000523,1e-06,0.0,0.0,2e-06,0.0,1e-05,0.0,0.0,3e-06,0.0,0.0,8e-06,2e-06,0.0,0.0,3.3e-05,0.0,0.000103,0.0,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,7e-06,4e-06,2e-06,0.0,0.0,0.001611,0.000593,0.013489,0.0,8e-05
20,P2,1,Their child is born healthy and strong. They feel:,"

* <strong>","

",0.311368,"[[""\n\n"", 0.311368], ["" “"", 0.188854], ["" \"""", 0.089208], ["" "", 0.054108], [""\n"", 0.04775], ["" I"", 0.037188], ["" ‘"", 0.013681], ["" joy"", 0.012073], ["" happy"", 0.010654], ["" a"", 0.010654], ["" blessed"", 0.008298], ["" the"", 0.008298], [""  "", 0.006462], ["" relief"", 0.005703], ["" It"", 0.005703], ["" they"", 0.005703], ["" happiness"", 0.005703], ["" A"", 0.005033], ["" '"", 0.005033], ["" relieved"", 0.005033]]",6.3e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000601,3e-05,0.000195,4.9e-05,0.005703,0.005033,0.000251,3.4e-05,9.2e-05,1e-06,2.6e-05,5e-06,3.8e-05,2e-06,2.6e-05,5e-06,0.0,8e-06,0.0,1e-06,2e-06,2e-06,1e-06,1e-06,5e-06,0.0,0.000681,1e-06,6e-06,1.4e-05,8e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,1.4e-05,0.0,0.0,0.001442,0.000322,0.010654,0.0,2e-06
21,P2,2,The person reunites with their family after years apart. They feel:,"

* <strong>","

",0.537714,"[[""\n\n"", 0.537714], [""\n"", 0.11998], ["" a"", 0.034375], ["" A"", 0.030336], ["" "", 0.026771], ["" joy"", 0.0184], ["" ("", 0.016238], ["" happy"", 0.01433], ["" love"", 0.008691], ["" “"", 0.008691], ["" \"""", 0.008691], [""\n\n\n"", 0.008691], ["" -"", 0.00767], ["" happiness"", 0.00767], ["" relief"", 0.005973], ["" relieved"", 0.005272], ["" excited"", 0.005272], [""  "", 0.005272], ["" Joy"", 0.005272], ["" guilty"", 0.003623]]",0.000382,0.000232,2e-06,3e-06,0.0,0.0,1.5e-05,4e-05,1e-06,9e-06,9e-06,0.005973,0.005272,0.000262,0.000124,9.7e-05,1e-06,0.00049,0.000297,0.000808,4.6e-05,0.000916,3.6e-05,5e-06,0.00151,1.5e-05,4e-05,0.000297,0.000297,0.00063,0.000297,3.1e-05,4e-06,0.001038,0.000916,0.000808,0.003623,0.00249,1.2e-05,0.00063,0.000204,1.9e-05,3e-06,0.000556,4e-05,0.00151,0.0,1.2e-05,0.005272,0.000382,0.01433,1.3e-05,5.9e-05
22,P2,3,Everyone they love is gathered around the table. They feel:,"

* <strong>","

",0.214155,"[[""\n\n"", 0.214155], ["" “"", 0.089273], [""\n"", 0.061357], ["" \"""", 0.061357], ["" "", 0.047785], ["" I"", 0.037215], ["" the"", 0.037215], ["" this"", 0.025577], ["" they"", 0.022572], ["" happy"", 0.01992], ["" it"", 0.01992], ["" a"", 0.01992], ["" The"", 0.012082], ["" warm"", 0.012082], ["" we"", 0.012082], ["" safe"", 0.010662], ["" love"", 0.010662], ["" This"", 0.010662], ["" It"", 0.008304], ["" there"", 0.007328]]",0.000413,2.1e-05,0.0,1e-06,0.0,0.0,2e-06,0.001853,0.000105,0.000322,0.000172,0.000284,0.000602,0.000992,0.000221,0.000772,4e-06,0.000118,8.1e-05,0.000118,6e-06,4.9e-05,2e-06,9e-06,0.000284,0.0,2e-06,7.2e-05,0.000322,0.000251,8e-06,3.8e-05,2e-06,0.000134,1.6e-05,9e-06,0.000105,5e-06,0.0,2.3e-05,0.000172,0.0,1e-06,1.8e-05,0.0,2.1e-05,0.0,4e-06,0.001273,7.2e-05,0.01992,1e-06,4e-06
23,P2,4,The person they love says yes to their proposal. They feel:,"

* <strong>","

",0.329975,"[[""\n\n"", 0.329975], ["" “"", 0.073627], [""\n"", 0.057341], ["" "", 0.034779], ["" happy"", 0.034779], ["" joy"", 0.030692], ["" \"""", 0.030692], ["" excited"", 0.023903], ["" a"", 0.018616], ["" ecstatic"", 0.016428], ["" happiness"", 0.014498], ["" elated"", 0.012795], ["" I"", 0.012795], ["" el"", 0.011291], ["" A"", 0.009964], ["" excitement"", 0.009964], [""  "", 0.008794], ["" overjoyed"", 0.008794], ["" overwhelmed"", 0.00776], ["" the"", 0.00776]]",2.5e-05,5e-06,0.0,1e-06,0.0,0.0,1.7e-05,0.000637,5e-06,0.000183,2e-06,0.004154,0.003666,0.000301,3.6e-05,0.000142,2e-06,0.000438,2.5e-05,0.000183,0.000111,0.000637,7.6e-05,2e-06,2.5e-05,1e-06,8e-06,1.3e-05,8e-06,4e-06,0.0,3e-06,0.0,0.00776,1e-06,4e-06,3.6e-05,3e-06,0.0,4.1e-05,6.7e-05,0.0,1.2e-05,8e-06,1e-06,0.000207,0.0,0.0,0.023903,0.004707,0.034779,2e-06,5.9e-05
