idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:, <em>I’, ,0.215932,"[["" "", 0.215932], [""\n\n"", 0.168168], ["" “"", 0.079437], ["" I"", 0.04252], [""\n"", 0.033114], ["" \"""", 0.033114], ["" a"", 0.029223], ["" pain"", 0.025789], ["" tired"", 0.013804], ["" the"", 0.013804], ["" hot"", 0.012182], ["" weak"", 0.010751], [""  "", 0.010751], ["" cold"", 0.009487], ["" A"", 0.008373], ["" dizzy"", 0.008373], ["" this"", 0.008373], ["" ‘"", 0.008373], ["" light"", 0.007389], ["" This"", 0.007389]]",0.025789,0.001,2.7e-05,0.001455,0.002117,0.0,0.002399,0.001,0.001455,0.002117,1.4e-05,0.000135,7.2e-05,0.000119,0.0,6e-06,0.0,0.000368,0.000105,0.000253,3.4e-05,0.000197,0.001455,0.000119,0.000135,0.0,7.2e-05,5.6e-05,0.000135,2.7e-05,1e-06,4.4e-05,3.9e-05,0.000105,9.3e-05,8.2e-05,0.000174,1.6e-05,3e-05,0.000253,3e-05,5e-06,0.004482,0.00308,0.000472,0.000105,3e-06,0.000368,5e-05,2e-06,3.4e-05,1e-06,1.1e-05
11,A1,12,I stub my toe against the door frame. I feel:,"

* <strong>","

",0.308937,"[[""\n\n"", 0.308937], ["" "", 0.078111], [""\n"", 0.078111], ["" pain"", 0.053685], ["" “"", 0.053685], ["" a"", 0.053685], ["" \"""", 0.047377], ["" the"", 0.025359], ["" I"", 0.015381], ["" ouch"", 0.013574], ["" A"", 0.013574], [""  "", 0.011979], ["" hurt"", 0.009329], ["" O"", 0.009329], ["" Pain"", 0.009329], ["" my"", 0.008233], [""\n\n\n"", 0.007265], ["" an"", 0.006412], ["" it"", 0.006412], ["" sharp"", 0.005658]]",0.053685,0.009329,1.6e-05,0.001263,0.003029,0.0,0.000319,0.000868,0.00041,0.001431,1.8e-05,0.000319,4.3e-05,6e-06,0.0,0.0,0.0,5.5e-05,3.8e-05,9.1e-05,1e-06,1.2e-05,0.000104,2e-05,0.000194,0.0,0.0,1e-06,1.1e-05,2e-06,2e-06,1e-05,4.3e-05,1e-06,0.000219,0.000766,0.000282,0.000249,3.4e-05,0.000868,0.000151,1.2e-05,0.000104,0.003432,0.000171,0.000117,4e-06,1.1e-05,1e-05,1e-06,5.5e-05,4e-06,0.0
12,A1,13,The needle pierces my skin. I feel:,"

<em>“I","

",0.117102,"[[""\n\n"", 0.117102], ["" a"", 0.103342], ["" "", 0.080483], ["" pain"", 0.06268], ["" the"", 0.055315], ["" nothing"", 0.043079], [""\n"", 0.038017], ["" cold"", 0.03355], ["" “"", 0.03355], ["" no"", 0.023059], ["" I"", 0.023059], ["" \"""", 0.017958], ["" warmth"", 0.017958], ["" A"", 0.015848], ["" heat"", 0.012342], ["" an"", 0.010892], ["" warm"", 0.010892], [""  "", 0.009612], ["" it"", 0.009612], ["" not"", 0.009612]]",0.06268,0.00243,5.7e-05,0.000696,9.4e-05,0.0,0.006606,0.043079,0.000789,0.001013,2.1e-05,0.009612,0.000789,0.003121,1.4e-05,3.9e-05,2e-06,0.001148,0.001148,0.008483,0.000107,0.000422,0.001893,9.4e-05,5.7e-05,0.0,2e-06,1.9e-05,0.000107,1e-05,4e-06,0.00029,1.4e-05,3.9e-05,3.1e-05,0.000479,1.6e-05,7.3e-05,0.0,2.7e-05,2.1e-05,2.7e-05,0.000422,0.000542,3e-06,8.3e-05,1.4e-05,1.1e-05,0.000329,3.5e-05,0.000373,3.9e-05,2e-06
13,A1,14,My throat is raw from coughing. I feel:,"

* <strong>","

",0.273122,"[[""\n\n"", 0.273122], ["" "", 0.078251], ["" sick"", 0.060942], ["" tired"", 0.060942], [""\n"", 0.060942], ["" a"", 0.041885], ["" I"", 0.025404], ["" A"", 0.022419], ["" exhausted"", 0.01746], ["" cold"", 0.01746], ["" weak"", 0.013598], ["" “"", 0.013598], ["" raw"", 0.012], [""  "", 0.012], ["" like"", 0.012], ["" hot"", 0.009346], ["" \"""", 0.009346], ["" not"", 0.009346], [""\n\n\n"", 0.008248], ["" sore"", 0.007278]]",0.000985,4.9e-05,0.0,0.002085,0.007278,0.0,0.000194,0.000677,0.002678,0.001116,3.4e-05,5e-06,2.6e-05,3.4e-05,4e-06,3e-06,0.0,0.000118,2.3e-05,5e-06,8e-06,0.000985,1.4e-05,9.2e-05,0.002678,1e-06,0.000411,0.000133,0.000151,0.000249,4e-06,0.002363,0.000465,0.000411,3.8e-05,1e-05,0.000282,5e-06,2e-06,1.8e-05,2e-05,4.3e-05,0.003896,0.002363,0.00022,0.000194,9e-06,0.000104,5.6e-05,1e-06,0.000118,0.0,1e-06
14,A1,15,A splinter lodges deep in my palm. I feel:, <em>I am, ,0.13259,"[["" "", 0.13259], [""\n\n"", 0.11701], ["" a"", 0.08042], [""\n"", 0.062631], ["" the"", 0.062631], ["" I"", 0.043046], ["" “"", 0.043046], ["" pain"", 0.043046], ["" cold"", 0.020333], ["" \"""", 0.017944], ["" it"", 0.013975], ["" this"", 0.013975], ["" no"", 0.013975], ["" A"", 0.012333], ["" The"", 0.012333], ["" my"", 0.010884], ["" nothing"", 0.008476], ["" an"", 0.008476], ["" sharp"", 0.008476], [""  "", 0.00748]]",0.043046,0.003118,6.5e-05,0.002143,0.000329,1e-06,0.003533,0.008476,0.000788,0.000422,5e-06,0.005141,0.000329,0.000788,5e-06,3e-06,1e-06,0.000422,0.000696,0.004537,7.3e-05,9.4e-05,0.001891,0.000137,7.3e-05,0.0,1e-05,0.000137,0.000176,2.7e-05,4.4e-05,0.000176,0.000329,1.9e-05,0.000256,0.001473,0.000372,0.000422,3e-06,3.5e-05,2.4e-05,7.3e-05,0.000137,0.001473,1.9e-05,0.000107,2.4e-05,0.000155,9.4e-05,3.1e-05,0.000137,6.5e-05,0.0
15,A1,16,I pull a muscle lifting the box. I feel:,"

* <strong>","

",0.240364,"[[""\n\n"", 0.240364], ["" "", 0.100199], [""\n"", 0.088425], ["" “"", 0.068865], ["" \"""", 0.060774], ["" pain"", 0.041769], ["" I"", 0.041769], ["" a"", 0.041769], ["" the"", 0.03253], ["" my"", 0.017412], ["" it"", 0.011967], ["" A"", 0.010561], [""  "", 0.00932], ["" The"", 0.008225], [""\n\n\n"", 0.007258], ["" weak"", 0.006405], ["" ‘"", 0.006405], ["" It"", 0.006405], ["" My"", 0.005653], ["" '"", 0.005653]]",0.041769,0.004989,3.4e-05,0.003026,0.004402,0.0,0.000675,0.000675,0.000319,0.001429,4e-06,0.000596,0.000133,1.1e-05,0.0,2e-06,0.0,6.3e-05,3.4e-05,0.000193,2e-06,3e-05,0.000133,1.2e-05,0.000193,0.0,3.8e-05,2.3e-05,2.3e-05,1.4e-05,5e-06,0.000104,0.000281,3.8e-05,8.1e-05,0.000219,9.1e-05,0.000104,8e-06,8.1e-05,6.3e-05,8e-06,0.000281,0.000982,0.000219,2.3e-05,0.0,6.3e-05,2.6e-05,2e-06,0.000133,0.0,0.0
16,A1,17,The cold makes my joints ache. I feel:,"

* stiff
","

",0.205307,"[[""\n\n"", 0.205307], ["" "", 0.075528], [""\n"", 0.058822], ["" “"", 0.04581], ["" tired"", 0.040427], ["" cold"", 0.040427], ["" I"", 0.040427], ["" stiff"", 0.035677], ["" a"", 0.031485], ["" \"""", 0.031485], ["" weak"", 0.027785], ["" old"", 0.027785], ["" the"", 0.019097], ["" my"", 0.014872], [""  "", 0.011583], ["" A"", 0.011583], ["" ache"", 0.011583], ["" heavy"", 0.010222], ["" pain"", 0.007025], ["" like"", 0.007025]]",0.007025,0.00024,0.0,0.011583,0.0062,1e-06,0.007025,0.000653,0.00035,0.000187,3e-06,2e-06,1e-06,1.1e-05,0.0,1e-06,0.0,2.2e-05,3.7e-05,2.2e-05,0.0,0.00024,1e-06,0.000309,0.001383,0.0,0.000129,0.000449,0.000653,0.001383,2e-06,0.001776,0.000951,3.7e-05,6e-06,3e-06,2.2e-05,0.0,0.0,1e-06,2.2e-05,0.0,0.000187,0.000309,1.7e-05,2.2e-05,0.0,0.000165,2e-06,0.0,2.5e-05,0.0,0.0
17,A1,18,My eyes burn from the chlorine. I feel:,"

* <strong>","

",0.141664,"[[""\n\n"", 0.141664], ["" "", 0.097364], [""\n"", 0.052115], ["" hot"", 0.045992], ["" I"", 0.045992], ["" tired"", 0.040587], ["" heavy"", 0.03161], ["" a"", 0.024618], ["" sick"", 0.024618], ["" weak"", 0.021725], ["" cold"", 0.019172], ["" the"", 0.019172], ["" “"", 0.016919], ["" wet"", 0.016919], ["" light"", 0.013177], ["" dizzy"", 0.013177], ["" \"""", 0.011629], ["" like"", 0.011629], ["" numb"", 0.010262], [""  "", 0.010262]]",0.002595,0.000213,0.0,0.000351,0.003775,0.0,0.010262,0.001783,0.001389,0.000656,4.2e-05,2.5e-05,8.9e-05,0.000398,6e-06,7.8e-05,0.0,0.000579,0.000213,5.4e-05,3.7e-05,0.000955,0.000213,0.000166,0.002021,0.0,0.000273,0.000656,0.000398,0.000511,0.0,0.003332,0.000398,0.002021,0.000166,8.9e-05,0.001226,3.7e-05,1.7e-05,0.000166,0.000188,0.000129,0.007992,0.00229,0.000114,0.000511,2.2e-05,0.001226,0.000146,1e-06,0.001783,1e-06,2e-05
18,A1,19,A blister forms on my heel. I feel:,"

* a sharp","

",0.250284,"[[""\n\n"", 0.250284], ["" “"", 0.081255], ["" "", 0.071708], [""\n"", 0.063282], ["" \"""", 0.055846], ["" a"", 0.055846], ["" pain"", 0.033872], ["" I"", 0.02328], ["" hot"", 0.020545], ["" A"", 0.020545], ["" the"", 0.018131], ["" heat"", 0.016], [""  "", 0.010997], ["" it"", 0.009705], ["" It"", 0.009705], ["" warm"", 0.007558], ["" Pain"", 0.00667], ["" no"", 0.00667], ["" an"", 0.00667], ["" The"", 0.00667]]",0.033872,0.002165,2.4e-05,0.001686,0.002454,0.0,0.001313,0.001911,0.000903,0.001686,3.1e-05,0.001159,0.000178,5.8e-05,0.0,1e-06,0.0,0.000138,0.000122,0.000122,2e-06,0.000259,0.000178,9.5e-05,0.000797,1e-06,1.1e-05,1e-05,7.4e-05,5.8e-05,5e-06,7.4e-05,4e-06,2.7e-05,0.000293,0.000547,9.5e-05,4e-05,3.1e-05,0.00062,3.1e-05,8.4e-05,0.000376,0.003151,0.000426,0.000547,3e-06,5.1e-05,0.000108,5e-06,0.000138,4.5e-05,0.0
19,A1,20,I cut myself shaving this morning. I feel:,"

1. A","

",0.452032,"[[""\n\n"", 0.452032], [""\n"", 0.129509], ["" "", 0.061176], ["" a"", 0.032745], ["" A"", 0.022505], [""\n\n\n"", 0.015468], ["" stupid"", 0.01365], ["" \"""", 0.01365], ["" sad"", 0.010631], ["" “"", 0.010631], ["" ashamed"", 0.010631], ["" ("", 0.009382], ["" I"", 0.009382], ["" embarrassed"", 0.008279], [""  "", 0.006448], ["" bad"", 0.006448], ["" angry"", 0.006448], ["" not"", 0.004432], ["" like"", 0.004432], ["" pain"", 0.004432]]",0.004432,0.003911,0.0,9.2e-05,0.000989,0.0,0.003451,0.001439,0.003911,0.003046,0.000412,0.000221,0.000529,0.000321,4e-06,3e-06,0.0,0.00112,0.000467,7.2e-05,0.000118,0.000467,0.000118,0.000989,0.010631,0.000134,9.2e-05,7.2e-05,0.000221,9.2e-05,9e-06,0.000412,0.000412,4.3e-05,0.010631,0.003451,0.003911,0.000321,0.0006,0.008279,0.00077,0.0006,0.000364,0.006448,0.000467,0.000989,0.000221,1.2e-05,8.1e-05,2e-06,0.000283,5e-06,1e-06
20,A2,1,A heaviness weighs on me constantly. I feel:,"

* <em>","

",0.248286,"[[""\n\n"", 0.248286], ["" I"", 0.117282], ["" "", 0.103501], ["" “"", 0.071135], [""\n"", 0.043146], ["" \"""", 0.026169], ["" tired"", 0.023094], ["" heavy"", 0.023094], ["" a"", 0.015872], ["" sad"", 0.012361], ["" the"", 0.012361], ["" like"", 0.010909], ["" ‘"", 0.009627], [""  "", 0.008496], ["" empty"", 0.007498], ["" not"", 0.007498], ["" depressed"", 0.006617], ["" exhausted"", 0.006617], ["" this"", 0.006617], ["" too"", 0.006617]]",0.000226,0.000257,0.0,7.4e-05,1e-05,1e-06,0.000895,0.001673,1.3e-05,1.4e-05,2e-06,0.0,0.0,1e-05,0.0,0.0,0.0,0.000156,0.000423,9.4e-05,3e-06,0.005153,5e-06,1.9e-05,0.012361,1e-06,0.003542,0.001896,0.002148,0.002434,0.000176,0.007498,0.001476,0.005153,0.000543,0.0002,0.005153,0.001015,0.0,3.1e-05,3.1e-05,5e-06,1.3e-05,0.000895,0.000373,0.0002,0.0,0.005839,0.0,0.0,1.4e-05,0.0,0.0
21,A2,2,My racing thoughts spiral out of control. I feel:,"

* <strong>","

",0.36113,"[[""\n\n"", 0.36113], ["" "", 0.071111], ["" I"", 0.071111], [""\n"", 0.071111], ["" anxious"", 0.029643], ["" “"", 0.029643], ["" overwhelmed"", 0.015867], ["" like"", 0.012357], ["" angry"", 0.012357], ["" lost"", 0.010905], ["" tired"", 0.009624], ["" \"""", 0.009624], ["" a"", 0.009624], [""  "", 0.009624], ["" guilty"", 0.008493], ["" trapped"", 0.007495], ["" the"", 0.007495], [""\n\n\n"", 0.006614], ["" out"", 0.006614], ["" my"", 0.005837]]",0.000226,0.000373,0.0,3e-06,2e-06,0.0,0.001014,0.000291,0.000156,4.5e-05,1.4e-05,2e-06,8e-06,0.000291,3e-06,1e-06,0.0,0.005837,0.00354,0.001672,0.000895,0.029643,0.003124,0.0002,0.005151,5e-06,0.00354,0.010905,0.003124,0.002147,1e-05,0.003124,0.000291,0.015867,0.000895,0.000329,0.008493,0.00079,1.1e-05,0.000479,7.3e-05,4.5e-05,0.001302,0.012357,0.004012,0.00354,2e-06,0.007495,0.001014,3e-06,0.000615,4e-06,2.7e-05
22,A2,3,A wave of loss hits me unexpectedly. I feel:,"

* <strong>","

",0.291081,"[[""\n\n"", 0.291081], ["" "", 0.0945], ["" “"", 0.073597], [""\n"", 0.050582], ["" I"", 0.044639], ["" \"""", 0.023893], ["" sad"", 0.021086], ["" a"", 0.021086], ["" empty"", 0.016422], ["" the"", 0.014492], ["" sadness"", 0.012789], ["" What"", 0.011286], ["" lost"", 0.00996], ["" grief"", 0.00879], ["" loss"", 0.00879], ["" numb"", 0.007757], ["" ‘"", 0.007757], ["" my"", 0.007757], ["" shock"", 0.006846], [""  "", 0.006846]]",0.003234,0.005331,0.0,6.7e-05,6e-06,0.0,0.007757,0.001961,5.9e-05,0.000125,4e-06,1.2e-05,1.5e-05,0.000182,2e-06,0.0,0.0,0.001348,0.000496,0.000562,8.6e-05,0.000562,0.000926,0.000637,0.021086,0.002518,0.00119,0.00996,0.003234,0.003234,0.00879,0.016422,0.003234,0.003664,0.000496,0.000265,0.000637,0.000182,1.3e-05,0.000111,1.7e-05,6e-06,0.000161,0.002854,0.000301,0.002222,2.2e-05,0.000161,5e-06,0.0,3.6e-05,4e-06,0.0
