idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:,"

1. The","

",0.289047,"[[""\n\n"", 0.289047], [""\n"", 0.09384], ["" H"", 0.064495], ["" "", 0.056917], ["" The"", 0.030465], ["" A"", 0.026886], ["" water"", 0.026886], ["" the"", 0.023726], ["" \"""", 0.018478], ["" I"", 0.018478], ["" ("", 0.018478], ["" Water"", 0.016307], ["" it"", 0.014391], ["" a"", 0.014391], ["" This"", 0.0127], ["" that"", 0.0127], ["" It"", 0.0127], ["" this"", 0.009891], [""H"", 0.009891], [""  "", 0.008728]]",1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,1.9e-05,1e-06,8.6e-05,5e-06,0.0,0.0,3e-06,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.000141,0.0,1e-06,0.0,1e-06,1e-06,0.0,1e-06,8e-06,0.0,8e-06,3e-06,1.9e-05,1e-06,0.0,5e-06,3e-06,3e-06,0.0,7e-06,1e-06,5.2e-05,0.0,0.0,1.9e-05,0.0,0.00016,5e-06,0.0
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,"

* <strong>","

",0.285696,"[[""\n\n"", 0.285696], [""\n"", 0.072235], ["" I"", 0.063747], ["" "", 0.063747], ["" It"", 0.030112], ["" a"", 0.030112], ["" A"", 0.030112], ["" The"", 0.026574], ["" ("", 0.026574], ["" it"", 0.026574], ["" the"", 0.026574], ["" -"", 0.014224], ["" proud"", 0.012553], ["" \"""", 0.012553], ["" “"", 0.009776], ["" Everest"", 0.008627], ["" very"", 0.007614], ["" This"", 0.007614], [""  "", 0.007614], ["" that"", 0.007614]]",0.000123,1.7e-05,0.0,2e-06,1.7e-05,0.0,7.5e-05,4.5e-05,2e-06,0.000109,7e-06,0.000261,0.000335,8.5e-05,1.9e-05,8e-06,4e-06,0.002472,0.00103,0.001168,0.000487,0.000379,4e-06,1e-06,0.001925,1e-05,2.1e-05,6e-06,0.00023,0.000295,5e-06,4e-05,0.0,0.00043,0.00023,7.5e-05,5.1e-05,1e-05,1e-06,0.000123,4e-05,2.4e-05,3e-06,0.000261,5.1e-05,0.00043,0.0,6e-06,0.005929,0.000487,0.006719,0.000261,4e-06
12,N1,13,The Moon revolves around the Earth. I feel:,"

* The Moon","

",0.401741,"[[""\n\n"", 0.401741], [""\n"", 0.115101], ["" I"", 0.061609], ["" The"", 0.042343], ["" the"", 0.042343], ["" "", 0.032977], ["" \"""", 0.022665], ["" It"", 0.015577], ["" a"", 0.015577], ["" “"", 0.013747], ["" it"", 0.012132], ["" A"", 0.010706], ["" -"", 0.008338], ["" ("", 0.007358], [""\n\n\n"", 0.007358], ["" that"", 0.007358], ["" This"", 0.006494], [""  "", 0.005731], ["" Moon"", 0.005731], ["" my"", 0.005057]]",0.000222,8.2e-05,0.0,1e-06,3e-06,0.0,1e-06,0.000119,6e-06,3e-05,5e-06,1e-05,1.1e-05,0.000366,9.3e-05,1.8e-05,1e-05,0.000323,0.000105,0.000105,2.7e-05,6.4e-05,4e-06,1e-06,0.001279,1e-06,3e-06,3.9e-05,0.000173,0.000323,5e-06,6.4e-05,2e-06,2.3e-05,3.4e-05,5e-05,2.3e-05,2.3e-05,1e-06,8.2e-05,2.7e-05,1.8e-05,1.4e-05,0.000196,2.3e-05,0.000135,0.0,8.2e-05,0.000684,3.4e-05,0.001642,1.6e-05,5e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:, Gold is a chemical, Gold,0.09831,"[["" Gold"", 0.09831], [""\n\n"", 0.086759], ["" I"", 0.067568], ["" "", 0.059628], ["" gold"", 0.059628], ["" it"", 0.052622], ["" It"", 0.046439], ["" \"""", 0.036166], ["" the"", 0.036166], ["" The"", 0.036166], [""\n"", 0.036166], ["" “"", 0.021936], ["" a"", 0.019358], ["" This"", 0.017084], ["" this"", 0.013305], ["" A"", 0.013305], ["" -"", 0.013305], ["" that"", 0.011741], ["" If"", 0.009144], ["" You"", 0.009144]]",0.000102,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.000115,2.3e-05,4.8e-05,6e-06,5e-06,1e-06,5.4e-05,4e-06,1e-06,0.0,9e-06,2e-05,3.7e-05,0.0,5e-06,1.2e-05,1e-06,0.000215,0.0,1e-06,4e-06,7e-06,3.7e-05,1e-06,1e-06,2e-06,0.0,1.6e-05,2e-05,8e-06,2e-06,0.0,5e-06,1.6e-05,2e-06,1e-06,9e-06,2e-06,2.6e-05,0.0,6e-06,0.000115,6e-06,0.001092,3.7e-05,0.0
14,N1,15,A year has twelve months. I feel:,"

* I have","

",0.251128,"[[""\n\n"", 0.251128], [""\n"", 0.092385], ["" I"", 0.081529], ["" "", 0.056034], ["" a"", 0.038512], ["" “"", 0.033986], ["" the"", 0.033986], ["" \"""", 0.029993], ["" A"", 0.020614], ["" twelve"", 0.018192], ["" The"", 0.018192], ["" it"", 0.018192], ["" It"", 0.014168], ["" one"", 0.014168], ["" that"", 0.012503], ["" this"", 0.009737], ["" This"", 0.008593], [""  "", 0.007583], ["" there"", 0.005906], [""\n\n\n"", 0.005906]]",0.000178,2.7e-05,0.0,2e-06,4e-06,0.0,2.7e-05,0.000157,5.8e-05,0.000799,3e-06,1e-05,2.1e-05,2.4e-05,1e-06,1e-06,0.0,4e-05,3.5e-05,2.4e-05,6e-06,0.000178,1.3e-05,1e-06,0.001318,1e-06,1.1e-05,7.4e-05,2.4e-05,0.000294,3e-06,0.000157,1.9e-05,7.4e-05,8.4e-05,6.6e-05,0.000139,1.1e-05,0.0,3.1e-05,3.5e-05,1.5e-05,7e-06,8.4e-05,0.000123,0.000622,0.0,2.7e-05,0.000378,5e-06,0.001692,3e-06,1e-06
15,N1,16,Spiders have eight legs. I feel:,"

* <strong>","

",0.238075,"[[""\n\n"", 0.238075], [""\n"", 0.087583], ["" "", 0.06821], ["" I"", 0.06821], ["" eight"", 0.041371], ["" spiders"", 0.03651], ["" \"""", 0.03222], ["" “"", 0.028434], ["" Spiders"", 0.022144], ["" a"", 0.017246], ["" the"", 0.01522], ["" spider"", 0.013431], ["" Spider"", 0.013431], ["" Eight"", 0.011853], ["" they"", 0.01046], ["" ("", 0.008146], ["" that"", 0.008146], ["" The"", 0.008146], ["" A"", 0.008146], ["" one"", 0.007189]]",0.00206,0.000103,1e-06,8e-06,1e-05,1e-06,0.000149,0.000192,0.000279,0.001416,9e-05,3.3e-05,3.8e-05,0.000116,3e-06,1.1e-05,0.0,0.001416,0.000358,0.000973,0.00046,0.000192,8e-05,3.3e-05,0.000669,0.0,2e-06,7e-06,4.8e-05,8e-05,0.0,1.4e-05,1e-05,8e-06,6.2e-05,4.3e-05,8e-05,7e-06,2e-06,9e-05,0.00059,0.000246,9e-05,0.000246,1.6e-05,0.000406,0.0,0.000132,0.000149,1.8e-05,0.000973,2.6e-05,0.0
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,"

1. The","

",0.116928,"[[""\n\n"", 0.116928], ["" the"", 0.080363], ["" it"", 0.062587], ["" “"", 0.062587], ["" I"", 0.055233], ["" \"""", 0.055233], ["" "", 0.043015], ["" The"", 0.043015], ["" It"", 0.043015], [""\n"", 0.037961], ["" a"", 0.017931], ["" this"", 0.015824], ["" that"", 0.013965], ["" if"", 0.013965], ["" What"", 0.013965], ["" This"", 0.012324], ["" How"", 0.010876], ["" A"", 0.009598], ["" what"", 0.009598], ["" how"", 0.009598]]",5e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.000107,2e-06,0.000137,1e-06,1e-06,1e-06,4.4e-05,2e-06,0.0,1e-06,4e-06,3e-06,3e-06,0.0,0.0,0.0,0.0,0.000137,0.0,0.0,3e-06,5e-06,1.3e-05,0.0,3e-06,0.0,2e-06,5e-06,1.6e-05,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,7e-06,1e-06,5e-06,0.0,1e-06,3.5e-05,2e-06,0.000328,8e-06,0.0
17,N1,18,Oxygen is essential for human respiration. I feel:,"

1. The","

",0.370347,"[[""\n\n"", 0.370347], [""\n"", 0.136243], ["" "", 0.050121], ["" I"", 0.039034], ["" the"", 0.026828], ["" ("", 0.023675], ["" a"", 0.020894], ["" The"", 0.018438], ["" A"", 0.01436], ["" \"""", 0.01436], ["" it"", 0.011184], ["" It"", 0.009869], ["" If"", 0.00871], ["" Oxygen"", 0.00871], ["" oxygen"", 0.00871], ["" “"", 0.00871], ["" -"", 0.007686], ["" that"", 0.006783], ["" What"", 0.006783], ["" In"", 0.005986]]",5.9e-05,5e-06,0.0,0.0,3e-06,2e-06,0.0,4e-05,9e-06,3.6e-05,0.00011,4e-06,2e-06,1e-05,1e-06,5e-06,0.0,5e-06,1.5e-05,1.9e-05,1e-06,2.2e-05,1.9e-05,0.0,9.7e-05,0.0,0.0,1e-06,7e-06,1e-06,0.0,5e-06,1e-06,0.0,9e-06,1.7e-05,2.2e-05,4e-06,0.0,8e-06,1e-06,1e-06,0.0,1.5e-05,1e-06,5e-06,0.0,5e-06,8.5e-05,1e-06,0.000338,2e-06,2e-06
18,N1,19,The Great Wall of China is visible from certain points. I feel:,"

1. It","

",0.169761,"[[""\n\n"", 0.169761], ["" “"", 0.062451], ["" I"", 0.062451], [""\n"", 0.055113], ["" \"""", 0.055113], ["" it"", 0.042922], ["" "", 0.037879], ["" the"", 0.037879], ["" It"", 0.022975], ["" this"", 0.022975], ["" The"", 0.022975], ["" if"", 0.020275], ["" why"", 0.017893], ["" a"", 0.01579], ["" that"", 0.01579], ["" Why"", 0.013935], ["" This"", 0.012297], ["" what"", 0.012297], ["" What"", 0.012297], ["" If"", 0.009577]]",1.3e-05,1e-06,0.0,0.0,3e-06,0.0,0.0,0.000137,3e-05,0.000694,1e-06,1e-06,3e-06,0.0,1e-06,0.0,0.0,4e-06,3e-06,4e-06,0.0,0.0,0.0,1e-06,0.000137,0.0,2e-06,8e-06,3e-06,1.4e-05,0.0,3e-06,1e-06,5e-06,1.6e-05,0.000225,8e-06,1e-06,0.0,8e-06,1e-06,0.0,0.0,2e-06,1e-06,3e-06,0.0,1e-06,1.6e-05,5e-06,0.000155,5e-06,0.0
19,N1,20,Dolphins are mammals that live in water. I feel:,"

* They are","

",0.23018,"[[""\n\n"", 0.23018], ["" Dolphins"", 0.095953], ["" they"", 0.058199], ["" "", 0.05136], ["" They"", 0.05136], [""\n"", 0.05136], ["" dolphins"", 0.05136], ["" I"", 0.031152], ["" The"", 0.02141], ["" the"", 0.018894], ["" -"", 0.018894], ["" that"", 0.014715], ["" a"", 0.014715], ["" A"", 0.012986], ["" it"", 0.010113], ["" ("", 0.008925], ["" It"", 0.008925], ["" \"""", 0.007876], ["" This"", 0.007876], ["" Dolphin"", 0.007876]]",2.8e-05,1e-05,0.0,0.0,0.0,0.0,0.0,7e-06,1e-06,4.7e-05,2e-06,4e-06,2e-06,0.000163,0.000127,6e-06,1e-06,9.9e-05,4.1e-05,3.6e-05,4e-06,1e-06,0.0,3e-06,0.00083,0.0,0.0,0.0,4e-06,1.5e-05,0.0,0.0,0.0,0.0,5e-06,4e-06,6e-06,2e-06,0.0,2e-06,4e-06,5e-06,0.0,0.000112,3e-06,4.7e-05,0.0,6e-06,0.00027,8e-06,0.006134,0.000163,0.0
20,N2,1,The wooden table has four legs and a smooth surface. I feel:,"

The table is","

",0.154965,"[[""\n\n"", 0.154965], ["" the"", 0.120687], ["" The"", 0.064599], ["" I"", 0.057008], ["" \"""", 0.05031], ["" it"", 0.044398], [""\n"", 0.044398], ["" "", 0.034577], ["" this"", 0.030514], ["" It"", 0.026929], ["" a"", 0.023765], ["" This"", 0.023765], ["" “"", 0.016333], ["" there"", 0.011226], ["" A"", 0.008743], ["" smooth"", 0.007715], ["" very"", 0.007715], ["" if"", 0.006809], ["" There"", 0.006809], ["" wood"", 0.006809]]",0.00011,1e-06,0.0,0.0,0.0,0.0,0.0,0.000264,0.000339,0.000493,1.7e-05,4e-06,1e-06,0.000559,5.2e-05,8.6e-05,2e-06,0.0,1e-05,1e-06,0.0,1e-06,0.0,0.0,1.2e-05,0.0,0.0,0.0,3e-06,4e-06,0.0,3.2e-05,4e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,6e-06,0.0,0.000435,1e-06,0.0
21,N2,2,The red brick building stands on the corner. I feel:,"

The red brick","

",0.101023,"[[""\n\n"", 0.101023], ["" “"", 0.069432], ["" I"", 0.069432], ["" the"", 0.061273], ["" \"""", 0.061273], ["" "", 0.054073], ["" it"", 0.04772], [""\n"", 0.04772], ["" this"", 0.042112], ["" a"", 0.037164], ["" It"", 0.028943], ["" This"", 0.028943], ["" The"", 0.025542], ["" that"", 0.013672], ["" A"", 0.012065], ["" there"", 0.012065], ["" ‘"", 0.010648], ["" here"", 0.009397], ["" '"", 0.008292], ["" what"", 0.007318]]",1e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000874,8.1e-05,0.000468,2e-06,4.4e-05,4e-06,0.000172,5e-06,1e-06,0.0,8e-06,5e-06,8e-06,0.0,2e-06,1e-06,5e-06,6.3e-05,0.0,1e-06,8.1e-05,0.000284,0.000322,1e-06,0.000195,3e-05,5e-06,7e-06,8.1e-05,1.6e-05,0.0,0.0,4e-06,8.1e-05,0.0,0.0,3e-06,0.0,1.4e-05,0.0,3e-05,3.8e-05,1e-06,0.000172,8e-06,0.0
22,N2,3,The tree in my garden has green leaves. I feel:,"

1. I","

",0.331343,"[[""\n\n"", 0.331343], [""\n"", 0.121894], ["" I"", 0.057579], ["" "", 0.039573], ["" happy"", 0.039573], ["" the"", 0.034923], ["" The"", 0.027198], ["" ("", 0.021182], ["" green"", 0.016497], ["" a"", 0.016497], ["" \"""", 0.012848], ["" it"", 0.011338], ["" It"", 0.011338], ["" -"", 0.010006], ["" “"", 0.010006], ["" A"", 0.00883], ["" very"", 0.007792], [""  "", 0.007792], [""\n\n\n"", 0.007792], ["" sad"", 0.006877]]",0.000162,5.9e-05,0.0,2e-06,3.6e-05,0.0,4e-06,3.6e-05,0.000126,0.000143,4e-06,0.000235,0.000498,0.000498,0.000183,0.000302,7e-06,0.000235,0.000342,3.2e-05,4e-06,0.000267,2e-06,0.0,0.006877,1e-06,3e-06,6e-06,3.2e-05,0.000267,1e-06,1.3e-05,0.0,1.3e-05,0.00064,0.000126,0.000183,3.6e-05,0.0,0.000267,3.2e-05,7.6e-05,3e-06,0.000931,0.000111,0.000302,0.0,0.0,0.006877,0.000342,0.039573,6.7e-05,4.1e-05
