idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* a sharp","

",0.283042,"[[""\n\n"", 0.283042], ["" "", 0.071564], ["" “"", 0.063155], ["" \"""", 0.049185], [""\n"", 0.049185], ["" I"", 0.043406], ["" a"", 0.033805], ["" tight"", 0.018094], ["" A"", 0.015968], ["" sore"", 0.014092], [""\n\n\n"", 0.012436], ["" the"", 0.010975], ["" pain"", 0.009685], [""  "", 0.009685], ["" stiff"", 0.008547], ["" my"", 0.007543], ["" like"", 0.006657], ["" no"", 0.006657], ["" The"", 0.006657], ["" not"", 0.006657]]",0.009685,0.001021,4e-06,0.001907,0.014092,0.0,0.001311,0.003144,0.004575,0.006657,0.000702,0.000157,0.000376,0.000331,6e-06,0.000258,0.0,0.000157,5.8e-05,1e-05,2e-06,0.000619,8e-06,4e-05,0.000177,0.0,1.1e-05,1.9e-05,5.8e-05,2.1e-05,0.0,0.000157,1.6e-05,3.1e-05,4e-06,1e-06,3.5e-05,1e-06,1e-06,6.5e-05,0.000157,2e-06,0.000702,0.001021,0.000482,0.000201,1e-06,0.000546,0.000228,3e-06,0.000331,2.1e-05,9.5e-05
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", <em>I’, ,0.135656,"[["" "", 0.135656], [""\n\n"", 0.119716], ["" cold"", 0.082279], ["" a"", 0.05655], ["" I"", 0.044041], [""\n"", 0.044041], ["" the"", 0.038866], ["" “"", 0.034299], ["" pain"", 0.026712], ["" numb"", 0.023573], ["" \"""", 0.016202], ["" A"", 0.011135], ["" my"", 0.011135], ["" not"", 0.009827], ["" anger"", 0.008672], [""  "", 0.008672], ["" Cold"", 0.008672], ["" angry"", 0.008672], ["" sick"", 0.007653], ["" no"", 0.007653]]",0.026712,0.004642,3e-06,0.00133,0.002193,0.0,0.023573,0.006754,0.001036,0.001507,7.5e-05,0.001708,0.000381,0.00018,1e-06,1e-06,0.0,0.001036,0.000712,0.001708,8.5e-05,0.000489,0.00133,0.000432,0.001935,1e-06,0.000489,0.000381,0.00133,0.000712,2.1e-05,0.001036,0.000336,6.6e-05,0.001708,0.001935,0.001507,0.000489,0.000124,0.00133,0.000262,0.000159,0.00133,0.008672,0.000712,0.000628,2.8e-05,0.000231,0.000109,3e-06,0.000381,2.4e-05,0.0
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:"," nothing.

I", nothing,0.133717,"[["" nothing"", 0.133717], ["" a"", 0.081103], ["" the"", 0.071573], ["" "", 0.055741], ["" I"", 0.049192], [""\n\n"", 0.049192], ["" pain"", 0.043411], ["" no"", 0.043411], ["" numb"", 0.029836], ["" Nothing"", 0.023236], ["" “"", 0.023236], ["" not"", 0.020506], ["" cold"", 0.01597], ["" calm"", 0.014094], ["" \"""", 0.010976], ["" numbness"", 0.009686], ["" an"", 0.009686], ["" warm"", 0.008548], ["" warmth"", 0.008548], [""\n"", 0.007544]]",0.043411,0.001485,9e-06,0.000228,0.000108,0.0,0.029836,0.133717,0.004038,0.002161,8.4e-05,0.006657,0.000901,0.014094,0.000331,0.000702,7.4e-05,0.000795,0.000546,0.004576,7.4e-05,0.000702,0.000228,9.5e-05,0.000201,0.0,2e-06,5.1e-05,0.000201,1.7e-05,5e-06,0.003145,1.1e-05,9.5e-05,4e-06,0.000122,4.5e-05,4.5e-05,0.0,2.7e-05,4e-05,7e-06,0.000293,0.000122,5e-06,9.5e-05,0.0,2.1e-05,0.000702,4.5e-05,0.001683,0.000376,3.1e-05
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

* <strong>","

",0.223332,"[[""\n\n"", 0.223332], [""\n"", 0.063986], ["" "", 0.056467], ["" I"", 0.056467], ["" \"""", 0.038809], ["" a"", 0.038809], ["" better"", 0.034249], ["" “"", 0.030225], ["" alive"", 0.020773], ["" not"", 0.016178], ["" good"", 0.014277], ["" A"", 0.011119], ["" the"", 0.011119], ["" okay"", 0.011119], ["" like"", 0.009813], ["" fine"", 0.00866], ["" warm"", 0.007642], ["" tired"", 0.007642], ["" no"", 0.006744], [""\n\n\n"", 0.006744]]",0.00361,2.8e-05,0.0,9.6e-05,0.001328,0.0,0.006744,0.002189,0.00866,0.011119,0.005952,0.002811,0.00361,0.006744,0.000805,0.001328,2.1e-05,3.1e-05,1.1e-05,6e-06,4e-06,0.00018,6e-06,0.000109,0.000554,0.0,0.000109,3.1e-05,2.4e-05,3.5e-05,0.0,0.000913,1.9e-05,8.5e-05,2.1e-05,1.5e-05,0.000109,5e-06,1e-06,3.5e-05,3.1e-05,7e-06,0.001705,0.000261,1.9e-05,0.00018,1e-06,1.7e-05,0.000159,5e-06,0.005952,6e-06,0.00038
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:"," the pain, the", the,0.150584,"[["" the"", 0.150584], ["" nothing"", 0.13289], ["" a"", 0.117275], ["" "", 0.043143], ["" pain"", 0.043143], [""\n\n"", 0.043143], ["" I"", 0.043143], ["" no"", 0.038074], ["" cold"", 0.029652], ["" Nothing"", 0.017985], ["" my"", 0.017985], ["" something"", 0.015871], ["" it"", 0.014006], ["" not"", 0.014006], ["" an"", 0.012361], [""\n"", 0.010908], ["" this"", 0.010908], ["" The"", 0.009626], ["" numb"", 0.009626], ["" heat"", 0.006616]]",0.043143,0.001896,7.3e-05,0.00115,0.000137,2e-06,0.009626,0.13289,0.00079,0.0002,9e-06,0.002758,0.000107,0.000373,2e-06,2e-06,0.0,0.0002,0.000329,0.004013,2.7e-05,0.000107,0.001303,3.5e-05,8.3e-05,0.0,1.1e-05,0.000121,0.000373,3.5e-05,9.4e-05,0.002148,0.000156,1.1e-05,0.000156,0.001896,0.000226,0.000895,0.0,4.5e-05,4.5e-05,3.5e-05,3.1e-05,0.00079,3.1e-05,0.000121,1e-06,9.4e-05,2.1e-05,3e-06,3.1e-05,0.000121,0.0
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:","

* a slight","

",0.257926,"[[""\n\n"", 0.257926], ["" "", 0.094886], ["" “"", 0.094886], ["" \"""", 0.057551], ["" I"", 0.050789], [""\n"", 0.050789], ["" a"", 0.044821], ["" ‘"", 0.034907], ["" the"", 0.023991], ["" '"", 0.016489], ["" no"", 0.010001], ["" pain"", 0.008826], ["" strong"", 0.008826], [""  "", 0.006873], [""\n\n\n"", 0.006873], ["" A"", 0.006873], ["" it"", 0.006873], ["" this"", 0.006873], ["" nothing"", 0.006066], ["" The"", 0.006066]]",0.008826,0.000208,6e-06,0.000821,0.000639,0.0,0.000235,0.006066,0.001353,0.002865,0.000498,0.003679,0.00093,0.000388,4e-06,0.001054,0.0,2e-06,3e-06,2.2e-05,0.0,3e-06,1e-06,6e-06,7e-06,0.0,0.0,1e-06,4e-06,0.0,0.0,0.000111,3.6e-05,6e-06,0.0,2e-06,1e-06,0.0,0.0,1e-06,4e-06,0.0,3e-06,1.7e-05,1.7e-05,1.2e-05,0.0,4e-06,0.000342,3.6e-05,0.00093,1.5e-05,0.000143
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", <em>alive</em>, ,0.119572,"[["" "", 0.119572], ["" alive"", 0.064002], ["" light"", 0.064002], ["" numb"", 0.049845], ["" empty"", 0.049845], [""\n\n"", 0.043988], ["" free"", 0.034258], ["" cold"", 0.034258], ["" warm"", 0.030233], ["" I"", 0.030233], ["" calm"", 0.023545], ["" tired"", 0.020779], ["" heavy"", 0.018337], ["" a"", 0.014281], ["" lighter"", 0.014281], [""\n"", 0.012603], ["" fine"", 0.011122], ["" nothing"", 0.011122], ["" different"", 0.011122], ["" strong"", 0.009815]]",0.001172,0.000159,0.0,0.00018,0.000806,0.0,0.049845,0.011122,0.011122,0.004092,0.005254,0.000296,0.00219,0.023545,0.007644,0.004092,0.000431,5.8e-05,9.6e-05,1.9e-05,1e-06,0.000381,2e-06,0.000489,0.001035,0.0,6.6e-05,0.000431,0.001035,0.000489,2e-06,0.049845,0.000711,4e-05,2.1e-05,4e-06,0.000124,1e-05,0.0,3e-06,5.2e-05,1e-06,2.4e-05,0.000489,1.5e-05,0.000431,1e-06,0.000159,0.000806,2e-06,0.004636,0.000296,0.001035
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:","

* <strong>", ,0.084654,"[["" "", 0.084654], [""\n\n"", 0.084654], ["" I"", 0.058182], ["" alive"", 0.045312], ["" light"", 0.039988], ["" nothing"", 0.035289], ["" clean"", 0.027483], ["" free"", 0.024254], ["" \"""", 0.024254], [""\n"", 0.024254], ["" a"", 0.024254], ["" no"", 0.018889], ["" the"", 0.018889], ["" safe"", 0.018889], ["" Alive"", 0.016669], ["" calm"", 0.016669], ["" happy"", 0.014711], ["" like"", 0.011457], ["" numb"", 0.011457], ["" refreshed"", 0.011457]]",0.00094,2.5e-05,0.0,1e-06,5.3e-05,0.0,0.011457,0.035289,0.01011,0.007874,0.004776,0.002897,0.004776,0.016669,0.002556,0.005412,0.000185,0.000127,4.7e-05,6e-05,1.5e-05,3.6e-05,1.7e-05,7.7e-05,0.000144,0.0,3e-06,6e-06,2.5e-05,1e-05,0.0,0.002897,5e-06,8.7e-05,5e-06,3e-06,5.3e-05,5e-06,0.0,5e-06,2e-05,7e-06,0.000346,0.000144,2e-06,0.000646,1e-06,1.3e-05,0.001991,9.9e-05,0.014711,0.000646,0.002556
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", <em>I’, ,0.17409,"[["" "", 0.17409], [""\n\n"", 0.082234], ["" “"", 0.072571], ["" I"", 0.072571], ["" a"", 0.049878], ["" this"", 0.030252], ["" \"""", 0.026698], ["" the"", 0.023561], [""\n"", 0.020792], ["" it"", 0.020792], ["" pain"", 0.016193], ["" no"", 0.016193], ["" hot"", 0.01429], ["" This"", 0.011129], ["" not"", 0.011129], ["" oh"", 0.009821], ["" nothing"", 0.009821], ["" It"", 0.009821], ["" my"", 0.008667], ["" A"", 0.008667]]",0.016193,0.001173,6e-06,0.002191,0.003613,0.0,0.002191,0.009821,0.004639,0.007649,0.000204,0.001707,0.000262,0.000204,1e-06,9e-06,0.0,1.7e-05,2.8e-05,3.1e-05,0.0,4.5e-05,3.5e-05,0.000159,0.000432,0.0,7e-06,6e-06,9.6e-05,7.5e-05,1e-05,0.000159,1e-05,8e-06,8.5e-05,0.000336,0.00018,2.1e-05,4e-06,0.00014,2.4e-05,1.1e-05,0.000204,0.000806,9.6e-05,3.1e-05,0.0,5.2e-05,4.5e-05,4e-06,0.000336,4e-05,0.0
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:","

1. I","

",0.202091,"[[""\n\n"", 0.202091], ["" \"""", 0.074345], ["" I"", 0.074345], [""\n"", 0.065609], ["" "", 0.045093], ["" the"", 0.039794], ["" a"", 0.035118], ["" “"", 0.02735], ["" it"", 0.018797], ["" nothing"", 0.018797], ["" no"", 0.016589], ["" is"", 0.014639], ["" The"", 0.008879], ["" my"", 0.008879], ["" pain"", 0.007836], ["" what"", 0.007836], ["" A"", 0.007836], ["" this"", 0.007836], ["" '"", 0.007836], ["" there"", 0.007836]]",0.007836,0.000729,1e-06,6.8e-05,0.000568,0.0,0.007836,0.018797,0.004753,0.006103,0.00106,0.000729,0.000209,0.000729,1e-05,8.7e-05,2e-06,0.001748,0.000826,0.00039,0.000144,0.000184,0.000163,6e-05,0.000112,0.0,3e-06,1e-05,1.5e-05,3e-06,0.0,0.000729,3.2e-05,9e-06,7.7e-05,0.000144,6.8e-05,6e-05,1e-06,0.000209,0.000127,4.7e-05,7.7e-05,0.000344,9.9e-05,0.00039,6e-06,1.3e-05,6.8e-05,6e-06,0.000643,8.7e-05,3e-06
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", <em>I’, ,0.130645,"[["" "", 0.130645], [""\n\n"", 0.115294], ["" a"", 0.07924], ["" the"", 0.061712], ["" I"", 0.054461], [""\n"", 0.042414], ["" pain"", 0.03743], ["" nothing"", 0.033032], ["" “"", 0.029151], ["" no"", 0.029151], ["" not"", 0.015603], ["" this"", 0.015603], ["" it"", 0.01377], ["" cold"", 0.01377], ["" blood"", 0.01377], ["" \"""", 0.012152], ["" my"", 0.012152], ["" A"", 0.010724], ["" something"", 0.008352], ["" The"", 0.008352]]",0.03743,0.002711,1.8e-05,0.001451,0.000223,0.0,0.003945,0.033032,0.003072,0.003482,6.4e-05,0.003482,0.000135,0.000252,0.0,1e-06,0.0,3.9e-05,0.000105,0.000605,2e-06,5e-06,0.000105,0.000135,0.000119,0.0,1e-06,0.000119,0.000119,1.8e-05,5e-05,0.000997,0.000997,1e-06,1.4e-05,0.000367,5e-05,7.2e-05,0.0,1e-05,6e-06,1e-06,1.6e-05,0.000153,0.0,6e-06,1e-06,3e-06,2.3e-05,5e-06,0.000196,2.3e-05,0.0
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:","

<em>I am", ,0.128361,"[["" "", 0.128361], [""\n\n"", 0.128361], ["" I"", 0.068707], ["" a"", 0.047221], ["" the"", 0.047221], ["" “"", 0.041673], [""\n"", 0.041673], ["" cold"", 0.028641], ["" hot"", 0.028641], ["" pain"", 0.025276], ["" numb"", 0.025276], ["" not"", 0.017372], ["" my"", 0.015331], ["" no"", 0.013529], ["" this"", 0.013529], ["" warm"", 0.010537], ["" \"""", 0.009298], [""  "", 0.008206], ["" it"", 0.008206], ["" nothing"", 0.008206]]",0.025276,0.000763,1.4e-05,0.00098,0.002075,0.0,0.025276,0.008206,0.002664,0.002075,0.000219,0.001831,0.000409,0.000594,4e-06,1e-05,1e-06,0.000674,0.000525,0.001616,4.3e-05,0.000463,0.000248,0.001111,0.000281,1e-06,7.1e-05,0.000361,0.000409,9.1e-05,4.3e-05,0.000674,0.000525,0.00017,0.000103,0.000318,0.000219,9.1e-05,4e-06,4.9e-05,0.000103,3e-06,0.000463,0.001111,5e-06,0.00017,2.6e-05,6.3e-05,0.00015,2e-05,0.001111,4.3e-05,2e-06
