idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:,"

The chemical formula","

",0.171487,"[[""\n\n"", 0.171487], ["" "", 0.071487], ["" The"", 0.049132], [""\n"", 0.049132], ["" Water"", 0.043359], ["" a"", 0.033768], ["" water"", 0.033768], ["" H"", 0.033768], ["" cold"", 0.0298], ["" A"", 0.0298], ["" -"", 0.023208], ["" the"", 0.020481], ["" They"", 0.018075], ["" ("", 0.012423], ["" wet"", 0.010963], ["" Cold"", 0.010963], ["" hot"", 0.010963], ["" warm"", 0.010963], ["" It"", 0.009675], [""  "", 0.008538]]",7.4e-05,0.0,0.0,0.0,0.0,0.0,1.5e-05,1.9e-05,1.1e-05,9e-06,1.3e-05,1e-06,0.0,2.1e-05,1e-06,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,5.1e-05,0.0,0.0,0.0,0.0,1e-06,0.0,4e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,5e-06,6e-06,0.0,1.1e-05,0.0,1e-06,0.0,0.0,8e-06,0.0,0.000794,3.5e-05,0.0
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:,"

The highest mountain","

",0.226047,"[[""\n\n"", 0.226047], ["" "", 0.09423], [""\n"", 0.073387], ["" The"", 0.057154], ["" the"", 0.050438], ["" a"", 0.039281], ["" \"""", 0.030592], ["" It"", 0.026997], ["" A"", 0.026997], ["" -"", 0.023825], ["" “"", 0.021026], ["" ("", 0.018555], ["" I"", 0.018555], ["" it"", 0.012753], ["" cold"", 0.011254], ["" They"", 0.009932], ["" Everest"", 0.008765], ["" they"", 0.007735], [""  "", 0.006826], ["" This"", 0.006024]]",0.002511,2.5e-05,0.0,4e-06,4.6e-05,4e-06,3.2e-05,2.8e-05,3e-06,1.2e-05,1.9e-05,0.000635,1.9e-05,9.7e-05,1.2e-05,4e-06,4e-06,0.000385,0.000206,0.002216,2.2e-05,4.6e-05,2e-06,0.0,0.000125,0.0,1e-06,2e-06,0.000161,0.000719,8e-06,2.5e-05,1e-06,1e-05,3e-06,1.9e-05,2e-06,6e-06,0.0,1e-06,8e-06,1e-06,1e-06,3.6e-05,2e-06,1.7e-05,0.0,1.2e-05,0.0003,3.2e-05,0.001344,2.8e-05,0.0
12,N1,13,The Moon revolves around the Earth. They feel:,"

The Moon revolves","

",0.477943,"[[""\n\n"", 0.477943], [""\n"", 0.120843], ["" the"", 0.057082], ["" The"", 0.034622], ["" "", 0.030554], ["" a"", 0.020999], ["" gravity"", 0.020999], ["" gravitational"", 0.016354], ["" \"""", 0.014433], ["" Earth"", 0.01124], ["" “"", 0.008754], ["" A"", 0.008754], [""\n\n\n"", 0.007725], ["" ("", 0.007725], ["" Moon"", 0.007725], ["" -"", 0.007725], ["" Gravity"", 0.006817], ["" attraction"", 0.006016], ["" gravitation"", 0.005309], ["" What"", 0.004686]]",2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.6e-05,0.0,1e-06,7.6e-05,0.0,0.0,2e-06,3e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,3e-06,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,2e-06,0.0,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:, Gold is a chemical, Gold,0.100737,"[["" Gold"", 0.100737], ["" gold"", 0.078454], [""\n\n"", 0.069236], ["" "", 0.069236], ["" the"", 0.041994], ["" The"", 0.041994], ["" It"", 0.028862], ["" it"", 0.028862], ["" a"", 0.028862], [""\n"", 0.02547], ["" \"""", 0.02547], ["" “"", 0.017506], ["" soft"", 0.015449], ["" -"", 0.013633], ["" A"", 0.013633], ["" Au"", 0.013633], ["" warm"", 0.012031], ["" They"", 0.012031], ["" I"", 0.012031], ["" they"", 0.012031]]",0.000872,0.0,0.0,4e-06,1e-06,0.0,4e-06,3.4e-05,0.00025,4e-06,1.1e-05,5.6e-05,0.0,0.000467,5.6e-05,5e-06,3e-06,2e-06,1e-05,0.000194,0.0,8e-06,8e-06,2e-06,4.3e-05,0.0,0.0,5e-06,4e-06,3e-05,1e-06,2e-06,0.0,0.0,1e-06,6e-06,1e-06,5e-06,0.0,1e-06,2.3e-05,0.0,5e-06,2e-06,0.0,1e-06,0.0,1e-06,2e-05,1e-06,0.001268,5.6e-05,0.0
14,N1,15,A year has twelve months. They feel:,"

* January
","

",0.173979,"[[""\n\n"", 0.173979], ["" January"", 0.135495], [""\n"", 0.064003], ["" February"", 0.049846], ["" "", 0.043989], ["" the"", 0.034259], ["" winter"", 0.026681], ["" March"", 0.023546], ["" a"", 0.020779], ["" summer"", 0.020779], ["" \"""", 0.018337], ["" “"", 0.016183], ["" short"", 0.016183], ["" spring"", 0.014281], ["" cold"", 0.012603], ["" December"", 0.011122], ["" Spring"", 0.009815], ["" June"", 0.009815], ["" The"", 0.009815], ["" one"", 0.009815]]",0.000296,4e-06,2e-06,0.0,1e-06,0.0,0.0,2.1e-05,1.1e-05,8e-06,8.5e-05,2e-06,0.0,4e-05,4e-06,1e-06,1e-06,2e-06,1.2e-05,0.000336,0.0,3.1e-05,7e-06,0.0,0.000431,0.0,1e-06,2e-06,2e-06,7.5e-05,1e-06,2.4e-05,1e-06,0.0,1e-06,1.2e-05,2e-06,2e-06,0.0,1e-06,5.2e-05,0.0,4e-06,1.5e-05,1e-06,2e-06,0.0,0.0,5.2e-05,0.0,0.000913,1.1e-05,0.0
15,N1,16,Spiders have eight legs. They feel:,"

* <strong>","

",0.269619,"[[""\n\n"", 0.269619], [""\n"", 0.087533], ["" "", 0.053091], ["" pain"", 0.041347], ["" touch"", 0.036489], ["" cold"", 0.022132], ["" a"", 0.019531], ["" They"", 0.017236], ["" they"", 0.015211], ["" the"", 0.015211], ["" -"", 0.013424], ["" A"", 0.013424], ["" spiders"", 0.011846], ["" The"", 0.009226], ["" Touch"", 0.009226], ["" \"""", 0.009226], ["" heat"", 0.009226], ["" temperature"", 0.009226], ["" ("", 0.009226], ["" sensitive"", 0.008142]]",0.041347,9e-05,7e-06,6.2e-05,1.4e-05,0.0,4.8e-05,3.3e-05,0.001102,0.000217,1e-05,8e-06,0.0,6.2e-05,4e-06,1e-06,0.0,0.000757,0.000858,0.003846,6e-06,0.000102,2e-06,1.2e-05,1.6e-05,0.0,0.0,0.0,1.2e-05,3.3e-05,0.0,1e-06,0.0,0.0,8e-06,0.000149,2e-06,2e-06,0.0,3e-06,4.3e-05,4.8e-05,1.4e-05,0.000246,0.0,2.6e-05,0.0,7e-06,2.3e-05,0.0,0.000668,0.000169,0.0
16,N1,17,The Nile is one of the longest rivers in the world. They feel:,"

* <strong>","

",0.116685,"[[""\n\n"", 0.116685], ["" the"", 0.090875], ["" \"""", 0.080196], ["" “"", 0.080196], ["" "", 0.062457], ["" The"", 0.062457], [""\n"", 0.037882], ["" it"", 0.037882], ["" It"", 0.033431], ["" a"", 0.022977], ["" I"", 0.020277], ["" they"", 0.013936], ["" A"", 0.010853], ["" -"", 0.009578], ["" What"", 0.008453], ["" This"", 0.008453], ["" In"", 0.007459], ["" '"", 0.007459], ["" that"", 0.007459], ["" this"", 0.007459]]",0.000199,3e-06,0.0,1e-06,6e-06,1e-06,0.0,4.4e-05,5e-06,1.4e-05,2e-06,3.5e-05,0.0,0.000421,3.5e-05,3e-06,5e-06,1e-05,1e-05,8.3e-05,0.0,2e-06,0.0,0.0,0.000106,0.0,0.0,3e-06,8e-06,3.9e-05,1e-06,1.8e-05,1e-06,1e-06,2e-06,5e-06,1e-06,1e-06,0.0,0.0,2e-06,0.0,0.0,3.5e-05,0.0,4e-06,0.0,3e-06,2.1e-05,1e-06,0.000421,1.3e-05,0.0
17,N1,18,Oxygen is essential for human respiration. They feel:,"

1.  ","

",0.444727,"[[""\n\n"", 0.444727], [""\n"", 0.112445], ["" "", 0.046874], ["" \"""", 0.022142], ["" the"", 0.01954], ["" a"", 0.017244], ["" “"", 0.015218], ["" pain"", 0.011852], ["" -"", 0.010459], ["" The"", 0.010459], [""\n\n\n"", 0.00923], ["" shortness"", 0.00923], ["" ("", 0.008145], ["" headache"", 0.008145], ["" suffoc"", 0.008145], ["" A"", 0.006344], ["" they"", 0.006344], ["" tired"", 0.005598], ["" breathless"", 0.005598], ["" weak"", 0.00494]]",0.011852,0.000132,2e-06,8e-05,0.00059,4.8e-05,2.3e-05,1.6e-05,6.2e-05,4e-06,0.000246,3.8e-05,7e-06,7e-05,1e-06,8e-05,0.0,1.8e-05,2.9e-05,0.000149,0.0,0.00046,0.000246,1e-06,9e-05,0.0,0.0,5e-06,2e-06,1e-06,0.0,2e-05,2e-06,3e-06,5e-06,8e-06,1e-05,1e-06,1e-06,1.4e-05,1.8e-05,2e-06,4.8e-05,2.6e-05,4e-06,7e-05,0.0,7e-06,0.000103,0.0,0.000406,5e-06,6e-06
18,N1,19,The Great Wall of China is visible from certain points. They feel:,"

* The Great","

",0.157252,"[[""\n\n"", 0.157252], ["" \"""", 0.122468], ["" “"", 0.108078], ["" the"", 0.084171], [""\n"", 0.045053], ["" it"", 0.035088], ["" I"", 0.030965], ["" "", 0.027326], ["" a"", 0.024115], ["" this"", 0.016574], ["" The"", 0.016574], ["" they"", 0.012908], ["" what"", 0.010053], ["" there"", 0.008872], ["" '"", 0.008872], ["" you"", 0.008872], ["" how"", 0.008872], ["" in"", 0.007829], ["" we"", 0.007829], ["" if"", 0.007829]]",8.7e-05,1e-06,0.0,0.0,2e-06,0.0,0.0,0.000236,3.6e-05,0.000112,2e-06,3.6e-05,0.0,8e-06,4e-06,0.0,2e-06,2e-06,4e-06,3.6e-05,0.0,1e-06,0.0,0.0,1.9e-05,0.0,1e-06,1.5e-05,5e-06,0.000112,1e-06,3.6e-05,7e-06,1.3e-05,3e-06,6e-05,1e-06,2e-06,0.0,1e-06,2e-06,0.0,0.0,2e-06,0.0,2e-06,0.0,0.0,1.7e-05,3e-06,0.000143,4e-06,0.0
19,N1,20,Dolphins are mammals that live in water. They feel:,"

* cold
","

",0.216223,"[[""\n\n"", 0.216223], ["" cold"", 0.05467], ["" They"", 0.048246], [""\n"", 0.048246], ["" warm"", 0.037574], ["" "", 0.033159], ["" they"", 0.033159], ["" -"", 0.025824], ["" touch"", 0.02279], ["" pain"", 0.017749], ["" warmth"", 0.017749], ["" a"", 0.017749], ["" water"", 0.015663], ["" the"", 0.015663], ["" air"", 0.013823], ["" heat"", 0.013823], ["" The"", 0.012198], ["" A"", 0.010765], ["" ("", 0.0095], ["" ears"", 0.007399]]",0.017749,5e-05,0.0,1e-06,1e-05,5e-06,6e-06,1e-06,0.000106,3.4e-05,1.3e-05,3.4e-05,0.0,3.9e-05,1.3e-05,1.4e-05,0.0,0.000223,0.000368,0.004488,4e-06,7e-06,1.3e-05,1.6e-05,7.3e-05,0.0,0.0,2e-06,7e-06,1.6e-05,1.4e-05,0.0,0.0,0.0,1e-06,6.4e-05,4e-06,9e-06,0.0,2e-06,2e-06,4e-06,1e-06,0.000106,0.0,3.9e-05,0.0,9e-06,2.4e-05,0.0,0.00396,0.000287,0.0
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,"

* <strong>","

",0.223029,"[[""\n\n"", 0.223029], ["" the"", 0.063899], [""\n"", 0.063899], ["" The"", 0.043917], ["" "", 0.038757], ["" \"""", 0.034203], ["" soft"", 0.030184], ["" smooth"", 0.026637], ["" warm"", 0.023507], ["" a"", 0.023507], ["" “"", 0.020745], ["" comfortable"", 0.018307], ["" it"", 0.014258], ["" solid"", 0.014258], ["" light"", 0.011104], ["" I"", 0.011104], ["" they"", 0.011104], ["" It"", 0.009799], ["" -"", 0.008648], ["" A"", 0.008648]]",0.000203,2e-06,0.0,0.0,1e-06,0.0,2e-06,0.000123,0.001326,0.00014,0.000179,1.9e-05,2e-06,0.00071,4.5e-05,0.000123,3e-06,1e-06,6e-06,1e-06,0.0,1e-06,0.0,1e-06,1.9e-05,0.0,0.0,0.0,1e-06,1e-06,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.000179,4e-06,0.0
21,N2,2,The red brick building stands on the corner. They feel:, the building is a, the,0.099119,"[["" the"", 0.099119], ["" “"", 0.077194], ["" \"""", 0.077194], [""\n\n"", 0.060118], ["" a"", 0.053054], ["" it"", 0.053054], ["" "", 0.04682], ["" The"", 0.041319], ["" this"", 0.032179], ["" they"", 0.028398], [""\n"", 0.025061], ["" It"", 0.022116], ["" This"", 0.017224], ["" A"", 0.0152], ["" that"", 0.0152], ["" I"", 0.013414], ["" there"", 0.011838], ["" '"", 0.008136], ["" here"", 0.008136], ["" in"", 0.00718]]",7e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.001248,0.000217,0.000459,1.8e-05,2.3e-05,2e-06,0.000102,7e-06,2e-06,0.0,3e-06,4e-06,7e-06,0.0,1e-06,0.0,6e-06,3.3e-05,0.0,2e-06,4.8e-05,0.000246,0.000191,0.0,0.000357,3.8e-05,2e-06,4e-06,3.3e-05,1.1e-05,0.0,0.0,3e-06,9e-05,0.0,0.0,4e-06,0.0,1e-05,0.0,1.6e-05,1e-05,0.0,0.000169,5e-06,0.0
22,N2,3,The tree in their garden has green leaves. They feel:,"

The tree in","

",0.373538,"[[""\n\n"", 0.373538], [""\n"", 0.137417], ["" \"""", 0.044613], ["" "", 0.034744], ["" “"", 0.027059], ["" The"", 0.027059], ["" ("", 0.027059], ["" a"", 0.027059], ["" the"", 0.023879], ["" happy"", 0.021074], ["" A"", 0.018597], ["" I"", 0.014484], ["" It"", 0.012782], ["" -"", 0.01128], ["" it"", 0.009954], [""\n\n\n"", 0.009954], ["" They"", 0.008785], ["" '"", 0.008785], ["" green"", 0.007753], [""  "", 0.006842]]",4.1e-05,3.2e-05,0.0,2e-06,6e-06,0.0,1e-06,1.2e-05,2.8e-05,3.2e-05,1e-06,5.2e-05,0.000125,5.2e-05,2.5e-05,4.1e-05,1e-06,9.8e-05,0.000182,1.2e-05,2e-06,5.9e-05,0.0,0.0,0.002852,1e-06,1e-06,2e-06,7e-06,0.000125,0.0,4e-06,0.0,1e-06,0.000386,6.7e-05,6.7e-05,1.9e-05,0.0,0.000182,1.5e-05,2.5e-05,0.0,0.000301,1.9e-05,0.000142,0.0,0.0,0.002517,0.000161,0.021074,1.7e-05,3e-06
