idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:," <em>Oh,", ,0.160282,"[["" "", 0.160282], ["" “"", 0.141449], [""\n\n"", 0.085793], ["" \"""", 0.075712], ["" I"", 0.058965], ["" a"", 0.02458], ["" the"", 0.021692], [""\n"", 0.021692], ["" pain"", 0.019143], ["" ‘"", 0.016894], ["" this"", 0.014909], ["" it"", 0.014909], ["" Oh"", 0.013157], ["" oh"", 0.013157], ["" What"", 0.011611], ["" It"", 0.010247], ["" no"", 0.010247], ["" This"", 0.010247], ["" You"", 0.009043], ["" my"", 0.009043]]",0.019143,0.001387,0.000114,0.000655,0.000129,1e-06,0.000273,0.001387,0.000309,0.002018,4e-06,0.00045,5.4e-05,3.7e-05,0.0,1e-06,0.0,8.9e-05,6.1e-05,0.000397,2e-05,2.2e-05,0.001781,4e-06,6.1e-05,2e-06,1.7e-05,6e-06,2.2e-05,1e-06,1.1e-05,1.4e-05,4.7e-05,4e-06,0.000114,0.00045,0.00051,0.000188,3e-06,6.9e-05,1.4e-05,3e-06,0.000351,0.000146,2.5e-05,4e-06,0.0,4.7e-05,2e-06,0.0,1.2e-05,0.0,0.0
11,A1,12,She stubs her toe against the door frame. I feel:," <em>Oh,", ,0.162091,"[["" "", 0.162091], [""\n\n"", 0.143045], ["" “"", 0.086761], [""\n"", 0.05963], ["" \"""", 0.04644], ["" I"", 0.04644], ["" a"", 0.040983], ["" the"", 0.028167], ["" Oh"", 0.013305], ["" my"", 0.013305], ["" ‘"", 0.013305], ["" pain"", 0.011742], ["" oh"", 0.011742], ["" A"", 0.010362], [""  "", 0.010362], ["" she"", 0.009145], ["" it"", 0.009145], ["" this"", 0.00807], ["" her"", 0.00807], ["" What"", 0.00807]]",0.011742,0.005546,4e-06,0.000751,0.00019,0.0,4.2e-05,0.000455,0.000148,0.000851,2e-06,0.000355,6.2e-05,9e-06,0.0,0.0,0.0,4.8e-05,7.9e-05,0.000167,7e-06,6e-06,0.000244,1.4e-05,0.000276,1e-06,1e-06,1.2e-05,2.3e-05,5e-06,9e-06,2.9e-05,0.000276,1e-06,0.000276,0.001092,0.002969,0.001402,1.4e-05,0.000215,0.000148,8e-06,2.9e-05,0.000455,3.3e-05,8e-06,4e-06,9e-05,1e-06,1e-06,2.6e-05,1e-06,0.0
12,A1,13,The needle pierces his skin. I feel:,"

<em>“I", ,0.107476,"[["" "", 0.107476], [""\n\n"", 0.107476], ["" “"", 0.073867], ["" a"", 0.073867], ["" the"", 0.065188], ["" \"""", 0.044803], ["" pain"", 0.039538], ["" I"", 0.039538], [""\n"", 0.039538], ["" it"", 0.021163], ["" this"", 0.018677], ["" A"", 0.014545], ["" The"", 0.014545], ["" no"", 0.012836], ["" my"", 0.012836], ["" It"", 0.011328], ["" blood"", 0.009997], [""  "", 0.008822], ["" he"", 0.008822], ["" his"", 0.008822]]",0.039538,0.001968,7.6e-05,0.000564,2.2e-05,1e-06,0.001054,0.006063,0.000183,0.000724,5e-06,0.006063,0.000143,0.000724,2e-06,2e-06,0.0,0.000439,0.000564,0.006063,5.9e-05,7.6e-05,0.002231,2.8e-05,6.7e-05,0.0,1e-06,4e-06,3.2e-05,1e-06,8e-06,6.7e-05,2.5e-05,4e-06,2.2e-05,0.00093,8.6e-05,0.000266,0.0,7e-06,1.3e-05,1.7e-05,0.000183,0.000111,1e-06,3e-06,2e-06,5e-06,3.6e-05,8e-06,0.000126,2e-06,0.0
13,A1,14,Her throat is raw from coughing. I feel:, <em>I’, ,0.13252,"[["" "", 0.13252], [""\n\n"", 0.116948], ["" I"", 0.080377], ["" “"", 0.048751], [""\n"", 0.043023], ["" \"""", 0.037967], ["" sick"", 0.033506], ["" a"", 0.029569], ["" the"", 0.026095], ["" this"", 0.020323], ["" it"", 0.015827], ["" my"", 0.015827], ["" sorry"", 0.015827], ["" she"", 0.012326], ["" her"", 0.010878], ["" so"", 0.0096], ["" cold"", 0.0096], [""  "", 0.008472], ["" A"", 0.008472], ["" What"", 0.008472]]",0.004002,0.001147,5e-06,0.001299,0.001668,1e-06,0.000478,0.001472,0.000542,0.000542,2e-06,8.3e-05,4.4e-05,1.9e-05,0.0,0.0,0.0,0.000542,0.000226,0.000137,8.3e-05,0.000542,0.000328,9.4e-05,0.002142,3.5e-05,0.000542,9.4e-05,0.000176,0.000137,0.000107,0.001299,0.001012,0.000121,0.000788,0.000542,0.005138,0.001147,1e-05,0.000199,8.3e-05,8.3e-05,0.001668,0.001668,0.000137,5e-05,1.3e-05,0.000328,4e-06,0.0,2.1e-05,1e-06,0.0
14,A1,15,A splinter lodges deep in his palm. I feel:, <em>I’, ,0.128333,"[["" "", 0.128333], [""\n\n"", 0.113253], ["" a"", 0.068691], [""\n"", 0.068691], ["" the"", 0.06062], ["" “"", 0.053497], ["" I"", 0.053497], ["" pain"", 0.041663], ["" \"""", 0.036768], ["" it"", 0.01968], ["" this"", 0.017368], ["" A"", 0.015327], ["" my"", 0.015327], ["" The"", 0.015327], ["" no"", 0.010534], ["" It"", 0.009296], ["" This"", 0.008204], [""  "", 0.00724], ["" an"", 0.00724], ["" cold"", 0.00724]]",0.041663,0.002663,0.000117,0.001426,0.000117,2e-06,0.00098,0.004976,0.000281,0.000193,1e-06,0.001615,4.3e-05,0.000193,1e-06,0.0,0.0,0.000117,0.000248,0.002663,2.6e-05,1.4e-05,0.00098,4.3e-05,2.6e-05,0.0,5e-06,7.1e-05,7.1e-05,5e-06,3.4e-05,8e-05,0.000408,3e-06,9.1e-05,0.00098,0.000219,0.000463,0.0,8e-06,1e-05,2e-05,3.8e-05,0.000408,1e-06,1.2e-05,3e-06,8e-05,5e-06,4e-06,3e-05,6e-06,0.0
15,A1,16,She pulls a muscle lifting the box. I feel:,"

<em>I’","

",0.206723,"[[""\n\n"", 0.206723], ["" “"", 0.086175], ["" "", 0.086175], [""\n"", 0.086175], ["" \"""", 0.076049], ["" I"", 0.067113], ["" Oh"", 0.014975], ["" You"", 0.014975], ["" What"", 0.013215], ["" a"", 0.010292], ["" oh"", 0.010292], ["" the"", 0.010292], ["" she"", 0.010292], ["" This"", 0.010292], ["" this"", 0.009083], ["" you"", 0.009083], ["" That"", 0.008016], ["" She"", 0.008016], ["" that"", 0.008016], ["" It"", 0.008016]]",0.004862,0.002027,2e-06,0.000189,0.000166,0.0,3.7e-05,0.000352,0.00013,0.001085,1e-06,0.000214,8.9e-05,4e-06,0.0,0.0,0.0,2.9e-05,2e-05,2.6e-05,3e-06,4e-06,2.6e-05,4e-06,0.000242,2e-06,1.1e-05,2e-05,1.1e-05,3e-06,8e-06,2.6e-05,0.000242,9e-06,0.000214,0.000658,0.000746,0.000274,2.3e-05,0.000214,6.9e-05,1.4e-05,2e-05,0.000147,3.7e-05,7e-06,1e-06,6.9e-05,3e-06,1e-06,3.3e-05,0.0,0.0
16,A1,17,The cold makes his joints ache. I feel:,"

<em>I’","

",0.128031,"[[""\n\n"", 0.128031], ["" "", 0.077655], ["" “"", 0.077655], ["" I"", 0.077655], ["" the"", 0.060478], ["" \"""", 0.053371], ["" cold"", 0.0471], [""\n"", 0.041566], ["" a"", 0.036682], ["" my"", 0.028568], ["" it"", 0.017327], ["" The"", 0.015291], ["" he"", 0.011909], ["" pain"", 0.011909], ["" A"", 0.010509], ["" this"", 0.010509], ["" his"", 0.010509], [""  "", 0.008185], ["" It"", 0.008185], ["" ‘"", 0.008185]]",0.011909,0.000863,5e-06,0.007223,0.001826,5e-06,0.002657,0.001826,0.00036,0.00036,5e-06,0.00015,2.3e-05,3e-05,1e-06,1e-06,0.0,6.2e-05,0.00017,0.000192,2e-06,0.00017,2.6e-05,6.2e-05,0.000978,0.0,8e-05,0.000103,0.000317,0.000407,2.6e-05,0.000672,0.000462,8e-06,0.00017,0.000218,0.001108,0.00015,0.0,1.2e-05,3.3e-05,5e-06,0.000117,0.00036,2e-05,1.6e-05,0.0,0.00015,7e-06,0.0,0.000247,1e-06,0.0
17,A1,18,Her eyes burn from the chlorine. I feel:,"

<em>I’","

",0.118053,"[[""\n\n"", 0.118053], ["" "", 0.104181], ["" I"", 0.104181], [""\n"", 0.055764], ["" “"", 0.043429], ["" the"", 0.043429], ["" a"", 0.043429], ["" \"""", 0.029848], ["" my"", 0.020514], ["" cold"", 0.015977], ["" The"", 0.014099], ["" it"", 0.014099], ["" this"", 0.012443], ["" hot"", 0.012443], [""  "", 0.00969], ["" A"", 0.00969], ["" her"", 0.00969], ["" not"", 0.007547], ["" no"", 0.007547], ["" like"", 0.007547]]",0.005187,0.001157,3e-06,0.000426,0.000619,0.0,0.00245,0.003146,0.000547,0.000702,1e-05,0.000138,6.5e-05,0.000376,1e-06,5e-06,0.0,0.000702,0.000547,0.000547,6.5e-05,0.000228,0.000482,0.000122,0.001157,0.0,0.000228,0.000795,0.000482,0.000293,1e-05,0.001021,0.000482,0.000619,0.000619,0.001021,0.002776,0.000482,9e-06,0.000228,5.1e-05,2.7e-05,0.001021,0.000547,1.9e-05,8.4e-05,3e-06,0.000901,3.5e-05,1e-06,0.000619,4e-06,0.0
18,A1,19,A blister forms on his heel. I feel:,"

* a sharp","

",0.15286,"[[""\n\n"", 0.15286], ["" “"", 0.119048], ["" "", 0.092715], ["" \"""", 0.08182], [""\n"", 0.056234], ["" I"", 0.049626], ["" a"", 0.034108], ["" the"", 0.020687], ["" What"", 0.016111], ["" pain"", 0.014218], ["" it"", 0.012548], ["" this"", 0.012548], ["" It"", 0.011073], ["" A"", 0.011073], ["" my"", 0.009772], ["" Oh"", 0.008624], [""  "", 0.008624], ["" ‘"", 0.008624], ["" what"", 0.008624], ["" How"", 0.008624]]",0.014218,0.002471,3.1e-05,0.00103,0.000708,0.0,0.000487,0.001167,0.00026,0.001323,5e-06,0.00103,9.6e-05,1.3e-05,0.0,0.0,0.0,0.000179,0.00023,0.000487,1.9e-05,0.000179,0.000909,3.1e-05,0.000909,5e-06,3.1e-05,5e-06,3.5e-05,1.3e-05,5.8e-05,9.6e-05,3.1e-05,1.3e-05,0.000802,0.001924,0.001698,0.001698,1.1e-05,0.000379,5.8e-05,0.000123,0.000295,0.000802,0.000139,0.000123,0.0,2.1e-05,8e-06,1e-06,3.5e-05,1.3e-05,0.0
19,A1,20,She cut herself shaving this morning. I feel:,"

1. I","

",0.260715,"[[""\n\n"", 0.260715], [""\n"", 0.084642], ["" "", 0.074696], ["" \"""", 0.058173], ["" I"", 0.051338], ["" “"", 0.045305], ["" bad"", 0.018886], ["" A"", 0.018886], ["" a"", 0.014709], ["" so"", 0.01298], ["" What"", 0.010109], ["" oh"", 0.010109], [""  "", 0.008921], ["" Oh"", 0.008921], ["" sorry"", 0.008921], ["" this"", 0.008921], ["" why"", 0.007873], ["" what"", 0.007873], [""\n\n\n"", 0.007873], ["" that"", 0.006948]]",0.00057,0.00155,0.0,5.3e-05,1.3e-05,0.0,0.000503,0.000503,0.00083,0.002556,2.5e-05,9.9e-05,0.000392,3.2e-05,0.0,0.0,0.0,0.000305,4.7e-05,1.7e-05,0.000185,4.7e-05,0.00021,8e-06,0.005411,0.000346,2.2e-05,1.2e-05,6.8e-05,6e-06,1.3e-05,5.3e-05,0.000732,2.2e-05,0.00094,0.000444,0.003282,0.000238,2e-05,0.00057,0.000144,0.000305,0.000127,0.001065,0.000112,0.000127,0.000112,3.6e-05,6e-06,1e-06,0.000127,1e-06,0.0
20,A2,1,A heaviness weighs on him constantly. I feel:, I am not good, I,0.149906,"[["" I"", 0.149906], [""\n\n"", 0.103029], ["" “"", 0.090923], ["" "", 0.055147], ["" \"""", 0.055147], ["" the"", 0.037902], [""\n"", 0.037902], ["" a"", 0.033449], ["" it"", 0.029518], ["" he"", 0.02605], ["" this"", 0.020288], ["" my"", 0.0158], ["" ‘"", 0.0158], ["" what"", 0.012305], ["" you"", 0.010859], ["" It"", 0.010859], ["" there"", 0.009583], [""  "", 0.008457], ["" that"", 0.008457], ["" The"", 0.008457]]",0.00101,0.000199,1e-06,3.5e-05,9e-06,5e-06,8.3e-05,0.001297,2.1e-05,0.000106,1e-06,6e-06,3e-06,1.6e-05,0.0,0.0,0.0,5.7e-05,0.000121,0.000176,4e-06,0.000477,9e-06,4e-06,0.001297,1e-06,0.000176,0.000155,0.000255,0.000225,0.000176,0.000694,0.000176,0.000199,9.4e-05,0.000155,0.000891,0.000891,0.0,6e-06,2.1e-05,2e-06,1.1e-05,9.4e-05,1.8e-05,2.4e-05,0.0,0.000613,0.0,0.0,3.1e-05,0.0,0.0
21,A2,2,Her racing thoughts spiral out of control. I feel:,"

* <strong>","

",0.234131,"[[""\n\n"", 0.234131], ["" I"", 0.110596], ["" “"", 0.059198], ["" "", 0.046103], [""\n"", 0.046103], ["" \"""", 0.035905], ["" like"", 0.021778], ["" a"", 0.021778], ["" anxious"", 0.01696], ["" the"", 0.01696], ["" lost"", 0.010287], ["" A"", 0.009078], [""  "", 0.009078], ["" my"", 0.009078], ["" The"", 0.008012], ["" helpless"", 0.00707], ["" angry"", 0.00707], ["" guilty"", 0.00707], ["" trapped"", 0.00707], ["" scared"", 0.006239]]",0.001788,0.000957,1e-06,6e-06,1e-06,0.0,0.002947,0.000957,0.000166,4.8e-05,1.1e-05,8e-06,1.5e-05,0.000352,3e-06,2e-06,0.0,0.006239,0.00334,0.00334,0.001229,0.01696,0.005506,0.000242,0.005506,1.4e-05,0.00334,0.010287,0.00334,0.002295,6.1e-05,0.003784,0.000512,0.006239,0.000957,0.000512,0.00707,0.001392,1.5e-05,0.000311,8.9e-05,6.1e-05,0.001392,0.00707,0.001392,0.004859,5e-06,0.00707,0.000114,1e-06,0.000399,6e-06,1e-06
22,A2,3,A wave of loss hits him unexpectedly. I feel:,"

* <strong>","

",0.123872,"[[""\n\n"", 0.123872], ["" “"", 0.123872], ["" I"", 0.096472], ["" \"""", 0.066304], ["" "", 0.058513], [""\n"", 0.04557], ["" the"", 0.03549], ["" a"", 0.02764], ["" What"", 0.021526], ["" it"", 0.016764], ["" How"", 0.014794], ["" what"", 0.014794], ["" how"", 0.014794], ["" my"", 0.013056], ["" ‘"", 0.011522], ["" It"", 0.010168], ["" The"", 0.010168], ["" this"", 0.008973], ["" A"", 0.007919], ["" he"", 0.006988]]",0.004803,0.001559,2e-06,6e-06,3e-06,5e-06,0.001376,0.002269,3.7e-05,0.000186,3e-06,2e-05,9e-06,5.3e-05,0.0,0.0,0.0,0.000239,0.000145,0.000447,4.7e-05,1.7e-05,0.000737,4.7e-05,0.003301,0.001559,0.000271,0.005443,0.001072,0.000737,0.005443,0.002571,0.001072,0.000835,0.000186,0.000271,0.000211,0.0001,1.1e-05,2e-05,4e-06,7e-06,9e-06,0.000506,4.7e-05,0.000348,1e-06,6.9e-05,2e-06,0.0,6.9e-05,0.0,0.0
