idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:, I am not alone, I,0.073051,"[["" I"", 0.073051], ["" “"", 0.073051], ["" the"", 0.047165], ["" this"", 0.044307], ["" \"""", 0.039101], ["" my"", 0.036732], ["" a"", 0.036732], ["" it"", 0.032416], ["" ‘"", 0.030452], ["" *"", 0.023716], ["" pain"", 0.019661], ["" he"", 0.017351], ["" This"", 0.015312], ["" '"", 0.013513], ["" Oh"", 0.012694], ["" that"", 0.012694], ["" his"", 0.011203], ["" what"", 0.007233], ["" What"", 0.007233], ["" oh"", 0.007233]]",0.019661,0.000864,0.000594,0.00036,0.000812,4.3e-05,0.000383,0.001338,0.000318,0.001042,0.00011,0.004387,0.000632,0.000462,1e-05,0.000263,7e-06,0.000263,0.000117,0.002348,0.00016,0.000762,0.001614,0.00028,0.000218,2.5e-05,0.000103,0.00011,0.000103,4.7e-05,0.00011,9.7e-05,4.7e-05,0.000141,0.000124,0.000864,0.000462,0.000524,0.000205,0.000492,0.000263,8.6e-05,0.000132,0.001257,0.000408,0.000181,7e-06,0.00028,0.000124,1.6e-05,0.000218,3.3e-05,1.8e-05
11,A1,12,She stubs her toe against the door frame. I feel:, *ouch*!, *,0.096652,"[["" *"", 0.096652], ["" “"", 0.051734], ["" I"", 0.042889], ["" a"", 0.037849], ["" my"", 0.026013], ["" \"""", 0.026013], ["" her"", 0.020259], ["" ‘"", 0.020259], ["" the"", 0.020259], ["" \n"", 0.017879], ["" she"", 0.013924], ["" Oh"", 0.012288], ["" pain"", 0.012288], ["" anger"", 0.00899], ["" '"", 0.00899], ["" O"", 0.008445], [""  \n"", 0.008445], ["" it"", 0.007453], ["" relief"", 0.007453], ["" "", 0.007001]]",0.012288,0.006577,0.00024,0.000289,0.000289,1.2e-05,0.000371,0.00177,0.000211,0.000738,0.000103,0.007453,0.001379,0.000225,1e-05,4.6e-05,5e-06,0.000349,0.000124,0.001379,0.0001,0.001009,0.001009,0.000371,0.00242,0.000113,0.000106,0.000137,9.1e-05,4.4e-05,0.000395,0.000128,0.000165,0.000507,0.000575,0.003107,0.00452,0.002742,0.00024,0.003107,0.001143,0.000175,0.000106,0.005122,0.002006,0.000738,7.8e-05,0.000327,0.000165,2.6e-05,0.000693,7.5e-05,1.6e-05
12,A1,13,The needle pierces his skin. I feel:, the needle pierces, the,0.078762,"[["" the"", 0.078762], ["" I"", 0.06134], ["" a"", 0.06134], ["" “"", 0.047771], ["" his"", 0.044877], ["" my"", 0.03495], ["" \"""", 0.032833], ["" it"", 0.030844], ["" he"", 0.024021], ["" *"", 0.021198], ["" this"", 0.018708], ["" ‘"", 0.014569], ["" pain"", 0.012858], ["" relief"", 0.009407], ["" '"", 0.009407], ["" an"", 0.008301], ["" The"", 0.007798], ["" that"", 0.007326], ["" something"", 0.006882], ["" A"", 0.006882]]",0.012858,0.001355,0.000931,0.000221,8.7e-05,4.1e-05,0.000875,0.00473,0.000162,0.000162,7.2e-05,0.009407,0.000565,0.000822,4.4e-05,6.3e-05,4.6e-05,0.000235,0.000208,0.00536,0.000235,0.000284,0.001536,0.000284,0.000931,2.7e-05,6.7e-05,0.000162,9.8e-05,2.8e-05,0.000468,0.000267,0.000221,0.000134,0.000143,0.002532,0.000875,0.002234,0.000143,9.2e-05,9.2e-05,7.2e-05,0.000152,0.000681,4.1e-05,0.000183,4.6e-05,9.8e-05,0.000235,4.8e-05,0.00064,4.2e-05,9e-06
13,A1,14,Her throat is raw from coughing. I feel:, I am a mother, I,0.070685,"[["" I"", 0.070685], ["" “"", 0.042873], ["" a"", 0.033389], ["" *"", 0.033389], ["" my"", 0.027681], ["" the"", 0.027681], ["" her"", 0.024428], ["" she"", 0.022948], ["" \"""", 0.022948], ["" ‘"", 0.020252], ["" it"", 0.013075], ["" helpless"", 0.011539], ["" this"", 0.011539], ["" ("", 0.010183], ["" "", 0.008987], ["" '"", 0.008987], ["" sick"", 0.008987], ["" guilty"", 0.007931], [""*\n\n"", 0.00745], ["" \n"", 0.00745]]",0.004245,0.001143,0.000175,0.000255,0.000738,2.1e-05,0.000738,0.001143,0.000327,0.000225,5.7e-05,0.003988,0.000738,0.000308,2.4e-05,4.9e-05,1.1e-05,0.001662,0.000738,0.003106,0.000574,0.002135,0.002419,0.001216,0.00481,0.000239,0.00089,0.000447,0.000308,0.000308,0.001143,0.001143,0.000476,0.001073,0.000947,0.002419,0.007931,0.006575,0.000211,0.001073,0.00042,0.000612,0.001216,0.006176,0.001378,0.000651,0.0001,0.000447,0.000211,1.9e-05,0.000612,2.9e-05,3.7e-05
14,A1,15,A splinter lodges deep in his palm. I feel:," the pain, the", the,0.099442,"[["" the"", 0.099442], ["" a"", 0.08244], ["" I"", 0.050003], ["" my"", 0.034366], ["" *"", 0.034366], ["" it"", 0.026764], ["" “"", 0.026764], ["" his"", 0.026764], ["" pain"", 0.020844], ["" \"""", 0.01728], ["" he"", 0.01525], ["" this"", 0.014326], ["" an"", 0.013458], ["" \n"", 0.011877], ["" A"", 0.010481], ["" The"", 0.009846], ["" something"", 0.008163], ["" ‘"", 0.007668], [""  \n"", 0.005972], ["" '"", 0.004951]]",0.020844,0.001939,0.001418,0.000522,0.000406,4.3e-05,0.000975,0.002064,0.000359,0.00014,5.3e-05,0.004104,0.000246,0.000279,1.2e-05,3.6e-05,1.9e-05,0.000246,0.000246,0.004651,0.000279,0.000461,0.003622,0.00049,0.000218,1.5e-05,3.4e-05,0.00014,8e-05,2e-05,0.000246,4.9e-05,0.000192,0.000192,0.000124,0.001105,0.000317,0.000759,0.00015,0.000169,0.000159,5.3e-05,0.0001,0.00151,0.00018,0.00018,4.3e-05,0.000337,9.1e-05,2e-05,8.8e-05,0.000124,8e-06
15,A1,16,She pulls a muscle lifting the box. I feel:, * 1., *,0.052178,"[["" *"", 0.052178], [""**\n\n"", 0.046047], [""*\n\n"", 0.043257], [""**\n"", 0.035861], ["" |"", 0.02973], ["" \n"", 0.02973], ["" ("", 0.02973], ["" a"", 0.026237], ["" I"", 0.024647], ["" guilty"", 0.021751], [""*\n"", 0.020433], ["" "", 0.019195], ["" |\n"", 0.018032], ["" \"""", 0.015913], ["" **"", 0.013193], ["" “"", 0.013193], [""  \n"", 0.012393], ["" __"", 0.011642], ["" A"", 0.010937], ["" angry"", 0.010274]]",0.005499,0.005166,8.4e-05,9.8e-05,0.000398,1.1e-05,0.000291,0.000398,9.2e-05,4.3e-05,3.5e-05,0.005854,0.004283,0.000291,1.7e-05,0.000257,1.2e-05,0.001677,0.000545,0.001785,0.000274,0.001785,0.000512,6.1e-05,0.009652,0.000161,0.00031,4.8e-05,4.8e-05,7.8e-05,0.000352,0.000156,6.5e-05,0.001576,0.001227,0.002765,0.021751,0.005854,5.9e-05,0.002765,0.000274,0.000657,0.000161,0.010274,0.002765,0.001017,6.3e-05,0.000242,0.000291,3.5e-05,0.002023,9.8e-05,5.1e-05
16,A1,17,The cold makes his joints ache. I feel:, I am cold., I,0.079025,"[["" I"", 0.079025], ["" the"", 0.057816], ["" \"""", 0.047931], ["" my"", 0.045027], ["" “"", 0.042299], ["" a"", 0.039736], ["" his"", 0.037329], ["" he"", 0.030946], ["" it"", 0.025656], ["" *"", 0.024101], ["" ‘"", 0.01877], ["" '"", 0.016564], ["" cold"", 0.013732], ["" this"", 0.010695], ["" pain"", 0.009438], ["" The"", 0.008329], ["" how"", 0.008329], ["" that"", 0.006905], [""  \n"", 0.006487], ["" A"", 0.006487]]",0.009438,0.000825,0.000209,0.000415,0.000878,8.7e-05,0.001858,0.000878,0.000222,0.000135,6.2e-05,0.001127,0.000209,0.000196,2.7e-05,5.1e-05,1.6e-05,0.000184,0.000173,0.000995,5.6e-05,0.000344,0.000153,0.000303,0.002106,1.5e-05,0.000268,0.000143,0.000285,0.000603,0.000415,0.000323,0.000222,9.8e-05,0.000196,0.00047,0.000441,0.00039,6.8e-05,0.000126,6.8e-05,5.4e-05,7.7e-05,0.00136,0.000173,0.000119,5e-06,0.000153,0.000102,8e-06,0.0005,2.1e-05,1.6e-05
17,A1,18,Her eyes burn from the chlorine. I feel:, I am not alone, I,0.100403,"[["" I"", 0.100403], ["" she"", 0.073457], ["" the"", 0.053742], ["" “"", 0.047427], ["" this"", 0.044554], ["" her"", 0.032596], ["" my"", 0.030621], ["" a"", 0.025386], ["" ‘"", 0.023848], ["" it"", 0.022403], ["" \"""", 0.021046], ["" they"", 0.015397], ["" This"", 0.011265], ["" *"", 0.010582], ["" '"", 0.010582], ["" that"", 0.009941], ["" She"", 0.008773], ["" how"", 0.008773], ["" we"", 0.008242], ["" there"", 0.007273]]",0.001525,0.00032,0.000125,0.000125,0.000171,1.5e-05,0.000182,0.001525,0.000206,0.000437,8.6e-05,0.002676,0.000234,0.000385,2.5e-05,8.1e-05,2e-05,0.000234,0.000151,0.001115,0.000118,0.000182,0.000527,0.00032,0.000677,2.3e-05,0.000171,0.00034,0.000151,0.000161,0.000151,0.000282,0.000161,0.000171,0.00032,0.001958,0.000636,0.000984,7.6e-05,0.000206,0.000194,0.000142,0.000151,0.000561,8.6e-05,0.000142,1.7e-05,0.000234,0.000171,2.2e-05,0.000561,2e-05,1.1e-05
18,A1,19,A blister forms on his heel. I feel:," “Oh, my", “,0.071469,"[["" “"", 0.071469], ["" *"", 0.067139], ["" I"", 0.05925], ["" a"", 0.040722], ["" \"""", 0.035937], ["" ‘"", 0.033759], ["" the"", 0.033759], ["" my"", 0.027988], ["" \n"", 0.027988], ["" pain"", 0.019236], ["" it"", 0.015947], ["" this"", 0.015947], ["" '"", 0.012419], ["" his"", 0.010296], ["" ("", 0.010296], ["" "", 0.010296], ["" he"", 0.009086], ["" A"", 0.007533], ["" This"", 0.007533], ["" relief"", 0.007533]]",0.019236,0.00314,0.000375,0.000242,0.000701,5.9e-05,0.000546,0.001681,0.000201,0.000258,8.1e-05,0.007533,0.00123,0.000292,2.2e-05,7.9e-05,9e-06,0.000452,0.000258,0.002603,0.000156,0.001085,0.001019,0.000452,0.001681,8.4e-05,0.000201,0.000177,0.000177,0.000101,0.000546,0.000201,0.000147,0.000513,0.001019,0.005511,0.002027,0.002446,0.000311,0.001019,0.000177,0.000292,0.000101,0.003788,0.0009,0.000482,4e-05,0.000242,0.000227,2.7e-05,0.000658,8.4e-05,1e-05
19,A1,20,She cut herself shaving this morning. I feel:, I am a bad, I,0.076442,"[["" I"", 0.076442], ["" ("", 0.052538], ["" \"""", 0.046365], ["" *"", 0.043556], ["" ‘"", 0.040917], ["" “"", 0.038438], ["" '"", 0.029935], ["" she"", 0.026418], ["" \n"", 0.018157], ["" a"", 0.018157], ["" "", 0.018157], ["" Oh"", 0.016023], ["" what"", 0.013284], ["" it"", 0.013284], ["" What"", 0.013284], ["" this"", 0.011013], ["" that"", 0.00913], ["" my"", 0.00913], ["" the"", 0.008577], ["" ["", 0.007569]]",0.000293,0.000798,3.2e-05,3.8e-05,0.000148,6e-06,7.4e-05,0.000704,0.000312,0.000122,3.3e-05,0.000515,0.000354,0.000119,4e-06,1.4e-05,3e-06,0.000243,0.00013,0.000139,0.000122,0.000354,0.000189,8.1e-05,0.002457,0.000178,0.000377,0.000178,6.2e-05,7.4e-05,0.00013,7.7e-05,0.000167,0.000276,0.000962,0.002457,0.006275,0.000749,7.9e-05,0.000377,0.000178,0.000621,9.8e-05,0.002169,0.000333,0.000312,3.6e-05,3.8e-05,5.6e-05,1.5e-05,0.000333,1.7e-05,3e-06
20,A2,1,A heaviness weighs on him constantly. I feel:, he is not a, he,0.090845,"[["" he"", 0.090845], ["" I"", 0.080171], ["" ‘"", 0.066464], ["" “"", 0.062437], ["" \"""", 0.058654], ["" '"", 0.042912], ["" this"", 0.03787], ["" it"", 0.03787], ["" the"", 0.024451], ["" a"", 0.019042], ["" if"", 0.015787], ["" He"", 0.015787], ["" there"", 0.015787], ["" my"", 0.01483], ["" what"", 0.01483], ["" something"", 0.013932], ["" his"", 0.013932], ["" *"", 0.013088], ["" that"", 0.01155], ["" how"", 0.01085]]",0.000612,5.3e-05,7.3e-05,1.8e-05,1.4e-05,8.3e-05,2.4e-05,0.001074,5e-05,6.5e-05,1.7e-05,0.000113,1.1e-05,0.000106,3e-06,3e-06,2e-06,1.4e-05,3.9e-05,0.000477,1.4e-05,7.8e-05,8.8e-05,7e-06,0.000289,9e-06,6.9e-05,8.3e-05,5e-05,3.6e-05,0.00024,9.4e-05,7.8e-05,5.3e-05,2.6e-05,0.000328,0.000155,0.000421,2.4e-05,6e-06,9e-06,4e-06,3e-06,6.1e-05,1.6e-05,2.1e-05,1e-06,2.9e-05,8e-06,1e-06,4.7e-05,2e-06,1e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:, I am not good, I,0.041737,"[["" I"", 0.041737], ["" *"", 0.032504], [""*\n\n"", 0.023781], ["" a"", 0.020986], ["" fear"", 0.019715], ["" \n"", 0.017398], ["" my"", 0.017398], ["" anxious"", 0.017398], ["" the"", 0.017398], ["" overwhelmed"", 0.016344], ["" “"", 0.016344], [""*\n"", 0.012729], ["" panic"", 0.011958], ["" angry"", 0.010553], ["" confused"", 0.009913], ["" scared"", 0.009313], ["" \"""", 0.008748], ["" terror"", 0.008218], ["" anger"", 0.008218], ["" helpless"", 0.008218]]",0.001428,0.001428,0.000107,1.9e-05,3.8e-05,8e-06,0.002668,0.001112,0.000141,8.3e-05,0.000137,0.001618,0.000409,0.001112,7.6e-05,4.6e-05,3.3e-05,0.009313,0.002355,0.019715,0.005648,0.017398,0.011958,0.002078,0.003882,0.000319,0.00284,0.006013,0.004132,0.001112,0.000384,0.003882,0.000464,0.016344,0.00152,0.003647,0.004132,0.004132,0.000319,0.001723,0.000137,0.000339,0.001834,0.010553,0.004132,0.009913,0.000233,0.007253,0.000866,3.3e-05,0.000595,5e-05,0.000165
22,A2,3,A wave of loss hits him unexpectedly. I feel:, “I’m not, “,0.072082,"[["" “"", 0.072082], ["" *"", 0.056138], ["" I"", 0.049542], ["" \"""", 0.030048], ["" ‘"", 0.026518], ["" \n"", 0.024911], ["" sad"", 0.023402], ["" a"", 0.020652], ["" ["", 0.016084], ["" overwhelmed"", 0.014194], ["" sadness"", 0.011767], ["" the"", 0.011767], ["" my"", 0.011054], ["" ("", 0.009755], ["" angry"", 0.009164], ["" '"", 0.008609], ["" helpless"", 0.007597], [""  \n"", 0.006298], ["" numb"", 0.006298], ["" confused"", 0.005917]]",0.002045,0.005222,0.000108,4.1e-05,2.8e-05,1.9e-05,0.006298,0.001028,6.2e-05,8.4e-05,7.9e-05,0.001805,0.001405,0.000355,7.7e-05,3.4e-05,2.4e-05,0.002975,0.001405,0.004067,0.002045,0.003371,0.004067,0.001593,0.023402,0.004067,0.001695,0.004905,0.003371,0.001593,0.004905,0.004067,0.001028,0.014194,0.001695,0.001405,0.004067,0.002975,0.000244,0.000907,0.000139,0.000277,0.000202,0.009164,0.001496,0.005917,0.000244,0.001405,0.000123,1.3e-05,0.00055,3.6e-05,2.9e-05
