idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:," the pain, the", the,0.113169,"[["" the"", 0.113169], ["" a"", 0.07778], ["" pain"", 0.047176], ["" my"", 0.041633], ["" *"", 0.034515], ["" I"", 0.032424], ["" it"", 0.025251], ["" “"", 0.022284], ["" "", 0.019666], ["" ("", 0.018474], ["" \"""", 0.012697], ["" tired"", 0.011205], ["" an"", 0.010526], ["" A"", 0.009289], ["" tight"", 0.009289], ["" hot"", 0.008727], ["" \n"", 0.008727], ["" The"", 0.008198], ["" ‘"", 0.007701], ["" this"", 0.006385]]",0.047176,0.001042,0.000979,0.00036,0.00321,6.5e-05,0.000763,0.003016,0.000408,0.000193,0.000124,0.003417,0.000864,0.00015,1.1e-05,0.000218,5e-06,0.000716,0.000338,0.003638,0.000299,0.002206,0.002661,0.000632,0.00036,2.3e-05,0.000124,0.00017,0.000318,8e-05,0.0001,0.000205,4.4e-05,0.000434,0.000205,0.000673,0.000492,0.000281,0.000558,0.001829,0.000716,0.000181,0.000434,0.004972,0.001829,0.000763,2e-05,0.000632,0.000299,2.1e-05,0.000248,0.000117,5.4e-05
11,A1,12,I stub my toe against the door frame. I feel:, * 1., *,0.097511,"[["" *"", 0.097511], ["" \n"", 0.067018], ["" a"", 0.067018], ["" pain"", 0.046061], ["" ("", 0.046061], [""**\n"", 0.031657], ["" "", 0.031657], ["" A"", 0.027937], [""**\n\n"", 0.021758], [""  \n"", 0.021758], ["" the"", 0.018038], ["" ["", 0.018038], ["" |\n"", 0.014048], ["" angry"", 0.013197], ["" anger"", 0.01094], ["" |"", 0.010278], [""*\n\n"", 0.009655], ["" I"", 0.00907], ["" frustration"", 0.00907], ["" Pain"", 0.00907]]",0.046061,0.004855,0.000424,0.000242,0.001307,8e-06,0.000898,0.004855,0.000147,5.4e-05,2.9e-05,0.000745,0.000512,2.8e-05,2e-06,1.5e-05,1e-06,0.000188,5.6e-05,0.000452,2.9e-05,0.000374,0.000166,7.6e-05,0.001018,3.3e-05,3.3e-05,4.1e-05,5.4e-05,1.6e-05,9.8e-05,5.4e-05,3.8e-05,0.000745,0.000481,0.001481,0.00033,0.000138,0.000213,0.006234,0.000156,0.000111,9.2e-05,0.013197,0.004855,0.001227,2.5e-05,8.1e-05,5.9e-05,5e-06,0.000125,5.9e-05,6e-06
12,A1,13,The needle pierces my skin. I feel:," the sting, the", the,0.117948,"[["" the"", 0.117948], ["" a"", 0.104089], ["" pain"", 0.052339], ["" nothing"", 0.040762], ["" I"", 0.026318], ["" my"", 0.018088], ["" cold"", 0.015963], ["" relief"", 0.014087], ["" *"", 0.014087], ["" it"", 0.014087], ["" hot"", 0.012432], ["" fear"", 0.012432], ["" an"", 0.012432], ["" A"", 0.010306], ["" something"", 0.010306], ["" no"", 0.009682], ["" “"", 0.008026], ["" The"", 0.008026], ["" sharp"", 0.00754], ["" "", 0.006654]]",0.052339,0.002953,0.0023,0.000292,0.000353,4.1e-05,0.002606,0.040762,0.000482,0.000138,0.000189,0.014087,0.000795,0.002029,0.000147,0.000275,0.000156,0.000747,0.000482,0.012432,0.000546,0.000659,0.001791,0.000701,0.000701,1.3e-05,2.3e-05,0.000189,0.000228,2.6e-05,0.000292,0.000659,0.000189,0.000156,8.9e-05,0.001156,0.000353,0.000581,0.000546,0.000114,0.000104,5.4e-05,0.000242,0.001156,4e-05,0.000375,0.000108,0.000138,0.00102,0.000114,0.000795,0.000242,5.2e-05
13,A1,14,My throat is raw from coughing. I feel:," tired, weak,", tired,0.042873,"[["" tired"", 0.042873], ["" exhausted"", 0.040276], ["" "", 0.03339], ["" I"", 0.024428], ["" a"", 0.024428], ["" *"", 0.020252], ["" ("", 0.020252], ["" weak"", 0.016789], ["" hot"", 0.015772], ["" ["", 0.015772], ["" fever"", 0.015772], ["" \n"", 0.014817], ["" sick"", 0.013076], ["" like"", 0.013076], ["" my"", 0.011539], [""**\n\n"", 0.011539], [""*\n\n"", 0.011539], [""  \n"", 0.011539], ["" miserable"", 0.010183], [""**\n"", 0.008442]]",0.006176,0.000395,7.1e-05,0.000181,0.003746,1.7e-05,0.000693,0.000371,0.000785,0.00012,8.8e-05,0.000575,0.00042,9.1e-05,2.3e-05,6.1e-05,7e-06,0.002741,0.000785,0.000785,0.000575,0.00512,0.000651,0.001295,0.006176,0.000132,0.002741,0.000693,0.00089,0.001216,0.000232,0.002918,0.00089,0.001295,0.00054,0.000289,0.001378,0.000199,0.00016,0.001467,0.000117,0.000205,0.003106,0.00512,0.00177,0.001295,6.1e-05,0.000205,0.000113,5e-06,0.000651,1.1e-05,0.000113
14,A1,15,A splinter lodges deep in my palm. I feel:," the pain, the", the,0.162174,"[["" the"", 0.162174], ["" a"", 0.11146], ["" pain"", 0.04946], ["" *"", 0.03852], ["" my"", 0.02487], ["" I"", 0.021948], ["" it"", 0.019369], ["" sharp"", 0.016057], ["" an"", 0.016057], ["" A"", 0.015084], ["" The"", 0.012505], ["" \n"", 0.012505], [""*\n\n"", 0.010367], ["" ("", 0.009739], ["" its"", 0.009149], ["" fear"", 0.008074], ["" "", 0.008074], [""  \n"", 0.008074], ["" “"", 0.007585], [""**\n\n"", 0.006288]]",0.04946,0.001802,0.00297,0.000751,0.000964,5.8e-05,0.001238,0.003814,0.000402,2.3e-05,3e-05,0.003162,0.00019,0.000148,7e-06,2.6e-05,1.5e-05,0.000313,0.000276,0.008074,0.000355,0.000906,0.005213,0.000428,0.000115,6e-06,2.3e-05,9.5e-05,6.4e-05,1e-05,0.000178,3.3e-05,0.000102,0.000215,9.9e-05,0.000964,0.000178,0.000355,0.000178,0.00026,0.000244,5.4e-05,0.000148,0.002621,0.000355,0.00026,3.6e-05,0.000313,0.000123,1.7e-05,4e-05,0.00026,6e-06
15,A1,16,I pull a muscle lifting the box. I feel:," 
A) a"," 
",0.084405,"[["" \n"", 0.084405], [""\""\n\n"", 0.051194], [""**\n\n"", 0.045179], ["" "", 0.045179], [""**\n"", 0.042442], ["" A"", 0.042442], ["" a"", 0.042442], ["" ("", 0.037455], [""  \n"", 0.024182], ["" \n\n"", 0.020048], ["" \"""", 0.020048], ["" ["", 0.017692], ["" pain"", 0.01662], ["" *"", 0.015613], [""*\n\n"", 0.014667], ["" __"", 0.01216], ["" I"", 0.011423], [""*\n"", 0.00947], ["" |\n"", 0.00947], ["" \"")\n"", 0.00947]]",0.01662,0.002113,0.000605,0.000686,0.001282,1.4e-05,0.000269,0.000116,0.00019,2.1e-05,1.1e-05,0.000777,0.001364,3.6e-05,3e-06,1.7e-05,7e-06,0.000391,9.3e-05,0.000324,8.7e-05,0.000223,0.000203,1.1e-05,0.002113,4.8e-05,7.5e-05,1.3e-05,8e-06,3.1e-05,4.3e-05,4.3e-05,4.5e-05,0.000471,0.000168,0.000502,0.001063,0.000416,1.9e-05,0.000644,6.4e-05,7e-05,9.9e-05,0.003273,0.001546,0.000644,7e-06,5.1e-05,0.000209,1.6e-05,0.000569,3e-05,2.6e-05
16,A1,17,The cold makes my joints ache. I feel:," tired, weak,", tired,0.058759,"[["" tired"", 0.058759], ["" stiff"", 0.045761], ["" ["", 0.037938], ["" ("", 0.031451], ["" "", 0.031451], ["" I"", 0.026074], [""\""\n\n"", 0.024494], ["" |"", 0.024494], ["" \"""", 0.02301], ["" cold"", 0.021616], ["" sad"", 0.021616], ["" *"", 0.019076], ["" a"", 0.019076], ["" miserable"", 0.016835], ["" pain"", 0.013956], [""  \n"", 0.013111], ["" |\n"", 0.012317], ["" very"", 0.010869], ["" \n"", 0.009592], ["" '"", 0.009592]]",0.013956,0.00074,0.000113,0.000256,0.005465,7.8e-05,0.006193,0.000308,0.000328,7.6e-05,0.00011,0.000176,0.00017,0.000146,1.3e-05,0.000125,8e-06,0.000613,0.000226,0.00029,8.8e-05,0.001146,2.1e-05,0.00074,0.021616,2.8e-05,0.001011,0.000176,0.000838,0.003315,0.000103,0.000508,0.000396,0.000349,0.000125,6.7e-05,0.00029,2.3e-05,3e-05,0.000199,6.5e-05,6.1e-05,0.000272,0.002925,0.001566,0.000449,9e-06,0.000328,0.000121,7e-06,0.00095,8e-06,5.9e-05
17,A1,18,My eyes burn from the chlorine. I feel:, I am a fish, I,0.126876,"[["" I"", 0.126876], ["" the"", 0.072292], ["" my"", 0.063797], ["" a"", 0.032079], ["" “"", 0.030136], ["" this"", 0.020712], ["" tired"", 0.018278], ["" it"", 0.01613], ["" \"""", 0.013373], ["" ‘"", 0.012562], ["" something"", 0.009784], ["" cold"", 0.007619], ["" they"", 0.007158], ["" like"", 0.006724], ["" The"", 0.006724], ["" "", 0.006317], ["" My"", 0.006317], ["" there"", 0.005934], ["" hot"", 0.005934], ["" sick"", 0.005934]]",0.002324,0.000356,0.000179,0.000179,0.0017,1e-05,0.001031,0.002803,0.000588,0.000245,0.000149,0.002324,0.000625,0.000519,0.00014,0.000709,4.5e-05,0.000519,0.000278,0.000969,0.000179,0.000588,0.000335,0.000754,0.0017,2.7e-05,0.000278,0.000803,0.001098,0.000625,0.000123,0.002984,0.000278,0.000314,0.000625,0.001244,0.000754,0.000335,0.000314,0.000552,0.000588,0.00043,0.001324,0.00181,0.000335,0.000588,5.5e-05,0.000379,0.000519,3.1e-05,0.002474,2.7e-05,0.000131
18,A1,19,A blister forms on my heel. I feel:," 
A) pain"," 
",0.070671,"[["" \n"", 0.070671], ["" *"", 0.062367], ["" pain"", 0.048571], ["" a"", 0.048571], ["" ("", 0.040267], ["" "", 0.037827], ["" the"", 0.027675], ["" I"", 0.016786], ["" |"", 0.015769], ["" |\n"", 0.015769], ["" \"""", 0.015769], ["" A"", 0.014813], [""  \n"", 0.013916], ["" “"", 0.013073], [""**\n\n"", 0.012281], [""**\n"", 0.012281], ["" my"", 0.010838], ["" \n\n"", 0.010838], ["" ["", 0.009564], ["" it"", 0.008985]]",0.048571,0.003987,0.000574,0.000447,0.002917,6.6e-05,0.000651,0.001467,0.000181,3.8e-05,6.9e-05,0.002574,0.001142,8.3e-05,1e-05,9.4e-05,5e-06,0.000785,0.000371,0.002272,0.000145,0.002574,0.000611,0.00089,0.002574,4.2e-05,0.000198,0.000136,0.000211,0.000198,0.000271,0.000271,0.00011,0.000785,0.001561,0.003745,0.001378,0.000693,0.000307,0.003987,0.000239,0.000327,0.000136,0.00844,0.002574,0.000785,3.8e-05,0.000307,0.000289,2e-05,0.000507,0.000211,1.8e-05
19,A1,20,I cut myself shaving this morning. I feel:, (a) embarrassed, (,0.089131,"[["" ("", 0.089131], ["" \n"", 0.069415], ["" a"", 0.039551], ["" *"", 0.037155], ["" "", 0.034904], ["" ["", 0.028936], ["" |"", 0.027183], [""**\n\n"", 0.023989], [""**\n"", 0.022536], ["" embarrassed"", 0.019888], [""*\n\n"", 0.019888], ["" I"", 0.018683], ["" |\n"", 0.018683], ["" A"", 0.016487], [""  \n"", 0.01284], [""*\n"", 0.011332], ["" sad"", 0.011332], ["" angry"", 0.00829], ["" ashamed"", 0.00829], ["" guilty"", 0.007788]]",0.003456,0.004438,4.2e-05,5.4e-05,0.000724,1e-05,0.001194,0.000724,0.001969,0.000183,0.000172,0.00053,0.001534,0.000564,7.9e-05,0.000172,2.5e-05,0.002692,0.000874,0.000498,0.000601,0.004438,0.000342,0.000724,0.011332,0.000162,0.000681,0.000342,0.000468,0.000681,7.9e-05,0.000321,0.000108,0.00053,0.00829,0.004169,0.007788,0.000601,0.000208,0.019888,0.000439,0.001271,0.000724,0.00829,0.001738,0.001632,9.2e-05,4.5e-05,0.000157,1.9e-05,0.001632,8.1e-05,2.4e-05
20,A2,1,A heaviness weighs on me constantly. I feel:, I am not a, I,0.123008,"[["" I"", 0.123008], ["" ‘"", 0.089994], ["" “"", 0.084542], ["" \"""", 0.051277], ["" '"", 0.04251], ["" my"", 0.022754], ["" a"", 0.021376], ["" ("", 0.017721], ["" *"", 0.014691], ["" tired"", 0.014691], ["" the"", 0.012965], ["" something"", 0.011442], ["" there"", 0.011442], ["" "", 0.009485], ["" it"", 0.009485], ["" as"", 0.008371], ["" what"", 0.007864], ["" like"", 0.007864], ["" \n"", 0.007387], ["" that"", 0.007387]]",0.001284,0.000237,5e-05,5.3e-05,0.000119,3.5e-05,0.001,0.001755,0.000112,5e-05,2.4e-05,2.6e-05,1.1e-05,6.8e-05,3e-06,1.3e-05,2e-06,0.000305,0.000535,0.001548,9.9e-05,0.003079,0.000174,0.000153,0.005077,6.2e-05,0.001755,0.000606,0.000645,0.000535,0.000286,0.003278,0.000503,0.001133,0.000368,0.000392,0.002718,0.000829,0.000127,0.000135,0.000112,5.8e-05,9.9e-05,0.000606,0.000253,0.000535,1.1e-05,0.000645,1.6e-05,1e-06,6.2e-05,2e-06,3e-06
21,A2,2,My racing thoughts spiral out of control. I feel:," anxious, overwhelmed,", anxious,0.035017,"[["" anxious"", 0.035017], [""*\n\n"", 0.030902], ["" I"", 0.02903], ["" *"", 0.024067], ["" overwhelmed"", 0.022609], [""*\n"", 0.021239], ["" angry"", 0.019952], ["" fear"", 0.017608], ["" a"", 0.016541], ["" \n"", 0.014597], ["" confused"", 0.012882], ["" helpless"", 0.012102], ["" "", 0.012102], ["" scared"", 0.011368], ["" my"", 0.01068], ["" exhausted"", 0.01068], ["" anger"", 0.010033], ["" the"", 0.010033], [""**\n\n"", 0.009425], ["" anxiety"", 0.008854]]",0.001275,0.001638,6.8e-05,1.1e-05,3.7e-05,7e-06,0.00306,0.000933,0.000105,4.1e-05,7e-05,0.000774,0.000303,0.000469,3.3e-05,3.5e-05,1.1e-05,0.011368,0.0027,0.017608,0.004452,0.035017,0.008317,0.0027,0.00734,0.000303,0.004739,0.008317,0.006085,0.002103,0.000389,0.006895,0.000532,0.022609,0.001856,0.003257,0.006085,0.002874,0.000285,0.002103,0.000184,0.000208,0.001358,0.019952,0.00734,0.012882,0.000162,0.006895,0.001445,3e-05,0.000727,3.2e-05,0.000285
