idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, [Your emotional response, [,0.490715,"[["" ["", 0.490715], ["" Neutral"", 0.026007], ["" neutral"", 0.022951], ["" I"", 0.019027], ["" ("", 0.017874], ["" <"", 0.016791], ["" �"", 0.013077], [""\""\n\n"", 0.013077], ["" \"""", 0.013077], ["" "", 0.010184], [""**\n\n"", 0.010184], ["" This"", 0.009567], ["" \n\n"", 0.008988], [""<|im_end|>"", 0.007451], [""<|endoftext|>"", 0.007451], ["" \\"", 0.007], ["" The"", 0.007], ["" N"", 0.006576], ["" �"", 0.006576], ["" confident"", 0.005803]]",1e-06,1e-06,1e-06,1e-06,0.0,0.0,2e-06,5.2e-05,4.3e-05,9.7e-05,6e-06,2.2e-05,0.000348,0.001378,0.000175,4e-05,0.00042,1.6e-05,5e-06,6e-06,4.2e-05,3.5e-05,1e-06,1e-06,0.002005,7e-06,9.7e-05,1.2e-05,3e-06,1.3e-05,0.0,8e-05,1e-06,0.000145,2.1e-05,4e-06,2.7e-05,3e-06,3e-06,1.3e-05,1e-06,4.7e-05,0.0,4.3e-05,0.00012,0.001073,2e-06,1.1e-05,0.005451,0.000124,0.00352,0.00177,7.3e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,,<|im_end|>,0.148089,"[[""<|im_end|>"", 0.148089], ["" ["", 0.130688], [""\""\n\n"", 0.108344], ["" <"", 0.042428], ["" __"", 0.042428], [""**\n\n"", 0.039857], ["" ______"", 0.033043], [""')\n\n"", 0.027394], ["" ("", 0.027394], ["" \n\n"", 0.024175], ["" \n"", 0.016615], ["" \"")\n\n"", 0.016615], ["" {"", 0.016615], ["" \"")\n"", 0.016615], ["" "", 0.01294], [""**\n"", 0.011419], [""”\n\n"", 0.009467], ["" \"""", 0.008893], ["" <|"", 0.008893], [""\"")\n\n"", 0.007373]]",3e-06,8e-06,0.0,1e-06,0.0,0.0,0.0,4e-06,2e-06,1e-06,1e-06,4.4e-05,0.000605,2.5e-05,3.9e-05,2e-06,5.5e-05,4.7e-05,9e-06,2.5e-05,7.7e-05,2e-06,1e-06,0.0,0.001062,1.4e-05,4e-06,1e-06,2e-06,3.7e-05,0.0,7.9e-05,0.0,1.7e-05,9e-06,3e-06,2.7e-05,6e-06,0.0,1e-06,0.0,8e-06,0.0,7.9e-05,3.2e-05,0.000196,1.9e-05,2e-06,0.001864,8.2e-05,0.000605,1e-05,3.1e-05
12,N1,13,The Moon revolves around the Earth. I feel:,"""

A. ""","""

",0.189767,"[[""\""\n\n"", 0.189767], [""**\n\n"", 0.089639], ["" ("", 0.069811], ["" ["", 0.051075], ["" __"", 0.051075], [""”\n\n"", 0.045074], ["" <"", 0.045074], ["" ______"", 0.042343], ["" _____"", 0.025682], [""*\n\n"", 0.021291], ["" ___"", 0.021291], [""**\n"", 0.020001], ["" ____"", 0.014633], ["" \\"", 0.011396], [""<|im_end|>"", 0.010706], ["" \n\n"", 0.008876], ["" �"", 0.008338], ["" **"", 0.008338], ["" "", 0.008338], ["")\n\n"", 0.008338]]",1e-06,1.7e-05,0.0,0.0,0.0,0.0,0.0,2.3e-05,7e-06,2e-06,0.0,2.7e-05,0.000643,9.9e-05,6.6e-05,1.2e-05,5.1e-05,0.000163,1.7e-05,3.6e-05,0.000105,1.1e-05,6e-06,1e-06,0.00186,1.4e-05,3.5e-05,2e-06,5e-06,5e-05,1e-06,9.3e-05,1e-06,3e-06,1.8e-05,4e-06,0.000196,4.5e-05,0.0,3e-06,0.0,1.8e-05,0.0,0.000237,0.000135,0.00106,5.3e-05,4e-06,0.002244,6.4e-05,0.001449,0.000119,4e-05
13,N1,14,Gold is a chemical element with symbol Au. I feel:,"""

# response:","""

",0.242163,"[[""\""\n\n"", 0.242163], ["" ["", 0.114389], ["" \"""", 0.057519], [""<|im_end|>"", 0.032773], ["" it"", 0.016479], ["" <"", 0.015481], ["" ("", 0.015481], ["" {"", 0.013662], [""')\n\n"", 0.01064], [""”\n\n"", 0.009995], ["" "", 0.00939], ["" \"")\n\n"", 0.00939], ["" sad"", 0.00939], ["" \""\n"", 0.00939], ["" It"", 0.008821], ["")\n\n"", 0.008821], ["" \"")\n"", 0.008821], [""\""))\n"", 0.008821], [""**\n\n"", 0.008286], ["" Gold"", 0.008286]]",8e-06,2e-06,3e-06,1e-06,0.0,1e-06,1e-06,1.1e-05,7.9e-05,1.1e-05,2e-06,2e-06,2.1e-05,2.7e-05,4.9e-05,5e-06,5.8e-05,1.8e-05,6e-06,1.7e-05,6e-06,4e-06,1e-06,1e-06,0.00939,2e-06,1.3e-05,4e-06,1.8e-05,0.00013,3e-06,0.000126,3e-06,4e-06,9e-06,5.6e-05,9.5e-05,9.2e-05,1e-06,6e-06,1e-06,1e-05,0.0,8.4e-05,2.4e-05,0.000413,1e-06,8e-06,0.002864,4.5e-05,0.006062,0.000126,3.7e-05
14,N1,15,A year has twelve months. I feel:, I am a year, I,0.08202,"[["" I"", 0.08202], ["" \"""", 0.049748], ["" “"", 0.034191], ["" ["", 0.025015], ["" "", 0.025015], ["" ("", 0.020738], ["" the"", 0.018301], ["" a"", 0.018301], ["" *"", 0.018301], ["" '"", 0.016151], [""**\n\n"", 0.012578], ["" \\"", 0.012578], ["" ‘"", 0.011816], ["" happy"", 0.0111], ["" The"", 0.0111], [""*\n\n"", 0.010428], ["" it"", 0.010428], ["" __"", 0.009202], ["" \n"", 0.008645], ["" A"", 0.007629]]",0.000296,0.000216,1.6e-05,8e-06,3.1e-05,7e-06,0.000149,0.00038,0.000804,0.00038,0.00023,0.00038,0.000404,0.00097,0.000131,0.000158,8e-05,0.00038,0.000149,0.000335,0.00014,0.000804,6e-05,1.7e-05,0.007629,3.6e-05,0.000245,0.000185,0.000127,0.001502,5.5e-05,0.000458,6.4e-05,0.000553,0.000245,0.000245,0.000588,0.000105,3.4e-05,0.000245,3.9e-05,0.000105,1.3e-05,0.001812,0.000404,0.00097,7e-06,9.9e-05,0.000911,0.00014,0.0111,0.000109,9.9e-05
15,N1,16,Spiders have eight legs. I feel:,"**

A. **","**

",0.142421,"[[""**\n\n"", 0.142421], [""**\n"", 0.05937], ["" __"", 0.049219], ["" ______"", 0.049219], ["" ("", 0.043436], ["" **"", 0.038332], [""\""\n\n"", 0.033828], ["" \\"", 0.033828], ["" "", 0.019275], ["" {"", 0.01701], ["" ["", 0.015979], ["" <"", 0.014102], [""')\n\n"", 0.014102], [""”\n\n"", 0.013247], ["" B"", 0.012445], ["" \"""", 0.011691], ["" I"", 0.011691], ["" _____"", 0.010982], ["" A"", 0.010317], ["" ___"", 0.009692]]",4.6e-05,5.1e-05,2e-06,4e-06,1e-06,2e-06,8e-06,7.2e-05,0.000115,1.8e-05,2.1e-05,5.9e-05,0.000747,0.000293,7e-05,1.7e-05,2.1e-05,0.000514,3.3e-05,9.5e-05,0.000228,3.5e-05,1.9e-05,3e-06,0.003349,1.3e-05,8.4e-05,2e-05,1e-05,0.000178,3e-06,0.000189,9e-06,1.4e-05,5.8e-05,3e-05,0.000514,5.6e-05,1e-06,7.4e-05,1.2e-05,0.000108,1.1e-05,0.0004,0.000143,0.001396,2.8e-05,2.6e-05,0.001087,7.9e-05,0.001793,0.000353,1.2e-05
16,N1,17,The Nile is one of the longest rivers in the world. I feel:," [your answer]""", [,0.289668,"[["" ["", 0.289668], [""<|im_end|>"", 0.100106], [""\""\n\n"", 0.053583], ["" <"", 0.053583], ["" ______"", 0.044422], ["" __"", 0.0325], ["" {"", 0.026943], ["" \"")\n"", 0.026943], ["" "", 0.017396], ["" \"")\n\n"", 0.017396], ["" ("", 0.017396], [""**\n\n"", 0.016342], ["" \n\n"", 0.013548], ["" \n"", 0.012727], [""')\n\n"", 0.011232], ["" ___"", 0.009912], ["" \\"", 0.008747], [""**\n"", 0.008217], ["" _____"", 0.008217], ["" \"""", 0.006812]]",4e-06,2.6e-05,0.0,0.0,0.0,0.0,0.0,4e-06,1e-06,1e-06,1e-06,1.7e-05,0.000129,0.00011,5e-05,3e-06,4.9e-05,5.5e-05,1.7e-05,1.2e-05,2.7e-05,5e-06,1e-06,0.0,0.00284,7e-06,8e-06,1e-06,1e-06,1.9e-05,0.0,8.1e-05,0.0,1e-05,1e-05,4e-06,2.8e-05,8e-06,0.0,1e-06,0.0,1.6e-05,0.0,0.000182,4.1e-05,0.000339,9e-06,1e-06,0.00126,2e-05,0.000634,3e-05,7e-06
17,N1,18,Oxygen is essential for human respiration. I feel:," [your answer]""", [,0.203701,"[["" ["", 0.203701], [""\""\n\n"", 0.179765], ["" \"""", 0.062125], ["" <"", 0.033253], [""<|im_end|>"", 0.029346], ["" \"")\n"", 0.022855], ["" ("", 0.020169], ["" {"", 0.018947], ["" \\"", 0.015708], ["" \n"", 0.013022], ["" %"", 0.013022], ["" \"")\n\n"", 0.012233], ["" \n\n"", 0.011492], ["" \"","", 0.011492], ["" "", 0.010796], ["")\n\n"", 0.010142], [""')\n\n"", 0.010142], ["" \""\n"", 0.008408], [""**\n\n"", 0.00697], ["" __"", 0.006548]]",1.3e-05,6e-06,1e-06,1e-06,0.0,1e-06,1e-06,1.3e-05,1.4e-05,1.8e-05,4.1e-05,6.8e-05,0.000648,0.000288,0.000113,3e-05,7.3e-05,9.6e-05,9e-06,1.5e-05,6e-05,3.3e-05,3.3e-05,3e-06,0.001211,1.2e-05,4.1e-05,2e-06,2e-06,5.2e-05,0.0,0.000128,1e-06,7.7e-05,9e-06,8e-06,0.000124,2.9e-05,0.0,3e-06,0.0,2.2e-05,0.0,0.000204,0.000217,0.000393,1.6e-05,4.7e-05,0.003293,4.3e-05,0.003293,8e-05,0.000419
18,N1,19,The Great Wall of China is visible from certain points. I feel:," [your answer]""", [,0.249711,"[["" ["", 0.249711], [""\""\n\n"", 0.104095], [""**\n\n"", 0.067209], ["" {"", 0.046192], ["" __"", 0.038294], [""<|im_end|>"", 0.028017], ["" <"", 0.024725], ["" ______"", 0.023227], [""**\n"", 0.019256], ["" **"", 0.015963], ["" ("", 0.014088], ["" _____"", 0.012432], [""*\n\n"", 0.012432], ["" %"", 0.011679], ["" \"""", 0.010307], ["" \\"", 0.010307], ["" ___"", 0.009682], [""”\n\n"", 0.007541], ["" F"", 0.005873], ["" "", 0.005873]]",3e-06,7e-06,0.0,1e-06,0.0,0.0,0.0,1.2e-05,2.3e-05,2e-06,2e-06,7.4e-05,0.000581,9.5e-05,4.8e-05,8e-06,0.000122,9.5e-05,1e-05,2.4e-05,3.2e-05,1.2e-05,2e-06,1e-06,0.003143,6e-06,1.3e-05,4e-06,1.1e-05,2.6e-05,0.0,0.000167,1e-06,1.8e-05,4.6e-05,2.8e-05,0.000201,1.9e-05,0.0,8e-06,0.0,2.3e-05,0.0,0.000122,0.000331,0.001683,2.6e-05,3e-06,0.002774,8.4e-05,0.001485,0.000331,2.3e-05
19,N1,20,Dolphins are mammals that live in water. I feel:," [your answer]""", [,0.146211,"[["" ["", 0.146211], [""\""\n\n"", 0.10697], ["" \"")\n"", 0.04189], [""')\n\n"", 0.036968], [""<|im_end|>"", 0.034728], ["" <"", 0.032624], ["" {"", 0.028791], [""**\n\n"", 0.028791], ["" __"", 0.023868], ["" ______"", 0.022422], ["" \n\n"", 0.019787], ["" \"")\n\n"", 0.018589], ["" ("", 0.017462], ["" \n"", 0.016404], ["" %"", 0.015411], [""**\n"", 0.012776], ["" \"""", 0.012776], ["" \\"", 0.012002], ["" "", 0.011275], [""<|endoftext|>"", 0.009347]]",7e-06,1.6e-05,0.0,1e-06,0.0,0.0,0.0,7e-06,6e-06,2e-06,1e-06,7e-06,6.3e-05,9.8e-05,9.2e-05,3e-06,4.9e-05,3.8e-05,8e-06,1.2e-05,1.8e-05,2e-06,3e-06,1e-06,0.00323,3e-06,4e-06,1e-06,1e-06,5.1e-05,0.0,5.9e-05,0.0,3e-06,4e-06,4e-06,3.8e-05,1.4e-05,0.0,1e-06,0.0,1e-05,0.0,9.2e-05,1.8e-05,0.000721,1.1e-05,8e-06,0.002363,1.1e-05,0.002851,8.9e-05,1.6e-05
20,N2,1,The wooden table has four legs and a smooth surface. I feel:,"**

- **St","**

",0.115445,"[[""**\n\n"", 0.115445], [""**\n"", 0.051229], ["" \n"", 0.03748], ["" ["", 0.03748], ["" \"""", 0.035209], ["" The"", 0.033076], ["" ("", 0.033076], [""\""\n\n"", 0.033076], ["" "", 0.025759], ["" \n\n"", 0.024199], ["" __"", 0.020061], ["" the"", 0.020061], [""*\n\n"", 0.018846], [""')\n\n"", 0.013788], ["" I"", 0.012953], ["" A"", 0.011431], ["" \"")\n"", 0.011431], ["" *"", 0.010738], ["" **"", 0.010088], ["" it"", 0.010088]]",3e-05,3.6e-05,1e-06,4e-06,7e-06,0.0,2.7e-05,0.000158,0.000286,1.1e-05,5.8e-05,0.000345,0.000731,0.003077,0.000731,0.000144,0.000286,0.000828,9.9e-05,0.000174,9.6e-05,8.2e-05,1.2e-05,7e-06,0.002114,2e-06,1.3e-05,8e-06,1.6e-05,0.000269,3e-06,0.000443,5e-06,0.000105,2.3e-05,1.9e-05,3.9e-05,2.3e-05,1e-06,5.3e-05,7e-06,3.4e-05,1e-06,0.000502,0.000253,0.000731,4e-06,2e-05,0.00289,4.7e-05,0.00289,0.000367,3.9e-05
