idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:," “Oh, my", “,0.065169,"[["" “"", 0.065169], ["" I"", 0.054027], ["" \"""", 0.050754], ["" *"", 0.050754], ["" a"", 0.042076], ["" the"", 0.039527], ["" ‘"", 0.037132], ["" my"", 0.030784], ["" '"", 0.022522], ["" it"", 0.01754], ["" his"", 0.01366], ["" this"", 0.01366], ["" \n"", 0.012833], ["" "", 0.011325], ["" he"", 0.010639], ["" pain"", 0.009994], ["" ("", 0.009994], ["" Oh"", 0.009994], ["" relief"", 0.00882], ["" A"", 0.008285]]",0.009994,0.001737,0.000564,0.000126,0.000111,3.2e-05,0.000439,0.002527,0.00025,0.000284,6.1e-05,0.00882,0.000771,0.000235,1.8e-05,5.4e-05,9e-06,0.000266,0.000143,0.003048,0.000195,0.000207,0.001194,9.2e-05,0.001194,7.4e-05,6.7e-05,8.6e-05,4.9e-05,1.9e-05,0.000364,0.000118,0.000111,0.000143,0.000284,0.003677,0.00223,0.002095,0.000118,0.000207,0.000118,0.000172,8.9e-05,0.001353,8.4e-05,0.000207,3.8e-05,0.000118,0.000221,4.6e-05,0.000724,4.5e-05,8e-06
11,A2,2,His wife's casket drops into the grave. I feel:," ""I am not"," """,0.159128,"[["" \"""", 0.159128], ["" I"", 0.096516], ["" '"", 0.066335], ["" this"", 0.035506], ["" the"", 0.029436], ["" it"", 0.025977], ["" “"", 0.025977], ["" she"", 0.020231], ["" This"", 0.019005], ["" a"", 0.017854], ["" my"", 0.016772], ["" ‘"", 0.013904], ["" *"", 0.012271], ["" that"", 0.012271], ["" how"", 0.010173], ["" what"", 0.009556], ["" The"", 0.008977], ["" What"", 0.008977], ["" It"", 0.008433], ["" \n"", 0.008433]]",0.000255,3.7e-05,4.6e-05,2e-05,1.1e-05,7e-06,3.3e-05,0.001661,3.6e-05,6.4e-05,1.5e-05,0.000447,3.2e-05,6e-05,8e-06,2e-06,3e-06,4e-06,1.2e-05,8.8e-05,7e-06,9e-06,2.6e-05,5e-06,0.000198,1.4e-05,3.6e-05,8.8e-05,5e-05,1.4e-05,0.000371,0.000154,6.9e-05,4e-05,4e-05,0.000447,0.0001,0.000175,2.9e-05,9e-06,1.9e-05,6e-06,5e-06,4.7e-05,3e-06,1.2e-05,2e-06,1.1e-05,8e-06,3e-06,0.000106,3e-06,0.0
12,A3,2,The conversation drops when she sits down. I feel:, “I’m not, “,0.115051,"[["" “"", 0.115051], ["" ‘"", 0.084173], ["" I"", 0.074282], ["" *"", 0.057851], ["" \"""", 0.051053], ["" she"", 0.030965], ["" '"", 0.021282], ["" What"", 0.017644], ["" this"", 0.017644], ["" \n"", 0.012126], ["" what"", 0.011392], ["" Oh"", 0.010701], ["" a"", 0.010053], ["" ("", 0.010053], ["" This"", 0.010053], ["" She"", 0.010053], ["" the"", 0.009444], ["" my"", 0.007829], ["" it"", 0.007829], ["" Why"", 0.006909]]",0.000184,0.00039,1.3e-05,7e-06,3.5e-05,3e-06,0.000143,0.001201,0.000285,0.000775,0.000135,0.005728,0.00186,0.000643,1.9e-05,0.000268,5e-06,0.00039,0.000268,0.000442,0.000196,0.001747,0.000533,0.000604,0.001128,9.9e-05,0.000344,0.000604,0.000604,0.000415,6.4e-05,0.000825,6.4e-05,0.00047,0.000995,0.00198,0.00288,0.000878,0.000366,0.00198,0.001361,0.000119,2.8e-05,0.001542,0.000415,0.000728,2.6e-05,0.000344,0.000323,3.5e-05,0.000501,6.4e-05,1.3e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"**

A. **","**

",0.057937,"[[""**\n\n"", 0.057937], ["" *"", 0.037407], ["" "", 0.03514], [""**\n"", 0.033011], ["" I"", 0.029132], ["" \"""", 0.027367], ["" ("", 0.024152], ["" a"", 0.022688], ["" \n"", 0.021314], ["" horror"", 0.015593], ["" __"", 0.014649], ["" **"", 0.014649], [""*\n\n"", 0.013761], ["" the"", 0.012927], ["" A"", 0.012144], ["" ["", 0.011408], ["" sick"", 0.011408], ["" anger"", 0.008885], ["" angry"", 0.008885], ["" \n\n"", 0.008347]]",0.003704,0.001982,0.000324,6.4e-05,3.4e-05,3.3e-05,0.000776,0.000644,5e-05,2.3e-05,5.6e-05,0.000997,0.000501,0.000268,3.2e-05,2.4e-05,2.8e-05,0.001644,0.000442,0.004468,0.00145,0.000997,0.00128,0.000252,0.005737,0.000324,0.000304,6.8e-05,6.2e-05,8.2e-05,0.000471,0.000345,0.000115,0.000826,0.000605,0.003071,0.006106,0.003704,0.000139,0.000534,5e-05,0.003943,0.002884,0.008885,0.000304,0.002246,0.00128,0.000605,0.000286,3e-05,0.001061,0.000148,1.8e-05
14,A5,2,His test scores drop below passing. I feel:,"""

A) Concern","""

",0.081449,"[[""\""\n\n"", 0.081449], [""**\n\n"", 0.049401], ["" ("", 0.043596], ["" \n"", 0.038474], ["" "", 0.031896], ["" ["", 0.029963], ["" \"""", 0.029963], [""**\n"", 0.020593], ["" \n\n"", 0.020593], ["" “"", 0.017073], ["" *"", 0.016038], [""*\n\n"", 0.016038], [""”\n\n"", 0.015066], ["" I"", 0.015066], ["" __"", 0.015066], [""  \n"", 0.014154], ["" \"")\n"", 0.013296], [""')\n\n"", 0.011734], ["" sad"", 0.011734], ["" {"", 0.011023]]",6.2e-05,0.001799,1.4e-05,5e-06,2e-06,4e-06,4.6e-05,2.9e-05,2.1e-05,8e-06,6e-06,6.6e-05,0.000584,3.9e-05,5e-06,7e-06,3e-06,0.000455,4.6e-05,3.3e-05,9.8e-05,0.000455,6.2e-05,3.3e-05,0.011734,0.000584,0.001492,0.000108,5.3e-05,0.000259,1.5e-05,0.000276,3.7e-05,0.001915,0.000516,0.000202,0.011023,0.001237,4e-06,0.000343,3e-06,7.4e-05,6e-06,0.004891,0.004317,0.001492,8.2e-05,0.000402,5.3e-05,5e-06,0.000215,1.2e-05,2.3e-05
15,B,2,The elevator drops from the 15th floor. I feel:,"*

- **Fear","*

",0.123167,"[[""*\n\n"", 0.123167], ["" ("", 0.074705], [""**\n\n"", 0.070178], ["" __"", 0.037564], ["" \n\n"", 0.037564], ["" \n"", 0.031142], ["" *"", 0.029255], ["" a"", 0.022784], ["" ______"", 0.022784], [""*\n"", 0.020106], [""**\n"", 0.017744], ["" _____"", 0.015659], [""\""\n\n"", 0.015659], ["" scared"", 0.015659], [""  \n"", 0.01471], ["" "", 0.013819], ["" \"""", 0.013819], ["" I"", 0.012195], [""<|im_end|>"", 0.012195], ["" {"", 0.011456]]",0.000216,0.000169,1.2e-05,1.6e-05,1e-06,1e-06,5.6e-05,8.7e-05,0.000287,7.3e-05,5.3e-05,0.000883,0.004486,0.000444,6.4e-05,0.00012,8.2e-05,0.015659,0.000305,0.002256,0.004776,0.001134,0.004486,4.7e-05,0.001757,2.8e-05,6.2e-05,4.8e-05,6.8e-05,0.000149,2e-06,0.000536,2.4e-05,0.00021,3.6e-05,7.7e-05,0.000444,0.000269,1e-06,8.5e-05,5e-06,5.1e-05,1.5e-05,0.001066,0.000253,0.00155,0.000197,0.001457,0.004776,9.6e-05,0.00094,0.000197,0.00021
16,C1,2,The dead rat drops from the ceiling. I feel:, I am a rat, I,0.071711,"[["" I"", 0.071711], ["" “"", 0.067366], ["" \"""", 0.052465], ["" *"", 0.0463], ["" ‘"", 0.043495], ["" the"", 0.028082], ["" a"", 0.028082], ["" my"", 0.023281], ["" '"", 0.023281], ["" it"", 0.016001], ["" this"", 0.016001], ["" \n"", 0.012461], ["" ("", 0.011706], ["" "", 0.010997], ["" relief"", 0.010997], ["" This"", 0.007558], ["" What"", 0.00667], ["" The"", 0.00667], ["" A"", 0.00667], ["" that"", 0.00667]]",0.001159,0.000332,6.1e-05,1.9e-05,3.8e-05,6e-06,0.000797,0.003354,0.000548,0.000454,0.000228,0.010997,0.002165,0.000903,6e-05,0.000157,3.3e-05,0.001089,0.000483,0.00553,0.000703,0.00066,0.001795,0.000189,0.001488,0.000147,0.000167,0.000214,0.000228,7.2e-05,0.000293,0.00066,8.9e-05,0.000454,0.00062,0.002454,0.001398,0.000961,0.000189,0.000748,0.000178,0.001398,0.000548,0.001795,0.00013,0.000903,0.000157,0.000483,0.000483,7.9e-05,0.001398,0.000104,1.9e-05
17,C2,2,The truck drops garbage into the river. I feel:, * 1., *,0.0509,"[["" *"", 0.0509], ["" ("", 0.042198], [""**\n\n"", 0.039641], ["" \n"", 0.039641], [""**\n"", 0.03724], [""*\n\n"", 0.030873], ["" ["", 0.025594], ["" sad"", 0.022587], ["" I"", 0.021218], ["" __"", 0.021218], ["" Ang"", 0.019933], ["" "", 0.017591], ["" angry"", 0.017591], [""*\n"", 0.017591], ["" Sad"", 0.0137], ["" ______"", 0.01287], ["" **"", 0.01209], ["" Gu"", 0.01209], ["" guilty"", 0.011357], [""  \n"", 0.011357]]",0.000365,0.001537,1.2e-05,9e-06,1.2e-05,1.7e-05,6.8e-05,4.9e-05,2.4e-05,1e-05,2e-05,6e-05,0.000215,0.000208,6.5e-05,1.7e-05,9e-06,0.001056,0.000322,0.000932,0.000167,0.000682,8.4e-05,3.1e-05,0.022587,0.000414,0.001742,4e-05,2.6e-05,9.5e-05,0.000221,0.000267,7.4e-05,0.001125,0.003254,0.003464,0.011357,0.001636,6.3e-05,0.000389,7e-06,0.010023,0.000284,0.017591,0.002236,0.001056,0.001125,0.000469,3.6e-05,4e-06,0.000499,1.8e-05,2.6e-05
18,D,2,The acorn drops onto the sidewalk. I feel:, * I am a, *,0.100836,"[["" *"", 0.100836], ["" “"", 0.050704], ["" the"", 0.050704], ["" a"", 0.047632], ["" I"", 0.044746], ["" \n"", 0.021136], ["" \"""", 0.018653], ["" my"", 0.018653], ["" ‘"", 0.014527], ["" sad"", 0.012043], ["" it"", 0.011313], ["" sadness"", 0.010628], ["" The"", 0.010628], ["" ("", 0.010628], ["" A"", 0.009379], [""  \n"", 0.008811], ["" relief"", 0.008277], ["" "", 0.008277], ["" an"", 0.006056], [""*\n\n"", 0.005344]]",0.001351,0.001192,2.6e-05,3.6e-05,4.5e-05,5e-06,0.000723,0.002687,0.000221,0.000283,0.000152,0.008277,0.002524,0.001966,0.0006,0.000412,0.000161,0.001531,0.0006,0.00443,0.000321,0.001438,0.000563,0.000497,0.012043,8.4e-05,0.000235,0.000679,0.000929,0.000723,0.000989,0.001269,0.000183,0.000989,0.00077,0.002093,0.000989,0.00082,0.000172,0.001438,0.00025,0.000387,6.1e-05,0.003045,0.000723,0.001351,5.9e-05,0.000387,0.00163,0.000104,0.003241,0.0006,0.00025
19,E,2,The petal drops onto her palm. I feel:, the petal is, I,0.067169,"[["" I"", 0.067169], ["" the"", 0.067169], ["" a"", 0.049142], ["" “"", 0.04074], ["" this"", 0.04074], ["" *"", 0.035953], ["" she"", 0.029806], ["" it"", 0.029806], ["" my"", 0.023213], ["" her"", 0.021806], ["" \"""", 0.019244], ["" ‘"", 0.015954], ["" relief"", 0.010301], ["" This"", 0.009677], ["" something"", 0.008022], ["" that"", 0.007536], ["" The"", 0.00708], ["" an"", 0.006651], ["" '"", 0.006248], ["" She"", 0.005869]]",0.001086,0.000482,8.4e-05,0.000147,3.1e-05,8e-06,0.000311,0.00179,0.00013,0.000453,6.5e-05,0.010301,0.00102,0.001682,0.000156,0.000101,0.000201,0.000331,0.000311,0.00179,0.000242,0.000352,0.000482,0.000794,0.002159,7.2e-05,0.000122,0.000513,0.000138,0.000138,0.00123,0.000311,0.000292,0.000352,0.000352,0.001905,0.000701,0.001394,0.000242,0.000292,0.000275,4.8e-05,4.6e-05,0.000331,6.3e-05,0.000292,3.7e-05,0.000177,0.000482,0.000147,0.00158,0.000147,2.6e-05
20,A1,3,The dentist's drill meets the pulp. I feel:," a sharp pain,", a,0.077693,"[["" a"", 0.077693], ["" the"", 0.050162], ["" \"""", 0.047123], ["" pain"", 0.0367], ["" *"", 0.0367], ["" I"", 0.028582], ["" "", 0.02685], ["" my"", 0.022259], ["" ("", 0.020911], ["" A"", 0.017336], ["" \n"", 0.016285], ["" '"", 0.014372], ["" hot"", 0.012683], ["" fear"", 0.011193], ["" an"", 0.010515], [""**\n\n"", 0.010515], ["" The"", 0.008717], ["" /"", 0.008189], [""  \n"", 0.007693], [""**\n"", 0.007693]]",0.0367,0.001945,0.003634,0.000811,0.000338,3.8e-05,0.003012,0.006789,0.000318,8.3e-05,3.3e-05,0.003207,0.000247,0.000193,1.2e-05,5.7e-05,2.3e-05,0.000523,0.000205,0.011193,0.000593,0.001108,0.004383,0.000263,0.000298,2.2e-05,7.1e-05,9.4e-05,4.7e-05,1.1e-05,0.000181,0.000106,0.000117,0.000383,3.5e-05,0.000716,0.000247,0.000408,0.000263,0.000132,5.5e-05,4.3e-05,0.000631,0.001515,4.4e-05,0.000205,0.000117,0.00017,0.000218,1.9e-05,0.000193,8.8e-05,6e-06
21,A2,3,He will never meet those he loves. I feel:, I am not a, I,0.122526,"[["" I"", 0.122526], ["" he"", 0.108129], ["" '"", 0.047982], ["" it"", 0.039778], ["" ‘"", 0.037368], ["" \"""", 0.035104], ["" this"", 0.029103], ["" the"", 0.027339], ["" “"", 0.021292], ["" if"", 0.021292], ["" that"", 0.020002], ["" my"", 0.016582], ["" He"", 0.015577], ["" we"", 0.014634], ["" they"", 0.013747], ["" there"", 0.013747], ["" what"", 0.012914], ["" his"", 0.011397], ["" how"", 0.011397], ["" a"", 0.010706]]",0.000184,1.9e-05,2.5e-05,7e-06,7e-06,3e-05,3e-06,0.00186,1.9e-05,7e-06,5e-06,2.1e-05,3e-06,2.7e-05,5e-06,0.0,2e-06,2e-06,1.2e-05,0.000105,3e-06,5e-06,6e-06,1e-06,0.000184,4e-06,5e-05,0.000153,0.000143,4.4e-05,0.000127,3.9e-05,7.7e-05,8e-06,9e-06,0.000127,3.4e-05,4.4e-05,2.1e-05,1e-06,1e-06,1e-06,0.0,2e-05,4e-06,6e-06,1e-06,3e-06,3e-06,1e-06,0.000209,1e-06,0.0
