idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", 1) a, ,0.056187,"[["" "", 0.056187], [""**\n\n"", 0.038617], ["" *"", 0.034079], [""**\n"", 0.026541], ["" ("", 0.026541], ["" a"", 0.026541], ["" ["", 0.023422], ["" \n"", 0.02067], [""*\n\n"", 0.019418], [""  \n"", 0.018241], ["" tired"", 0.014206], ["" I"", 0.012537], ["" “"", 0.011064], ["" \n\n"", 0.011064], ["" A"", 0.010394], [""*\n"", 0.010394], ["" the"", 0.009764], ["" \"""", 0.009172], ["" |\n"", 0.009172], ["" __"", 0.008094]]",0.007143,0.000379,0.000105,0.000123,0.001321,1.4e-05,0.001497,0.001095,0.00407,0.001241,0.001166,0.001923,0.004612,0.001923,9e-05,0.001166,5.1e-05,0.001806,0.000707,0.000853,0.000517,0.007143,0.000753,0.000551,0.000908,3e-05,0.000334,0.000209,0.000379,0.00023,3.4e-05,0.000517,3e-05,0.000908,0.000244,0.000185,0.000707,8.2e-05,9.3e-05,0.002469,0.000429,0.000153,0.001321,0.003824,0.006711,0.002319,1e-05,0.000624,0.000624,3e-05,0.001321,0.000209,0.001095
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", a sharp pain in, a,0.068937,"[["" a"", 0.068937], ["" *"", 0.060837], ["" the"", 0.057151], ["" pain"", 0.057151], ["" my"", 0.032563], ["" frustration"", 0.026996], ["" \n"", 0.023824], ["" anger"", 0.022381], ["" angry"", 0.019751], [""  \n"", 0.01743], ["" "", 0.015382], ["" I"", 0.015382], ["" irritation"", 0.012752], ["" frustrated"", 0.011254], ["" A"", 0.00933], ["" ("", 0.00933], ["" cold"", 0.008764], ["" an"", 0.008233], ["" annoyed"", 0.007735], ["" shock"", 0.007735]]",0.057151,0.005316,0.000526,0.00041,0.003029,3.3e-05,0.003889,0.005316,0.000249,0.000161,7.3e-05,0.003432,0.000924,9.4e-05,9e-06,2.5e-05,4e-06,0.000464,0.000161,0.001621,8.6e-05,0.001263,0.000983,0.001186,0.001263,5.9e-05,0.000234,0.00034,0.001047,0.000234,0.000385,0.00041,0.000151,0.002082,0.000526,0.001621,0.000924,0.000362,0.000676,0.006412,0.000436,0.000171,0.0003,0.019751,0.011254,0.001956,0.000133,0.000676,0.000117,1.1e-05,0.000171,9.7e-05,1.9e-05
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:"," the needle, the", the,0.128254,"[["" the"", 0.128254], ["" nothing"", 0.068649], ["" a"", 0.068649], ["" I"", 0.025255], ["" my"", 0.023725], ["" “"", 0.016306], ["" no"", 0.012699], ["" numb"", 0.010528], ["" pain"", 0.010528], ["" an"", 0.010528], ["" *"", 0.010528], ["" The"", 0.00989], ["" cold"", 0.009291], ["" Nothing"", 0.007702], ["" relief"", 0.007702], ["" this"", 0.006797], ["" calm"", 0.006385], ["" fear"", 0.005999], ["" not"", 0.005635], ["" \"""", 0.005635]]",0.010528,0.000673,0.000141,0.000133,0.000492,1.9e-05,0.010528,0.068649,0.001181,0.000864,0.000864,0.007702,0.001338,0.006385,0.000435,0.001517,0.000435,0.001181,0.000463,0.005999,0.000435,0.003418,0.001257,0.001181,0.001181,2.1e-05,6.7e-05,0.00036,0.000673,0.00016,0.00036,0.003016,0.000117,0.000218,0.000124,0.000864,0.000435,0.000632,0.000383,0.000594,0.000299,6.1e-05,0.000632,0.002207,0.000264,0.000864,5.4e-05,0.000338,0.001517,9.7e-05,0.002073,0.000812,0.000133
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", I am not going, I,0.039585,"[["" I"", 0.039585], ["" a"", 0.034934], ["" *"", 0.019905], ["" relief"", 0.019905], ["" "", 0.018699], ["" the"", 0.018699], ["" exhausted"", 0.01368], ["" ("", 0.01368], ["" “"", 0.012851], ["" relieved"", 0.012851], ["" tired"", 0.012073], ["" calm"", 0.011341], ["" my"", 0.011341], ["" like"", 0.011341], ["" good"", 0.010009], ["" better"", 0.010009], ["" \"""", 0.008833], ["" fine"", 0.008833], ["" nothing"", 0.008298], ["" A"", 0.006879]]",0.003919,0.000251,4.9e-05,4.1e-05,0.001272,1.1e-05,0.005703,0.008298,0.008833,0.002868,0.002377,0.019905,0.012851,0.011341,0.001634,0.005033,0.00064,0.001123,0.00053,0.00053,0.000468,0.001195,0.000468,0.001272,0.001442,5.6e-05,0.001055,0.00064,0.000725,0.000251,9.2e-05,0.006879,0.000322,0.000322,0.000931,0.000725,0.001355,0.000302,0.000167,0.001442,0.000322,0.000322,0.002098,0.002233,0.000565,0.001634,0.000108,0.000468,0.00044,4.6e-05,0.002868,9.5e-05,0.00053
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:"," the splinter,", the,0.186803,"[["" the"", 0.186803], ["" a"", 0.113302], ["" I"", 0.05352], ["" my"", 0.028647], ["" nothing"", 0.026912], ["" it"", 0.026912], ["" pain"", 0.025281], ["" something"", 0.02231], ["" “"", 0.015334], ["" this"", 0.013532], ["" an"", 0.012712], ["" *"", 0.012712], ["" no"", 0.011218], ["" there"", 0.008737], ["" The"", 0.007243], ["" that"", 0.007243], ["" sharp"", 0.006392], ["" only"", 0.006392], ["" not"", 0.006005], ["" A"", 0.005299]]",0.025281,0.001043,0.001111,0.001111,0.001111,4.9e-05,0.00172,0.026912,0.000763,0.000103,8e-05,0.001831,5.9e-05,0.00015,7e-06,3.1e-05,1e-05,6.7e-05,0.000141,0.004393,8e-05,0.000339,0.003877,0.000205,8.6e-05,2e-06,2e-05,8e-05,6.7e-05,2e-05,0.000193,0.00015,0.000181,2e-05,2.9e-05,0.000463,8.6e-05,0.000339,0.000141,4.3e-05,0.000233,1.2e-05,4e-05,0.00098,7.1e-05,8e-05,1.2e-05,9.1e-05,3.6e-05,5e-06,4.6e-05,0.000299,2e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", (a) a, (,0.113104,"[["" ("", 0.113104], ["" \n"", 0.106251], ["" *"", 0.077735], ["" a"", 0.05019], ["" "", 0.036719], ["" ‘"", 0.032405], ["" “"", 0.026865], ["" \"""", 0.025237], ["" A"", 0.025237], ["" |\n"", 0.020922], ["" the"", 0.020922], ["" I"", 0.018464], ["" '"", 0.017345], ["" \n\n"", 0.016294], ["" |"", 0.016294], [""*\n\n"", 0.01438], ["" ["", 0.01269], ["" my"", 0.007697], [""*\n"", 0.007697], ["" __"", 0.00723]]",0.005631,0.000811,0.000218,7.3e-05,0.000318,1.8e-05,0.000811,0.00723,0.000524,6.9e-05,0.000232,0.003014,0.001256,0.000434,2e-05,0.000434,2.4e-05,0.000632,0.000318,0.001828,0.000205,0.000594,0.000383,5.4e-05,0.000716,1.1e-05,2.4e-05,3.5e-05,1.1e-05,1.4e-05,8.6e-05,0.00015,5.2e-05,0.000106,0.00016,0.000524,0.000338,0.000181,2.3e-05,0.000716,0.0001,6.7e-05,8.8e-05,0.00118,0.000181,0.001828,2e-05,9e-06,0.000338,2.7e-05,0.00118,0.000247,4.9e-05
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:"," the cold, the", the,0.044386,"[["" the"", 0.044386], ["" alive"", 0.041696], ["" alert"", 0.036797], ["" I"", 0.034568], ["" a"", 0.034568], ["" empty"", 0.023758], ["" light"", 0.022318], ["" calm"", 0.017382], ["" my"", 0.017382], ["" nothing"", 0.015339], ["" cold"", 0.013537], ["" clear"", 0.011222], ["" numb"", 0.010542], ["" hollow"", 0.009904], ["" good"", 0.009304], ["" *"", 0.008211], ["" fine"", 0.008211], ["" free"", 0.007713], ["" tired"", 0.007246], ["" whole"", 0.007246]]",0.000764,8.3e-05,1.3e-05,7.1e-05,0.000339,2e-06,0.010542,0.015339,0.008211,0.001832,0.003643,0.002666,0.00195,0.017382,0.004129,0.00498,0.005301,0.000233,0.000206,0.000493,0.000117,0.000463,8.8e-05,0.000921,0.00221,7e-06,5.2e-05,0.000633,0.001183,0.000463,0.000264,0.023758,0.000299,5.2e-05,5.2e-05,7.3e-05,0.000141,0.00015,0.00015,6.5e-05,0.000141,1.6e-05,6.3e-05,0.000674,8.3e-05,0.000318,8e-06,0.000219,0.000813,6.9e-05,0.002837,0.000981,0.002666
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", I'm going to, I,0.067939,"[["" I"", 0.067939], ["" \"""", 0.043865], ["" the"", 0.030148], ["" a"", 0.026605], ["" nothing"", 0.023479], ["" relief"", 0.013378], ["" this"", 0.013378], ["" '"", 0.012567], ["" fine"", 0.012567], ["" my"", 0.011091], ["" *"", 0.010419], ["" inv"", 0.010419], ["" alive"", 0.010419], ["" no"", 0.010419], ["" it"", 0.008637], ["" something"", 0.008114], ["" happy"", 0.008114], ["" safe"", 0.007623], ["" calm"", 0.007623], ["" relieved"", 0.007623]]",0.001098,0.000278,4e-05,1.4e-05,9e-05,2e-06,0.001598,0.023479,0.012567,0.004343,0.002804,0.013378,0.007623,0.007623,0.001098,0.002475,0.000709,0.002184,0.000969,0.002985,0.001325,0.000552,0.001098,0.000666,0.001244,5.5e-05,0.000216,0.000626,0.000404,0.000123,8.5e-05,0.002325,0.000105,0.000245,0.000335,0.000487,0.00038,0.000149,0.000168,0.00043,0.00014,0.00043,0.000588,0.002985,0.000179,0.002634,0.00014,0.00043,0.002804,0.000278,0.008114,0.000458,0.001098
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", a) a sense, a,0.069614,"[["" a"", 0.069614], ["" “"", 0.065396], ["" the"", 0.065396], ["" I"", 0.042223], ["" *"", 0.042223], ["" ‘"", 0.035004], ["" it"", 0.035004], ["" \"""", 0.029019], ["" my"", 0.021231], ["" ("", 0.017601], ["" \n"", 0.017601], ["" this"", 0.016535], ["" "", 0.012097], ["" nothing"", 0.011364], ["" an"", 0.010676], ["" relief"", 0.010029], ["" no"", 0.010029], ["" something"", 0.010029], ["" '"", 0.009421], ["" what"", 0.00885]]",0.007337,0.001198,0.000173,0.000162,0.000876,3.7e-05,0.000532,0.011364,0.001057,0.000532,0.000303,0.010029,0.001538,0.000441,4.9e-05,0.000365,3.5e-05,0.000303,0.000303,0.001637,0.000105,0.001538,0.000322,0.001855,0.000773,1.3e-05,7.2e-05,0.000152,0.000322,0.000126,0.000184,0.000322,5.3e-05,8.7e-05,0.000602,0.001743,0.000933,0.000441,0.000284,0.001445,0.000343,0.000208,7e-05,0.002536,0.000441,0.000343,4.1e-05,0.000441,0.000602,6.5e-05,0.000933,0.000682,1.5e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:", I am a man, I,0.092681,"[["" I"", 0.092681], ["" the"", 0.063699], ["" nothing"", 0.05984], ["" a"", 0.052808], ["" my"", 0.023434], ["" \"""", 0.019427], ["" it"", 0.019427], ["" no"", 0.016106], ["" “"", 0.016106], ["" this"", 0.014213], ["" *"", 0.013352], ["" '"", 0.011069], ["" ‘"", 0.009769], ["" Nothing"", 0.009769], ["" that"", 0.009769], ["" "", 0.009177], ["" what"", 0.009177], ["" not"", 0.009177], ["" numb"", 0.008621], ["" ("", 0.007147]]",0.002979,0.000379,4.5e-05,6.6e-05,0.000179,6e-06,0.008621,0.05984,0.003825,0.001167,0.001242,0.000518,0.000216,0.00218,0.000356,0.000379,0.000429,0.000148,0.000203,0.000802,6.4e-05,0.000245,8.5e-05,0.000245,0.000551,1.2e-05,4.7e-05,0.000753,0.000457,0.000123,0.000102,0.001807,0.000109,5.3e-05,0.000102,0.00026,0.000277,0.000179,4.5e-05,0.000102,5.8e-05,2.3e-05,5.8e-05,0.000486,3.1e-05,0.000356,4.1e-05,7.7e-05,0.000109,2.5e-05,0.000967,0.000203,4.4e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", nothing. I feel, nothing,0.109119,"[["" nothing"", 0.109119], ["" the"", 0.066184], ["" a"", 0.062174], ["" I"", 0.035426], ["" pain"", 0.02759], ["" “"", 0.02759], ["" *"", 0.022873], ["" no"", 0.020185], ["" relief"", 0.017813], ["" \"""", 0.014768], ["" Nothing"", 0.012243], ["" it"", 0.012243], ["" this"", 0.010804], ["" my"", 0.010804], ["" not"", 0.009535], ["" numb"", 0.008957], ["" an"", 0.007426], ["" A"", 0.006553], ["" \n"", 0.006553], ["" something"", 0.006553]]",0.02759,0.002411,0.000347,0.000326,0.001005,4e-05,0.008957,0.109119,0.002265,0.001005,0.000735,0.017813,0.002411,0.000944,5.8e-05,0.000113,6.2e-05,0.000288,0.000394,0.002127,0.00012,0.000735,0.000394,0.001877,0.001999,4.6e-05,6.4e-05,0.000475,0.000538,0.000128,0.000887,0.000783,0.000394,0.000154,0.000475,0.002127,0.00107,0.000944,0.000198,0.000887,0.000394,0.000175,0.000136,0.004794,0.00107,0.00037,0.000224,0.000254,0.000475,8.5e-05,0.001005,0.000394,3e-05
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:"," the heat, the", the,0.10592,"[["" the"", 0.10592], ["" I"", 0.056695], ["" a"", 0.050033], ["" “"", 0.028508], ["" pain"", 0.026781], ["" my"", 0.026781], ["" this"", 0.018406], ["" \"""", 0.013466], ["" *"", 0.01265], ["" it"", 0.011884], ["" hot"", 0.010487], ["" cold"", 0.007673], ["" The"", 0.007673], ["" nothing"", 0.007208], ["" an"", 0.007208], ["" that"", 0.006771], ["" ‘"", 0.006771], ["" not"", 0.006771], ["" anger"", 0.006361], ["" angry"", 0.006361]]",0.026781,0.002198,0.000556,0.000491,0.001333,0.00015,0.005614,0.007208,0.000337,0.000204,0.000192,0.005614,0.001038,0.000433,5.3e-05,8.5e-05,3.9e-05,0.00076,0.000556,0.002491,0.000263,0.001105,0.001105,0.002652,0.001253,0.000109,0.000337,0.001712,0.001511,0.000232,0.002065,0.001177,0.001038,0.000809,0.00067,0.002491,0.001177,0.000861,0.000592,0.00063,0.000491,0.000117,0.000433,0.006361,0.001105,0.001105,0.00018,0.000592,0.000433,5.5e-05,0.000433,0.000132,7.8e-05
