idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:," a sharp pain,", a,0.107197,"[["" a"", 0.107197], ["" pain"", 0.078427], ["" the"", 0.069211], ["" *"", 0.053902], ["" "", 0.032693], ["" \n"", 0.023919], ["" ("", 0.023919], ["" “"", 0.02247], ["" my"", 0.02247], ["" A"", 0.02247], ["" shock"", 0.019829], ["" \"""", 0.017499], ["" an"", 0.016439], ["" I"", 0.016439], ["" sharp"", 0.016439], ["" ‘"", 0.010614], ["" hot"", 0.009971], ["" it"", 0.008799], ["" O"", 0.008266], ["" '"", 0.007765]]",0.078427,0.004156,0.003905,0.000301,0.000466,4.6e-05,0.001349,0.007765,0.000172,5.4e-05,2.5e-05,0.000722,5.6e-05,2.3e-05,2e-06,9e-06,1e-06,0.000172,6.7e-05,0.003446,0.000142,6.3e-05,0.000987,3.6e-05,0.000126,2.2e-05,8e-06,2.3e-05,3e-05,2e-06,0.000107,1.7e-05,0.000111,0.000118,4.1e-05,0.000679,0.000118,0.000126,8.1e-05,8.4e-05,2.5e-05,1.5e-05,6.1e-05,0.001191,2.3e-05,0.000301,2.4e-05,3.5e-05,6.1e-05,7e-06,3.7e-05,4.1e-05,2e-06
11,A2,2,My wife's casket drops into the grave. I feel:," ""I am the"," """,0.146101,"[["" \"""", 0.146101], ["" I"", 0.113784], ["" '"", 0.060904], ["" this"", 0.041859], ["" the"", 0.0326], ["" it"", 0.027026], ["" This"", 0.021048], ["" she"", 0.019773], ["" my"", 0.019773], ["" “"", 0.019773], ["" a"", 0.018575], ["" *"", 0.012766], ["" ‘"", 0.011266], ["" that"", 0.011266], ["" what"", 0.010584], ["" What"", 0.009942], ["" how"", 0.00934], ["" The"", 0.008774], ["" It"", 0.008774], ["" now"", 0.008774]]",0.0003,3.4e-05,5.2e-05,1.8e-05,9e-06,5e-06,5.9e-05,0.002676,7.6e-05,0.000142,2.5e-05,0.001187,8.6e-05,7.6e-05,1.2e-05,4e-06,5e-06,5e-06,1.2e-05,0.000104,1e-05,1e-05,4.1e-05,7e-06,0.000206,2.7e-05,3.5e-05,0.000133,7.6e-05,1.4e-05,0.000465,0.00041,9.2e-05,6.3e-05,4.6e-05,0.000495,0.000133,0.000249,3.7e-05,1.6e-05,2.2e-05,7e-06,8e-06,4.1e-05,3e-06,1.4e-05,6e-06,1.9e-05,1e-05,4e-06,0.000161,3e-06,0.0
12,A3,2,The conversation drops when I sit down. I feel:, “I am not, “,0.079336,"[["" “"", 0.079336], ["" I"", 0.065772], ["" *"", 0.054527], ["" ‘"", 0.051223], ["" \"""", 0.035205], ["" a"", 0.020059], ["" ("", 0.020059], ["" \n"", 0.020059], ["" the"", 0.018844], ["" '"", 0.013787], ["" my"", 0.013787], ["" tired"", 0.011429], ["" this"", 0.010086], ["" "", 0.008901], ["" What"", 0.008901], ["" what"", 0.007855], ["" uncomfortable"", 0.006512], ["" embarrassed"", 0.006512], ["" not"", 0.005747], ["" it"", 0.005747]]",0.000416,0.000569,1.3e-05,1e-05,0.000144,5e-06,0.000606,0.001547,0.000324,0.000416,0.000174,0.002251,0.001063,0.000828,4.1e-05,0.000569,1e-05,0.001063,0.000606,0.001205,0.000253,0.005747,0.000502,0.001647,0.003275,9e-05,0.000686,0.002251,0.003486,0.001986,0.000112,0.002715,0.000174,0.001866,0.002715,0.004764,0.004205,0.000938,0.000686,0.006512,0.005072,0.000174,0.000174,0.003486,0.000778,0.002251,6.2e-05,0.000645,0.000535,1.9e-05,0.000731,9.6e-05,4.5e-05
13,A4,2,I drop acid into the dog's eye. I feel:, 1) a, ,0.054288,"[["" "", 0.054288], ["" I"", 0.039718], ["" a"", 0.039718], ["" ("", 0.029058], ["" the"", 0.029058], ["" \"""", 0.025644], [""**\n\n"", 0.019971], ["" *"", 0.018761], [""**\n"", 0.017625], [""*\n\n"", 0.017625], ["" A"", 0.016557], ["" \n"", 0.015554], [""\""\n\n"", 0.014611], ["" ["", 0.014611], ["" relief"", 0.013726], ["" guilty"", 0.011379], [""*\n"", 0.010042], ["" '"", 0.009434], ["" my"", 0.007821], ["" like"", 0.007347]]",0.002241,0.000366,9e-05,4.1e-05,4.4e-05,1.1e-05,0.000824,0.00347,0.000727,0.000222,0.000268,0.013726,0.00347,0.001745,0.000126,0.000268,0.000184,0.001639,0.0005,0.002877,0.000683,0.000994,0.000567,0.000178,0.006091,5.8e-05,0.000173,0.000148,0.000112,9.5e-05,0.00019,0.000532,0.000178,0.000414,0.000642,0.002385,0.011379,0.006902,3.9e-05,0.000389,0.000157,0.001199,0.000877,0.00326,0.000119,0.001447,0.000285,7.9e-05,0.001639,0.000143,0.003694,0.000167,0.00013
14,A5,2,My test scores drop below passing. I feel:,"""

A) Conf","""

",0.080237,"[[""\""\n\n"", 0.080237], ["" ["", 0.042948], ["" \n"", 0.035605], ["" "", 0.033448], ["" |"", 0.031421], ["" |\n"", 0.026049], ["" ("", 0.026049], [""**\n\n"", 0.021595], ["" \"""", 0.020287], ["" *"", 0.019058], ["" \"")\n"", 0.016819], [""  \n"", 0.0158], ["" I"", 0.014842], [""**\n"", 0.014842], ["" __"", 0.012305], [""*\n\n"", 0.011559], ["" sad"", 0.010201], [""”"", 0.010201], [""”\n"", 0.009583], ["" “"", 0.009002]]",4.6e-05,0.000477,6e-06,1e-06,2e-06,4e-06,8.6e-05,3.1e-05,1.9e-05,1.8e-05,1.2e-05,5e-05,0.000318,5e-05,3e-06,1.5e-05,2e-06,0.001665,0.000165,0.000181,0.000218,0.004527,0.00015,4.2e-05,0.010201,0.000146,0.003753,0.000199,0.000176,0.001564,9e-06,0.000225,2.5e-05,0.00546,0.000837,0.000372,0.003995,0.000477,8e-06,0.001381,1.2e-05,5.5e-05,1e-05,0.003753,0.003753,0.002138,1.4e-05,0.000372,0.000117,3e-06,0.000187,6e-06,4e-05
15,B,2,The elevator drops with me inside. I feel:, the elevator is moving, the,0.083841,"[["" the"", 0.083841], ["" I"", 0.06134], ["" a"", 0.044877], ["" my"", 0.042158], ["" *"", 0.042158], ["" “"", 0.032833], ["" \"""", 0.02557], ["" "", 0.017574], ["" fear"", 0.016509], ["" it"", 0.012857], ["" ("", 0.012078], ["" \n"", 0.012078], ["" The"", 0.010659], ["" ‘"", 0.009407], ["" terror"", 0.007798], ["" heavy"", 0.007326], ["" weight"", 0.006882], ["" this"", 0.006882], ["" cold"", 0.006882], ["" no"", 0.006465]]",0.001443,0.000601,0.000118,2.2e-05,0.000104,1.5e-05,0.000725,0.003921,0.000531,0.000388,0.000365,0.006465,0.000931,0.002378,0.000195,0.000343,0.000152,0.003054,0.000991,0.016509,0.001635,0.002532,0.004174,0.00044,0.001852,4.2e-05,0.000208,0.000343,0.000991,0.000267,0.000343,0.00174,0.000162,0.000388,0.000152,0.000822,0.000322,0.000531,0.000134,0.000302,0.000235,7.4e-05,0.000601,0.000991,0.000108,0.000681,5.8e-05,0.001123,0.001443,7.4e-05,0.001123,0.000118,3.3e-05
16,C1,2,A dead rat drops from my ceiling. I feel:, * 1., *,0.063801,"[["" *"", 0.063801], [""**\n\n"", 0.059936], [""*\n\n"", 0.04385], ["" \n"", 0.038697], [""**\n"", 0.03415], ["" ("", 0.032081], ["" "", 0.032081], [""  \n"", 0.026596], ["" A"", 0.024985], ["" a"", 0.019458], [""*\n"", 0.015154], ["" __"", 0.014236], ["" \"""", 0.012563], ["" I"", 0.012563], ["" ["", 0.011087], ["" **"", 0.010415], ["" |"", 0.010415], ["" “"", 0.009784], [""\""\n\n"", 0.009191], ["" fear"", 0.008635]]",0.000315,0.000404,1.7e-05,5e-06,7e-06,4e-06,0.000588,0.001031,0.000379,0.000116,0.000278,0.005237,0.003832,0.0015,0.000123,0.000203,8e-05,0.005237,0.001244,0.008635,0.002324,0.002633,0.001927,8.7e-05,0.005575,0.000335,0.000116,7.7e-05,9.6e-05,9.9e-05,0.000278,0.000335,5.3e-05,0.000803,0.00091,0.001597,0.004079,0.001244,8e-05,0.001597,7.5e-05,0.006317,0.000969,0.005237,0.000666,0.002051,0.000552,0.000458,0.000666,0.000135,0.005575,0.000295,7.5e-05
17,C2,2,The truck drops garbage into my river. I feel:, [Your feelings here, [,0.060768,"[["" ["", 0.060768], ["" *"", 0.050378], ["" \n"", 0.047326], ["" __"", 0.041765], ["" ("", 0.039235], [""**\n\n"", 0.026965], ["" angry"", 0.022355], [""\""\n\n"", 0.022355], [""**\n"", 0.022355], ["" sad"", 0.021001], [""*\n\n"", 0.019728], ["" |"", 0.019728], ["" I"", 0.01741], ["" ______"", 0.01741], ["" "", 0.01741], ["" Angry"", 0.015364], ["" Ang"", 0.012738], [""  \n"", 0.011966], [""*\n"", 0.011966], ["" **"", 0.01056]]",0.000319,0.003428,8e-06,4e-06,1e-05,2.5e-05,3.5e-05,2.2e-05,2.2e-05,6e-06,7e-06,9e-06,8.1e-05,0.000142,4.6e-05,5e-06,5e-06,0.000814,0.000176,0.000339,0.00011,0.000494,3.1e-05,3.7e-05,0.021001,0.000596,0.001619,4.5e-05,2.3e-05,0.000137,0.000121,0.000176,7.3e-05,0.001113,0.000923,0.00056,0.004988,0.000409,6.1e-05,0.000133,2e-06,0.003221,6.3e-05,0.022355,0.003649,0.000675,0.001429,0.000765,1.7e-05,2e-06,0.000226,7e-06,3.1e-05
18,D,2,An acorn drops onto my path. I feel:, * 1., *,0.066605,"[["" *"", 0.066605], ["" \n"", 0.033491], ["" "", 0.033491], [""**\n\n"", 0.031462], ["" \"""", 0.027765], [""**\n"", 0.023018], [""  \n"", 0.023018], ["" I"", 0.021624], ["" a"", 0.021624], [""*\n\n"", 0.020313], ["" ["", 0.017927], ["" \\"", 0.01684], ["" ("", 0.01684], ["" the"", 0.014862], [""\""\n\n"", 0.013961], ["" A"", 0.013115], ["" {"", 0.012321], ["" **"", 0.011574], ["" \n\n"", 0.010873], ["" “"", 0.010873]]",0.000422,0.000478,1.6e-05,1.6e-05,1.4e-05,2e-06,0.00011,0.000449,3.5e-05,2.5e-05,4.6e-05,0.00122,0.000509,0.000509,0.000372,6.5e-05,0.000272,0.000541,0.00016,0.002141,0.00015,0.000248,7.1e-05,6.9e-05,0.003758,1.2e-05,2e-05,0.000141,6.9e-05,0.000219,0.000125,0.00035,5.9e-05,0.000308,0.00016,0.000422,0.000256,0.000328,2.1e-05,0.00029,3.4e-05,0.000193,1.4e-05,0.001011,0.000219,0.001382,2.2e-05,0.000125,0.002426,0.00011,0.002583,0.002749,0.000308
19,E,2,The petal drops onto my palm. I feel:, the weight of it, the,0.139828,"[["" the"", 0.139828], ["" a"", 0.07031], ["" I"", 0.045395], ["" it"", 0.0312], ["" *"", 0.027534], ["" my"", 0.022826], ["" “"", 0.017777], ["" its"", 0.014738], ["" this"", 0.013845], ["" something"", 0.008939], ["" \"""", 0.008939], ["" an"", 0.008939], ["" The"", 0.008939], ["" relief"", 0.007889], ["" ‘"", 0.007889], ["" soft"", 0.007411], ["" warm"", 0.005422], ["" her"", 0.005422], ["" sadness"", 0.005422], ["" A"", 0.005093]]",0.001874,0.000648,9.3e-05,0.000113,7.7e-05,1.1e-05,0.000504,0.002726,0.000393,0.000136,7.3e-05,0.007889,0.000885,0.002406,0.000347,0.000144,0.000369,0.000537,0.000393,0.001995,0.00027,0.000474,0.000369,0.000648,0.003726,4e-05,5.8e-05,0.000445,0.00021,0.000136,0.001553,0.000504,0.000418,0.000418,0.000287,0.001068,0.000445,0.001003,0.000347,0.000238,0.00021,4.8e-05,5.2e-05,0.000369,4.8e-05,0.000393,4.1e-05,0.000136,0.000831,0.000174,0.001459,0.000306,4.7e-05
20,A1,3,The dentist's drill meets my pulp. I feel:, a) the pain, a,0.072482,"[["" a"", 0.072482], ["" the"", 0.072482], ["" \"""", 0.032164], ["" pain"", 0.030215], ["" I"", 0.030215], ["" "", 0.030215], ["" *"", 0.026665], ["" my"", 0.025049], ["" ("", 0.016173], ["" fear"", 0.014273], ["" \n"", 0.013408], ["" A"", 0.012596], [""  \n"", 0.012596], ["" '"", 0.011832], ["" The"", 0.011116], ["" an"", 0.009809], ["" hot"", 0.009809], ["" terror"", 0.008657], ["" it"", 0.006333], ["" /"", 0.005589]]",0.030215,0.002189,0.004353,0.000857,0.000488,4.4e-05,0.004089,0.004353,0.000315,8.2e-05,4.4e-05,0.001932,0.000169,0.000164,9e-06,4.8e-05,3.1e-05,0.000857,0.000431,0.014273,0.000805,0.002056,0.004634,0.000857,0.000488,2.8e-05,0.000102,0.000246,0.000149,3.2e-05,0.000246,0.000204,0.000246,0.000405,8e-05,0.000971,0.000405,0.000627,0.000756,0.000261,9e-05,7.5e-05,0.000589,0.00233,0.000127,0.000336,0.000405,0.000553,0.000261,2.5e-05,0.000149,0.000106,1e-05
21,A2,3,I will never meet those I love. I feel:, I am a stranger, I,0.235507,"[["" I"", 0.235507], ["" ‘"", 0.046374], ["" “"", 0.038446], ["" '"", 0.036116], ["" it"", 0.036116], ["" \"""", 0.036116], ["" they"", 0.028127], ["" this"", 0.023318], ["" my"", 0.023318], ["" the"", 0.023318], ["" if"", 0.019332], ["" there"", 0.014143], ["" how"", 0.014143], ["" what"", 0.014143], ["" a"", 0.012481], ["" that"", 0.012481], ["" we"", 0.008578], ["" Oh"", 0.006681], ["" why"", 0.006681], ["" *"", 0.005896]]",0.000401,4e-05,6.2e-05,1.4e-05,1e-05,3e-05,1.4e-05,0.002785,5.1e-05,1.8e-05,7e-06,2.1e-05,5e-06,4.2e-05,9e-06,1e-06,3e-06,5e-06,2.1e-05,0.000167,8e-06,1e-05,1e-05,2e-06,0.000312,1.2e-05,9.5e-05,0.000704,0.000621,0.000215,0.00019,0.00019,0.000148,2.6e-05,1.9e-05,0.000139,7.9e-05,8.4e-05,2.7e-05,2e-06,3e-06,3e-06,1e-06,4e-05,1.2e-05,1.9e-05,1e-06,1.4e-05,6e-06,2e-06,0.000377,2e-06,0.0
