idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:"," her pain, her", her,0.074239,"[["" her"", 0.074239], ["" *"", 0.065515], ["" a"", 0.054314], ["" the"", 0.051024], ["" my"", 0.035068], ["" I"", 0.032943], ["" \"""", 0.024102], ["" “"", 0.02127], ["" pain"", 0.019981], [""**\n\n"", 0.01877], [""*\n\n"", 0.013733], ["" she"", 0.012901], [""  \n"", 0.012119], ["" frustration"", 0.010695], ["" \n"", 0.009438], ["" anger"", 0.009438], ["" A"", 0.008867], [""**\n"", 0.008867], ["" cold"", 0.008329], ["" it"", 0.006905]]",0.019981,0.004746,0.000532,0.000878,0.000684,3.4e-05,0.002704,0.00136,4.8e-05,0.000184,3.7e-05,0.002879,0.000532,4.1e-05,3e-06,1.2e-05,3e-06,0.000184,6.2e-05,0.000825,5.1e-05,0.000642,0.000532,0.00039,0.00164,4.4e-05,0.000108,0.000115,0.000153,0.000108,0.000366,0.000153,0.000153,0.000728,0.000285,0.00164,0.00136,0.000995,0.000153,0.00254,0.000567,0.000135,0.000143,0.006094,0.003935,0.000603,5.3e-05,0.000532,0.000105,1.7e-05,0.000153,7.9e-05,1e-05
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," the needle, the", the,0.081981,"[["" the"", 0.081981], ["" I"", 0.059978], ["" a"", 0.049724], ["" “"", 0.046711], ["" his"", 0.036379], ["" this"", 0.034175], ["" he"", 0.025003], ["" my"", 0.025003], ["" \"""", 0.025003], ["" it"", 0.019472], ["" *"", 0.017184], ["" pain"", 0.011095], ["" ‘"", 0.011095], ["" This"", 0.009198], ["" relief"", 0.008641], ["" something"", 0.008117], ["" that"", 0.007625], ["" The"", 0.007163], ["" He"", 0.006729], ["" an"", 0.006729]]",0.011095,0.001169,0.000487,0.000296,0.000191,2.5e-05,0.002052,0.004923,0.000261,0.000519,0.000203,0.008641,0.000755,0.000856,5e-05,0.000123,5.1e-05,0.000458,0.000315,0.004345,0.00043,0.000911,0.002986,0.000519,0.001099,4.8e-05,0.000131,0.000216,0.000216,6.2e-05,0.000357,0.000588,0.000216,0.000245,0.000203,0.002185,0.001325,0.002326,0.000149,0.000335,0.000261,0.000131,0.000404,0.001099,0.000149,0.000335,6e-05,0.000216,0.000278,5.3e-05,0.000487,8.5e-05,1.5e-05
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", I am a doctor, I,0.053673,"[["" I"", 0.053673], ["" a"", 0.041801], ["" relief"", 0.032554], ["" the"", 0.028729], ["" “"", 0.026989], ["" she"", 0.019745], ["" her"", 0.018549], ["" my"", 0.017425], ["" *"", 0.014446], ["" guilty"", 0.013571], ["" \"""", 0.011976], ["" "", 0.010569], ["" it"", 0.010569], ["" good"", 0.009327], ["" ‘"", 0.009327], ["" ("", 0.008762], ["" this"", 0.007732], ["" relieved"", 0.007732], ["" bad"", 0.007264], ["" like"", 0.007264]]",0.003653,0.00056,7.6e-05,0.00016,0.000526,8e-06,0.003223,0.002845,0.002215,0.001621,0.000766,0.032554,0.007732,0.002358,0.000249,0.000868,0.00011,0.001725,0.000596,0.001344,0.000719,0.002081,0.001262,0.001114,0.003653,7.6e-05,0.000362,0.000319,0.000206,0.000137,0.000319,0.000815,0.000142,0.000526,0.001262,0.002215,0.013571,0.005657,0.000171,0.001523,0.000676,0.001186,0.001186,0.004406,0.000868,0.000815,0.000219,0.000464,0.001186,0.000171,0.00251,0.000182,9.4e-05
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", the splinter is, the,0.105589,"[["" the"", 0.105589], ["" I"", 0.093182], ["" a"", 0.064043], ["" this"", 0.044016], ["" it"", 0.038844], ["" his"", 0.038844], ["" he"", 0.03428], ["" “"", 0.030252], ["" my"", 0.028419], ["" that"", 0.017237], ["" \"""", 0.016193], ["" pain"", 0.011847], ["" *"", 0.009821], ["" something"", 0.008667], ["" there"", 0.008142], ["" an"", 0.007649], ["" This"", 0.007649], ["" how"", 0.007185], ["" He"", 0.007185], ["" The"", 0.00675]]",0.011847,0.000914,0.000858,0.000554,0.000279,4.1e-05,0.000711,0.003394,0.000381,0.00018,5.8e-05,0.001817,0.000102,9.6e-05,7e-06,1.6e-05,9e-06,6.6e-05,0.00018,0.001415,0.000109,0.000169,0.001415,0.000204,0.000297,1e-05,3.2e-05,0.000102,9.6e-05,3.5e-05,0.000262,9e-05,0.000246,4.5e-05,0.000116,0.000914,0.000405,0.000858,6.2e-05,7.5e-05,0.000102,3e-05,3.5e-05,0.00059,4.3e-05,5.2e-05,1.6e-05,9e-05,3.5e-05,1.2e-05,8.5e-05,9e-05,2e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", * 1., *,0.08015,"[["" *"", 0.08015], ["" “"", 0.055086], ["" \"""", 0.040302], ["" ‘"", 0.03786], ["" \n"", 0.035566], ["" ("", 0.033411], ["" a"", 0.027699], ["" I"", 0.026021], ["" "", 0.020265], ["" '"", 0.017884], ["" |"", 0.015782], [""*\n\n"", 0.014826], ["" the"", 0.013928], [""**\n\n"", 0.013928], ["" |\n"", 0.013084], ["" A"", 0.011547], ["" she"", 0.01019], ["" relief"", 0.009572], ["" \n\n"", 0.008993], ["" my"", 0.008448]]",0.003308,0.001379,7.5e-05,3.2e-05,0.000137,7e-06,0.000836,0.001379,0.000477,0.000255,0.000349,0.009572,0.007936,0.001217,9.4e-05,0.000738,5.5e-05,0.002007,0.000448,0.001771,0.000693,0.001563,0.001009,5.7e-05,0.002743,0.000106,0.000255,8.3e-05,3.8e-05,3.5e-05,0.000113,0.000225,7.3e-05,0.000786,0.000308,0.000836,0.001009,0.000448,6.1e-05,0.001074,0.000137,0.000175,9.4e-05,0.002919,0.00054,0.003308,3.5e-05,0.000124,0.000693,7.3e-05,0.001885,0.000395,8.3e-05
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:"," the cold, the", the,0.102873,"[["" the"", 0.102873], ["" a"", 0.058615], ["" I"", 0.055064], ["" his"", 0.035552], ["" my"", 0.024434], ["" he"", 0.024434], ["" it"", 0.01903], ["" this"", 0.015776], ["" cold"", 0.01482], ["" The"", 0.008444], ["" \"""", 0.007933], ["" relief"", 0.007933], ["" an"", 0.007933], ["" not"", 0.007452], ["" no"", 0.007452], ["" that"", 0.007001], ["" something"", 0.007001], ["" there"", 0.006576], ["" nothing"", 0.005804], ["" *"", 0.005804]]",0.004246,0.00054,0.000113,0.00042,0.000507,1.3e-05,0.005804,0.005804,0.002135,0.000947,0.000785,0.007933,0.001217,0.003747,0.000693,0.00089,0.000651,0.000308,0.000308,0.002273,0.000155,0.000693,0.000612,0.000947,0.002135,1.2e-05,0.000128,0.000612,0.000947,0.00054,0.00054,0.00352,0.000289,0.000113,0.000106,0.000308,0.000575,0.001217,0.000136,0.00012,0.000155,2.4e-05,0.0001,0.00089,0.000128,0.000476,1.5e-05,0.000371,0.000371,4.2e-05,0.00177,0.000308,0.000145
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:", I'm going to, I,0.084131,"[["" I"", 0.084131], ["" \"""", 0.069747], ["" this"", 0.061551], ["" she"", 0.039741], ["" This"", 0.027313], ["" '"", 0.025658], ["" the"", 0.025658], ["" relief"", 0.021272], ["" a"", 0.018772], ["" it"", 0.016566], ["" that"", 0.013734], ["" Oh"", 0.011386], ["" She"", 0.010696], ["" “"", 0.010696], ["" something"", 0.010048], ["" my"", 0.009439], ["" no"", 0.00833], ["" there"", 0.007825], ["" *"", 0.007351], ["" oh"", 0.006487]]",0.000775,0.000222,4.2e-05,4.5e-05,3.1e-05,2e-06,0.000366,0.004189,0.001541,0.004459,0.000415,0.021272,0.002879,0.001979,0.000135,0.000268,9.9e-05,0.000684,0.000303,0.001541,0.000441,0.000143,0.000684,0.000303,0.000684,5.3e-05,0.000126,0.000153,6.2e-05,4.5e-05,9.9e-05,0.000303,7.9e-05,7.9e-05,0.000196,0.000684,0.000878,0.00047,7.7e-05,0.000135,9.3e-05,0.000222,9.3e-05,0.000825,6.2e-05,0.0005,5e-05,0.000153,0.000728,0.000236,0.002541,0.000153,3.1e-05
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:"," “Oh, that", “,0.083803,"[["" “"", 0.083803], ["" *"", 0.061312], ["" a"", 0.050829], ["" \"""", 0.044857], ["" the"", 0.042139], ["" I"", 0.042139], ["" ‘"", 0.039586], ["" it"", 0.028962], ["" this"", 0.022555], ["" \n"", 0.021189], ["" his"", 0.018699], ["" my"", 0.018699], ["" he"", 0.014563], ["" '"", 0.013681], ["" ("", 0.010654], ["" relief"", 0.008298], ["" that"", 0.008298], ["" "", 0.008298], ["" what"", 0.008298], ["" an"", 0.007323]]",0.007323,0.001195,0.000195,0.000152,0.000388,4.8e-05,0.000251,0.001739,0.000322,0.000267,0.000126,0.008298,0.001055,0.000388,3.8e-05,0.000118,2.3e-05,0.000342,0.000221,0.001971,0.000143,0.000931,0.000565,0.000342,0.000822,1.9e-05,9.8e-05,8.4e-05,8.1e-05,6.3e-05,0.000235,0.000111,6.1e-05,0.000143,0.000365,0.001442,0.000822,0.000875,9.8e-05,0.000565,0.000208,0.000152,5.6e-05,0.001442,0.000221,0.000284,1.9e-05,0.000162,0.000413,5.3e-05,0.000772,0.000183,1.1e-05
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", I am a man, I,0.117918,"[["" I"", 0.117918], ["" the"", 0.097758], ["" a"", 0.055701], ["" my"", 0.040751], ["" she"", 0.035963], ["" it"", 0.035963], ["" this"", 0.024717], ["" her"", 0.020491], ["" \"""", 0.020491], ["" “"", 0.01925], ["" that"", 0.016988], ["" ‘"", 0.012428], ["" '"", 0.011675], ["" there"", 0.009679], ["" something"", 0.008542], ["" if"", 0.008024], ["" what"", 0.007538], ["" how"", 0.006652], ["" The"", 0.006249], ["" an"", 0.006249]]",0.005181,0.000958,0.000292,0.000311,0.000177,2.4e-05,0.00131,0.004035,0.000292,0.000138,7.4e-05,0.000331,4e-05,0.000292,3.8e-05,1.8e-05,3.1e-05,0.000147,0.000353,0.002029,0.000101,0.000258,0.000353,6.5e-05,0.000701,1.6e-05,9.5e-05,0.000482,0.000201,0.000147,0.000513,0.000659,0.000214,4.5e-05,0.00013,0.000659,0.0004,0.000795,4.9e-05,3.8e-05,3.4e-05,2.4e-05,3.5e-05,0.000701,3.3e-05,0.00013,1.7e-05,7.9e-05,8.4e-05,2.1e-05,0.000275,5.1e-05,4e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", I am a man, I,0.076224,"[["" I"", 0.076224], ["" “"", 0.043431], ["" the"", 0.0408], ["" a"", 0.038328], ["" this"", 0.038328], ["" *"", 0.028041], ["" \"""", 0.024746], ["" he"", 0.018105], ["" relief"", 0.015009], ["" This"", 0.0141], ["" it"", 0.0141], ["" his"", 0.0141], ["" my"", 0.012443], ["" ‘"", 0.011689], ["" what"", 0.009104], ["" that"", 0.009104], ["" \n"", 0.00709], ["" how"", 0.00666], ["" Oh"", 0.00666], ["" if"", 0.006257]]",0.005522,0.001157,0.00013,0.000258,0.000157,2e-05,0.000901,0.00404,0.000547,0.001087,0.000214,0.015009,0.001908,0.000376,2.1e-05,3.6e-05,1.8e-05,0.000312,0.000353,0.001396,0.000201,0.000482,0.000547,0.000702,0.002776,0.000108,0.000189,0.0004,0.000228,0.000115,0.00096,0.000332,0.0004,0.000189,0.000847,0.003795,0.005187,0.00404,0.00013,0.00062,0.000482,0.000312,0.000108,0.00245,0.000426,0.000332,0.000157,0.000228,0.000243,8.9e-05,0.001232,9.8e-05,1.5e-05
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", I am not alone, I,0.065886,"[["" I"", 0.065886], ["" this"", 0.061894], ["" she"", 0.048203], ["" “"", 0.045283], ["" the"", 0.039962], ["" her"", 0.033129], ["" a"", 0.027465], ["" *"", 0.027465], ["" my"", 0.022769], ["" \"""", 0.022769], ["" it"", 0.018877], ["" that"", 0.015649], ["" how"", 0.015649], ["" This"", 0.015649], ["" what"", 0.012974], ["" Oh"", 0.011449], ["" ‘"", 0.010756], ["" How"", 0.008376], ["" She"", 0.007869], ["" What"", 0.007392]]",0.005081,0.001,0.000163,0.000368,0.000163,4e-05,0.001285,0.001207,8.7e-05,0.000392,7.7e-05,0.003492,0.000535,0.000223,9e-06,1.4e-05,1e-05,0.000392,0.000174,0.000779,0.000144,0.000368,0.000473,0.000503,0.001134,8.5e-05,0.000223,0.000185,9.9e-05,4.3e-05,0.000779,0.000105,0.000253,0.000287,0.000883,0.003717,0.004773,0.002719,0.000144,0.000473,0.000473,0.000153,0.000144,0.002555,0.000368,0.000238,5.6e-05,0.000197,9.9e-05,3.9e-05,0.000223,3e-05,1.2e-05
