idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:,"**

- **E","**

",0.22596,"[[""**\n\n"", 0.22596], ["" relieved"", 0.068914], [""**\n"", 0.064739], ["" ["", 0.057132], [""\""\n\n"", 0.047364], ["" el"", 0.044494], ["" trium"", 0.03058], ["" \n"", 0.03058], [""*\n\n"", 0.026987], ["" __"", 0.018548], ["" ("", 0.017424], ["" validated"", 0.014445], ["" E"", 0.012748], ["" joy"", 0.012748], ["")\n\n"", 0.011975], ["" victorious"", 0.011975], [""')\n\n"", 0.01125], ["" relief"", 0.010568], ["" **"", 0.009326], [""  \n"", 0.009326]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,3e-06,0.0,0.0,1e-06,0.010568,0.068914,9e-06,0.00011,2.6e-05,9.1e-05,3.1e-05,3e-06,6e-06,4.1e-05,2.5e-05,1e-06,2e-06,2.8e-05,0.000104,1.5e-05,1e-06,0.0,2e-06,1e-06,2.4e-05,2e-06,0.003223,1.9e-05,1e-06,1.2e-05,8e-06,2e-05,2.1e-05,0.0,6e-06,0.0,2.7e-05,0.00011,6.5e-05,8e-06,5e-06,0.002081,0.000319,0.000766,1.1e-05,0.000526
11,P1,12,The person wins against all odds. They feel:,"**

A. **","**

",0.21155,"[[""**\n\n"", 0.21155], [""\""\n\n"", 0.088187], [""**\n"", 0.064519], ["")\n\n"", 0.036762], ["" **"", 0.026896], ["" ("", 0.023735], [""')\n\n"", 0.023735], ["" __"", 0.023735], ["" \n"", 0.022297], ["" \"")\n\n"", 0.019677], ["" \"""", 0.019677], ["" \"")\n"", 0.018485], [""*\n\n"", 0.017365], ["" el"", 0.015325], ["" relieved"", 0.013524], ["" ["", 0.012705], ["" E"", 0.011935], ["" "", 0.008732], ["" A"", 0.008732], ["" ______"", 0.007239]]",8e-06,9e-06,3e-06,1e-06,0.0,0.0,7e-06,7e-06,3e-06,1e-06,4e-06,0.004975,0.013524,0.000133,0.00017,2e-05,8e-05,0.000264,2e-05,8.6e-05,0.000233,4.9e-05,1.4e-05,4e-06,5.2e-05,9.1e-05,0.00017,1.2e-05,8e-06,2.9e-05,2e-06,6.1e-05,1.1e-05,0.001425,3.1e-05,1.4e-05,0.00011,9.7e-05,9e-06,2e-05,1e-06,1.6e-05,1e-06,9.4e-05,0.000408,0.000339,9e-06,9.1e-05,0.001948,0.000219,0.001182,2.1e-05,0.000205
12,P1,13,The gold medal hangs around their neck. They feel:," ""I am the","**

",0.042985,"[[""**\n\n"", 0.042985], [""**\n"", 0.042985], ["" \"""", 0.042985], ["" \n"", 0.035636], ["" “"", 0.035636], ["" the"", 0.029543], ["" a"", 0.029543], ["" "", 0.027753], ["" they"", 0.024492], ["" proud"", 0.023008], ["" A"", 0.020305], ["" ("", 0.019074], ["" *"", 0.017919], [""*\n\n"", 0.015813], ["" '"", 0.013955], ["" __"", 0.01311], ["" **"", 0.012315], [""  \n"", 0.011569], ["" ‘"", 0.011569], ["" ["", 0.010868]]",0.000308,4.6e-05,1.9e-05,1.7e-05,3e-05,3e-06,9.7e-05,0.000787,0.000187,3.2e-05,3.5e-05,0.001667,0.001471,0.00015,8.6e-05,6.7e-05,4.3e-05,0.000576,0.000141,0.000653,0.000212,0.000212,1.2e-05,4e-05,0.000396,1.5e-05,3.9e-05,0.00016,2.3e-05,5.5e-05,1.7e-05,0.000421,2.9e-05,0.001471,0.000212,0.00029,0.000212,0.000165,0.00024,0.000541,0.000121,3.5e-05,5.7e-05,0.000226,4.6e-05,0.000449,5e-06,1.1e-05,0.002278,0.000396,0.006592,2.2e-05,0.000176
13,P1,14,The person dominates the competition completely. They feel:," ""I am the"," """,0.184247,"[["" \"""", 0.184247], ["" “"", 0.126631], [""**\n\n"", 0.067781], ["" '"", 0.041111], ["" I"", 0.041111], [""**\n"", 0.03628], ["" ‘"", 0.030078], [""*\n\n"", 0.022005], ["" they"", 0.020672], ["" *"", 0.017138], ["" "", 0.013347], ["" \n"", 0.012538], ["" confident"", 0.011779], ["" the"", 0.009765], [""*\n"", 0.008617], ["" ("", 0.007605], ["" a"", 0.007144], ["" **"", 0.007144], ["" ["", 0.006711], [""\""\n\n"", 0.005564]]",5e-05,2e-05,8e-06,1e-06,3e-06,2e-06,1.2e-05,0.000356,7.5e-05,1.7e-05,2.4e-05,0.000518,0.000457,0.003375,6e-05,0.000429,7.5e-05,0.000123,7e-05,0.000518,0.000102,0.00026,1.4e-05,1.7e-05,8.7e-05,4e-06,6.4e-05,1.5e-05,5.5e-05,5.8e-05,3e-06,0.000102,6e-06,0.000664,7.5e-05,7.2e-05,7e-05,5.6e-05,2.7e-05,7.2e-05,9e-06,9e-06,2e-06,0.000314,7.7e-05,7e-05,3e-06,1.2e-05,0.001096,0.000131,0.001594,4e-06,0.000314
14,P1,15,Their strategy works perfectly and they win. They feel:, “We are the, “,0.151757,"[["" “"", 0.151757], ["" \"""", 0.118188], ["" ‘"", 0.086468], ["" \n"", 0.086468], ["" *"", 0.071685], ["" '"", 0.043479], ["" ("", 0.019294], ["" "", 0.018125], ["" they"", 0.015026], ["" I"", 0.010993], ["" a"", 0.009701], ["" \n\n"", 0.008562], ["" We"", 0.008562], ["" happy"", 0.008562], ["" we"", 0.008043], ["" proud"", 0.007556], ["" the"", 0.007098], ["" good"", 0.005193], ["" They"", 0.005193], ["" What"", 0.004583]]",7.6e-05,1.5e-05,2e-06,1e-06,8e-06,0.0,1.9e-05,0.000483,0.00062,0.000138,0.000178,0.00315,0.004044,0.000201,5.1e-05,0.000138,6e-06,9.5e-05,2.6e-05,0.000101,3.4e-05,8.7e-05,9e-06,1.7e-05,0.000243,7e-06,2e-05,1.3e-05,1.6e-05,1.3e-05,6e-06,3.2e-05,6e-06,0.00013,0.000101,0.000115,0.000454,0.000157,2.6e-05,6.5e-05,1.2e-05,1.1e-05,2e-06,0.0004,6.3e-05,0.000101,5e-06,6e-06,0.001313,0.000312,0.008562,1.1e-05,0.000312
15,P1,16,The scoreboard shows their decisive victory. They feel:,"*

* **P","*

",0.193156,"[[""*\n\n"", 0.193156], [""**\n\n"", 0.181453], [""\""\n\n"", 0.058909], [""**\n"", 0.058909], [""*\n"", 0.038035], ["" __"", 0.031532], ["" \n"", 0.026141], [""')\n\n"", 0.026141], ["" *"", 0.015855], ["" relieved"", 0.013992], ["" ("", 0.012348], [""_\n\n"", 0.0116], ["" \"")\n"", 0.010897], ["" a"", 0.010897], ["")\n\n"", 0.009617], ["" el"", 0.009034], ["" \n\n"", 0.009034], ["" **"", 0.008487], ["" \"")\n\n"", 0.008487], ["" "", 0.007973]]",2.5e-05,3.2e-05,3e-06,7e-06,1e-06,0.0,1e-05,1e-05,6e-06,1e-06,2e-06,0.003122,0.013992,2.3e-05,8.3e-05,4.5e-05,2.3e-05,4.9e-05,3e-06,3.4e-05,3e-05,3.4e-05,5e-06,1e-06,0.000104,3.9e-05,8e-06,2e-06,0.0,1e-05,1e-06,0.000226,2e-06,0.000479,1.9e-05,1.7e-05,0.000129,0.000137,1e-06,2.3e-05,0.0,1.8e-05,1e-06,0.000187,0.000137,0.000121,2.7e-05,1.2e-05,0.001014,4.7e-05,0.000423,5e-06,0.000165
16,P1,17,The person claims the championship title. They feel:,"**

A. **","**

",0.224126,"[[""**\n\n"", 0.224126], ["" __"", 0.064213], [""\""\n\n"", 0.053235], [""**\n"", 0.053235], ["" **"", 0.050009], [""*\n\n"", 0.036588], ["" \n"", 0.032288], ["" ["", 0.030332], ["" \"""", 0.026768], ["" {"", 0.023623], ["" \n\n"", 0.018397], ["" ("", 0.017283], ["" ______"", 0.015252], ["" el"", 0.01346], [""_\n\n"", 0.012644], ["" "", 0.012644], [""  \n"", 0.011878], ["" \"")\n\n"", 0.011159], ["" excited"", 0.00869], ["" a"", 0.007205]]",1.5e-05,8e-05,5e-06,2e-06,0.0,0.0,6e-06,5e-06,2e-05,1e-06,1e-06,0.00067,0.004652,3.3e-05,3.7e-05,1.8e-05,1.9e-05,0.00067,5e-05,5.3e-05,0.000297,0.000204,3e-05,7e-06,0.000406,4.9e-05,0.000136,1.9e-05,3e-06,2.4e-05,2e-06,0.00018,4e-06,0.000522,0.00012,5.7e-05,0.00151,0.000218,8e-06,0.00014,1e-06,2.2e-05,2e-06,0.00063,0.001038,0.001822,0.0001,6.4e-05,0.00869,0.000262,0.000916,4.4e-05,6.6e-05
17,P1,18,Their years of training culminate in this win. They feel:," relief, joy,", relief,0.048745,"[["" relief"", 0.048745], ["" “"", 0.037963], [""**\n"", 0.029565], ["" \"""", 0.027774], [""**\n\n"", 0.026091], ["" accomplished"", 0.026091], ["" el"", 0.026091], ["" proud"", 0.026091], ["" a"", 0.023026], ["" exhilar"", 0.023026], ["" "", 0.023026], ["" __"", 0.02032], ["" *"", 0.02032], ["" \n"", 0.016846], ["" relieved"", 0.016846], ["" they"", 0.016846], ["" ‘"", 0.014866], ["" joy"", 0.014866], ["" **"", 0.013966], ["" '"", 0.012325]]",0.000328,4.9e-05,2.1e-05,2.1e-05,2.7e-05,1e-06,0.0001,0.000422,2.5e-05,1.9e-05,3.9e-05,0.048745,0.016846,0.000121,5.2e-05,6.9e-05,3.6e-05,0.000226,2.5e-05,0.000422,0.000129,0.00035,9e-06,5.2e-05,0.000309,4.7e-05,3.7e-05,0.000103,2e-05,2e-05,2.9e-05,0.00017,3.1e-05,0.003116,3.4e-05,4e-05,0.000121,0.00011,0.000226,8e-05,1.6e-05,1e-05,1.4e-05,0.000309,9.4e-05,6.9e-05,3e-06,9e-06,0.005138,0.000788,0.006197,4e-06,0.000788
18,P1,19,The person stands alone at the top of the podium. They feel:,"**

A. A","**

",0.187085,"[[""**\n\n"", 0.187085], ["" ("", 0.113473], [""*\n\n"", 0.077989], [""**\n"", 0.060738], ["")\n\n"", 0.026952], ["" "", 0.025319], ["" \n"", 0.022344], ["" a"", 0.019719], ["" \n\n"", 0.019719], [""_\n\n"", 0.018524], [""*\n"", 0.017402], ["" __"", 0.016347], ["" the"", 0.014426], ["" ["", 0.014426], [""  \n"", 0.014426], [""\""\n\n"", 0.013552], ["" \"""", 0.012731], ["" A"", 0.011235], [""')\n\n"", 0.009915], ["" “"", 0.00822]]",3.4e-05,5.2e-05,6e-06,4e-06,1e-06,1e-06,5.2e-05,2.5e-05,7e-06,3e-06,5e-06,0.000494,0.000494,0.000361,0.000151,1.1e-05,7.6e-05,0.001834,0.00016,0.001045,0.000525,0.001184,6.1e-05,0.000361,0.000281,1.3e-05,4.3e-05,0.000248,0.000559,0.000922,5e-06,0.000409,1e-05,0.003883,6.5e-05,8.3e-05,7.1e-05,0.000107,9e-06,0.000219,3.6e-05,1e-05,1e-05,0.00016,0.000193,0.001619,1.8e-05,0.000133,0.001952,2e-05,0.000264,9.7e-05,0.000103
19,P1,20,The final whistle confirms their team's victory. They feel:,"**

A. el","**

",0.252795,"[[""**\n\n"", 0.252795], [""*\n\n"", 0.092998], [""\""\n\n"", 0.077098], [""**\n"", 0.077098], ["" \n"", 0.046762], [""  \n"", 0.041268], ["" el"", 0.034212], ["" __"", 0.026644], ["" relieved"", 0.02503], [""*\n"", 0.018312], ["" E"", 0.015182], ["" ("", 0.015182], ["" joy"", 0.013398], ["" \n\n"", 0.013398], [""<|im_end|>"", 0.009208], [""<|endoftext|>"", 0.00865], [""')\n\n"", 0.00865], [""_\n\n"", 0.00865], ["" a"", 0.008126], [""__\n\n"", 0.007634]]",1e-06,5e-06,2e-06,2e-06,0.0,0.0,2e-06,5e-06,3e-06,0.0,0.0,0.00463,0.02503,4e-06,2.4e-05,2.8e-05,1.5e-05,1.8e-05,1e-06,4e-06,1.7e-05,1.8e-05,4e-06,0.0,6.4e-05,5.5e-05,6e-06,2e-06,0.0,3e-06,0.0,4.8e-05,1e-06,0.000756,6e-06,2e-06,4.3e-05,2e-05,0.0,1.6e-05,0.0,1e-05,0.0,9.3e-05,0.000231,8e-05,4e-06,7e-06,0.002989,0.000191,0.000856,3e-06,0.000315
20,P2,1,Their child is born healthy and strong. They feel:,"**

- **Rel","**

",0.083807,"[[""**\n\n"", 0.083807], [""**\n"", 0.065269], ["" relief"", 0.039588], ["" \n"", 0.034936], ["" \"""", 0.032819], [""\""\n\n"", 0.028963], [""*\n\n"", 0.028963], ["" "", 0.02556], ["" “"", 0.02556], ["" *"", 0.022556], ["" **"", 0.014564], ["" relieved"", 0.014564], ["" ("", 0.014564], ["" a"", 0.014564], [""*\n"", 0.014564], ["" joy"", 0.014564], ["" '"", 0.012074], [""  \n"", 0.011342], ["" Relief"", 0.011342], ["" __"", 0.010655]]",0.000208,5.4e-05,1e-05,9e-06,9e-06,1e-06,6.3e-05,0.000221,7.2e-05,3.2e-05,0.000251,0.039588,0.014564,0.001273,0.00053,0.000172,0.000122,0.000681,8.9e-05,0.000565,0.000322,0.000284,2.8e-05,4.6e-05,0.000725,9.8e-05,8.4e-05,2.1e-05,1.8e-05,2.4e-05,8.7e-05,4.5e-05,2.5e-05,0.00392,0.000183,0.000267,0.000772,0.001355,3.8e-05,0.000111,1.1e-05,1.7e-05,1.1e-05,0.00044,6.5e-05,0.000468,8e-06,1.7e-05,0.001739,0.000221,0.010009,1.8e-05,0.000134
21,P2,2,The person reunites with their family after years apart. They feel:,"**

A. Over","**

",0.223744,"[[""**\n\n"", 0.223744], ["" \n"", 0.105689], ["" ("", 0.099286], ["" __"", 0.09327], [""\""\n\n"", 0.072639], [""**\n"", 0.072639], [""  \n"", 0.03028], [""<|im_end|>"", 0.020811], ["" \n\n"", 0.020811], ["" ______"", 0.018366], ["" joy"", 0.013437], ["" \"")\n\n"", 0.012623], ["" "", 0.01114], [""”\n\n"", 0.009235], ["" A"", 0.00815], ["" ["", 0.00815], ["" **"", 0.00815], ["" \"")\n"", 0.007192], ["" _____"", 0.006347], [""_\n\n"", 0.005963]]",2e-06,6e-05,1e-06,1e-06,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.0,0.003192,0.00133,4e-06,1e-05,2e-06,1.4e-05,2.1e-05,2e-06,1.8e-05,8e-06,1.2e-05,1.6e-05,1e-06,6e-05,1.4e-05,1.3e-05,1.3e-05,0.0,7e-06,5e-06,1.9e-05,2e-06,6.4e-05,0.0,3e-06,2.8e-05,7.3e-05,0.0,1e-06,1e-06,0.0,0.0,2.3e-05,3.3e-05,0.000406,0.0,1.3e-05,0.000204,7e-06,0.001036,2e-06,2e-06
