idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:," ""I am a"," """,0.074344,"[["" \"""", 0.074344], ["" "", 0.039794], ["" happy"", 0.02735], ["" The"", 0.024136], ["" ["", 0.022674], ["" H"", 0.0213], ["" a"", 0.020009], [""**\n\n"", 0.017658], ["" \n"", 0.017658], ["" neutral"", 0.013752], ["" A"", 0.013752], ["" the"", 0.013752], ["" I"", 0.013752], ["" Water"", 0.012919], ["" Neutral"", 0.012136], ["" ("", 0.012136], ["" excited"", 0.012136], ["" cold"", 0.012136], ["" they"", 0.012136], ["" \n\n"", 0.011401]]",0.000643,0.000366,4.2e-05,4e-06,2.2e-05,4e-06,0.000108,0.000471,9.6e-05,4.4e-05,0.000144,0.000604,0.000685,0.001748,0.000184,0.000153,0.00026,0.002544,0.000415,0.000685,0.000415,0.000471,8.2e-05,2.4e-05,0.008879,3.6e-05,0.000184,9.9e-05,0.000127,0.000643,1.6e-05,0.000415,3.7e-05,0.000604,0.000119,0.000184,0.000729,0.000153,3.3e-05,0.000268,5.8e-05,0.000344,1.9e-05,0.00239,0.000442,0.003477,8e-06,0.000135,0.012136,0.000268,0.02735,0.000776,0.000304
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:,"**

   - **","**

",0.074837,"[[""**\n\n"", 0.074837], ["" \"""", 0.058283], ["" \n"", 0.040057], ["" ["", 0.03763], [""**\n"", 0.03535], ["" “"", 0.033209], ["" \n\n"", 0.027531], ["" "", 0.025863], ["" __"", 0.025863], [""\""\n\n"", 0.024296], ["" ("", 0.021441], ["" a"", 0.021441], [""_\n\n"", 0.018922], ["" exhilar"", 0.016698], ["" awe"", 0.012217], ["" A"", 0.012217], ["" The"", 0.010781], [""  \n"", 0.010781], ["" ______"", 0.009514], ["" the"", 0.008396]]",0.001067,7.3e-05,3.1e-05,2e-05,3.1e-05,8e-06,7.3e-05,0.000164,6.2e-05,9e-06,3.1e-05,0.002902,0.001994,0.000254,0.000164,2.2e-05,0.000238,0.001371,0.000254,0.00226,0.001136,0.000204,3.7e-05,1.9e-05,0.00121,4.1e-05,9.9e-05,4.7e-05,3.4e-05,0.000734,1.3e-05,0.000537,1e-05,0.001288,7.7e-05,0.000109,0.000186,6.6e-05,0.000124,0.00014,9e-06,4.1e-05,4.5e-05,0.000238,9.6e-05,0.000734,7e-06,3.9e-05,0.004222,0.000347,0.003966,7.7e-05,0.000186
12,N1,13,The Moon revolves around the Earth. They feel:, a) attraction b, a,0.054711,"[["" a"", 0.054711], ["" ("", 0.054711], ["" \n"", 0.054711], ["" the"", 0.045357], ["" "", 0.045357], ["" A"", 0.040028], ["" \"""", 0.037602], [""**\n\n"", 0.024278], ["" ["", 0.024278], ["" \n\n"", 0.024278], ["" The"", 0.020127], [""**\n"", 0.020127], ["" <"", 0.013833], ["" </"", 0.013833], ["" Earth"", 0.013833], ["" __"", 0.013833], ["" '"", 0.012208], [""  \n"", 0.011468], ["" they"", 0.010773], ["" “"", 0.010121]]",0.000224,9.6e-05,1.4e-05,8e-06,1e-06,2e-06,4e-06,0.000224,2.6e-05,5e-06,1.3e-05,5.3e-05,2.8e-05,0.000112,4.8e-05,5e-06,4.5e-05,0.00021,6.2e-05,0.000504,0.000159,0.00012,3.4e-05,6e-06,0.000306,3e-06,4.5e-05,5.3e-05,2.1e-05,0.00078,2.5e-05,0.000116,1.7e-05,5.8e-05,2.5e-05,3.2e-05,9.3e-05,3.9e-05,1.7e-05,4e-05,1.7e-05,8e-06,3e-06,0.00027,0.000112,0.000418,1e-06,4e-05,0.000571,6.6e-05,0.004781,2.7e-05,9e-06
13,N1,14,Gold is a chemical element with symbol Au. They feel:," ""I am a"," """,0.084517,"[["" \"""", 0.084517], ["" "", 0.031092], ["" “"", 0.029208], ["" Gold"", 0.027439], ["" The"", 0.017716], ["" the"", 0.016642], ["" '"", 0.014687], ["" it"", 0.014687], ["" a"", 0.014687], ["" gold"", 0.013797], ["" I"", 0.013797], [""**\n\n"", 0.011438], ["" It"", 0.009483], ["" A"", 0.008908], ["" ("", 0.008908], ["" they"", 0.008908], ["" ["", 0.008908], [""**\n"", 0.008908], ["" \n"", 0.008368], ["" \n\n"", 0.007385]]",0.001064,0.000127,1.1e-05,1.8e-05,4e-05,3e-06,0.000153,0.000203,0.000444,4e-05,0.000119,0.000417,0.000144,0.000335,0.000112,5e-05,2.5e-05,0.000314,0.000223,0.000535,4.5e-05,0.000314,3.5e-05,3.4e-05,0.000999,7e-06,0.000116,7.2e-05,8.2e-05,0.000444,5.1e-05,0.000216,2.8e-05,5.8e-05,0.000144,0.000253,0.000278,0.00014,4e-05,0.000135,6.4e-05,5.5e-05,7.5e-05,0.000731,8.5e-05,0.000472,3e-06,2.7e-05,0.001133,5.1e-05,0.003713,0.000127,6e-05
14,N1,15,A year has twelve months. They feel:," ""We are the"," """,0.106832,"[["" \"""", 0.106832], ["" January"", 0.064797], ["" “"", 0.050464], ["" '"", 0.034683], ["" the"", 0.022393], ["" *"", 0.021037], ["" ‘"", 0.021037], ["" \n"", 0.019762], ["" a"", 0.013582], ["" "", 0.013582], ["" I"", 0.013582], ["" they"", 0.01126], ["" that"", 0.010578], ["" one"", 0.010578], ["" The"", 0.008769], ["" December"", 0.008238], ["" happy"", 0.008238], [""  \n"", 0.007739], ["" April"", 0.007739], ["" it"", 0.006416]]",0.000206,0.000166,1.7e-05,4e-06,1.7e-05,4e-06,3.2e-05,8.6e-05,0.000249,0.000176,6.5e-05,0.0003,7.1e-05,0.0003,3.5e-05,5.2e-05,3.7e-05,0.000234,0.000194,0.000984,6.9e-05,0.000766,7.6e-05,3.6e-05,0.001047,7e-06,6.9e-05,7.4e-05,3.7e-05,0.00041,6.9e-05,0.000249,3.9e-05,0.000114,0.000118,0.000182,0.000161,0.000101,2.7e-05,0.000182,2.9e-05,4.9e-05,6e-06,0.001622,0.000137,0.000465,3e-06,1.6e-05,0.001187,7.4e-05,0.008238,7.8e-05,3e-05
15,N1,16,Spiders have eight legs. They feel:," 
A) like"," 
",0.05478,"[["" \n"", 0.05478], [""**\n\n"", 0.03765], ["" "", 0.03765], ["" \n\n"", 0.035369], [""**\n"", 0.031213], ["" ["", 0.025876], ["" \"""", 0.021452], ["" ("", 0.018931], ["" the"", 0.018931], ["" a"", 0.012223], ["" “"", 0.011483], ["" {"", 0.010787], ["" *"", 0.010133], ["" soft"", 0.010133], ["" they"", 0.009519], ["" \\"", 0.009519], ["" their"", 0.008943], ["" sticky"", 0.008943], ["" cold"", 0.008943], ["" A"", 0.008401]]",0.001654,0.000136,9e-06,5e-06,2.4e-05,1e-06,0.000149,0.000326,0.00146,3.5e-05,6.6e-05,3.9e-05,1.1e-05,7.7e-05,1e-05,4e-06,2e-06,0.001288,0.000369,0.002261,0.000164,0.000113,2e-05,9e-05,0.000198,0.0,1.6e-05,3.7e-05,2.4e-05,7.7e-05,3e-06,6.4e-05,1.8e-05,8e-06,1e-05,2.6e-05,1e-05,4e-06,1.3e-05,1.3e-05,7.7e-05,5.2e-05,4.4e-05,0.001761,5.3e-05,0.000224,1e-06,4.1e-05,0.000204,1.7e-05,0.001654,0.000124,2e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:," ""The Nile is", [,0.044062,"[["" ["", 0.044062], ["" \"""", 0.044062], ["" The"", 0.036529], [""**\n\n"", 0.032236], ["" the"", 0.028448], [""**\n"", 0.026725], ["" "", 0.025106], ["" __"", 0.025106], ["" \n"", 0.019552], ["" it"", 0.016209], ["" “"", 0.015227], ["" a"", 0.014305], ["" It"", 0.013438], ["" ("", 0.011859], ["" I"", 0.011141], ["" ______"", 0.010466], ["" **"", 0.010466], ["" \n\n"", 0.008676], [""_\n\n"", 0.008676], [""\""\n\n"", 0.008151]]",0.000406,0.000145,6e-06,1e-06,1.2e-05,8e-06,2.2e-05,9.3e-05,4.7e-05,7e-06,2.3e-05,0.001174,0.000316,0.002817,0.001331,6e-05,0.001708,0.000555,0.000239,0.001331,9.1e-05,0.000358,2.4e-05,3.9e-05,0.002486,3e-05,8.5e-05,9.9e-05,8.2e-05,0.000914,4.1e-05,0.002194,1e-05,0.000521,4e-05,6.2e-05,0.000145,5.8e-05,6e-05,5.3e-05,6e-06,7.5e-05,7e-06,0.000973,0.000154,0.001508,5e-06,3.3e-05,0.002335,0.000116,0.005262,0.00018,0.000106
17,N1,18,Oxygen is essential for human respiration. They feel:,"**

   - **","**

",0.079139,"[[""**\n\n"", 0.079139], ["" \"""", 0.051096], ["" \n"", 0.045092], [""**\n"", 0.04236], ["" \n\n"", 0.030991], ["" "", 0.030991], ["" ("", 0.025693], [""\""\n\n"", 0.024136], [""  \n"", 0.024136], ["" ["", 0.0213], [""_\n\n"", 0.016589], ["" tired"", 0.015583], ["" the"", 0.012919], ["" The"", 0.012919], ["" <"", 0.012919], ["" “"", 0.012919], ["" __"", 0.012136], ["" '"", 0.011401], ["" A"", 0.01071], ["" a"", 0.01071]]",0.001202,5e-05,3.9e-05,1.3e-05,2.4e-05,3.5e-05,3.4e-05,7.4e-05,6.2e-05,1e-05,0.000229,0.000237,0.000442,0.000776,0.000215,0.000222,7.2e-05,0.000729,0.000108,0.000222,0.000344,0.000366,0.000471,6e-06,0.000643,1.5e-05,0.000323,7.9e-05,1.1e-05,0.000366,3e-06,0.000139,1.2e-05,0.000366,4.2e-05,2.1e-05,9e-05,1.6e-05,6e-06,3.7e-05,7e-06,5.6e-05,0.000139,0.000415,0.000344,0.001279,1.1e-05,8.7e-05,0.00239,9e-05,0.008341,3.6e-05,0.001129
18,N1,19,The Great Wall of China is visible from certain points. They feel:," ""I am part"," """,0.104624,"[["" \"""", 0.104624], [""**\n"", 0.043614], [""**\n\n"", 0.040971], ["" '"", 0.033967], ["" \n"", 0.031909], ["" the"", 0.029975], ["" “"", 0.028159], ["" The"", 0.02485], ["" ["", 0.023345], [""_\n\n"", 0.020602], ["" a"", 0.020602], ["" ("", 0.019354], ["" "", 0.019354], ["" A"", 0.015073], ["" it"", 0.015073], [""\""\n\n"", 0.013301], ["" __"", 0.013301], ["" they"", 0.012496], ["" ‘"", 0.011739], ["" **"", 0.011739]]",3e-05,4.8e-05,2e-06,2e-06,4e-06,1e-06,3e-06,0.000294,7e-05,1.8e-05,1.6e-05,0.000516,0.000333,7.9e-05,9.5e-05,9e-06,0.000105,0.000139,5.1e-05,0.000229,5.6e-05,5.8e-05,9e-06,4.6e-05,0.000244,9e-06,6.6e-05,4.4e-05,4.9e-05,0.000584,4e-06,0.000354,1.5e-05,0.000455,7.9e-05,0.000119,0.000119,3.4e-05,8.2e-05,8.4e-05,5e-06,1e-05,2e-06,9e-05,0.000123,0.000377,7e-06,1.4e-05,0.001026,0.00013,0.00204,9.2e-05,4.2e-05
19,N1,20,Dolphins are mammals that live in water. They feel:," 
A) cold"," 
",0.075228,"[["" \n"", 0.075228], ["" "", 0.055038], ["" \n\n"", 0.051703], ["" happy"", 0.040267], ["" ["", 0.03136], ["" ("", 0.024423], ["" {"", 0.021553], ["" \"""", 0.019021], ["" cold"", 0.016786], ["" \"")\n"", 0.015769], [""**\n\n"", 0.014813], ["" A"", 0.013073], ["" a"", 0.012281], ["" hungry"", 0.012281], ["" __"", 0.012281], [""<|endoftext|>"", 0.010181], [""\""\n\n"", 0.010181], [""**\n"", 0.010181], ["" *"", 0.008985], ["" \"","", 0.006997]]",0.002574,0.000395,1.4e-05,6e-06,8e-06,7e-06,1.6e-05,7.1e-05,4.9e-05,7e-06,1.5e-05,0.000103,9.4e-05,0.000476,0.000263,4.4e-05,4.2e-05,0.002272,0.000348,0.002574,0.000145,0.000132,4e-05,0.000106,0.003105,2e-06,1.5e-05,6.6e-05,2.2e-05,0.002005,7.3e-05,0.000186,2e-06,4.9e-05,1.4e-05,6.1e-05,3.1e-05,4.9e-05,2e-06,2.4e-05,5e-06,1.4e-05,7e-06,0.001073,0.000141,0.001883,1e-06,0.0001,0.003105,2.4e-05,0.040267,0.002005,0.000117
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,"**

   - **","**

",0.105429,"[[""**\n\n"", 0.105429], ["" the"", 0.087404], [""**\n"", 0.077134], ["" smooth"", 0.046784], ["" The"", 0.038785], ["" \"""", 0.028376], ["" a"", 0.026657], ["" \n"", 0.023524], ["" "", 0.022099], [""_\n\n"", 0.016168], ["" ("", 0.016168], ["" ["", 0.016168], [""\""\n\n"", 0.016168], ["" cold"", 0.015188], ["" hard"", 0.014268], ["" __"", 0.013404], ["" \n\n"", 0.013404], ["" _"", 0.011112], ["" rough"", 0.011112], ["" A"", 0.010439]]",6.6e-05,6.6e-05,1e-06,5e-06,1.8e-05,0.0,3.6e-05,1.8e-05,0.000245,5e-06,5e-06,7e-05,5.8e-05,0.00018,1.7e-05,1.2e-05,5.3e-05,0.000405,9.9e-05,7.7e-05,3.8e-05,6e-05,9e-06,7e-06,0.000191,0.0,3e-06,4e-06,3e-06,2.4e-05,2e-06,3e-05,1e-05,1.3e-05,4e-06,5e-06,2e-06,1e-06,2e-06,2.4e-05,4.5e-05,3e-06,2e-06,0.000106,6e-05,8e-05,1e-06,8e-06,0.000357,1e-05,0.001034,3.9e-05,2e-06
21,N2,2,The red brick building stands on the corner. They feel:," ""This is the"," """,0.07148,"[["" \"""", 0.07148], ["" it"", 0.06715], ["" “"", 0.06715], ["" the"", 0.06715], ["" a"", 0.038261], ["" ‘"", 0.031719], ["" *"", 0.026296], ["" '"", 0.024703], ["" they"", 0.0218], ["" The"", 0.016978], ["" this"", 0.014075], ["" It"", 0.013223], ["" that"", 0.012421], ["" ("", 0.012421], ["" \n"", 0.010962], ["" "", 0.009674], ["" I"", 0.007534], ["" there"", 0.007078], ["" This"", 0.007078], ["" an"", 0.006246]]",6.7e-05,3.2e-05,5e-06,4e-06,1.4e-05,4e-06,2.3e-05,0.000546,0.000156,3.6e-05,5.1e-05,0.000399,3.8e-05,0.000331,0.000138,3.4e-05,8.4e-05,0.000122,0.000156,0.001394,3.5e-05,0.000292,4.1e-05,7.2e-05,0.000658,4e-06,8.1e-05,0.000189,0.000107,0.000482,2.2e-05,0.000958,9.2e-05,7.9e-05,4.9e-05,0.000201,6.7e-05,5.2e-05,4.3e-05,3.6e-05,8.6e-05,8e-06,4e-06,0.000311,2.2e-05,8.1e-05,5e-06,4.5e-05,0.000331,1.1e-05,0.0009,5.8e-05,1.1e-05
