idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
11,P1,12,I win against all odds. I feel:, I am a winner, I,0.130707,"[["" I"", 0.130707], ["" \"""", 0.054487], ["" '"", 0.035179], [""\""\n\n"", 0.027398], ["" “"", 0.024178], ["" *"", 0.024178], ["" ["", 0.022713], ["" "", 0.015611], ["" ‘"", 0.014665], ["" \\"", 0.014665], [""**\n"", 0.012942], ["" ("", 0.011421], ["" \n"", 0.011421], [""**\n\n"", 0.010729], ["" **"", 0.010079], ["" the"", 0.010079], ["" a"", 0.009468], ["" inv"", 0.007374], [""  \n"", 0.006927], ["" __"", 0.006508]]",0.000286,7e-05,1.1e-05,4e-06,1.5e-05,3e-06,3.5e-05,0.001204,0.000237,0.000131,0.00019,0.001364,0.001281,0.001364,0.000179,0.000144,0.000119,0.000252,6e-05,0.000686,8.7e-05,0.000116,9e-06,0.000119,0.000502,2.3e-05,8.5e-05,0.000105,0.000158,0.000168,1.7e-05,0.000127,4.8e-05,0.000324,7.7e-05,0.000119,0.000158,0.000109,5.8e-05,4.1e-05,1.5e-05,1.4e-05,3e-06,0.000534,0.000116,0.000105,7e-06,3.6e-05,0.001546,0.000197,0.004473,1.9e-05,0.001546
12,P1,13,The gold medal hangs around my neck. I feel:, I am a winner, I,0.153663,"[["" I"", 0.153663], ["" the"", 0.041358], ["" proud"", 0.034287], ["" it"", 0.03221], ["" a"", 0.03221], ["" \"""", 0.030258], ["" “"", 0.030258], ["" ‘"", 0.019536], ["" my"", 0.019536], ["" "", 0.017241], ["" '"", 0.016196], ["" *"", 0.015215], ["" pride"", 0.014293], ["" ("", 0.012613], ["" happy"", 0.009228], ["" this"", 0.008144], ["" what"", 0.00765], ["" It"", 0.006751], ["" \n"", 0.006342], ["" that"", 0.006342]]",0.000554,5.3e-05,2.3e-05,3e-05,5.7e-05,4e-06,0.000149,0.002644,0.000459,0.000103,6.8e-05,0.003614,0.001707,0.000628,0.00014,0.000124,6.8e-05,0.000432,0.000149,0.001035,0.000159,0.000489,2.8e-05,8.8e-05,0.000668,1.2e-05,3.8e-05,0.000297,0.000116,0.000124,3.9e-05,0.000628,5e-05,0.000914,0.000405,0.001173,0.000459,0.000262,0.000628,0.00059,0.000297,2.9e-05,4.8e-05,0.000336,3.3e-05,0.000432,7e-06,1.5e-05,0.002192,0.000279,0.009228,4e-05,8.8e-05
13,P1,14,I dominate the competition completely. I feel:, I am the best, I,0.1984,"[["" I"", 0.1984], ["" '"", 0.093718], ["" ‘"", 0.08804], ["" \"""", 0.077695], ["" “"", 0.068565], ["" *"", 0.026851], ["" the"", 0.011193], ["" this"", 0.009878], ["" \n"", 0.009279], ["" if"", 0.009279], ["" "", 0.008189], ["" it"", 0.007693], ["" This"", 0.007693], ["" ("", 0.007227], ["" ["", 0.006378], ["" If"", 0.005991], ["" my"", 0.005991], ["" they"", 0.005287], [""\""\n\n"", 0.005287], ["" a"", 0.004666]]",6.9e-05,1.9e-05,4e-06,2e-06,5e-06,1e-06,7e-06,0.001827,0.000218,0.000181,4.2e-05,6.1e-05,4.9e-05,0.00015,1.1e-05,3.5e-05,4e-06,3e-05,1.6e-05,0.00015,1.5e-05,2.4e-05,8e-06,1.5e-05,7.1e-05,6e-06,1.7e-05,2.6e-05,6.1e-05,3.6e-05,2e-06,3.9e-05,8e-06,6.9e-05,2.6e-05,9.7e-05,0.00011,4.3e-05,4.9e-05,1.3e-05,5e-06,1e-05,1e-06,7.8e-05,3e-05,2.1e-05,3e-06,6e-06,0.000132,2.5e-05,0.000492,2e-06,3.8e-05
14,P1,15,My strategy works perfectly and I win. I feel:,"""

[response]
","""

",0.132496,"[[""\""\n\n"", 0.132496], ["" *"", 0.045789], [""**\n\n"", 0.037961], [""*\n\n"", 0.035661], ["" **"", 0.029564], ["" \"""", 0.02609], ["" el"", 0.024509], ["" I"", 0.021629], ["" __"", 0.015824], ["" \n"", 0.015824], ["" <"", 0.014866], ["" “"", 0.013965], ["" relieved"", 0.013119], ["" ("", 0.013119], ["" E"", 0.012324], ["" F"", 0.011577], ["" '"", 0.010876], [""**\n"", 0.010876], ["" ["", 0.009598], ["" "", 0.009016]]",2.9e-05,8e-06,1e-06,6e-06,2e-06,0.0,3e-06,3.8e-05,6.3e-05,1.5e-05,3.1e-05,0.000788,0.013119,0.001077,0.001668,0.000146,7.8e-05,4.3e-05,2e-06,4e-06,3.7e-05,3.9e-05,4e-06,1e-06,0.001383,2.9e-05,1.1e-05,1e-06,1e-06,1.4e-05,2e-06,0.000114,3e-06,9.7e-05,6.9e-05,3.8e-05,0.000114,6.3e-05,1e-06,4.6e-05,0.0,4.7e-05,1e-06,0.000893,0.00035,0.000176,5e-05,6e-06,0.003116,0.000576,0.00275,2.2e-05,0.001472
15,P1,16,The scoreboard shows my decisive victory. I feel:," accomplished, proud,", trium,0.113538,"[["" trium"", 0.113538], ["" accomplished"", 0.113538], ["" el"", 0.068864], ["" victorious"", 0.060772], [""**\n\n"", 0.053631], [""*\n\n"", 0.047329], ["" validated"", 0.041768], ["" satisfied"", 0.030558], ["" relieved"", 0.026968], ["" **"", 0.023799], [""\""\n\n"", 0.017412], ["" Accom"", 0.016357], ["" ["", 0.011967], ["" triumph"", 0.011242], ["" F"", 0.00932], ["" ecstatic"", 0.008755], ["" \n"", 0.008755], [""**\n"", 0.008755], ["" E"", 0.008225], ["" fulfilled"", 0.007726]]",3e-06,2e-06,1e-06,2.8e-05,0.0,0.0,2e-06,1.1e-05,1.6e-05,4e-06,3e-06,0.001835,0.026968,5.7e-05,0.000675,9.7e-05,0.000219,8e-06,1e-06,2e-06,2e-05,2.8e-05,3e-06,1e-06,0.000385,9.4e-05,1.4e-05,2e-06,2e-06,1e-05,4e-06,0.000464,1e-06,0.002214,4.5e-05,5e-06,0.00011,4.9e-05,2e-06,1.4e-05,0.0,3.7e-05,1e-06,0.000339,0.000765,0.000151,7.3e-05,6e-06,0.006405,0.000526,0.00162,4.6e-05,0.000982
16,P1,17,I claim the championship title. I feel:,"""

A. ""","""

",0.120704,"[[""\""\n\n"", 0.120704], ["" ["", 0.094004], [""**\n\n"", 0.039187], ["" \"""", 0.036813], ["" ("", 0.025301], ["" I"", 0.020975], [""**\n"", 0.020975], ["" __"", 0.019704], ["" **"", 0.019704], ["" {"", 0.019704], ["" <"", 0.017389], ["" \n"", 0.016335], ["" "", 0.015346], [""*\n\n"", 0.014416], ["" el"", 0.011227], ["" *"", 0.008744], ["" proud"", 0.008744], ["" $"", 0.008214], ["" \n\n"", 0.008214], ["" \"")\n"", 0.008214]]",3.4e-05,1.8e-05,4e-06,8e-06,6e-06,0.0,1.3e-05,4.3e-05,2.2e-05,5e-06,7e-06,0.000559,0.005645,0.000165,8.8e-05,3.9e-05,4.6e-05,5.5e-05,4e-06,1.2e-05,6.5e-05,3.8e-05,2e-06,3e-06,0.000981,6.9e-05,2.1e-05,1.3e-05,2e-06,1.9e-05,2e-06,0.000384,1.1e-05,0.000718,6.9e-05,3.8e-05,0.00016,7.3e-05,1.4e-05,7.3e-05,2e-06,2.2e-05,2e-06,0.000435,0.000155,0.00024,2.5e-05,7e-06,0.005303,0.000633,0.003424,1.1e-05,0.000981
17,P1,18,My years of training culminate in this win. I feel:," accomplished, relieved,", accomplished,0.108738,"[["" accomplished"", 0.108738], ["" proud"", 0.054677], ["" el"", 0.054677], ["" victorious"", 0.033163], ["" relieved"", 0.031154], ["" relief"", 0.027493], ["" trium"", 0.025827], ["" grateful"", 0.024263], ["" ["", 0.024263], ["" **"", 0.021412], ["" exhilar"", 0.015665], ["" ecstatic"", 0.015665], ["" a"", 0.014716], ["" fulfilled"", 0.014716], ["" validated"", 0.014716], ["" gratitude"", 0.014716], ["" I"", 0.013824], [""\""\n\n"", 0.012987], ["" inv"", 0.012987], ["" joy"", 0.0122]]",0.000112,1.1e-05,6e-06,8e-06,1.2e-05,0.0,5.1e-05,0.000473,8e-06,7e-06,1.1e-05,0.027493,0.031154,0.000473,0.000223,9e-05,0.000197,6e-05,5e-06,9.3e-05,4.8e-05,0.000185,1e-06,4.1e-05,0.00012,3.6e-05,1.5e-05,8.5e-05,7e-06,5e-06,7e-06,9.9e-05,5.3e-05,0.004488,1.5e-05,8e-06,3.4e-05,2.3e-05,0.001208,1.5e-05,3e-06,3e-06,4e-06,0.000144,5e-05,4e-05,2e-06,6e-06,0.005414,0.001457,0.004778,1.2e-05,0.002722
18,P1,19,I stand alone at the top of the podium. I feel:, I am the best, I,0.051793,"[["" I"", 0.051793], ["" proud"", 0.051793], ["" the"", 0.035597], ["" a"", 0.031414], ["" accomplished"", 0.016815], ["" relief"", 0.016815], ["" pride"", 0.015796], ["" “"", 0.014839], ["" el"", 0.014839], ["" *"", 0.014839], ["" "", 0.013095], ["" happy"", 0.013095], ["" alone"", 0.010856], ["" exhausted"", 0.010199], ["" my"", 0.010199], ["" victorious"", 0.010199], ["" empty"", 0.009581], [""*\n\n"", 0.009], ["" relieved"", 0.008455], ["" tired"", 0.008455]]",0.001469,0.000508,6.3e-05,4.6e-05,0.000137,2e-06,0.002008,0.003994,0.000255,7.5e-05,0.000165,0.016815,0.008455,0.00138,0.000421,0.000165,0.000199,0.002922,0.000739,0.004526,0.00138,0.003311,0.000117,0.002138,0.007943,0.000187,0.000255,0.001772,0.010856,0.006585,0.000289,0.009581,0.000421,0.002579,0.001665,0.002579,0.001075,0.000575,0.001887,0.004526,0.002008,0.000225,0.000308,0.004251,0.000575,0.003525,8.6e-05,9.7e-05,0.005459,0.000395,0.013095,5.7e-05,0.000477
19,P1,20,The final whistle confirms my team's victory. I feel:," elated, proud", el,0.103372,"[["" el"", 0.103372], ["" trium"", 0.080506], ["" relieved"", 0.055331], ["" ecstatic"", 0.055331], ["" victorious"", 0.051979], [""**\n\n"", 0.045871], ["" ["", 0.043092], [""\""\n\n"", 0.043092], ["" accomplished"", 0.027822], ["" **"", 0.026136], ["" \n"", 0.021668], ["" E"", 0.020355], ["" exhilar"", 0.019122], [""**\n"", 0.015853], ["" joy"", 0.013142], ["" excited"", 0.011598], ["" ("", 0.011598], ["" "", 0.009615], [""*\n\n"", 0.009615], ["" Ec"", 0.008485]]",2e-06,1e-06,2e-06,2e-05,0.0,0.0,2e-06,9e-06,5e-06,1e-06,1e-06,0.005147,0.055331,2.4e-05,0.000226,4.3e-05,0.00011,4e-06,0.0,1e-06,1.2e-05,3.6e-05,3e-06,0.0,0.0001,0.000114,7e-06,1e-06,1e-06,3e-06,2e-06,3.7e-05,1e-06,0.002755,1.2e-05,1e-06,1.2e-05,7e-06,2e-06,8e-06,0.0,7e-06,1e-06,0.000187,0.000176,3e-05,5e-06,4e-06,0.011598,0.001475,0.002755,1.1e-05,0.001079
20,P2,1,My child is born healthy and strong. I feel:,"""

Options:
A","""

",0.082158,"[[""\""\n\n"", 0.082158], ["" ("", 0.041311], ["" ["", 0.038809], ["" "", 0.030224], ["" \n"", 0.026673], ["" __"", 0.023539], ["" *"", 0.022112], ["" I"", 0.022112], ["" happy"", 0.018332], ["" a"", 0.016178], [""**\n\n"", 0.015198], ["" \"""", 0.015198], ["" \\"", 0.015198], ["" |"", 0.014277], [""**\n"", 0.013412], ["" ______"", 0.012599], ["" |\n"", 0.011119], ["" “"", 0.009812], ["" joy"", 0.009812], [""  \n"", 0.009218]]",0.000405,0.000109,1.3e-05,9e-06,1.9e-05,3e-06,4.7e-05,0.000169,0.000204,4.3e-05,0.000164,0.005591,0.008135,0.004934,0.001247,0.000489,0.000315,0.001505,0.000231,0.000711,0.000668,0.000554,6.6e-05,3.4e-05,0.003391,0.000102,0.000131,1.5e-05,2.6e-05,5.5e-05,6.2e-05,9.3e-05,2.8e-05,0.001932,0.000127,0.000136,0.000972,0.000554,4.7e-05,0.000109,6e-06,2.8e-05,1.2e-05,0.001602,7.7e-05,0.00038,7e-06,7e-06,0.002189,0.000231,0.018332,1.8e-05,0.000315
21,P2,2,I reunite with my family after years apart. I feel:,"""

A) Over","""

",0.211524,"[[""\""\n\n"", 0.211524], [""<|im_end|>"", 0.164735], [""**\n\n"", 0.088176], [""”\n\n"", 0.056931], ["" \n"", 0.028627], ["" ("", 0.026892], [""**\n"", 0.023732], [""')\n\n"", 0.023732], ["" __"", 0.019675], [""*\n\n"", 0.018483], ["")\n\n"", 0.017363], ["" <"", 0.01121], ["" \n\n"", 0.01121], ["" \"")\n\n"", 0.010531], ["" ["", 0.009893], [""”\n"", 0.009893], ["" \"")\n"", 0.009893], ["" "", 0.009893], ["" joy"", 0.009294], [""  \n"", 0.009294]]",1e-06,1e-05,0.0,2e-06,0.0,0.0,1e-06,2e-06,1e-06,0.0,0.0,0.000181,0.003419,9e-06,4.3e-05,1.1e-05,9.4e-05,9e-06,1e-06,1e-06,1.1e-05,3.7e-05,1e-06,1e-06,0.000339,3.8e-05,3e-06,1e-05,2e-06,1.2e-05,1e-06,5.7e-05,4e-06,0.00036,1e-06,0.0,4.3e-05,3.1e-05,0.0,1e-06,0.0,1e-06,0.0,7.1e-05,1.5e-05,0.000558,5e-06,4e-06,0.000673,5.4e-05,0.00111,6e-06,3.6e-05
