idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:,"

A.","
",0.381801,"[[""\n"", 0.381801], [""a"", 0.090686], ["""", 0.03134], [""pain"", 0.025982], [""sharp"", 0.013907], [""A"", 0.013907], [""an"", 0.010831], [""the"", 0.008979], [""nothing"", 0.00768], [""I"", 0.007444], [""tired"", 0.006569], [""st"", 0.006171], [""hot"", 0.005279], [""num"", 0.005279], [""panic"", 0.004959], [""my"", 0.004806], [""cold"", 0.004806], [""helpless"", 0.004515], [""trapped"", 0.004241], [""St"", 0.003984]]",0.025982,0.000835,0.001215,0.090686,0.000889,2.9e-05,0.005279,0.00768,0.000122,5e-05,7.3e-05,0.000359,0.000183,5.1e-05,3e-06,2.3e-05,3.8e-05,0.00076,0.000671,0.002738,0.001768,0.002738,0.004959,0.001512,0.000198,8e-05,0.000611,0.000218,0.000862,3.5e-05,2.4e-05,0.000214,5.3e-05,0.000284,4.7e-05,0.000154,0.000382,6.1e-05,0.00011,0.000556,0.000407,1.9e-05,0.00063,0.001421,0.003202,0.000407,0.000317,0.004241,8.4e-05,8.1e-05,6e-06,4.4e-05,4.1e-05
11,A1,12,I stub my toe against the door frame. I feel:,"

- A","
",0.311151,"[[""\n"", 0.311151], [""a"", 0.121849], [""pain"", 0.083745], [""the"", 0.05407], ["""", 0.027188], [""sharp"", 0.027188], [""my"", 0.015015], [""nothing"", 0.012065], [""I"", 0.011693], [""an"", 0.011693], [""A"", 0.009694], [""st"", 0.009107], [""heat"", 0.00779], [""cold"", 0.00588], [""hot"", 0.005699], [""shock"", 0.005029], [""num"", 0.005029], [""something"", 0.004302], [""it"", 0.004169], [""w"", 0.003917]]",0.083745,0.001312,0.000376,0.121849,0.000796,1.6e-05,0.005029,0.012065,0.000243,0.000288,6.1e-05,0.000468,3.8e-05,6.6e-05,3e-06,3e-06,3.1e-05,3.4e-05,5.1e-05,0.00062,1.3e-05,0.000154,0.000376,0.000201,0.000208,1.7e-05,7.3e-05,0.000134,0.000239,5.8e-05,3.8e-05,0.000192,5.7e-05,1.1e-05,3.9e-05,0.001088,0.000128,0.000157,0.00053,0.001195,0.001397,4e-06,0.000364,0.00093,0.000702,0.000239,0.000122,5.6e-05,1.1e-05,3.3e-05,1.2e-05,4.3e-05,5e-06
12,A1,13,The needle pierces my skin. I feel:,"

A.","
",0.349421,"[[""\n"", 0.349421], [""nothing"", 0.1757], [""a"", 0.11344], [""pain"", 0.06072], [""the"", 0.06072], [""cold"", 0.022338], ["""", 0.019713], [""heat"", 0.014422], [""st"", 0.011957], [""A"", 0.008218], [""warmth"", 0.00772], [""an"", 0.007482], [""num"", 0.006012], [""sharp"", 0.005827], [""Nothing"", 0.005306], [""not"", 0.004682], [""pin"", 0.004682], [""pressure"", 0.004399], [""hot"", 0.004005], [""it"", 0.003762]]",0.06072,0.000139,0.000199,0.11344,5.7e-05,8e-06,0.006012,0.1757,2.2e-05,7e-06,8e-06,0.000361,6e-06,0.000112,1e-06,1e-06,1.4e-05,1.1e-05,2.6e-05,0.001013,1.3e-05,8.8e-05,0.000241,3.2e-05,2.4e-05,5e-06,5e-06,1.2e-05,3.1e-05,3e-06,1.7e-05,0.000133,3e-06,4e-06,9e-06,4.9e-05,6e-06,2.8e-05,6e-05,7e-06,1.9e-05,0.0,0.000577,1.4e-05,5e-06,6e-06,5.6e-05,8e-06,8e-06,5.8e-05,4e-06,8e-06,4e-06
13,A1,14,My throat is raw from coughing. I feel:,"

- Light","
",0.692442,"[[""\n"", 0.692442], [""sick"", 0.022259], [""tired"", 0.017335], ["""", 0.016285], [""weak"", 0.0135], [""cold"", 0.0135], [""a"", 0.009279], [""con"", 0.007004], [""dry"", 0.006788], [""diz"", 0.005806], [""light"", 0.005628], [""terrible"", 0.005455], [""exhausted"", 0.004666], [""I"", 0.004117], [""cough"", 0.004117], [""ill"", 0.003522], [""hot"", 0.003522], [""("", 0.003207], [""miserable"", 0.003108], [""heavy"", 0.00292]]",0.001108,0.000492,6.1e-05,0.009279,0.002658,2.2e-05,0.001563,0.000395,0.00017,6.7e-05,3.5e-05,1.3e-05,6.5e-05,5.5e-05,8e-06,6e-06,1.3e-05,0.000557,0.00013,0.000108,0.000193,0.00089,2.6e-05,0.000786,0.001217,4.4e-05,0.000103,0.000523,0.000837,0.000255,1.7e-05,0.00118,0.00024,0.000134,7.1e-05,3e-05,0.000738,1.3e-05,0.000255,0.000477,5.3e-05,3.8e-05,0.001423,0.001563,0.000693,0.000477,0.000383,0.000218,3.6e-05,3.3e-05,3.1e-05,1.3e-05,2.4e-05
14,A1,15,A splinter lodges deep in my palm. I feel:,"

A.","
",0.339925,"[[""\n"", 0.339925], [""a"", 0.125051], [""pain"", 0.052129], [""the"", 0.035828], ["""", 0.023132], [""A"", 0.023132], [""I"", 0.016924], [""an"", 0.016403], [""("", 0.014476], [""sharp"", 0.014476], [""it"", 0.013599], [""nothing"", 0.012775], [""my"", 0.011632], [""something"", 0.010265], [""st"", 0.005849], [""The"", 0.004279], [""not"", 0.003896], [""panic"", 0.003547], [""fear"", 0.003131], [""burning"", 0.003034]]",0.052129,0.000767,0.00184,0.125051,0.000374,3.7e-05,0.002516,0.012775,0.000138,5.2e-05,3.1e-05,0.000213,2.1e-05,0.00014,3e-06,2e-06,8.9e-05,5.2e-05,0.000179,0.003131,8.9e-05,0.000597,0.003547,0.000179,0.000146,2.9e-05,4.1e-05,0.000253,0.000156,1.3e-05,0.00012,0.000121,4.1e-05,2.1e-05,4.3e-05,0.000197,5.8e-05,8.9e-05,7e-05,2.8e-05,5.8e-05,8e-06,0.000597,0.000374,9.9e-05,7.2e-05,8.7e-05,0.000437,2.2e-05,9.8e-05,1.1e-05,4e-05,4e-06
15,A1,16,I pull a muscle lifting the box. I feel:,"

- Pain","
",0.409703,"[[""\n"", 0.409703], [""pain"", 0.097313], [""a"", 0.075787], ["""", 0.040566], [""sharp"", 0.040566], [""A"", 0.01639], [""I"", 0.014019], [""Pain"", 0.010257], [""the"", 0.010257], [""my"", 0.009339], [""("", 0.007988], [""an"", 0.007273], [""it"", 0.006622], [""burning"", 0.006221], [""sore"", 0.004696], [""st"", 0.004411], [""tight"", 0.004144], [""tension"", 0.004017], [""something"", 0.003893], [""Pull"", 0.003436]]",0.097313,0.001623,0.000896,0.075787,0.004696,2.1e-05,0.001304,0.00202,0.000362,0.000185,3.1e-05,0.000174,5.2e-05,2.2e-05,1e-06,1.7e-05,1.7e-05,0.000144,0.000168,0.000374,5.3e-05,0.00033,0.000171,9.3e-05,0.000398,3.2e-05,3.2e-05,5.6e-05,0.000109,1.7e-05,2.4e-05,8.2e-05,3.5e-05,3.3e-05,3.9e-05,0.000261,8.5e-05,4.7e-05,0.000121,0.000616,0.000423,4e-06,0.000151,0.000767,0.000561,0.000203,3.9e-05,0.00031,3.8e-05,2.4e-05,1.3e-05,2.1e-05,7e-06
16,A1,17,The cold makes my joints ache. I feel:,"

- stiff","
",0.503588,"[[""\n"", 0.503588], [""stiff"", 0.060145], ["""", 0.032193], [""tired"", 0.025072], [""a"", 0.025072], [""I"", 0.022126], [""old"", 0.01342], [""cold"", 0.011126], [""the"", 0.010452], [""c"", 0.00894], [""my"", 0.008665], [""ar"", 0.008665], [""("", 0.008398], [""pain"", 0.007889], [""bone"", 0.005955], [""like"", 0.005955], [""weak"", 0.005594], [""sore"", 0.005255], [""heavy"", 0.004357], [""bones"", 0.003967]]",0.007889,0.000942,0.000101,0.025072,0.005255,3.1e-05,0.003188,0.000347,4e-05,1.3e-05,1.7e-05,1.5e-05,1e-05,1e-05,3e-06,3e-06,8e-06,4.5e-05,0.000124,8.8e-05,1.4e-05,0.000628,4e-06,0.000858,0.000571,6e-06,5.2e-05,0.000279,0.001874,0.000571,7e-06,0.000326,0.000885,9e-05,3e-05,1e-05,0.000174,8e-06,8.9e-05,6.6e-05,9.8e-05,1.3e-05,0.00012,0.001003,0.000381,8.5e-05,1.2e-05,0.001137,8e-06,7e-06,3.1e-05,4e-06,6e-06
17,A1,18,My eyes burn from the chlorine. I feel:,"

- A","
",0.26964,"[[""\n"", 0.26964], [""dry"", 0.023561], [""a"", 0.022836], [""I"", 0.022133], [""hot"", 0.021452], [""tired"", 0.020792], [""cold"", 0.019533], [""alive"", 0.016193], ["""", 0.014744], [""st"", 0.013851], [""the"", 0.013012], [""light"", 0.012223], [""heavy"", 0.011847], [""wet"", 0.010455], [""water"", 0.010455], [""exhausted"", 0.010133], [""num"", 0.008401], [""weight"", 0.008142], [""my"", 0.007649], [""so"", 0.007649]]",0.002407,0.000505,0.000311,0.022836,0.002124,3.7e-05,0.008401,0.006965,0.000521,0.000113,0.000336,0.000279,0.000321,0.000668,4.5e-05,5.8e-05,0.000224,0.000452,0.000186,0.000262,0.000363,0.000914,0.000231,0.001874,0.000757,7.4e-05,9e-05,0.001707,0.002483,0.000341,1.7e-05,0.001506,0.000136,0.000341,0.000311,8e-05,0.000885,3.6e-05,0.001137,0.000806,0.000405,5.2e-05,0.001249,0.001173,0.000806,0.001654,0.001371,0.000885,0.00025,0.000301,0.000481,2.7e-05,0.000321
18,A1,19,A blister forms on my heel. I feel:,"

A.","
",0.609385,"[[""\n"", 0.609385], [""pain"", 0.056682], [""a"", 0.044144], ["""", 0.034379], [""sharp"", 0.020852], [""A"", 0.011161], [""("", 0.010485], [""Pain"", 0.009547], [""irrit"", 0.008425], [""the"", 0.007671], [""hot"", 0.00636], [""heat"", 0.005612], [""frustrated"", 0.004953], [""an"", 0.00398], [""I"", 0.003857], [""tired"", 0.003624], [""it"", 0.003512], [""uncomfortable"", 0.003404], [""dis"", 0.003099], [""angry"", 0.002912]]",0.056682,0.00188,0.001105,0.044144,0.002822,2.4e-05,0.00194,0.002735,0.000145,5.3e-05,5.7e-05,0.000809,0.000382,3.5e-05,9e-06,1.2e-05,1.4e-05,0.000239,0.000211,0.000394,4.5e-05,0.001822,5.7e-05,0.001105,0.001766,2.8e-05,4.2e-05,0.000108,0.000506,0.000192,2.6e-05,5.2e-05,2.7e-05,0.00014,4.4e-05,0.000254,0.000297,4.9e-05,3.4e-05,0.001214,0.000175,4.7e-05,0.000101,0.002912,0.004953,0.00061,1.8e-05,0.000211,0.000116,1.1e-05,4.1e-05,0.000111,6e-06
19,A1,20,I cut myself shaving this morning. I feel:,"

- embarrassed","
",0.546987,"[[""\n"", 0.546987], ["""", 0.050878], [""a"", 0.050878], [""("", 0.024033], [""bad"", 0.024033], [""embarrassed"", 0.012864], [""fine"", 0.008841], [""A"", 0.007802], [""okay"", 0.006674], [""terrible"", 0.006468], [""nothing"", 0.006269], [""I"", 0.006076], [""sad"", 0.006076], [""dirty"", 0.005533], [""weird"", 0.005533], [""stupid"", 0.005362], [""guilty"", 0.005197], [""odd"", 0.005038], [""tired"", 0.005038], [""angry"", 0.004587]]",0.001687,0.002455,8e-05,0.050878,0.000583,1e-05,0.003572,0.006269,0.008841,0.006674,0.000797,8.3e-05,0.000797,0.000932,3.6e-05,1.4e-05,1.5e-05,0.000703,0.000118,9.5e-05,6.6e-05,0.001489,1.5e-05,0.000822,0.006076,5.4e-05,1.7e-05,0.000208,0.000172,0.000822,2.3e-05,0.000483,0.000167,2.8e-05,0.000354,0.000469,0.005197,0.000178,6.6e-05,0.012864,0.001687,0.000122,0.000322,0.004587,0.000961,0.001489,0.000293,2.4e-05,0.000243,3.7e-05,0.000621,0.000108,3e-05
20,A2,1,A heaviness weighs on me constantly. I feel:,"

- An","
",0.336457,"[[""\n"", 0.336457], [""I"", 0.054925], [""a"", 0.035462], [""sad"", 0.020847], [""anxious"", 0.019584], [""burden"", 0.018398], [""trapped"", 0.016236], [""the"", 0.014783], [""tired"", 0.014783], [""heavy"", 0.014328], ["""", 0.010483], [""alone"", 0.008164], [""“"", 0.007669], [""it"", 0.006768], [""like"", 0.006768], [""un"", 0.006358], [""A"", 0.006358], [""an"", 0.006162], [""helpless"", 0.005973], [""nothing"", 0.005973]]",0.001558,0.000506,0.000267,0.035462,0.000124,0.000118,0.004235,0.005973,5.8e-05,3.1e-05,5.8e-05,4e-06,9e-06,1.7e-05,4e-06,1e-06,1.4e-05,0.00065,0.001879,0.00114,0.000247,0.019584,5e-05,0.000713,0.020847,0.00013,0.003299,0.005438,0.008164,0.002197,0.000211,0.002001,0.001038,0.005973,0.000506,0.000218,0.003511,0.000522,0.000101,0.000109,0.000364,4.4e-05,0.000164,0.001419,0.001939,0.001213,7.6e-05,0.016236,1.8e-05,6e-06,1.1e-05,2.1e-05,5e-06
21,A2,2,My racing thoughts spiral out of control. I feel:,"

- Fr","
",0.427713,"[[""\n"", 0.427713], [""anxious"", 0.108143], [""I"", 0.029106], [""a"", 0.020004], [""overwhelmed"", 0.012133], [""rest"", 0.009749], [""lost"", 0.009159], [""too"", 0.008877], [""fear"", 0.008339], [""an"", 0.007133], ["""", 0.006913], [""An"", 0.006701], [""scared"", 0.006101], [""the"", 0.005913], [""nervous"", 0.005913], [""anxiety"", 0.005731], [""trapped"", 0.005731], [""frustrated"", 0.005731], [""diz"", 0.005555], [""pan"", 0.005218]]",0.000334,0.000233,0.001642,0.020004,2.1e-05,4e-06,0.002244,0.002882,0.000108,4.9e-05,4.2e-05,4.6e-05,4e-05,0.000344,1.6e-05,7e-06,1.4e-05,0.006101,0.002973,0.008339,0.004464,0.108143,0.004751,0.001592,0.001319,6.8e-05,0.002244,0.009159,0.002793,0.000355,2.9e-05,0.000567,7.2e-05,0.012133,0.0001,8.6e-05,0.003939,0.000229,8.6e-05,0.000133,4.7e-05,3.1e-05,0.000125,0.002882,0.005731,0.002882,0.000133,0.005731,0.002108,0.000155,0.000285,5.8e-05,0.000402
22,A2,3,A wave of loss hits me unexpectedly. I feel:,"

- Sad","
",0.556123,"[[""\n"", 0.556123], [""sad"", 0.042884], [""I"", 0.035552], [""a"", 0.021563], ["""", 0.020257], [""num"", 0.013079], [""alone"", 0.013079], [""empty"", 0.009872], [""dis"", 0.009274], [""overwhelmed"", 0.007933], [""my"", 0.007223], [""nothing"", 0.006576], [""heavy"", 0.006374], [""the"", 0.005284], [""A"", 0.004811], [""st"", 0.004663], [""helpless"", 0.00452], [""lost"", 0.004115], [""an"", 0.003989], [""confused"", 0.003747]]",0.000863,0.001612,0.000115,0.021563,4.9e-05,4.1e-05,0.013079,0.006576,5.3e-05,3.3e-05,3.4e-05,1.6e-05,1.4e-05,7.9e-05,7e-06,2e-06,1e-05,0.000918,0.000863,0.000492,0.000196,0.002203,0.000308,0.003011,0.042884,0.003412,0.000593,0.004115,0.013079,0.000977,0.001944,0.009872,0.001143,0.007933,0.000128,3.7e-05,0.000349,4.4e-05,7e-05,6.8e-05,2.5e-05,9e-06,0.00081,0.001108,0.000327,0.003747,0.000232,0.000271,2.3e-05,6e-06,3.5e-05,1.3e-05,3e-06
