idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

- A","
",0.147837,"[[""\n"", 0.147837], [""I"", 0.095451], [""a"", 0.042356], [""the"", 0.020008], [""tight"", 0.017657], ["""", 0.013751], [""his"", 0.01252], [""tired"", 0.012135], [""my"", 0.011762], [""A"", 0.010709], [""The"", 0.009751], [""His"", 0.00916], [""he"", 0.008878], [""He"", 0.00834], [""not"", 0.006702], [""("", 0.006102], [""it"", 0.005556], [""nothing"", 0.005385], [""It"", 0.004903], [""an"", 0.004752]]",0.004606,0.000813,0.000355,0.042356,0.002882,3.9e-05,0.003068,0.005385,0.00106,0.00039,0.000422,0.000936,0.000907,0.002245,9.9e-05,0.001165,0.000144,0.001362,0.000839,0.001028,0.000586,0.00394,0.00055,0.00029,0.00192,7.6e-05,0.000334,0.000764,0.000501,0.000281,7.7e-05,0.000996,4.3e-05,0.000215,7.4e-05,0.000148,0.001362,0.000135,0.000355,0.000595,0.000396,4e-05,0.000525,0.001748,0.001362,0.000865,4.6e-05,0.000463,0.00106,0.000155,0.00132,0.000334,0.000415
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:","

A.","
",0.200019,"[[""\n"", 0.200019], [""a"", 0.083381], [""the"", 0.073583], [""cold"", 0.061002], ["""", 0.047509], [""her"", 0.030674], [""I"", 0.030674], [""my"", 0.010274], [""nothing"", 0.009958], [""she"", 0.009652], [""you"", 0.009652], [""pain"", 0.009067], [""an"", 0.009067], [""A"", 0.008518], [""num"", 0.006634], [""She"", 0.006232], [""weight"", 0.006232], [""it"", 0.00604], [""heat"", 0.005854], [""The"", 0.00533]]",0.009067,0.000792,0.000261,0.083381,0.000154,2.3e-05,0.006634,0.009958,0.00014,8.8e-05,5.3e-05,0.001227,0.000151,0.00033,2.7e-05,9e-06,3.8e-05,0.000131,0.00014,0.001731,0.000156,0.001153,0.001527,0.000253,0.000898,4e-05,0.000203,0.000553,0.000438,0.00018,0.000147,0.000792,4.1e-05,5.8e-05,9e-05,0.000617,0.002087,0.000898,0.00052,0.000562,0.000562,1.4e-05,0.000424,0.000699,0.000898,0.000305,0.000171,0.000274,0.000114,0.000127,0.000158,6.8e-05,1.7e-05
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:",I am a needle,I,0.096013,"[[""I"", 0.096013], [""a"", 0.084732], [""the"", 0.070245], [""\n"", 0.065989], [""his"", 0.040024], [""he"", 0.024276], [""nothing"", 0.018324], [""my"", 0.013406], [""an"", 0.011467], [""A"", 0.010772], [""cold"", 0.009808], ["""", 0.009808], [""him"", 0.008931], [""The"", 0.008656], [""He"", 0.008656], [""His"", 0.007176], [""like"", 0.006955], [""it"", 0.006741], [""in"", 0.006138], [""for"", 0.00525]]",0.004219,0.000315,0.000207,0.084732,6.3e-05,2.2e-05,0.005089,0.018324,0.00032,9e-05,0.000234,0.000941,0.000149,0.0011,6.8e-05,4.1e-05,0.000231,0.000185,0.000249,0.001993,0.000207,0.000637,0.000528,0.000231,0.001413,7.8e-05,0.000156,0.000667,0.000571,0.000102,0.000185,0.002404,6.4e-05,0.000185,8.2e-05,0.000207,0.000627,0.000357,0.000481,0.000147,0.000169,1.2e-05,0.000756,0.000246,0.000217,0.000336,0.000154,0.000147,0.000197,0.000174,0.00052,9.2e-05,8.1e-05
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

- A","
",0.217967,"[[""\n"", 0.217967], [""a"", 0.037877], [""cold"", 0.028591], [""nothing"", 0.026859], [""I"", 0.021582], [""num"", 0.01965], [""the"", 0.014833], [""light"", 0.012297], [""exhausted"", 0.011552], [""her"", 0.011196], [""hot"", 0.010852], [""tired"", 0.010518], ["""", 0.010194], [""empty"", 0.009577], [""sick"", 0.00872], [""like"", 0.00872], [""diz"", 0.008451], [""weak"", 0.008451], [""heavy"", 0.007229], [""alive"", 0.006582]]",0.004385,0.000811,0.000469,0.037877,0.00118,2.5e-05,0.01965,0.026859,0.000837,0.000276,0.000469,0.004667,0.003635,0.003013,0.000167,0.000106,0.000181,0.002498,0.000652,0.001828,0.002744,0.003415,0.001041,0.001515,0.001613,0.000298,0.000978,0.002137,0.001613,0.00036,0.000148,0.009577,0.000303,0.000477,0.000395,0.000212,0.005809,0.000313,0.001041,0.001074,0.000427,0.000173,0.002007,0.002421,0.001886,0.001946,0.001218,0.000557,0.000811,0.000294,0.000532,0.000145,0.00024
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:",I am a man,I,0.127772,"[[""I"", 0.127772], [""a"", 0.087816], [""it"", 0.072802], [""the"", 0.068392], [""he"", 0.047005], [""\n"", 0.036607], [""his"", 0.032306], [""my"", 0.020217], [""this"", 0.01526], [""if"", 0.010488], [""an"", 0.009853], [""A"", 0.009853], [""something"", 0.008695], ["""", 0.007673], [""you"", 0.007673], [""pain"", 0.007208], [""not"", 0.006987], [""in"", 0.006563], [""It"", 0.006166], [""that"", 0.005792]]",0.007208,0.000736,0.000254,0.087816,0.00028,3.5e-05,0.002491,0.004372,0.000186,0.000101,6.3e-05,0.000556,8e-05,0.000141,5e-06,8e-06,3.5e-05,0.000103,0.000327,0.001823,0.00013,0.000394,0.001376,5.4e-05,0.000433,4.4e-05,0.000113,0.000138,0.000159,3.7e-05,0.000136,0.000221,2.1e-05,1.8e-05,7.6e-05,0.000556,0.000293,0.000192,0.000126,8.8e-05,6.6e-05,2e-05,0.000522,0.000491,0.000145,3.8e-05,2.1e-05,0.000211,4.3e-05,7.9e-05,9.7e-05,4.9e-05,5e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:",I feel: I,I,0.145664,"[[""I"", 0.145664], [""\n"", 0.12076], [""She"", 0.034598], [""\"""", 0.026945], [""“"", 0.024534], [""The"", 0.021651], [""a"", 0.020985], [""A"", 0.016343], ["""", 0.015353], [""she"", 0.013549], [""the"", 0.012728], [""It"", 0.011589], [""'"", 0.008479], [""He"", 0.006603], [""What"", 0.006203], [""My"", 0.006012], [""pain"", 0.005827], [""We"", 0.005648], [""it"", 0.004984], [""When"", 0.004399]]",0.005827,0.000494,0.000141,0.020985,0.000367,2.3e-05,0.001384,0.00332,0.000568,0.000299,0.000277,0.000675,0.000707,0.000981,0.000108,0.000456,7.9e-05,0.00126,0.000409,0.001013,0.000605,0.002078,0.000244,0.000193,0.002212,8.6e-05,6.7e-05,0.000416,0.000299,0.000268,7.5e-05,0.000614,3.1e-05,0.000309,6.3e-05,0.000115,0.000718,0.000165,0.000203,0.000577,0.000314,9.7e-05,0.000378,0.000922,0.000776,0.002014,5.2e-05,0.000112,0.000951,0.000118,0.001834,0.000314,0.000182
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:","the cold, the",the,0.09862,"[[""the"", 0.09862], [""\n"", 0.076805], [""a"", 0.072152], [""I"", 0.063674], [""cold"", 0.059816], [""he"", 0.030077], [""his"", 0.024168], [""alive"", 0.01661], [""my"", 0.012152], [""tired"", 0.011778], [""it"", 0.010394], [""The"", 0.010075], [""an"", 0.009765], [""not"", 0.009173], ["""", 0.008352], [""him"", 0.008095], [""they"", 0.007846], [""num"", 0.007605], [""A"", 0.007371], [""nothing"", 0.006924]]",0.000908,0.000176,0.000115,0.072152,0.000309,1.8e-05,0.007605,0.006924,0.001062,0.000129,0.000339,0.00045,0.000391,0.005066,0.000471,0.000112,0.000268,0.000158,0.000248,0.000615,0.000108,0.001062,9.9e-05,0.000219,0.001062,1.6e-05,0.000139,0.001451,0.001096,0.000802,0.000135,0.002712,8.2e-05,0.000151,6.2e-05,0.000112,0.001751,0.000252,0.00026,0.000179,0.000155,1.8e-05,0.000233,0.000422,0.000277,0.000304,3.7e-05,0.000479,0.00016,6.7e-05,0.001984,0.00016,8.4e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:","

A.","
",0.175044,"[[""\n"", 0.175044], [""I"", 0.099737], [""the"", 0.030418], [""a"", 0.030418], [""she"", 0.016282], [""it"", 0.01229], ["""", 0.01119], [""\"""", 0.01119], [""her"", 0.010846], [""nothing"", 0.010512], [""She"", 0.009875], [""The"", 0.009277], [""What"", 0.009277], [""if"", 0.008447], [""no"", 0.007935], [""A"", 0.007935], [""my"", 0.00599], [""this"", 0.005805], [""hot"", 0.005627], [""It"", 0.005627]]",0.000727,0.000395,0.000139,0.030418,6.7e-05,1.3e-05,0.000811,0.010512,0.000836,0.000631,0.000365,0.002136,0.001336,0.001514,0.000145,7.9e-05,0.000208,0.000484,0.000322,0.000662,0.00054,0.000383,0.000328,0.000111,0.001009,0.000122,0.000115,0.000401,0.000215,0.00013,5.2e-05,0.000566,2.4e-05,0.000148,0.000317,0.000199,0.001945,0.000267,0.000383,0.000484,0.00013,3.5e-05,0.000338,0.000377,0.000272,0.000602,0.000193,0.000148,0.000575,0.000477,0.002203,9.2e-05,7.1e-05
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:","

A.","
",0.198241,"[[""\n"", 0.198241], [""I"", 0.093642], [""a"", 0.082639], [""the"", 0.035543], [""A"", 0.020252], [""it"", 0.016789], ["""", 0.014816], [""he"", 0.011905], [""pain"", 0.011539], [""my"", 0.011184], [""The"", 0.01084], [""nothing"", 0.009566], [""his"", 0.009272], [""an"", 0.008987], [""He"", 0.007221], [""("", 0.007221], [""hot"", 0.006176], [""It"", 0.006176], [""something"", 0.004963], [""like"", 0.00438]]",0.011539,0.001336,0.000785,0.082639,0.000704,8.6e-05,0.001422,0.009566,0.000371,0.000136,0.000152,0.00081,0.000454,0.000507,5.4e-05,6.7e-05,0.0001,0.000395,0.000584,0.001255,0.000332,0.001662,0.000414,0.000189,0.001662,5.6e-05,0.000106,0.000293,0.000557,0.000255,8.9e-05,0.000427,5e-05,0.000162,8.4e-05,0.000255,0.000785,0.000167,0.000308,0.000383,0.000187,4e-05,0.000454,0.001336,0.000531,0.000414,3.8e-05,0.000312,0.000447,0.000128,0.001107,0.000243,3.2e-05
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:",I am a man,I,0.141306,"[[""I"", 0.141306], [""\n"", 0.124702], [""the"", 0.055336], [""she"", 0.03253], [""a"", 0.03253], [""She"", 0.024555], [""her"", 0.016357], [""The"", 0.014894], [""it"", 0.011967], ["""", 0.011599], [""if"", 0.009616], [""like"", 0.00932], [""nothing"", 0.008486], [""A"", 0.006819], [""“"", 0.006819], [""that"", 0.005832], [""this"", 0.005653], [""my"", 0.005653], [""If"", 0.005653], [""It"", 0.00531]]",0.001113,0.000518,0.000139,0.03253,0.000112,2.5e-05,0.003122,0.008486,0.000615,0.000356,0.00026,0.000153,0.000223,0.000615,8.3e-05,2.6e-05,0.000117,0.000742,0.000644,0.000952,0.000634,0.001429,0.000252,0.000212,0.002356,8.4e-05,0.000206,0.00157,0.001046,0.000765,0.000196,0.002016,0.000165,0.000176,0.000182,0.000356,0.003323,0.000409,0.000248,0.000367,0.000131,3.7e-05,0.000518,0.000789,0.000324,0.000719,0.000173,0.000518,0.000226,8.9e-05,0.001046,0.00011,3.1e-05
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:",I am a man,I,0.120051,"[[""I"", 0.120051], [""\n"", 0.08251], [""a"", 0.068403], [""the"", 0.044164], [""he"", 0.017295], [""nothing"", 0.014793], [""you"", 0.013469], [""his"", 0.013055], [""A"", 0.012264], [""it"", 0.011521], [""“"", 0.011166], [""if"", 0.011166], [""this"", 0.010823], [""What"", 0.009854], [""The"", 0.009551], [""my"", 0.008973], ["""", 0.008429], [""He"", 0.00817], [""what"", 0.00817], [""You"", 0.007675]]",0.00142,0.000388,6e-05,0.068403,0.000111,1.9e-05,0.002002,0.014793,0.000547,0.000671,0.000186,0.000483,0.000189,0.000208,1.8e-05,1.3e-05,5.3e-05,0.000101,0.000157,0.000353,8.5e-05,0.00028,0.000198,8.7e-05,0.001823,6.5e-05,0.000124,0.000522,0.000302,9.8e-05,0.000157,0.000461,0.000118,4.3e-05,0.000167,0.000737,0.002571,0.000611,0.000327,0.000317,0.000239,2.3e-05,0.000692,0.000327,0.000157,9.1e-05,0.000186,0.00015,7.5e-05,0.0001,0.000293,7.2e-05,9e-06
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:","

- The","
",0.127227,"[[""\n"", 0.127227], [""I"", 0.082144], [""a"", 0.063974], [""the"", 0.053036], [""her"", 0.026668], [""hot"", 0.017765], [""she"", 0.016175], ["""", 0.01341], [""cold"", 0.012997], [""my"", 0.009216], [""you"", 0.008933], [""if"", 0.008392], [""heat"", 0.008133], [""an"", 0.007641], [""it"", 0.007641], [""nothing"", 0.007641], [""guilty"", 0.007406], [""not"", 0.007178], [""She"", 0.006535], [""A"", 0.006139]]",0.005767,0.000627,0.000278,0.063974,0.000159,4.4e-05,0.00559,0.007641,0.000405,0.000325,0.000227,0.003087,0.000504,0.000512,3.8e-05,1.4e-05,5.2e-05,0.000116,0.00021,0.000857,0.000301,0.001209,0.00052,0.000261,0.001552,0.000102,0.000392,0.000711,0.000913,0.000151,0.000253,0.000608,0.000122,0.000136,0.000553,0.001505,0.007406,0.001505,0.000971,0.000757,0.000627,2.2e-05,0.000733,0.001034,0.000781,0.00021,0.00021,0.000341,0.000107,0.000183,0.000278,9.3e-05,1.9e-05
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:","

A)","
",0.317566,"[[""\n"", 0.317566], [""I"", 0.080293], [""He"", 0.041656], ["""", 0.039132], [""A"", 0.031443], [""\"""", 0.025265], [""a"", 0.025265], [""("", 0.016313], [""he"", 0.015324], [""-"", 0.014396], [""“"", 0.007016], [""It"", 0.006192], [""What"", 0.006192], [""The"", 0.006001], [""F"", 0.005133], [""scared"", 0.004822], [""it"", 0.004822], [""the"", 0.004674], [""angry"", 0.00439], [""Why"", 0.003755]]",0.001565,0.00092,0.000168,0.025265,4.2e-05,2.2e-05,0.000812,0.001666,0.000339,0.000248,0.000264,0.000127,0.00024,0.000787,5.9e-05,7e-05,2.3e-05,0.004822,0.00098,0.002835,0.002208,0.00235,0.001182,0.000141,0.002502,0.000276,0.000105,0.000181,7.6e-05,5.5e-05,5.2e-05,0.000117,3.1e-05,0.000449,5.7e-05,4.2e-05,0.000787,8.3e-05,5.1e-05,0.000294,5.8e-05,8.1e-05,0.000264,0.00439,0.001219,0.00214,9.8e-05,0.000125,0.000344,6.7e-05,0.000508,0.000215,1.2e-05
