idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

- A","
",0.513757,"[[""\n"", 0.513757], [""a"", 0.034962], [""I"", 0.028984], ["""", 0.022573], [""tight"", 0.017039], [""("", 0.009708], [""pain"", 0.00884], [""my"", 0.00884], [""A"", 0.008568], [""the"", 0.008049], [""cr"", 0.006884], [""tension"", 0.006884], [""nothing"", 0.006268], [""not"", 0.005707], [""no"", 0.005532], [""it"", 0.005197], [""tired"", 0.004732], [""“"", 0.004586], [""T"", 0.004445], [""an"", 0.004308]]",0.00884,0.000454,0.000454,0.034962,0.001912,1.3e-05,0.004176,0.006268,0.001687,0.000772,0.000602,0.000822,0.000726,0.000483,2.2e-05,0.00064,3.6e-05,0.000348,0.000198,0.000201,0.00012,0.002613,0.000136,0.000145,0.000218,1.5e-05,0.000152,9.5e-05,0.00017,3.7e-05,8e-06,0.000126,7e-06,8.3e-05,8e-06,2.1e-05,0.000132,1.4e-05,2.3e-05,0.000239,0.000327,1e-05,0.000208,0.000621,0.002306,0.000749,1.7e-05,0.000548,0.000205,3.8e-05,0.000134,0.000141,0.000275
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:","

- The","
",0.211475,"[[""\n"", 0.211475], [""cold"", 0.106336], [""a"", 0.088156], [""the"", 0.073084], [""nothing"", 0.041642], ["""", 0.032431], [""I"", 0.015805], [""pain"", 0.013519], [""my"", 0.013103], [""an"", 0.012309], [""dis"", 0.007947], [""tired"", 0.006589], [""weight"", 0.005999], [""stupid"", 0.005294], [""snow"", 0.005131], [""frustration"", 0.004672], [""alone"", 0.004528], [""not"", 0.004254], [""frozen"", 0.004123], [""wind"", 0.003873]]",0.013519,0.000613,0.00036,0.088156,0.000268,1.5e-05,0.000787,0.041642,0.000119,6.4e-05,0.000103,0.002277,0.000268,0.000162,1.7e-05,3e-06,8.6e-05,8.7e-05,0.000153,0.001297,7.4e-05,0.001219,0.001425,0.000838,0.000435,3.7e-05,0.000225,0.002349,0.004528,0.000492,9.7e-05,0.00101,0.000113,4.2e-05,5.6e-05,0.000652,0.001517,0.000576,0.000576,0.000716,0.001219,1e-05,0.000408,0.00101,0.001948,0.000524,0.000524,0.000576,7.2e-05,0.000121,4e-05,4.8e-05,1.2e-05
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:",nothing. I am,nothing,0.169772,"[[""nothing"", 0.169772], [""\n"", 0.149823], [""the"", 0.102972], [""a"", 0.085367], [""I"", 0.040324], [""weight"", 0.02092], [""my"", 0.013936], [""warmth"", 0.010519], [""num"", 0.010519], [""an"", 0.009882], ["""", 0.009578], [""heat"", 0.00794], [""A"", 0.006792], [""love"", 0.006792], [""The"", 0.006583], [""Nothing"", 0.00638], [""cold"", 0.006184], [""alive"", 0.005994], [""pain"", 0.005809], [""no"", 0.005809]]",0.005809,9.5e-05,0.000124,0.085367,2.8e-05,1e-05,0.010519,0.169772,0.000222,3.5e-05,0.000215,0.001296,7.4e-05,0.003014,0.000124,6.7e-05,0.000557,1.3e-05,2.3e-05,0.000383,1.1e-05,0.000112,6.9e-05,2.9e-05,0.000141,2e-05,2e-05,9.7e-05,0.000137,1.4e-05,4.9e-05,0.000919,1.7e-05,2.4e-05,1.3e-05,3.5e-05,1.3e-05,4.3e-05,0.000298,1.7e-05,1.6e-05,2e-06,0.002744,2.4e-05,1.6e-05,6.9e-05,6.9e-05,2.7e-05,0.00028,0.000255,0.000222,5.8e-05,0.000175
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

- Light","
",0.377415,"[[""\n"", 0.377415], [""weak"", 0.029103], [""cold"", 0.02734], [""a"", 0.01879], [""diz"", 0.017652], [""light"", 0.017652], [""num"", 0.015099], [""tired"", 0.014184], [""exhausted"", 0.012914], [""sick"", 0.012132], [""nothing"", 0.011397], [""heavy"", 0.011397], [""alive"", 0.011046], ["""", 0.010377], [""hot"", 0.008338], [""I"", 0.007592], [""dis"", 0.006294], [""w"", 0.005913], [""empty"", 0.005913], [""dry"", 0.005384]]",0.002389,0.000623,0.000344,0.01879,0.00198,1.8e-05,0.015099,0.011397,0.00055,0.00024,0.000428,0.00106,0.002624,0.002043,0.000103,7e-05,9.1e-05,0.00192,0.000366,0.000604,0.001495,0.002543,0.000272,0.002624,0.000776,0.000139,0.000936,0.002175,0.002244,0.000334,5e-05,0.005913,0.00047,0.000285,0.000187,0.000102,0.002108,5.5e-05,0.000879,0.000907,0.00024,8e-05,0.003067,0.002175,0.001449,0.002882,0.001404,0.000729,0.00039,0.000184,0.000277,7.9e-05,0.00024
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:","a sharp pain,",a,0.13825,"[[""a"", 0.13825], [""\n"", 0.083853], [""the"", 0.074], [""nothing"", 0.054139], [""I"", 0.054139], [""it"", 0.042164], [""pain"", 0.037209], [""my"", 0.025574], [""an"", 0.016004], [""something"", 0.012859], ["""", 0.011708], [""sharp"", 0.011348], [""A"", 0.010333], [""not"", 0.010015], [""num"", 0.010015], [""st"", 0.00756], [""no"", 0.00756], [""this"", 0.007102], [""pressure"", 0.005361], [""cold"", 0.003922]]",0.037209,0.001124,0.00064,0.13825,0.000772,3.7e-05,0.010015,0.054139,0.000317,0.000126,0.000115,0.000703,5.2e-05,0.000271,7e-06,1e-05,7.9e-05,7.9e-05,0.000255,0.003571,5.9e-05,0.000483,0.002532,0.000143,0.000312,4.5e-05,0.000117,0.000255,0.000293,3.7e-05,0.000141,0.000531,3.3e-05,1.4e-05,5.2e-05,0.000376,7.6e-05,0.000172,0.000157,4.7e-05,9.7e-05,1.3e-05,0.001355,0.000601,0.000251,8.1e-05,3.6e-05,0.000433,3.3e-05,9.5e-05,2.7e-05,5.1e-05,5e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:","

- A","
",0.345368,"[[""\n"", 0.345368], [""nothing"", 0.060016], [""a"", 0.04674], [""I"", 0.043909], [""the"", 0.023503], [""no"", 0.015174], ["""", 0.012979], [""“"", 0.01258], [""\"""", 0.011102], [""my"", 0.008921], [""pain"", 0.008921], [""it"", 0.007872], [""A"", 0.00763], [""an"", 0.007395], [""strange"", 0.006326], [""Nothing"", 0.006326], [""something"", 0.005582], [""("", 0.005083], [""strong"", 0.004775], [""not"", 0.004628]]",0.008921,0.00057,0.000351,0.04674,0.000856,3.5e-05,0.003493,0.060016,0.000755,0.000536,0.000411,0.004486,0.001757,0.003282,0.000203,0.001456,0.000234,0.000169,0.000144,0.000667,7.7e-05,0.000588,0.000111,0.000282,0.00155,3.9e-05,2.3e-05,0.000238,0.000374,0.000101,0.000105,0.002255,6e-05,4.6e-05,1.9e-05,0.000191,0.000129,0.000101,9.5e-05,0.000488,0.000368,1.7e-05,0.000804,0.000411,0.000503,0.001757,0.000114,0.000107,0.00032,9.3e-05,0.000856,0.000249,0.000253
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:","

The weight","
",0.136347,"[[""\n"", 0.136347], [""the"", 0.060504], [""alive"", 0.050159], [""a"", 0.04712], [""nothing"", 0.044265], [""I"", 0.036697], [""cold"", 0.030423], [""calm"", 0.026848], [""num"", 0.019038], [""tired"", 0.017335], [""light"", 0.014827], [""my"", 0.014371], [""not"", 0.011192], [""weight"", 0.010848], [""heavy"", 0.009877], [""different"", 0.008993], [""still"", 0.008716], [""an"", 0.007692], ["""", 0.007692], [""strong"", 0.007004]]",0.000434,0.000126,0.000113,0.04712,0.000251,9e-06,0.019038,0.044265,0.002274,0.00028,0.001337,0.000272,0.000313,0.026848,0.002577,0.00036,0.002346,7.7e-05,0.000157,0.000259,2.2e-05,0.000948,1.8e-05,0.000631,0.001468,1.3e-05,0.000103,0.001945,0.003634,0.002007,0.000113,0.006181,0.000115,5.9e-05,2.8e-05,4.3e-05,0.000738,0.000157,0.000259,8.7e-05,0.000145,1.4e-05,0.000308,0.000205,0.000155,0.000222,5.5e-05,0.000389,0.000152,6.2e-05,0.001945,0.000343,0.000285
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:",nothing. I',nothing,0.145333,"[[""nothing"", 0.145333], [""\n"", 0.113185], [""I"", 0.053465], [""alive"", 0.028618], [""a"", 0.028618], [""no"", 0.025255], [""the"", 0.022288], [""light"", 0.020937], [""cold"", 0.020293], [""weight"", 0.015804], [""exh"", 0.011563], [""calm"", 0.010204], [""hot"", 0.010204], [""warm"", 0.008459], [""not"", 0.008199], [""good"", 0.007236], [""it"", 0.007236], ["""", 0.007013], [""safe"", 0.006588], [""happy"", 0.006588]]",0.001257,0.000281,0.000137,0.028618,8.6e-05,8e-06,0.003754,0.145333,0.004973,0.000787,0.002073,0.001773,0.002009,0.010204,0.00111,0.000739,0.001565,0.000652,0.000264,0.00039,0.00036,0.000303,0.000146,0.000199,0.000812,6.8e-05,6.5e-05,0.000441,0.000338,0.000155,2.7e-05,0.001719,2e-05,0.00017,0.000103,4.8e-05,0.000383,5e-05,0.000448,0.000323,9.7e-05,2.4e-05,0.000632,0.000248,0.000184,0.001888,0.000193,0.000137,0.00147,0.001042,0.006588,0.000157,0.00101
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:","

- A","
",0.440988,"[[""\n"", 0.440988], [""a"", 0.071989], [""I"", 0.038533], [""nothing"", 0.036199], [""the"", 0.026483], [""it"", 0.021955], [""my"", 0.015569], ["""", 0.014626], [""an"", 0.010371], [""A"", 0.010371], [""("", 0.010371], [""no"", 0.009152], [""something"", 0.007588], [""hot"", 0.007128], [""heat"", 0.005727], [""not"", 0.004899], [""pain"", 0.003936], [""It"", 0.003936], [""sw"", 0.003474], [""pressure"", 0.003263]]",0.003936,0.000906,0.000663,0.071989,0.000851,3.9e-05,0.002542,0.036199,0.000456,0.00016,0.000226,0.000663,0.00039,0.000516,5.1e-05,6.5e-05,0.000108,5.9e-05,0.000133,0.000244,3.8e-05,0.000604,6.4e-05,0.000344,0.00039,1.5e-05,2.8e-05,0.000108,0.00039,0.000143,3.4e-05,0.000285,5.1e-05,4.9e-05,2.6e-05,0.000125,0.00017,3.3e-05,0.000139,0.000209,0.000141,1.1e-05,0.000344,0.0005,0.000276,0.000184,2.3e-05,0.000355,0.000178,9.1e-05,0.00039,0.000121,2e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:","

- The","
",0.135241,"[[""\n"", 0.135241], [""I"", 0.11935], [""the"", 0.072389], [""a"", 0.049752], [""nothing"", 0.0364], [""my"", 0.026631], ["""", 0.016665], [""The"", 0.011817], [""it"", 0.011101], [""num"", 0.009797], [""alive"", 0.009495], [""dis"", 0.00892], [""cold"", 0.008646], [""like"", 0.007872], [""everything"", 0.00763], [""no"", 0.007395], [""A"", 0.006733], [""an"", 0.006733], [""myself"", 0.006526], [""cut"", 0.005582]]",0.002477,0.000667,0.000185,0.049752,0.000245,2.2e-05,0.009797,0.0364,0.001929,0.000511,0.000495,6.2e-05,0.000177,0.002186,0.00023,0.000102,0.00032,0.000424,0.000374,0.000607,0.000174,0.001099,0.000142,0.00031,0.001456,3.6e-05,5.8e-05,0.00117,0.001285,0.000646,0.000121,0.005244,0.000174,9.3e-05,6.9e-05,0.000179,0.000779,0.000261,0.000182,0.000265,0.000142,1.4e-05,0.000911,0.000473,0.000177,0.001099,0.000149,0.000536,0.000253,7e-05,0.001099,0.000109,9.3e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:","nothing.

",nothing,0.137326,"[[""nothing"", 0.137326], [""\n"", 0.129006], [""a"", 0.078246], [""I"", 0.060938], [""the"", 0.053778], [""not"", 0.015408], [""no"", 0.014474], [""my"", 0.01238], [""Nothing"", 0.01163], [""A"", 0.010926], ["""", 0.009058], [""The"", 0.008247], [""pain"", 0.007993], [""an"", 0.007993], [""it"", 0.007747], [""num"", 0.007747], [""this"", 0.007278], [""cold"", 0.006423], [""you"", 0.006034], [""alive"", 0.005848]]",0.007993,0.000527,0.000153,0.078246,0.000398,3.6e-05,0.007747,0.137326,0.001305,0.001016,0.000325,0.000677,0.000216,0.0003,2.4e-05,2.1e-05,9.9e-05,5e-05,0.000111,0.000451,3e-05,0.000335,0.000161,0.000191,0.001048,4.1e-05,8.1e-05,0.000767,0.000636,0.000203,0.000257,0.001082,0.000206,2.5e-05,9e-05,0.00033,0.000597,0.000291,0.000261,0.000158,0.000188,1.1e-05,0.001729,0.000368,0.00021,0.000107,0.000194,0.000166,6.6e-05,0.000104,0.000315,3.8e-05,1.4e-05
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:","

- The","
",0.147893,"[[""\n"", 0.147893], [""a"", 0.065627], [""the"", 0.061651], [""I"", 0.054407], [""hot"", 0.032999], [""heat"", 0.029122], [""pain"", 0.0257], [""alive"", 0.021982], [""nothing"", 0.018224], ["""", 0.017663], [""my"", 0.016593], [""cold"", 0.016083], [""not"", 0.010384], [""burn"", 0.008087], [""an"", 0.007137], [""burning"", 0.006298], [""it"", 0.005558], [""warmth"", 0.005061], [""A"", 0.004905], [""water"", 0.004754]]",0.0257,0.000879,0.000624,0.065627,0.000624,7.8e-05,0.003941,0.018224,0.000339,0.000304,0.000456,0.003167,0.000429,0.000422,2.2e-05,1.6e-05,6.6e-05,5.5e-05,0.000184,0.000852,0.000129,0.000624,0.00035,0.000707,0.000456,9.7e-05,0.000202,0.00124,0.001921,0.000212,0.000176,0.000501,0.000396,0.00011,0.000226,0.000486,0.00124,0.000533,0.000664,0.000304,0.000486,9e-06,0.00145,0.000707,0.000729,0.000237,0.000429,0.000403,5.1e-05,0.00015,7.1e-05,3.3e-05,3.1e-05
