idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:,"

A.","
",0.242588,"[[""\n"", 0.242588], [""a"", 0.094999], [""I"", 0.032831], [""the"", 0.027218], [""pain"", 0.024019], ["""", 0.020545], [""A"", 0.016508], [""his"", 0.013265], [""him"", 0.012078], [""an"", 0.011346], [""nothing"", 0.010659], [""it"", 0.007558], [""cr"", 0.007326], [""panic"", 0.0071], [""cold"", 0.006266], [""he"", 0.006073], [""not"", 0.006073], [""my"", 0.005705], [""sharp"", 0.00553], [""hot"", 0.004584]]",0.024019,0.001123,0.000797,0.094999,0.000725,6.5e-05,0.00357,0.010659,0.000433,0.000186,0.000143,0.001536,0.000426,0.000307,1.2e-05,3.7e-05,7.6e-05,0.00062,0.000531,0.00346,0.000931,0.002378,0.0071,0.000201,0.000875,0.000152,0.000531,0.000289,0.000748,4.9e-05,8e-05,0.00064,5.3e-05,0.000128,0.000106,0.000583,0.001686,0.000394,0.00017,0.000748,0.000192,2.3e-05,0.000822,0.000703,0.000931,0.000239,0.000154,0.000681,0.000239,0.000126,0.000111,9.8e-05,8.7e-05
11,A1,12,She stubs her toe against the door frame. I feel:,"

A sudden","
",0.346918,"[[""\n"", 0.346918], [""a"", 0.087715], [""the"", 0.044106], [""her"", 0.03435], [""pain"", 0.032268], ["""", 0.020834], [""I"", 0.01782], [""A"", 0.011871], [""she"", 0.011506], [""Her"", 0.010476], [""She"", 0.009245], [""an"", 0.008159], [""sharp"", 0.006979], [""something"", 0.006354], [""my"", 0.006354], [""it"", 0.006159], [""\"""", 0.005969], [""st"", 0.005607], [""The"", 0.005435], [""“"", 0.004102]]",0.032268,0.001509,0.000307,0.087715,0.000172,2.4e-05,0.000944,0.003735,0.000109,0.000108,2.5e-05,0.000759,4.2e-05,0.000104,6e-06,3e-06,1.7e-05,3.7e-05,6.4e-05,0.001104,3.4e-05,0.000332,0.00171,3.9e-05,0.000783,2.6e-05,0.00012,5.1e-05,8e-05,1.9e-05,8.9e-05,0.000109,1.5e-05,7e-06,7.8e-05,0.001213,0.000538,0.000629,0.000214,0.000591,0.00046,9e-06,0.000413,0.000736,0.000475,7.1e-05,0.000116,2.4e-05,1.8e-05,3.8e-05,3.4e-05,4.2e-05,3e-06
12,A1,13,The needle pierces his skin. I feel:,"

A.","
",0.265791,"[[""\n"", 0.265791], [""a"", 0.125551], [""the"", 0.091855], [""nothing"", 0.046188], [""his"", 0.029821], [""cold"", 0.023225], ["""", 0.020496], [""pain"", 0.016991], [""I"", 0.014534], [""him"", 0.013233], [""A"", 0.013233], [""an"", 0.012826], [""heat"", 0.008026], [""it"", 0.007083], [""sharp"", 0.006865], [""His"", 0.006865], [""hot"", 0.006654], [""st"", 0.006449], [""not"", 0.006251], [""The"", 0.005691]]",0.016991,0.000316,0.000266,0.125551,8e-05,2.1e-05,0.002526,0.046188,7.7e-05,2e-05,2.8e-05,0.00131,4.4e-05,0.00027,7e-06,5e-06,6.8e-05,0.000111,0.00027,0.005516,0.000145,0.000724,0.001485,0.000111,0.000873,3e-05,7.4e-05,8.1e-05,0.000161,1.9e-05,0.000138,0.000619,1.1e-05,2.1e-05,8.6e-05,0.000564,0.00077,0.000989,0.00027,8.2e-05,8.6e-05,6e-06,0.000846,9.8e-05,4e-05,2.4e-05,0.000297,3.4e-05,9.1e-05,0.000211,7.9e-05,3.6e-05,1.3e-05
13,A1,14,Her throat is raw from coughing. I feel:,"

Her pain","
",0.511973,"[[""\n"", 0.511973], [""a"", 0.028884], [""I"", 0.023945], [""her"", 0.01698], [""guilty"", 0.014985], ["""", 0.014077], [""Her"", 0.010963], [""cold"", 0.009089], [""terrible"", 0.007535], [""the"", 0.007303], [""sad"", 0.007303], [""sorry"", 0.006649], [""sick"", 0.006247], [""bad"", 0.005688], [""tired"", 0.005513], [""hot"", 0.005179], [""anxious"", 0.005019], [""she"", 0.004161], [""helpless"", 0.003789], [""pain"", 0.003559]]",0.003559,0.000958,0.000228,0.028884,0.000746,5.3e-05,0.001735,0.002772,0.000189,7.6e-05,3.7e-05,0.001155,0.000399,0.000204,1.8e-05,1e-05,1.9e-05,0.001531,0.000638,0.002446,0.00102,0.005019,0.001484,0.000701,0.007303,0.000172,0.000563,0.000467,0.000723,0.000235,0.000186,0.001192,6.9e-05,0.000258,0.000658,0.000513,0.014985,0.001269,0.000452,0.002159,0.000638,0.000186,0.00077,0.002687,0.00286,0.000425,0.000412,0.000228,8.2e-05,7.2e-05,8.5e-05,7.5e-05,1.5e-05
14,A1,15,A splinter lodges deep in his palm. I feel:,"

A.","
",0.224953,"[[""\n"", 0.224953], [""a"", 0.088093], [""I"", 0.060545], [""the"", 0.041612], [""A"", 0.019051], [""it"", 0.018465], ["""", 0.017346], [""his"", 0.014837], [""he"", 0.012301], [""my"", 0.011555], [""an"", 0.011555], [""pain"", 0.008999], [""("", 0.007942], [""The"", 0.007461], [""something"", 0.007231], [""this"", 0.007009], [""What"", 0.006185], [""not"", 0.00581], [""He"", 0.00581], [""him"", 0.005458]]",0.008999,0.000652,0.000395,0.088093,0.000175,4.8e-05,0.000786,0.004817,0.000232,0.00016,5.6e-05,0.000508,7.4e-05,0.000268,8e-06,6e-06,6.5e-05,8.6e-05,0.000294,0.002205,0.000187,0.000786,0.00311,8e-05,0.000441,4.5e-05,0.000132,0.000294,0.000236,3.9e-05,0.00015,0.000165,4.2e-05,2.8e-05,0.000106,0.00047,0.000377,0.000222,0.000128,9.7e-05,0.000102,1.9e-05,0.000477,0.000354,0.000105,4.4e-05,4.6e-05,0.000308,4.8e-05,9.7e-05,7.1e-05,6e-05,5e-06
15,A1,16,She pulls a muscle lifting the box. I feel:,"

Her pain","
",0.428574,"[[""\n"", 0.428574], [""a"", 0.033048], ["""", 0.031046], [""I"", 0.029165], [""her"", 0.014665], [""the"", 0.014665], [""pain"", 0.013776], [""She"", 0.011421], [""\"""", 0.010399], [""bad"", 0.010079], [""sorry"", 0.009769], [""sympathy"", 0.009177], [""“"", 0.009177], [""she"", 0.008621], [""A"", 0.008099], [""Her"", 0.00785], [""it"", 0.005229], [""Sorry"", 0.004912], [""guilty"", 0.004615], [""my"", 0.004615]]",0.013776,0.001364,0.000223,0.033048,0.000269,2.8e-05,0.000226,0.00247,0.000212,0.000226,3.2e-05,0.003708,0.000625,0.000139,1.2e-05,2.7e-05,1.6e-05,0.000171,0.000233,0.000708,0.000127,0.000854,0.000686,7.9e-05,0.003483,4.9e-05,0.000119,5.2e-05,0.00016,4.2e-05,8.7e-05,0.000125,1.4e-05,3.7e-05,0.000281,0.001364,0.004615,0.001364,0.000314,0.004072,0.001131,4.8e-05,0.000286,0.000938,0.001407,0.000248,6.3e-05,9.4e-05,0.000185,6e-05,0.000385,0.000135,1.3e-05
16,A1,17,The cold makes his joints ache. I feel:,"

The cold","
",0.190675,"[[""\n"", 0.190675], [""the"", 0.095878], [""I"", 0.065896], [""a"", 0.058153], [""cold"", 0.04821], [""his"", 0.045289], ["""", 0.027469], [""he"", 0.025805], [""The"", 0.012576], [""my"", 0.012189], [""pain"", 0.012189], [""tired"", 0.010757], [""He"", 0.00787], [""bone"", 0.007166], [""A"", 0.006945], [""like"", 0.006732], [""it"", 0.006324], [""("", 0.006129], [""him"", 0.006129], [""His"", 0.006129]]",0.012189,0.000588,0.000194,0.058153,0.001869,0.000125,0.002555,0.000667,0.000138,3.3e-05,2.3e-05,9.6e-05,3.1e-05,5.4e-05,1.1e-05,5e-06,1.5e-05,0.000127,0.000325,0.000646,6.5e-05,0.001456,7.7e-05,0.000188,0.001756,9e-06,0.000146,0.000392,0.000883,0.001065,6.8e-05,0.000519,0.000118,6.2e-05,0.000109,0.000118,0.000646,9.3e-05,0.000127,0.000174,0.000107,1.7e-05,0.000191,0.000588,0.000362,7.8e-05,2.6e-05,0.000553,2.1e-05,1.5e-05,0.000238,1.4e-05,6e-06
17,A1,18,Her eyes burn from the chlorine. I feel:,"

Her eyes","
",0.270963,"[[""\n"", 0.270963], [""I"", 0.064359], [""her"", 0.033389], [""a"", 0.032362], [""the"", 0.031366], [""Her"", 0.022948], ["""", 0.016273], [""she"", 0.011539], [""She"", 0.01084], [""my"", 0.008987], [""hot"", 0.008987], [""water"", 0.007931], [""A"", 0.006783], [""The"", 0.006176], [""cold"", 0.005986], [""we"", 0.004519], [""it"", 0.00438], [""heat"", 0.004245], [""burning"", 0.003988], [""something"", 0.003988]]",0.00177,0.000407,0.000211,0.032362,0.000141,2.9e-05,0.000977,0.003865,0.000247,0.000172,0.000165,0.00089,0.000181,0.000574,3.6e-05,2.2e-05,0.000143,0.000303,0.00042,0.002005,0.000354,0.00081,0.000593,0.000371,0.001715,9.7e-05,0.000134,0.000523,0.00042,0.000108,7.5e-05,0.000293,4.3e-05,0.000111,0.00104,0.000462,0.003204,0.000574,0.00081,0.000507,0.000229,3.6e-05,0.000414,0.000401,0.000184,0.000181,0.000348,0.000322,0.000247,0.000211,0.000401,5.5e-05,6.7e-05
18,A1,19,A blister forms on his heel. I feel:,"

A.","
",0.343921,"[[""\n"", 0.343921], [""a"", 0.059764], [""I"", 0.03199], ["""", 0.02652], [""sad"", 0.017123], [""pain"", 0.016085], [""A"", 0.015111], [""the"", 0.012142], [""guilty"", 0.010386], [""anxious"", 0.009456], [""sorry"", 0.008345], [""sympathy"", 0.008088], [""nothing"", 0.007839], [""helpless"", 0.007598], [""worried"", 0.007364], [""concern"", 0.007364], [""bad"", 0.006705], [""frustrated"", 0.006499], [""an"", 0.005917], [""his"", 0.005559]]",0.016085,0.002317,0.000685,0.059764,0.000429,6.2e-05,0.001362,0.007839,0.000304,0.000148,9.7e-05,0.004906,0.002317,0.000367,4.2e-05,4.4e-05,5.3e-05,0.001406,0.001061,0.002317,0.000664,0.009456,0.001805,0.000329,0.017123,0.000222,0.000852,0.000517,0.001095,0.000435,0.000176,0.000456,3.7e-05,0.000707,0.000429,0.000752,0.010386,0.00128,0.000179,0.002246,0.000244,0.000222,0.000422,0.005388,0.006499,0.001028,7.3e-05,0.000286,0.000605,5.5e-05,0.00128,0.000384,1.8e-05
19,A1,20,She cut herself shaving this morning. I feel:,"

- I","
",0.434482,"[[""\n"", 0.434482], [""I"", 0.048747], ["""", 0.037965], [""bad"", 0.029567], [""a"", 0.027775], [""guilty"", 0.023027], [""("", 0.017933], [""sad"", 0.011946], [""terrible"", 0.011579], [""nothing"", 0.007713], [""sorry"", 0.007713], [""A"", 0.006807], [""the"", 0.006394], [""she"", 0.005301], [""She"", 0.004827], [""embarrassed"", 0.004827], [""not"", 0.00426], [""her"", 0.003878], [""awful"", 0.003759], [""angry"", 0.003759]]",0.000542,0.000893,9.9e-05,0.027775,7.9e-05,1.2e-05,0.001012,0.007713,0.000839,0.000764,0.000199,0.000695,0.001383,0.000614,4.6e-05,1.7e-05,2.8e-05,0.000463,0.000229,0.000219,0.000309,0.001668,0.000117,0.000137,0.011946,0.000294,0.000133,0.00016,0.000168,0.000339,0.00011,0.000339,7e-05,0.000129,0.000865,0.00095,0.023027,0.001259,0.000105,0.004827,0.00074,0.000304,0.000396,0.003759,0.00095,0.000653,0.00035,9.6e-05,0.000168,6e-05,0.000893,0.000114,8e-06
20,A2,1,A heaviness weighs on him constantly. I feel:,"

He is","
",0.171789,"[[""\n"", 0.171789], [""I"", 0.133789], [""he"", 0.046236], [""it"", 0.037152], [""a"", 0.037152], [""the"", 0.028934], [""He"", 0.022534], [""“"", 0.016486], [""his"", 0.015011], [""A"", 0.013667], ["""", 0.012444], [""if"", 0.012444], [""The"", 0.010982], [""It"", 0.009393], [""this"", 0.008824], [""\"""", 0.007787], [""my"", 0.006661], [""heavy"", 0.006257], [""If"", 0.006065], [""("", 0.005878]]",0.001232,0.000337,0.000157,0.037152,4.1e-05,0.00012,0.000321,0.000736,2.7e-05,4.3e-05,5.1e-05,6.6e-05,4e-05,6e-05,1e-05,3e-06,1.3e-05,0.000162,0.0004,0.001194,0.000128,0.002691,8.6e-05,7e-05,0.005697,9.1e-05,0.000724,0.000413,0.000297,0.000198,0.000221,0.000232,6.2e-05,0.000382,0.000106,0.000132,0.000691,0.000302,6.7e-05,6.3e-05,5.1e-05,1.2e-05,0.000208,0.000388,0.0004,0.000134,1.6e-05,0.00062,1.9e-05,8e-06,5.5e-05,1.7e-05,5e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:,"

- I","
",0.222932,"[[""\n"", 0.222932], [""I"", 0.06799], [""anxious"", 0.056366], [""she"", 0.028343], [""She"", 0.025012], [""a"", 0.022073], [""terrified"", 0.01219], [""lost"", 0.01219], [""scared"", 0.011815], [""fear"", 0.011815], [""diz"", 0.011099], [""panic"", 0.009795], [""pan"", 0.009201], [""so"", 0.00812], [""exhausted"", 0.007394], ["""", 0.007166], [""helpless"", 0.007166], [""_"", 0.006946], [""the"", 0.006946], [""weak"", 0.006732]]",0.000607,0.000458,0.000688,0.022073,3.5e-05,1e-05,0.003958,0.004213,0.000238,0.000125,0.000116,0.000109,7.7e-05,0.001207,5.3e-05,1.6e-05,1.7e-05,0.011815,0.004484,0.011815,0.01219,0.056366,0.009795,0.002555,0.002895,0.000188,0.002555,0.01219,0.005243,0.001134,6.6e-05,0.002477,0.000185,0.005758,0.000179,9.8e-05,0.005581,0.00033,8e-05,0.000188,7.4e-05,6.4e-05,0.000166,0.002987,0.003958,0.005409,0.000144,0.004213,0.001032,0.000144,0.001001,4.8e-05,0.000171
22,A2,3,A wave of loss hits him unexpectedly. I feel:,"

A.","
",0.248625,"[[""\n"", 0.248625], [""I"", 0.097363], [""a"", 0.038128], [""sad"", 0.02878], [""he"", 0.02386], ["""", 0.020408], [""the"", 0.016399], [""He"", 0.014931], [""“"", 0.013595], [""\"""", 0.013595], [""A"", 0.013595], [""it"", 0.011271], [""his"", 0.011271], [""my"", 0.007508], [""The"", 0.007053], [""What"", 0.006224], [""this"", 0.005001], [""overwhelmed"", 0.004554], [""Oh"", 0.004278], [""an"", 0.004278]]",0.001478,0.001305,0.000138,0.038128,4e-05,8.3e-05,0.00294,0.00184,8.5e-05,0.00014,4.7e-05,0.000144,0.000121,0.000234,1.8e-05,7e-06,1.4e-05,0.001265,0.001082,0.001082,0.000743,0.002362,0.000925,0.000721,0.02878,0.00285,0.000404,0.004019,0.002085,0.000203,0.002151,0.001433,0.000261,0.004554,0.00023,0.000144,0.000869,0.000182,0.000102,0.000325,0.000102,2.1e-05,0.000305,0.001188,0.000437,0.002362,0.000102,0.00023,0.00011,2.3e-05,0.000282,4.8e-05,8e-06
