idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:,"

A sharp","
",0.38112,"[[""\n"", 0.38112], [""pain"", 0.102577], [""a"", 0.079887], [""the"", 0.037736], [""nothing"", 0.031284], ["""", 0.025936], [""sharp"", 0.015731], [""I"", 0.013455], [""A"", 0.011509], [""my"", 0.008687], [""no"", 0.008161], [""shock"", 0.007202], [""an"", 0.00698], [""st"", 0.006356], [""heat"", 0.005971], [""("", 0.005436], [""The"", 0.005436], [""num"", 0.005269], [""cold"", 0.005107], [""it"", 0.005107]]",0.102577,0.00061,0.001213,0.079887,0.000198,2e-05,0.005269,0.031284,6.4e-05,4e-05,2.7e-05,0.000204,2.2e-05,4.1e-05,4e-06,2e-06,2.6e-05,5.2e-05,7.8e-05,0.001658,0.000106,6e-05,0.000713,5.3e-05,4.7e-05,4.7e-05,6.2e-05,7.5e-05,9.7e-05,9e-06,3e-05,0.000132,0.000154,1.3e-05,8e-06,9.7e-05,3.2e-05,4.2e-05,0.000178,1.8e-05,6.8e-05,2e-06,0.00049,0.000175,3.8e-05,0.000211,0.00018,0.000136,2e-05,8.9e-05,1.1e-05,1.7e-05,1e-05
11,A2,2,My wife's casket drops into the grave. I feel:,"

A.","
",0.533046,"[[""\n"", 0.533046], [""nothing"", 0.038614], [""I"", 0.036274], [""a"", 0.026539], ["""", 0.024931], [""the"", 0.011414], [""sad"", 0.009763], [""Nothing"", 0.008094], [""my"", 0.007845], [""A"", 0.007845], [""("", 0.007845], [""no"", 0.00737], [""num"", 0.005739], [""empty"", 0.005226], [""cold"", 0.004332], [""an"", 0.003945], [""My"", 0.003945], [""heavy"", 0.003823], [""light"", 0.003706], [""\"""", 0.003481]]",0.000685,0.000345,9e-05,0.026539,2e-05,3.2e-05,0.005739,0.038614,0.000114,9.1e-05,4.9e-05,0.001281,0.001166,0.000309,0.000129,1.2e-05,4.9e-05,0.000196,0.000248,0.000256,0.000319,0.000299,0.000123,6.4e-05,0.009763,0.000801,0.000443,0.002468,0.003374,0.00073,0.001203,0.005226,0.000171,0.000403,0.000125,7.8e-05,0.001451,0.000203,0.000117,0.000148,8.9e-05,2.2e-05,0.000403,0.000568,6.5e-05,0.000471,0.000123,0.000264,8.6e-05,2.6e-05,0.000644,1.4e-05,7e-06
12,A3,2,The conversation drops when I sit down. I feel:,"

- The","
",0.254749,"[[""\n"", 0.254749], [""I"", 0.068565], [""a"", 0.050163], [""the"", 0.041587], [""heavy"", 0.02685], [""my"", 0.020911], [""light"", 0.014828], [""guilty"", 0.013501], [""awkward"", 0.011193], [""it"", 0.010515], [""weight"", 0.009279], ["""", 0.007693], [""cold"", 0.007227], [""tired"", 0.007004], [""an"", 0.006789], [""too"", 0.006789], [""nothing"", 0.006378], [""like"", 0.005991], [""not"", 0.005455], [""alone"", 0.005124]]",0.000143,0.000276,6.1e-05,0.050163,0.000101,6e-06,0.001945,0.006378,0.000462,0.000477,0.000338,0.000837,0.001041,0.001143,8.7e-05,0.000173,5.9e-05,0.000272,0.000427,0.000181,9.4e-05,0.002136,0.000108,0.000672,0.00207,6.3e-05,0.00015,0.002497,0.005124,0.001074,2.6e-05,0.004248,0.00017,0.000294,0.000672,0.001009,0.013501,0.000462,0.000365,0.003634,0.011193,2.1e-05,0.00054,0.000354,0.000441,0.000919,5.7e-05,0.000427,0.00016,3.5e-05,0.00054,7.4e-05,2.4e-05
13,A4,2,I drop acid into the dog's eye. I feel:,"

I am","
",0.268838,"[[""\n"", 0.268838], [""I"", 0.13518], [""the"", 0.056351], [""a"", 0.034179], [""acid"", 0.023491], [""The"", 0.019475], [""nothing"", 0.018295], [""\"""", 0.018295], [""it"", 0.017186], ["""", 0.017186], [""my"", 0.0147], [""A"", 0.008916], [""("", 0.007626], [""he"", 0.006944], [""It"", 0.006523], [""his"", 0.005757], [""Nothing"", 0.00558], [""He"", 0.004924], [""everything"", 0.004345], [""My"", 0.004345]]",0.002118,0.000104,0.00014,0.034179,1.2e-05,1.4e-05,0.000325,0.018295,0.000171,0.00023,0.000179,6e-05,8e-06,0.000253,3.8e-05,4e-05,0.00023,0.000129,0.000151,0.001811,0.000107,0.000182,0.00043,1.4e-05,0.000424,2.2e-05,2.6e-05,5.5e-05,9.6e-05,2.9e-05,2.9e-05,0.000216,1.3e-05,3.3e-05,2.3e-05,3.2e-05,6.4e-05,0.000107,2.6e-05,1.3e-05,1.6e-05,4e-06,0.001032,8.3e-05,1.8e-05,0.000191,0.000112,5.3e-05,6e-05,8.7e-05,0.000265,1.2e-05,2.4e-05
14,A5,2,My test scores drop below passing. I feel:,"

- Fr","
",0.573699,"[[""\n"", 0.573699], ["""", 0.025207], [""frustrated"", 0.025207], [""anxious"", 0.018442], [""embarrassed"", 0.014818], [""I"", 0.014362], [""defeated"", 0.013077], [""("", 0.012675], [""scared"", 0.007], [""hop"", 0.007], [""disappointed"", 0.006784], [""sad"", 0.006576], [""bad"", 0.006576], [""discour"", 0.006373], [""guilty"", 0.005987], [""confused"", 0.005803], [""angry"", 0.005624], [""helpless"", 0.005451], [""stupid"", 0.004811], [""a"", 0.004811]]",4.2e-05,0.000672,7.4e-05,0.004811,9e-06,6e-06,0.00054,0.000289,6.3e-05,4.4e-05,4e-05,5.4e-05,0.000215,2.8e-05,4e-06,1.7e-05,4e-06,0.007,0.001611,0.000693,0.001143,0.018442,0.00081,0.000348,0.006576,0.001562,0.007,0.003106,0.001884,0.000371,2e-05,0.000507,0.000157,0.003411,0.002496,0.000947,0.005987,0.000175,0.001107,0.014818,7.8e-05,0.000276,5.8e-05,0.005624,0.025207,0.005803,0.000134,0.000225,6.2e-05,5e-06,6.4e-05,4.5e-05,4e-06
15,B,2,The elevator drops with me inside. I feel:,"

The weight","
",0.169875,"[[""\n"", 0.169875], [""the"", 0.103035], [""weight"", 0.085419], [""a"", 0.058707], [""I"", 0.042951], [""my"", 0.035608], [""nothing"", 0.027731], [""light"", 0.027731], [""cold"", 0.014844], [""heavy"", 0.012696], [""it"", 0.008458], [""no"", 0.008197], ["""", 0.007464], [""an"", 0.006587], [""lighter"", 0.006188], [""The"", 0.005461], [""alive"", 0.005461], [""hot"", 0.004819], [""alone"", 0.004527], [""up"", 0.004527]]",0.000294,0.000123,5.1e-05,0.058707,3.6e-05,8e-06,0.000891,0.027731,0.000613,0.000366,0.000673,0.000448,0.000303,0.000652,3.7e-05,2.3e-05,7.1e-05,0.000229,0.000236,0.000524,0.000112,0.000716,0.000434,0.000408,0.000248,1.9e-05,7.1e-05,0.001257,0.004527,0.000202,1.2e-05,0.002579,6.5e-05,4.5e-05,6.2e-05,9e-05,0.000408,4.2e-05,0.000673,0.000146,0.000837,1.1e-05,0.001257,8e-05,6.5e-05,0.000477,0.00015,0.001145,0.000652,0.000181,0.000323,7.9e-05,3.7e-05
16,C1,2,A dead rat drops from my ceiling. I feel:,"

A)","
",0.390186,"[[""\n"", 0.390186], [""disgust"", 0.063696], [""a"", 0.034094], ["""", 0.026552], [""nothing"", 0.018249], [""I"", 0.015609], [""sick"", 0.009468], [""sad"", 0.008894], [""("", 0.008098], [""A"", 0.007373], [""horror"", 0.005925], [""F"", 0.005925], [""Dis"", 0.005566], [""dirty"", 0.005566], [""confused"", 0.005566], [""n"", 0.005394], [""no"", 0.005068], [""fear"", 0.004614], [""dread"", 0.004614], [""cold"", 0.004472]]",0.000304,0.000252,0.000114,0.034094,1.3e-05,1.7e-05,0.002799,0.018249,0.000385,0.000373,0.000187,0.002548,0.002713,0.001498,4.8e-05,0.000119,7.2e-05,0.003593,0.001322,0.004614,0.001697,0.001697,0.002629,0.000121,0.008894,0.00019,0.000245,0.000237,0.000802,0.000226,0.000708,0.001407,2.2e-05,0.000436,0.000416,0.000534,0.004335,0.000471,0.000116,0.001407,0.000223,0.002394,0.005394,0.002799,0.000518,0.005566,0.000777,0.001242,0.000502,7.7e-05,0.001062,0.000486,2e-05
17,C2,2,The truck drops garbage into my river. I feel:,"

I am","
",0.404706,"[[""\n"", 0.404706], [""I"", 0.042656], [""sad"", 0.029317], [""disgust"", 0.022832], ["""", 0.021449], [""anger"", 0.019529], [""angry"", 0.01619], [""the"", 0.013848], [""rage"", 0.012221], [""a"", 0.011127], [""nothing"", 0.010785], [""my"", 0.008141], [""dirty"", 0.007648], [""it"", 0.007184], [""("", 0.006963], [""The"", 0.006749], [""“"", 0.005956], [""\"""", 0.005595], [""sick"", 0.005595], [""It"", 0.004358]]",0.003188,0.002903,0.00022,0.011127,4e-05,5.6e-05,0.000387,0.010785,8.4e-05,9.5e-05,1.5e-05,0.000102,3.7e-05,0.000186,6.5e-05,6e-06,3.7e-05,0.000504,0.000689,0.001415,0.000174,0.00059,0.000301,0.000154,0.029317,0.000418,0.001816,0.000537,0.000942,0.000262,0.000781,0.000648,0.000149,0.000405,0.00059,0.00052,0.000832,0.000101,0.000106,0.000147,2e-05,0.001068,0.000734,0.01619,0.001554,0.000781,0.001816,0.000537,2.6e-05,3.1e-05,0.000418,1.1e-05,3e-06
18,D,2,An acorn drops onto my path. I feel:,"

A sense","
",0.448596,"[[""\n"", 0.448596], [""a"", 0.060711], [""I"", 0.023775], [""nothing"", 0.020981], ["""", 0.018516], [""A"", 0.018516], [""the"", 0.013976], [""gratitude"", 0.01313], [""it"", 0.009024], [""no"", 0.008216], [""light"", 0.007964], [""an"", 0.007719], [""“"", 0.007719], [""curiosity"", 0.006602], [""It"", 0.006011], [""Am"", 0.006011], [""surprise"", 0.005647], [""The"", 0.005473], [""Nothing"", 0.005473], [""\"""", 0.00483]]",0.000264,0.000171,4.4e-05,0.060711,5e-06,4e-06,0.000163,0.020981,7.1e-05,0.000171,4.1e-05,0.00293,0.000951,0.002143,0.000309,6.3e-05,0.000237,0.000133,0.000165,0.000866,2.5e-05,0.000493,4.4e-05,0.000153,0.001618,1.1e-05,8.6e-05,0.000103,0.000654,0.000146,0.000125,0.000674,8e-06,0.000163,1.7e-05,6.9e-05,0.000409,0.000206,0.000339,9.3e-05,7.3e-05,9e-06,0.000299,0.000168,0.000146,0.001428,9e-06,8.2e-05,0.000814,0.000129,0.001722,0.002354,2.8e-05
19,E,2,The petal drops onto my palm. I feel:,"

The weight","
",0.37367,"[[""\n"", 0.37367], [""the"", 0.094478], [""a"", 0.07358], [""I"", 0.028814], [""nothing"", 0.027069], ["""", 0.014489], [""it"", 0.014489], [""my"", 0.012786], [""its"", 0.010937], [""not"", 0.008001], [""an"", 0.007517], [""warmth"", 0.007285], [""A"", 0.006429], [""The"", 0.006232], [""cold"", 0.005674], [""wet"", 0.005499], [""("", 0.005499], [""light"", 0.00533], [""weight"", 0.00533], [""something"", 0.004704]]",0.000424,6.8e-05,7.8e-05,0.07358,4.1e-05,1.1e-05,0.000424,0.027069,0.000154,4.2e-05,6.5e-05,0.001626,0.000151,0.000843,4.3e-05,1e-05,0.000194,3.3e-05,8.5e-05,0.000386,1.9e-05,0.000156,5.8e-05,0.000114,0.000562,1.8e-05,2e-05,7.4e-05,0.000291,7e-05,0.000147,0.000678,2.6e-05,1.7e-05,0.000163,0.000171,0.000234,0.00018,0.000768,9.2e-05,7.1e-05,8e-06,0.000721,4.7e-05,2.1e-05,6.9e-05,6.2e-05,4.5e-05,0.000107,0.000194,0.000197,3.4e-05,7e-06
20,A1,3,The dentist's drill meets my pulp. I feel:,"
A. A","
",0.517651,"[[""\n"", 0.517651], [""a"", 0.074575], [""the"", 0.035227], ["""", 0.020072], [""I"", 0.017713], [""pain"", 0.015151], [""A"", 0.014685], [""vibr"", 0.013795], [""my"", 0.010744], [""an"", 0.010413], [""pressure"", 0.006723], [""alive"", 0.005751], [""("", 0.005075], [""cold"", 0.004919], [""sharp"", 0.004767], [""The"", 0.004767], [""electric"", 0.004621], [""nothing"", 0.004078], [""teeth"", 0.003952], [""it"", 0.003488]]",0.015151,0.000129,0.000166,0.074575,6.3e-05,2.1e-05,0.000855,0.004078,5.7e-05,1e-05,5e-06,3.1e-05,6e-06,5.1e-05,2e-06,2e-06,6.3e-05,5.1e-05,8.9e-05,0.001168,0.000101,0.000295,0.000778,6.3e-05,4e-05,2.1e-05,7e-06,2.6e-05,3.5e-05,6e-06,1.3e-05,0.000324,7e-06,6e-06,4e-06,1.6e-05,5e-06,3e-06,0.000237,5e-06,1.1e-05,1e-06,0.000379,2.1e-05,5e-06,1.2e-05,0.000335,3.6e-05,4e-05,8.9e-05,1e-05,1.4e-05,1.3e-05
21,A2,3,I will never meet those I love. I feel:,I am a ghost,I,0.211845,"[[""I"", 0.211845], [""\n"", 0.154989], [""a"", 0.041715], [""the"", 0.024523], [""love"", 0.014874], [""“"", 0.012722], [""my"", 0.011584], [""if"", 0.010547], [""\"""", 0.009908], ["""", 0.009908], [""A"", 0.009603], [""they"", 0.009021], [""The"", 0.008744], [""an"", 0.007479], [""("", 0.00681], [""If"", 0.00681], [""no"", 0.0066], [""it"", 0.0066], [""lonely"", 0.0066], [""'"", 0.006397]]",0.001473,0.000272,0.00026,0.041715,3.4e-05,6.4e-05,0.000176,0.005303,6e-05,4.6e-05,2.4e-05,2e-05,9e-06,7.3e-05,2.2e-05,1e-06,4.6e-05,7.2e-05,0.000361,0.001077,0.000102,0.000813,4.4e-05,0.000137,0.001776,4.4e-05,0.000951,0.004536,0.004829,0.0066,0.000216,0.001833,0.000281,0.000108,8.6e-05,0.000165,0.000442,0.000139,0.000115,1.9e-05,0.000115,5e-06,0.000196,0.000285,0.000173,8.7e-05,4.7e-05,0.001044,1.5e-05,1.7e-05,0.000229,1.6e-05,2e-06
22,A3,3,The crowd meets me with boos. I feel:,"

A weight","
",0.233548,"[[""\n"", 0.233548], [""I"", 0.085917], [""a"", 0.05905], [""the"", 0.048954], [""nothing"", 0.023124], [""cold"", 0.015893], [""not"", 0.009946], ["""", 0.00964], [""their"", 0.00964], [""guilty"", 0.009343], [""alone"", 0.008777], [""no"", 0.008507], [""The"", 0.007507], [""it"", 0.007276], [""an"", 0.006836], [""they"", 0.006836], [""my"", 0.006836], [""A"", 0.006224], [""bad"", 0.005667], [""like"", 0.005667]]",0.000897,0.000677,0.000156,0.05905,4.9e-05,8e-06,0.001305,0.023124,0.000527,0.00032,0.000151,0.000842,0.000315,0.000392,3.4e-05,1.1e-05,0.000188,0.00043,0.000698,0.003895,0.00021,0.001389,0.00038,0.00072,0.003775,7e-05,0.000223,0.001188,0.008777,0.000954,0.000129,0.001574,8e-05,0.000163,0.000677,0.004146,0.009343,0.000444,0.001264,0.000842,0.000636,8.5e-05,0.00038,0.002594,0.00048,0.000579,0.00031,0.001116,0.00031,0.00031,0.001433,9.5e-05,7.4e-05
