idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,"

A sudden","
",0.305222,"[[""\n"", 0.305222], [""a"", 0.087448], [""the"", 0.063978], [""I"", 0.038805], ["""", 0.025054], [""pain"", 0.019512], [""his"", 0.01833], [""A"", 0.015678], [""nothing"", 0.014275], [""my"", 0.011471], [""The"", 0.010444], [""it"", 0.009509], [""an"", 0.008658], [""him"", 0.007884], [""he"", 0.007641], [""shock"", 0.005951], [""not"", 0.005418], [""something"", 0.004782], [""His"", 0.00409], [""("", 0.003609]]",0.019512,0.000647,0.000346,0.087448,7.6e-05,3.4e-05,0.001067,0.014275,6.6e-05,4e-05,2.7e-05,0.000942,5.4e-05,0.000106,8e-06,3e-06,3.8e-05,5.9e-05,0.000125,0.003391,0.000164,0.000183,0.001932,2.5e-05,0.000504,7.6e-05,0.000138,5.2e-05,8e-05,1e-05,0.000188,0.000213,5e-05,1.1e-05,3e-05,0.000438,0.000306,0.000325,0.000204,3.8e-05,7.7e-05,6e-06,0.000757,0.000169,4.4e-05,7.4e-05,0.000261,8.2e-05,6.2e-05,0.000194,7.7e-05,2.3e-05,1e-05
11,A2,2,His wife's casket drops into the grave. I feel:,"

A.","
",0.276689,"[[""\n"", 0.276689], [""I"", 0.101788], [""a"", 0.029163], [""\"""", 0.022712], [""the"", 0.017144], ["""", 0.016105], [""nothing"", 0.016105], [""A"", 0.012157], [""He"", 0.012157], [""his"", 0.011069], [""he"", 0.011069], [""What"", 0.009768], [""The"", 0.008894], [""("", 0.008621], [""His"", 0.008355], [""sad"", 0.008355], [""my"", 0.007608], [""Nothing"", 0.006113], [""like"", 0.005925], [""it"", 0.005743]]",0.000587,0.000314,7.7e-05,0.029163,3.9e-05,2.9e-05,0.001322,0.016105,0.000127,7.1e-05,4.2e-05,0.000309,0.000264,0.000133,4e-05,1e-05,2.6e-05,0.000137,0.000203,0.000252,0.000241,0.00026,9.6e-05,4e-05,0.008355,0.000314,0.0003,0.000827,0.001546,0.000391,0.001595,0.00247,0.000133,0.000171,0.000248,0.000216,0.000998,0.000137,0.000105,0.000185,0.000129,3.8e-05,0.000479,0.000367,5.7e-05,0.000142,0.000117,0.000196,9e-05,3.9e-05,0.000708,2.2e-05,4e-06
12,A3,2,The conversation drops when she sits down. I feel:,"

A.","
",0.340656,"[[""\n"", 0.340656], [""I"", 0.063015], [""a"", 0.040686], [""the"", 0.021107], [""she"", 0.012027], [""guilty"", 0.01095], [""awkward"", 0.00997], [""it"", 0.00997], ["""", 0.009078], [""my"", 0.008799], [""What"", 0.007765], [""her"", 0.00707], [""“"", 0.006642], [""what"", 0.006239], [""bad"", 0.006047], [""A"", 0.006047], [""nothing"", 0.006047], [""sad"", 0.005861], [""disappointed"", 0.005681], [""we"", 0.005506]]",0.000113,0.000545,7.7e-05,0.040686,5e-05,5e-06,0.000818,0.006047,0.000336,0.00058,0.000201,0.004028,0.004156,0.000562,6.3e-05,0.000161,2.8e-05,0.000369,0.000438,0.000224,0.00018,0.002601,0.000381,0.000301,0.005861,0.000156,0.000217,0.00471,0.002521,0.000818,5.5e-05,0.00334,7.9e-05,0.00025,0.000745,0.0007,0.01095,0.000496,0.000238,0.005013,0.00997,4.4e-05,0.000466,0.000637,0.001349,0.002156,0.000114,0.000306,0.000306,5.2e-05,0.000927,0.000174,3.2e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"

A burning","
",0.445175,"[[""\n"", 0.445175], [""I"", 0.049947], [""a"", 0.023593], ["""", 0.022164], [""the"", 0.014764], [""disgust"", 0.01224], [""acid"", 0.010802], [""The"", 0.009533], [""nothing"", 0.008955], [""\"""", 0.008955], [""horror"", 0.00868], [""A"", 0.008154], [""sick"", 0.00766], [""sad"", 0.004503], [""fear"", 0.004503], [""Ac"", 0.004364], [""confused"", 0.003974], [""It"", 0.003618], [""like"", 0.003399], [""it"", 0.003399]]",0.002062,0.00037,0.000204,0.023593,1.7e-05,2.1e-05,0.000609,0.008955,0.000154,0.000211,0.000124,0.000432,0.000152,0.000381,2.5e-05,6e-05,4.4e-05,0.00241,0.00107,0.004503,0.001606,0.001606,0.001606,9.2e-05,0.004503,0.000149,0.000364,0.00012,0.000262,6.6e-05,0.000152,0.00046,1.6e-05,0.000221,0.000302,0.000292,0.003193,0.00049,3.4e-05,0.000347,0.000175,0.000538,0.003095,0.001937,0.000192,0.003974,0.001709,0.000292,0.00049,9.2e-05,0.000591,0.00018,1.5e-05
14,A5,2,His test scores drop below passing. I feel:,"

- I","
",0.390922,"[[""\n"", 0.390922], [""I"", 0.0497], ["""", 0.036361], [""“"", 0.022054], [""("", 0.017176], [""he"", 0.016135], [""\"""", 0.016135], [""He"", 0.014691], [""sad"", 0.014691], [""frustrated"", 0.014239], [""What"", 0.009787], [""disappointed"", 0.008371], [""Why"", 0.008113], [""a"", 0.007387], [""bad"", 0.006726], [""His"", 0.006319], [""A"", 0.005753], [""angry"", 0.005753], [""his"", 0.005576], [""guilty"", 0.005405]]",9.9e-05,0.001064,6.5e-05,0.007387,1.9e-05,8e-06,0.00022,0.000779,8.3e-05,0.000153,7e-05,0.000882,0.001098,8.6e-05,8e-06,2.2e-05,7e-06,0.001548,0.000552,0.000417,0.000588,0.002474,0.000385,4.9e-05,0.014691,0.001755,0.002051,0.000687,0.000503,0.000101,0.000101,0.000153,9.6e-05,0.00141,0.000969,0.000645,0.005405,0.00057,0.00011,0.002893,5.1e-05,0.000223,0.000176,0.005753,0.014239,0.001367,6.4e-05,0.000179,0.000114,1.2e-05,0.00031,2.7e-05,2e-06
15,B,2,The elevator drops from the 15th floor. I feel:,"

The weight","
",0.363162,"[[""\n"", 0.363162], [""the"", 0.067178], [""a"", 0.063108], [""weight"", 0.049149], [""light"", 0.033779], [""I"", 0.033779], [""my"", 0.020488], ["""", 0.013648], [""cold"", 0.00938], [""lighter"", 0.008812], [""nothing"", 0.008023], [""heavy"", 0.006863], [""alive"", 0.006652], [""an"", 0.006249], [""A"", 0.00587], [""The"", 0.005514], [""dis"", 0.004866], [""it"", 0.004572], [""air"", 0.004572], [""hot"", 0.004034]]",0.000138,9.2e-05,3.4e-05,0.063108,3e-05,5e-06,0.000467,0.008023,0.000425,0.000321,0.000412,0.001156,0.000679,0.000513,3.2e-05,3.1e-05,8.2e-05,0.000186,0.000169,0.000275,0.000116,0.000846,0.000306,0.000183,0.000217,1.5e-05,8.6e-05,0.000701,0.001156,7.9e-05,6e-06,0.001351,3.5e-05,3.5e-05,4.9e-05,6.8e-05,0.000513,4.4e-05,0.000387,0.00021,0.000529,8e-06,0.000846,6.4e-05,8e-05,0.000399,0.000109,0.000342,0.001847,0.000375,0.000563,8.1e-05,7.5e-05
16,C1,2,The dead rat drops from the ceiling. I feel:,"

1.","
",0.298307,"[[""\n"", 0.298307], [""I"", 0.055181], [""a"", 0.042975], [""disgust"", 0.035628], [""nothing"", 0.026893], ["""", 0.024487], [""the"", 0.018483], [""it"", 0.013952], [""sick"", 0.009589], [""cold"", 0.008462], [""dead"", 0.007468], [""("", 0.006388], [""not"", 0.006001], [""A"", 0.005816], [""my"", 0.005816], [""alive"", 0.005637], [""no"", 0.005464], [""something"", 0.004975], [""It"", 0.004673], [""“"", 0.00453]]",0.000613,0.000193,7.9e-05,0.042975,3.4e-05,2.2e-05,0.000949,0.026893,0.000396,0.000442,0.000113,0.003874,0.001719,0.00092,3.1e-05,5.1e-05,7.6e-05,0.000717,0.000673,0.002924,0.000695,0.000541,0.00201,7.3e-05,0.003419,9.4e-05,0.000212,0.000123,0.000717,0.000113,0.000349,0.001517,2.7e-05,0.000113,0.00039,0.001145,0.004255,0.000524,0.000209,0.000949,0.000215,0.000594,0.004255,0.000717,0.000178,0.000594,0.0005,0.000739,0.000613,0.000318,0.001666,0.000112,2.3e-05
17,C2,2,The truck drops garbage into the river. I feel:,"

I am","
",0.319707,"[[""\n"", 0.319707], [""disgust"", 0.062954], [""I"", 0.049029], [""sad"", 0.033697], [""the"", 0.019809], ["""", 0.0192], [""nothing"", 0.013615], [""a"", 0.013196], [""anger"", 0.013196], [""angry"", 0.011287], [""it"", 0.009961], [""The"", 0.009654], [""\"""", 0.009069], [""sick"", 0.00879], [""guilty"", 0.007519], [""“"", 0.007063], [""It"", 0.006846], [""dirty"", 0.006233], [""Dis"", 0.005856], [""What"", 0.005856]]",0.000926,0.000768,0.000101,0.013196,2e-05,2.3e-05,0.000452,0.013615,0.00012,0.000234,3e-05,0.000699,0.000278,0.000287,6.5e-05,1.4e-05,2.6e-05,0.000598,0.000722,0.001481,0.000283,0.000722,0.000336,8.8e-05,0.033697,0.00032,0.004025,0.000398,0.000699,0.000234,0.000617,0.000792,3.6e-05,0.000424,0.002366,0.001481,0.007519,0.000744,4.3e-05,0.000386,5.9e-05,0.004152,0.002518,0.011287,0.001678,0.001266,0.000678,0.000466,5.9e-05,2.8e-05,0.000898,2.9e-05,8e-06
18,D,2,The acorn drops onto the sidewalk. I feel:,"

A sense","
",0.326017,"[[""\n"", 0.326017], [""a"", 0.08243], [""the"", 0.060307], [""I"", 0.03228], [""it"", 0.023617], ["""", 0.017827], [""nothing"", 0.015732], [""relief"", 0.015248], [""A"", 0.012641], [""The"", 0.008688], [""sad"", 0.008688], [""an"", 0.008688], [""my"", 0.008421], [""light"", 0.007431], [""It"", 0.006981], [""something"", 0.005971], [""heavy"", 0.005788], [""its"", 0.00465], [""no"", 0.004369], [""not"", 0.004234]]",0.001105,0.000243,5.9e-05,0.08243,2.4e-05,1.4e-05,0.000629,0.015732,0.000106,0.00025,5.6e-05,0.015248,0.002266,0.001291,0.000243,4.1e-05,0.000136,0.000279,0.000321,0.001332,8.9e-05,0.00114,0.000312,0.000201,0.008688,6.1e-05,0.000834,0.000293,0.001291,0.000394,0.000475,0.003098,3.4e-05,7.6e-05,0.000154,0.000433,0.001375,0.000359,0.000201,0.000394,0.00013,2.7e-05,0.000302,0.000243,0.000288,0.000359,3.9e-05,0.000109,0.000691,0.000211,0.002129,0.000433,1.4e-05
19,E,2,The petal drops onto her palm. I feel:,"

The weight","
",0.2764,"[[""\n"", 0.2764], [""the"", 0.089734], [""a"", 0.084297], [""I"", 0.061673], [""her"", 0.039819], ["""", 0.013338], [""it"", 0.013338], [""A"", 0.013338], [""The"", 0.01253], [""my"", 0.009758], [""she"", 0.009758], [""an"", 0.009458], [""Her"", 0.006707], [""something"", 0.005737], [""She"", 0.004468], [""its"", 0.003943], [""light"", 0.003821], [""you"", 0.003704], [""cold"", 0.00359], [""this"", 0.00359]]",0.00029,0.000108,0.000102,0.084297,4.3e-05,1.1e-05,0.000397,0.003071,0.000179,8.1e-05,3.7e-05,0.000826,0.000256,0.001028,9.6e-05,3.3e-05,0.00016,0.000121,0.000226,0.000752,9.6e-05,0.000605,0.000176,0.000176,0.000707,2.6e-05,7.5e-05,0.000304,0.000229,0.000112,0.000141,0.000534,2.9e-05,4.7e-05,0.000155,0.000168,0.000471,0.000137,0.000568,0.000187,9.7e-05,1.4e-05,0.000339,9.9e-05,8.1e-05,0.000102,9.6e-05,8.8e-05,0.000281,0.000182,0.000456,6.2e-05,1.3e-05
20,A1,3,The dentist's drill meets the pulp. I feel:,"

A.","
",0.369291,"[[""\n"", 0.369291], [""a"", 0.105804], [""the"", 0.064173], [""I"", 0.026751], ["""", 0.020834], [""my"", 0.013878], [""A"", 0.013878], [""teeth"", 0.012248], [""an"", 0.011506], [""pain"", 0.011152], [""nothing"", 0.010154], [""("", 0.009245], [""it"", 0.007664], [""The"", 0.007664], [""vibr"", 0.006978], [""cold"", 0.005435], [""not"", 0.005106], [""something"", 0.004649], [""sharp"", 0.004367], [""no"", 0.003097]]",0.011152,0.000224,0.000159,0.105804,0.00013,2.5e-05,0.00107,0.010154,0.000204,5.8e-05,2.9e-05,0.000221,4e-05,0.000143,4e-06,9e-06,6.6e-05,8.9e-05,0.000159,0.00182,0.000138,0.000426,0.001463,6.1e-05,9.5e-05,2.4e-05,3.2e-05,6.7e-05,7.4e-05,7e-06,3.7e-05,0.000271,2e-05,1.4e-05,1.8e-05,7.2e-05,6e-05,2.3e-05,0.000239,3e-05,2.8e-05,3e-06,0.001139,4.6e-05,1.6e-05,3.8e-05,0.000382,9.2e-05,0.000106,0.00018,5e-05,3e-05,2.1e-05
21,A2,3,He will never meet those he loves. I feel:,"

I am","
",0.185194,"[[""\n"", 0.185194], [""I"", 0.127282], [""he"", 0.023545], [""“"", 0.023545], [""He"", 0.022118], ["""", 0.020778], [""a"", 0.018337], [""the"", 0.015684], [""\"""", 0.013841], [""The"", 0.012215], [""("", 0.011475], [""What"", 0.010448], [""if"", 0.010126], [""A"", 0.009815], [""If"", 0.008937], [""his"", 0.008395], [""it"", 0.008395], [""'"", 0.006538], [""that"", 0.006337], [""this"", 0.006142]]",0.000913,0.000287,0.000111,0.018337,3.1e-05,5.3e-05,0.00012,0.001209,5.4e-05,7.3e-05,3.5e-05,4e-05,2.5e-05,5.9e-05,1.2e-05,2e-06,1.5e-05,0.000109,0.000242,0.000668,0.000154,0.000489,3.1e-05,5.4e-05,0.004494,0.000142,0.000858,0.001248,0.000972,0.001172,0.00032,0.000637,0.00022,0.00018,0.00018,0.000234,0.001287,0.000262,0.000101,6.4e-05,5.9e-05,1.7e-05,0.000258,0.000668,0.000238,0.000118,4.5e-05,0.000315,2.9e-05,1.7e-05,0.000331,1.5e-05,1e-06
22,A3,3,The crowd meets the speaker with boos. I feel:,"

A shiver","
",0.288222,"[[""\n"", 0.288222], [""I"", 0.093572], [""the"", 0.036643], [""a"", 0.036643], [""“"", 0.01901], [""they"", 0.010832], [""it"", 0.010498], ["""", 0.009559], [""\"""", 0.009265], [""we"", 0.008704], [""The"", 0.008704], [""this"", 0.007681], [""What"", 0.006994], [""A"", 0.006778], [""my"", 0.006778], [""not"", 0.005798], [""We"", 0.005447], [""guilty"", 0.005447], [""Bo"", 0.005117], [""an"", 0.004659]]",0.000447,0.000413,0.000208,0.036643,2.8e-05,6e-06,0.00028,0.002826,0.000198,0.000332,7.9e-05,0.000917,0.000327,0.000271,3.3e-05,7e-06,5.4e-05,0.000407,0.00063,0.002494,0.000332,0.001882,0.000539,8.4e-05,0.003202,4.3e-05,0.000221,0.000359,0.002004,0.000284,7.8e-05,0.000284,1.8e-05,0.000183,0.000917,0.004659,0.005447,0.000243,0.000476,0.002417,0.000862,0.000117,0.000243,0.002915,0.00081,0.00081,0.00015,0.000461,0.000401,0.000167,0.001215,0.000155,4.6e-05
