idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:,"

- V","
",0.217874,"[[""\n"", 0.217874], [""I"", 0.090823], [""alive"", 0.080151], [""a"", 0.023693], [""vict"", 0.022257], [""the"", 0.019642], [""v"", 0.017334], ["""", 0.016801], [""el"", 0.011913], [""inv"", 0.011192], [""The"", 0.009573], [""("", 0.009278], [""A"", 0.008716], [""powerful"", 0.008188], [""exh"", 0.007936], [""proud"", 0.007692], [""like"", 0.007455], [""un"", 0.007004], [""accomplished"", 0.006788], [""happy"", 0.005628]]",0.000187,0.000103,0.000108,0.023693,4.1e-05,5e-06,0.000173,0.003012,0.000173,0.000225,0.000251,0.001468,0.003633,0.000631,3.5e-05,3.2e-05,0.000259,0.000354,9.2e-05,0.000919,0.000215,0.000441,9e-06,0.000255,0.000651,0.000126,5.6e-05,0.000267,0.000232,7.2e-05,2.6e-05,0.000333,6.8e-05,0.000786,6.2e-05,7.7e-05,0.001256,4.8e-05,0.001771,0.000294,0.000108,1.2e-05,9.2e-05,0.000389,0.000155,0.000343,0.000101,4e-05,0.00089,0.000715,0.005628,4.9e-05,0.000225
11,P1,12,I win against all odds. I feel:,I am the best,I,0.239008,"[[""I"", 0.239008], [""\n"", 0.099633], [""the"", 0.030386], [""nothing"", 0.022231], ["""", 0.019619], [""a"", 0.019015], [""love"", 0.014809], [""The"", 0.013069], [""no"", 0.012667], [""alive"", 0.011533], [""\"""", 0.010178], [""power"", 0.007217], [""A"", 0.006173], [""joy"", 0.006173], [""my"", 0.006173], [""it"", 0.00528], [""“"", 0.005118], [""You"", 0.004808], [""F"", 0.004517], [""you"", 0.004517]]",0.004112,0.000338,0.000293,0.019015,2e-05,4e-05,0.000523,0.022231,0.00028,0.000126,0.000172,0.000192,6.7e-05,0.001421,0.000105,3.6e-05,0.000195,0.000128,0.000159,0.003986,6.1e-05,0.000228,4.3e-05,0.000108,0.001142,5.9e-05,0.000189,0.000476,0.000365,0.000469,9.9e-05,0.000499,4e-05,6.8e-05,3.3e-05,0.000165,0.000332,0.000195,0.000243,3.1e-05,6.1e-05,8e-06,0.000255,0.000407,0.000192,0.000205,3e-05,5.3e-05,0.000317,0.000221,0.002916,3.9e-05,0.000104
12,P1,13,The gold medal hangs around my neck. I feel:,"

- P","
",0.149125,"[[""\n"", 0.149125], [""I"", 0.096282], [""proud"", 0.05486], [""light"", 0.040136], [""a"", 0.029364], [""nothing"", 0.029364], [""happy"", 0.022165], [""the"", 0.022165], [""vict"", 0.021483], [""el"", 0.018959], ["""", 0.014765], [""happiness"", 0.012629], [""heavy"", 0.010803], [""pride"", 0.010148], [""weight"", 0.010148], [""it"", 0.009836], [""alive"", 0.009533], [""triumph"", 0.008413], [""blessed"", 0.006975], [""tired"", 0.00676]]",0.000364,0.000116,0.000126,0.029364,3.6e-05,1e-05,0.001037,0.029364,0.00037,3.5e-05,0.000387,0.002062,0.003,0.003095,0.000425,0.000235,0.000859,0.000833,0.000266,0.000944,0.000326,0.000609,2.6e-05,0.000111,0.000807,5.3e-05,3.3e-05,0.000316,0.000735,0.000393,2.7e-05,0.00241,4e-05,0.000609,0.000167,0.000521,0.001709,0.000106,0.0041,0.000833,0.000358,2.9e-05,0.00013,0.000254,7.1e-05,0.000859,5.3e-05,4.9e-05,0.001417,0.000944,0.022165,5.8e-05,6.8e-05
13,P1,14,I dominate the competition completely. I feel:,"

I am","
",0.289147,"[[""\n"", 0.289147], [""I"", 0.255171], [""\"""", 0.026895], [""“"", 0.021611], ["""", 0.020946], [""("", 0.017365], [""a"", 0.013107], [""the"", 0.008463], [""If"", 0.007468], [""The"", 0.006591], [""A"", 0.006591], [""if"", 0.006388], [""You"", 0.004975], [""superior"", 0.004674], [""'"", 0.00439], [""What"", 0.004124], [""my"", 0.003998], [""it"", 0.003998], [""My"", 0.003755], [""no"", 0.00364]]",2.9e-05,2.6e-05,4.3e-05,0.013107,7e-06,3e-06,8.1e-05,0.00111,0.000196,0.000143,9.9e-05,6e-06,1.8e-05,0.000372,2.5e-05,6.2e-05,6.7e-05,2.8e-05,3e-05,0.000226,2.4e-05,6.9e-05,2e-06,2.8e-05,0.000108,2.7e-05,2.1e-05,2.1e-05,0.000205,0.000153,2e-06,3.5e-05,5e-06,5.5e-05,1.7e-05,2.6e-05,8.4e-05,1.3e-05,6.8e-05,2.1e-05,3.1e-05,4e-06,9.3e-05,6.8e-05,5.1e-05,4e-05,8e-06,2e-05,0.000105,7.9e-05,0.000396,2e-05,4.3e-05
14,P1,15,My strategy works perfectly and I win. I feel:,"

- I","
",0.428585,"[[""\n"", 0.428585], [""I"", 0.09563], [""\"""", 0.061744], ["""", 0.029166], [""“"", 0.024947], [""happy"", 0.016107], [""("", 0.007147], [""proud"", 0.006927], [""great"", 0.006714], [""good"", 0.006508], [""A"", 0.006308], [""Great"", 0.005925], [""-"", 0.005395], [""Good"", 0.004335], [""a"", 0.004202], [""The"", 0.004202], [""'"", 0.003947], [""</s>"", 0.003594], [""My"", 0.003594], ["")"", 0.003483]]",2.1e-05,7e-05,3.7e-05,0.004202,9e-06,3e-06,2.6e-05,0.000686,0.000173,9.1e-05,9.4e-05,8.5e-05,0.000295,0.001595,8.2e-05,0.00034,7.5e-05,0.00026,4.5e-05,0.00016,4.3e-05,0.000112,7e-06,2.2e-05,0.000403,4.6e-05,2.1e-05,4.4e-05,6.9e-05,0.000119,4e-06,8.6e-05,7e-06,0.000105,1.9e-05,6.8e-05,0.000429,5.2e-05,8.2e-05,7.5e-05,3.1e-05,1e-05,4e-05,0.000269,0.0003,0.000345,1.5e-05,1.8e-05,0.000587,0.000127,0.016107,8.6e-05,4.6e-05
15,P1,16,The scoreboard shows my decisive victory. I feel:,"

- P","
",0.322589,"[[""\n"", 0.322589], [""I"", 0.046473], [""triumph"", 0.038528], ["""", 0.036194], [""el"", 0.025665], [""a"", 0.021277], [""exh"", 0.021277], [""inv"", 0.020622], [""("", 0.019988], [""proud"", 0.018777], [""vict"", 0.016571], [""the"", 0.014174], [""v"", 0.013738], [""alive"", 0.012123], [""nothing"", 0.01037], [""happy"", 0.008597], [""powerful"", 0.006695], [""good"", 0.006289], [""A"", 0.00555], [""un"", 0.005054]]",9.7e-05,0.000135,0.000129,0.021277,3e-05,3e-06,0.000396,0.01037,0.000304,6.5e-05,9.1e-05,0.001747,0.00446,0.003815,0.000113,0.000268,0.000663,0.00019,7.1e-05,0.000477,0.000193,0.000533,1.7e-05,8.3e-05,0.000728,0.000162,6e-05,7.3e-05,0.000226,0.000113,1.1e-05,0.0008,1.2e-05,0.000516,4.7e-05,8.4e-05,0.000851,3.8e-05,0.00136,0.000308,0.000113,2e-05,0.000117,0.000684,0.000751,0.000663,8.3e-05,4.8e-05,0.00136,0.002791,0.008597,8.8e-05,0.000456
16,P1,17,I claim the championship title. I feel:,"

- I","
",0.340134,"[[""\n"", 0.340134], [""I"", 0.141789], ["""", 0.036988], [""the"", 0.015419], [""-"", 0.013188], [""("", 0.011639], [""a"", 0.010934], [""proud"", 0.009649], [""\"""", 0.009649], [""The"", 0.008515], [""A"", 0.007283], [""“"", 0.006842], [""it"", 0.005852], [""great"", 0.005165], [""vict"", 0.005006], [""happy"", 0.004852], [""good"", 0.004702], [""alive"", 0.004418], [""like"", 0.003779], [""strong"", 0.00355]]",5.8e-05,3.9e-05,8.3e-05,0.010934,1.8e-05,4e-06,8.2e-05,0.000553,0.000437,0.000101,0.00011,0.000111,0.00032,0.001677,0.000135,0.000213,0.000174,0.000142,4e-05,0.000278,6.3e-05,0.00021,5e-06,2.5e-05,0.000185,5.5e-05,1.1e-05,6.9e-05,8.3e-05,0.000107,6e-06,9.3e-05,1.3e-05,0.000116,1.5e-05,5.2e-05,0.000133,1.2e-05,0.000191,5.4e-05,3.6e-05,1.1e-05,9.7e-05,0.000194,7e-05,0.000182,1.8e-05,1e-05,0.001347,0.000503,0.004852,8.4e-05,0.000203
17,P1,18,My years of training culminate in this win. I feel:,"

- Gr","
",0.104323,"[[""\n"", 0.104323], [""I"", 0.057613], ["""", 0.027214], ["")"", 0.026377], [""("", 0.022561], [""‘"", 0.021194], [""“"", 0.01703], [""proud"", 0.015029], [""blessed"", 0.014567], [""a"", 0.014567], [""'"", 0.013684], [""#"", 0.01246], [""A"", 0.012076], [""-"", 0.011345], [""\"""", 0.010996], [""happy"", 0.010329], [""alive"", 0.010012], [""un"", 0.008835], [""the"", 0.0083], [""el"", 0.007557]]",0.00066,0.000125,0.000167,0.014567,5.4e-05,7e-06,0.000154,0.001023,7.1e-05,3.6e-05,0.00017,0.001234,0.002034,0.001852,0.000208,0.000247,0.000151,0.000737,5.5e-05,0.000809,0.000205,0.000239,5e-06,8.3e-05,0.000539,0.000137,2.2e-05,0.000105,6.7e-05,4.3e-05,1.7e-05,0.000154,3.3e-05,0.001039,3.4e-05,0.000145,0.000275,4.1e-05,0.00346,0.000214,3.6e-05,1.9e-05,8.1e-05,0.00013,9.2e-05,0.000183,2.1e-05,8e-06,0.002612,0.000772,0.010329,1.7e-05,0.000288
18,P1,19,I stand alone at the top of the podium. I feel:,"

- The","
",0.102603,"[[""\n"", 0.102603], [""nothing"", 0.070518], [""a"", 0.051592], [""cold"", 0.04553], [""the"", 0.042771], [""exposed"", 0.031292], [""vulnerable"", 0.021507], [""naked"", 0.01898], [""powerful"", 0.01898], [""vict"", 0.01898], [""el"", 0.017281], [""nervous"", 0.016234], [""I"", 0.016234], [""exh"", 0.015735], [""inv"", 0.014781], [""weight"", 0.014781], [""hum"", 0.013886], [""light"", 0.013459], [""heavy"", 0.012643], [""an"", 0.011158]]",0.000183,8e-05,6.1e-05,0.051592,3.7e-05,3e-06,0.005108,0.070518,4.8e-05,1.7e-05,0.00012,0.00086,0.000975,0.003856,0.000224,4.9e-05,0.00086,0.003098,0.001419,0.010159,0.001213,0.009544,0.000122,0.021507,0.001658,7.9e-05,4.2e-05,0.001939,0.003622,0.004951,8.4e-05,0.007433,0.000108,0.001292,0.000115,0.000262,0.001292,6.5e-05,0.013886,0.000649,0.000834,1.1e-05,0.000475,0.000262,0.00014,0.000808,0.000332,4.5e-05,0.002569,0.00061,0.001375,0.000189,0.000122
19,P1,20,The final whistle confirms my team's victory. I feel:,"

- Ex","
",0.452617,"[[""\n"", 0.452617], [""el"", 0.061255], [""exh"", 0.037153], [""a"", 0.030801], [""exhausted"", 0.021169], [""triumph"", 0.019887], [""proud"", 0.016487], [""relief"", 0.015488], [""happy"", 0.014549], ["""", 0.013668], [""happiness"", 0.013668], [""I"", 0.011691], [""relieved"", 0.010982], [""e"", 0.010982], [""nothing"", 0.009692], [""joy"", 0.008553], [""the"", 0.008035], [""vict"", 0.007788], [""an"", 0.007548], [""inv"", 0.007091]]",0.000547,0.000189,0.000147,0.030801,3e-05,3e-06,0.001582,0.009692,5.9e-05,1.4e-05,5.4e-05,0.015488,0.010982,0.000639,4.2e-05,0.000124,0.000147,0.000169,4.9e-05,0.000189,0.000108,0.000702,3.3e-05,3.2e-05,0.000747,0.000149,2.3e-05,0.000149,0.000172,5.1e-05,4.4e-05,0.001353,8e-06,0.003349,3.2e-05,5.7e-05,0.000564,2.7e-05,0.000547,0.000413,8.5e-05,1.6e-05,5.3e-05,0.001087,0.00099,0.001486,0.000101,3.6e-05,0.003246,0.001738,0.014549,4.3e-05,0.000564
20,P2,1,My child is born healthy and strong. I feel:,"

- Over","
",0.680752,"[[""\n"", 0.680752], [""blessed"", 0.067404], [""happy"", 0.028098], ["""", 0.024796], [""I"", 0.014129], [""el"", 0.011003], [""("", 0.010337], [""joy"", 0.00733], [""grateful"", 0.006077], [""relieved"", 0.004883], [""Over"", 0.004176], [""B"", 0.003803], [""over"", 0.003686], [""</s>"", 0.003572], [""so"", 0.003462], [""overwhelmed"", 0.003356], [""proud"", 0.003253], [""happiness"", 0.003253], [""a"", 0.003153], [""Joy"", 0.002962]]",3e-05,1.3e-05,1.2e-05,0.003153,2e-06,1e-06,2.1e-05,8.9e-05,3.5e-05,1.5e-05,3.3e-05,0.00064,0.004883,0.000267,0.000189,9.5e-05,2.2e-05,0.000293,5.5e-05,0.000106,6.1e-05,0.000228,4e-06,2e-05,0.000322,1.7e-05,1.4e-05,3.4e-05,2.6e-05,1.3e-05,8e-06,4.2e-05,2e-06,0.003356,5e-06,4e-06,0.000208,8e-06,4.6e-05,2.1e-05,5e-06,1e-06,1.6e-05,3.7e-05,2.1e-05,0.000147,2e-06,3e-06,0.000583,0.000228,0.028098,4.8e-05,2.1e-05
21,P2,2,I reunite with my family after years apart. I feel:,"

A.","
",0.610985,"[[""\n"", 0.610985], ["""", 0.028576], [""joy"", 0.020907], [""a"", 0.020907], [""happy"", 0.01964], [""happiness"", 0.011546], [""sad"", 0.008715], [""overwhelmed"", 0.008447], [""lost"", 0.007935], [""alive"", 0.007691], [""grateful"", 0.007003], [""("", 0.007003], [""love"", 0.005286], [""el"", 0.005123], [""I"", 0.004966], [""confused"", 0.004966], [""warmth"", 0.004521], [""A"", 0.004382], [""loved"", 0.004382], [""nost"", 0.004382]]",0.000462,0.000383,1.6e-05,0.020907,8e-06,4e-06,0.000421,0.00036,1.7e-05,2.6e-05,3.7e-05,0.002658,0.003206,0.000255,0.000272,4.6e-05,3.2e-05,0.002576,0.000395,0.000715,0.00019,0.00242,1.8e-05,0.000184,0.008715,0.000132,3.5e-05,0.007935,0.001468,0.00207,0.000255,0.000462,0.000178,0.008447,4e-05,6.8e-05,0.002919,0.000395,0.000421,0.000222,0.000421,1.3e-05,3.6e-05,0.000948,0.000218,0.004966,3.3e-05,0.000167,0.001771,0.0001,0.01964,0.000181,4.2e-05
22,P2,3,Everyone I love is gathered around the table. I feel:,"

- Gr","
",0.45247,"[[""\n"", 0.45247], [""blessed"", 0.227516], [""full"", 0.069389], ["""", 0.014545], [""alive"", 0.014545], [""I"", 0.008822], [""a"", 0.008822], [""grateful"", 0.008287], [""happy"", 0.007785], [""so"", 0.007785], [""joy"", 0.006454], [""lucky"", 0.005351], [""the"", 0.005186], [""happiness"", 0.005026], [""content"", 0.005026], [""warm"", 0.004167], [""my"", 0.003564], [""love"", 0.003348], [""Full"", 0.003049], [""B"", 0.002864]]",3.5e-05,2.1e-05,2.5e-05,0.008822,2e-06,1e-06,9.8e-05,0.000228,6.4e-05,3.4e-05,4.6e-05,0.000113,0.00025,0.000388,0.000619,7.3e-05,9.5e-05,8e-05,3.1e-05,7.9e-05,3.3e-05,0.000275,9e-06,5.4e-05,0.000376,8e-06,2.4e-05,8.5e-05,0.000149,7.1e-05,1.3e-05,0.0001,1.9e-05,0.001353,4e-06,1.5e-05,0.000771,2.7e-05,0.000639,5.2e-05,5.5e-05,1e-06,9.5e-05,1.9e-05,1e-05,7.4e-05,6e-06,2.7e-05,0.000132,6e-05,0.007785,2.9e-05,2.1e-05
