idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:,"

- V","
",0.168995,"[[""\n"", 0.168995], [""“"", 0.116148], [""they"", 0.06217], [""\"""", 0.058403], [""They"", 0.042729], [""v"", 0.031261], [""We"", 0.029367], [""the"", 0.022871], [""alive"", 0.017812], [""inv"", 0.015235], [""vict"", 0.014767], [""‘"", 0.013872], [""'"", 0.013445], [""valid"", 0.013445], [""The"", 0.012242], [""("", 0.012242], [""we"", 0.012242], [""a"", 0.008956], ["""", 0.007661], [""I"", 0.007661]]",4.7e-05,2.1e-05,2.7e-05,0.008956,9e-06,3e-06,1.6e-05,0.002732,8.1e-05,0.000147,0.000266,0.003734,0.00182,7.2e-05,8e-06,1.7e-05,0.000108,5.9e-05,2.9e-05,0.000713,4.3e-05,9.3e-05,3e-06,0.000224,4.2e-05,3.5e-05,5.2e-05,0.000198,6.3e-05,1.9e-05,1.2e-05,3.2e-05,1.3e-05,0.000555,9e-06,5.2e-05,0.000326,2.9e-05,0.000306,4.5e-05,2.7e-05,1e-06,4.1e-05,7.7e-05,4.5e-05,6e-05,4e-05,2e-05,0.000242,0.000231,0.002062,8e-06,8.1e-05
11,P1,12,The person wins against all odds. They feel:,"

- V","
",0.53852,"[[""\n"", 0.53852], [""“"", 0.044204], [""\"""", 0.044204], [""they"", 0.022227], ["""", 0.016262], [""They"", 0.014807], [""I"", 0.012275], [""("", 0.011531], [""vict"", 0.010176], [""alive"", 0.008981], [""happy"", 0.007682], [""The"", 0.006368], [""a"", 0.00562], [""the"", 0.005447], [""powerful"", 0.005447], [""triumph"", 0.005117], [""inv"", 0.004807], [""el"", 0.004516], [""'"", 0.003863], [""free"", 0.003744]]",4.1e-05,7.8e-05,3e-05,0.00562,4e-06,6e-06,6.6e-05,0.001714,0.000162,9.8e-05,0.0001,0.000889,0.001513,0.000382,6.6e-05,8.4e-05,0.00011,0.000611,0.000118,0.000761,0.000205,0.000228,1e-05,0.000172,0.000293,9.1e-05,0.000221,0.000307,0.000307,0.000126,1.8e-05,7.9e-05,1.1e-05,0.000507,1.9e-05,3.8e-05,0.000671,5.4e-05,0.00015,0.000101,3.6e-05,7e-06,2.5e-05,0.000327,0.000232,0.000574,3.5e-05,5.6e-05,0.001335,0.000523,0.007682,3.4e-05,0.000208
12,P1,13,The gold medal hangs around their neck. They feel:,"

- P","
",0.22955,"[[""\n"", 0.22955], [""proud"", 0.058039], [""light"", 0.042462], [""vict"", 0.025755], [""they"", 0.024194], [""the"", 0.022729], [""a"", 0.021351], [""nothing"", 0.019441], [""el"", 0.017156], [""alive"", 0.016629], [""weight"", 0.015621], ["""", 0.01514], [""happy"", 0.014675], [""heavy"", 0.012166], [""inv"", 0.011077], [""pride"", 0.011077], [""triumph"", 0.010736], [""it"", 0.009475], [""happiness"", 0.009183], [""They"", 0.008627]]",0.000216,5.6e-05,7.9e-05,0.021351,3.4e-05,8e-06,0.000665,0.019441,0.000329,3.6e-05,0.000551,0.00225,0.002631,0.001547,0.000188,0.000176,0.000686,0.000731,0.000194,0.000909,0.000223,0.000686,2.7e-05,0.000188,0.000397,4e-05,3.6e-05,0.000213,0.000569,0.000213,2e-05,0.001323,2.7e-05,0.000569,5.4e-05,0.000241,0.001453,7e-05,0.002049,0.000472,0.000345,1.4e-05,9.3e-05,0.000197,6.1e-05,0.000569,4.7e-05,3.3e-05,0.002049,0.001132,0.014675,6.2e-05,9.7e-05
13,P1,14,The person dominates the competition completely. They feel:,"

* They","
",0.652453,"[[""\n"", 0.652453], [""“"", 0.08295], [""\"""", 0.064602], [""I"", 0.025298], [""They"", 0.018509], [""they"", 0.014415], ["""", 0.01195], [""("", 0.008743], [""‘"", 0.00468], [""'"", 0.00468], [""The"", 0.00388], [""confident"", 0.00388], [""a"", 0.003532], [""What"", 0.002751], [""It"", 0.002751], [""You"", 0.002666], [""If"", 0.002584], [""Why"", 0.002211], [""superior"", 0.002143], [""the"", 0.002013]]",2e-06,4e-06,6e-06,0.003532,0.0,0.0,4e-06,0.000281,4.7e-05,5.5e-05,2.5e-05,1e-06,4e-06,4.8e-05,6e-06,5.6e-05,5e-06,6e-06,9e-06,4.7e-05,3e-06,1.6e-05,0.0,1e-05,1.1e-05,6e-06,4e-06,3e-06,3.6e-05,1.4e-05,0.0,4e-06,0.0,2.6e-05,2e-06,4e-06,1.7e-05,3e-06,8e-06,8e-06,6e-06,1e-06,1.6e-05,1.6e-05,1.9e-05,1.7e-05,1e-06,5e-06,3.5e-05,9e-06,9.4e-05,8e-06,1.9e-05
14,P1,15,Their strategy works perfectly and they win. They feel:,"

- They","
",0.315261,"[[""\n"", 0.315261], [""“"", 0.148919], [""\"""", 0.13142], [""We"", 0.051465], [""They"", 0.022837], [""they"", 0.018933], [""‘"", 0.016708], [""'"", 0.015696], [""we"", 0.013852], ["""", 0.010788], [""The"", 0.007892], [""I"", 0.006342], [""It"", 0.005957], [""happy"", 0.005424], [""their"", 0.005096], [""Why"", 0.004939], [""What"", 0.004787], [""This"", 0.00464], [""If"", 0.004497], [""the"", 0.004359]]",9e-06,2e-05,1.6e-05,0.001654,3e-06,2e-06,1.4e-05,0.000712,0.000113,0.000126,8.8e-05,6.6e-05,0.000183,0.000297,2.9e-05,8.8e-05,2.1e-05,4.6e-05,2.1e-05,0.000109,2.7e-05,3.8e-05,3e-06,2.1e-05,5.6e-05,1.9e-05,1.4e-05,2.5e-05,1.8e-05,1.7e-05,2e-06,2.6e-05,2e-06,4.7e-05,8e-06,2.5e-05,0.000149,1.6e-05,3.8e-05,2.3e-05,1e-05,2e-06,2.6e-05,6.5e-05,7e-05,7.5e-05,7e-06,1.2e-05,0.000306,8.8e-05,0.005424,1.5e-05,2.6e-05
15,P1,16,The scoreboard shows their decisive victory. They feel:,"

- P","
",0.271154,"[[""\n"", 0.271154], [""they"", 0.056837], [""inv"", 0.044265], [""triumph"", 0.039063], [""vict"", 0.034473], [""el"", 0.032385], [""proud"", 0.028579], [""exh"", 0.025221], [""They"", 0.023693], [""the"", 0.023693], ["""", 0.017334], [""alive"", 0.010514], [""un"", 0.01019], [""The"", 0.009877], [""("", 0.009573], [""happy"", 0.009573], [""a"", 0.008448], [""We"", 0.007455], [""“"", 0.007226], [""e"", 0.007226]]",5.2e-05,3.5e-05,4.9e-05,0.008448,1.5e-05,1e-06,0.000181,0.001468,0.000115,4.7e-05,0.00011,0.00292,0.006788,0.000371,2.3e-05,0.000181,0.000126,0.000105,4.3e-05,0.000507,8.3e-05,0.000389,1.1e-05,3.3e-05,0.000101,7.5e-05,4.5e-05,8.8e-05,2.9e-05,1.4e-05,6e-06,7.8e-05,5e-06,0.00054,1.4e-05,3.3e-05,0.000267,1.2e-05,0.000349,9.5e-05,4.6e-05,4e-06,4.4e-05,0.000383,0.000267,0.00019,4.4e-05,2.1e-05,0.003413,0.003413,0.009573,2.4e-05,0.000557
16,P1,17,The person claims the championship title. They feel:,"

- P","
",0.733378,"[[""\n"", 0.733378], [""proud"", 0.025095], [""“"", 0.025095], ["""", 0.019544], [""\"""", 0.019544], [""("", 0.009827], [""happy"", 0.006546], [""vict"", 0.00615], [""they"", 0.005599], [""They"", 0.005599], [""a"", 0.004941], [""I"", 0.004097], [""The"", 0.00373], [""confident"", 0.003396], [""el"", 0.00319], [""the"", 0.002997], [""triumph"", 0.002729], [""-"", 0.002729], [""</s>"", 0.002193], [""excited"", 0.002125]]",4e-06,1.2e-05,1.9e-05,0.004941,2e-06,1e-06,1.3e-05,0.000107,9.1e-05,2.1e-05,1.8e-05,5.5e-05,0.000393,0.000152,3.8e-05,8.8e-05,2.1e-05,5.2e-05,1.3e-05,4.1e-05,1.7e-05,0.000103,1e-06,1.2e-05,6.7e-05,1.6e-05,6e-06,1.9e-05,2.4e-05,1.5e-05,1e-06,1.6e-05,1e-06,0.000231,3e-06,9e-06,9.2e-05,4e-06,6e-05,5.6e-05,1.6e-05,3e-06,1.3e-05,9.9e-05,5.3e-05,0.000116,8e-06,4e-06,0.002125,0.00046,0.006546,3.6e-05,0.000138
17,P1,18,Their years of training culminate in this win. They feel:,"

Their","
",0.212533,"[[""\n"", 0.212533], [""“"", 0.094311], [""\"""", 0.064819], [""They"", 0.039315], [""‘"", 0.028763], [""they"", 0.026189], [""'"", 0.025383], [""We"", 0.023112], [""The"", 0.021712], [""("", 0.018571], ["""", 0.016909], [""This"", 0.014018], [""the"", 0.01199], [""Their"", 0.00994], [""a"", 0.00994], [""A"", 0.009338], [""It"", 0.009338], [""their"", 0.007272], [""What"", 0.005664], [""we"", 0.005664]]",9.2e-05,2.4e-05,4.3e-05,0.00994,1e-05,4e-06,3e-05,0.001048,2.2e-05,2.6e-05,9.4e-05,0.000842,0.000437,0.000158,2.6e-05,3.2e-05,3.9e-05,7e-05,2.2e-05,0.000325,3.6e-05,8.4e-05,5e-06,1.8e-05,7.9e-05,3.1e-05,1.3e-05,4.5e-05,3.4e-05,8e-06,1.3e-05,3.7e-05,6e-06,0.000269,1.7e-05,5.6e-05,8.6e-05,1.9e-05,0.000351,2.9e-05,1e-05,4e-06,7.7e-05,6.1e-05,2.5e-05,1.9e-05,1.4e-05,6e-06,0.000535,0.000635,0.001957,4e-06,4.4e-05
18,P1,19,The person stands alone at the top of the podium. They feel:,"

- N","
",0.277912,"[[""\n"", 0.277912], [""nervous"", 0.079623], [""a"", 0.06601], [""the"", 0.051408], [""vulnerable"", 0.035332], [""exposed"", 0.035332], [""anxious"", 0.02585], [""fear"", 0.015679], [""exh"", 0.013411], [""powerful"", 0.012998], ["""", 0.011118], [""an"", 0.010776], [""triumph"", 0.009811], [""nothing"", 0.00951], [""el"", 0.00951], [""cold"", 0.00951], [""proud"", 0.008659], [""vict"", 0.008134], [""excitement"", 0.008134], [""naked"", 0.006743]]",0.000134,4.4e-05,2.5e-05,0.06601,1.2e-05,3e-06,0.00137,0.00951,3.2e-05,1.5e-05,8.5e-05,0.000781,0.000711,0.001505,8.9e-05,3.9e-05,0.000204,0.005768,0.002057,0.015679,0.002992,0.02585,0.000234,0.035332,0.000942,5.9e-05,6.6e-05,0.001705,0.004635,0.003842,5.5e-05,0.002559,4.4e-05,0.003498,7.1e-05,0.000213,0.000857,3e-05,0.004492,0.000805,0.000781,6e-06,0.000393,0.000234,0.000149,0.000781,5.3e-05,5.5e-05,0.004934,0.000418,0.000942,0.00014,0.000183
19,P1,20,The final whistle confirms their team's victory. They feel:,"

- Ex","
",0.521573,"[[""\n"", 0.521573], [""el"", 0.037783], [""happy"", 0.022916], [""exh"", 0.021528], [""proud"", 0.020224], [""triumph"", 0.017847], [""vict"", 0.01625], [""they"", 0.012656], [""exhausted"", 0.010825], ["""", 0.010169], [""a"", 0.009856], [""("", 0.009856], [""the"", 0.009553], [""relieved"", 0.008974], [""joy"", 0.00843], [""\"""", 0.00792], [""e"", 0.00792], [""They"", 0.007676], [""tired"", 0.00744], [""happiness"", 0.006989]]",0.000198,9.1e-05,7.5e-05,0.009856,2.5e-05,5e-06,0.000201,0.000556,8e-05,2.2e-05,5.9e-05,0.005443,0.008974,0.000284,3.4e-05,0.000255,8.8e-05,0.000128,4.2e-05,0.000195,7.5e-05,0.00065,1.7e-05,2.8e-05,0.000809,0.000147,2.9e-05,0.000205,3.9e-05,3.5e-05,3.4e-05,0.0001,5e-06,0.00142,1.6e-05,8e-05,0.000267,1.4e-05,0.000293,0.000293,6.5e-05,1.2e-05,3.5e-05,0.000692,0.000835,0.000556,5e-05,1.8e-05,0.006168,0.003006,0.022916,4.3e-05,0.000592
20,P2,1,Their child is born healthy and strong. They feel:,"

- Joy","
",0.606827,"[[""\n"", 0.606827], [""blessed"", 0.112252], [""“"", 0.025047], [""happy"", 0.017214], [""\"""", 0.015192], ["""", 0.014271], [""joy"", 0.013407], [""el"", 0.011114], [""happiness"", 0.009214], [""their"", 0.007881], [""("", 0.005766], [""they"", 0.005089], [""grateful"", 0.00478], [""a"", 0.004633], [""Their"", 0.004491], [""relieved"", 0.004089], [""They"", 0.003723], [""the"", 0.003497], [""love"", 0.003497], [""proud"", 0.002404]]",2.8e-05,8e-06,1.2e-05,0.004633,1e-06,2e-06,2e-05,0.000689,6.9e-05,2.4e-05,5.7e-05,0.002189,0.004089,0.000154,9e-05,6e-05,2.9e-05,7.6e-05,2.7e-05,0.000131,6.2e-05,0.000109,3e-06,1.3e-05,0.000104,2.6e-05,2.7e-05,4.5e-05,2.2e-05,8e-06,1.5e-05,3.1e-05,1e-06,0.001704,7e-06,8e-06,0.00021,1.3e-05,3.1e-05,1.4e-05,6e-06,1e-06,2.5e-05,2e-05,1.5e-05,8.6e-05,4e-06,8e-06,0.000536,0.000315,0.017214,2.6e-05,1.3e-05
21,P2,2,The person reunites with their family after years apart. They feel:,"

1.","
",0.831546,"[[""\n"", 0.831546], [""happy"", 0.028454], ["""", 0.017258], [""overwhelmed"", 0.013441], [""("", 0.009238], [""grateful"", 0.008678], [""a"", 0.006349], [""joy"", 0.005964], [""happiness"", 0.005964], [""relieved"", 0.005263], [""el"", 0.004099], [""</s>"", 0.004099], [""sad"", 0.003192], [""loved"", 0.002999], [""excited"", 0.002336], [""over"", 0.002127], [""confused"", 0.002127], [""\"""", 0.001763], [""“"", 0.001656], [""relief"", 0.001417]]",1.8e-05,0.000149,2e-06,0.006349,1e-06,1e-06,1.8e-05,8e-06,1e-06,2e-06,3e-06,0.001417,0.005263,1.8e-05,4.6e-05,3e-05,3e-06,0.00069,4.7e-05,5.5e-05,3.7e-05,0.00037,2e-06,3.5e-05,0.003192,5.7e-05,1e-05,0.000347,3.3e-05,0.000136,5.7e-05,1.5e-05,5e-06,0.013441,1.3e-05,9e-06,0.000521,4.3e-05,4.8e-05,0.000154,5.8e-05,5e-06,5e-06,0.000326,6.4e-05,0.002127,4e-06,1.2e-05,0.002336,6.2e-05,0.028454,3.4e-05,1.2e-05
