idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:,"

1.","
",0.238488,"[[""\n"", 0.238488], ["""", 0.087735], [""The"", 0.053214], [""They"", 0.037734], [""Water"", 0.034357], [""\"""", 0.024363], [""water"", 0.015246], [""I"", 0.015246], [""When"", 0.013041], [""“"", 0.012639], [""It"", 0.011154], [""What"", 0.009844], [""-"", 0.008687], [""A"", 0.008687], [""</s>"", 0.00842], [""H"", 0.00842], [""She"", 0.00842], [""He"", 0.006557], [""hot"", 0.006557], [""the"", 0.005609]]",0.000376,0.000231,3.7e-05,0.004103,4.4e-05,8e-06,7.4e-05,0.000152,9.4e-05,3.6e-05,0.000106,8e-05,7.8e-05,0.000639,6.5e-05,9.7e-05,2.3e-05,0.000388,0.000147,0.000382,7.4e-05,0.00037,1.9e-05,2.4e-05,0.005269,2.2e-05,1.9e-05,3.6e-05,1.7e-05,0.00018,5.8e-05,4.7e-05,1.7e-05,7.2e-05,4e-05,1.8e-05,9.4e-05,2.8e-05,0.000388,0.0001,2.2e-05,2.4e-05,0.000239,0.000783,0.000154,0.000316,8e-06,1.3e-05,0.000629,5.5e-05,0.005609,2.1e-05,6.3e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:,1. The,,0.083442,"[["""", 0.083442], [""\n"", 0.078386], [""“"", 0.057349], [""The"", 0.057349], [""\"""", 0.057349], [""They"", 0.02795], [""I"", 0.02709], [""It"", 0.019819], [""cold"", 0.014054], [""What"", 0.012403], [""A"", 0.012403], [""You"", 0.009659], [""We"", 0.009362], [""-"", 0.009074], [""When"", 0.009074], [""This"", 0.007291], [""He"", 0.006849], [""If"", 0.006434], [""She"", 0.006236], [""In"", 0.006236]]",0.000287,0.000131,2.2e-05,0.004286,4.4e-05,1.1e-05,0.000116,0.000227,5.7e-05,4.3e-05,7.6e-05,0.000107,5.4e-05,0.000438,3.9e-05,5.5e-05,3e-05,0.000418,5.8e-05,0.000431,8.5e-05,0.000213,2e-05,5e-05,0.00105,2.9e-05,1.1e-05,6.7e-05,4.4e-05,0.000156,2.5e-05,4.8e-05,8e-06,0.000131,2.5e-05,1.6e-05,9.8e-05,2.7e-05,0.000136,3.7e-05,1.7e-05,8e-06,0.000147,0.000183,7.1e-05,5e-05,6e-06,1.5e-05,0.000466,5.6e-05,0.001392,1e-05,2.5e-05
12,N1,13,The Moon revolves around the Earth. They feel:,"

1.","
",0.385866,"[[""\n"", 0.385866], [""The"", 0.103854], ["""", 0.049057], [""Earth"", 0.031674], [""the"", 0.027092], [""They"", 0.025451], [""\"""", 0.02246], [""I"", 0.012404], [""“"", 0.009363], [""-"", 0.009363], [""What"", 0.007067], [""Gr"", 0.006237], [""A"", 0.006237], [""It"", 0.006045], [""When"", 0.005679], [""they"", 0.005679], [""You"", 0.005504], [""There"", 0.005012], [""a"", 0.004857], [""If"", 0.004423]]",7.6e-05,7.7e-05,9e-06,0.004857,4e-06,6e-06,8e-06,0.000637,1.1e-05,2.5e-05,0.000118,2.8e-05,4e-06,0.000134,5e-05,1e-05,8e-06,2.3e-05,1.7e-05,0.000386,7e-06,4.8e-05,9e-06,1.5e-05,0.000129,6e-06,1.7e-05,1.6e-05,2.2e-05,0.000274,9e-06,0.000114,1e-06,6e-06,4e-06,7e-06,1.6e-05,1.5e-05,2.3e-05,4e-06,8e-06,1e-06,5.7e-05,5.5e-05,1.4e-05,2e-05,7e-06,7e-06,4.7e-05,1.3e-05,0.000242,1.3e-05,6e-06
13,N1,14,Gold is a chemical element with symbol Au. They feel:,"

- Soft","
",0.377527,"[[""\n"", 0.377527], [""Gold"", 0.108163], ["""", 0.039791], [""gold"", 0.03738], [""soft"", 0.017657], [""It"", 0.012918], [""they"", 0.011762], [""They"", 0.0114], [""The"", 0.01071], [""the"", 0.01038], [""“"", 0.010061], [""it"", 0.008879], [""light"", 0.008341], [""warm"", 0.007594], [""hot"", 0.007594], [""heavy"", 0.007361], [""a"", 0.006702], [""\"""", 0.005059], [""I"", 0.004752], [""m"", 0.004752]]",7.3e-05,1.7e-05,1e-05,0.006702,1.1e-05,7e-06,0.000144,0.000936,0.000268,2e-05,0.000158,2.8e-05,7e-06,0.000107,1.8e-05,3.8e-05,1e-05,1e-05,1.8e-05,6.8e-05,1e-06,1.9e-05,1e-06,2.6e-05,2.6e-05,1e-06,4e-06,3.5e-05,9e-06,5.6e-05,2e-06,9e-06,2e-06,2e-06,1.3e-05,1.1e-05,1.1e-05,1.7e-05,4.6e-05,8e-06,1.8e-05,1e-06,0.00016,3.4e-05,4e-06,2.8e-05,3e-06,3e-06,0.000112,9e-06,0.000163,1.1e-05,1.6e-05
14,N1,15,A year has twelve months. They feel:,"

1.","
",0.306531,"[[""\n"", 0.306531], [""January"", 0.306531], ["""", 0.068396], [""February"", 0.012652], [""December"", 0.010822], [""the"", 0.010822], [""cold"", 0.009853], [""March"", 0.006772], [""-"", 0.006166], [""a"", 0.006166], [""June"", 0.005976], [""April"", 0.005793], [""July"", 0.004955], [""The"", 0.004511], [""one"", 0.004372], [""first"", 0.004372], [""</s>"", 0.004108], [""hot"", 0.003981], [""("", 0.003513], [""A"", 0.0033]]",5.1e-05,3.1e-05,2.4e-05,0.006166,1.2e-05,2e-06,2.9e-05,3.6e-05,5.5e-05,0.000128,0.000147,1.2e-05,3e-06,9.8e-05,1.9e-05,3e-06,3e-05,1.4e-05,2.5e-05,7.4e-05,4e-06,5.8e-05,4e-06,3e-06,7.9e-05,3e-06,3.5e-05,3.7e-05,5.4e-05,0.000145,5e-06,0.000189,2e-05,1e-06,6e-06,1e-05,6e-06,3e-06,5.5e-05,6e-06,3.2e-05,0.0,5.6e-05,4.8e-05,5e-06,1.1e-05,3e-06,7e-06,3.5e-05,3.3e-05,0.000251,2.4e-05,3e-06
15,N1,16,Spiders have eight legs. They feel:,"

1.","
",0.495208,"[[""\n"", 0.495208], [""touch"", 0.071342], [""vibr"", 0.040649], [""they"", 0.033699], ["""", 0.031658], [""pain"", 0.027938], [""("", 0.014954], [""eight"", 0.014954], [""They"", 0.012397], [""the"", 0.009962], [""a"", 0.009358], [""Touch"", 0.008791], [""Two"", 0.006636], [""pressure"", 0.006234], [""two"", 0.005676], [""tick"", 0.005501], [""bite"", 0.005332], [""heat"", 0.005009], [""hot"", 0.004705], [""six"", 0.004025]]",0.027938,5.6e-05,1e-05,0.009358,1.9e-05,2e-06,7.4e-05,0.001528,0.000133,3e-05,7.6e-05,2.2e-05,1e-06,3.2e-05,2e-06,3e-06,9e-06,1.2e-05,2.1e-05,0.00119,2e-06,1e-05,1e-05,5e-06,5e-06,0.0,5.6e-05,1e-06,2e-06,4e-06,1e-06,3e-06,1e-06,0.0,1e-06,1e-05,0.0,2e-06,6.3e-05,1e-06,7e-06,1e-06,4.2e-05,1.6e-05,2e-06,1e-06,1e-06,4e-06,6e-06,7.6e-05,2.5e-05,3e-05,1e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:,"

1.","
",0.221175,"[[""\n"", 0.221175], ["""", 0.098146], [""The"", 0.046361], [""the"", 0.044935], [""\"""", 0.030883], [""long"", 0.029933], [""“"", 0.023312], [""they"", 0.018731], [""What"", 0.017597], [""They"", 0.014588], [""I"", 0.012478], [""a"", 0.011722], [""it"", 0.011722], [""It"", 0.011361], [""-"", 0.008312], [""N"", 0.007568], [""How"", 0.006891], [""("", 0.006891], [""Long"", 0.005713], [""A"", 0.005367]]",7.4e-05,3.1e-05,3.8e-05,0.011722,2.4e-05,1.5e-05,3.1e-05,0.000271,6.5e-05,1.5e-05,4.4e-05,7.2e-05,2.2e-05,0.001538,0.000157,6.2e-05,0.000232,8.9e-05,7.4e-05,0.000141,1.7e-05,5.2e-05,7e-06,4.3e-05,0.000476,2.7e-05,1.3e-05,8.4e-05,3.9e-05,0.000303,1.1e-05,9.4e-05,9e-06,9.4e-05,1.7e-05,1.5e-05,3.5e-05,1e-05,0.000143,1.4e-05,1.1e-05,4e-06,0.000371,0.000143,4.3e-05,7.9e-05,6e-06,1.7e-05,0.000145,2.7e-05,0.000484,1.2e-05,2.2e-05
17,N1,18,Oxygen is essential for human respiration. They feel:,"

1.","
",0.721455,"[[""\n"", 0.721455], ["""", 0.038236], [""\"""", 0.019226], [""“"", 0.016967], [""O"", 0.014066], [""short"", 0.007529], [""oxygen"", 0.00644], [""The"", 0.006242], [""When"", 0.00429], [""the"", 0.003906], [""It"", 0.003669], [""Short"", 0.003556], [""What"", 0.003556], [""("", 0.003238], [""breath"", 0.003139], [""They"", 0.002948], [""If"", 0.002948], [""Bre"", 0.002948], [""I"", 0.00277], [""-"", 0.002685]]",8.9e-05,8e-06,2.6e-05,0.002157,3.2e-05,2.8e-05,7.5e-05,3.7e-05,2.9e-05,1.2e-05,0.000794,2.5e-05,2.1e-05,3.4e-05,5e-06,1.8e-05,2e-06,4e-06,4e-06,1.9e-05,2e-06,9.9e-05,1e-05,6e-06,3.1e-05,2e-06,1e-06,5e-06,4e-06,3e-06,3e-06,7e-06,1e-06,1.6e-05,5e-06,1e-06,1.3e-05,3e-06,6.4e-05,1.2e-05,6e-06,1e-06,7.6e-05,4.3e-05,1.3e-05,2.9e-05,2e-06,1.3e-05,7.6e-05,1.3e-05,9.5e-05,2e-06,5.2e-05
18,N1,19,The Great Wall of China is visible from certain points. They feel:,"

1.","
",0.183661,"[[""\n"", 0.183661], [""\"""", 0.104647], [""“"", 0.067565], [""The"", 0.059626], ["""", 0.031916], [""It"", 0.024856], [""the"", 0.021935], [""I"", 0.02126], [""What"", 0.019972], [""They"", 0.019972], [""it"", 0.015076], [""they"", 0.014162], [""("", 0.012895], [""This"", 0.012114], [""If"", 0.011741], [""You"", 0.009734], [""A"", 0.009144], [""China"", 0.008863], [""'"", 0.007821], [""a"", 0.007821]]",3.8e-05,1e-05,6e-06,0.007821,3e-06,5e-06,7e-06,0.000389,4.5e-05,4.9e-05,2.1e-05,1.7e-05,1e-05,6.4e-05,2.9e-05,1e-05,2.1e-05,3.1e-05,2.8e-05,0.000184,1.8e-05,1.9e-05,1.2e-05,1.4e-05,0.0001,7e-06,8e-06,4.2e-05,2.1e-05,5.8e-05,5e-06,3.3e-05,4e-06,2.7e-05,1.2e-05,2.7e-05,2.2e-05,1.1e-05,4.5e-05,1.5e-05,3e-06,1e-06,8.8e-05,4.2e-05,1.4e-05,1.2e-05,5e-06,1e-05,6e-05,2.1e-05,0.000152,7e-06,4e-06
19,N1,20,Dolphins are mammals that live in water. They feel:,"

- W","
",0.72053,"[[""\n"", 0.72053], ["""", 0.035873], [""dol"", 0.015919], [""touch"", 0.014954], [""they"", 0.012791], [""warmth"", 0.010604], [""They"", 0.009962], [""Dol"", 0.008004], [""love"", 0.007758], [""warm"", 0.006234], [""emotions"", 0.005501], [""hot"", 0.005332], [""heat"", 0.004855], [""happiness"", 0.004706], [""pain"", 0.004284], [""water"", 0.003901], [""hearing"", 0.003337], [""joy"", 0.003234], [""the"", 0.003038], [""pleasure"", 0.002854]]",0.004284,0.00012,1.8e-05,0.002024,1e-05,6e-06,1.6e-05,0.000265,3.4e-05,5e-06,3.3e-05,2e-05,1e-06,8.6e-05,1.2e-05,8e-06,4e-06,3e-06,8e-06,0.000182,1e-06,4e-06,2e-06,7e-06,0.000102,0.0,8e-06,3e-06,3e-06,6e-06,1.3e-05,5e-06,0.0,1e-06,1e-06,6e-06,8e-06,1.2e-05,3.5e-05,3e-06,2e-06,0.0,4.1e-05,1e-05,2e-06,1.5e-05,2e-06,2e-06,2.8e-05,3.4e-05,0.000657,3.6e-05,3e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,"

1.","
",0.513155,"[[""\n"", 0.513155], [""rough"", 0.061288], [""solid"", 0.030817], ["""", 0.027196], [""the"", 0.025548], [""warm"", 0.019897], [""hard"", 0.015988], [""smooth"", 0.013675], [""a"", 0.013675], [""cold"", 0.011337], [""</s>"", 0.010988], [""they"", 0.01065], [""cool"", 0.008829], [""The"", 0.007552], [""heavy"", 0.007552], [""soft"", 0.00732], [""("", 0.00646], [""strong"", 0.005525], [""st"", 0.004581], [""warmth"", 0.00444]]",4.8e-05,5e-06,1e-05,0.013675,1.4e-05,2e-06,5.3e-05,0.0001,0.000214,1.5e-05,0.000113,2.7e-05,7e-06,0.000413,1.6e-05,3e-05,1.9e-05,5e-06,4e-06,2e-05,1e-06,1e-05,2e-06,7e-06,3.1e-05,1e-06,2e-06,6e-06,4e-06,1.2e-05,1e-06,0.000141,9e-06,1e-06,2.9e-05,3e-06,3e-06,1e-06,8.5e-05,2e-06,3e-05,0.0,9.2e-05,1.1e-05,1e-06,3e-06,3e-06,3e-06,1.8e-05,2.1e-05,6.3e-05,1.1e-05,3e-06
21,N2,2,The red brick building stands on the corner. They feel:,the weight of the,the,0.118897,"[[""the"", 0.118897], [""\n"", 0.086987], [""The"", 0.037412], [""a"", 0.035146], [""they"", 0.032001], [""it"", 0.021994], [""I"", 0.020661], [""“"", 0.018233], ["""", 0.015116], [""cold"", 0.014651], [""\"""", 0.01334], [""They"", 0.012929], [""It"", 0.009459], [""heavy"", 0.008886], [""A"", 0.008091], [""warm"", 0.00714], [""old"", 0.00714], [""hot"", 0.006921], [""this"", 0.005224], [""("", 0.005224]]",0.00039,9.6e-05,6e-05,0.035146,7e-05,1.8e-05,0.00023,0.001095,0.000179,6.3e-05,0.000121,0.000299,0.000106,0.001166,0.000146,4.4e-05,7.3e-05,0.000345,0.000542,0.000741,0.000127,0.000966,6.9e-05,0.000176,0.000764,1.9e-05,0.000196,0.001166,0.000586,0.000908,3.4e-05,0.00175,0.000173,0.000117,7.6e-05,0.000103,0.000329,3e-05,0.000233,8.4e-05,0.000237,1.2e-05,0.000193,0.000464,0.000125,0.000324,3.3e-05,0.000299,0.000501,6.3e-05,0.000718,9.8e-05,2e-05
22,N2,3,The tree in their garden has green leaves. They feel:,"

- The","
",0.384536,"[[""\n"", 0.384536], [""“"", 0.043144], [""the"", 0.043144], [""The"", 0.0336], [""it"", 0.029652], [""happy"", 0.026168], [""\"""", 0.026168], [""It"", 0.021694], [""they"", 0.02038], ["""", 0.018556], [""They"", 0.011612], [""I"", 0.008765], [""'"", 0.008234], [""green"", 0.007497], [""a"", 0.007267], [""calm"", 0.006826], [""warm"", 0.006826], [""("", 0.006616], [""‘"", 0.005659], [""If"", 0.005316]]",2.1e-05,4.3e-05,3.8e-05,0.007267,6e-06,3e-06,1.8e-05,0.000924,0.000286,0.000148,0.000241,0.000219,0.000543,0.006826,0.000953,0.0002,9.1e-05,0.000319,0.000133,0.000109,6.8e-05,0.000676,1.2e-05,3.1e-05,0.003225,1.5e-05,2.3e-05,9.6e-05,6.6e-05,0.000191,2.4e-05,4.7e-05,4e-06,7.8e-05,6.6e-05,2.3e-05,0.000209,1.6e-05,4.5e-05,8.6e-05,2.5e-05,7e-06,8.3e-05,0.000385,0.000171,0.00108,3e-06,0.000107,0.00108,7.5e-05,0.026168,0.000105,6.3e-05
