idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:,"

A.","
",0.143107,"[[""\n"", 0.143107], [""I"", 0.086799], ["""", 0.063503], [""Water"", 0.025658], [""The"", 0.021946], [""A"", 0.019982], [""\"""", 0.018772], [""-"", 0.017634], [""H"", 0.015083], [""What"", 0.015083], [""</s>"", 0.01417], [""It"", 0.013734], [""("", 0.012902], [""happy"", 0.010696], [""If"", 0.010367], [""water"", 0.010367], [""a"", 0.010048], [""This"", 0.009739], [""“"", 0.007584], [""When"", 0.007351]]",6.4e-05,0.00015,3.9e-05,0.010048,1e-05,6e-06,0.000141,0.000225,0.000181,0.000165,8.4e-05,0.000168,0.00136,0.002173,0.000128,0.000236,7.3e-05,0.000935,9.7e-05,0.000106,0.000299,0.001127,1.1e-05,2.7e-05,0.005378,0.000102,2.5e-05,0.000137,6.4e-05,0.000313,3.1e-05,0.000146,2.1e-05,0.000906,3.1e-05,9e-06,0.000318,1.9e-05,0.000533,0.000299,6.6e-05,4.9e-05,0.000157,0.000585,0.000878,0.004897,9e-06,3.2e-05,0.00406,0.000415,0.010696,0.00029,0.000225
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,"

A.","
",0.260821,"[[""\n"", 0.260821], [""I"", 0.095951], ["""", 0.061951], [""a"", 0.026645], [""("", 0.02426], [""A"", 0.020112], [""It"", 0.015664], [""The"", 0.015182], [""“"", 0.015182], [""\"""", 0.013823], [""-"", 0.0095], [""it"", 0.008384], [""Mount"", 0.008126], [""What"", 0.007399], [""the"", 0.005585], [""This"", 0.005585], [""If"", 0.005247], [""When"", 0.00435], [""You"", 0.004086], [""Ex"", 0.00396]]",3.5e-05,4.8e-05,1.5e-05,0.026645,9e-06,4e-06,0.000166,0.000589,5.3e-05,0.000154,0.000107,0.000127,0.000291,0.000688,9.8e-05,4e-05,7.1e-05,0.003084,0.00018,0.000589,0.000699,0.000374,2.1e-05,5.8e-05,0.001327,4.1e-05,1.2e-05,0.000182,0.000142,0.000238,1.3e-05,8.3e-05,7e-06,0.001066,3.2e-05,1.6e-05,0.000265,2.5e-05,0.000657,0.000161,2.8e-05,8e-06,8.5e-05,7.3e-05,0.000154,0.000207,7e-06,2.7e-05,0.002722,0.000756,0.002808,4.9e-05,1.8e-05
12,N1,13,The Moon revolves around the Earth. I feel:,"

1.","
",0.207244,"[[""\n"", 0.207244], [""I"", 0.133807], [""The"", 0.059376], [""the"", 0.036014], [""\"""", 0.026348], [""If"", 0.021171], [""What"", 0.019277], ["""", 0.018109], [""It"", 0.015489], [""“"", 0.012841], [""This"", 0.012063], [""Earth"", 0.011692], [""Why"", 0.010984], [""if"", 0.010984], [""it"", 0.010646], [""A"", 0.009106], [""When"", 0.009106], [""a"", 0.008826], [""("", 0.008291], [""We"", 0.007549]]",2.5e-05,5.3e-05,1.5e-05,0.008826,2e-06,8e-06,2e-05,0.000547,2.2e-05,0.000147,7.5e-05,9e-06,1.6e-05,0.000307,4.9e-05,7e-06,1e-05,4.6e-05,4.7e-05,0.000154,2.6e-05,0.000118,6e-06,4.3e-05,0.000189,1.1e-05,2.7e-05,0.000157,0.000288,0.000376,5e-06,0.000157,7e-06,5.7e-05,1.7e-05,1.5e-05,5.2e-05,1.1e-05,8.8e-05,2.7e-05,1.8e-05,3e-06,5.9e-05,7.6e-05,6.7e-05,0.000138,9e-06,0.000108,5.7e-05,1.2e-05,0.000201,2.2e-05,8e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:,"

- Gold","
",0.241045,"[[""\n"", 0.241045], [""Gold"", 0.121205], [""I"", 0.069061], ["""", 0.036966], [""gold"", 0.033657], [""\"""", 0.021731], [""It"", 0.020414], [""“"", 0.018587], [""The"", 0.014935], [""it"", 0.014935], [""Au"", 0.014476], [""What"", 0.010591], [""the"", 0.00851], [""If"", 0.007748], [""This"", 0.00751], [""A"", 0.007279], [""Let"", 0.007055], [""("", 0.005325], [""a"", 0.005003], [""You"", 0.004849]]",4.3e-05,1.7e-05,7e-06,0.005003,3e-06,1.4e-05,1.8e-05,0.000274,8.9e-05,0.000116,3.1e-05,2.2e-05,8e-06,5.6e-05,2e-05,9e-06,1.1e-05,3e-05,2.8e-05,0.000125,1.1e-05,3.4e-05,7e-06,6e-06,0.000191,7e-06,6e-06,3.7e-05,3.3e-05,4.7e-05,1e-05,1.5e-05,5e-06,6e-06,1.7e-05,3.3e-05,2.7e-05,2.9e-05,3e-05,1.5e-05,2.5e-05,3e-06,0.000194,3.6e-05,2.4e-05,9.2e-05,4e-06,6e-06,0.000112,1.5e-05,0.000213,3.1e-05,7e-06
14,N1,15,A year has twelve months. I feel:,"

- ","
",0.385804,"[[""\n"", 0.385804], [""I"", 0.097547], ["""", 0.027948], [""twelve"", 0.021766], [""a"", 0.021096], [""A"", 0.016951], [""The"", 0.008794], [""the"", 0.008524], [""What"", 0.008261], [""“"", 0.007522], [""("", 0.006849], [""Tw"", 0.005858], [""ten"", 0.005678], [""one"", 0.005678], [""\"""", 0.005503], [""eleven"", 0.005334], [""Let"", 0.005334], [""If"", 0.005011], [""January"", 0.005011], [""One"", 0.004857]]",0.000127,6e-05,4.7e-05,0.021096,1.2e-05,9e-06,0.000234,0.000481,0.000217,0.00058,9.6e-05,3e-05,6.7e-05,0.000274,1.9e-05,9e-06,2.2e-05,0.000136,0.000116,0.000151,4e-05,0.000844,1.6e-05,1.5e-05,0.000678,1.2e-05,6.8e-05,0.000191,0.000357,0.000678,3e-05,0.000207,4e-05,0.000111,4.1e-05,4.4e-05,0.000207,2.4e-05,0.000102,0.000107,7.3e-05,7e-06,0.000234,0.00018,0.000204,0.000234,6e-06,8.9e-05,0.000106,3.2e-05,0.00119,7.5e-05,1e-05
15,N1,16,Spiders have eight legs. I feel:,"

Eight","
",0.374737,"[[""\n"", 0.374737], [""eight"", 0.107364], [""I"", 0.089008], ["""", 0.025501], [""Two"", 0.018657], [""Eight"", 0.017527], [""a"", 0.01323], [""two"", 0.010968], [""Four"", 0.008542], [""if"", 0.006249], [""\"""", 0.006057], [""A"", 0.005871], [""Sp"", 0.005871], [""like"", 0.00569], [""("", 0.005515], [""If"", 0.005515], [""The"", 0.005181], [""seven"", 0.004867], [""four"", 0.004572], [""the"", 0.00379]]",0.00012,4.8e-05,6e-06,0.01323,8e-06,4e-06,0.000746,0.000482,0.000546,0.001394,7.3e-05,9e-06,6.4e-05,0.000412,1.2e-05,2.3e-05,1.3e-05,0.000563,0.000154,0.000453,0.000101,0.000283,1.5e-05,6.1e-05,0.000189,4e-06,0.000159,4.3e-05,9.8e-05,0.000235,4e-06,7.4e-05,1.6e-05,0.00012,1.2e-05,3.4e-05,6.2e-05,1.2e-05,0.000159,8.1e-05,0.00025,7e-06,4.5e-05,0.000126,8.9e-05,0.000302,1.5e-05,0.000211,5.2e-05,4.4e-05,0.000412,0.000103,8e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,"

- The","
",0.310496,"[[""\n"", 0.310496], [""I"", 0.078506], ["""", 0.050687], [""it"", 0.037083], [""The"", 0.028881], [""“"", 0.026296], [""the"", 0.023206], [""It"", 0.023206], [""\"""", 0.020479], [""What"", 0.016456], [""("", 0.012421], [""a"", 0.010625], [""Why"", 0.009376], [""If"", 0.009088], [""A"", 0.008537], [""its"", 0.00802], [""if"", 0.00686], [""long"", 0.006649], [""Let"", 0.006444], [""This"", 0.006054]]",2.1e-05,1.4e-05,9e-06,0.010625,3e-06,6e-06,2.2e-05,0.000183,1.7e-05,5.6e-05,2.8e-05,2.4e-05,3.1e-05,0.000242,5e-05,1.4e-05,8.2e-05,0.000134,8.6e-05,6.7e-05,6.1e-05,4.7e-05,3e-06,2.3e-05,0.000326,1.5e-05,2e-05,0.000106,0.000174,0.000201,4e-06,4.8e-05,5e-06,0.000364,1.7e-05,1.4e-05,5.8e-05,9e-06,0.000214,3.9e-05,9e-06,3e-06,0.000111,5e-05,9.3e-05,0.000118,3e-06,2.8e-05,0.000262,4.7e-05,0.000432,2e-05,1e-05
17,N1,18,Oxygen is essential for human respiration. I feel:,"

- I","
",0.545942,"[[""\n"", 0.545942], [""I"", 0.044814], ["""", 0.034901], [""It"", 0.015011], [""it"", 0.014549], [""The"", 0.012444], [""If"", 0.012444], [""O"", 0.011331], [""("", 0.010644], [""oxygen"", 0.010644], [""We"", 0.009999], [""the"", 0.009692], [""if"", 0.008553], [""A"", 0.008553], [""\"""", 0.007548], [""we"", 0.007548], [""Res"", 0.006661], [""a"", 0.006456], [""When"", 0.006065], [""“"", 0.005878]]",1.7e-05,8e-06,3e-06,0.006456,2e-06,2.3e-05,9e-06,7.2e-05,1.8e-05,3.9e-05,0.000376,8e-06,1e-05,2.4e-05,5e-06,5e-06,3e-06,6e-06,7e-06,2.1e-05,5e-06,3.8e-05,6e-06,6e-06,4.5e-05,4e-06,0.0,4e-06,2.2e-05,6e-06,4e-06,1.3e-05,1e-06,1.2e-05,4e-06,2e-06,1.1e-05,4e-06,0.000154,6e-06,2e-06,1e-06,4.9e-05,2.1e-05,3.2e-05,1e-05,5e-06,1.3e-05,5.7e-05,1.3e-05,0.000143,6e-06,1.1e-05
18,N1,19,The Great Wall of China is visible from certain points. I feel:,"

1.","
",0.184872,"[[""\n"", 0.184872], [""I"", 0.087327], [""“"", 0.036403], [""If"", 0.034198], [""\"""", 0.032126], [""if"", 0.028351], [""it"", 0.028351], [""What"", 0.028351], [""The"", 0.026633], ["""", 0.02502], [""It"", 0.018886], [""the"", 0.018886], [""("", 0.014708], [""Why"", 0.013392], [""a"", 0.012581], [""This"", 0.012581], [""A"", 0.011818], [""what"", 0.009798], [""Let"", 0.009798], [""this"", 0.008381]]",3.8e-05,7e-06,6e-06,0.012581,1e-06,3e-06,6e-06,0.000646,5.8e-05,0.000191,2e-05,2.1e-05,1.5e-05,4.6e-05,1.3e-05,3e-06,3.3e-05,1.7e-05,1.9e-05,7.5e-05,2.3e-05,1.6e-05,6e-06,9e-06,0.000135,5e-06,8e-06,3.8e-05,7e-05,2.8e-05,4e-06,4e-05,4e-06,2.6e-05,1.7e-05,5.4e-05,4e-05,1.5e-05,8.9e-05,2.1e-05,3e-06,1e-06,5.8e-05,1.3e-05,1.8e-05,1.2e-05,5e-06,2.1e-05,5.1e-05,2.8e-05,0.000105,1e-05,1e-06
19,N1,20,Dolphins are mammals that live in water. I feel:,"

1.","
",0.224381,"[[""\n"", 0.224381], [""I"", 0.093536], [""Dol"", 0.087869], ["""", 0.035502], [""dol"", 0.032325], [""“"", 0.0244], [""\"""", 0.0244], [""they"", 0.020871], [""They"", 0.020871], [""What"", 0.013475], [""The"", 0.009261], [""a"", 0.007678], [""If"", 0.007213], [""the"", 0.006567], [""When"", 0.006567], [""water"", 0.005796], [""Do"", 0.005617], [""-"", 0.005277], [""A"", 0.005277], [""It"", 0.005115]]",8.1e-05,4.5e-05,1.6e-05,0.007678,5e-06,5e-06,1.7e-05,0.000195,7.8e-05,0.00015,2.4e-05,3.9e-05,7.3e-05,0.000483,9.3e-05,5.4e-05,4e-05,0.000122,5.7e-05,7.5e-05,3e-05,8.3e-05,5e-06,1.5e-05,0.002342,8e-06,3e-05,5.7e-05,5.4e-05,0.000143,1.3e-05,2.7e-05,3e-06,6.7e-05,1.3e-05,1.7e-05,0.000126,1.8e-05,0.000134,7.6e-05,2.3e-05,3e-06,0.000126,8.3e-05,0.000124,0.000556,9e-06,4e-05,0.000461,5.4e-05,0.003983,0.000159,2.8e-05
20,N2,1,The wooden table has four legs and a smooth surface. I feel:,"

The rough","
",0.393077,"[[""\n"", 0.393077], [""the"", 0.135844], [""I"", 0.064168], [""a"", 0.046946], [""it"", 0.032266], ["""", 0.023606], [""The"", 0.01957], [""my"", 0.016739], [""smooth"", 0.010475], [""rough"", 0.007428], [""A"", 0.006978], [""("", 0.006353], [""its"", 0.005969], [""warmth"", 0.005785], [""wood"", 0.004948], [""cold"", 0.004796], [""you"", 0.004505], [""It"", 0.003976], [""cool"", 0.003296], [""an"", 0.002909]]",0.000198,2.2e-05,1.3e-05,0.046946,1e-05,5e-06,0.000154,0.001291,4.6e-05,1.9e-05,3.5e-05,5.9e-05,1.5e-05,0.001139,4.7e-05,2e-05,1.7e-05,4.9e-05,5.7e-05,0.000189,1.3e-05,0.000138,3.1e-05,1.6e-05,0.000124,2e-06,6e-06,1.1e-05,0.000104,2.3e-05,1.4e-05,0.000262,4e-06,6e-06,4.1e-05,1.4e-05,2.6e-05,1.5e-05,0.000175,1.7e-05,3.7e-05,0.0,0.000126,3.7e-05,1.8e-05,2.4e-05,6e-06,3.8e-05,0.000116,3.7e-05,0.000172,4.2e-05,6e-06
21,N2,2,The red brick building stands on the corner. I feel:,"

The weight","
",0.148618,"[[""\n"", 0.148618], [""I"", 0.131155], [""the"", 0.065949], [""a"", 0.048249], [""it"", 0.034214], [""The"", 0.014262], [""this"", 0.012199], [""my"", 0.011824], ["""", 0.01146], [""A"", 0.009209], [""“"", 0.008384], [""It"", 0.008384], [""cold"", 0.007634], [""if"", 0.007399], [""This"", 0.006951], [""What"", 0.006737], [""an"", 0.00653], [""in"", 0.005763], [""its"", 0.005413], [""something"", 0.005085]]",0.000133,0.000102,5.9e-05,0.048249,2.7e-05,1e-05,0.000257,0.001369,8e-05,0.000131,8e-05,0.000245,0.000125,0.001171,8.9e-05,1.4e-05,5.7e-05,0.00038,0.00083,0.000598,0.000151,0.001327,0.000104,0.000223,0.000688,1.2e-05,0.000129,0.002898,0.002402,0.00071,2.1e-05,0.000571,5.5e-05,0.000158,0.000131,0.000144,0.000607,4.3e-05,0.000203,0.000188,0.000238,9e-06,0.0002,0.000245,0.000158,0.000466,3.6e-05,0.0011,0.000536,7.7e-05,0.000511,0.00021,2.7e-05
22,N2,3,The tree in my garden has green leaves. I feel:,"

- I","
",0.190846,"[[""\n"", 0.190846], [""happy"", 0.102153], [""I"", 0.095964], [""calm"", 0.065955], [""good"", 0.027494], [""the"", 0.024263], [""content"", 0.024263], [""alive"", 0.022793], [""The"", 0.022793], [""it"", 0.015666], [""It"", 0.015666], ["""", 0.014264], [""joy"", 0.011461], [""Good"", 0.011109], [""safe"", 0.009209], [""green"", 0.006329], [""happiness"", 0.006135], [""warm"", 0.005946], [""a"", 0.005586], [""Happy"", 0.005247]]",3e-05,6.4e-05,8e-05,0.005586,6e-06,3e-06,2.8e-05,0.000733,0.002055,0.001135,0.00052,0.00038,0.002187,0.065955,0.004087,0.002055,0.000733,0.000971,0.00021,0.000109,7.5e-05,0.001171,1.1e-05,2.1e-05,0.00435,1.3e-05,2e-05,0.000131,7.7e-05,0.000473,1e-05,7.7e-05,6e-06,0.000182,1.9e-05,1e-05,0.000191,7e-06,2.6e-05,7.4e-05,2.4e-05,9e-06,6.1e-05,0.00071,0.000278,0.003388,2e-06,8.1e-05,0.001758,0.000133,0.102153,0.000431,0.000647
