idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:, A. pain B, A,0.205319,"[["" A"", 0.205319], ["" a"", 0.170215], ["" pain"", 0.09111], ["" "", 0.070956], ["" __"", 0.055261], ["" \n\n"", 0.043037], [""____"", 0.035679], ["" ("", 0.024522], ["" the"", 0.02164], ["" ______"", 0.015832], ["" \n"", 0.015832], ["" ____"", 0.010222], ["" -"", 0.009603], [""  \n"", 0.008475], ["" I"", 0.0066], ["" ["", 0.0066], ["" anger"", 0.005472], [""  \n\n"", 0.004829], ["" �"", 0.004829], ["" Pain"", 0.004536]]",0.09111,0.002428,0.000449,0.00074,0.00011,4e-05,0.001891,0.00035,2.1e-05,1.2e-05,2e-05,0.001012,9.4e-05,1.7e-05,4e-06,6e-06,0.0,7.8e-05,5.2e-05,0.001891,2.8e-05,1.6e-05,0.00015,7e-06,0.000141,1.2e-05,8e-06,9e-06,2e-06,1e-06,0.000103,6e-06,5e-05,5e-06,1e-06,2.8e-05,2.1e-05,0.00017,1e-05,2.4e-05,9e-06,5.2e-05,4e-06,0.002143,8.1e-05,0.000435,9e-06,1.2e-05,4.4e-05,1.7e-05,0.000299,3.8e-05,2e-06
11,A2,2,My wife's casket drops into the grave. I feel:, A. Sadness, A,0.100047,"[["" A"", 0.100047], ["" "", 0.068761], ["" numb"", 0.057005], ["" a"", 0.047259], ["" the"", 0.047259], ["" I"", 0.044396], ["" \n\n"", 0.039179], ["" \"""", 0.036805], ["" ("", 0.032481], ["" __"", 0.023763], ["" no"", 0.022324], ["" nothing"", 0.020971], ["" ______"", 0.018507], [""____"", 0.017386], ["" cold"", 0.011225], ["" empty"", 0.009306], ["" ["", 0.008742], ["" it"", 0.007715], ["" blank"", 0.007247], ["" my"", 0.007247]]",0.001617,0.000199,0.000206,0.000165,2e-05,7e-06,0.057005,0.020971,6.5e-05,0.000281,0.000165,0.003423,0.000839,0.000478,0.000299,5.2e-05,1.9e-05,0.000219,0.000155,0.001341,0.000361,0.000129,0.000478,1.7e-05,0.001519,0.000129,0.000372,0.000509,0.000121,9.7e-05,0.006396,0.009306,0.00015,0.000219,3e-05,0.000409,0.001427,0.005644,1.6e-05,7.1e-05,0.000103,5.2e-05,2.2e-05,0.002353,9.4e-05,0.000614,5.9e-05,0.000226,0.000133,2.4e-05,0.000696,0.00011,3e-06
12,A3,2,The conversation drops when I sit down. I feel:, __________. (, __,0.093275,"[["" __"", 0.093275], ["" A"", 0.082315], [""____"", 0.049926], ["" the"", 0.049926], ["" "", 0.046902], ["" I"", 0.046902], ["" ______"", 0.034314], ["" \"""", 0.030282], ["" \n\n"", 0.028447], ["" awkward"", 0.023584], ["" ("", 0.020812], ["" a"", 0.019551], ["" “"", 0.015227], ["" ____"", 0.012623], ["" ["", 0.011859], ["" it"", 0.00815], ["" my"", 0.00815], ["" ___"", 0.007193], ["" no"", 0.006347], ["" The"", 0.005602]]",9.9e-05,0.000886,1e-05,2.7e-05,3.5e-05,4e-06,0.000572,0.000297,9.1e-05,0.000288,8.8e-05,0.00046,0.001138,0.00027,7.1e-05,0.000103,8e-06,0.000474,0.000406,0.000211,0.000128,0.002194,0.000336,7.7e-05,0.002061,2.5e-05,0.000109,0.000859,0.001211,0.001556,5e-05,0.001763,0.000175,0.00027,0.00018,0.000369,0.002335,0.000943,4.8e-05,0.003192,0.023584,4.6e-05,8e-06,0.002061,0.001036,0.005262,4.4e-05,0.001036,0.000609,4.1e-05,0.000306,0.000833,1.2e-05
13,A4,2,I drop acid into the dog's eye. I feel:," guilty, happy,", guilty,0.108279,"[["" guilty"", 0.108279], ["" guilt"", 0.101718], ["" "", 0.089766], ["" A"", 0.06991], ["" a"", 0.051147], ["" \n\n"", 0.042403], ["" I"", 0.031022], ["" the"", 0.02416], ["" bad"", 0.014654], ["" ("", 0.012932], ["" ______"", 0.012932], [""____"", 0.011412], ["" __"", 0.011412], ["" ["", 0.010071], ["" -"", 0.007368], ["" The"", 0.006503], ["" proud"", 0.005739], ["" \"""", 0.005391], ["" happy"", 0.005391], ["" angry"", 0.005391]]",0.001863,0.000179,6.4e-05,0.000179,3.4e-05,3e-05,0.001644,0.000908,3.5e-05,0.000314,0.000144,0.003944,0.001644,0.000295,0.000115,6.8e-05,1.6e-05,0.001644,0.000244,0.002111,0.000937,0.000391,0.000391,3.6e-05,0.001451,8.2e-05,4.7e-05,3.9e-05,2.9e-05,2.4e-05,0.000139,0.000443,3.4e-05,3.1e-05,0.000391,0.001863,0.108279,0.101718,1.5e-05,0.000534,7.5e-05,0.003072,0.000223,0.005391,0.000148,0.003705,9e-05,9.3e-05,0.00175,0.000252,0.005391,0.000356,1.5e-05
14,A5,2,My test scores drop below passing. I feel:, A. worried B, A,0.13589,"[["" A"", 0.13589], ["" "", 0.06833], ["" ("", 0.041444], ["" a"", 0.041444], [""____"", 0.038933], ["" __"", 0.036574], ["" I"", 0.034358], ["" ["", 0.028484], ["" \n\n"", 0.018391], ["" ______"", 0.017276], ["" angry"", 0.017276], ["" embarrassed"", 0.01623], ["" frustrated"", 0.01623], ["" anxious"", 0.015246], ["" hopeless"", 0.013455], ["" confused"", 0.011155], ["" guilty"", 0.011155], ["" worried"", 0.010479], ["" \"""", 0.009844], [""  \n"", 0.009247]]",7.1e-05,0.001176,1.7e-05,1.4e-05,8e-06,4e-06,0.000916,0.0001,7.1e-05,8.5e-05,9.7e-05,0.000307,0.000591,0.000128,3.1e-05,2.7e-05,2e-06,0.004104,0.001332,0.001607,0.000916,0.015246,0.00086,0.000128,0.009247,0.000591,0.013455,0.00151,0.000116,0.00037,0.00014,0.00046,0.000154,0.002338,0.005971,0.00465,0.011155,0.003621,0.000192,0.01623,0.000175,0.000591,1.3e-05,0.017276,0.01623,0.011155,3.9e-05,0.000262,0.000975,4.9e-05,0.000713,0.000124,2.2e-05
15,B,2,The elevator drops with me inside. I feel:, A. weightless, A,0.093957,"[["" A"", 0.093957], ["" a"", 0.068741], ["" the"", 0.064576], ["" weight"", 0.044382], ["" __"", 0.044382], ["" my"", 0.041693], ["" "", 0.039167], ["" gravity"", 0.030504], ["" ("", 0.030504], ["" ______"", 0.028655], ["" \n\n"", 0.028655], [""____"", 0.023756], ["" fear"", 0.019695], ["" \n"", 0.015338], ["" free"", 0.014409], ["" I"", 0.013536], ["" falling"", 0.011945], [""  \n"", 0.008739], ["" ____"", 0.008739], ["" stomach"", 0.007712]]",0.000187,9.1e-05,1.1e-05,1.4e-05,1.7e-05,1e-06,0.000764,0.000813,4.3e-05,0.000176,0.000226,0.000328,0.000103,7.8e-05,4e-05,0.00016,2e-06,0.003422,0.001832,0.019695,0.003215,0.000181,0.003422,3.6e-05,2.4e-05,6e-06,5e-05,0.000206,2e-05,1.1e-05,2.1e-05,0.000233,2e-05,0.000121,2e-06,7e-06,3.2e-05,9.7e-05,7e-06,1.9e-05,2.4e-05,2.5e-05,0.000103,0.000212,2.3e-05,0.003422,1.6e-05,0.000595,0.002352,0.000396,0.000155,0.000226,1.4e-05
16,C1,2,A dead rat drops from my ceiling. I feel:, A. Happy B, A,0.118992,"[["" A"", 0.118992], ["" a"", 0.10501], ["" "", 0.098648], ["" I"", 0.030086], ["" ______"", 0.028263], [""____"", 0.023431], ["" ("", 0.023431], ["" __"", 0.022011], ["" ["", 0.019425], ["" \n\n"", 0.017142], ["" the"", 0.017142], ["" horror"", 0.014212], ["" disgusted"", 0.012542], ["" fear"", 0.011782], ["" shock"", 0.011782], ["" \"""", 0.011068], ["" confused"", 0.009767], ["" gross"", 0.007607], ["" disgust"", 0.007607], ["" scared"", 0.006713]]",0.000304,0.000286,3.1e-05,1.5e-05,2.5e-05,6e-06,0.001498,0.000196,6.2e-05,0.000168,0.000269,0.001322,0.000802,7.5e-05,1.9e-05,1.2e-05,2e-06,0.006713,0.000881,0.011782,0.004614,0.000518,0.001498,6.4e-05,0.003376,0.000443,0.000196,0.000185,5e-05,1.9e-05,0.000777,0.000168,0.000102,0.000148,0.000105,0.000471,0.001697,0.003171,3.9e-05,0.000587,9.3e-05,0.012542,0.000123,0.003825,0.000502,0.009767,0.00019,0.000443,0.000314,6.8e-05,0.000686,0.000937,2e-06
17,C2,2,The truck drops garbage into my river. I feel:,  A. angry, ,0.219961,"[["" "", 0.219961], ["" A"", 0.160927], ["" __"", 0.076016], ["" angry"", 0.040689], [""____"", 0.035908], ["" a"", 0.029768], ["" ______"", 0.027965], ["" anger"", 0.027965], ["" ("", 0.026271], ["" the"", 0.01922], ["" I"", 0.016962], ["" ["", 0.014969], ["" ____"", 0.01321], ["" \n\n"", 0.011657], ["" The"", 0.010288], ["" sad"", 0.008012], ["" \n"", 0.00624], ["" ___"", 0.004289], ["" \"""", 0.004029], ["" hurt"", 0.003785]]",0.000793,0.003785,4.9e-05,2.7e-05,7e-06,1.1e-05,0.000156,2.6e-05,7e-06,2.4e-05,9e-06,8.4e-05,4.5e-05,2.3e-05,2.6e-05,1e-06,2e-06,0.000331,0.000101,0.000452,0.000138,0.000101,2e-05,2.1e-05,0.008012,0.000274,0.000274,4.1e-05,2.8e-05,1.9e-05,0.000274,0.000177,0.000214,0.000274,6.9e-05,0.000545,0.003555,0.001482,1.3e-05,0.000331,6e-06,0.003785,3.6e-05,0.040689,0.001308,0.001578,0.000156,7.9e-05,5.6e-05,5e-06,0.000399,2.1e-05,1e-06
18,D,2,An acorn drops onto my path. I feel:, A. fear B, A,0.104223,"[["" A"", 0.104223], ["" a"", 0.097908], ["" "", 0.086404], ["" the"", 0.043447], ["" \"""", 0.036019], ["" ("", 0.02986], ["" I"", 0.028051], ["" __"", 0.024755], ["" ______"", 0.020523], ["" it"", 0.020523], ["" \n\n"", 0.020523], [""____"", 0.017014], ["" gravity"", 0.01325], ["" “"", 0.011693], ["" fear"", 0.009694], ["" ["", 0.008037], ["" my"", 0.007092], ["" \n"", 0.006259], [""  \n"", 0.00588], ["" -"", 0.00588]]",0.000413,0.000388,2.3e-05,3.7e-05,3.9e-05,6e-06,0.000243,0.000322,7.2e-05,0.000162,5.9e-05,0.001232,0.000364,0.000267,8.7e-05,4.6e-05,9e-06,0.00335,0.001909,0.009694,0.00062,0.000162,0.000453,0.000104,0.000902,6.5e-05,6.5e-05,7.9e-05,3.3e-05,3.4e-05,0.000258,0.000134,2.9e-05,7e-05,2.9e-05,0.000208,0.000453,0.001583,4e-05,0.000322,0.000143,0.000293,4e-06,0.002163,0.000725,0.003566,2.2e-05,0.000111,0.000498,0.000111,0.001022,0.003566,9e-06
19,E,2,The petal drops onto my palm. I feel:," soft, cool,", soft,0.133976,"[["" soft"", 0.133976], ["" the"", 0.125859], ["" a"", 0.118234], ["" it"", 0.038385], ["" this"", 0.024783], ["" cool"", 0.019301], ["" light"", 0.016001], ["" I"", 0.015032], ["" cold"", 0.010331], ["" its"", 0.008046], ["" warm"", 0.008046], ["" warmth"", 0.007558], ["" no"", 0.007558], ["" my"", 0.007558], ["" not"", 0.007558], ["" something"", 0.0071], ["" weight"", 0.00667], ["" delicate"", 0.00667], ["" fragile"", 0.006266], ["" frag"", 0.005887]]",0.000797,5.3e-05,2.1e-05,0.000172,5.3e-05,6e-06,0.000388,0.003151,0.000772,0.000178,2.6e-05,0.001023,2.9e-05,0.000931,0.000143,0.000118,8.7e-05,2.3e-05,7.4e-05,0.000221,8e-06,3.2e-05,0.000122,0.000228,0.000118,4e-06,9e-06,5.1e-05,2.7e-05,2.9e-05,0.000122,0.000221,0.000101,1.9e-05,8e-06,5.5e-05,2.9e-05,0.000122,0.000134,7e-06,5.5e-05,3e-06,0.0,6.6e-05,3e-05,8.7e-05,3e-06,1e-05,7.2e-05,2.9e-05,0.00013,0.000354,7e-06
20,A1,3,The dentist's drill meets my pulp. I feel:, A: Pain B, A,0.324145,"[["" A"", 0.324145], ["" a"", 0.126937], ["" \n\n"", 0.081957], ["" __"", 0.067944], ["" "", 0.059961], [""____"", 0.046697], ["" \n"", 0.034165], ["" ("", 0.016138], ["" ______"", 0.014242], ["" pain"", 0.014242], [""  \n"", 0.012568], ["" ____"", 0.008638], ["" the"", 0.008638], ["" -"", 0.006727], ["" Options"", 0.00632], [""  \n\n"", 0.005577], ["" ["", 0.005577], ["" fear"", 0.005239], ["" �"", 0.004922], ["" cold"", 0.003601]]",0.014242,0.000179,0.000179,0.000261,8e-06,3.5e-05,0.001325,0.000519,1e-05,4e-06,1e-05,0.000755,4.3e-05,4.8e-05,1.3e-05,1.9e-05,1e-06,5.1e-05,6.4e-05,0.005239,2.6e-05,9.3e-05,0.000191,7e-06,2.5e-05,2e-06,6e-06,1e-05,2e-06,0.0,5.5e-05,3e-06,7e-06,3e-06,1e-06,1e-05,6e-06,4.1e-05,9e-06,4e-06,3e-06,1.2e-05,4e-06,0.000458,5e-06,2.9e-05,2e-06,4e-06,4e-05,1.4e-05,9.3e-05,9e-06,1e-06
21,A2,3,I will never meet those I love. I feel:, I am not worthy, I,0.09858,"[["" I"", 0.09858], ["" "", 0.072123], ["" A"", 0.056169], ["" a"", 0.041094], ["" ("", 0.032004], [""____"", 0.026532], ["" \"""", 0.026532], ["" ______"", 0.023415], ["" ["", 0.021996], ["" \n\n"", 0.020663], ["" the"", 0.020663], ["" __"", 0.018235], ["" empty"", 0.012533], ["" guilty"", 0.01039], ["" it"", 0.009761], ["" sad"", 0.009761], ["" this"", 0.009169], ["" ____"", 0.009169], ["" sadness"", 0.008614], ["" what"", 0.008614]]",0.003822,0.001321,0.000163,0.000442,7e-06,4.7e-05,0.002796,0.000753,4.4e-05,0.000115,4.7e-05,0.000168,9.3e-05,0.000148,0.000115,4e-06,6e-06,0.000378,0.000551,0.001241,0.000144,0.001406,0.000108,7e-05,0.009761,0.000196,0.00592,0.00592,0.004331,0.003591,0.004331,0.012533,0.000827,0.000324,5.8e-05,0.000286,0.01039,0.006708,1.1e-05,2.8e-05,2.3e-05,3.1e-05,3e-06,0.002977,0.002046,0.001321,1.5e-05,0.000966,6.2e-05,5e-06,0.00088,5.5e-05,5e-06
