idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", 1) a, ,0.117603,"[["" "", 0.117603], ["" a"", 0.07133], ["" pain"", 0.043264], ["" I"", 0.029735], ["" the"", 0.029735], ["" tight"", 0.019198], ["" ("", 0.016942], ["" it"", 0.016942], ["" A"", 0.013195], ["" no"", 0.012395], ["" confused"", 0.011644], ["" numb"", 0.010939], ["" -"", 0.010939], ["" stiff"", 0.010276], ["" \"""", 0.009653], ["" my"", 0.009653], ["" muscle"", 0.009069], ["" cr"", 0.009069], ["" when"", 0.009069], ["" very"", 0.007518]]",0.043264,0.000274,9.8e-05,0.001083,0.004284,7e-06,0.010939,0.000617,0.001786,0.001786,0.004854,0.006233,0.00148,0.000481,1.5e-05,0.00148,2e-06,0.000386,0.000213,0.000637,5.2e-05,0.001576,0.000166,3.1e-05,6.7e-05,1.3e-05,4.5e-05,0.000114,3e-05,1.3e-05,3.1e-05,4.6e-05,4.5e-05,6.7e-05,1e-05,5.2e-05,0.000104,4.8e-05,3.2e-05,0.000283,0.000528,2.7e-05,0.000151,0.000898,0.001678,0.011644,4e-06,0.000598,0.000207,1.7e-05,0.000424,0.000283,0.000424
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:"," the cold, the", the,0.1473,"[["" the"", 0.1473], ["" cold"", 0.138375], ["" pain"", 0.114717], ["" a"", 0.095104], ["" I"", 0.037243], ["" my"", 0.037243], ["" numb"", 0.022589], ["" "", 0.016527], ["" A"", 0.013701], ["" sharp"", 0.007334], ["" ("", 0.006889], ["" \n\n"", 0.00608], ["" no"", 0.005711], ["" __"", 0.005711], ["" it"", 0.005365], ["" ______"", 0.00504], ["" anger"", 0.00504], ["" not"", 0.00504], ["" angry"", 0.004735], [""  \n"", 0.004735]]",0.114717,0.001742,0.000548,0.002534,0.001274,1.6e-05,0.022589,0.002698,5.6e-05,0.000105,2.5e-05,0.000354,4.1e-05,3.8e-05,3e-06,7e-06,1e-06,0.000195,0.000243,0.001854,5.4e-05,7.7e-05,0.000749,0.000101,0.000139,1.2e-05,4.2e-05,0.000108,0.000195,7.2e-05,0.00044,0.000215,0.000992,7.4e-05,2.2e-05,0.000208,0.000184,0.000704,4.5e-05,0.000115,0.000189,3.4e-05,1e-05,0.004735,0.000876,0.001854,3e-05,0.00044,2.6e-05,5e-06,2.3e-05,6.1e-05,4e-06
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. No pain, nothing,0.599676,"[["" nothing"", 0.599676], ["" a"", 0.052399], ["" no"", 0.049224], ["" the"", 0.049224], ["" numb"", 0.013249], ["" I"", 0.010983], ["" A"", 0.009693], ["" Nothing"", 0.007549], ["" \"""", 0.007091], ["" pain"", 0.006258], ["" "", 0.005879], ["" not"", 0.005188], ["" this"", 0.004579], ["" ("", 0.004438], ["" “"", 0.004169], ["" cold"", 0.003916], ["" calm"", 0.00335], ["" what"", 0.002609], ["" ______"", 0.002375], ["" an"", 0.002375]]",0.006258,1.8e-05,2e-05,3.1e-05,5e-05,3e-06,0.013249,0.599676,0.000483,0.000364,9.8e-05,0.000312,4.2e-05,0.00335,0.000157,0.000639,5.8e-05,1e-05,1.9e-05,0.000293,7e-06,3e-05,4e-05,8e-06,1.2e-05,1e-06,1e-06,2.9e-05,2.1e-05,3e-06,1.2e-05,0.001534,2e-05,5e-06,1e-06,7e-06,1.5e-05,7.1e-05,1.8e-05,3e-06,7e-06,2e-06,2e-06,9.5e-05,9e-06,2.4e-05,1e-06,2.1e-05,2.8e-05,9e-06,0.000115,0.000138,7e-06
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:"," 

A. Better"," 

",0.15707,"[["" \n\n"", 0.15707], ["" "", 0.138614], ["" A"", 0.074195], ["" the"", 0.054282], ["" a"", 0.050993], ["" __"", 0.042275], ["" I"", 0.039714], [""____"", 0.019969], ["" \n"", 0.016555], ["" ("", 0.016555], ["" ______"", 0.01461], ["" it"", 0.013725], ["" \"""", 0.012112], [""  \n"", 0.010689], [""  \n\n"", 0.010041], ["" numb"", 0.009433], ["" ["", 0.008324], ["" ____"", 0.006901], ["" my"", 0.005721], ["" this"", 0.005375]]",0.00154,0.000485,4.8e-05,0.000184,0.000774,1.4e-05,0.009433,0.000276,0.000119,0.000705,5.3e-05,0.000964,0.001977,0.000441,0.000143,0.00019,6e-06,0.000303,0.000208,0.000196,0.000112,0.000215,1.2e-05,0.00013,0.000259,8e-06,7.7e-05,0.000167,5.6e-05,6e-05,5.6e-05,0.000215,0.000173,0.000196,1.8e-05,1.1e-05,0.000303,4e-05,6.6e-05,0.000441,9.2e-05,0.000294,4.5e-05,0.00154,0.000824,0.001162,9e-06,6.8e-05,9.5e-05,6e-06,0.000323,4.9e-05,6e-06
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", nothing. I can, nothing,0.349559,"[["" nothing"", 0.349559], ["" the"", 0.225693], ["" a"", 0.068832], ["" no"", 0.060744], ["" not"", 0.016349], ["" I"", 0.015359], ["" pain"", 0.014428], ["" my"", 0.012733], ["" it"", 0.011237], ["" this"", 0.009315], ["" Nothing"", 0.007255], ["" only"", 0.007255], ["" pressure"", 0.006402], ["" "", 0.005144], ["" cold"", 0.0044], ["" something"", 0.003764], ["" an"", 0.003427], ["" A"", 0.002841], ["" heat"", 0.002754], ["" The"", 0.002587]]",0.014428,5.1e-05,7.2e-05,0.000187,0.000256,4e-06,0.001569,0.349559,0.000171,7.5e-05,1.6e-05,3.1e-05,6e-06,0.000103,4e-06,2.5e-05,2e-06,5e-06,1.5e-05,0.000281,3e-06,1.3e-05,0.000107,2e-06,6e-06,0.0,4e-06,1.5e-05,1.6e-05,2e-06,7.8e-05,0.000248,9.7e-05,3e-06,1e-06,1.1e-05,9e-06,0.000133,3.2e-05,3e-06,4.5e-05,5e-06,0.0,0.000299,6e-05,2.4e-05,1e-06,4.5e-05,1.1e-05,2e-06,7e-06,3.1e-05,1e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", A. In pain, A,0.158566,"[["" A"", 0.158566], ["" "", 0.139934], ["" a"", 0.108981], ["" \n\n"", 0.090348], ["" I"", 0.022844], ["" ("", 0.02146], [""____"", 0.018938], ["" __"", 0.018938], ["" -"", 0.018938], ["" the"", 0.0157], ["" \n"", 0.013855], [""  \n"", 0.012227], [""  \n\n"", 0.010791], ["" what"", 0.007895], ["" ["", 0.007416], ["" \"""", 0.006967], ["" Options"", 0.005426], ["" ______"", 0.005426], ["" �"", 0.004226], ["" this"", 0.004226]]",0.00146,0.000358,3.9e-05,0.001655,0.000758,1.9e-05,0.001036,0.000198,8.5e-05,0.000254,0.000326,0.001875,0.000973,0.000669,0.00014,0.001372,1.8e-05,0.000288,0.000238,0.00027,8.8e-05,0.000521,1.4e-05,4.1e-05,0.000149,1.4e-05,8e-06,8.2e-05,9e-06,7e-06,2.4e-05,4.5e-05,2.5e-05,2e-05,1.1e-05,2.7e-05,0.000103,3.8e-05,1.2e-05,0.000262,0.000192,3e-05,4e-06,0.001555,0.000217,0.004226,3e-06,3.8e-05,0.001555,9.6e-05,0.001875,0.002728,0.000109
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:"," calm, still,", calm,0.05978,"[["" calm"", 0.05978], ["" I"", 0.043736], ["" light"", 0.038597], ["" numb"", 0.036258], ["" empty"", 0.034062], ["" the"", 0.028238], ["" a"", 0.028238], ["" strange"", 0.021992], ["" still"", 0.020659], ["" not"", 0.018232], ["" hollow"", 0.01609], ["" un"", 0.015115], ["" alive"", 0.015115], ["" steady"", 0.014199], ["" whole"", 0.012531], ["" clear"", 0.009759], ["" content"", 0.009168], ["" free"", 0.008612], ["" nothing"", 0.008612], ["" weight"", 0.008612]]",0.000179,2.1e-05,1e-06,7.9e-05,6.6e-05,1e-06,0.036258,0.008612,0.003822,0.002318,0.004068,0.000295,0.00113,0.05978,0.00809,0.006301,0.00461,4e-05,0.000237,3.3e-05,1.3e-05,7.9e-05,3e-06,0.00023,0.000222,4e-06,1.1e-05,0.000551,0.000685,0.000119,6e-05,0.034062,0.000442,2.7e-05,8e-06,1.1e-05,0.000551,0.000115,0.000131,2.2e-05,7.2e-05,7e-06,2e-06,0.000517,3.6e-05,8.4e-05,7e-06,7.5e-05,0.000209,2.3e-05,0.001497,0.002627,0.000664
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", the world is a, the,0.098607,"[["" the"", 0.098607], ["" A"", 0.063665], ["" I"", 0.063665], ["" it"", 0.05278], ["" \"""", 0.046578], ["" __"", 0.043756], ["" "", 0.038615], [""____"", 0.034078], ["" a"", 0.032013], ["" \n\n"", 0.028251], ["" this"", 0.023421], ["" ______"", 0.019417], ["" no"", 0.015122], ["" ("", 0.010393], ["" like"", 0.009763], ["" ____"", 0.009172], ["" my"", 0.008616], ["" \n"", 0.007604], ["" cold"", 0.006304], ["" there"", 0.006304]]",0.001281,0.000173,4e-05,0.000131,0.000112,2.7e-05,0.002179,0.00407,0.000685,0.000997,0.000304,0.000158,0.000196,0.00088,0.000443,0.000443,2.2e-05,0.000753,0.000753,0.000908,0.000568,0.000196,0.000184,5.3e-05,0.000314,6e-06,5.6e-05,0.000268,0.000102,6.4e-05,5.6e-05,0.000517,6.2e-05,0.000102,2.1e-05,6.6e-05,0.000416,9.6e-05,1.7e-05,7e-05,4.2e-05,0.000131,3e-05,0.00407,0.000286,0.000777,3.4e-05,0.000286,0.000471,3.1e-05,0.001095,0.000277,1.1e-05
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:"," a) pain,", a,0.113772,"[["" a"", 0.113772], ["" the"", 0.100403], ["" it"", 0.041854], ["" \"""", 0.039318], ["" I"", 0.039318], ["" A"", 0.032596], ["" "", 0.023848], ["" no"", 0.01639], ["" my"", 0.014464], ["" \n\n"", 0.014464], ["" __"", 0.012765], ["" “"", 0.011265], ["" this"", 0.010582], ["" ______"", 0.010582], ["" numb"", 0.009339], ["" ("", 0.008242], ["" an"", 0.008242], ["" what"", 0.007273], [""____"", 0.007273], ["" hot"", 0.007273]]",0.006419,0.000182,0.000234,0.000527,0.001573,2.2e-05,0.009339,0.003657,0.000579,0.000257,0.000451,0.00549,0.000984,0.00041,3.7e-05,0.000282,1.5e-05,0.00031,0.000495,0.005157,0.000146,0.000636,0.000437,0.00022,0.000166,1e-05,4e-05,8.1e-05,0.000107,6.7e-05,0.00022,0.000495,9.4e-05,4e-05,2.6e-05,0.00022,0.0003,0.000677,5.3e-05,0.000161,0.00022,0.0002,1.8e-05,0.001839,0.000767,0.002848,2.8e-05,0.000597,0.00048,7e-05,0.000451,0.001728,1.5e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:"," a) numb,", I,0.085449,"[["" I"", 0.085449], ["" a"", 0.085449], ["" "", 0.070839], ["" A"", 0.070839], ["" numb"", 0.045737], ["" \"""", 0.040363], ["" the"", 0.037918], ["" confused"", 0.031435], ["" ("", 0.021605], ["" it"", 0.021605], ["" ["", 0.01231], ["" \n\n"", 0.010205], ["" cold"", 0.009587], ["" no"", 0.009006], ["" -"", 0.008461], ["" strange"", 0.007466], ["" my"", 0.007466], ["" what"", 0.007466], [""____"", 0.007014], ["" this"", 0.006589]]",0.003112,0.000408,2.6e-05,0.000219,0.000408,4e-06,0.045737,0.001181,0.000949,0.001076,0.00111,0.000408,0.000949,0.000979,7.1e-05,0.000864,2.9e-05,0.002747,0.000492,0.000787,0.000739,0.001773,0.0001,0.000225,0.000508,3.6e-05,2.8e-05,0.000233,5.2e-05,3.2e-05,7.1e-05,0.000613,5.9e-05,5.2e-05,8.3e-05,0.000155,0.000864,0.000508,0.000103,0.000717,0.000125,0.00029,2.7e-05,0.001425,0.001219,0.031435,4.3e-05,0.000137,0.000632,5.9e-05,0.000508,0.003313,3.1e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:"," a) pain,", a,0.134761,"[["" a"", 0.134761], ["" A"", 0.104952], ["" the"", 0.076784], ["" no"", 0.052773], ["" "", 0.04375], ["" I"", 0.0411], ["" numb"", 0.032008], ["" __"", 0.019414], ["" \n\n"", 0.019414], ["" pain"", 0.018238], ["" ("", 0.018238], ["" ______"", 0.01512], ["" it"", 0.01512], ["" \"""", 0.013343], [""____"", 0.012535], ["" nothing"", 0.011062], ["" ["", 0.008093], ["" not"", 0.006303], ["" this"", 0.005921], ["" my"", 0.005562]]",0.018238,0.000379,0.000119,0.000216,0.000324,1.4e-05,0.032008,0.011062,0.000753,0.001029,0.000148,0.002111,0.000853,0.00073,3.8e-05,0.000173,1.8e-05,0.000391,0.000223,0.000937,0.000144,0.000173,4.7e-05,0.000173,0.000196,1.4e-05,2.8e-05,7.7e-05,4.1e-05,3.1e-05,0.000153,0.000168,6.8e-05,3.7e-05,1.5e-05,8.7e-05,0.000216,0.000416,6.2e-05,0.000173,0.000179,0.000119,7e-06,0.000801,0.000403,0.001029,8e-06,0.000108,0.000223,5.8e-05,0.000277,0.000937,7e-06
