idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", the pain is not, the,0.089487,"[["" the"", 0.089487], ["" a"", 0.047899], ["" "", 0.039709], ["" I"", 0.037304], ["" \"""", 0.022626], ["" A"", 0.022626], ["" it"", 0.021255], ["" this"", 0.017621], ["" his"", 0.014608], ["" he"", 0.013723], ["" __"", 0.012111], ["" no"", 0.011377], ["" my"", 0.010688], ["" ______"", 0.01004], ["" \n\n"", 0.00886], ["" “"", 0.008324], ["" pain"", 0.008067], [""____"", 0.007819], ["" The"", 0.007579], ["" He"", 0.006688]]",0.008067,0.0005,9.7e-05,0.000428,0.001317,1.1e-05,0.006283,0.001492,0.000622,0.001639,0.000934,0.002788,0.001589,0.00246,0.00015,0.002968,4.5e-05,0.00075,0.000877,0.001199,0.000244,0.001402,0.000184,6e-05,0.000344,1.8e-05,6.3e-05,0.000333,0.000268,0.000102,6.6e-05,0.000622,0.000259,0.000122,2e-05,6.5e-05,0.000705,0.000313,2.8e-05,0.000222,0.000705,0.000112,3e-05,0.00358,0.001402,0.005209,3.3e-05,0.00075,0.001092,4e-05,0.00075,0.001092,0.00016
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:"," the cold, the", the,0.104981,"[["" the"", 0.104981], ["" her"", 0.081759], ["" a"", 0.072152], ["" sympathy"", 0.049589], ["" I"", 0.041111], ["" she"", 0.03862], ["" cold"", 0.032017], ["" "", 0.019419], ["" A"", 0.016099], ["" pain"", 0.015124], ["" She"", 0.015124], ["" Her"", 0.013347], ["" this"", 0.010394], ["" empathy"", 0.010394], ["" numb"", 0.010394], ["" The"", 0.009765], ["" guilt"", 0.008095], ["" \n\n"", 0.008095], ["" my"", 0.008095], ["" __"", 0.008095]]",0.015124,0.001363,0.000179,0.000908,0.000196,2e-05,0.010394,0.000518,3.7e-05,0.000252,3e-05,0.000518,0.000102,6.2e-05,1.1e-05,1.4e-05,4e-06,0.000223,0.000196,0.001203,6.5e-05,0.000179,0.000379,9.3e-05,0.000586,3.2e-05,6.7e-05,6e-05,0.000144,6.7e-05,0.000586,0.000139,0.000624,4.2e-05,4.6e-05,0.000568,0.004613,0.008095,3.9e-05,0.000304,0.00073,7.2e-05,1.3e-05,0.002628,0.000707,0.001545,4.2e-05,0.000277,6.2e-05,4e-06,3.9e-05,0.000112,3e-06
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:", the needle is a, the,0.153217,"[["" the"", 0.153217], ["" a"", 0.06387], ["" he"", 0.05295], ["" this"", 0.043897], ["" I"", 0.043897], ["" his"", 0.035273], ["" it"", 0.035273], ["" \"""", 0.021394], ["" no"", 0.017736], ["" my"", 0.015652], ["" pain"", 0.014251], ["" “"", 0.008378], ["" that"", 0.007394], ["" not"", 0.007394], ["" if"", 0.006525], ["" nothing"", 0.006525], ["" there"", 0.006525], ["" numb"", 0.006324], ["" something"", 0.006129], ["" The"", 0.006129]]",0.014251,0.000188,0.000156,0.000121,0.000153,3.9e-05,0.006324,0.006525,0.000511,0.0003,0.000123,0.000374,5.9e-05,0.000216,1.9e-05,7.1e-05,2.4e-05,8.7e-05,0.000197,0.003082,5.8e-05,0.000127,0.000444,5.6e-05,0.000203,9e-06,3.3e-05,0.000153,0.000104,1.2e-05,0.000161,0.001285,0.000386,4.4e-05,1.6e-05,0.000257,0.00071,0.001326,6.2e-05,1e-05,0.000111,1.2e-05,9e-06,0.000444,4.4e-05,0.000156,4.3e-05,0.000138,4.9e-05,9e-06,7.5e-05,0.000102,5e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:"," the cold, the", the,0.108871,"[["" the"", 0.108871], ["" a"", 0.058275], ["" she"", 0.040052], ["" her"", 0.040052], ["" "", 0.035345], ["" I"", 0.033204], ["" A"", 0.027527], ["" it"", 0.024293], ["" this"", 0.015684], ["" \n\n"", 0.011839], [""____"", 0.011839], ["" ______"", 0.011475], ["" __"", 0.011475], ["" \"""", 0.01078], ["" ("", 0.008937], ["" guilty"", 0.008662], ["" sympathy"", 0.007887], ["" She"", 0.007644], ["" �"", 0.006746], ["" guilt"", 0.006337]]",0.002726,0.000474,9e-05,0.000306,0.000459,2.1e-05,0.005254,0.000689,0.000188,0.000474,6.9e-05,0.001602,0.001101,0.000224,7.9e-05,0.000144,1.9e-05,0.000287,0.000238,0.000537,0.000201,0.000489,7.7e-05,0.00027,0.00052,4.4e-05,0.000246,0.000116,0.000104,5.2e-05,0.00052,0.00052,0.000254,0.000183,7.5e-05,0.000418,0.008662,0.006337,6.7e-05,0.000231,0.000358,0.000246,5.4e-05,0.002331,0.000689,0.001248,0.00012,0.000306,8.9e-05,8e-06,9.3e-05,0.000144,8e-06
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", the splinter is, the,0.203683,"[["" the"", 0.203683], ["" a"", 0.109023], ["" he"", 0.041381], ["" it"", 0.041381], ["" his"", 0.037678], ["" no"", 0.037678], ["" this"", 0.029343], ["" I"", 0.026717], ["" \"""", 0.017798], ["" pain"", 0.015223], ["" "", 0.012232], ["" that"", 0.010463], ["" my"", 0.009526], ["" nothing"", 0.008407], ["" not"", 0.007898], ["" there"", 0.006755], ["" something"", 0.005961], ["" if"", 0.005961], ["" sharp"", 0.0056], ["" an"", 0.0056]]",0.015223,0.000228,0.000128,0.000283,0.000381,9e-06,0.001935,0.008407,0.000943,0.000246,6.6e-05,0.000154,3.1e-05,0.000114,6e-06,3.7e-05,4e-06,2.6e-05,7.7e-05,0.000555,1e-05,1.7e-05,9.9e-05,1.2e-05,5.4e-05,2e-06,1.2e-05,4e-05,6.5e-05,7e-06,9.4e-05,0.000169,0.000336,6e-06,5e-06,4.2e-05,0.000121,0.000292,5e-05,7e-06,0.000113,1.5e-05,1e-06,0.000648,7.2e-05,7.3e-05,1e-05,8.5e-05,2.4e-05,6e-06,2.5e-05,0.000102,2e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", the weight of the, the,0.099077,"[["" the"", 0.099077], ["" I"", 0.063969], ["" a"", 0.053032], ["" "", 0.049819], ["" \"""", 0.03424], ["" she"", 0.026666], ["" \n\n"", 0.023533], ["" A"", 0.022107], ["" it"", 0.016174], ["" this"", 0.016174], ["" her"", 0.011116], ["" __"", 0.011116], ["" The"", 0.010443], ["" “"", 0.009508], [""____"", 0.008657], ["" no"", 0.007883], ["" '"", 0.006742], ["" She"", 0.006742], ["" ______"", 0.006535], ["" �"", 0.006334]]",0.003609,0.000689,0.000149,0.000733,0.000473,1.3e-05,0.001458,0.001034,0.000169,0.000884,0.00027,0.003185,0.001413,0.000287,4.5e-05,0.000238,1.5e-05,0.000296,0.000246,0.000627,0.00012,0.000278,6.9e-05,2.5e-05,0.000315,4.6e-05,3e-05,8.6e-05,0.000104,1.9e-05,0.000166,0.000325,0.000238,6.4e-05,1.9e-05,0.000147,0.001759,0.001872,4.2e-05,0.000127,0.000553,5.7e-05,1e-05,0.001504,0.000405,0.002811,1.8e-05,0.000123,0.000647,4.3e-05,0.000711,0.001247,6e-06
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", the cold is a, the,0.117728,"[["" the"", 0.117728], ["" he"", 0.055611], ["" a"", 0.055611], ["" it"", 0.046103], ["" I"", 0.046103], ["" this"", 0.027963], ["" cold"", 0.02546], ["" his"", 0.016438], ["" He"", 0.015443], ["" The"", 0.014507], ["" \"""", 0.013628], ["" "", 0.011298], ["" something"", 0.00997], ["" maybe"", 0.009664], ["" that"", 0.009366], ["" today"", 0.009078], ["" no"", 0.008266], ["" numb"", 0.007526], ["" A"", 0.00707], ["" not"", 0.006642]]",0.001154,0.000122,2.5e-05,0.000292,0.000283,1.2e-05,0.007526,0.001154,0.000844,0.001119,0.000618,0.001529,0.001392,0.004424,0.000545,0.001019,0.000227,0.000113,0.000431,0.000375,2.5e-05,0.00025,1.7e-05,8e-05,0.000722,1.3e-05,4e-05,0.000194,0.001154,0.000326,0.00022,0.001628,0.000363,4.4e-05,2.8e-05,7.3e-05,0.001628,0.000545,2.8e-05,2.8e-05,0.000258,9e-06,5e-06,0.000871,8.6e-05,0.000316,2e-05,8.5e-05,0.000242,1.3e-05,0.001191,0.000899,3e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:", the air is thick, the,0.174137,"[["" the"", 0.174137], ["" it"", 0.056534], ["" I"", 0.049891], ["" \"""", 0.041361], ["" a"", 0.041361], ["" this"", 0.032212], ["" she"", 0.028427], ["" her"", 0.026705], ["" no"", 0.022139], ["" "", 0.021458], ["" A"", 0.014748], ["" there"", 0.010458], ["" The"", 0.009229], ["" that"", 0.008945], ["" __"", 0.007416], ["" something"", 0.006966], ["" \n\n"", 0.006752], ["" my"", 0.006544], ["" like"", 0.006148], ["" cold"", 0.005775]]",0.001211,0.000204,3.7e-05,7.1e-05,3e-05,1.1e-05,0.000914,0.003091,0.000306,0.001173,0.000192,0.000262,0.000174,0.000405,7.4e-05,9.9e-05,2e-05,0.000254,0.000347,0.000858,0.000195,4.2e-05,0.000161,2.3e-05,0.000262,1.1e-05,3.5e-05,0.000166,6.4e-05,2.5e-05,0.000124,0.000521,0.000104,5.3e-05,2.5e-05,0.000147,0.001604,0.000914,1.6e-05,2.5e-05,5.3e-05,9e-05,2.7e-05,0.001173,0.000103,0.00069,5.6e-05,0.000192,0.000166,1.6e-05,0.000283,0.000242,4e-06
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", the heat of the, the,0.156341,"[["" the"", 0.156341], ["" a"", 0.114382], ["" it"", 0.057515], ["" his"", 0.02892], ["" I"", 0.027168], ["" he"", 0.026332], ["" this"", 0.025522], ["" \"""", 0.021159], ["" "", 0.014095], ["" no"", 0.009389], ["" pain"", 0.008286], ["" my"", 0.008031], ["" an"", 0.008031], ["" A"", 0.007544], ["" that"", 0.007312], ["" something"", 0.006869], ["" He"", 0.005695], ["" The"", 0.00552], ["" heat"", 0.00535], ["" not"", 0.005026]]",0.008286,0.000217,0.000211,0.000505,0.000873,4.1e-05,0.001907,0.001232,0.000498,0.000279,0.000172,0.001737,0.000246,0.000201,1.6e-05,7.8e-05,1.4e-05,4.9e-05,0.000152,0.002161,2.1e-05,8.8e-05,0.000169,5e-05,0.000201,5e-06,2.5e-05,4.6e-05,5.4e-05,2.2e-05,0.000311,0.000279,0.000167,1.3e-05,1.6e-05,0.000266,0.000521,0.00144,4.2e-05,2e-05,0.000183,4.2e-05,6e-06,0.00082,0.000116,0.000228,2.2e-05,0.000128,9.2e-05,1.2e-05,0.000115,0.000521,4e-06
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", the blade is a, the,0.118055,"[["" the"", 0.118055], ["" I"", 0.076222], ["" she"", 0.052387], ["" a"", 0.04343], ["" her"", 0.028041], ["" this"", 0.028041], ["" "", 0.023246], ["" it"", 0.021838], ["" that"", 0.015009], ["" \"""", 0.0141], ["" numb"", 0.012443], ["" A"", 0.010643], ["" my"", 0.008823], ["" when"", 0.008552], ["" ("", 0.008034], ["" if"", 0.008034], ["" what"", 0.008034], ["" something"", 0.007787], ["" cold"", 0.007547], ["" like"", 0.007315]]",0.001353,0.000413,3e-05,0.000214,5e-05,6e-06,0.012443,0.000564,0.000211,0.000747,0.00014,0.000157,0.000228,0.000177,2.3e-05,8.9e-05,2.7e-05,0.000874,0.000514,0.000724,0.00025,0.000376,0.000106,0.000175,0.00099,8.5e-05,4.3e-05,0.000639,0.000192,5.4e-05,0.000702,0.000619,0.000413,0.000147,5.9e-05,0.000159,0.003049,0.003146,5.5e-05,0.000138,0.00018,8.7e-05,8e-06,0.001087,0.000426,0.005522,0.00013,0.000468,0.00013,2.3e-05,0.0001,0.001157,6e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", the cut is not, the,0.102543,"[["" the"", 0.102543], ["" a"", 0.070477], ["" I"", 0.037723], ["" "", 0.035438], ["" A"", 0.031274], ["" he"", 0.029379], ["" his"", 0.025927], ["" \"""", 0.021494], ["" it"", 0.017819], ["" He"", 0.01674], ["" this"", 0.015725], ["" The"", 0.015725], ["" ______"", 0.00896], ["" sympathy"", 0.008417], ["" __"", 0.0072], ["" no"", 0.006763], ["" ("", 0.005969], [""____"", 0.005607], ["" numb"", 0.005435], ["" “"", 0.005105]]",0.004796,0.00049,0.000106,0.000358,0.000288,1.5e-05,0.005435,0.001463,0.000228,0.000555,7.6e-05,0.001463,0.000759,0.000224,3e-05,0.000167,2.3e-05,0.000316,0.000162,0.000337,7.3e-05,0.000122,3.4e-05,0.000183,0.001139,6.3e-05,0.000104,0.000124,0.000124,5.2e-05,0.000555,0.000177,0.000307,9.1e-05,4.9e-05,0.000316,0.003296,0.003195,6.8e-05,0.000224,0.000649,0.000159,1e-05,0.001104,0.00046,0.000887,7.9e-05,0.00012,0.000116,2e-05,0.000113,0.00067,5e-06
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:"," the heat, the", the,0.160103,"[["" the"", 0.160103], ["" she"", 0.058898], ["" her"", 0.05533], ["" a"", 0.05533], ["" I"", 0.033559], ["" this"", 0.027822], ["" "", 0.020355], ["" it"", 0.016875], ["" A"", 0.011598], ["" pain"", 0.010895], ["" guilt"", 0.00992], ["" \"""", 0.009615], ["" my"", 0.009032], ["" cold"", 0.007726], ["" The"", 0.007726], ["" that"", 0.007488], ["" She"", 0.007258], ["" guilty"", 0.006818], ["" numb"", 0.006208], ["" ("", 0.005832]]",0.010895,0.000719,0.000185,0.000577,0.0002,2.3e-05,0.006208,0.000789,0.000114,0.000373,6.5e-05,0.001148,0.000436,0.000168,2.1e-05,7.3e-05,1.6e-05,0.0003,0.000264,0.000654,8.6e-05,0.000339,0.000187,0.000119,0.000615,3.6e-05,9.6e-05,0.0002,9.3e-05,4.6e-05,0.002145,0.000373,0.000526,0.000123,7.2e-05,0.000577,0.006818,0.00992,5.4e-05,8.6e-05,0.00045,3.3e-05,1.2e-05,0.00267,0.000894,0.000982,9.9e-05,0.000256,7.6e-05,6e-06,8.4e-05,0.000185,5e-06
