idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
12,P1,13,The gold medal hangs around their neck. They feel:, A. proud B, A,0.361629,"[["" A"", 0.361629], ["" __"", 0.103609], ["" \n\n"", 0.062842], ["" "", 0.048941], [""____"", 0.035806], ["" \n"", 0.033637], [""  \n"", 0.029684], ["" ("", 0.029684], ["" a"", 0.023118], ["" ______"", 0.020402], ["" \"""", 0.019166], ["" the"", 0.018004], ["" pride"", 0.016914], ["" proud"", 0.015889], ["" ____"", 0.014926], [""  \n\n"", 0.010259], ["" ["", 0.009637], ["" they"", 0.004846], ["" ___"", 0.004276], ["" “"", 0.004276]]",8.9e-05,8e-06,5e-06,3.8e-05,6e-06,9e-06,3.9e-05,6.3e-05,1.1e-05,9e-06,4e-06,0.000656,0.000213,0.000351,0.000188,2.9e-05,9e-06,2.5e-05,3.9e-05,0.000114,3.1e-05,3.6e-05,8e-06,6e-06,2.5e-05,3e-06,5e-06,1.2e-05,3e-06,7e-06,1.1e-05,4.2e-05,1e-06,2.2e-05,8e-06,4.8e-05,1.9e-05,2.9e-05,8e-06,4.3e-05,1.4e-05,6e-06,1e-06,0.000104,1.6e-05,3.6e-05,1e-06,1.6e-05,0.000291,5.2e-05,0.000896,3.2e-05,4e-06
13,P1,14,The person dominates the competition completely. They feel:, A. Confident, A,0.336826,"[["" A"", 0.336826], ["" \n\n"", 0.075156], ["" \n"", 0.054985], ["" __"", 0.051654], ["" "", 0.048524], ["" a"", 0.045584], ["" \"""", 0.037791], ["" ("", 0.037791], ["" they"", 0.025973], [""____"", 0.021533], [""  \n"", 0.015754], ["" the"", 0.015754], ["" I"", 0.013902], ["" ["", 0.010827], ["" no"", 0.010171], ["" ____"", 0.007921], ["" “"", 0.006991], ["" -"", 0.006991], ["" ______"", 0.006991], [""  \n\n"", 0.006567]]",1.5e-05,1e-05,1e-06,5e-06,0.0,3e-06,5e-06,0.000737,2.4e-05,5e-05,1.7e-05,6.4e-05,4.4e-05,0.00065,0.000198,0.000348,1.7e-05,5e-05,6.2e-05,0.000271,2.1e-05,6.4e-05,6e-06,2e-05,3.3e-05,2e-06,1.4e-05,1.4e-05,1.1e-05,6e-06,1e-06,3.6e-05,1e-06,2.2e-05,8e-06,5.7e-05,0.000145,8.3e-05,6e-06,1.5e-05,1e-06,5e-06,1e-06,0.000175,1e-05,7.3e-05,0.0,4e-06,0.000136,1e-05,0.000447,3.3e-05,1.2e-05
14,P1,15,Their strategy works perfectly and they win. They feel:, A. proud B, A,0.409534,"[["" A"", 0.409534], ["" __"", 0.103546], ["" \n\n"", 0.062804], ["" a"", 0.055424], ["" "", 0.048912], ["" \n"", 0.048912], [""____"", 0.038093], ["" ("", 0.038093], [""  \n"", 0.015879], ["" proud"", 0.014013], ["" ______"", 0.013164], ["" ____"", 0.010252], ["" ["", 0.007985], ["" happy"", 0.005488], ["" -"", 0.005155], ["" pride"", 0.004843], ["" happiness"", 0.004015], [""（"", 0.003127], [""  \n\n"", 0.003127], ["" \"""", 0.002592]]",5e-06,1e-06,0.0,2e-06,0.0,1e-06,1.2e-05,3.3e-05,3e-06,1.1e-05,1.2e-05,0.000896,0.00048,0.000273,0.000101,6.1e-05,3e-06,2e-05,2.1e-05,6.1e-05,7e-06,7.8e-05,5e-06,6e-06,3.1e-05,1e-06,7e-06,2e-06,0.0,1e-06,1e-06,3e-06,0.0,3e-06,8e-06,5.4e-05,8.3e-05,3.9e-05,1e-06,2.7e-05,1e-06,1.7e-05,0.0,0.000241,2.2e-05,0.000273,0.0,1e-06,0.002019,0.000156,0.005488,9.4e-05,1.3e-05
15,P1,16,The scoreboard shows their decisive victory. They feel:," ____
A.", __,0.288807,"[["" __"", 0.288807], ["" A"", 0.17517], ["" "", 0.154587], ["" \n"", 0.064442], [""____"", 0.056869], [""  \n"", 0.034493], ["" \n\n"", 0.034493], ["" ("", 0.032403], ["" ____"", 0.016293], ["" ["", 0.015306], ["" a"", 0.013508], ["" the"", 0.007696], ["" ______"", 0.005631], ["" \"""", 0.004969], [""  \n\n"", 0.004668], ["" pride"", 0.004385], ["" they"", 0.003014], ["" \\"", 0.002499], ["" happiness"", 0.002499], ["" proud"", 0.002205]]",1.9e-05,1.3e-05,1e-06,5e-06,2e-06,5e-06,5e-06,4e-05,2e-06,2e-06,3e-06,0.000408,9.1e-05,0.000298,0.000181,1.7e-05,1.1e-05,1.3e-05,9e-06,4.9e-05,5e-06,1.6e-05,1.6e-05,3e-06,2e-05,3e-06,8e-06,4e-06,1e-06,5e-06,3e-06,1.2e-05,1e-06,1.5e-05,6e-06,8e-05,3.8e-05,2.3e-05,3e-06,1.2e-05,2e-06,1.2e-05,1e-06,0.00015,7e-06,3e-05,1e-06,3e-06,0.00011,2.2e-05,0.000673,1.8e-05,3e-06
16,P1,17,The person claims the championship title. They feel:, A. proud B, A,0.538431,"[["" A"", 0.538431], ["" "", 0.174803], ["" __"", 0.050082], ["" \n"", 0.044197], ["" \n\n"", 0.034421], ["" ("", 0.026807], ["" a"", 0.018424], [""  \n"", 0.015274], [""____"", 0.008176], ["" pride"", 0.007215], ["" ______"", 0.006778], ["" the"", 0.005279], ["" ["", 0.005279], ["" ____"", 0.004376], ["" \"""", 0.004111], ["" they"", 0.004111], ["" Options"", 0.003628], ["" -"", 0.003202], ["" \\"", 0.002067], [""  \n\n"", 0.00161]]",3e-06,3e-06,0.0,2e-06,0.0,1e-06,2e-06,5e-06,1e-06,2e-06,2e-06,0.00015,8.5e-05,2.4e-05,3.8e-05,3e-06,1e-06,6e-06,2.4e-05,4.3e-05,5e-06,1.3e-05,1e-06,6e-06,4e-06,0.0,2e-06,5e-06,0.0,1e-06,1e-06,2e-06,0.0,2e-06,1.2e-05,1.1e-05,2.4e-05,2.3e-05,1e-06,1.6e-05,1e-06,3e-06,1e-06,6.6e-05,3e-06,7.1e-05,0.0,1e-06,8e-05,5e-06,0.000247,1.6e-05,0.0
17,P1,18,Their years of training culminate in this win. They feel:, A. proud B, A,0.224673,"[["" A"", 0.224673], ["" __"", 0.224673], [""____"", 0.072941], ["" \n"", 0.072941], ["" "", 0.06047], ["" ("", 0.04156], ["" \n\n"", 0.039042], ["" ____"", 0.025208], ["" a"", 0.018442], [""  \n"", 0.016275], ["" they"", 0.013493], ["" \"""", 0.013493], ["" ["", 0.012675], ["" proud"", 0.010508], ["" ______"", 0.009871], ["" pride"", 0.008712], ["" the"", 0.008712], ["" “"", 0.00438], ["" their"", 0.003866], ["" it"", 0.002828]]",1.8e-05,5e-06,1e-06,1.2e-05,1e-06,3e-06,1.5e-05,8e-05,3e-06,1.4e-05,5e-06,0.000523,0.00036,0.000557,0.000141,8.5e-05,1.2e-05,1.4e-05,1.4e-05,3.6e-05,9e-06,9.1e-05,9e-06,1.5e-05,1.8e-05,6e-06,1.1e-05,1e-05,2e-06,5e-06,3e-06,1.7e-05,1e-06,4.9e-05,6e-06,3.3e-05,2.8e-05,1.5e-05,3e-06,1.4e-05,2e-06,3e-06,1e-06,0.000132,2.3e-05,3.1e-05,1e-06,6e-06,0.001255,7.5e-05,0.001336,3e-05,9e-06
18,P1,19,The person stands alone at the top of the podium. They feel:, A. proud B, A,0.319979,"[["" A"", 0.319979], ["" \n\n"", 0.063008], ["" __"", 0.04907], ["" a"", 0.046097], ["" the"", 0.038216], ["" "", 0.038216], ["" ("", 0.035901], ["" proud"", 0.031682], ["" \n"", 0.031682], [""____"", 0.026265], ["" pride"", 0.018052], ["" \"""", 0.018052], [""  \n"", 0.014966], ["" ______"", 0.013207], ["" ____"", 0.009663], ["" ["", 0.008527], ["" their"", 0.006641], [""  \n\n"", 0.006239], ["" they"", 0.005506], ["" “"", 0.004859]]",9.5e-05,1.5e-05,1.2e-05,3.6e-05,5e-06,5e-06,0.000331,0.00058,2.2e-05,2.4e-05,9e-06,0.000793,0.000331,0.001228,0.000311,6.7e-05,3.3e-05,0.000227,0.000425,0.001392,0.000242,0.000658,5.1e-05,0.000107,0.000194,5e-06,2.7e-05,9.2e-05,0.000844,0.001228,2.3e-05,0.001903,1e-05,0.000172,2.5e-05,7.2e-05,4.9e-05,8.6e-05,1.5e-05,0.000107,3.7e-05,6e-06,2e-06,0.000257,8.9e-05,0.0007,2e-06,7.9e-05,0.001154,0.000134,0.000745,9.5e-05,8e-06
19,P1,20,The final whistle confirms their team's victory. They feel:," ____
A.", __,0.33572,"[["" __"", 0.33572], ["" A"", 0.158583], ["" "", 0.139949], [""____"", 0.062102], ["" \n\n"", 0.040096], ["" \n"", 0.037667], ["" a"", 0.024319], ["" ("", 0.021462], ["" ______"", 0.01894], [""  \n"", 0.014751], ["" ____"", 0.012229], ["" happiness"", 0.010792], ["" ["", 0.006968], ["" \\"", 0.005776], [""  \n\n"", 0.004226], ["" the"", 0.00397], ["" proud"", 0.00373], ["" happy"", 0.00373], ["" Options"", 0.003504], ["" excited"", 0.003092]]",1e-05,7e-06,4e-06,1.1e-05,1e-06,5e-06,2.5e-05,3.4e-05,0.0,1e-06,6e-06,0.002262,0.000832,0.002563,0.000306,0.000198,1.5e-05,5.7e-05,5.7e-05,0.000128,3.7e-05,0.000186,1.7e-05,8e-06,3.7e-05,5e-06,8e-06,3e-06,0.0,6e-06,6e-06,2e-06,1e-06,3.4e-05,7e-06,1.1e-05,1.4e-05,1.3e-05,1e-06,3.2e-05,1.7e-05,2.4e-05,1e-06,0.000537,2.2e-05,9.9e-05,0.0,4e-06,0.003092,0.000288,0.00373,0.000306,3e-06
20,P2,1,Their child is born healthy and strong. They feel:," __________.
A", __,0.270721,"[["" __"", 0.270721], ["" A"", 0.12788], [""____"", 0.112853], ["" \n"", 0.077563], ["" \n\n"", 0.056746], ["" happiness"", 0.028534], ["" ("", 0.028534], ["" "", 0.026805], ["" \"""", 0.022222], ["" ____"", 0.022222], [""  \n"", 0.018423], ["" a"", 0.015273], ["" joy"", 0.012662], ["" pride"", 0.011174], ["" ["", 0.010497], ["" “"", 0.010497], ["" the"", 0.008175], ["" love"", 0.004658], ["" relief"", 0.004376], ["" their"", 0.004111]]",6.2e-05,2e-06,1e-06,6e-06,1e-06,6e-06,1.6e-05,0.000181,4e-06,2.3e-05,5.5e-05,0.004376,0.000382,0.00063,0.000407,8e-05,1.2e-05,1.1e-05,1.9e-05,0.000407,4e-06,4e-05,2.9e-05,3e-06,7e-06,1e-06,6e-06,2e-06,1e-06,0.0,4.9e-05,9e-06,1e-06,1.4e-05,2e-06,7.1e-05,3.6e-05,0.000192,1e-06,3e-06,2e-06,1e-06,0.0,3.1e-05,1e-06,1e-05,0.0,0.0,0.00015,1e-05,0.000714,2e-05,1e-06
21,P2,2,The person reunites with their family after years apart. They feel:, A) Joy B, A,0.354894,"[["" A"", 0.354894], ["" "", 0.189961], ["" \n\n"", 0.130558], ["" __"", 0.089731], ["" a"", 0.03301], ["" \n"", 0.020022], [""  \n"", 0.017669], ["" pride"", 0.013761], ["" \\"", 0.013761], ["" joy"", 0.010068], ["" ("", 0.010068], ["" Options"", 0.010068], ["" happiness"", 0.007841], ["" ______"", 0.0065], ["" relief"", 0.0065], [""____"", 0.006106], [""  \n\n"", 0.005389], ["" ["", 0.005389], ["" ____"", 0.003479], ["" Choose"", 0.003479]]",4.4e-05,2.1e-05,5e-06,0.000119,1e-06,0.0,0.000112,1e-06,0.0,0.0,1e-06,0.0065,0.00088,0.000105,1.9e-05,3.6e-05,2e-06,2.1e-05,1.6e-05,8.7e-05,6e-06,0.000534,6e-06,2e-06,1e-05,1e-06,3e-06,4.4e-05,0.0,3e-06,0.000135,4e-06,2e-06,8.7e-05,2e-06,3e-06,9e-06,0.000153,0.0,6e-05,1.6e-05,1.5e-05,1e-06,0.000605,1.6e-05,0.000127,0.0,1e-06,0.000252,4.4e-05,0.003268,0.000252,0.0
