idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, H2O is, H,0.096962,"[["" H"", 0.096962], ["" "", 0.091088], ["" the"", 0.091088], ["" A"", 0.055247], ["" I"", 0.048756], ["" it"", 0.04042], ["" water"", 0.031479], ["" this"", 0.02778], ["" \n\n"", 0.021635], ["" a"", 0.021635], ["" that"", 0.020324], ["" confused"", 0.017936], ["" \"""", 0.016849], ["" The"", 0.015829], ["" __"", 0.015829], ["" ("", 0.01487], ["" like"", 0.009019], ["" when"", 0.009019], ["" there"", 0.007477], ["" if"", 0.007477]]",2.9e-05,2.3e-05,2e-06,3e-06,2e-06,1e-06,2e-05,0.000103,0.000125,0.000893,4.6e-05,2.1e-05,3.9e-05,0.000125,3.9e-05,4.3e-05,7e-06,6.9e-05,4.6e-05,8.1e-05,3e-05,2.3e-05,6e-06,1.1e-05,0.000125,2e-06,9e-06,6.5e-05,1.9e-05,1.3e-05,1e-06,6.9e-05,2.6e-05,4.2e-05,3e-06,1e-05,0.000129,1.5e-05,3.5e-05,1.5e-05,3.1e-05,1.5e-05,3e-06,0.000219,6.7e-05,0.017936,2e-06,1e-05,0.000361,9e-06,0.00189,0.003117,6e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:, 1. proud, ,0.130414,"[["" "", 0.130414], ["" __"", 0.0791], ["" I"", 0.069805], ["" the"", 0.057871], ["" \"""", 0.054365], ["" A"", 0.047977], ["" ______"", 0.042339], ["" it"", 0.032974], [""____"", 0.02568], ["" The"", 0.022663], ["" ("", 0.01765], ["" It"", 0.013746], ["" \n\n"", 0.010056], ["" ____"", 0.008875], ["" \\"", 0.008875], ["" a"", 0.008875], ["" proud"", 0.008337], ["" Mount"", 0.008337], ["" “"", 0.006493], ["" awe"", 0.0061]]",1.9e-05,1.7e-05,0.0,9e-06,3e-06,1e-06,2.6e-05,8.2e-05,4.2e-05,0.00026,6e-05,4.8e-05,5.6e-05,9e-05,4.1e-05,1.4e-05,7e-06,0.000304,0.000344,0.000533,0.000135,5.4e-05,5e-06,3e-06,9.3e-05,6e-06,6e-06,3.4e-05,1.9e-05,1.2e-05,2e-06,9e-06,6e-06,8.2e-05,1.6e-05,1.6e-05,4.1e-05,5e-06,2.9e-05,2.2e-05,9e-06,2.1e-05,2e-06,0.000127,1.9e-05,0.000567,1e-06,7e-06,0.0037,0.00026,0.002543,0.001642,4e-06
12,N1,13,The Moon revolves around the Earth. I feel:, the Moon is moving, the,0.330566,"[["" the"", 0.330566], ["" The"", 0.065092], ["" it"", 0.053963], ["" if"", 0.053963], ["" when"", 0.034841], ["" Earth"", 0.02549], ["" "", 0.023946], ["" If"", 0.021132], ["" I"", 0.019852], ["" \"""", 0.018649], ["" that"", 0.017519], ["" this"", 0.015461], ["" A"", 0.015461], ["" a"", 0.012041], ["" in"", 0.008809], ["" ("", 0.008809], ["" It"", 0.007303], ["" there"", 0.006445], ["" When"", 0.006445], ["" gravity"", 0.006445]]",5e-06,2e-06,0.0,1e-06,0.0,1e-06,0.0,6.7e-05,4.1e-05,0.000364,2.3e-05,2e-06,1e-06,1e-05,6e-06,3e-06,1e-06,2e-06,8e-06,1.4e-05,2e-06,1e-06,1e-06,1e-06,9e-06,0.0,1e-06,5e-06,6e-06,1e-06,0.0,1.8e-05,2e-06,1e-06,1e-06,4e-06,8e-06,3e-06,8e-06,2e-06,2e-06,0.0,0.0,9e-06,1e-06,3.6e-05,0.0,2e-06,8e-06,1e-06,3.5e-05,4.2e-05,1e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:, 1. Gold, ,0.143308,"[["" "", 0.143308], ["" I"", 0.063593], ["" it"", 0.05612], ["" the"", 0.049526], ["" Gold"", 0.041058], ["" \n\n"", 0.031976], ["" gold"", 0.021977], ["" \"""", 0.020645], ["" The"", 0.01822], ["" A"", 0.01333], ["" this"", 0.012522], ["" ("", 0.012522], ["" It"", 0.012522], ["" a"", 0.011051], ["" Au"", 0.010062], ["" __"", 0.00888], ["" \n"", 0.007361], ["" ["", 0.006703], ["" when"", 0.006496], ["" This"", 0.005557]]",0.000304,3.1e-05,6e-06,2e-05,9e-06,5e-06,8.7e-05,0.000313,0.000415,0.001028,3.5e-05,0.000202,0.000158,0.001279,0.000355,0.000244,3.7e-05,0.00016,0.000222,0.000752,8.1e-05,0.00017,4.7e-05,1.2e-05,0.000706,4e-06,4.4e-05,0.000114,3.6e-05,5.4e-05,3.7e-05,0.00039,7e-06,2.7e-05,1e-05,5.6e-05,0.00016,8.1e-05,3e-05,6.3e-05,0.000144,5.1e-05,1.5e-05,0.00124,0.000148,0.004753,4e-06,1e-05,0.002466,3.5e-05,0.004328,0.003477,2.4e-05
14,N1,15,A year has twelve months. I feel:, 12 is, ,0.122992,"[["" "", 0.122992], ["" the"", 0.101964], ["" \"""", 0.074598], ["" I"", 0.061844], ["" a"", 0.042505], ["" it"", 0.033103], ["" A"", 0.024219], ["" The"", 0.021373], ["" if"", 0.020078], ["" this"", 0.018861], ["" twelve"", 0.012963], ["" that"", 0.01144], ["" ("", 0.01144], ["" $\\"", 0.010747], ["" If"", 0.010747], ["" there"", 0.010747], ["" in"", 0.00837], ["" when"", 0.00837], ["" “"", 0.007863], ["" \\"", 0.007386]]",1.6e-05,1.2e-05,1e-06,3e-06,1e-06,2e-06,1e-05,5.4e-05,0.000203,0.000709,2.6e-05,3e-06,5e-06,1.9e-05,9e-06,4e-06,2e-06,6e-06,2.7e-05,3.5e-05,2e-06,4e-06,5e-06,1e-06,3.2e-05,1e-06,3e-06,2.6e-05,6e-06,2e-06,2e-06,2.2e-05,1e-05,4e-06,1e-06,3e-06,1.6e-05,4e-06,1e-05,2e-06,7e-06,1e-06,0.0,4.5e-05,3e-06,0.000112,0.0,1e-06,8e-06,1e-06,0.000286,4.7e-05,0.0
15,N1,16,Spiders have eight legs. I feel:," ""I have "," """,0.171068,"[["" \"""", 0.171068], ["" "", 0.097471], ["" spiders"", 0.091566], ["" the"", 0.059119], ["" I"", 0.033685], ["" if"", 0.031644], ["" a"", 0.024645], ["" A"", 0.019193], ["" “"", 0.01803], ["" it"", 0.016938], ["" If"", 0.013191], ["" Sp"", 0.011641], ["" this"", 0.011641], ["" The"", 0.010936], ["" that"", 0.010273], ["" ("", 0.010273], ["" __"", 0.008517], ["" ______"", 0.008001], ["" no"", 0.007516], ["" there"", 0.007061]]",1.4e-05,2e-05,1e-06,2e-06,3e-06,1e-06,2.7e-05,4.8e-05,9.6e-05,0.00031,5.8e-05,2e-06,2e-06,6e-06,2e-06,3e-06,0.0,3.7e-05,6.6e-05,7e-05,1.5e-05,2e-06,2e-06,2e-06,3.4e-05,0.0,1e-06,8e-06,4e-06,1e-06,1e-06,4.2e-05,4e-06,1e-06,0.0,4e-06,7e-06,2e-06,1.7e-05,1e-06,9e-06,1e-06,0.0,4.8e-05,1e-06,1.8e-05,0.0,3e-06,3e-06,1e-06,0.000129,2.4e-05,1e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:, the Nile is the, the,0.218661,"[["" the"", 0.218661], ["" it"", 0.10995], ["" "", 0.066688], ["" I"", 0.058852], ["" The"", 0.055286], ["" \"""", 0.043057], ["" __"", 0.033533], ["" A"", 0.026115], ["" It"", 0.017949], ["" ("", 0.01488], [""____"", 0.013132], ["" a"", 0.010886], ["" that"", 0.009607], ["" ______"", 0.009607], ["" this"", 0.009025], ["" \n\n"", 0.007965], ["" its"", 0.006603], ["" “"", 0.006203], ["" if"", 0.005142], ["" amazing"", 0.004831]]",7e-06,2.1e-05,0.0,3e-06,4e-06,1e-06,2e-06,5.9e-05,6.3e-05,0.000299,1.2e-05,8e-06,1e-05,9.1e-05,2.1e-05,1.1e-05,1e-05,4.2e-05,6.7e-05,1.9e-05,1.6e-05,9e-06,2e-06,2e-06,7.3e-05,2e-06,4e-06,2.8e-05,8e-06,6e-06,0.0,1.6e-05,6e-06,1.4e-05,3e-06,1.1e-05,1.9e-05,1e-06,2.2e-05,6e-06,1.3e-05,5e-06,1e-06,7.1e-05,8e-06,0.000264,0.0,3e-06,0.000595,1.7e-05,0.000478,0.000264,1e-06
17,N1,18,Oxygen is essential for human respiration. I feel:, ① the, ,0.113558,"[["" "", 0.113558], ["" __"", 0.100214], [""____"", 0.068876], ["" A"", 0.064703], ["" the"", 0.050391], ["" I"", 0.034633], ["" \n\n"", 0.028712], ["" when"", 0.026972], ["" it"", 0.026972], ["" ______"", 0.022361], ["" \"""", 0.021006], ["" ("", 0.017415], ["" if"", 0.017415], ["" oxygen"", 0.014437], ["" a"", 0.013563], ["" ____"", 0.012741], ["" \n"", 0.012741], ["" \\"", 0.011969], ["" $\\"", 0.009321], ["" this"", 0.007728]]",7.8e-05,2.2e-05,5e-06,1.1e-05,6.3e-05,7e-06,3.4e-05,5.5e-05,0.000273,0.00035,0.000436,0.000107,0.000233,0.00034,0.0001,0.000479,1.1e-05,0.000107,0.000129,0.000133,8.1e-05,0.000206,5.5e-05,4e-06,0.00016,1e-06,1.1e-05,4.7e-05,1.5e-05,3.2e-05,1e-06,7.8e-05,6e-06,2.6e-05,8e-06,8e-06,0.000114,8e-06,2e-05,3.4e-05,9.1e-05,1.4e-05,8e-06,0.000219,3.4e-05,0.001185,4e-06,4.5e-05,0.000596,2e-05,0.001954,0.000596,4.1e-05
18,N1,19,The Great Wall of China is visible from certain points. I feel:, it's not true, it,0.172068,"[["" it"", 0.172068], ["" the"", 0.125887], ["" if"", 0.0633], ["" "", 0.046311], ["" I"", 0.029901], ["" \"""", 0.028089], ["" from"", 0.028089], ["" this"", 0.023287], ["" A"", 0.023287], ["" a"", 0.023287], ["" The"", 0.021876], ["" ("", 0.018136], ["" that"", 0.018136], ["" If"", 0.016005], ["" It"", 0.014124], ["" no"", 0.013268], ["" when"", 0.011709], ["" there"", 0.0078], ["" in"", 0.007328], ["" -"", 0.006672]]",3e-06,3e-06,0.0,1e-06,1e-06,1e-06,2e-06,0.000136,7.8e-05,0.000162,1e-05,2e-06,2e-06,8e-06,4e-06,7e-06,1e-06,2e-06,7e-06,5e-06,2e-06,1e-06,1e-06,2e-06,1.2e-05,0.0,2e-06,9e-06,8e-06,3e-06,0.0,1.5e-05,5e-06,1e-06,1e-06,6e-06,6e-06,1e-06,3.6e-05,2e-06,4e-06,0.0,0.0,7e-06,1e-06,5.7e-05,0.0,1e-06,6e-06,0.0,9e-06,0.000101,0.0
19,N1,20,Dolphins are mammals that live in water. I feel:, they are very smart, they,0.11188,"[["" they"", 0.11188], ["" dolphins"", 0.087132], ["" "", 0.052848], ["" I"", 0.046639], ["" the"", 0.046639], ["" \"""", 0.036322], ["" They"", 0.028288], ["" Dolphins"", 0.024964], ["" A"", 0.020696], ["" it"", 0.018264], ["" The"", 0.018264], ["" this"", 0.017157], ["" a"", 0.013362], ["" that"", 0.010406], ["" M"", 0.009776], ["" if"", 0.008627], ["" __"", 0.008105], ["" ("", 0.007614], ["" when"", 0.007614], ["" \n\n"", 0.006719]]",5.1e-05,2.8e-05,2e-06,4e-06,5e-06,3e-06,9e-06,8.7e-05,0.000168,0.001205,4.7e-05,1.9e-05,2.3e-05,0.000305,5.8e-05,4.3e-05,1.1e-05,9.9e-05,0.000127,6.4e-05,2.3e-05,2.6e-05,2e-06,1.6e-05,0.000487,3e-06,5e-06,1.4e-05,1.1e-05,9e-06,2e-06,3.4e-05,4e-06,8e-06,5e-06,2.3e-05,0.000135,2.7e-05,2.1e-05,1.6e-05,2.9e-05,3.9e-05,1e-06,0.000203,2.8e-05,0.002982,2e-06,6e-06,0.000552,1.9e-05,0.002181,0.004916,3e-06
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, the table is solid, the,0.293773,"[["" the"", 0.293773], ["" it"", 0.201907], ["" smooth"", 0.042322], ["" "", 0.030963], ["" a"", 0.024114], ["" I"", 0.022653], ["" solid"", 0.016574], ["" The"", 0.014626], ["" this"", 0.012907], ["" rough"", 0.012907], ["" It"", 0.012125], ["" ("", 0.012125], ["" cold"", 0.011391], ["" warm"", 0.011391], ["" soft"", 0.010701], ["" A"", 0.010052], ["" when"", 0.008334], ["" \"""", 0.007354], ["" its"", 0.006097], ["" heavy"", 0.005728]]",7.9e-05,3.2e-05,0.0,1.1e-05,2.9e-05,2e-06,6.4e-05,6e-05,0.000378,0.000178,3.5e-05,4.2e-05,4.8e-05,0.000533,0.000184,0.000139,1.5e-05,6e-06,2.6e-05,5e-06,2e-06,1.1e-05,0.0,5e-06,0.000119,0.0,2e-06,1.3e-05,7e-06,1.3e-05,1e-06,0.0005,7e-05,1e-06,2e-06,2e-06,1.2e-05,4e-06,1.2e-05,4e-06,2.5e-05,5e-06,0.0,0.000135,3e-05,1.7e-05,1e-06,4e-06,2.5e-05,1e-06,0.00039,5e-05,1e-06
21,N2,2,The red brick building stands on the corner. I feel:, the building is old, the,0.183043,"[["" the"", 0.183043], ["" it"", 0.133917], ["" I"", 0.052443], ["" a"", 0.03386], ["" "", 0.02637], ["" The"", 0.023271], ["" \"""", 0.023271], ["" this"", 0.020537], ["" A"", 0.015025], ["" It"", 0.014115], ["" that"", 0.012456], ["" red"", 0.011702], ["" ("", 0.010327], ["" ______"", 0.009402], ["" __"", 0.008561], [""____"", 0.008298], ["" there"", 0.008042], ["" its"", 0.006667], ["" when"", 0.005357], ["" if"", 0.005357]]",0.000195,5.5e-05,5e-06,1.9e-05,2.5e-05,5e-06,5.4e-05,0.000172,0.000189,0.000468,2.8e-05,0.000214,0.000157,0.0004,0.0001,9.5e-05,2e-05,0.00018,0.000388,0.000991,6.4e-05,0.000164,2.5e-05,1.3e-05,0.000468,5e-06,1.7e-05,0.000172,0.000128,0.000138,3.4e-05,0.000239,7.9e-05,2.3e-05,1.9e-05,6.4e-05,0.000132,0.000145,2.5e-05,2.6e-05,0.000132,1.1e-05,3e-06,0.000565,4.1e-05,0.000583,7e-06,7.2e-05,0.000601,2.2e-05,0.00044,0.00053,1.5e-05
