idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:," the pain, the", the,0.087737,"[["" the"", 0.087737], ["" a"", 0.082422], ["" pain"", 0.049991], ["" "", 0.038933], ["" A"", 0.030321], ["" I"", 0.026758], ["" \"""", 0.025137], ["" his"", 0.023614], ["" sympathy"", 0.020839], ["" The"", 0.011874], ["" it"", 0.011155], ["" ______"", 0.010479], ["" he"", 0.009844], ["" ("", 0.009844], ["" “"", 0.009247], ["" my"", 0.008687], ["" \n\n"", 0.008687], ["" __"", 0.008687], ["" shock"", 0.00698], [""____"", 0.006766]]",0.049991,0.001765,0.00086,0.000736,0.000288,4.1e-05,0.00291,0.000887,0.000145,0.000262,0.000104,0.002,0.000433,6.6e-05,1.2e-05,4.6e-05,4e-06,0.000175,0.000154,0.002489,8.7e-05,8.3e-05,0.000555,4.9e-05,0.001006,6.7e-05,4.2e-05,5.8e-05,2.9e-05,1e-05,0.000629,7.6e-05,0.000887,2.3e-05,1.8e-05,0.000394,0.00151,0.005269,5.9e-05,0.000104,0.000239,0.000109,1.2e-05,0.002412,0.000316,0.000916,6.2e-05,8.3e-05,0.000122,2e-05,0.000159,0.000149,6e-06
11,A2,2,His wife's casket drops into the grave. I feel:, A. Sadness, A,0.083795,"[["" A"", 0.083795], ["" the"", 0.078718], ["" "", 0.073949], ["" a"", 0.06526], ["" I"", 0.037184], ["" \n\n"", 0.030827], ["" __"", 0.028959], ["" ("", 0.025556], ["" ______"", 0.021187], ["" \"""", 0.019903], [""____"", 0.0165], ["" sympathy"", 0.01134], ["" it"", 0.01134], ["" this"", 0.010653], ["" ["", 0.009402], ["" The"", 0.008832], ["" ____"", 0.007322], ["" my"", 0.006878], ["" �"", 0.00607], ["" \n"", 0.00607]]",0.001055,0.000195,0.000178,0.000258,1.9e-05,1.2e-05,0.005032,0.001488,4.9e-05,0.000214,6.7e-05,0.000565,0.000189,0.000101,7e-05,1.3e-05,1.3e-05,0.000183,0.000108,0.000681,0.000208,6.3e-05,0.000108,1.1e-05,0.002233,0.000167,0.000138,0.000167,6.5e-05,3.2e-05,0.005032,0.00096,0.000189,0.000162,2.8e-05,0.0004,0.001851,0.003052,1.2e-05,2.9e-05,0.000134,0.000104,2.7e-05,0.001158,3.1e-05,0.000353,5.6e-05,6.1e-05,4.2e-05,1.2e-05,0.000183,0.000122,3e-06
12,A3,2,The conversation drops when she sits down. I feel:, 1. awkward, ,0.055365,"[["" "", 0.055365], ["" A"", 0.048859], ["" I"", 0.045899], ["" __"", 0.045899], ["" the"", 0.031546], [""____"", 0.029635], ["" awkward"", 0.024568], ["" a"", 0.024568], ["" \"""", 0.024568], ["" ______"", 0.023079], ["" \n\n"", 0.021681], ["" ("", 0.017974], ["" she"", 0.016885], ["" “"", 0.012354], ["" confused"", 0.010902], ["" ["", 0.010241], ["" ____"", 0.009038], ["" it"", 0.00849], ["" She"", 0.007976], ["" her"", 0.007493]]",0.000182,0.001725,2.1e-05,7.8e-05,3.4e-05,2e-06,0.001522,0.000655,0.000265,0.001014,0.000171,0.002017,0.004011,0.00041,7.1e-05,0.00016,9e-06,0.000697,0.000578,0.000309,0.000226,0.002756,0.000543,0.000151,0.004011,7.6e-05,0.000171,0.001079,0.001223,0.00143,0.000133,0.002756,0.000166,0.000329,0.000182,0.00056,0.005482,0.004011,4.3e-05,0.001894,0.024568,8.6e-05,1.3e-05,0.004269,0.002934,0.010902,7.3e-05,0.001186,0.001149,7.8e-05,0.000436,0.003325,1.5e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:,  A. Happy, ,0.432173,"[["" "", 0.432173], ["" A"", 0.051616], ["" __"", 0.048488], ["" the"", 0.035475], ["" \n\n"", 0.031307], ["" a"", 0.031307], ["" I"", 0.022904], ["" The"", 0.021517], ["" ("", 0.016757], ["" ______"", 0.01226], [""____"", 0.01226], ["" \"""", 0.011517], ["" ["", 0.008969], ["" -"", 0.005111], ["" \\"", 0.004801], ["" Okay"", 0.004237], ["" ____"", 0.004237], ["" this"", 0.004237], [""  "", 0.00398], ["" ___"", 0.003739]]",0.000271,7.3e-05,1.8e-05,2.2e-05,8e-06,2e-06,0.000239,7.1e-05,1e-05,0.000475,3.4e-05,0.000239,0.000132,2.4e-05,2.1e-05,3e-06,2e-06,0.000736,6.6e-05,0.00065,0.000288,7.8e-05,0.000109,1.4e-05,0.000327,1.9e-05,2e-05,2.4e-05,9e-06,2e-06,2.9e-05,1.7e-05,2.9e-05,3.8e-05,5e-06,2.6e-05,0.00188,0.001464,9e-06,6.6e-05,2.9e-05,0.002414,5.9e-05,0.0031,7.3e-05,0.002912,2.2e-05,1.7e-05,0.000124,1.8e-05,0.000447,0.000204,1e-06
14,A5,2,His test scores drop below passing. I feel:, 1. He, ,0.078118,"[["" "", 0.078118], ["" A"", 0.068939], ["" I"", 0.060838], ["" __"", 0.03928], ["" He"", 0.03928], ["" ______"", 0.030591], ["" guilty"", 0.030591], [""____"", 0.028738], ["" a"", 0.026997], ["" ("", 0.021025], ["" confused"", 0.016374], ["" \n\n"", 0.015382], ["" \"""", 0.015382], ["" angry"", 0.01198], ["" ["", 0.010572], ["" sad"", 0.010572], ["" worried"", 0.010572], ["" he"", 0.00933], ["" ____"", 0.008765], ["" proud"", 0.008234]]",0.000213,0.003029,3.4e-05,2.8e-05,1e-05,6e-06,0.000329,7.3e-05,9.7e-05,0.00034,5.1e-05,0.001047,0.002216,0.000133,3.8e-05,1.8e-05,2e-06,0.001621,0.000319,0.000385,0.00045,0.002082,0.000273,9.4e-05,0.010572,0.000983,0.001344,0.000397,8.3e-05,8.1e-05,0.000206,0.000273,0.000121,0.00045,0.000719,0.001523,0.030591,0.007735,4.3e-05,0.002359,8.9e-05,0.000526,1.2e-05,0.01198,0.008234,0.016374,6.7e-05,0.000156,0.00056,4.2e-05,0.000924,0.000249,6e-06
15,B,2,The elevator drops from the 15th floor. I feel:, __________. (, __,0.196079,"[["" __"", 0.196079], [""____"", 0.081738], ["" "", 0.081738], ["" A"", 0.076786], ["" ______"", 0.052774], ["" \n\n"", 0.049577], ["" the"", 0.034073], ["" \n"", 0.034073], ["" my"", 0.024929], ["" a"", 0.023418], ["" ("", 0.022], [""  \n"", 0.020667], ["" ____"", 0.018238], ["" \\"", 0.007603], ["" fear"", 0.007603], ["" ___"", 0.007603], ["" I"", 0.007142], [""  \n\n"", 0.006709], [""（"", 0.006303], ["" \"""", 0.005921]]",0.000108,6.8e-05,5e-06,1.4e-05,9e-06,1e-06,0.000223,6.2e-05,1.8e-05,2.5e-05,6.2e-05,9e-05,5.1e-05,6.6e-05,3.3e-05,2.5e-05,1e-06,0.001497,0.000801,0.007603,0.001029,9e-05,0.001594,5e-06,2.5e-05,3e-06,2.7e-05,6.6e-05,4e-06,8e-06,1.3e-05,2.3e-05,1.9e-05,4e-05,1e-06,5e-06,2.4e-05,4.8e-05,3e-06,2.1e-05,1.4e-05,1.5e-05,2.5e-05,0.000244,7e-06,0.000216,7e-06,6.6e-05,0.000664,0.000123,0.000356,3.7e-05,5e-06
16,C1,2,The dead rat drops from the ceiling. I feel:, the weight of the, the,0.075811,"[["" the"", 0.075811], ["" a"", 0.052104], ["" I"", 0.043196], ["" "", 0.043196], ["" \"""", 0.040579], ["" it"", 0.029688], ["" A"", 0.029688], ["" ______"", 0.023121], ["" __"", 0.018007], ["" “"", 0.018007], ["" no"", 0.013174], ["" \n\n"", 0.012376], ["" ("", 0.012376], ["" this"", 0.011626], ["" my"", 0.01026], ["" sick"", 0.009054], [""____"", 0.009054], ["" horror"", 0.007745], ["" what"", 0.007506], ["" shock"", 0.006223]]",0.00034,6.8e-05,1.8e-05,4.4e-05,2.5e-05,4e-06,0.001225,0.00202,0.000291,0.000954,0.000206,0.001898,0.000423,0.00022,4.4e-05,6.5e-05,1e-05,0.000677,0.000398,0.004145,0.00041,7.5e-05,0.000925,3.9e-05,0.00048,4.1e-05,7.7e-05,0.000102,8.5e-05,1.5e-05,0.000249,0.000597,0.000133,4.5e-05,5.1e-05,0.000282,0.001264,0.001728,4.4e-05,7.6e-05,0.000166,0.001188,0.000121,0.001016,0.000104,0.000985,0.000151,0.000257,0.00022,8.9e-05,0.000265,0.000636,4e-06
17,C2,2,The truck drops garbage into the river. I feel:,  A. angry, ,0.266567,"[["" "", 0.266567], ["" __"", 0.081298], ["" A"", 0.071746], ["" the"", 0.063315], [""____"", 0.03389], ["" The"", 0.028096], ["" ("", 0.024795], ["" ______"", 0.023292], ["" a"", 0.01931], ["" \n\n"", 0.01814], ["" I"", 0.016009], ["" \"""", 0.012468], ["" ["", 0.011003], ["" ____"", 0.010336], ["" �"", 0.008569], ["" \n"", 0.00805], ["" angry"", 0.00805], ["" \\"", 0.006673], ["" ___"", 0.005889], ["" this"", 0.005889]]",7.9e-05,0.000332,1.4e-05,7e-06,5e-06,3e-06,7.2e-05,5.3e-05,1.7e-05,0.000189,3.5e-05,0.000202,0.000243,7e-05,7e-05,6e-06,1e-05,0.000354,9.8e-05,0.000228,0.000157,9.8e-05,2.2e-05,8e-06,0.001585,7.9e-05,9.5e-05,9.8e-05,2.6e-05,1.3e-05,4.6e-05,0.000228,0.000115,0.000152,5.1e-05,0.000189,0.004882,0.001585,1.1e-05,0.000293,4.1e-05,0.005197,0.000111,0.00805,0.000293,0.002613,7.4e-05,5.8e-05,0.000259,1.9e-05,0.000961,0.000157,1e-06
18,D,2,The acorn drops onto the sidewalk. I feel:, the weight of it, the,0.12936,"[["" the"", 0.12936], ["" a"", 0.069241], ["" it"", 0.050658], ["" "", 0.044705], ["" I"", 0.034817], ["" A"", 0.032707], ["" ______"", 0.018636], ["" gravity"", 0.018636], ["" ("", 0.017507], ["" \"""", 0.01545], ["" __"", 0.014514], ["" \n\n"", 0.009975], ["" The"", 0.009975], [""____"", 0.009975], ["" this"", 0.009668], ["" no"", 0.00753], ["" that"", 0.007298], ["" “"", 0.006856], ["" something"", 0.006645], ["" what"", 0.00605]]",0.000425,0.000352,1.7e-05,0.000104,6.4e-05,3e-06,0.000529,0.001964,0.000145,0.000872,8.8e-05,0.001578,0.000723,0.000512,0.000169,0.000136,2.5e-05,0.000481,0.000352,0.000467,9.2e-05,9e-05,0.00012,0.000132,0.002522,0.000111,0.000124,0.000177,0.00018,0.00022,0.000375,0.000794,0.000207,8.6e-05,5.6e-05,0.000183,0.001019,0.001964,0.000116,0.000207,0.000311,6.9e-05,4e-06,0.0007,0.000529,0.00153,2.1e-05,0.000101,0.000618,9e-05,0.000794,0.001119,1.5e-05
19,E,2,The petal drops onto her palm. I feel:, the softness of, the,0.125793,"[["" the"", 0.125793], ["" a"", 0.104286], ["" it"", 0.028068], ["" I"", 0.028068], ["" soft"", 0.026368], ["" this"", 0.021859], ["" her"", 0.020535], ["" she"", 0.015501], ["" \"""", 0.011701], ["" "", 0.011341], ["" my"", 0.007794], ["" A"", 0.007322], ["" something"", 0.007322], ["" cold"", 0.007097], ["" The"", 0.006462], ["" no"", 0.006462], ["" an"", 0.005883], ["" “"", 0.005357], ["" warm"", 0.004878], ["" light"", 0.004727]]",0.001195,0.000178,4.4e-05,0.000211,6e-05,9e-06,0.000772,0.001686,0.000284,0.000498,4.5e-05,0.001739,0.000271,0.002694,0.000394,0.000267,0.000247,0.000157,0.00042,0.000931,6.8e-05,0.00012,0.000376,0.000254,0.000359,3e-05,4.2e-05,0.000204,8.1e-05,5.1e-05,0.000498,0.000454,0.000183,0.000175,3.8e-05,0.000162,0.000307,0.00066,8.5e-05,4e-05,0.000159,1.8e-05,3e-06,0.000263,0.000128,0.000874,1.9e-05,5e-05,0.000483,8.4e-05,0.000382,0.001195,9e-06
20,A1,3,The dentist's drill meets the pulp. I feel:, A: Pain B, A,0.200318,"[["" A"", 0.200318], ["" a"", 0.146556], ["" the"", 0.050648], ["" "", 0.039445], ["" \n\n"", 0.032701], ["" cold"", 0.023925], ["" \"""", 0.023925], ["" pain"", 0.022475], ["" ("", 0.022475], ["" __"", 0.021113], ["" ______"", 0.016443], [""____"", 0.012806], ["" \n"", 0.01203], ["" numb"", 0.009973], ["" I"", 0.009973], ["" ["", 0.008801], ["" The"", 0.006855], ["" sharp"", 0.006049], ["" hot"", 0.005683], ["" my"", 0.005683]]",0.022475,0.000151,0.000438,0.000545,6.1e-05,1.2e-05,0.009973,0.002225,7.2e-05,0.000126,5.1e-05,0.0007,5.2e-05,4.1e-05,3e-06,1.3e-05,1e-06,9.5e-05,0.000122,0.004426,5.7e-05,0.000126,0.000452,1e-05,3.2e-05,2e-06,2.4e-05,1.8e-05,5e-06,2e-06,4.9e-05,2.1e-05,2.8e-05,7e-06,1e-06,2.3e-05,1.1e-05,5.7e-05,3.5e-05,6e-06,1.1e-05,9e-06,1.8e-05,0.000274,1.4e-05,6.3e-05,8e-06,2.6e-05,7.9e-05,3.8e-05,3.8e-05,1.2e-05,5e-06
21,A2,3,He will never meet those he loves. I feel:, I am not a, I,0.063529,"[["" I"", 0.063529], ["" "", 0.052668], ["" the"", 0.049477], ["" He"", 0.043663], ["" he"", 0.043663], ["" it"", 0.031944], ["" A"", 0.028191], ["" this"", 0.028191], ["" \"""", 0.024878], ["" a"", 0.020625], [""____"", 0.018201], ["" ______"", 0.016063], ["" ("", 0.016063], ["" The"", 0.016063], ["" __"", 0.015089], ["" �"", 0.013316], ["" \n\n"", 0.011752], ["" that"", 0.010371], ["" sorry"", 0.010371], ["" his"", 0.009743]]",0.001059,0.000378,6.6e-05,0.000162,1e-05,1.6e-05,0.000127,0.000333,6.1e-05,0.000173,2.4e-05,4e-05,6.1e-05,0.000102,4.5e-05,5e-06,5e-06,8e-05,0.000131,0.000135,8.2e-05,3.9e-05,1.4e-05,1.4e-05,0.006696,0.000162,0.000366,0.000428,0.000178,6.6e-05,0.000663,0.000485,0.000402,4.7e-05,2e-05,0.000196,0.005909,0.001319,1.2e-05,7e-06,4.6e-05,2e-05,2e-06,0.000585,9.3e-05,0.000378,1.1e-05,6.1e-05,2.4e-05,5e-06,0.00039,7.1e-05,1e-06
