idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:, A. pain B, A,0.080541,"[["" A"", 0.080541], ["" pain"", 0.071077], ["" a"", 0.062726], ["" __"", 0.03574], ["" "", 0.033575], ["" I"", 0.03154], ["" \n\n"", 0.03154], ["" ______"", 0.029629], ["" the"", 0.026148], ["" my"", 0.023075], ["" \"""", 0.021677], [""____"", 0.01913], ["" ("", 0.013996], ["" �"", 0.013996], ["" \n"", 0.013148], [""  \n"", 0.013148], ["" cold"", 0.0109], ["" ____"", 0.0109], ["" fear"", 0.009619], ["" “"", 0.009619]]",0.071077,0.001014,0.000867,0.001386,0.001475,3.3e-05,0.005834,0.000155,6.5e-05,6.3e-05,0.000104,0.00157,0.000256,4.9e-05,5e-06,0.000146,1e-06,0.002756,0.002146,0.009619,0.001223,0.001114,0.003324,0.000256,0.000107,2.5e-05,0.000114,9.1e-05,7.6e-05,2.3e-05,7.3e-05,3.6e-05,0.000182,0.000385,2e-05,8.1e-05,0.000233,0.00029,1.8e-05,0.000464,0.0002,0.000188,0.000104,0.007491,0.002285,0.002756,5.7e-05,0.001302,0.00034,3.4e-05,7.8e-05,7.3e-05,4.1e-05
11,A1,12,I stub my toe against the door frame. I feel:, a. pain b, a,0.224345,"[["" a"", 0.224345], ["" A"", 0.17472], ["" pain"", 0.093521], ["" "", 0.087855], ["" \n\n"", 0.068421], ["" __"", 0.034404], ["" ______"", 0.023646], ["" the"", 0.023646], [""____"", 0.019603], ["" ("", 0.019603], ["" \n"", 0.016252], ["" -"", 0.010493], ["" I"", 0.010493], [""  \n"", 0.010493], ["" ["", 0.008172], [""  \n\n"", 0.006775], ["" �"", 0.005276], ["" ____"", 0.00386], ["" hurt"", 0.003626], [""  "", 0.003626]]",0.093521,0.003626,0.000359,0.002824,0.00076,8e-06,0.000976,7.5e-05,6e-06,2.6e-05,7e-06,0.000132,2.4e-05,4e-06,1e-06,1e-06,0.0,4.6e-05,1.1e-05,8.3e-05,5e-06,9e-06,2.3e-05,5e-06,0.00012,3e-06,3e-06,4e-06,2e-06,1e-06,2.4e-05,3e-06,0.000103,5e-06,2e-06,1.4e-05,1.3e-05,6.4e-05,6e-06,9.4e-05,2.2e-05,4.9e-05,3e-06,0.002824,0.000337,0.00063,2e-06,7e-06,1.5e-05,3e-06,0.000205,1.1e-05,2e-06
12,A1,13,The needle pierces my skin. I feel:," a sharp, sudden", a,0.253604,"[["" a"", 0.253604], ["" the"", 0.210245], ["" pain"", 0.060236], ["" nothing"", 0.056587], ["" cold"", 0.049938], ["" sharp"", 0.038891], ["" pressure"", 0.02673], ["" no"", 0.016212], ["" an"", 0.010467], ["" I"", 0.008152], ["" not"", 0.007658], ["" heat"", 0.007658], ["" my"", 0.006758], ["" A"", 0.005964], ["" "", 0.005263], ["" numb"", 0.004944], ["" needle"", 0.004099], ["" it"", 0.003851], ["" hot"", 0.003617], ["" The"", 0.003617]]",0.060236,0.000109,0.000254,0.000326,0.000262,8e-06,0.004944,0.056587,0.000316,8.8e-05,3.8e-05,0.000807,1.3e-05,0.000254,1.1e-05,2.2e-05,4e-06,1.8e-05,4.1e-05,0.003617,8e-06,0.000149,0.000475,9e-06,3.1e-05,0.0,3e-06,4e-06,1.7e-05,5e-06,4.7e-05,0.000154,4e-05,4e-06,2e-06,7.5e-05,1.1e-05,0.000198,6.6e-05,1e-06,3.7e-05,4e-06,1e-06,0.000217,9e-06,1e-05,2e-06,5e-06,5.3e-05,1.3e-05,5.3e-05,5.8e-05,6e-06
13,A1,14,My throat is raw from coughing. I feel:, 1) a, ,0.179709,"[["" "", 0.179709], ["" \n\n"", 0.139957], ["" A"", 0.123512], ["" a"", 0.048368], ["" \n"", 0.045437], ["" ("", 0.029337], [""  \n"", 0.022847], ["" tired"", 0.017794], [""____"", 0.017794], ["" I"", 0.016715], ["" __"", 0.015703], ["" ["", 0.010792], ["" ______"", 0.009524], [""  \n\n"", 0.008947], ["" \"""", 0.007896], ["" exhausted"", 0.006968], ["" -"", 0.006968], ["" the"", 0.006546], ["" cough"", 0.006546], ["" ____"", 0.005427]]",0.002729,0.000609,7.3e-05,0.00059,0.003291,2.2e-05,0.000886,8.8e-05,0.00012,5.8e-05,3.7e-05,0.00059,0.001069,9.3e-05,2.8e-05,0.000106,1e-06,0.000537,0.000326,0.000262,9.3e-05,0.001211,2.8e-05,0.000149,0.000943,2e-05,0.000297,8.5e-05,4.4e-05,0.000113,7.7e-05,0.00018,0.000124,0.000169,4.7e-05,2e-05,0.000262,3.9e-05,1.5e-05,0.000572,5e-05,0.000782,0.000204,0.00373,0.001875,0.001004,6e-06,3.3e-05,0.00018,1.1e-05,0.000369,2.4e-05,8e-05
14,A1,15,A splinter lodges deep in my palm. I feel:," a) pain,", a,0.229223,"[["" a"", 0.229223], ["" A"", 0.139031], ["" the"", 0.084327], ["" pain"", 0.061695], ["" "", 0.045137], ["" \n\n"", 0.031022], ["" ("", 0.020029], ["" __"", 0.017676], ["" it"", 0.017676], ["" I"", 0.016605], ["" sharp"", 0.013766], ["" ______"", 0.012148], ["" \n"", 0.010071], [""____"", 0.008349], ["" -"", 0.007844], ["" no"", 0.007844], [""  \n"", 0.006922], ["" an"", 0.006503], ["" pressure"", 0.006109], ["" my"", 0.005391]]",0.061695,0.000416,0.000378,0.001363,0.000664,3e-05,0.001983,0.000664,0.000203,3.3e-05,1.8e-05,0.000163,1.8e-05,1.9e-05,3e-06,9e-06,0.0,3.7e-05,6.4e-05,0.001095,1.5e-05,7.2e-05,0.000139,8e-06,1.9e-05,1e-06,7e-06,5e-06,6e-06,4e-06,5.8e-05,2.1e-05,3.2e-05,3e-06,2e-06,2.7e-05,1e-05,7.5e-05,1.5e-05,1.2e-05,2.8e-05,8.2e-05,4e-06,0.001644,0.000163,0.000168,2e-06,3e-05,4.1e-05,1.1e-05,3.6e-05,4.8e-05,5e-06
15,A1,16,I pull a muscle lifting the box. I feel:, a. pain b, a,0.173598,"[["" a"", 0.173598], ["" A"", 0.127007], ["" "", 0.077034], ["" pain"", 0.072366], ["" \n\n"", 0.049737], ["" ______"", 0.041233], ["" __"", 0.034183], [""____"", 0.030167], ["" ("", 0.020733], ["" ache"", 0.017189], ["" sore"", 0.016147], ["" the"", 0.015169], ["" \n"", 0.011813], ["" I"", 0.011098], ["" ["", 0.009794], [""  \n"", 0.009794], ["" �"", 0.008643], ["" -"", 0.00594], ["" ____"", 0.004925], ["" \"""", 0.004346]]",0.072366,0.003603,0.000804,0.017189,0.016147,1.9e-05,0.001411,3.4e-05,1.6e-05,3.5e-05,1.8e-05,0.001599,0.000357,1.8e-05,3e-06,6.6e-05,0.0,0.000153,7.2e-05,0.000315,2.2e-05,8.7e-05,1.8e-05,4e-06,0.000203,1e-05,1e-05,1.3e-05,2e-06,2e-06,2.4e-05,1.1e-05,8.7e-05,1.8e-05,5e-06,3.5e-05,3.9e-05,8.2e-05,8e-06,0.000174,8.2e-05,4.3e-05,1.4e-05,0.002053,0.00038,0.001325,2e-06,1.9e-05,0.000185,2.3e-05,0.000755,2.5e-05,2.5e-05
16,A1,17,The cold makes my joints ache. I feel:,  A. happy, ,0.229547,"[["" "", 0.229547], ["" A"", 0.229547], ["" __"", 0.157765], ["" \n\n"", 0.065766], [""____"", 0.051219], ["" a"", 0.035202], ["" ______"", 0.031066], ["" \n"", 0.027415], ["" ("", 0.015621], [""  \n"", 0.01295], ["" ____"", 0.012166], ["" cold"", 0.011428], ["" \\"", 0.011428], ["" ["", 0.007379], ["" Options"", 0.005398], [""  \n\n"", 0.004204], ["" Choose"", 0.00371], ["" -"", 0.00289], ["" $\\"", 0.00289], ["" �"", 0.00255]]",0.000391,0.000197,9e-06,0.001547,7.7e-05,1.2e-05,0.000197,1.3e-05,4e-06,2e-06,5e-06,0.000105,6e-05,2.1e-05,2.8e-05,1.1e-05,1e-06,5.6e-05,3.9e-05,6.4e-05,4e-06,0.000119,1e-06,3.6e-05,0.000223,0.0,3e-06,3.4e-05,1e-06,8e-06,1.4e-05,1e-06,9e-06,2e-06,2e-06,2e-06,4.4e-05,1.9e-05,1e-06,3.6e-05,2.1e-05,8e-06,1e-06,0.000472,3.2e-05,7.2e-05,0.0,4e-06,9e-06,0.0,0.000391,5e-06,1e-06
17,A1,18,My eyes burn from the chlorine. I feel:, A. happy B, A,0.175926,"[["" A"", 0.175926], ["" "", 0.106704], ["" __"", 0.073337], ["" a"", 0.068893], ["" ______"", 0.053654], ["" \n\n"", 0.039254], [""____"", 0.036876], ["" the"", 0.030571], ["" I"", 0.021011], ["" ____"", 0.017419], ["" \n"", 0.016364], ["" ("", 0.015372], [""  \n"", 0.014441], ["" ["", 0.00773], ["" it"", 0.007261], ["" my"", 0.007261], ["" -"", 0.006821], ["" \"""", 0.006821], ["" _____"", 0.005655], [""  \n\n"", 0.004688]]",0.001836,0.000675,5.4e-05,0.0002,0.000436,1e-05,0.000282,0.000151,0.000114,0.00011,1.9e-05,0.00035,0.000166,2.5e-05,1.4e-05,0.000104,1e-06,0.000923,0.0002,0.000479,0.000171,0.000233,3.2e-05,0.000121,0.000655,9e-06,5.5e-05,8.6e-05,2.4e-05,0.000104,4.5e-05,0.000142,4.6e-05,0.0002,4.9e-05,7.1e-05,0.000479,0.000125,8e-06,0.000765,9.4e-05,0.002215,0.000166,0.003887,0.001262,0.000815,1.3e-05,0.000362,5.2e-05,3e-06,0.000282,3.7e-05,6e-06
18,A1,19,A blister forms on my heel. I feel:," a. pain,", a,0.160863,"[["" a"", 0.160863], ["" pain"", 0.12528], ["" "", 0.067057], ["" A"", 0.062995], ["" -"", 0.029757], ["" it"", 0.027954], ["" \n\n"", 0.02626], ["" \n"", 0.023174], ["" the"", 0.023174], ["" ("", 0.020451], ["" no"", 0.019212], ["" pressure"", 0.019212], ["" I"", 0.012404], ["" burning"", 0.010947], ["" Pain"", 0.008525], ["" \"""", 0.007524], [""  \n"", 0.00664], ["" very"", 0.00664], ["" heat"", 0.00664], ["" sharp"", 0.006237]]",0.12528,0.000274,0.000156,0.002156,0.004563,1.9e-05,0.005504,0.0007,0.000722,0.000104,0.000481,0.000899,0.000438,1.9e-05,2e-06,4.2e-05,0.0,5.9e-05,7.9e-05,0.000311,7e-06,0.000213,1.2e-05,1.9e-05,3e-05,2e-06,1.5e-05,1.1e-05,8e-06,1e-05,1e-05,6.3e-05,3.9e-05,4e-06,6e-06,2.6e-05,1.7e-05,1.2e-05,1.3e-05,0.000118,3.5e-05,1.4e-05,1.4e-05,0.000266,0.000142,0.000722,3e-06,7.4e-05,4.6e-05,3e-06,4.6e-05,6.9e-05,1.3e-05
19,A1,20,I cut myself shaving this morning. I feel:," A) embarrassed,", A,0.180836,"[["" A"", 0.180836], ["" "", 0.159587], ["" a"", 0.124286], ["" \n\n"", 0.058709], ["" ("", 0.037905], [""____"", 0.021598], ["" I"", 0.017905], ["" ["", 0.01682], ["" \n"", 0.014844], ["" __"", 0.013945], [""  \n"", 0.0131], ["" ______"", 0.01086], ["" the"", 0.009584], ["" embarrassed"", 0.008458], ["" -"", 0.008458], ["" \"""", 0.007945], [""  \n\n"", 0.007464], [""  "", 0.004819], ["" angry"", 0.004527], ["" guilty"", 0.004527]]",0.002746,0.001887,3.9e-05,0.000113,0.00036,4e-06,0.002746,9.7e-05,0.000205,0.000396,0.0001,0.000673,0.000632,0.000146,1.3e-05,3.8e-05,3e-06,0.004253,0.000524,0.001218,0.000508,0.002579,0.000165,0.000299,0.002746,4.9e-05,7.5e-05,4.9e-05,2e-05,2.8e-05,0.000113,3.8e-05,6.9e-05,3.8e-05,0.000652,0.000949,0.004527,0.003111,5.7e-05,0.008458,0.000225,0.000949,1.7e-05,0.004527,0.001145,0.002276,2e-05,3.7e-05,0.000421,2.7e-05,0.001565,0.000176,7e-06
20,A2,1,A heaviness weighs on me constantly. I feel:, I can't do, I,0.224523,"[["" I"", 0.224523], ["" \"""", 0.186136], ["" “"", 0.064327], ["" it"", 0.015279], ["" "", 0.015279], ["" the"", 0.014353], ["" '"", 0.013484], ["" tired"", 0.012667], ["" my"", 0.011899], ["" a"", 0.011899], ["" this"", 0.011178], ["" like"", 0.009865], ["" as"", 0.008178], ["" exhausted"", 0.008178], ["" stuck"", 0.007217], ["" not"", 0.007217], ["" if"", 0.00678], ["" what"", 0.00678], ["" empty"", 0.005983], ["" there"", 0.005621]]",0.000737,7.8e-05,1.2e-05,0.00012,0.00011,3.6e-05,0.00466,0.001107,0.000103,0.000117,4.9e-05,3.3e-05,3.9e-05,3e-05,8e-06,2.9e-05,2e-06,0.000106,0.000651,0.000181,4e-05,0.002655,3.2e-05,3.4e-05,0.004112,1.5e-05,0.000395,0.001513,0.000761,0.000198,0.000491,0.005983,0.000539,0.001714,7.8e-05,0.00011,0.003863,0.001294,3.6e-05,3.9e-05,6.4e-05,1.5e-05,7e-06,0.000651,0.000407,0.000947,8e-06,0.002494,3.4e-05,3e-06,4.2e-05,2.2e-05,2.3e-05
21,A2,2,My racing thoughts spiral out of control. I feel:," anxious, overwhelmed,", anxious,0.197354,"[["" anxious"", 0.197354], ["" overwhelmed"", 0.044036], ["" angry"", 0.030265], ["" I"", 0.028431], ["" confused"", 0.026709], ["" anxiety"", 0.019541], ["" numb"", 0.0162], ["" ("", 0.015218], ["" panic"", 0.014296], ["" "", 0.014296], ["" trapped"", 0.01343], ["" nervous"", 0.012616], ["" panicked"", 0.011852], ["" lost"", 0.011134], ["" frustrated"", 0.011134], ["" ______"", 0.011134], ["" stressed"", 0.010459], ["" my"", 0.009826], ["" __"", 0.00923], ["" ["", 0.00923]]",0.000149,0.000145,4.1e-05,1.8e-05,1.1e-05,3e-06,0.0162,0.000297,7.3e-05,4.7e-05,9e-05,0.000116,0.000128,0.000254,2.4e-05,4.4e-05,2e-06,0.005598,0.003396,0.002997,0.002645,0.197354,0.014296,0.000336,0.003615,8e-05,0.004641,0.011134,0.000758,0.00046,0.000106,0.002334,0.000279,0.044036,0.000369,0.000628,0.002645,0.00206,3.2e-05,0.000712,0.000106,0.000149,0.000124,0.030265,0.011134,0.026709,3.2e-05,0.01343,0.003615,4.1e-05,0.000432,0.000145,0.000474
