idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:," the pain, the", the,0.079109,"[["" the"", 0.079109], ["" a"", 0.06161], ["" his"", 0.057877], ["" \"""", 0.051076], ["" I"", 0.042344], ["" he"", 0.032977], ["" it"", 0.020002], ["" this"", 0.017652], ["" my"", 0.016582], ["" pain"", 0.015577], ["" "", 0.015577], ["" “"", 0.014634], ["" that"", 0.008603], ["" oh"", 0.008338], ["" He"", 0.007833], ["" cold"", 0.007132], ["" '"", 0.007132], ["" A"", 0.005731], ["" _"", 0.005554], ["" sympathy"", 0.005383]]",0.015577,0.000355,0.000456,0.000684,0.00047,3.3e-05,0.002465,0.000355,0.000252,0.00039,0.000143,0.00186,0.000184,0.000199,1.2e-05,0.000226,1.2e-05,0.000233,0.000323,0.005057,0.000115,0.000222,0.001404,5.5e-05,0.000137,1.5e-05,4.5e-05,0.000131,6.1e-05,1.3e-05,0.000212,0.000125,0.000533,6.8e-05,1.1e-05,0.000139,0.001027,0.00198,3.6e-05,3.8e-05,0.000428,4.1e-05,4.8e-05,0.000776,0.00019,0.000456,5.7e-05,0.000199,9.9e-05,1.5e-05,5.4e-05,0.000139,1.3e-05
11,A1,12,She stubs her toe against the door frame. I feel:," sympathy, pain,", sympathy,0.094377,"[["" sympathy"", 0.094377], ["" "", 0.069048], ["" a"", 0.069048], ["" A"", 0.064864], ["" ______"", 0.036959], ["" __"", 0.036959], ["" \n\n"", 0.027039], ["" the"", 0.025401], [""____"", 0.025401], ["" pain"", 0.023862], ["" I"", 0.023862], ["" her"", 0.019782], ["" empathy"", 0.018584], ["" ("", 0.012773], ["" \"""", 0.012773], ["" she"", 0.009947], ["" She"", 0.009947], ["" guilt"", 0.009345], ["" sorry"", 0.008247], ["" guilty"", 0.007278]]",0.023862,0.006033,0.00022,0.000869,0.0002,9e-06,0.001048,0.000182,2.4e-05,0.000177,3.3e-05,0.000698,0.00022,2.2e-05,6e-06,7e-06,1e-06,0.000206,6.3e-05,0.0002,3.6e-05,0.000133,0.000146,0.000114,0.000925,3.1e-05,2.4e-05,1.2e-05,2.2e-05,8e-06,0.000194,1.8e-05,0.0003,2.4e-05,0.000142,0.00184,0.007278,0.009345,0.000129,0.004147,0.000817,0.000374,1.5e-05,0.005668,0.001048,0.001433,3.1e-05,5.6e-05,6.9e-05,4e-06,8.9e-05,7.4e-05,2e-06
12,A1,13,The needle pierces his skin. I feel:, the cold of the, the,0.208392,"[["" the"", 0.208392], ["" a"", 0.143225], ["" his"", 0.034019], ["" I"", 0.030022], ["" pain"", 0.024889], ["" cold"", 0.019383], ["" my"", 0.016069], ["" no"", 0.015096], ["" it"", 0.015096], ["" this"", 0.012515], ["" sharp"", 0.011044], ["" he"", 0.011044], ["" an"", 0.009156], ["" nothing"", 0.008601], ["" not"", 0.008601], ["" fear"", 0.00808], ["" "", 0.007131], ["" guilt"", 0.007131], ["" needle"", 0.007131], ["" \"""", 0.006699]]",0.024889,0.000173,0.000442,0.000252,0.000123,2.4e-05,0.003817,0.008601,0.000485,0.000276,6.5e-05,0.00106,4.9e-05,0.000285,1.8e-05,4.3e-05,1.7e-05,9.6e-05,0.000196,0.00808,7e-05,0.000184,0.001449,4.8e-05,0.00019,4e-06,2.5e-05,2e-05,3.6e-05,5e-06,0.000244,0.00026,0.000127,1.5e-05,3.1e-05,0.000752,0.001164,0.007131,9e-05,1e-05,9.3e-05,4.3e-05,1.3e-05,0.000623,2.7e-05,7.9e-05,3.8e-05,2.8e-05,0.000139,4.6e-05,9.6e-05,0.000131,9e-06
13,A1,14,Her throat is raw from coughing. I feel:, 1. guilty, ,0.070769,"[["" "", 0.070769], ["" guilty"", 0.062454], ["" I"", 0.062454], ["" the"", 0.042924], ["" a"", 0.040323], ["" ______"", 0.027714], ["" \n\n"", 0.027714], ["" A"", 0.027714], ["" sympathy"", 0.024457], ["" her"", 0.022975], ["" guilt"", 0.020276], ["" __"", 0.020276], [""____"", 0.016809], ["" she"", 0.014834], ["" sorry"", 0.013935], ["" \"""", 0.011553], ["" bad"", 0.010195], ["" She"", 0.010195], ["" ("", 0.010195], ["" Her"", 0.009578]]",0.001109,0.00054,4.2e-05,0.000328,0.000408,9e-06,0.001256,0.000298,0.000117,0.000199,2.9e-05,0.000462,0.000575,5e-05,3.5e-05,2.6e-05,3e-06,0.001009,0.000263,0.000448,0.000383,0.000978,0.000155,0.000247,0.001337,6.7e-05,0.00054,0.00011,0.00015,6.7e-05,0.000408,0.000919,0.000263,0.000205,0.000199,0.000632,0.062454,0.020276,2.5e-05,0.000694,0.000308,0.000477,0.000141,0.002275,0.000978,0.001042,7.5e-05,0.00028,6.9e-05,5e-06,0.0001,3.5e-05,1e-05
14,A1,15,A splinter lodges deep in his palm. I feel:," a) pain,", a,0.111884,"[["" a"", 0.111884], ["" the"", 0.111884], ["" A"", 0.076897], ["" "", 0.049648], ["" pain"", 0.032055], ["" his"", 0.026575], ["" it"", 0.026575], ["" __"", 0.022031], ["" ______"", 0.019443], ["" he"", 0.019443], ["" \n\n"", 0.016118], ["" ("", 0.016118], ["" I"", 0.015142], [""____"", 0.015142], ["" \"""", 0.014224], ["" sharp"", 0.007153], ["" -"", 0.006719], ["" my"", 0.006719], ["" ____"", 0.00593], ["" an"", 0.005233]]",0.032055,0.000754,0.000404,0.000754,0.000587,3e-05,0.001243,0.000367,0.000253,0.000116,5.3e-05,0.00023,4.7e-05,3.8e-05,4e-06,1.4e-05,1e-06,0.000112,0.000153,0.001499,5e-05,9.9e-05,0.000261,4.3e-05,8.7e-05,6e-06,2.7e-05,1.4e-05,2.2e-05,5e-06,0.000127,2.6e-05,0.000203,1.2e-05,9e-06,0.000127,0.000223,0.000708,5e-05,3.5e-05,8.2e-05,0.00023,6e-06,0.003711,0.000314,0.000286,1.1e-05,0.000158,5.6e-05,9e-06,3.4e-05,9.9e-05,5e-06
15,A1,16,She pulls a muscle lifting the box. I feel:,  A. sorry, ,0.162579,"[["" "", 0.162579], ["" A"", 0.067773], ["" sympathy"", 0.056186], ["" guilty"", 0.041107], ["" a"", 0.038616], ["" I"", 0.038616], ["" __"", 0.032014], ["" the"", 0.02654], ["" \n\n"", 0.024932], ["" ______"", 0.023422], ["" guilt"", 0.02067], [""____"", 0.019417], ["" bad"", 0.013345], ["" empathy"", 0.011777], ["" ("", 0.011777], ["" The"", 0.011777], ["" sorry"", 0.009764], ["" \"""", 0.008094], ["" -"", 0.008094], ["" She"", 0.008094]]",0.001806,0.001241,4.4e-05,0.000334,0.000131,2e-06,0.000295,3.1e-05,8e-06,0.000163,2.1e-05,0.002047,0.001923,1.6e-05,8e-06,1.5e-05,1e-06,0.000429,7.5e-05,9.6e-05,7.9e-05,0.00019,3.3e-05,2.1e-05,0.000853,5.6e-05,3e-05,1.9e-05,1.7e-05,4e-06,3.9e-05,4.7e-05,0.000102,2.7e-05,0.000123,0.000624,0.041107,0.02067,1.8e-05,0.003374,0.001497,0.000443,1.7e-05,0.001697,0.000517,0.005922,3.9e-05,6e-05,0.000168,9e-06,0.000314,0.000123,2e-06
16,A1,17,The cold makes his joints ache. I feel:,  A. sorry, A,0.091896,"[["" A"", 0.091896], ["" "", 0.091896], [""____"", 0.059333], ["" he"", 0.052361], ["" the"", 0.043409], ["" I"", 0.043409], ["" __"", 0.040779], ["" ______"", 0.035987], ["" a"", 0.031759], ["" his"", 0.028027], ["" cold"", 0.024734], ["" it"", 0.024734], ["" \n\n"", 0.023235], ["" \"""", 0.019263], ["" He"", 0.016999], ["" this"", 0.015002], ["" ("", 0.015002], ["" sympathy"", 0.014093], ["" The"", 0.007543], ["" that"", 0.007543]]",0.001157,0.0004,2.9e-05,0.000702,0.000177,8.1e-05,0.000228,4.9e-05,6.3e-05,7.9e-05,2.4e-05,7.6e-05,5.8e-05,2.1e-05,1.1e-05,9e-06,1e-06,4.9e-05,9.8e-05,8.9e-05,1.8e-05,4.8e-05,3e-06,2.6e-05,0.000846,4e-06,1.2e-05,4.3e-05,2.6e-05,2.3e-05,3.8e-05,4.5e-05,9.2e-05,6e-06,1e-05,4.3e-05,0.000376,0.000118,1.1e-05,2.9e-05,7.9e-05,5e-06,1e-06,0.000167,3.2e-05,9.8e-05,2e-06,4e-05,1.4e-05,1e-06,0.000118,9e-06,1e-06
17,A1,18,Her eyes burn from the chlorine. I feel:, the sting of the, the,0.129437,"[["" the"", 0.129437], ["" I"", 0.065085], ["" a"", 0.061142], ["" her"", 0.042022], ["" she"", 0.02113], ["" it"", 0.016456], ["" my"", 0.016456], ["" this"", 0.012816], ["" \"""", 0.012422], ["" "", 0.010962], ["" guilty"", 0.009674], ["" like"", 0.009376], ["" guilt"", 0.007534], ["" sympathy"", 0.006444], ["" proud"", 0.006054], ["" that"", 0.005687], ["" not"", 0.005512], ["" The"", 0.005342], ["" something"", 0.005178], ["" an"", 0.005178]]",0.002446,0.000439,9.2e-05,0.000311,0.000238,1.4e-05,0.001155,0.00112,0.000412,0.000794,8.2e-05,0.001052,0.000513,0.000283,7.4e-05,0.000238,4.6e-05,0.000723,0.000723,0.002028,0.000228,0.000638,0.000301,0.000262,0.001309,5.8e-05,0.000136,0.000292,0.000258,0.000228,0.000618,0.000988,0.000192,0.000292,0.000142,0.000452,0.009674,0.007534,3.7e-05,0.000224,0.000546,0.000254,5.8e-05,0.00286,0.000599,0.00077,0.000114,0.000482,0.000321,2e-05,0.000266,0.000387,1.2e-05
18,A1,19,A blister forms on his heel. I feel:, the skin is red, the,0.073823,"[["" the"", 0.073823], ["" it"", 0.061201], ["" \"""", 0.05401], ["" a"", 0.047664], ["" "", 0.047664], ["" I"", 0.032759], ["" he"", 0.030774], ["" this"", 0.023967], ["" A"", 0.023967], ["" pain"", 0.017534], ["" his"", 0.014998], ["" The"", 0.012434], ["" ("", 0.011321], ["" He"", 0.009683], ["" It"", 0.009097], ["" that"", 0.008546], ["" “"", 0.008546], ["" \n\n"", 0.008283], ["" ______"", 0.008028], [""____"", 0.008028]]",0.017534,0.000795,0.000109,0.000529,0.00127,4.2e-05,0.000582,0.000311,0.000262,0.000513,0.000254,0.000701,0.000529,4.5e-05,5e-06,2.5e-05,2e-06,8.5e-05,0.000116,0.000747,2.3e-05,0.000143,4.7e-05,2.7e-05,0.000375,2.5e-05,2.8e-05,3.8e-05,3.5e-05,1.3e-05,0.000172,0.000128,0.00013,1.3e-05,1.2e-05,0.000175,0.000497,0.000482,6e-05,4.7e-05,4.9e-05,4.1e-05,5e-06,0.000929,0.000239,0.001021,1.5e-05,6.7e-05,8e-05,4e-06,7.2e-05,0.000204,3e-06
19,A1,20,She cut herself shaving this morning. I feel:,  A. sorry, ,0.359115,"[["" "", 0.359115], ["" A"", 0.149702], ["" __"", 0.090799], [""____"", 0.055072], ["" a"", 0.033403], ["" ______"", 0.029478], ["" I"", 0.019032], ["" ("", 0.019032], ["" \n\n"", 0.014822], ["" sympathy"", 0.010844], ["" ____"", 0.010187], [""  "", 0.00957], ["" -"", 0.006179], ["" �"", 0.005805], ["" \\"", 0.005805], ["" guilty"", 0.005805], ["" �"", 0.005453], ["" \"""", 0.005123], ["" ["", 0.005123], ["" She"", 0.004812]]",3.2e-05,0.000255,3e-06,7e-06,2e-06,1e-06,7.8e-05,2e-06,2e-06,2.4e-05,6e-06,9.4e-05,0.000113,9e-06,6e-06,1e-06,0.0,0.00012,1.1e-05,2.5e-05,2.5e-05,5e-05,1.1e-05,2e-06,0.000948,8e-06,1.1e-05,5e-06,1e-06,1e-06,7e-06,1e-06,3.5e-05,2e-06,1.5e-05,6.4e-05,0.005805,0.001295,1e-06,0.000289,2.1e-05,7.3e-05,1e-06,0.000349,1.3e-05,0.000651,2e-06,3e-06,2.1e-05,1e-06,0.000476,8.3e-05,0.0
20,A2,1,A heaviness weighs on him constantly. I feel:, I am not enough, I,0.136205,"[["" I"", 0.136205], ["" it"", 0.127953], ["" he"", 0.082613], ["" this"", 0.082613], ["" the"", 0.077607], ["" \"""", 0.042859], ["" a"", 0.035531], ["" if"", 0.029456], ["" there"", 0.012669], ["" “"", 0.012279], ["" that"", 0.01118], ["" his"", 0.009563], ["" my"", 0.009269], ["" He"", 0.008984], ["" "", 0.008984], ["" no"", 0.008984], ["" something"", 0.008439], ["" what"", 0.00818], ["" as"", 0.007684], ["" in"", 0.006997]]",0.000682,3.2e-05,1.2e-05,4e-05,2.1e-05,3.3e-05,6.3e-05,0.000491,7.9e-05,7.4e-05,1.2e-05,7.9e-05,2.8e-05,2.9e-05,3e-06,1.6e-05,2e-06,6e-06,9.3e-05,0.000298,4e-06,1.3e-05,1.1e-05,3e-06,9.4e-05,2e-06,8e-06,0.000135,8.4e-05,7e-06,0.000253,0.000195,9.1e-05,3.5e-05,4e-06,6.6e-05,0.00054,0.001124,9e-06,1e-06,1.8e-05,0.0,1e-06,2.4e-05,1.2e-05,2.6e-05,2e-06,7e-05,2e-06,0.0,1.2e-05,8e-06,1e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:, I feel like I, I,0.057731,"[["" I"", 0.057731], ["" anxious"", 0.057731], ["" overwhelmed"", 0.039678], ["" anxiety"", 0.022608], ["" confused"", 0.022608], ["" panic"", 0.019951], ["" numb"", 0.018742], ["" the"", 0.018742], ["" ______"", 0.012881], ["" "", 0.012101], [""____"", 0.010679], ["" __"", 0.010679], ["" a"", 0.010679], ["" angry"", 0.010032], ["" my"", 0.010032], ["" she"", 0.010032], ["" trapped"", 0.010032], ["" helpless"", 0.009424], ["" her"", 0.008853], ["" ("", 0.008853]]",0.000641,0.000294,8.4e-05,4.2e-05,1.7e-05,7e-06,0.018742,0.000414,0.000148,0.000229,0.000101,0.000294,0.000202,0.000515,4.1e-05,6.4e-05,6e-06,0.006477,0.004739,0.008317,0.004452,0.057731,0.019951,0.00075,0.001638,0.000202,0.00306,0.008317,0.001491,0.000515,0.000566,0.001856,0.000469,0.039678,0.000414,0.000993,0.006477,0.005716,4.9e-05,0.000532,0.000167,0.000157,0.00013,0.010032,0.006477,0.022608,8.2e-05,0.010032,0.002238,4.6e-05,0.000196,0.000152,0.000148
