idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, 2 hydrogen atoms, ,0.05026,"[["" "", 0.05026], ["" the"", 0.047215], ["" The"", 0.034543], ["" H"", 0.03245], ["" water"", 0.025272], ["" a"", 0.023741], ["" Water"", 0.01849], ["" \"""", 0.017369], ["" A"", 0.016835], ["" they"", 0.013527], ["" I"", 0.010535], ["" What"", 0.010535], ["" it"", 0.009897], ["" when"", 0.009011], ["" They"", 0.009011], ["" ("", 0.008734], ["" -"", 0.008465], ["" If"", 0.008205], ["" When"", 0.00747], ["" In"", 0.007241]]",0.000323,3.7e-05,6e-06,8e-06,2.9e-05,4e-06,2.3e-05,0.000252,0.000252,0.00036,0.000148,2.6e-05,7e-06,0.000178,2.4e-05,3.1e-05,1e-05,1.7e-05,3.8e-05,0.000155,6e-06,1.9e-05,1e-05,1e-05,0.000226,1e-06,9e-06,1.9e-05,1.4e-05,3.7e-05,1.1e-05,0.000103,2.7e-05,3e-06,2e-06,2.6e-05,4.8e-05,2.4e-05,5.6e-05,3e-06,3.9e-05,7e-06,4e-06,0.000193,2e-05,0.000127,1e-06,1.7e-05,6.2e-05,1e-06,0.000493,8.6e-05,2.2e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:," ""It's a"," """,0.098554,"[["" \"""", 0.098554], ["" the"", 0.081704], ["" it"", 0.076754], ["" "", 0.072104], ["" a"", 0.031996], ["" A"", 0.030057], ["" The"", 0.027367], ["" It"", 0.023409], ["" ("", 0.012144], ["" I"", 0.010388], ["" “"", 0.009458], ["" Mount"", 0.008347], ["" how"", 0.008347], ["" If"", 0.00809], ["" if"", 0.0076], ["" when"", 0.007366], ["" what"", 0.007366], ["" in"", 0.006707], ["" What"", 0.0063], ["" its"", 0.006107]]",0.000237,3.8e-05,4e-06,2.8e-05,2.3e-05,1.1e-05,1.6e-05,0.000107,0.000203,0.000146,6.3e-05,6.4e-05,1.3e-05,0.000137,3.8e-05,2.4e-05,8e-06,2.3e-05,7.6e-05,0.000171,2.5e-05,1.8e-05,8e-06,5e-06,0.0001,5e-06,4e-06,3.8e-05,1.9e-05,4.5e-05,7e-06,2.4e-05,1.8e-05,6e-06,3e-06,1.8e-05,1.9e-05,7e-06,2.2e-05,4e-06,1.7e-05,2e-06,1e-06,0.00011,1.1e-05,8.2e-05,1e-06,1.5e-05,0.000184,1e-05,0.000281,8.2e-05,3e-06
12,N1,13,The Moon revolves around the Earth. They feel:, the Moon is moving, the,0.176331,"[["" the"", 0.176331], ["" a"", 0.078247], ["" A"", 0.073506], ["" \"""", 0.057246], ["" "", 0.044584], ["" gravity"", 0.039345], ["" ("", 0.034722], ["" The"", 0.023864], ["" it"", 0.019784], ["" they"", 0.017459], ["" -"", 0.015408], ["" Earth"", 0.014474], ["" gravitational"", 0.012773], ["" I"", 0.011272], ["" \n\n"", 0.009948], ["" \n"", 0.009345], [""  \n"", 0.008779], ["" if"", 0.008779], ["" “"", 0.007278], ["" this"", 0.007278]]",1.5e-05,1e-05,1e-06,8e-06,1e-06,3e-06,1e-06,9.5e-05,4.6e-05,0.000227,3e-05,4e-06,3e-06,2e-05,1.6e-05,6e-06,1e-06,5e-06,1.3e-05,4.1e-05,3e-06,2e-06,1e-06,2e-06,2.4e-05,1e-06,1e-06,1.1e-05,8e-06,4e-06,9e-06,4.3e-05,3e-06,1e-06,2e-06,8e-06,3.2e-05,1.3e-05,6e-06,5e-06,5e-06,3e-06,0.0,3.5e-05,4e-06,2.6e-05,0.0,1.4e-05,1.9e-05,1e-06,0.000156,5.4e-05,2e-06
13,N1,14,Gold is a chemical element with symbol Au. They feel:, 1. The, ,0.040615,"[["" "", 0.040615], ["" \"""", 0.035843], ["" soft"", 0.031631], ["" Gold"", 0.031631], ["" the"", 0.026223], ["" gold"", 0.024634], ["" warm"", 0.019794], ["" it"", 0.018595], ["" a"", 0.016931], ["" they"", 0.015905], ["" The"", 0.015905], ["" light"", 0.013604], ["" It"", 0.010595], ["" A"", 0.009647], ["" I"", 0.00935], ["" They"", 0.008784], ["" heavy"", 0.008251], ["" very"", 0.006841], ["" ("", 0.006426], ["" hot"", 0.006037]]",0.000792,3.2e-05,1.1e-05,1.9e-05,5.1e-05,1.2e-05,6.8e-05,0.000296,0.001152,0.000171,9.6e-05,8.1e-05,3e-05,0.000368,0.000161,0.000109,3.3e-05,2.9e-05,7.6e-05,0.000325,2.2e-05,5.3e-05,2.1e-05,3.9e-05,0.000269,2e-06,3e-05,3.7e-05,2.6e-05,7.6e-05,4.3e-05,0.000146,1.8e-05,4e-06,9e-06,6.3e-05,0.000125,6.8e-05,3.1e-05,1.5e-05,0.000144,1.5e-05,8e-06,0.000357,3.7e-05,0.000135,2e-06,1.2e-05,0.000151,7e-06,0.001347,0.000207,4.6e-05
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.309203,"[["" January"", 0.309203], ["" "", 0.094302], ["" the"", 0.048923], ["" March"", 0.035793], ["" \"""", 0.031587], ["" a"", 0.020394], ["" spring"", 0.015883], ["" February"", 0.014921], ["" ("", 0.014462], ["" they"", 0.014462], ["" April"", 0.01058], ["" one"", 0.00905], ["" in"", 0.008502], ["" if"", 0.007986], ["" I"", 0.007986], ["" jan"", 0.007272], ["" The"", 0.006417], ["" it"", 0.00622], ["" Jan"", 0.005663], ["" June"", 0.005156]]",0.000215,1.4e-05,2e-06,7e-06,3e-06,2e-06,1.4e-05,4.2e-05,0.000182,0.000128,5.8e-05,1e-05,4e-06,8.9e-05,2.3e-05,1.1e-05,6e-06,5e-06,4.7e-05,0.000398,2e-06,1.9e-05,1.3e-05,2e-06,6.2e-05,1e-06,2e-06,1.7e-05,5e-06,6e-06,1.6e-05,4e-05,5e-06,1e-06,2e-06,4e-06,1e-05,9e-06,8e-06,3e-06,1.2e-05,1e-06,0.0,0.0002,1.3e-05,1.2e-05,0.0,1e-06,3e-05,1e-06,0.001345,5.9e-05,4e-06
15,N1,16,Spiders have eight legs. They feel:, 1. The, ,0.089511,"[["" "", 0.089511], ["" they"", 0.051002], ["" the"", 0.045009], ["" A"", 0.045009], ["" \"""", 0.042282], ["" touch"", 0.027299], ["" a"", 0.027299], ["" ("", 0.016558], ["" what"", 0.013727], ["" spiders"", 0.012895], ["" cold"", 0.008863], ["" “"", 0.008863], ["" \n\n"", 0.008326], ["" __"", 0.008326], ["" -"", 0.008326], ["" when"", 0.007348], ["" their"", 0.007121], ["" I"", 0.006484], ["" \n"", 0.006484], ["" legs"", 0.006285]]",0.002172,7.1e-05,1.4e-05,5.6e-05,1.5e-05,1.3e-05,0.00011,0.000222,0.000389,0.000106,0.000112,1.9e-05,7e-06,0.000106,1.9e-05,4.3e-05,1e-06,8e-05,0.000285,0.001589,3.4e-05,4e-05,3.2e-05,2.9e-05,0.000108,3e-06,3e-06,3.9e-05,5e-06,5e-06,4.4e-05,3.6e-05,8e-06,1e-06,4e-06,5.6e-05,1.1e-05,3.5e-05,1.7e-05,3e-06,2.6e-05,2.2e-05,2e-06,0.000441,1.7e-05,0.000323,1e-06,3.9e-05,2.8e-05,7e-06,0.000428,0.000173,5e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, the Nile is , the,0.182153,"[["" the"", 0.182153], ["" it"", 0.133266], ["" "", 0.064949], ["" \"""", 0.057317], ["" a"", 0.035868], ["" The"", 0.034765], ["" ("", 0.018036], ["" It"", 0.015427], ["" they"", 0.015427], ["" A"", 0.014046], ["" in"", 0.012789], ["" I"", 0.00879], ["" if"", 0.008257], ["" -"", 0.008003], ["" its"", 0.007063], ["" “"", 0.006431], ["" that"", 0.006233], ["" In"", 0.004854], ["" Egypt"", 0.004705], ["" this"", 0.004705]]",5.4e-05,2.7e-05,1e-06,2e-06,1.3e-05,6e-06,1e-06,4e-05,7.7e-05,0.000127,1.5e-05,9.1e-05,1.5e-05,0.000231,3.9e-05,5.3e-05,1.7e-05,2.6e-05,6.3e-05,7e-05,1.1e-05,1.6e-05,5e-06,8e-06,0.000182,5e-06,2e-06,3.5e-05,9e-06,1.1e-05,3e-06,3.3e-05,2e-05,6e-06,3e-06,1.6e-05,1e-05,3e-06,1.2e-05,3e-06,9e-06,2e-06,0.0,0.000136,1.1e-05,9e-05,1e-06,7e-06,0.000194,4e-06,0.000418,5.3e-05,2e-06
17,N1,18,Oxygen is essential for human respiration. They feel:, A: Hypox, A,0.128331,"[["" A"", 0.128331], ["" __"", 0.064529], ["" "", 0.060619], ["" the"", 0.050255], ["" \"""", 0.050255], ["" when"", 0.039139], [""____"", 0.036767], ["" a"", 0.028635], ["" \n\n"", 0.023739], ["" oxygen"", 0.01968], ["" \n"", 0.01968], ["" if"", 0.01968], ["" ("", 0.017368], ["" they"", 0.016315], ["" it"", 0.012707], ["" -"", 0.011937], ["" ______"", 0.008204], ["" “"", 0.007707], ["" ____"", 0.007707], ["" in"", 0.006389]]",0.000508,2e-05,9e-06,1.2e-05,6.7e-05,6.6e-05,3e-05,5.9e-05,9.4e-05,3.5e-05,0.000576,0.00011,5.5e-05,0.000117,3.7e-05,0.000508,6e-06,1.2e-05,3.7e-05,0.000117,1.1e-05,6.7e-05,0.000137,6e-06,3.4e-05,1e-06,5e-06,2.6e-05,6e-06,8e-06,6e-06,6.6e-05,6e-06,6e-06,2e-06,8e-06,1.3e-05,4e-06,1.5e-05,1e-05,9e-06,2e-06,8e-06,4e-05,7e-06,6.9e-05,1e-06,6.7e-05,0.000113,1e-06,0.000256,2e-05,2.9e-05
18,N1,19,The Great Wall of China is visible from certain points. They feel:, the moon is visible, the,0.093771,"[["" the"", 0.093771], ["" it"", 0.093771], ["" from"", 0.08809], ["" \"""", 0.073029], ["" "", 0.060543], ["" if"", 0.053429], ["" A"", 0.050192], ["" a"", 0.047151], ["" ("", 0.025238], ["" some"", 0.018465], ["" The"", 0.012691], ["" If"", 0.010855], ["" when"", 0.010855], ["" in"", 0.009883], ["" -"", 0.009883], ["" that"", 0.008194], ["" It"", 0.007697], ["" \n"", 0.00746], ["" \n\n"", 0.007231], ["" I"", 0.007231]]",5e-06,5e-06,0.0,1e-06,1e-06,1e-06,1e-06,6.6e-05,6.8e-05,0.0001,8e-06,4e-06,1e-06,8e-06,5e-06,8e-06,2e-06,2e-06,1e-05,1e-05,2e-06,1e-06,1e-06,2e-06,8e-06,0.0,1e-06,1.4e-05,9e-06,5e-06,0.0,2.4e-05,7e-06,0.0,1e-06,5e-06,3e-06,1e-06,1.4e-05,2e-06,2e-06,0.0,0.0,1.4e-05,1e-06,1.7e-05,0.0,1e-06,6e-06,0.0,1.4e-05,4.7e-05,0.0
19,N1,20,Dolphins are mammals that live in water. They feel:,  A. Happy, ,0.229084,"[["" "", 0.229084], ["" A"", 0.138946], ["" a"", 0.079169], ["" \n\n"", 0.074373], ["" \n"", 0.065634], ["" ("", 0.037397], ["" warm"", 0.031003], ["" they"", 0.017665], [""  \n"", 0.012141], [""____"", 0.011405], ["" the"", 0.011405], ["" -"", 0.010714], ["" __"", 0.010065], ["" cold"", 0.009455], ["" Question"", 0.008883], ["" Options"", 0.007839], ["" choose"", 0.006918], ["" ["", 0.006918], [""  \n\n"", 0.006918], [""  "", 0.005388]]",0.00039,1.9e-05,2e-06,2.7e-05,6e-06,1.6e-05,2.3e-05,4.2e-05,2.4e-05,2.1e-05,1.9e-05,4.5e-05,7e-06,0.000355,2.8e-05,3e-05,2e-06,5.4e-05,0.000102,0.000295,2.3e-05,3.2e-05,5e-06,1.3e-05,0.000244,0.0,2e-06,1e-05,2e-06,1.4e-05,1.2e-05,1.9e-05,1e-06,0.0,2e-06,1.2e-05,1.3e-05,1.8e-05,4e-06,1.1e-05,2e-06,1e-05,1e-06,0.000168,6e-06,9.9e-05,0.0,4e-06,2e-05,3e-06,0.001202,0.000826,2e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:, the table is solid, the,0.299148,"[["" the"", 0.299148], ["" smooth"", 0.097119], ["" rough"", 0.075636], ["" solid"", 0.051984], ["" soft"", 0.040485], ["" The"", 0.02962], ["" warm"", 0.026139], ["" a"", 0.024556], ["" hard"", 0.023068], ["" "", 0.02167], ["" cold"", 0.019124], ["" it"", 0.015854], ["" A"", 0.015854], ["" ("", 0.007972], ["" cool"", 0.007489], ["" when"", 0.006609], ["" very"", 0.005479], ["" they"", 0.005479], ["" I"", 0.005147], ["" wood"", 0.004835]]",2.1e-05,7e-06,0.0,2e-06,8e-06,0.0,1.4e-05,3.6e-05,0.000634,8.3e-05,5e-05,5e-06,4e-06,8.9e-05,3.6e-05,2.1e-05,3e-06,2e-06,6e-06,2e-06,0.0,1e-06,0.0,2e-06,1.4e-05,0.0,0.0,4e-06,1e-06,1e-06,0.0,4.5e-05,2.7e-05,0.0,0.0,1e-06,2e-06,1e-06,3e-06,1e-06,8e-06,1e-06,0.0,2.6e-05,2e-06,2e-06,0.0,2e-06,3e-06,0.0,2.3e-05,6e-06,1e-06
21,N2,2,The red brick building stands on the corner. They feel:, the building is old, the,0.143661,"[["" the"", 0.143661], ["" it"", 0.105105], ["" a"", 0.061788], ["" A"", 0.043814], ["" "", 0.034123], ["" \"""", 0.028289], ["" they"", 0.022731], ["" ("", 0.018264], ["" The"", 0.014224], ["" I"", 0.012167], ["" this"", 0.009475], ["" that"", 0.009184], ["" It"", 0.008362], ["" red"", 0.008105], ["" \n\n"", 0.007614], ["" ______"", 0.006118], ["" in"", 0.00557], ["" if"", 0.005399], ["" __"", 0.005399], [""____"", 0.005233]]",0.00023,3.8e-05,9e-06,1.2e-05,3.4e-05,1.3e-05,2.1e-05,0.000265,0.000261,0.000206,2.4e-05,0.000213,0.000114,0.000397,0.000131,0.000109,3.1e-05,0.000154,0.000329,0.000895,8.4e-05,0.000143,2.3e-05,2.5e-05,0.000487,6e-06,1.5e-05,0.000132,9e-05,0.000203,3.7e-05,0.000457,0.000109,2e-05,2e-05,5.6e-05,7.9e-05,0.000108,1.9e-05,2e-05,0.000144,7e-06,2e-06,0.000938,4.3e-05,0.000314,7e-06,9.7e-05,0.000324,1.1e-05,0.000487,0.000174,1.2e-05
