idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:, __________. The, __,0.401963,"[["" __"", 0.401963], ["" "", 0.189874], ["" A"", 0.101632], [""____"", 0.069851], ["" ("", 0.027354], ["" \n\n"", 0.020013], ["" ______"", 0.014642], ["" ["", 0.013754], ["" ____"", 0.012921], ["" \n"", 0.012138], ["" I"", 0.012138], ["" the"", 0.008342], ["" \"""", 0.008342], [""  \n"", 0.005734], ["" \\"", 0.00506], ["" pride"", 0.00506], ["" a"", 0.004195], ["" The"", 0.003702], ["" happiness"", 0.003702], ["" proud"", 0.002109]]",2.7e-05,1.4e-05,1e-06,1e-05,0.0,2e-06,3e-05,6e-05,1e-06,5e-06,7e-06,0.000685,0.000196,0.000268,0.000209,2.7e-05,3e-06,3e-05,2.3e-05,0.000442,1.6e-05,1.6e-05,1.2e-05,2e-06,2.5e-05,2e-06,1.9e-05,1.5e-05,1e-06,8e-06,8e-06,6e-06,2e-06,3.2e-05,7e-06,3.2e-05,3.2e-05,3.2e-05,9e-06,2.7e-05,1.3e-05,5e-06,0.0,0.000184,1.3e-05,1.7e-05,1e-06,6e-06,0.000367,4.4e-05,0.000996,1.8e-05,1e-06
11,P1,12,I win against all odds. I feel:, 1. proud, ,0.312345,"[["" "", 0.312345], ["" A"", 0.157057], ["" __"", 0.069694], ["" a"", 0.042271], ["" ("", 0.027292], ["" \\"", 0.025639], ["" ______"", 0.024085], ["" I"", 0.021255], ["" \n\n"", 0.016554], ["" the"", 0.013723], [""____"", 0.012892], ["" \"""", 0.010688], ["" proud"", 0.01004], ["" ["", 0.008861], [""  \n"", 0.006901], ["" pride"", 0.006901], ["" Options"", 0.00609], ["" \n"", 0.005374], ["" lucky"", 0.005374], ["" {"", 0.004743]]",2e-05,6.4e-05,3e-06,2.7e-05,3e-06,3e-06,7.9e-05,6.4e-05,3e-06,1.4e-05,2.7e-05,0.001446,0.000603,0.000566,0.000167,2.4e-05,1.2e-05,0.000108,8.2e-05,0.000344,6.4e-05,7.9e-05,1.2e-05,2.2e-05,0.000251,1.9e-05,5.6e-05,0.000119,6e-06,6e-06,1.4e-05,3.6e-05,1.8e-05,9e-05,1e-05,9e-06,0.000294,9e-05,6e-06,3.9e-05,1.1e-05,1.5e-05,1e-06,0.001359,0.000143,0.000285,1e-06,7e-06,0.001446,4.8e-05,0.00326,0.000323,3.7e-05
12,P1,13,The gold medal hangs around my neck. I feel:, A. proud B, A,0.226517,"[["" A"", 0.226517], ["" proud"", 0.100516], ["" __"", 0.083331], [""____"", 0.050543], ["" "", 0.034737], ["" pride"", 0.028798], ["" the"", 0.028798], ["" ("", 0.027054], ["" ______"", 0.025414], ["" I"", 0.023875], ["" \n\n"", 0.017467], ["" ____"", 0.015415], ["" a"", 0.013603], ["" \"""", 0.013603], ["" \n"", 0.012779], [""  \n"", 0.010594], ["" it"", 0.009349], ["" ["", 0.007751], ["" �"", 0.007281], ["" this"", 0.006426]]",7.8e-05,1e-05,6e-06,8.3e-05,1.4e-05,4e-06,0.000282,0.000171,2.6e-05,2.7e-05,2.1e-05,0.000985,0.000767,0.00087,0.000386,0.000188,2.2e-05,0.000177,0.000188,0.000282,0.000207,0.000207,3.5e-05,1.3e-05,3.8e-05,4e-06,1e-05,2e-05,1.2e-05,3e-05,6e-06,0.000151,6e-06,0.000166,2.9e-05,8.1e-05,6.5e-05,3.7e-05,4.3e-05,0.000161,6.7e-05,6e-06,3e-06,0.000107,1.5e-05,0.000125,2e-06,1e-05,0.004416,0.000496,0.003231,9.2e-05,2.4e-05
13,P1,14,I dominate the competition completely. I feel:, A. Confident, A,0.202104,"[["" A"", 0.202104], ["" "", 0.189859], ["" ("", 0.069845], ["" __"", 0.069845], [""____"", 0.045096], ["" I"", 0.037385], ["" \n\n"", 0.029116], ["" \n"", 0.022675], ["" a"", 0.021302], [""  \n"", 0.018799], ["" ["", 0.018799], ["" ______"", 0.01464], ["" the"", 0.013753], ["" \"""", 0.008342], ["" ____"", 0.007362], ["" �"", 0.005386], ["" no"", 0.00506], [""  \n\n"", 0.004753], ["" -"", 0.004195], ["" this"", 0.003702]]",3.7e-05,2.2e-05,2e-06,1.3e-05,3e-06,3e-06,2.9e-05,0.000344,2.1e-05,1.9e-05,4.4e-05,9.3e-05,6e-05,0.000879,0.000344,0.000323,2.4e-05,0.000102,0.000135,0.000568,4.5e-05,0.000168,2.7e-05,1e-05,0.000168,5e-06,1.9e-05,5.6e-05,1e-05,9e-06,3e-06,6.2e-05,2e-06,3.9e-05,1.4e-05,3.4e-05,0.000144,3.5e-05,2.6e-05,4.5e-05,6e-06,1.3e-05,2e-06,0.000367,2.7e-05,0.000144,1e-06,7e-06,0.000685,2.6e-05,0.000879,4.4e-05,1.4e-05
14,P1,15,My strategy works perfectly and I win. I feel:,  A. proud, ,0.326792,"[["" "", 0.326792], ["" A"", 0.254506], ["" __"", 0.174919], ["" ______"", 0.030396], ["" \\"", 0.026825], ["" ("", 0.023673], ["" a"", 0.015284], ["" \n\n"", 0.013488], [""____"", 0.011182], [""自豪"", 0.011182], ["" ["", 0.008181], [""  \n"", 0.006782], ["" \n"", 0.005985], ["" -"", 0.005282], ["" ____"", 0.004661], ["" {"", 0.004114], ["" I"", 0.00301], ["" _"", 0.002495], ["" Choose"", 0.002344], ["" the"", 0.002202]]",2e-06,5e-06,0.0,4e-06,0.0,0.0,9e-06,5e-06,0.0,1e-06,2.3e-05,0.000192,0.00011,3.8e-05,4.9e-05,4e-06,2e-06,6e-06,1.6e-05,9.1e-05,4e-06,2e-05,2e-06,1e-06,3.6e-05,1e-06,1e-06,1.1e-05,0.0,1e-06,0.0,2e-06,0.0,1e-06,5e-06,2e-06,0.000298,0.00011,0.0,1.7e-05,3e-06,2.4e-05,0.0,0.000338,1.1e-05,4.3e-05,0.0,1e-06,0.000407,2.3e-05,0.001422,0.000298,2e-06
15,P1,16,The scoreboard shows my decisive victory. I feel:, ① proud, ,0.335717,"[["" "", 0.335717], ["" __"", 0.261457], ["" A"", 0.139948], [""____"", 0.051484], ["" \n\n"", 0.045434], ["" ("", 0.025888], ["" \n"", 0.01475], ["" ____"", 0.012228], ["" ______"", 0.011488], ["" ["", 0.009524], ["" the"", 0.006149], [""  \n"", 0.005776], ["" I"", 0.005098], ["" \\"", 0.004789], ["" a"", 0.004499], [""  \n\n"", 0.004226], ["" \"""", 0.00397], ["" happiness"", 0.002262], ["" pride"", 0.001996], ["" The"", 0.00146]]",1.3e-05,7e-06,1e-06,4e-06,1e-06,1e-06,2.5e-05,3.9e-05,1e-06,3e-06,6e-06,0.000224,6.4e-05,0.000369,0.000145,2.8e-05,7e-06,1.3e-05,1.1e-05,0.000154,1e-05,1e-05,1.4e-05,1e-06,1e-05,1e-06,1.4e-05,6e-06,1e-06,4e-06,2e-06,5e-06,1e-06,1.1e-05,3e-06,2.5e-05,1.4e-05,1e-05,4e-06,1e-05,7e-06,7e-06,1e-06,9.9e-05,5e-06,2.7e-05,1e-06,3e-06,0.000154,2.7e-05,0.000537,2.4e-05,2e-06
16,P1,17,I claim the championship title. I feel:, 1. I, ,0.179333,"[["" "", 0.179333], ["" A"", 0.09599], ["" I"", 0.079579], ["" the"", 0.045343], ["" \"""", 0.042595], ["" ("", 0.042595], ["" \n\n"", 0.040015], ["" proud"", 0.020121], ["" a"", 0.018902], ["" ["", 0.012991], ["" __"", 0.011464], ["" \n"", 0.01077], [""____"", 0.009504], ["" The"", 0.009504], ["" \\"", 0.007637], ["" ______"", 0.007637], [""  \n"", 0.006954], ["" it"", 0.006532], ["" Conf"", 0.004931], ["" “"", 0.004931]]",4.3e-05,2.8e-05,3e-06,2.4e-05,1.2e-05,3e-06,6.3e-05,0.000109,4.3e-05,6.5e-05,3.6e-05,0.000151,0.000224,0.000667,0.000106,0.00014,9e-06,7.4e-05,9.6e-05,0.000174,4.7e-05,9.9e-05,1.3e-05,1e-05,0.000191,9e-06,1.1e-05,5.7e-05,2.4e-05,1.4e-05,3e-06,0.000185,9e-06,5.5e-05,9e-06,2.4e-05,0.000142,1.9e-05,3.1e-05,2.4e-05,1.4e-05,1.1e-05,4e-06,0.001208,9.9e-05,0.00038,4e-06,4e-06,0.002403,7.6e-05,0.002479,0.000185,5.1e-05
17,P1,18,My years of training culminate in this win. I feel:,  A. proud, A,0.283879,"[["" A"", 0.283879], ["" "", 0.283879], ["" __"", 0.172181], [""____"", 0.029921], ["" \n\n"", 0.02189], ["" ("", 0.020564], ["" a"", 0.019318], ["" ______"", 0.016015], ["" \n"", 0.011007], [""自豪"", 0.011007], ["" \\"", 0.008572], ["" pride"", 0.007107], [""  \n"", 0.006676], ["" I"", 0.006676], ["" proud"", 0.005535], ["" ____"", 0.005199], ["" ["", 0.005199], ["" Options"", 0.002963], ["" -"", 0.002614], ["" the"", 0.002456]]",9e-06,3.7e-05,3e-06,6.1e-05,1e-06,1e-06,3.7e-05,8e-06,1e-06,4e-06,5e-06,0.000583,0.000178,0.000147,5.4e-05,1.1e-05,5e-06,6e-06,1e-05,2.6e-05,5e-06,6.5e-05,1e-06,9e-06,3.7e-05,1.8e-05,1.1e-05,4.5e-05,0.0,2e-06,3e-06,2e-06,4e-06,8.4e-05,1e-05,7e-06,8.9e-05,3.3e-05,4e-06,5.4e-05,1.1e-05,1e-05,4e-06,0.000167,3.1e-05,0.00013,1e-06,2e-06,0.000583,3.7e-05,0.001399,3.5e-05,1e-06
18,P1,19,I stand alone at the top of the podium. I feel:, A. proud B, A,0.211054,"[["" A"", 0.211054], ["" __"", 0.093655], ["" "", 0.072938], ["" the"", 0.05013], ["" proud"", 0.039041], [""____"", 0.036676], ["" ("", 0.032366], ["" \n\n"", 0.026833], ["" a"", 0.025207], ["" ______"", 0.020897], ["" I"", 0.020897], ["" \n"", 0.018442], [""  \n"", 0.017324], ["" ____"", 0.013492], ["" pride"", 0.011185], ["" ["", 0.008711], ["" my"", 0.007688], ["" nervous"", 0.007222], ["" no"", 0.005284], [""  \n\n"", 0.004663]]",0.000117,2.8e-05,1.4e-05,5.2e-05,8e-06,6e-06,0.000715,0.001179,1.7e-05,1.7e-05,2.8e-05,0.000557,0.000371,0.003631,0.000863,0.000136,6.2e-05,0.000631,0.000593,0.002496,0.000491,0.000593,9.4e-05,3.5e-05,0.000218,9e-06,3.7e-05,8.5e-05,0.00081,0.001255,2.1e-05,0.001944,2e-05,0.00016,2.4e-05,5.9e-05,6.1e-05,4.7e-05,3.1e-05,0.000136,4.4e-05,1.3e-05,5e-06,0.000395,9.4e-05,0.00081,4e-06,4.3e-05,0.00438,0.000407,0.001611,0.000175,3.5e-05
19,P1,20,The final whistle confirms my team's victory. I feel:," __________.
A", __,0.399477,"[["" __"", 0.399477], ["" "", 0.213825], [""____"", 0.069419], ["" A"", 0.061262], ["" \n"", 0.061262], ["" \n\n"", 0.042105], ["" ______"", 0.025538], ["" ("", 0.022537], ["" \\"", 0.015489], ["" ____"", 0.011332], [""  \n"", 0.007789], ["" ["", 0.006873], ["" happiness"", 0.00305], ["" a"", 0.002375], [""  \n\n"", 0.002231], ["" Options"", 0.001969], ["" excited"", 0.001633], ["" the"", 0.001534], ["" happy"", 0.001534], ["" ___"", 0.001534]]",3e-06,4e-06,1e-06,1e-06,0.0,0.0,8e-06,7e-06,0.0,0.0,2e-06,0.000388,0.000126,0.000143,4.6e-05,1.8e-05,2e-06,1.9e-05,3.2e-05,0.000118,1.4e-05,4.1e-05,1.6e-05,1e-06,8e-06,1e-06,7e-06,4e-06,0.0,2e-06,3e-06,1e-06,0.0,2.6e-05,4e-06,9e-06,8e-06,1.1e-05,1e-06,2.8e-05,6e-06,1e-05,0.0,0.000221,6e-06,3.2e-05,0.0,1e-06,0.001633,0.000118,0.001534,4.1e-05,2e-06
20,P2,1,My child is born healthy and strong. I feel:," A. proud,", A,0.189377,"[["" A"", 0.189377], ["" __"", 0.095225], ["" "", 0.074161], ["" ("", 0.047882], ["" \"""", 0.044981], [""____"", 0.042256], ["" \n\n"", 0.037291], ["" I"", 0.030915], ["" \n"", 0.025629], [""  \n"", 0.024077], ["" happiness"", 0.022618], ["" a"", 0.022618], ["" the"", 0.016548], ["" “"", 0.014603], ["" ["", 0.012887], ["" ______"", 0.008857], ["" ____"", 0.008857], ["" this"", 0.008857], ["" it"", 0.005719], ["" joy"", 0.004741]]",0.000178,7.4e-05,5e-06,1.6e-05,5e-06,1.2e-05,2.3e-05,0.000294,4.5e-05,3.4e-05,0.000196,0.000642,0.000276,0.000603,0.0005,0.000122,2.8e-05,0.000178,0.000259,0.001199,7.7e-05,0.000267,4.8e-05,1.5e-05,0.000152,1.1e-05,1.7e-05,3e-05,6e-06,3e-06,6.8e-05,2.6e-05,4e-06,4e-05,9e-06,7.2e-05,0.000111,0.000102,7e-06,3.9e-05,1.1e-05,7e-06,3e-06,0.000313,2.3e-05,0.000276,2e-06,2e-06,0.000603,2.1e-05,0.003258,7e-05,3e-06
21,P2,2,I reunite with my family after years apart. I feel:, 1. joy, ,0.250351,"[["" "", 0.250351], ["" A"", 0.134003], ["" __"", 0.111092], ["" \n\n"", 0.059463], ["" \\"", 0.031829], ["" ("", 0.0299], ["" a"", 0.024788], [""____"", 0.019305], [""  \n"", 0.017037], ["" \n"", 0.017037], ["" ["", 0.014124], ["" ______"", 0.012464], ["" joy"", 0.012464], ["" Options"", 0.011709], ["" �"", 0.010333], ["" Choose"", 0.009119], ["" happy"", 0.008048], ["" the"", 0.005196], [""  \n\n"", 0.005196], ["" Please"", 0.004881]]",0.000147,0.000243,2.1e-05,0.000147,3e-06,3e-06,0.000354,1.3e-05,2e-06,1.1e-05,1.1e-05,0.000848,0.000514,0.000354,0.000122,3.1e-05,1.8e-05,0.000243,0.000101,0.000376,6.1e-05,0.001159,4.5e-05,1.1e-05,0.000548,1.9e-05,3.1e-05,0.000661,1.1e-05,4.8e-05,0.000454,5.4e-05,2.4e-05,0.000703,1e-05,1.9e-05,0.000332,0.000514,1e-06,0.000122,5.1e-05,3.6e-05,3e-06,0.001314,8.9e-05,0.001314,1e-06,8e-06,0.002781,7.4e-05,0.008048,0.000122,2e-06
