model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,19,0.923,0.751,0.03729611239794306
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,20,0.9225000000000001,0.7495,0.0356019662378358
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,21,0.9315000000000001,0.7374999999999999,0.04414748010928825
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,22,0.9359999999999999,0.7150000000000001,0.042148546831415196
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,23,0.9469999999999998,0.6945,0.038059164467970114
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,24,0.9445,0.7005,0.03536947836765479
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,25,0.945,0.692,0.034749100707788104
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,26,0.9434999999999999,0.6874999999999999,0.04676002566295275
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,27,0.9475,0.6775,0.0409572948325448
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,28,0.9555,0.6785,0.029300170647967194
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,29,0.9560000000000001,0.6735,0.028398943642325845
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,30,0.9545,0.6849999999999999,0.02170253441421066
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,31,0.9564999999999999,0.6900000000000001,0.021189620100417087
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,32,0.9410000000000001,0.6975,0.02136586061922151
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,33,0.9454999999999998,0.6980000000000001,0.022045407685048587
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,34,0.9469999999999998,0.7045,0.026711420778386154
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,35,0.9525,0.7035,0.027658633371878655
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,36,0.9564999999999999,0.7,0.030108138434649163
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,37,0.953,0.6990000000000001,0.02541653005427766
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,38,0.9559999999999998,0.7105,0.022449944320643633
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,39,0.9534999999999998,0.7194999999999999,0.0301081384346492
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,40,0.96,0.733,0.02173706511928411
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,41,0.9490000000000001,0.7309999999999999,0.034949964234602546
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,42,0.9424999999999999,0.7365,0.03236510466536452
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,43,0.944,0.728,0.037168535080091596
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,44,0.9480000000000001,0.7290000000000001,0.04234973435571939
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,45,0.9309999999999998,0.7240000000000001,0.033563372893676814
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,46,0.893,0.7245,0.03825571852677712
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,47,0.892,0.732,0.021118712081942895
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,48,0.9075,0.7375,0.028679260799399985
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,49,0.9460000000000001,0.7470000000000001,0.04331858723458094
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,50,0.9480000000000001,0.756,0.03739652390263029
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,51,0.9594999999999999,0.757,0.03171750305430739
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,52,0.9570000000000001,0.7625,0.027676705006196088
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,53,0.9535,0.762,0.02918047292282971
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,54,0.9525,0.7715,0.030454884665682153
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,55,0.9534999999999998,0.7715000000000001,0.02839894364232586
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,56,0.9644999999999999,0.7905,0.02405202694161141
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,57,0.9645000000000001,0.799,0.024464259645450136
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,58,0.9640000000000001,0.7975,0.025029982021567643
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,59,0.9664999999999999,0.7995,0.025865034312755143
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,60,0.9664999999999999,0.8,0.023162469643800965
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,61,0.9685,0.7949999999999999,0.023906066175763827
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,62,0.969,0.786,0.024525496936861464
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,63,0.924,0.765,0.029605742686174955
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,0,0.901,0.7175,0.055421115109676386
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,1,0.9085000000000001,0.724,0.05435071296680479
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,2,0.9125,0.753,0.05366563145999495
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,3,0.9175000000000001,0.736,0.04123105625617661
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,4,0.9109999999999999,0.8004999999999999,0.0341540627158761
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,5,0.9120000000000001,0.7750000000000001,0.04118252056394803
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,6,0.909,0.7949999999999999,0.04981465647778775
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,7,0.929,0.7985,0.04250294107470683
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,8,0.9229999999999998,0.8015000000000001,0.05577633906953736
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,9,0.9145,0.7575,0.054667174794386444
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,10,0.8975,0.7224999999999999,0.04972423956180731
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,11,0.881,0.736,0.05273992794837704
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,12,0.8630000000000001,0.716,0.0662268827591938
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,13,0.8539999999999999,0.717,0.06303967004989795
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,14,0.857,0.7095,0.056819890883386924
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,15,0.865,0.7055,0.059224150479344165
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,16,0.885,0.7075,0.051792856650314224
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,17,0.8869999999999999,0.715,0.04744470465710587
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,18,0.9030000000000001,0.715,0.0579094120156646
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,19,0.907,0.708,0.06233778950203478
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,20,0.9,0.7015,0.062149014473280306
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,21,0.8985,0.6960000000000001,0.060137342807942584
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,22,0.9135,0.6910000000000001,0.05144414446756795
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,23,0.9289999999999999,0.682,0.04473812691653504
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,24,0.9239999999999998,0.6905,0.05542111510967641
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,25,0.925,0.6834999999999999,0.052725705305856276
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,26,0.9264999999999999,0.6875,0.05001499775067478
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,27,0.932,0.679,0.050975484303731694
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,28,0.9335000000000001,0.6905,0.04349137845596528
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,29,0.9309999999999998,0.6970000000000001,0.051662365412357955
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,30,0.9279999999999999,0.7110000000000001,0.04394314508543969
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,31,0.9274999999999999,0.7064999999999999,0.03751666296460812
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,32,0.923,0.7034999999999999,0.046647615158762416
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,33,0.9155,0.7085,0.042585208699735165
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,34,0.9085000000000001,0.7164999999999999,0.04185092591568318
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,35,0.908,0.7165,0.032109188716004614
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,36,0.9049999999999999,0.719,0.03409545424246465
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,37,0.9139999999999999,0.7185,0.041309805131469673
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,38,0.908,0.7230000000000001,0.029974989574643705
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,39,0.9175000000000001,0.729,0.030536862969204964
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,40,0.917,0.7305,0.031559467676118995
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,41,0.9155,0.7389999999999999,0.032496153618543855
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,42,0.9155,0.7415,0.03436568055487916
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,43,0.9149999999999998,0.7435,0.03327912258458745
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,44,0.9189999999999999,0.7380000000000001,0.03849025850783543
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,45,0.873,0.734,0.04597281805589037
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,46,0.8795,0.7300000000000001,0.04846132478585374
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,47,0.898,0.7484999999999999,0.04871857961804717
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,48,0.899,0.7455,0.05195190083144216
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,49,0.9244999999999999,0.7590000000000001,0.03864582771787923
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,50,0.9395000000000001,0.767,0.035263295365010876
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,51,0.95,0.7739999999999998,0.029197602641312895
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,52,0.9484999999999999,0.7715,0.03002498959200484
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,53,0.9515,0.773,0.032962099447699
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,54,0.9550000000000001,0.7805,0.0302076149339864
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,55,0.9629999999999999,0.7845,0.02947032405658278
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,56,0.9664999999999999,0.7964999999999999,0.02870540018881466
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,57,0.9675,0.806,0.026879360111431216
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,58,0.968,0.8099999999999999,0.02758622844826743
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,59,0.969,0.8119999999999999,0.025768197453450273
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,60,0.969,0.8109999999999999,0.02239419567655869
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,61,0.9665000000000001,0.8085000000000001,0.027046256672597017
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,62,0.9589999999999999,0.806,0.03315116890850154
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,63,0.9129999999999999,0.7909999999999999,0.022934689882359433
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,0,0.9245000000000001,0.8334999999999999,0.04249705872175155
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,1,0.921,0.8195,0.0436348484585429
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,2,0.9215,0.829,0.042912702082250655
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,3,0.9260000000000002,0.8505,0.040298883359219766
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,4,0.8955,0.7799999999999999,0.038386195435338444
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,5,0.8934999999999998,0.779,0.04299999999999996
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,6,0.9015000000000001,0.7825,0.03891015291668743
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,7,0.9120000000000001,0.7805,0.04374357095619875
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,8,0.9094999999999999,0.78,0.043399308750255466
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,9,0.9179999999999999,0.7735000000000001,0.040847276531000204
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,10,0.9195,0.7775000000000001,0.03919183588453079
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,11,0.925,0.78,0.032672618505409076
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,12,0.932,0.7805,0.02997498957464371
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,13,0.9395,0.7825,0.022605309110914622
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,14,0.9410000000000001,0.7765000000000001,0.023323807579381184
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,15,0.9455,0.78,0.022825424421026703
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,16,0.9505000000000001,0.7825,0.01926136028425825
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,17,0.9535,0.784,0.02148255105894083
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,18,0.9575000000000001,0.7805,0.017175564037317695
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,19,0.958,0.782,0.017058722109232014
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,20,0.9610000000000001,0.7835000000000001,0.014017845768876174
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,21,0.9610000000000001,0.786,0.015378556499229704
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,22,0.9640000000000001,0.7895000000000001,0.012000000000000044
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,23,0.967,0.789,0.009669539802906848
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,24,0.9705,0.79,0.007314369419163905
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,25,0.9720000000000001,0.79,0.009669539802906845
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,26,0.9685,0.79,0.009300537618869115
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,27,0.97,0.7875,0.00961769203083567
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,28,0.9705,0.7885000000000001,0.008717797887081324
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,29,0.9705,0.7875000000000001,0.007968688725254608
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,30,0.9715,0.7885,0.008455767262643903
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,31,0.9720000000000001,0.7915000000000001,0.00992471662063962
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,32,0.9754999999999999,0.791,0.010295630140986984
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,33,0.9754999999999999,0.7945,0.01004987562112089
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,34,0.974,0.7955,0.010074720839804959
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,35,0.974,0.799,0.012308533625091172
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,36,0.9730000000000001,0.7975,0.012389511693363874
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,37,0.9725000000000001,0.7985,0.011510864433221373
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,38,0.975,0.8004999999999999,0.011401754250991398
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,39,0.9775,0.7989999999999999,0.009354143466934856
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,40,0.9750000000000002,0.7975,0.012649110640673547
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,41,0.9730000000000002,0.7925,0.010885770528538643
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,42,0.9720000000000001,0.7889999999999999,0.011661903789690642
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,43,0.9730000000000001,0.787,0.009924716620639604
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,44,0.9735000000000001,0.7794999999999999,0.010440306508910539
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,45,0.9720000000000001,0.7809999999999999,0.014089002803605337
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,46,0.9720000000000001,0.777,0.014866068747318528
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,47,0.9755,0.7729999999999999,0.011113055385446465
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,48,0.977,0.772,0.011335784048754646
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,49,0.978,0.7689999999999999,0.007314369419163893
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,50,0.9795,0.7695,0.007648529270389153
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,51,0.9800000000000001,0.7699999999999999,0.006123724356957951
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,52,0.9789999999999999,0.7569999999999999,0.006819090848492924
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,53,0.9775,0.752,0.005477225575051656
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,54,0.9765,0.7450000000000001,0.005612486080160917
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,55,0.9720000000000001,0.7405,0.007483314773547911
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,56,0.97,0.7375,0.008660254037844374
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,57,0.9710000000000001,0.7394999999999999,0.008455767262643863
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,58,0.9685,0.7295,0.007842193570679043
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,59,0.9650000000000001,0.7464999999999999,0.007071067811865474
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,60,0.9804999999999999,0.7805000000000001,0.014781745499094518
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,61,0.9804999999999999,0.7789999999999999,0.018055470085267818
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,62,0.9804999999999999,0.7895,0.018867962264113233
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,63,0.9414999999999999,0.8265,0.04966387016735606
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,0,0.9135,0.7985,0.061979835430565657
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,1,0.9109999999999999,0.788,0.06628725367670622
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,2,0.916,0.812,0.05700000000000003
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,3,0.9199999999999999,0.8265,0.05943483826847687
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,4,0.8905000000000001,0.7805,0.06019551478307999
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,5,0.8895,0.775,0.06563916513789615
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,6,0.8959999999999999,0.783,0.06199999999999997
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,7,0.9004999999999999,0.7804999999999999,0.06319414529843724
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,8,0.9025000000000001,0.7769999999999999,0.06282913336979909
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,9,0.9109999999999999,0.7699999999999999,0.058408047390749174
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,10,0.9105000000000001,0.776,0.0567318252835214
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,11,0.9135,0.7815,0.054050901935120375
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,12,0.9209999999999999,0.7825000000000001,0.04941153711432176
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,13,0.9269999999999999,0.7845,0.041844951905815324
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,14,0.93,0.7789999999999999,0.04219004621945802
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,15,0.9359999999999999,0.7815,0.039579034854326574
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,16,0.942,0.7844999999999999,0.03230325061042621
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,17,0.9395,0.7809999999999999,0.03370459909270541
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,18,0.944,0.782,0.026532998322843223
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,19,0.9480000000000001,0.783,0.023947860029656057
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,20,0.9515,0.7849999999999999,0.02272663635472705
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,21,0.95,0.7914999999999999,0.02484954727957832
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,22,0.9555000000000001,0.791,0.020334699407662762
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,23,0.9585000000000001,0.7869999999999999,0.017930421077041105
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,24,0.959,0.79,0.017649362594722794
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,25,0.9615,0.7885,0.016926310879810735
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,26,0.9625,0.789,0.018096961070853866
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,27,0.9625,0.7895000000000001,0.015890248582070665
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,28,0.9630000000000001,0.7875,0.015033296378372887
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,29,0.9605,0.7845,0.017277152543170998
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,30,0.9595,0.7855000000000001,0.020149441679609876
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,31,0.959,0.7859999999999999,0.02250555486985378
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,32,0.962,0.7914999999999999,0.01983683442487738
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,33,0.9605,0.7915000000000001,0.019836834424877357
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,34,0.96,0.796,0.019235384061671315
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,35,0.962,0.8005000000000001,0.02021138293140771
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,36,0.9629999999999999,0.7979999999999999,0.019261360284258216
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,37,0.9615,0.7955,0.017930421077041108
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,38,0.9635,0.7929999999999999,0.020892582415776136
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,39,0.9654999999999999,0.7924999999999999,0.017986105748604948
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,40,0.966,0.7914999999999999,0.01685229954635273
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,41,0.9625,0.7879999999999999,0.0196850196850295
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,42,0.9605,0.7825,0.01958315602756612
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,43,0.9595,0.7815,0.017986105748604937
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,44,0.9605,0.779,0.01661324772583613
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,45,0.96,0.7815,0.018303005217723094
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,46,0.9594999999999999,0.7795,0.018801595676963143
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,47,0.962,0.7754999999999999,0.01691153452528773
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,48,0.961,0.7715,0.016552945357246808
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,49,0.9615,0.768,0.016552945357246815
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,50,0.962,0.7665000000000001,0.017564168070250297
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,51,0.9635,0.7645000000000002,0.017219175357722574
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,52,0.9615,0.7525,0.019723082923316048
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,53,0.9620000000000001,0.7375,0.02008730942660069
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,54,0.961,0.736,0.02053046516764786
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,55,0.9595,0.7315,0.02129553943904687
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,56,0.9629999999999999,0.7235,0.019326148090087696
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,57,0.966,0.7230000000000001,0.018207141456033134
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,58,0.9650000000000001,0.713,0.018165902124584965
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,59,0.9629999999999999,0.7084999999999999,0.02008730942660069
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,60,0.9684999999999999,0.7765000000000001,0.013095800853708815
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,61,0.9655000000000001,0.7870000000000001,0.02984962311319858
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,62,0.966,0.7855000000000001,0.03548238999842032
