idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* **A","

",0.37186,"[[""\n\n"", 0.37186], ["" "", 0.094021], [""\n"", 0.082973], ["" a"", 0.073224], [""\n\n\n"", 0.044412], [""  "", 0.030524], ["" the"", 0.026937], ["" A"", 0.018514], ["" nothing"", 0.014419], ["" *"", 0.012724], ["" I"", 0.012724], ["" **"", 0.008215], ["" no"", 0.008215], ["" The"", 0.006811], ["" \"""", 0.006011], [""\n\n\n\n"", 0.004131], ["" it"", 0.004131], ["" Nothing"", 0.003646], ["" It"", 0.003425], ["" ("", 0.003022]]",0.002354,7.6e-05,6.7e-05,0.000141,0.000117,1e-06,0.000674,0.014419,0.000525,0.000634,7.6e-05,0.001833,0.000718,0.00015,2.2e-05,0.000103,6e-06,9.1e-05,9.7e-05,0.000813,9.1e-05,0.000718,0.000634,0.000125,6.7e-05,3e-06,2.5e-05,6.7e-05,1.5e-05,4.6e-05,6.7e-05,0.000435,5e-06,0.000182,0.00016,0.000525,0.00016,0.000206,1e-05,0.000117,4.9e-05,3.2e-05,0.000435,0.00011,0.000264,0.000361,1e-06,0.000718,0.000133,3e-05,0.000182,6.7e-05,7.1e-05
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:","

* **Emp","

",0.478829,"[[""\n\n"", 0.478829], ["" "", 0.106841], ["" a"", 0.106841], [""\n"", 0.039305], [""\n\n\n"", 0.039305], ["" the"", 0.021038], [""  "", 0.017441], ["" her"", 0.015392], ["" \"""", 0.013583], ["" *"", 0.009938], [""\n\n\n\n"", 0.006416], ["" A"", 0.006416], ["" **"", 0.006028], ["" nothing"", 0.006028], ["" I"", 0.005319], ["" empathy"", 0.005319], ["" sympathy"", 0.004143], ["" an"", 0.004143], ["" sorry"", 0.003892], ["" “"", 0.003892]]",0.00236,0.000984,5.2e-05,0.000151,5e-06,2e-06,9.7e-05,0.006028,6e-06,9.7e-05,6e-06,0.000635,1.5e-05,1.7e-05,4e-06,0.0,2e-06,4e-06,5e-06,0.000249,8e-06,2.2e-05,0.000171,1.8e-05,3.6e-05,1e-06,1.4e-05,7e-06,3e-06,6e-06,8.6e-05,6.7e-05,3e-06,7e-06,4.1e-05,0.00034,0.001047,0.003434,1e-06,5.2e-05,0.000142,4e-06,4e-06,4.9e-05,0.000182,1.9e-05,1e-06,4.1e-05,2e-06,5e-06,2.3e-05,1.2e-05,0.0
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," the sting, the", the,0.247758,"[["" the"", 0.247758], ["" a"", 0.218646], [""\n\n"", 0.103281], ["" cold"", 0.03353], ["" his"", 0.024531], ["" I"", 0.024531], [""\n"", 0.024531], ["" "", 0.015839], ["" nothing"", 0.015839], ["" he"", 0.015839], ["" that"", 0.015839], ["" sharp"", 0.012335], ["" it"", 0.012335], ["" an"", 0.008478], [""  "", 0.008478], ["" not"", 0.008478], ["" pain"", 0.007964], ["" The"", 0.006603], ["" no"", 0.006203], ["" numb"", 0.005474]]",0.007964,0.000137,0.000397,0.000155,1e-05,4e-06,0.005474,0.015839,3.9e-05,5.4e-05,1.1e-05,0.001777,2.9e-05,0.000155,5e-06,1e-06,1.5e-05,2.5e-05,5.4e-05,0.005142,3.1e-05,9.4e-05,0.000422,1.3e-05,2.4e-05,0.0,2e-06,3.5e-05,1e-05,1.9e-05,0.000155,0.000372,8e-06,2.7e-05,2.7e-05,0.002014,6.5e-05,0.001221,1e-06,1.1e-05,3.9e-05,5e-06,3.9e-05,3.9e-05,1.1e-05,2.2e-05,2e-06,5e-05,2.7e-05,2.4e-05,3.9e-05,6.5e-05,2e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

* **A","

",0.361705,"[[""\n\n"", 0.361705], ["" "", 0.10363], [""\n"", 0.080707], ["" a"", 0.071224], [""\n\n\n"", 0.026202], [""  "", 0.023123], ["" I"", 0.020406], ["" the"", 0.018008], ["" relief"", 0.008506], ["" nothing"", 0.007991], ["" A"", 0.007052], ["" \"""", 0.005492], ["" sorry"", 0.005159], ["" no"", 0.005159], ["" guilty"", 0.004553], [""\n\n\n\n"", 0.004553], ["" empty"", 0.004553], ["" **"", 0.004553], ["" *"", 0.004553], ["" it"", 0.004018]]",0.00048,8.9e-05,1.4e-05,0.000129,6.5e-05,1e-06,0.001574,0.007991,0.000257,0.001225,6.5e-05,0.008506,0.002762,0.000656,0.000511,0.000121,3.5e-05,0.000273,0.000121,0.000579,0.000291,0.000398,0.0002,0.001783,0.000511,1.5e-05,0.000166,0.000616,0.000129,0.000177,0.000114,0.004553,3.3e-05,0.000451,0.00048,0.000451,0.004553,0.000954,1e-05,0.000156,9.4e-05,5.7e-05,0.000398,0.000101,0.000107,0.000114,1.1e-05,0.001305,5.7e-05,2.4e-05,0.000351,6.5e-05,2.1e-05
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", the sting of the, the,0.362252,"[["" the"", 0.362252], ["" a"", 0.319686], [""\n\n"", 0.06295], ["" his"", 0.019199], ["" I"", 0.018035], ["" sharp"", 0.013195], [""  "", 0.013195], ["" my"", 0.010276], ["" "", 0.008519], ["" an"", 0.008519], [""\n"", 0.008003], ["" hot"", 0.007063], ["" for"", 0.005501], ["" panic"", 0.005167], ["" every"", 0.005167], ["" fear"", 0.005167], ["" it"", 0.004854], ["" heat"", 0.004284], ["" prick"", 0.003336], ["" The"", 0.003336]]",0.002154,7.4e-05,0.000292,0.000512,1.1e-05,0.0,0.000292,0.000122,2.7e-05,2e-06,0.0,0.000398,3e-06,9e-06,0.0,0.0,0.0,1.6e-05,4.8e-05,0.005167,4.5e-05,0.000213,0.005167,6e-06,3e-06,0.0,2e-06,2e-06,1e-06,0.0,0.000138,2e-06,1e-06,7e-06,8.9e-05,0.002944,5.7e-05,0.00148,1e-06,4.2e-05,4.8e-05,1.6e-05,5.7e-05,0.000129,2.4e-05,1.3e-05,1e-06,6.5e-05,4e-06,7e-06,1e-06,3.1e-05,0.0
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:","

* **A","

",0.479206,"[[""\n\n"", 0.479206], ["" nothing"", 0.094361], ["" "", 0.073489], [""\n"", 0.073489], ["" a"", 0.050508], [""\n\n\n"", 0.021055], ["" the"", 0.014471], ["" I"", 0.011997], ["" \"""", 0.011997], [""  "", 0.010587], ["" Nothing"", 0.009343], ["" *"", 0.008245], ["" **"", 0.006836], ["" A"", 0.006032], ["" no"", 0.006032], ["" she"", 0.004413], ["" it"", 0.004146], [""\n\n\n\n"", 0.004146], ["" her"", 0.003659], ["" an"", 0.003659]]",0.001624,0.000142,6.7e-05,7.1e-05,4e-06,2e-06,0.000171,0.094361,6.7e-05,0.000161,3e-05,0.003437,0.000125,0.000194,2.6e-05,1.1e-05,2.2e-05,1e-05,1.2e-05,0.00072,2.3e-05,5.2e-05,0.000194,9e-06,2.3e-05,1e-06,2e-06,7e-06,3e-06,6e-06,0.00011,0.00034,6e-06,8e-06,1.1e-05,0.000194,2.2e-05,0.0003,1e-06,8e-06,3.8e-05,4e-06,1.2e-05,2.6e-05,3.2e-05,0.000182,1e-06,2.5e-05,6.7e-05,4.9e-05,0.000171,0.00034,1e-06
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:"," a strange lightness,", a,0.228285,"[["" a"", 0.228285], [""\n\n"", 0.177788], ["" the"", 0.065405], ["" "", 0.03967], ["" no"", 0.030895], ["" I"", 0.021234], [""\n"", 0.018739], [""  "", 0.016537], ["" it"", 0.014594], ["" numb"", 0.01371], ["" an"", 0.01371], ["" that"", 0.012099], ["" not"", 0.010677], [""\n\n\n"", 0.010677], ["" nothing"", 0.009422], ["" something"", 0.009422], ["" alive"", 0.008852], ["" he"", 0.008852], ["" relief"", 0.007811], ["" his"", 0.007811]]",0.001125,3.2e-05,4e-06,0.000773,4.1e-05,0.0,0.01371,0.009422,0.000441,0.000727,0.000196,0.007811,0.001538,0.003466,0.002238,0.000111,0.000222,1.4e-05,6e-05,0.000303,5e-06,0.000196,5e-06,0.000414,0.000143,1e-06,7e-06,0.000499,0.000105,0.000285,0.000414,0.003928,1.2e-05,6.3e-05,6e-05,0.000143,0.000303,0.000414,1e-06,1.4e-05,3.2e-05,1e-06,1.3e-05,3.6e-05,3.4e-05,8.7e-05,2e-06,0.000236,0.000285,6.8e-05,0.001855,0.001357,7.7e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:","

* **A","

",0.284029,"[[""\n\n"", 0.284029], ["" "", 0.081376], ["" nothing"", 0.071814], ["" a"", 0.071814], [""\n"", 0.055929], ["" the"", 0.049357], ["" I"", 0.023315], [""\n\n\n"", 0.023315], ["" no"", 0.020575], [""  "", 0.016024], ["" it"", 0.012479], ["" that"", 0.008057], ["" *"", 0.006275], ["" \"""", 0.005538], ["" relief"", 0.005538], ["" her"", 0.005202], ["" **"", 0.005202], ["" A"", 0.004591], ["" an"", 0.004591], ["" numb"", 0.004591]]",0.000661,0.000157,2e-05,0.000101,1.8e-05,1e-06,0.004591,0.071814,0.000333,0.001315,0.000354,0.005538,0.000904,0.001236,0.000259,0.000167,0.000115,0.000122,9e-05,0.000849,0.000122,8.4e-05,0.000229,0.000401,0.00013,8e-06,1.4e-05,7.4e-05,5.4e-05,5.8e-05,6.2e-05,0.001798,1.9e-05,0.000189,0.000293,0.000904,0.000584,0.000401,1.1e-05,0.00013,0.000122,4.8e-05,0.000122,0.000115,7.9e-05,0.000259,9e-06,0.000178,0.000749,0.000312,0.000904,0.000178,7.4e-05
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:","

* **A","

",0.360658,"[[""\n\n"", 0.360658], ["" a"", 0.117089], ["" "", 0.091189], [""\n"", 0.080474], [""\n\n\n"", 0.029605], ["" the"", 0.020347], [""  "", 0.015846], ["" pity"", 0.013984], ["" I"", 0.011593], ["" A"", 0.010231], ["" an"", 0.007485], ["" *"", 0.007485], ["" **"", 0.006606], ["" nothing"", 0.00583], ["" this"", 0.005145], ["" \"""", 0.005145], ["" no"", 0.004833], [""\n\n\n\n"", 0.00454], ["" it"", 0.00454], ["" sympathy"", 0.004007]]",0.000789,0.000226,4.7e-05,0.00029,3.1e-05,2e-06,0.000121,0.00583,2.9e-05,9.4e-05,1.7e-05,0.00312,0.000107,5e-05,5e-06,1e-06,5e-06,2.9e-05,5.4e-05,0.001778,3.9e-05,0.000329,0.000577,7.8e-05,0.000146,1e-06,2.9e-05,1.2e-05,9e-06,1.1e-05,0.000309,0.000107,3e-06,3.3e-05,0.00029,0.002931,0.000696,0.001778,4e-06,0.000155,0.000273,0.000273,7.3e-05,0.000129,0.000129,0.000114,2e-06,0.000187,3.1e-05,3.1e-05,5e-05,0.000422,1e-06
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:","

* **A","

",0.408204,"[[""\n\n"", 0.408204], ["" a"", 0.10321], [""\n"", 0.10321], ["" the"", 0.091083], ["" "", 0.048753], ["" I"", 0.033507], ["" her"", 0.026096], ["" for"", 0.017935], ["" it"", 0.014869], [""\n\n\n"", 0.01158], [""  "", 0.010878], ["" every"", 0.0096], ["" my"", 0.006598], ["" this"", 0.006598], ["" she"", 0.005139], ["" A"", 0.004827], ["" an"", 0.00426], ["" everything"", 0.004002], ["" sharp"", 0.003318], ["" The"", 0.003318]]",0.000272,6.1e-05,1.6e-05,6.9e-05,2e-06,0.0,0.000372,0.000542,1.1e-05,3.3e-05,1e-06,5.7e-05,1e-06,4e-06,0.0,0.0,0.0,2e-05,5.4e-05,0.001077,4.2e-05,3.7e-05,0.000212,9e-06,6e-06,0.0,2e-06,4e-06,9e-06,4e-06,9.4e-05,3.1e-05,1e-05,4e-06,9.4e-05,0.000614,0.0001,0.000695,0.0,5e-06,1.5e-05,2e-06,1.4e-05,1.4e-05,2e-06,6e-06,1e-06,5e-05,1e-06,3e-06,3e-06,5e-06,0.0
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:","

* **A","

",0.488632,"[[""\n\n"", 0.488632], ["" "", 0.096217], ["" a"", 0.096217], [""\n"", 0.051501], ["" nothing"", 0.031237], ["" the"", 0.024328], [""\n\n\n"", 0.024328], [""  "", 0.011492], ["" no"", 0.011492], ["" A"", 0.009527], ["" pity"", 0.005428], ["" I"", 0.00479], ["" not"", 0.004227], [""\n\n\n\n"", 0.004227], ["" an"", 0.003731], ["" Nothing"", 0.003292], ["" sorry"", 0.003292], ["" **"", 0.003292], ["" The"", 0.003093], ["" his"", 0.002729]]",0.001461,0.000369,2.4e-05,0.000106,7e-06,1e-06,0.00069,0.031237,2.8e-05,9.9e-05,7e-06,0.002126,9.9e-05,4.1e-05,4e-06,1e-06,3e-06,1.8e-05,3.7e-05,0.00069,2.5e-05,6e-05,0.000128,4.7e-05,0.000186,1e-06,1.4e-05,2.5e-05,5e-06,1.3e-05,0.000446,0.000174,5e-06,1.2e-05,0.000164,0.001069,0.000648,0.001762,1e-06,5.7e-05,6.8e-05,4.4e-05,1.3e-05,7.3e-05,3e-05,4.4e-05,1e-06,3.9e-05,2e-05,2.5e-05,6e-05,0.000154,1e-06
