idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:,"

* **Ex","

",0.650076,"[[""\n\n"", 0.650076], ["" "", 0.112966], [""\n"", 0.087978], [""\n\n\n"", 0.036675], ["" **"", 0.015288], [""  "", 0.011185], ["" a"", 0.011185], ["" exhilar"", 0.007222], ["" A"", 0.007222], ["" ("", 0.007222], [""\n\n\n\n"", 0.00438], ["" _"", 0.002069], ["" el"", 0.002069], ["" Relief"", 0.001944], ["" relief"", 0.001944], ["" ["", 0.001715], ["" *"", 0.001255], ["" #"", 0.000863], ["" ____"", 0.00081], ["" __"", 0.00081]]",1e-06,0.0,0.0,2e-06,2e-06,0.0,1.1e-05,6.2e-05,0.0,2e-06,0.0,0.001944,0.000205,2.2e-05,1.1e-05,3e-06,4e-06,3e-06,1e-06,5e-06,5e-06,3e-06,0.0,4e-06,1e-06,1e-06,0.0,1e-06,1e-06,1e-06,1e-06,2.3e-05,1e-06,0.000593,3e-06,6e-06,3e-06,1e-06,1e-06,3e-06,1e-06,1e-06,4e-06,2e-06,2e-06,3e-05,0.0,1e-06,6.7e-05,3e-05,0.00028,1e-06,1.8e-05
11,P1,12,I win against all odds. I feel:,"

* **Triumph","

",0.465027,"[[""\n\n"", 0.465027], [""\n"", 0.193852], ["" "", 0.091569], [""\n\n\n"", 0.023152], ["" **"", 0.020432], ["" invincible"", 0.018031], [""  "", 0.012393], ["" exhilar"", 0.008517], ["" a"", 0.008517], ["" triumphant"", 0.004853], ["" ("", 0.004853], ["" A"", 0.004559], ["" Triumph"", 0.004023], ["" victorious"", 0.004023], ["" Powerful"", 0.004023], ["" *"", 0.004023], ["" powerful"", 0.003551], ["" #"", 0.003551], [""\n\n\n\n"", 0.003551], ["" I"", 0.003551]]",1.9e-05,1e-06,2e-06,3e-06,1e-06,0.0,3.3e-05,0.000843,2e-06,7e-06,1e-06,0.000544,6.1e-05,0.000257,1.9e-05,1.5e-05,2.7e-05,9e-06,6e-06,0.000242,1.3e-05,1.9e-05,6e-06,1.6e-05,5e-06,1e-06,1.4e-05,6e-06,5e-06,6e-06,3e-06,2.9e-05,3e-06,0.000213,3e-06,3.9e-05,4e-06,3e-06,3e-06,3e-06,3e-06,2e-06,3e-06,6e-06,1.6e-05,2.7e-05,1e-06,1e-05,0.00033,8.4e-05,0.000657,6e-06,0.000114
12,P1,13,The gold medal hangs around my neck. I feel:,"

* **Ex","

",0.474224,"[[""\n\n"", 0.474224], ["" "", 0.09338], [""\n"", 0.049983], ["" nothing"", 0.030316], ["" relief"", 0.02361], ["" the"", 0.02361], ["" a"", 0.020836], ["" weight"", 0.01432], [""  "", 0.012638], ["" exhilar"", 0.012638], ["" light"", 0.012638], ["" exhausted"", 0.011153], ["" empty"", 0.010477], [""\n\n\n"", 0.007201], ["" triumphant"", 0.007201], ["" numb"", 0.007201], ["" joy"", 0.007201], ["" **"", 0.00597], ["" pride"", 0.00597], ["" el"", 0.005268]]",5.9e-05,3e-06,3e-06,3.5e-05,1.3e-05,0.0,0.007201,0.030316,8e-06,2.4e-05,1.2e-05,0.02361,0.001104,0.000522,9.6e-05,5.2e-05,4.3e-05,8e-06,3e-06,5.9e-05,2.4e-05,1.4e-05,1.3e-05,4.3e-05,6e-06,3e-06,2e-06,8e-05,1e-05,7e-06,9e-06,0.010477,5e-06,0.003854,8e-06,5.9e-05,1.1e-05,1e-05,4e-06,3.3e-05,0.000169,2e-06,0.000246,1e-06,3e-06,0.000316,1e-06,9e-06,0.000159,0.00014,0.002338,5e-06,1.9e-05
13,P1,14,I dominate the competition completely. I feel:,"

* **Conf","

",0.407955,"[[""\n\n"", 0.407955], [""\n"", 0.170061], ["" "", 0.080331], ["" invincible"", 0.055211], ["" unstoppable"", 0.029552], ["" **"", 0.023015], ["" powerful"", 0.020311], ["" I"", 0.015818], [""\n\n\n"", 0.015818], ["" Powerful"", 0.012319], [""  "", 0.012319], ["" ("", 0.008467], ["" a"", 0.008467], ["" confident"", 0.005467], ["" *"", 0.004824], ["" strong"", 0.004824], ["" Conf"", 0.003999], ["" A"", 0.003999], ["" unbeatable"", 0.003999], ["" no"", 0.003529]]",1e-05,2e-06,0.0,0.0,1e-06,0.0,1e-05,0.000422,3e-06,3e-06,1e-06,1.6e-05,1.1e-05,0.000155,1.1e-05,9.4e-05,1.5e-05,7e-06,6e-06,0.000212,4e-06,5e-05,1e-06,1.2e-05,2.9e-05,0.0,4e-06,2e-06,7e-06,1.3e-05,0.0,1.1e-05,1e-06,8.3e-05,5e-06,2.7e-05,5e-06,3e-06,3e-06,3e-06,2e-06,3e-06,3e-06,2.9e-05,1.6e-05,7e-06,0.0,4e-06,0.000308,5.4e-05,0.00095,3e-06,0.00024
14,P1,15,My strategy works perfectly and I win. I feel:,"

* **Conf","

",0.669043,"[[""\n\n"", 0.669043], [""\n"", 0.149284], ["" "", 0.070517], [""\n\n\n"", 0.037745], ["" **"", 0.010814], ["" ("", 0.006162], [""  "", 0.005108], [""\n\n\n\n"", 0.005108], ["" a"", 0.004508], ["" A"", 0.003511], ["" _"", 0.001658], ["" ["", 0.001071], ["" *"", 0.001006], ["" confident"", 0.000888], [""\n\n\n\n\n"", 0.000834], ["" exhilar"", 0.000834], ["" Conf"", 0.000834], ["" I"", 0.000736], ["" invincible"", 0.000736], ["" ..."", 0.000649]]",1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.000136,1e-06,2e-06,0.0,8.8e-05,3.9e-05,5.7e-05,5e-06,2.5e-05,3e-06,7e-06,2e-06,6e-06,4e-06,9e-06,1e-06,1e-06,7e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.0,2.1e-05,0.0,0.000136,3e-06,7e-06,4e-06,1e-06,2e-06,2e-06,0.0,2e-06,1e-06,6e-06,3e-05,3e-05,0.0,1e-06,0.000186,3.7e-05,0.000649,2e-06,1.8e-05
15,P1,16,The scoreboard shows my decisive victory. I feel:,"

* **Ex","

",0.650245,"[[""\n\n"", 0.650245], ["" "", 0.099718], [""\n"", 0.088001], ["" nothing"", 0.032374], [""\n\n\n"", 0.025213], ["" **"", 0.011188], [""  "", 0.009873], ["" a"", 0.007224], ["" ("", 0.005626], ["" empty"", 0.004116], ["" ..."", 0.004116], ["" *"", 0.003412], ["" exhilar"", 0.003205], ["" relief"", 0.002657], ["" Nothing"", 0.002657], ["" absolutely"", 0.002345], ["" A"", 0.002203], ["" …"", 0.002203], ["" not"", 0.001826], ["" satisfied"", 0.001422]]",2e-06,0.0,0.0,1e-06,0.0,0.0,0.000523,0.032374,7e-06,3.8e-05,3e-06,0.002657,0.000462,0.000523,3.8e-05,4.9e-05,3.3e-05,1e-06,0.0,2e-06,4e-06,1.2e-05,4e-06,2e-06,2e-06,2e-06,0.0,3e-06,1e-06,1e-06,0.0,0.004116,1e-06,0.00011,3e-06,1.4e-05,4e-06,3e-06,2e-06,5e-06,5e-06,4e-06,2.4e-05,2e-06,2e-05,0.000141,0.0,5e-06,4.9e-05,8e-05,0.000383,8e-06,6.2e-05
16,P1,17,I claim the championship title. I feel:,"

* **Triumph","

",0.574433,"[[""\n\n"", 0.574433], [""\n"", 0.128173], ["" "", 0.099822], ["" **"", 0.022273], [""\n\n\n"", 0.019656], [""  "", 0.009884], ["" victorious"", 0.008194], ["" Conf"", 0.007231], ["" confident"", 0.006381], ["" triumphant"", 0.006381], ["" ("", 0.006381], ["" Powerful"", 0.004669], ["" invincible"", 0.004386], ["" powerful"", 0.004386], ["" #"", 0.00387], [""\n\n\n\n"", 0.003636], ["" a"", 0.003636], ["" strong"", 0.003209], ["" *"", 0.003014], ["" empowered"", 0.002832]]",1e-06,0.0,0.0,1e-06,2e-06,0.0,2e-06,3.8e-05,4e-06,2e-06,0.0,1e-05,3.8e-05,0.00011,1.2e-05,2.2e-05,6e-06,4e-06,1e-06,3.8e-05,3e-06,1.4e-05,0.0,2e-06,4e-06,1e-06,0.0,1e-06,2e-06,2e-06,0.0,1.1e-05,0.0,0.00011,1e-06,4e-06,2e-06,0.0,1e-06,2e-06,3e-06,1e-06,2e-06,3e-06,5e-06,2.8e-05,0.0,1e-06,0.000673,0.000141,0.000594,4e-06,0.000434
17,P1,18,My years of training culminate in this win. I feel:,"

* **Ex","

",0.447881,"[[""\n\n"", 0.447881], [""\n"", 0.099936], ["" "", 0.088193], ["" **"", 0.032444], ["" exhilar"", 0.028632], [""\n\n\n"", 0.019679], [""  "", 0.017366], ["" #"", 0.017366], ["" a"", 0.013525], ["" el"", 0.009295], ["" joy"", 0.009295], ["" *"", 0.005296], ["" the"", 0.005296], ["" proud"", 0.004976], ["" immense"", 0.004976], ["" pure"", 0.004976], ["" pride"", 0.004976], ["" A"", 0.004391], ["" accomplished"", 0.004391], ["" victorious"", 0.004391]]",5.5e-05,2e-06,4e-06,1.8e-05,8e-06,0.0,4.6e-05,0.000594,1e-06,5e-06,1e-06,0.003875,0.000463,0.001043,4.9e-05,3.6e-05,5.5e-05,3e-06,2e-06,0.000125,8e-06,1.9e-05,3e-06,2.2e-05,3e-06,3e-06,0.0,3e-06,3e-06,1e-06,6e-06,0.00011,3e-06,0.001517,2e-06,1.8e-05,1e-06,2e-06,3e-06,2e-06,2e-06,1e-06,6e-06,3e-06,6e-06,1.8e-05,1e-06,3e-06,0.000408,0.000281,0.001043,2e-06,0.000281
18,P1,19,I stand alone at the top of the podium. I feel:,"

* **Ex","

",0.535115,"[[""\n\n"", 0.535115], ["" "", 0.1194], [""\n"", 0.07242], ["" the"", 0.034209], ["" a"", 0.026642], [""\n\n\n"", 0.016159], ["" nothing"", 0.01426], ["" exhilar"", 0.01426], [""  "", 0.010433], ["" relief"", 0.008125], ["" empty"", 0.006736], ["" pride"", 0.005945], ["" light"", 0.00463], ["" triumphant"", 0.00463], ["" no"", 0.004349], ["" weight"", 0.004349], ["" proud"", 0.004086], ["" el"", 0.004086], ["" nervous"", 0.003606], ["" not"", 0.003606]]",4e-06,1e-06,1e-06,9e-06,2e-06,0.0,0.003606,0.01426,3e-06,1e-05,2e-06,0.008125,0.000261,0.001326,2.4e-05,3.8e-05,2.9e-05,2.1e-05,7e-06,0.000519,5.1e-05,0.000158,4.5e-05,0.000169,1e-06,1e-06,1e-06,5.8e-05,6.6e-05,5.1e-05,4e-06,0.006736,1e-06,0.0016,5e-06,8e-05,2e-06,4e-06,4e-06,2.8e-05,0.000553,1e-06,7.5e-05,1e-06,4e-06,0.000458,0.0,7e-06,0.000335,0.000131,0.000296,8e-06,2.9e-05
19,P1,20,The final whistle confirms my team's victory. I feel:,"

* **Ex","

",0.717063,"[[""\n\n"", 0.717063], [""\n"", 0.097044], ["" "", 0.085641], [""\n\n\n"", 0.04584], ["" a"", 0.007966], ["" **"", 0.00703], [""  "", 0.005828], ["" exhilar"", 0.004832], [""\n\n\n\n"", 0.003535], ["" el"", 0.002586], ["" A"", 0.002429], ["" ("", 0.001892], ["" euphoria"", 0.001569], ["" relief"", 0.001569], ["" Relief"", 0.0013], ["" joy"", 0.000894], ["" _"", 0.000894], ["" *"", 0.000614], [""\n\n\n\n\n"", 0.000542], ["" pure"", 0.000509]]",0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1.4e-05,0.0,0.0,0.0,0.001569,1.5e-05,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,4.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,1.4e-05,1.3e-05,3.7e-05,0.0,7e-06
20,P2,1,My child is born healthy and strong. I feel:,"

* **Over","

",0.685357,"[[""\n\n"", 0.685357], [""\n"", 0.196358], ["" "", 0.056258], [""\n\n\n"", 0.018264], [""  "", 0.006719], ["" ("", 0.004075], ["" **"", 0.003379], ["" overwhelmed"", 0.001925], [""\n\n\n\n"", 0.001925], ["" a"", 0.001499], ["" ["", 0.001408], ["" _"", 0.001408], ["" Over"", 0.001243], ["" A"", 0.000968], ["" overjoyed"", 0.000625], [""   "", 0.000587], ["" Joy"", 0.000587], ["" *"", 0.000552], ["" immense"", 0.000518], ["" joy"", 0.00043]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,2.6e-05,1.6e-05,2e-06,2e-06,0.0,0.0,2e-06,0.0,1e-06,3e-06,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001925,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,1.5e-05,8e-06,0.000148,0.0,0.0
21,P2,2,I reunite with my family after years apart. I feel:,"

**A rush","

",0.730602,"[[""\n\n"", 0.730602], [""\n"", 0.112041], ["" "", 0.077005], [""\n\n\n"", 0.028329], [""  "", 0.006321], ["" a"", 0.005578], ["" A"", 0.004081], ["" **"", 0.003383], ["" ("", 0.002805], [""\n\n\n\n"", 0.002475], ["" Joy"", 0.002052], ["" Over"", 0.002052], ["" joy"", 0.001501], ["" overwhelmed"", 0.001501], ["" ["", 0.001501], ["" Relief"", 0.000804], ["" *"", 0.000666], ["" _"", 0.000666], ["" -"", 0.000666], [""\n\n\n\n\n"", 0.000552]]",0.0,0.0,0.0,1e-06,0.0,0.0,4e-06,2e-06,0.0,0.0,0.0,0.000245,2.1e-05,0.0,1e-06,0.0,0.0,4e-06,0.0,2e-06,3e-06,7e-06,0.0,2e-06,3e-06,0.0,0.0,3e-06,0.0,2e-06,6e-06,1e-06,0.0,0.001501,1e-06,1e-06,1e-06,1e-06,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,0.000123,0.0,0.0,2.6e-05,4e-06,0.000296,1e-06,0.0
22,P2,3,Everyone I love is gathered around the table. I feel:,"

* **Grat","

",0.686708,"[[""\n\n"", 0.686708], ["" "", 0.092936], [""\n"", 0.082016], [""\n\n\n"", 0.034189], [""  "", 0.011815], ["" a"", 0.011815], ["" **"", 0.010427], [""\n\n\n\n"", 0.003836], ["" ("", 0.00318], ["" Content"", 0.002987], ["" A"", 0.002636], ["" warmth"", 0.002636], ["" content"", 0.002186], ["" gratitude"", 0.002053], ["" joy"", 0.001702], ["" _"", 0.001599], ["" grateful"", 0.001502], ["" full"", 0.001502], ["" overwhelmed"", 0.001502], ["" warm"", 0.001326]]",0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,2.4e-05,0.0,5e-06,0.0,6.6e-05,1.1e-05,0.000109,0.00023,1.9e-05,3.1e-05,1e-06,0.0,1e-06,1e-06,3e-06,0.0,2.4e-05,1e-06,0.0,1e-06,2e-06,1e-06,0.0,2e-06,5e-06,0.0,0.001502,1e-06,1e-06,3e-06,1e-06,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0,3e-06,0.0,1e-06,7e-06,3e-06,0.001099,1e-06,1e-06
