idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:,"

* **Liquid","

",0.281945,"[[""\n\n"", 0.281945], ["" "", 0.133181], [""\n"", 0.055518], [""  "", 0.043238], ["" The"", 0.029717], ["" **"", 0.023143], ["" Water"", 0.023143], ["" They"", 0.023143], ["" -"", 0.015906], ["" It"", 0.014037], ["" This"", 0.010932], [""\n\n\n"", 0.009648], ["" *"", 0.008514], ["" H"", 0.008514], ["" a"", 0.008514], ["" A"", 0.008514], ["" \"""", 0.008514], ["" ("", 0.005852], ["" water"", 0.005852], ["" What"", 0.005852]]",0.000138,4.5e-05,3e-06,2e-06,4e-06,0.0,4.8e-05,0.000579,1e-05,4.2e-05,2.7e-05,2.7e-05,1.4e-05,0.000146,2.7e-05,1.9e-05,6e-06,9.5e-05,2.7e-05,2.9e-05,8e-06,2.7e-05,2e-06,9e-06,0.00048,2e-06,4e-06,3e-06,5e-06,4.2e-05,1.6e-05,4.8e-05,6e-06,3.5e-05,1.1e-05,1e-05,7e-06,2e-06,1e-06,8e-06,2.4e-05,1.4e-05,4e-06,2.2e-05,1.1e-05,0.000101,0.0,1.6e-05,0.000274,4.5e-05,0.003334,1.7e-05,5e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:,"

* **Extreme","

",0.466708,"[[""\n\n"", 0.466708], ["" "", 0.0919], [""\n"", 0.081102], ["" The"", 0.02633], [""  "", 0.02633], ["" a"", 0.01597], ["" **"", 0.012437], ["" It"", 0.010976], [""\n\n\n"", 0.010976], ["" A"", 0.010976], ["" -"", 0.009099], ["" the"", 0.00803], ["" They"", 0.007087], ["" *"", 0.006254], ["" ("", 0.006254], ["" cold"", 0.005875], ["" Cold"", 0.004575], ["" I"", 0.003563], ["" What"", 0.003563], ["" \"""", 0.003347]]",5.1e-05,5e-06,3e-06,5e-06,7e-06,1e-06,1.6e-05,0.000901,3e-06,7e-06,1e-05,9.5e-05,9e-06,2.4e-05,8e-06,3e-06,6e-06,6.9e-05,2.1e-05,0.000702,2.3e-05,2.1e-05,4e-06,3e-06,4.5e-05,2e-06,2e-06,6e-06,8e-06,4e-05,1.8e-05,4e-06,0.0,0.000157,3e-06,1.3e-05,2e-06,3e-06,1e-06,1e-06,3e-06,0.0,3e-06,3e-06,2e-06,7e-06,0.0,1.6e-05,0.000426,0.000157,0.001231,4e-06,1e-06
12,N1,13,The Moon revolves around the Earth. They feel:,"

* **Gra","

",0.589339,"[[""\n\n"", 0.589339], [""\n"", 0.19133], ["" "", 0.054817], ["" a"", 0.033248], ["" **"", 0.025894], ["" A"", 0.014754], ["" ("", 0.014754], [""  "", 0.01386], [""\n\n\n"", 0.010794], ["" *"", 0.007419], ["" -"", 0.002905], [""\n\n\n\n"", 0.002729], ["" gravitational"", 0.002564], ["" Gra"", 0.001211], ["" no"", 0.001138], [""a"", 0.001004], ["" each"", 0.001004], [""   "", 0.000943], ["" Each"", 0.000943], ["" Earth"", 0.000886]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-05,0.0,1e-06,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:,"

* **Heavy","

",0.178152,"[[""\n\n"", 0.178152], ["" "", 0.095358], ["" Gold"", 0.045044], [""  "", 0.03508], ["" It"", 0.030958], [""\n"", 0.030958], ["" The"", 0.030958], ["" -"", 0.02411], ["" They"", 0.016571], ["" A"", 0.012905], ["" **"", 0.011389], ["" a"", 0.011389], ["" *"", 0.011389], ["" soft"", 0.010051], ["" This"", 0.010051], ["" \"""", 0.010051], ["" gold"", 0.010051], ["" Soft"", 0.007827], ["" Warm"", 0.006908], ["" ("", 0.006908]]",4.7e-05,9e-06,2e-06,5e-06,1e-05,2e-06,5.3e-05,0.000323,5e-05,3.6e-05,8e-06,6.4e-05,5.6e-05,0.000995,0.000304,0.000112,7.2e-05,5.3e-05,7.2e-05,0.000236,6e-06,0.000196,9e-06,8.2e-05,0.000196,2e-06,2.7e-05,8e-06,1.7e-05,0.000112,2.3e-05,7.2e-05,2e-06,7.7e-05,3.6e-05,6.4e-05,2.5e-05,5.3e-05,2e-06,1e-05,2.8e-05,9e-06,1.1e-05,3e-05,1.4e-05,6.4e-05,0.0,1.6e-05,0.000878,0.000105,0.00446,5e-05,9e-06
14,N1,15,A year has twelve months. They feel:,"

* **January","

",0.499078,"[[""\n\n"", 0.499078], [""\n"", 0.142988], ["" "", 0.098274], ["" January"", 0.036153], [""\n\n\n"", 0.019351], [""  "", 0.017078], ["" **"", 0.012494], ["" a"", 0.007119], [""\n\n\n\n"", 0.007119], ["" short"", 0.004893], ["" happy"", 0.004893], ["" they"", 0.004318], ["" *"", 0.004056], ["" the"", 0.004056], ["" -"", 0.003363], ["" like"", 0.003363], ["" The"", 0.003363], ["" Happy"", 0.003159], ["" long"", 0.002788], ["" \"""", 0.002788]]",1.7e-05,3e-06,2e-06,1e-06,1e-06,0.0,4e-06,4e-05,8e-06,4e-05,3.5e-05,4e-06,1e-06,3.5e-05,8e-06,2e-06,2e-06,3e-06,5e-06,2e-05,1e-06,7.9e-05,1e-06,1e-06,0.000428,0.0,2e-06,2e-06,5e-06,0.000108,1.7e-05,2.6e-05,5e-06,3e-06,3e-06,5e-06,4e-06,3e-06,0.0,1e-06,1.8e-05,0.0,0.0,3.5e-05,4e-06,2.1e-05,0.0,2e-06,0.000354,1.2e-05,0.004893,1.7e-05,1e-06
15,N1,16,Spiders have eight legs. They feel:,"

* **Vibr","

",0.309438,"[[""\n\n"", 0.309438], [""\n"", 0.16563], ["" "", 0.078238], ["" vibrations"", 0.041878], ["" touch"", 0.036957], ["" **"", 0.022416], [""  "", 0.022416], ["" a"", 0.013596], ["" They"", 0.011998], ["" they"", 0.011998], [""\n\n\n"", 0.008246], ["" vibration"", 0.008246], ["" the"", 0.007277], ["" ("", 0.005668], ["" pain"", 0.005668], ["" *"", 0.005002], ["" no"", 0.005002], ["" The"", 0.004699], ["" fear"", 0.004146], ["" A"", 0.004146]]",0.005668,6.7e-05,4e-06,6e-06,2e-06,4e-06,1.2e-05,0.002085,7.6e-05,7.1e-05,9e-06,5.6e-05,2e-06,7.6e-05,1.1e-05,6e-06,1e-06,0.00022,9.8e-05,0.004146,3.2e-05,2.6e-05,0.000118,3.2e-05,3e-05,0.0,1e-06,2e-06,1e-06,6e-06,7e-06,1.1e-05,1e-06,5e-06,1e-06,1.6e-05,1e-06,2.6e-05,0.0,2e-06,6e-06,1.2e-05,1.1e-05,2e-05,4e-06,2.8e-05,0.0,7.1e-05,2.8e-05,1.3e-05,0.000869,1.1e-05,0.0
16,N1,17,The Nile is one of the longest rivers in the world. They feel:,"

* **Flow","

",0.412642,"[[""\n\n"", 0.412642], ["" "", 0.104332], [""\n"", 0.071706], ["" **"", 0.038382], ["" The"", 0.029892], ["" a"", 0.026379], ["" It"", 0.02328], [""  "", 0.020544], [""\n\n\n"", 0.01412], ["" A"", 0.01412], ["" the"", 0.01412], ["" They"", 0.009704], ["" *"", 0.008045], ["" ("", 0.008045], ["" Flow"", 0.0071], ["" it"", 0.0071], ["" they"", 0.005194], ["" ["", 0.005194], ["" -"", 0.005194], ["" \"""", 0.003151]]",4.5e-05,2.3e-05,3e-06,3e-06,1.2e-05,0.0,7e-06,4.5e-05,4e-06,1.1e-05,1e-06,0.000108,3.3e-05,0.000243,0.000189,1.4e-05,5.8e-05,5.4e-05,1.2e-05,0.000115,6e-06,4.5e-05,3e-06,1.8e-05,0.000454,1.1e-05,2e-06,7e-06,4e-06,8.4e-05,2.9e-05,3.5e-05,2e-06,0.000243,2.7e-05,1.6e-05,1e-05,6e-06,2e-06,1.1e-05,3e-06,6e-06,1e-06,0.000101,2.3e-05,5.8e-05,1e-06,1.8e-05,0.000848,0.000122,0.002454,1.8e-05,2.7e-05
17,N1,18,Oxygen is essential for human respiration. They feel:,"

* **Short","

",0.449397,"[[""\n\n"", 0.449397], ["" "", 0.113625], [""\n"", 0.113625], ["" **"", 0.025353], ["" a"", 0.019745], [""  "", 0.019745], ["" Short"", 0.015378], ["" The"", 0.015378], [""\n\n\n"", 0.011976], ["" A"", 0.008231], ["" -"", 0.008231], ["" ("", 0.007264], ["" *"", 0.007264], ["" It"", 0.007264], ["" short"", 0.006022], ["" They"", 0.005314], ["" When"", 0.00469], ["" Oxygen"", 0.00469], ["" shortness"", 0.004406], ["" \"""", 0.003888]]",0.000676,9e-06,5e-06,5e-06,3.4e-05,6e-06,1.6e-05,2e-05,1e-05,8e-06,0.000182,3.8e-05,1.7e-05,2.3e-05,5e-06,4.6e-05,0.0,1.2e-05,7e-06,1.5e-05,2e-06,0.000385,6.7e-05,6e-06,6.3e-05,0.0,6e-06,3e-06,2e-06,5e-06,2e-06,1.2e-05,2e-06,7.1e-05,2e-06,1e-06,1e-05,2e-06,0.0,7e-06,4e-06,3e-06,5.2e-05,8e-06,1e-05,5.5e-05,0.0,4.3e-05,5.5e-05,2e-06,0.000362,5e-06,2.6e-05
18,N1,19,The Great Wall of China is visible from certain points. They feel:,"

* **Awe","

",0.447122,"[[""\n\n"", 0.447122], ["" "", 0.077698], [""\n"", 0.053401], ["" The"", 0.022261], ["" a"", 0.022261], [""\n\n\n"", 0.022261], [""  "", 0.017337], ["" \"""", 0.013502], ["" It"", 0.011915], ["" A"", 0.011915], ["" ("", 0.011915], ["" This"", 0.010515], ["" the"", 0.010515], ["" **"", 0.009878], ["" awe"", 0.008718], ["" I"", 0.006789], ["" They"", 0.006789], ["" it"", 0.005628], ["" they"", 0.005628], ["" that"", 0.004967]]",4e-06,5e-06,0.0,2e-06,3e-06,1e-06,1e-06,9.1e-05,7e-06,1.7e-05,1e-06,5.2e-05,1.2e-05,5.2e-05,5.5e-05,2.3e-05,2.3e-05,1.7e-05,1.4e-05,7.5e-05,9e-06,2.3e-05,1.8e-05,3e-05,5.5e-05,2e-06,8e-06,1.5e-05,2.8e-05,0.000124,4e-06,3.8e-05,4e-06,0.000232,2.4e-05,5.5e-05,6e-06,4e-06,2e-06,1.7e-05,1e-05,1e-06,1e-06,1e-05,7e-06,2.8e-05,1e-06,1.2e-05,0.000218,7.5e-05,0.00011,9e-06,4e-06
19,N1,20,Dolphins are mammals that live in water. They feel:,"

* **Joy","

",0.486272,"[[""\n\n"", 0.486272], [""\n"", 0.122949], ["" "", 0.095753], ["" joy"", 0.06581], ["" love"", 0.027434], [""\n\n\n"", 0.02421], [""  "", 0.021365], ["" **"", 0.014684], ["" happiness"", 0.014684], ["" They"", 0.005402], ["" -"", 0.005402], ["" Love"", 0.005402], ["" Joy"", 0.005402], ["" *"", 0.004767], ["" emotions"", 0.004767], ["" pain"", 0.004207], ["" happy"", 0.003713], ["" sadness"", 0.003713], ["" they"", 0.003488], [""\n\n\n\n"", 0.003488]]",0.004207,0.000345,1.4e-05,4e-06,4e-06,8e-06,0.0,1.3e-05,0.0,0.0,1e-06,4.1e-05,1e-06,8e-06,1e-06,1e-06,0.0,5.3e-05,9e-06,0.001867,3e-06,9e-06,1.1e-05,9e-06,0.000144,0.0,0.0,0.0,1e-06,3.2e-05,0.000606,0.0,0.0,4e-06,1e-06,6.8e-05,5e-06,0.000127,0.0,1e-06,2e-06,0.0,0.0,1.1e-05,4e-06,6e-06,0.0,7e-06,4.7e-05,8e-06,0.003713,1e-05,0.0
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,"

* **Solid","

",0.387207,"[[""\n\n"", 0.387207], ["" "", 0.097901], [""\n"", 0.097901], [""\n\n\n"", 0.028049], ["" rough"", 0.024753], [""  "", 0.024753], ["" **"", 0.024753], ["" smooth"", 0.019278], ["" a"", 0.015014], ["" sturdy"", 0.015014], ["" The"", 0.013249], ["" warm"", 0.011693], ["" cool"", 0.010319], ["" the"", 0.008036], ["" Rough"", 0.008036], ["" solid"", 0.008036], ["" A"", 0.007092], [""\n\n\n\n"", 0.005189], ["" -"", 0.005189], ["" *"", 0.004579]]",3e-06,1e-06,0.0,1e-06,3e-06,0.0,6e-06,8.4e-05,0.000157,3.5e-05,2.9e-05,3e-06,9e-06,0.00066,3.5e-05,4.2e-05,2.7e-05,3e-06,2e-06,2e-06,0.0,8e-06,0.0,3e-06,5e-06,0.0,0.0,1e-06,1e-06,3e-06,0.0,2.4e-05,3e-06,6e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1.6e-05,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,3.5e-05,2e-06,6.1e-05,8e-06,1e-06
21,N2,2,The red brick building stands on the corner. They feel:,"

* **No","

",0.303882,"[[""\n\n"", 0.303882], ["" "", 0.111792], ["" a"", 0.098656], [""\n"", 0.076834], ["" the"", 0.046602], [""  "", 0.019427], [""\n\n\n"", 0.013352], ["" familiar"", 0.011069], ["" it"", 0.00862], ["" **"", 0.00862], ["" nostalgia"", 0.00862], ["" A"", 0.00862], ["" \"""", 0.007147], ["" history"", 0.006307], ["" safe"", 0.006307], ["" The"", 0.006307], ["" they"", 0.005566], ["" *"", 0.004912], ["" an"", 0.004912], ["" its"", 0.003825]]",5.5e-05,1.4e-05,0.0,2.6e-05,4e-06,0.0,6.6e-05,0.001923,1.4e-05,4.5e-05,5.1e-05,0.001923,0.000158,0.001242,0.000314,6.2e-05,7e-05,0.000131,9e-05,0.000967,1.8e-05,0.000665,2.3e-05,0.000295,0.000457,2e-06,6.2e-05,0.000802,0.000486,0.000624,9e-05,0.001242,2.6e-05,0.00026,0.000148,0.000753,7e-05,7e-05,1e-06,3.1e-05,0.000802,2e-06,4e-06,2.9e-05,1.1e-05,0.000179,1e-05,0.000277,0.001242,2.7e-05,0.000551,0.000379,2.4e-05
